frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	19129.06995	30688.25596	34210.69786	39312.52958	45212.52904	33998.01447	45762.20979	38854.86111	35625.59826	25040.41304	34381.54563	35114.20509	36586.59903	35038.75466	42267.11656	35256.59683	36871.45898	25286.70027	19719.73394	31654.27562	33322.84064	39045.99696	46014.44404	36315.78466	46150.75809	42339.26025	32964.69006	31602.34829	44416.07424	35811.45029	37326.55695	23811.65651	22803.56883	20666.03378	20403.64506	18708.28435	19781.31808	21750.84301	37692.23148	35995.31074	38570.43353	38555.69285	32927.58815	39237.02661	37115.96703	38244.23878	35526.25234	36200.99489	36055.2878	38772.04948	39340.64742	35860.90974	34763.87124	37827.3898	37363.39731	31412.80442	37218.71693	40459.01993	35759.72646	38889.47206	36657.15559	39380.02167	38692.16945	37761.39895	37943.54697	36018.76948	36290.67656	37229.67874	34870.49003	34897.42175	38665.7068	38902.46333	38452.59331	38178.99724	37027.19549	40716.35081	30403.80339	38762.61752	36472.01857	38011.01618	35504.26704	36855.11845	38921.11084	39278.67216	40848.08676	36592.9694	34003.47753	37397.35119	35212.76928	32126.54797	35336.78142	41219.40255	33829.96926	38855.15866	34849.64414	39054.47059	36204.75128	37811.76842	38929.53092	36065.93691	35026.84183	34753.22035	35715.92025	35128.09266	35913.77062	38648.24638	28577.07954	23789.09038	30088.9277	37098.18696	35472.99248	34398.56559	33421.85493	33242.872	26169.18716	34777.29536	33309.96916	36009.03591	34069.28819	35021.09816	35953.35358	31779.47476	33287.62204	41847.88997	34436.76547	33133.80053	34911.16255	25767.29387	30068.62082	31027.80002	27342.60703	35482.30455	32923.79796	32089.31272	33085.00075	32632.44321	41437.2234	32562.84848	35506.30033	34232.82708	28892.54284	25659.86707	31726.37686	38863.91861	31908.00375	33926.30363	32200.41896	32599.33555	26487.06913	34869.34931	34795.59288	35388.41798	33688.17424	33373.9525	32443.39181	29892.12039	32081.68218	39366.93249	34451.0982	34021.59967	33976.50417	25969.55596	29922.99812	31208.53149	25807.97854	35497.94625	33932.72095	32220.15329	32230.20439	31237.9846	44097.1212	28490.67724	33329.71077	34185.86102	24056.24128	23847.82819
600	900	16156.67393	25595.20648	29665.97222	30560.30903	36458.92074	26306.45252	35117.61454	33488.86707	29585.29585	20293.51741	29212.50214	28777.44767	31309.8766	27399.64781	31581.2217	29958.39892	30190.96387	21190.38942	16659.73641	26163.32625	28846.57351	30384.29814	37396.3949	26921.80389	36367.73393	35844.97528	26984.64716	29111.2756	34302.63293	29792.67999	31287.58882	20152.53987	18008.24109	20046.46347	16449.87229	17003.12551	17506.53641	21544.10051	30142.68151	29746.20615	30394.78406	29307.07419	27123.91828	31282.09037	29075.98315	30185.84514	27806.87505	28710.59627	28367.61758	30176.79753	31514.16692	28406.32369	28123.70907	29086.49121	29217.06428	23740.34219	28694.2666	30969.82656	27967.04165	30619.7479	28739.59519	30607.80195	31253.30005	29200.4031	29805.04693	28514.63726	29215.89808	28897.00152	26081.40533	29855.66062	31431.25557	31662.22502	29825.46165	30457.97509	28838.7861	31440.17424	25716.27445	30916.61617	28518.32357	30522.9997	27962.95606	29197.29627	30706.53387	30860.16982	32981.7794	28900.47295	28191.69418	29612.5385	27681.03456	24307.50567	27352.23759	31116.70765	26493.90439	30476.79462	27574.15365	29997.97402	29923.98662	29221.75956	30541.00782	28195.19073	27923.96662	27153.33685	25364.13621	30501.31762	27801.70449	31351.22935	24858.46806	21217.44588	25943.41678	29141.62455	30932.51441	28667.44817	27638.90981	27913.80698	23248.1318	28319.41176	28403.57219	28669.06099	29026.78674	29239.66602	29246.09167	26572.1229	28434.56957	33174.97846	28965.72903	26404.16677	28358.83958	22153.9493	25840.87373	26060.94189	24720.61879	29591.89178	27753.32292	26840.66963	28175.42034	26891.72539	33219.66237	29502.16099	29970.75207	29456.17198	24465.09004	22289.89607	27023.86391	30866.90213	27757.06673	28267.3845	26993.50258	27683.91256	23154.52356	28238.89728	29840.41238	28428.42821	28722.12748	27869.52165	27906.07036	25829.58942	27276.66594	31660.16404	28860.78308	26908.34994	27619.07676	22560.64511	25688.23939	25866.74012	23402.51212	29657.33291	28589.88601	26425.49438	27258.82299	26046.92533	33945.9059	26401.56366	26867.23726	29026.03251	21923.07347	21950.73187
900	1200	12949.28785	20816.49324	24294.1598	22147.37837	26921.09057	18736.72366	26047.85659	27411.99034	22334.4659	15796.14132	23622.16968	22722.77365	24872.89706	19434.396	23459.28169	24349.169	26150.03418	16887.67801	13427.7518	21259.01442	23893.58378	21982.02073	27533.49651	19953.87572	26978.36812	27861.09086	21237.62899	22290.68011	24044.40716	24214.33379	25808.28156	16331.98891	13940.42165	18861.59885	14751.64609	14721.592	14824.83653	18401.08059	23047.76527	23236.03336	22892.70419	22056.99524	21359.51578	23933.03361	21803.29799	23609.19241	21588.31448	21810.03916	21938.96983	22715.27272	23726.13294	21464.42274	21212.09203	21676.22541	21822.08904	18133.71633	22186.0408	23052.01299	21316.19599	23649.46796	21899.36887	22713.87815	23990.27553	21833.59058	22615.55361	21655.22686	22310.71178	22195.30154	19442.49326	24342.82198	23648.00171	24528.43139	22916.29784	23079.07187	21766.33207	23292.89813	20200.03124	23423.17317	21620.49164	23264.57617	21016.75842	22036.85389	23642.33255	22846.32239	24523.29436	21915.2061	21254.553	22246.38632	20830.07548	18504.28217	20569.52115	23170.62215	20294.8637	23927.4195	20794.94499	22404.16378	24478.02222	21944.90118	23131.59487	21473.14278	21443.82379	20626.29981	17576.60343	26159.54813	21192.35046	24293.05537	21758.96576	19345.13349	21989.99255	23098.11892	24407.65274	23155.83846	22521.44547	23223.99461	19991.23645	22739.80298	23705.90357	22094.31235	23787.21334	23540.33947	23221.86396	21463.90019	22849.38133	25596.5122	24248.01005	20988.47656	22585.52364	19376.09723	21963.82093	21495.59587	21246.87594	24325.47655	23271.15674	22155.80996	23087.19738	22786.59994	25398.82532	24221.18303	23960.70839	24391.70618	21021.87023	19419.67263	22774.59158	23848.49835	22310.2217	22924.6194	22078.35273	22765.06928	19797.18492	22858.524	24563.80393	22053.61974	23729.80578	22831.31907	21760.71806	21500.05004	22476.54999	24036.189	23698.58144	21462.06873	21876.4181	19792.08777	21569.48235	21300.004	21709.57281	24580.00808	23980.68053	21707.34063	22520.33173	21622.80835	24729.91454	23668.88019	21976.63661	24313.91808	19576.95384	19769.95548
1200	1500	11070.5939	17443.89748	20572.74728	17147.98073	20887.40334	15155.01855	20621.74047	22943.2388	17974.68954	12420.59775	19713.54717	18339.60219	20163.74822	15216.14829	18011.09874	20520.18859	21220.4375	13864.97146	11535.68993	17771.48016	20414.61345	17025.99583	21452.02157	15960.78392	21141.03392	23866.62347	17342.38227	18964.77818	18818.07572	20380.41585	21884.79328	13638.12359	12575.98957	17407.94557	13902.39409	13751.55131	14065.06566	17252.71372	20180.08555	20055.39672	18979.269	18275.40451	18868.48871	20134.99908	18049.35407	19512.75478	17581.99244	18416.60881	18626.80369	18826.8254	19673.16247	17790.14079	18451.04915	17880.31263	18379.79416	15600.24772	18024.41644	19458.37552	17704.56493	19867.28817	18150.38933	18812.807	19791.73005	18048.0281	18861.85736	18106.20007	18572.92177	18586.52851	15706.69423	20460.48879	19576.68459	20330.11318	19158.32285	19570.20468	18371.44736	19306.14454	16710.02105	19711.42973	18171.51174	19767.0811	18353.58998	18858.91189	19641.34029	19301.79888	20357.96475	18476.08843	17399.90796	18884.90423	17546.95028	15745.06573	17467.9924	19896.65435	16941.5503	20117.52909	17598.20857	18940.15351	20630.77355	18251.78274	19321.2421	18027.09776	17704.83019	17436.42372	14230.31703	21792.47628	18187.81568	20087.59557	19902.48377	18036.99299	20015.76878	19798.73756	21219.86664	19990.72497	19800.76576	19879.07222	17932.72028	19749.11878	21019.05217	18869.94443	20471.36935	20547.9071	19994.13156	18829.59667	20507.88429	21338.67205	21049.84925	18277.42545	19569.0872	17851.64303	19600.83543	19032.97237	19327.46987	21418.83167	20749.42424	19668.52016	20407.58453	20070.08385	20109.84411	21656.40554	21020.50444	20894.43074	18601.27475	18002.5969	20408.9481	20302.86591	18777.37786	19807.52696	19324.33852	19602.99219	18291.65149	20011.09552	21628.76113	19026.92334	21095.01694	19628.70153	17802.22111	19591.87952	20039.79045	20313.95899	20762.01935	18772.07011	18711.36146	18120.5882	19334.0993	18972.44751	19778.15337	21490.83992	21129.21195	19212.26192	19237.58019	19015.8705	20950.57246	20333.3087	19461.63789	21054.20028	17997.8256	18334.89597
1500	1800	10183.29234	15439.30876	18203.70325	14184.74059	16996.74328	13074.41286	17554.30743	20349.56282	14823.9078	10716.38685	17464.65489	15699.05905	17147.67697	12849.4441	15347.78474	17202.17503	20562.37891	12688.3469	10244.02528	15940.18714	17931.90826	13942.57956	17477.67223	13395.2636	18321.25201	19809.79913	14937.35211	16314.39064	15370.2362	18132.43968	20035.83625	12346.30906	10275.50051	17679.23453	12953.72293	13414.75842	13786.57859	15347.01249	17662.34572	17837.67061	16978.92227	16193.55794	16348.53118	17917.17248	15986.40757	17671.08354	16477.24865	16581.53506	16224.42104	16888.59264	17128.17575	15416.32424	15638.30609	15345.9833	16293.16999	13475.57649	16103.85881	17380.89235	15490.41145	17574.96975	15953.99369	16540.97051	17527.73924	15887.98725	16662.95395	15816.29335	16293.64818	16602.8746	13686.26796	16746.93434	17748.14087	17610.62894	16936.18917	17075.9804	15980.91923	17571.1299	15112.4278	17345.94265	16098.23523	17036.07299	16267.0855	16779.07294	16956.91938	17052.33135	17294.72402	16177.8992	15441.97405	16004.16048	15649.90909	14212.57782	15593.0628	17948.40037	15059.90308	17947.10134	15547.47532	16711.34123	17913.87055	16242.43201	16835.18521	15898.94206	15631.29569	15557.2067	11801.6493	19378.05425	15758.02756	17907.23034	17984.59185	17134.9823	18477.51517	17560.07331	18453.218	18210.93141	18199.88939	19050.45743	17545.69348	18160.07706	18653.24787	17036.54373	18650.12005	18463.74878	17389.12134	16472.88924	18606.35241	18299.17213	19036.30711	16663.74973	17494.67024	16638.60683	17906.92177	17206.96078	17742.99482	19476.78046	18760.77878	17771.99341	18309.04929	18557.06715	18554.41577	19561.72915	18876.29413	18769.55266	17472.33981	16927.66384	18531.37389	18610.37328	16705.10682	17984.27839	17608.5393	17618.78834	16849.39609	17980.32065	19271.89466	17033.0408	18613.20402	17860.73808	16140.87346	17456.67135	18352.58362	18121.50296	19119.72743	17426.36555	16925.6172	17101.91533	17817.73932	17276.48484	18555.49745	19735.28321	19125.68202	17430.53593	17593.22766	17587.0781	17607.65744	18883.79558	17158.31121	18989.17496	16976.71228	17226.05608
1800	2100	9340.56919	13756.65187	16156.98636	12103.32915	14738.30524	11982.63425	15511.08194	17000.71607	12411.61216	8889.11267	14959.79307	13670.34243	14239.87127	10857.99946	13193.67147	15039.94509	18132.66797	11241.85999	9405.73392	14070.82309	15969.81092	11983.975	14637.46329	11650.37922	15781.42739	17017.83606	13420.72188	14013.3875	12715.68585	15501.04786	16535.0608	11192.19201	8929.09866	16512.53565	12279.69927	12424.29303	12769.01469	15172.3889	16252.59422	16590.61584	15215.60256	14920.25488	14353.92425	16305.25025	14561.44505	16007.71712	14537.4145	15228.42433	14712.52212	15597.14055	15588.56291	14007.42783	14337.15791	14133.86936	14570.9061	12728.5632	14362.53706	16321.78084	14168.5914	16452.47326	14409.78671	15147.23526	15440.3327	14240.23026	15151.5307	14477.59548	14787.7024	15044.54143	12726.88207	14684.21868	15943.19096	16032.15035	15620.51724	15693.88635	14708.02417	15828.17622	13198.30464	15687.88819	14711.03877	15810.54219	14769.33357	15402.6826	15380.70448	15541.87098	15556.29357	14671.44254	14330.36615	14783.7324	14724.81103	12787.84568	14697.6539	16606.39438	13847.95954	16212.63853	14323.88252	14973.74032	15755.13697	14855.78096	15396.58983	14668.19748	14180.23911	14172.87317	10328.13939	17023.2257	14260.36313	15797.57518	17249.11892	15943.04893	17071.01384	16666.55554	16088.19658	17070.26542	16479.67119	17344.02348	15855.2336	16994.24424	17230.34155	15809.2602	16690.21746	16908.1898	15632.29865	15965.80268	17213.00274	16958.6986	17610.92663	15806.20686	16075.1324	16079.64832	16844.61038	16130.27702	16744.55888	17922.66004	17372.01777	16381.99694	17233.83142	17042.82024	16918.08711	16824.54482	16841.8838	17192.48163	16174.52774	15402.63512	17539.84877	17074.57903	14788.54775	16329.79753	16254.18716	16610.68978	16034.93308	16443.89455	17711.85906	15625.49763	17209.28129	16234.65898	14741.77394	16518.03429	17151.38578	16507.78055	17538.93771	16336.93894	15522.67186	15922.11374	16524.41568	16015.08612	17704.21123	18128.07059	17792.63157	16321.7606	16132.0935	15990.27132	14907.10694	17233.16419	15806.30722	17259.49143	15937.09088	16028.61301
2100	2400	8646.28796	13396.36918	14779.21156	10606.90798	12591.0885	10861.3908	13749.59078	14982.8636	10666.00348	8237.85585	13264.27175	12416.93857	13747.19693	9577.25184	12052.18294	13725.85791	17296.42969	11006.90302	8935.46859	13238.1759	14752.48707	10583.8271	12682.03374	10899.42707	14487.49074	15229.78718	12180.76747	12491.21384	12139.93015	13911.03527	16418.60413	10355.31014	8035.72607	15206.27271	11379.01453	12933.45858	12498.35631	13865.21644	15306.15939	15240.44109	14183.77413	14327.03604	12708.17597	14981.57603	13724.29842	14953.79028	13962.51965	14356.09769	13963.86198	14274.02993	14073.17315	13066.0497	12890.58938	12755.28913	13710.5146	12038.14822	13600.2747	15020.48936	13197.23386	14598.79149	13390.30123	14081.87268	14252.64356	13445.49789	14081.38197	13368.43908	13653.93948	14054.54507	11682.90411	13956.21289	15298.30712	14725.1135	14768.65472	15036.74162	13804.73916	15117.7552	11900.90072	14472.51364	13707.90527	14411.3187	14085.09565	14530.23872	14365.44653	14758.30306	14455.91956	13591.66818	12998.13896	13455.3562	13352.55312	11960.12993	13095.75483	15718.70473	12735.54173	15238.05415	13068.9484	14181.19762	15178.02835	13684.2909	14225.82931	13598.32214	13219.99753	13415.34934	9348.51416	15979.49835	13325.09343	14423.89058	15984.96953	15430.33752	15900.63126	15543.07651	14996.86038	15758.66361	15626.54173	16089.61504	15459.81093	15856.97131	16136.25662	14725.83271	15400.83759	15544.3551	13961.65249	14702.90148	16583.82956	15900.26777	16303.28202	14894.67823	14976.37828	14650.05582	15548.04425	15205.15674	15811.66799	16944.55711	16256.51671	15230.24685	15860.35157	16139.29259	15477.10619	16049.80344	16834.30168	16181.264	15026.54698	14955.16831	16144.19106	15795.84963	13714.25345	15393.6884	15089.83274	15259.81439	15241.6252	15788.01106	16568.83391	14711.90117	16092.2644	15150.67595	13793.32284	15468.1157	15977.28012	15316.65442	16319.33426	15590.55908	14503.75332	15474.04962	15534.58861	14926.18623	16245.84116	17035.85237	16558.52125	15071.68387	14908.43487	15282.66984	14390.12939	15533.51043	14986.69023	16368.3691	14989.43569	15132.48888
2400	2700	8323.35523	11354.45944	13102.05037	9650.30738	10643.73236	9540.4827	12303.2501	13648.20525	9545.29256	8132.90825	12160.08896	11024.13312	11991.46467	8538.14286	10069.11686	11744.16617	14604.74658	10069.57594	8509.5892	11553.91616	12929.53761	9369.81088	11267.41793	9677.02674	12769.46154	12934.03525	10497.9146	10086.96489	9668.734	12648.08938	15657.35727	9814.80265	6164.5367	14290.08291	11438.03469	11076.16818	11403.17074	12553.49764	14147.03703	14013.43465	13208.27193	13141.81677	11569.75915	14285.31489	12684.10745	13820.90131	12739.40963	13312.76919	12506.91691	13650.97987	13406.52553	12051.59383	12472.6988	12204.56516	12824.40436	11138.53703	12658.21855	14289.87903	12517.70131	13795.19333	12693.98699	12928.75941	12976.03845	12544.75605	13173.02397	12524.08072	12682.66716	13284.70533	10741.12891	13184.75891	13805.04234	13478.66193	13430.95977	13233.7432	12744.84145	13652.51676	10265.92504	13606.34401	12964.63638	13293.23848	12900.53348	13696.54716	13213.55426	13675.07215	13379.84971	12694.01178	11625.71869	12270.70601	12391.08742	11066.04496	12053.06203	14905.95765	12039.06835	13949.1976	12250.65041	13115.19262	13823.8967	12672.75221	13327.92253	12677.25623	12144.12862	12463.6859	8823.26375	14007.59968	12868.27926	13327.74667	14831.32296	14689.27183	15068.70756	14546.11239	13110.5729	14569.48644	14402.97815	14975.53012	13952.74147	14703.64695	14963.23389	13862.23709	14136.33772	14486.66973	13071.39517	14185.48067	15520.19267	14750.08317	15574.24732	14054.07992	14100.29064	13607.75865	15016.11668	14332.65491	13703.83936	15923.3057	15271.61801	14525.69515	14837.3756	15111.27613	14601.88947	15213.2307	14905.8074	14733.88624	14032.2068	13513.17355	15010.61111	14575.25823	11859.29587	14563.40618	14160.51114	14257.31549	13959.24076	14681.19639	15327.0465	14065.19876	14843.47256	14383.58423	12218.32064	14062.10021	14796.54202	14481.81581	15368.39614	14497.56016	13664.43598	14116.06396	14458.57878	14369.55792	15175.0345	15941.65012	15664.64621	14217.85183	13785.72254	14043.10591	13686.19913	14956.59678	13839.91214	14758.0557	14088.47252	14095.40686
2700	3000	7727.50951	10441.68936	12101.25829	8852.68486	9753.64828	9106.23326	11929.43681	11652.73846	8695.48573	7020.32046	10681.18011	10371.61637	10607.12623	7971.41787	9055.15486	10422.16077	14806.80322	8860.02752	7932.33583	11290.58502	11495.9506	8560.6739	9849.00538	9423.84253	12274.00182	12280.07876	10105.25646	9710.64066	9886.12523	11480.19487	12849.22106	9019.45942	7104.08242	12783.54589	10720.86075	11077.89976	10756.43961	12217.94987	13502.43609	12880.23781	12208.54965	12481.97449	10149.82026	13307.31168	12106.83805	13247.69965	12466.01465	12600.73764	11953.58792	13016.49599	12685.84614	11538.74139	11590.33988	11214.06588	11661.6372	11039.57797	12243.56762	13387.41568	11609.8246	13449.22719	11740.14136	12504.21531	12578.87742	11835.18075	12182.10245	12112.52836	11902.87331	12695.51798	10587.29382	11725.51328	12857.1222	12788.67581	12852.9071	12635.11548	11992.05819	13184.90848	9399.08125	12959.99651	12346.5785	12882.7341	12488.43771	13048.63323	12115.5736	13210.21531	12373.26279	11835.24259	11603.30969	11658.33585	11884.95573	10840.0413	11717.6268	14523.91644	11379.45097	13597.00383	11446.24386	12802.5446	12186.54132	12099.30827	12539.29115	11944.35219	11647.63976	11977.12503	7973.16917	13359.45521	11627.33319	12942.45526	14265.28716	13570.28347	14209.50152	13630.10809	12029.124	13862.02139	14091.93493	14417.34629	13655.79371	13882.68435	14189.46289	13110.1719	13342.97969	14007.22134	12381.65645	12680.10457	13930.40628	13920.22302	14882.40282	13065.92934	13205.06527	13447.15619	13867.79906	13757.34374	12905.04084	14836.05422	14321.2347	13701.66924	13957.92476	14454.63455	13465.92828	14306.19849	13671.70594	13989.8194	13386.84543	13112.33787	14752.19862	14065.75107	10989.33363	13517.611	13614.52137	13423.4444	13625.50846	14081.31855	14300.15422	13371.84229	13735.36759	13165.9583	11816.56578	13796.69356	14124.26235	13198.25042	14360.05978	14435.34038	12566.72077	14135.35265	13502.16	13563.11691	14372.69441	15019.85996	14616.9766	13415.97063	13193.95465	13894.40461	12100.55263	13915.14062	12249.74725	14180.49104	13239.70907	13388.80681
3000	3300	7606.91119	9566.28074	10608.19901	8004.10759	8927.50541	8208.30657	10695.44836	10613.16618	7213.73093	6991.30913	9837.74271	8834.81722	9765.21908	6912.03252	8556.88928	9946.91433	14629.57959	9102.69438	7258.98844	9982.48136	10492.73699	7590.53387	8556.8276	8769.67681	11102.18044	11004.65216	9420.05083	9773.90219	8444.43105	10096.8281	12458.73139	7923.79259	5248.77814	12294.73847	9927.61536	11361.594	11146.42984	11678.44157	12498.92622	12269.60177	12373.47838	11948.05276	10528.11689	12673.24239	11688.22126	12384.77693	11712.00521	12334.90772	11554.29104	11886.76119	11816.3336	10934.83901	10507.89226	10441.93667	11671.12017	10017.26083	11450.98077	12979.19106	11110.87919	11928.09737	11342.56534	11540.1736	11724.34207	11232.9052	11479.22508	11504.13625	11440.15761	12199.23722	9520.86368	11511.07774	12304.05047	11529.81214	12381.78966	12021.32303	11093.56521	11861.12679	9154.70156	12150.80246	11499.88207	12126.45693	11783.43856	12219.99325	11858.30598	12265.9416	11434.50862	11475.26206	9946.40327	11453.32427	10748.88405	10073.43242	10748.95563	13290.93388	10866.66188	12904.61218	11031.3781	11723.2812	11956.77609	11087.25263	11864.74809	11449.98267	10970.38379	11296.32384	8128.0939	12296.05707	11706.1932	11940.09408	13231.38403	12575.2232	13858.29618	13246.1673	11156.58904	13037.63774	13210.23422	13387.39378	13450.13284	13488.15309	13456.86085	12160.41628	12674.53946	12935.40812	10802.5263	12303.94687	13822.7042	13260.88218	13759.11514	12826.83146	12725.25712	12455.566	13323.52832	12640.29075	12802.64097	14077.11021	13533.02566	13062.12619	12861.79234	13494.76441	12806.60889	12996.67928	12921.19706	12816.49183	13024.46422	12304.66525	13757.46835	12648.24265	11071.74182	12675.30963	12536.8493	12891.78226	12911.17244	13030.4316	13654.87374	12563.07659	12718.28565	12799.28043	10159.13084	13314.01859	12814.11217	12292.30465	13395.95543	12955.91983	12440.33017	13072.19649	13104.91887	12463.1596	13655.25799	14073.8273	14017.0415	12669.06745	12589.27271	12822.01226	12802.78849	12806.12711	12974.90838	13093.04263	12326.36823	12473.51244
3300	3600	7055.05085	9879.03548	9941.40777	7483.55162	7910.96036	7745.93023	9716.02279	9766.74647	6796.81996	6226.98687	9028.24087	9383.13139	9493.61456	6685.41441	8171.91608	9053.36478	11760.35107	8142.19492	7235.80267	8915.99873	10196.45683	7336.80591	8409.28283	8029.15863	10295.22465	9899.77777	8511.98005	8145.95317	9151.83726	9654.88621	10813.30762	7658.01638	5446.19709	11701.35929	9589.99756	9951.75392	9292.44266	11033.18682	11439.52987	11989.00303	11198.17653	11408.71617	10022.50688	11570.08679	11508.23308	11989.65784	11369.1198	11910.10939	10906.23294	11537.31439	10997.17069	10384.59662	9920.15321	10460.65728	11134.08842	9508.4668	10771.85099	12289.02054	10794.90293	11897.87991	10846.63867	11111.36208	10723.57254	10827.81614	11020.0724	10886.97872	10936.18833	11797.32083	9099.18867	11248.96497	11901.05391	10987.27312	11424.98163	11366.11154	10953.96353	12067.86763	8904.62117	11594.93488	11404.98143	11666.30492	10970.0256	11906.03209	11255.31696	12117.65378	11115.11227	10938.25847	10317.8919	10389.99368	11169.92817	9805.37122	10507.50169	12535.00427	10400.45696	12375.41664	10482.84312	11197.6396	11804.83687	10932.24037	11426.24783	11067.94619	10673.07946	11110.93661	7336.68353	12118.99329	10857.24346	11608.53763	12804.00545	12849.33774	12609.37993	12386.54132	11188.89518	12175.25961	12831.63882	12763.44393	12069.8442	12942.74651	12862.66691	12006.19867	11714.51863	12196.13137	10361.54626	11924.6553	13073.32295	11692.59878	13249.20999	11954.93039	12025.01252	11839.44193	12459.18004	11813.38399	11832.23027	13365.56296	13001.86753	12147.55126	12619.98995	13185.86283	12160.48482	14082.42318	13167.60914	12001.0582	12280.76447	11416.25969	12841.34419	12677.83638	10649.1208	12178.71289	12258.1755	12177.35935	12016.01921	12721.71959	12839.06097	12428.85441	11938.95877	11750.1643	10152.93858	12280.57458	13065.47885	12560.09208	13267.23327	12525.05225	11582.05242	12389.65339	12454.23748	11833.47794	13554.52283	13426.72997	13388.99586	12541.32504	11863.51235	12415.50822	10969.2119	12811.43438	11537.87698	12395.53472	11630.94298	11981.39593
