frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	12089.619140625	22508.931640625	30382.791015625	36965.45703125	43923.9375	46079.1640625	27165.783203125	24435.6875	26207.16796875	30794.2265625	2552.243408203125	43986.9609375	28015.861328125	17987.826171875	12014.7978515625	20871.158203125	30937.96484375	39771.83203125	40305.0703125	45935.92578125	25414.1328125	28858.876953125	25569.474609375	28336.263671875	27703.830078125	34501.1015625	1684.6103515625	5956.6240234375	27241.697265625	27539.376953125	2874.879638671875	9962.984375	39832.62109375	33540.453125	48775.64453125	52104.8984375	32235.79296875	35038.40625	43814.609375	38989.6953125	38241.765625	45414.53125	41649.14453125	45126.296875	46018.76953125	39136.625	31518.982421875	43385.49609375	43212.8828125	41764.62109375	46746.73046875	69129.7421875	45759.11328125	39137.30078125	45342.28125	44792.15234375	37290.6875	48407.09375	44526.65625	48268.68359375	39585.2578125	41839.1015625	56249.80078125	32177.73828125	45775.61328125	35155.50390625	41875.90625	36860.71484375	46775.20703125	53227.140625	28729.3515625	36227.40625	47946.1015625	40174.046875	40203.7890625	50176.359375	43020.8046875	42526.875	42471.5390625	41729.08203125	30149.02734375	42548.84375	42072.2265625	42683.21875	45937.875	62157.6796875	44479.015625	45141.08984375	45160.94921875	44834.08203125	38395.078125	48700.52734375	43831.8359375	50297.16015625	39870.9453125	43401.37109375	58452.12890625	34643.1796875	49622.12890625	32111.42578125
600	900	12296.6103515625	20817.908203125	23912.857421875	30542.408203125	32801.81640625	35281.12109375	25259.740234375	21713.025390625	21338.05859375	26708.03125	1345.172119140625	32703.46875	25166.12890625	15136.6630859375	12487.154296875	20505.169921875	24136.9375	32116.072265625	30107.939453125	35832.5703125	23773.8515625	22922.09765625	24293.53125	26457.3984375	24610.8515625	25159.31640625	1369.6324462890625	6222.78369140625	22272.93359375	23805.35546875	2018.7930908203125	9525.5087890625	30689.123046875	28533.69140625	36730.26171875	40004.20703125	27508.119140625	29449.302734375	33701.53515625	31869.416015625	30588.2734375	34545.0	32827.0078125	35134.1484375	35380.3046875	30413.5234375	25440.94140625	32130.029296875	33197.76953125	32847.59765625	36416.91015625	48751.6328125	35879.74609375	31336.63671875	34787.92578125	33971.8046875	29259.599609375	37373.7109375	34739.8515625	37240.828125	31858.298828125	32027.5390625	43390.1796875	29107.90234375	35734.3515625	29343.349609375	32132.177734375	30867.81640625	35147.90234375	39938.32421875	24144.701171875	29629.501953125	37050.33984375	32606.900390625	30063.98828125	38849.78125	33302.7421875	33417.19140625	33353.82421875	32613.099609375	26034.935546875	33660.4609375	32345.025390625	34370.0546875	35101.4765625	44448.10546875	35195.078125	33856.02734375	34198.3125	33835.44140625	29525.029296875	37673.5078125	33626.4765625	38923.6875	30762.333984375	33881.70703125	43863.734375	29791.4921875	36603.16015625	27748.416015625
900	1200	12711.330078125	19267.359375	17683.560546875	23474.1953125	22959.142578125	25297.58203125	23126.2578125	18593.978515625	16502.994140625	22432.064453125	1004.3590698242188	23310.75	21930.478515625	2108.40771484375	12797.5498046875	18065.861328125	18115.00390625	25016.73046875	21138.447265625	25312.845703125	21955.212890625	17159.57421875	20759.484375	19280.4140625	21744.287109375	16843.3671875	1124.7027587890625	6542.51318359375	17483.435546875	20280.10546875	1700.179931640625	9152.330078125	23224.306640625	22327.173828125	27906.32421875	29544.119140625	23868.154296875	22707.638671875	25584.8359375	25069.490234375	23157.837890625	25104.5859375	25384.798828125	26362.326171875	27730.08984375	23195.828125	21165.369140625	23730.71484375	24713.638671875	25698.982421875	27069.845703125	32367.583984375	26462.427734375	24325.509765625	25936.490234375	24852.234375	22826.73046875	27668.86328125	25760.58203125	28045.650390625	24457.029296875	23477.923828125	32019.486328125	24070.29296875	27812.853515625	23081.19140625	24408.533203125	23561.361328125	26481.9296875	29334.396484375	20818.85546875	23832.294921875	27512.37109375	25264.60546875	23959.333984375	29010.0859375	25732.802734375	24409.6484375	24653.7265625	24936.95703125	20890.578125	25096.74609375	24738.728515625	26744.263671875	25870.091796875	30786.6640625	25554.486328125	24429.966796875	24947.5703125	25899.33984375	22516.205078125	27747.96484375	25073.05078125	28849.919921875	23655.82421875	24784.509765625	34231.3671875	24269.82421875	26363.6640625	21725.71484375
1200	1500	12782.1064453125	17919.6640625	14247.931640625	19034.83203125	17351.25390625	19776.419921875	20526.998046875	15644.162109375	13746.0478515625	18749.58984375	217.51512145996094	16248.7587890625	19449.4453125	10232.4326171875	12957.45703125	17264.830078125	14411.7314453125	19634.7109375	16054.646484375	19483.42578125	20392.056640625	13895.1826171875	16552.65234375	11900.2216796875	19696.509765625	19634.15234375	1122.3463134765625	6861.98779296875	13563.587890625	17975.5859375	1860.423583984375	8933.482421875	18097.564453125	19033.2578125	22043.375	23077.3203125	18191.3046875	19784.78125	20873.8125	21013.484375	19210.6328125	20791.376953125	21251.369140625	22925.857421875	22657.82421875	19698.859375	17013.37109375	17577.375	20202.92578125	22213.51953125	22855.775390625	25935.72265625	20857.966796875	19327.412109375	21350.43359375	20418.248046875	18792.294921875	22443.224609375	21126.13671875	22424.646484375	20292.142578125	19408.365234375	24240.357421875	20571.89453125	22703.62109375	20234.369140625	20431.419921875	19112.50390625	21789.013671875	23804.763671875	17837.74609375	20081.50390625	22540.98046875	20857.5625	19811.791015625	23717.10546875	21650.95703125	20914.7890625	21240.873046875	20139.44140625	16100.5068359375	20365.67578125	20913.4609375	22209.583984375	21498.546875	24080.330078125	20501.61328125	20741.75390625	19930.638671875	21035.27734375	17100.927734375	22921.427734375	20331.494140625	23282.671875	19396.650390625	20075.7734375	25777.890625	20577.072265625	21427.28125	17484.54296875
1500	1800	12670.2060546875	16587.294921875	11828.083984375	15788.77734375	13636.3984375	16595.115234375	17673.46875	13542.7099609375	11523.4091796875	16481.5703125	1032.2109375	10185.421875	16673.72265625	4681.7890625	12764.02734375	16094.724609375	11865.5927734375	16284.017578125	11809.4716796875	15474.0029296875	18912.81640625	11614.5732421875	13756.1142578125	7460.0673828125	17603.6328125	10917.3623046875	948.3304443359375	7293.0029296875	11177.458984375	15768.76953125	2028.73046875	8827.623046875	16162.1650390625	16508.603515625	18846.25	19557.8203125	16091.189453125	17683.771484375	17842.30859375	18649.28125	16848.564453125	17443.396484375	18122.203125	19553.951171875	19820.0	16701.978515625	14250.515625	15337.7138671875	17533.376953125	19705.921875	19570.787109375	21758.076171875	17939.720703125	17775.134765625	17571.552734375	17914.642578125	14858.90234375	19496.78515625	18275.982421875	19347.470703125	17173.34375	16880.826171875	22177.755859375	16918.185546875	19248.869140625	17493.99609375	17711.013671875	16917.962890625	18597.048828125	20639.80078125	14325.8525390625	17239.396484375	19390.63671875	18096.54296875	17332.03125	20261.416015625	18265.50390625	18742.630859375	17821.068359375	17252.201171875	14684.7158203125	16587.271484375	17727.8515625	19092.87109375	18346.205078125	20883.111328125	17374.142578125	17476.88671875	16581.869140625	18089.466796875	15333.2529296875	19685.8125	17278.34765625	19710.404296875	16088.6513671875	17282.060546875	23953.013671875	17570.609375	21013.61328125	15771.3046875
1800	2100	12254.68359375	15795.44140625	9600.591796875	13748.501953125	11067.2998046875	13358.431640625	16682.447265625	11683.6806640625	9447.0712890625	14198.9638671875	836.3213500976562	9816.8759765625	14700.87890625	12942.9892578125	12129.8974609375	15341.5830078125	9801.796875	13643.6484375	11268.6337890625	13552.9169921875	15790.4541015625	9407.517578125	11889.3603515625	9375.8974609375	15268.40234375	17751.134765625	1043.787841796875	6989.8837890625	9187.6123046875	14673.828125	2103.011962890625	8674.1103515625	14576.1689453125	14283.71484375	17270.609375	18635.37109375	13932.3193359375	16333.8427734375	16514.166015625	16808.15234375	15472.06640625	16069.9970703125	16441.7421875	18221.37890625	17822.955078125	14905.666015625	13891.5361328125	12129.248046875	16105.26171875	18369.244140625	17775.75	20104.38671875	16514.546875	15610.3857421875	16011.34375	15617.0205078125	14379.142578125	17825.302734375	15490.05078125	17579.607421875	15783.0107421875	14751.419921875	19779.990234375	15524.7255859375	17243.138671875	15628.2001953125	16253.5302734375	14320.6376953125	16444.8125	18051.25	11826.646484375	15741.05859375	17775.900390625	15791.4453125	16238.7548828125	19650.275390625	17164.95703125	17239.73046875	15781.4462890625	15740.3408203125	14066.509765625	12896.20703125	16410.734375	16559.958984375	16922.759765625	19294.23828125	15951.888671875	16039.51953125	15280.3125	16448.107421875	12564.1787109375	18011.53125	15170.75390625	19020.072265625	15461.8984375	15821.771484375	22362.966796875	15537.7099609375	19199.828125	13825.912109375
2100	2400	12042.005859375	14379.3349609375	8599.3955078125	11737.0791015625	9415.26953125	11770.751953125	15994.51953125	10328.46875	9349.3349609375	12030.7568359375	1483.7784423828125	5090.55419921875	13764.1943359375	2363.446044921875	12036.5810546875	14284.99609375	8384.0517578125	11433.7451171875	9370.8330078125	11196.0791015625	15177.0498046875	8024.20068359375	10094.9296875	4079.122314453125	14145.6806640625	12700.5009765625	979.8932495117188	7294.9990234375	8675.71875	13385.958984375	2203.096435546875	8292.7353515625	13228.2626953125	12482.7939453125	15670.59765625	16307.7353515625	12761.7353515625	16048.25390625	14795.2392578125	15903.541015625	14857.8662109375	14909.078125	15876.0673828125	17854.85546875	16123.8291015625	13673.1083984375	8910.2314453125	11900.001953125	15647.5908203125	17531.4609375	17107.71875	18259.9921875	15434.9169921875	13270.9013671875	14162.1728515625	14579.73046875	14253.669921875	16199.9296875	14487.4365234375	16100.6318359375	14469.111328125	13454.3486328125	17569.52734375	13712.5888671875	17604.751953125	14061.0830078125	14219.3369140625	12884.130859375	14853.701171875	16827.90625	10534.7802734375	15433.3681640625	16729.78125	14866.697265625	13734.78515625	17736.24609375	16438.6640625	16094.9755859375	14654.60546875	14557.759765625	11755.8564453125	11109.361328125	15106.2783203125	16369.62109375	15766.1435546875	18716.466796875	14334.7138671875	14758.291015625	13505.830078125	15341.1435546875	12429.943359375	16076.873046875	13523.6962890625	16741.060546875	13790.6923828125	14652.232421875	18940.259765625	12691.8916015625	15899.7021484375	12964.51953125
2400	2700	11698.0791015625	12854.837890625	7630.22607421875	10257.083984375	8432.4501953125	11151.861328125	13700.283203125	9381.7119140625	7851.76611328125	10160.357421875	2078.293701171875	2728.278076171875	12416.28515625	1482.1549072265625	11735.103515625	12952.2841796875	7726.123046875	10075.166015625	7646.79931640625	10751.24609375	11637.3671875	8042.69482421875	8877.8271484375	3959.519287109375	12452.1640625	8318.82421875	899.4369506835938	7283.96337890625	7328.861328125	12086.482421875	2297.1064453125	8107.7109375	13247.685546875	12707.6806640625	13618.8232421875	15560.9462890625	11336.40234375	14741.71875	13639.9892578125	14949.4345703125	13479.267578125	13552.9443359375	15161.013671875	16218.0732421875	16393.2890625	12576.10546875	9602.6474609375	10575.759765625	14319.8076171875	16704.0390625	15745.93359375	15384.041015625	13995.3828125	12521.7919921875	13519.552734375	14137.0068359375	12387.640625	14947.0576171875	13066.04296875	14348.357421875	13357.2216796875	12703.9072265625	17537.90234375	11985.2783203125	15395.1884765625	12792.9609375	13804.7216796875	12843.05859375	13100.9580078125	16528.10546875	9004.505859375	14287.458984375	15315.154296875	14445.3828125	13958.123046875	16439.771484375	15669.248046875	15101.748046875	13363.6845703125	12999.5869140625	10220.6474609375	10984.0712890625	14556.4052734375	15184.681640625	14801.6943359375	15592.2216796875	13480.4521484375	15066.193359375	12080.3984375	13823.5419921875	10495.5615234375	14457.8193359375	12500.236328125	14738.453125	12479.6494140625	13336.3427734375	18921.46484375	10728.2041015625	13380.861328125	11550.423828125
2700	3000	11175.0771484375	11739.681640625	6904.07958984375	9669.021484375	8036.67724609375	10100.4033203125	11271.6982421875	8076.7744140625	7373.0810546875	10484.1767578125	1944.8411865234375	492.2453918457031	10917.7021484375	9689.06640625	11267.1708984375	11998.3212890625	6830.0009765625	8913.77734375	7033.986328125	9577.3994140625	12034.625	6933.07763671875	8110.54931640625	687.52734375	11246.46875	7078.72509765625	878.9044799804688	7235.6591796875	7134.60400390625	11246.353515625	2308.789306640625	7973.18212890625	12227.3486328125	11797.02734375	13895.6103515625	15734.6328125	9481.966796875	14352.96875	13299.8505859375	14301.7412109375	13679.7919921875	13158.912109375	14868.91015625	15882.513671875	14093.8193359375	12191.908203125	8563.92578125	9640.951171875	13956.9541015625	15925.759765625	14892.9755859375	16677.7109375	13347.205078125	12516.0234375	12502.2568359375	13308.2001953125	10810.3857421875	14152.541015625	12417.5166015625	13626.6904296875	12072.0537109375	12195.900390625	15355.6875	10995.6962890625	14357.6474609375	13032.18359375	13645.9443359375	11765.0263671875	11731.9326171875	15330.041015625	8843.177734375	14340.716796875	14497.46484375	13303.087890625	13654.32421875	15507.4580078125	14928.5048828125	14470.921875	12951.3173828125	11845.5791015625	9332.77734375	10023.248046875	13181.8466796875	14122.91015625	13807.3994140625	15818.591796875	12273.6884765625	13347.1279296875	10993.0927734375	13458.755859375	10498.77734375	13520.7294921875	11606.1962890625	13382.1259765625	11734.91796875	12659.294921875	17600.666015625	10392.65234375	14148.4970703125	11128.7197265625
3000	3300	10843.4306640625	10757.13671875	6536.419921875	8726.36328125	7069.28173828125	9501.1083984375	11144.7578125	7666.22265625	7332.4365234375	9481.4462890625	1909.4815673828125	2390.44140625	10413.35546875	6507.69970703125	11008.947265625	11220.4365234375	6215.20556640625	8188.26708984375	6232.9677734375	8784.0751953125	10692.712890625	7258.63134765625	7798.8271484375	650.2625732421875	9936.1943359375	11518.1708984375	986.9539184570312	7251.224609375	7257.77783203125	10476.0390625	2515.38671875	7846.45556640625	11823.5126953125	9401.9853515625	12574.71484375	13346.4833984375	8604.0068359375	14064.072265625	12692.5185546875	13189.669921875	11351.34765625	12394.67578125	13994.3837890625	15173.83984375	13957.8271484375	11276.201171875	7472.810546875	10240.3984375	12797.7822265625	15012.603515625	14786.8896484375	15260.6962890625	12242.17578125	11304.6103515625	11832.6376953125	12859.5791015625	11786.2421875	13417.1845703125	12241.0078125	12871.5751953125	11892.390625	11759.650390625	16602.625	8113.52099609375	14346.0302734375	12141.7001953125	13760.2734375	11753.8447265625	11222.4609375	15998.919921875	7605.0419921875	13365.4580078125	13388.0673828125	12386.580078125	13387.6142578125	15706.6357421875	14592.3466796875	13707.802734375	11453.830078125	11609.357421875	5985.12890625	8639.4892578125	14407.03125	14483.8779296875	13313.3662109375	15986.1103515625	11520.04296875	12726.0654296875	10734.36328125	12062.341796875	8917.8310546875	12896.6845703125	10570.6669921875	13501.18359375	10508.611328125	11704.9423828125	16911.076171875	9631.2646484375	15413.9150390625	9495.435546875
3300	3600	10452.2978515625	10241.97265625	6179.72119140625	8048.3984375	7083.4658203125	9642.416015625	8365.28515625	6507.1396484375	6850.48486328125	8273.541015625	2517.180419921875	-1838.5533447265625	9719.49609375	1369.6673583984375	10416.6474609375	10136.111328125	6065.736328125	7610.3291015625	6155.74072265625	9087.6923828125	9545.763671875	6903.66357421875	5997.0927734375	2284.81298828125	10749.267578125	7329.572265625	923.68212890625	7209.74609375	5426.8525390625	9940.283203125	2820.080078125	7622.705078125	11492.3115234375	10694.4365234375	12097.3154296875	14341.599609375	8942.400390625	14061.5458984375	11815.4306640625	12206.333984375	11536.3857421875	12673.5830078125	13488.9755859375	14536.6552734375	13189.4599609375	10879.4541015625	7386.22607421875	9003.0341796875	12037.21484375	15967.7666015625	14407.349609375	15528.66015625	12737.484375	10601.3603515625	11079.126953125	11984.0048828125	10845.29296875	12637.13671875	11310.8623046875	12608.84375	11760.4365234375	11206.25	14038.818359375	8912.287109375	13348.541015625	11829.0078125	12904.2529296875	11228.390625	10317.8876953125	13862.341796875	7054.20068359375	13239.265625	13322.2275390625	12011.2392578125	11924.2314453125	15142.9462890625	13481.791015625	14045.873046875	12153.9306640625	11377.7177734375	5988.19580078125	9573.923828125	13560.4794921875	14660.5478515625	13065.8173828125	14805.6142578125	11284.0380859375	13011.8388671875	10568.7001953125	12281.0947265625	8375.5771484375	12137.337890625	10341.546875	12843.30078125	10166.1962890625	10913.3564453125	16810.25390625	9703.982421875	16825.92578125	9877.37109375
3600	3900	10059.873046875	9600.94140625	5732.5537109375	7492.51416015625	6949.484375	8430.1748046875	7619.22509765625	6751.53564453125	5561.1767578125	9724.87890625	2631.920166015625	927.5223999023438	8774.6884765625	1937.2264404296875	10133.8134765625	9606.6982421875	5763.84423828125	7091.92919921875	5491.21533203125	8160.89404296875	7701.14208984375	5522.4619140625	6735.56396484375	981.2097778320312	8297.01953125	3495.5888671875	890.287353515625	7092.15771484375	5703.52734375	9390.583984375	2665.138427734375	7326.3486328125	11930.8095703125	7248.72119140625	12135.337890625	11906.5322265625	8520.5859375	13125.1865234375	11948.927734375	12501.978515625	12924.921875	11865.5263671875	12878.7470703125	14904.9306640625	12548.40625	10675.07421875	6735.0146484375	8527.26171875	11621.90234375	12960.3046875	13283.1435546875	17290.583984375	11412.4951171875	10789.3818359375	11583.3671875	11458.486328125	10116.7607421875	12755.0322265625	11068.728515625	12497.5458984375	10913.80859375	10824.0849609375	15051.1787109375	9502.314453125	13972.9423828125	10562.03515625	12098.943359375	12056.4140625	9808.771484375	12842.369140625	6220.7041015625	12938.3349609375	12717.73828125	11501.5234375	11711.1259765625	14590.1044921875	13455.69140625	13227.345703125	11799.251953125	10924.0830078125	7735.43017578125	10883.0986328125	13119.35546875	13804.4716796875	12166.216796875	13440.857421875	11115.162109375	12533.1181640625	9650.8349609375	11975.779296875	9348.767578125	12018.1630859375	9980.4970703125	13014.265625	10096.158203125	10711.9814453125	16201.3359375	10383.9912109375	15955.5185546875	9933.9140625
3900	4200	9645.22265625	8644.404296875	5479.09619140625	6641.58349609375	6223.791015625	8913.87109375	7275.34326171875	6433.7744140625	5834.677734375	7847.50927734375	2817.24267578125	-1521.5650634765625	9027.8505859375	4808.30810546875	9785.490234375	9292.4453125	5160.9580078125	6911.38427734375	4511.19970703125	7769.19140625	7204.39892578125	5465.44140625	5252.67431640625	1918.984375	7681.83935546875	2270.802978515625	1045.2109375	6990.19091796875	6342.3095703125	8785.0859375	2585.709716796875	7282.3505859375	11510.330078125	10948.634765625	10717.6103515625	12880.654296875	6664.99169921875	12698.2978515625	11893.1533203125	12396.109375	10686.9755859375	11123.5419921875	12370.716796875	14538.4365234375	13081.0771484375	10190.2783203125	5359.166015625	8461.5634765625	11897.189453125	13584.70703125	12410.205078125	14883.158203125	11219.3720703125	9797.8447265625	11655.3544921875	11366.1259765625	10820.251953125	12595.1025390625	10752.05078125	12022.951171875	10861.42578125	11089.556640625	13224.8671875	7643.4345703125	13710.796875	10589.8623046875	11395.115234375	8301.80859375	9668.69921875	13789.2294921875	5793.626953125	12870.064453125	12587.4912109375	11879.5458984375	12206.8994140625	13892.482421875	12567.392578125	13357.265625	11328.396484375	10429.814453125	6534.572265625	8673.9833984375	11642.537109375	12463.4990234375	11952.5166015625	14798.16015625	10708.162109375	11088.7470703125	9727.7529296875	11415.19921875	8036.193359375	12072.2080078125	9576.4951171875	12137.6552734375	9460.5029296875	10705.4072265625	13588.283203125	9522.912109375	14799.6845703125	9464.0634765625
4200	4500	9386.2333984375	9072.162109375	4903.4111328125	6947.462890625	5630.53076171875	8506.951171875	5842.89306640625	5375.4599609375	5781.0244140625	6190.79052734375	2482.622314453125	64.82088470458984	8557.56640625	-4653.42822265625	9476.8466796875	8469.2412109375	5078.96484375	6722.18994140625	4811.43115234375	7070.50146484375	8498.095703125	4550.4208984375	5805.76220703125	-3507.7607421875	7410.9970703125	1039.004150390625	1097.008056640625	6980.560546875	4799.0	8266.173828125	2699.32958984375	7043.85302734375	11081.5654296875	8347.3544921875	10878.259765625	12625.8935546875	6408.85302734375	12850.51171875	11285.87890625	11352.4677734375	11432.1484375	11028.0126953125	12326.3623046875	14725.640625	13369.0263671875	10403.486328125	5277.14013671875	7030.08544921875	11673.0048828125	12968.7041015625	12208.451171875	13127.9765625	11301.5009765625	11841.34765625	9979.216796875	10767.783203125	9098.162109375	12068.150390625	10083.3369140625	11980.3564453125	10300.1650390625	10259.2587890625	13207.384765625	9328.14453125	12712.23046875	10062.4501953125	10786.59765625	9804.201171875	8878.2841796875	13226.521484375	5677.1171875	13629.2431640625	12697.146484375	10345.1025390625	12426.171875	13593.849609375	12106.8115234375	13428.0654296875	10168.6591796875	10376.9033203125	4428.03271484375	8398.9462890625	12297.0341796875	12160.361328125	10922.75390625	15616.41796875	10430.8759765625	10375.2294921875	9064.4482421875	10611.666015625	7738.8623046875	11042.8916015625	9572.19140625	10945.0771484375	9078.3193359375	10486.005859375	14117.6064453125	6798.8330078125	14629.0087890625	9492.8642578125
4500	4800	8947.0791015625	8155.65478515625	4816.19921875	6021.02587890625	7003.8583984375	7447.30419921875	7063.33203125	5139.8671875	5553.04541015625	5087.26513671875	1756.5914306640625	-2247.158203125	6513.5107421875	1579.84912109375	9057.9462890625	8203.705078125	4784.4521484375	5232.18505859375	4283.96142578125	6512.3701171875	7297.02001953125	5562.53369140625	4116.03662109375	-892.9577026367188	7292.33935546875	9458.2392578125	875.8490600585938	6926.62060546875	4631.74169921875	7512.13818359375	2841.855712890625	7025.37890625	10053.4951171875	8543.9091796875	11596.5830078125	11791.29296875	8270.453125	12754.7763671875	10559.83203125	11265.58984375	11666.1669921875	11018.6044921875	11692.7333984375	14187.0185546875	12721.4560546875	10309.0234375	4704.33642578125	6203.53125	11599.3525390625	14121.7021484375	11282.84765625	14912.1865234375	12017.138671875	11414.353515625	10418.30078125	11506.6318359375	9018.0009765625	11790.31640625	10405.3720703125	11424.0361328125	10042.14453125	9548.7021484375	12562.6533203125	7892.21826171875	12435.1494140625	9350.591796875	11953.0185546875	7449.2470703125	8894.3564453125	10985.8955078125	5074.107421875	11875.134765625	11696.982421875	11172.1748046875	9247.6044921875	12317.70703125	12436.1044921875	13006.8271484375	10565.1533203125	9694.11328125	6269.70166015625	8197.5478515625	10449.322265625	11427.7294921875	10718.2763671875	12887.7001953125	9339.498046875	10448.6220703125	9587.7490234375	10332.599609375	7525.84912109375	10871.509765625	8818.455078125	11417.3828125	9392.3154296875	9955.1494140625	13321.1884765625	6904.64404296875	13274.3349609375	8644.357421875
4800	5100	8635.64453125	6966.4609375	4584.990234375	5502.45458984375	6564.529296875	5905.119140625	8156.9697265625	5172.7958984375	6117.47900390625	5600.25244140625	1994.603515625	777.2605590820312	7176.23779296875	-11570.9306640625	8600.8056640625	7285.15087890625	4724.791015625	5675.48583984375	5266.5341796875	6524.20166015625	5250.08740234375	5334.02783203125	5900.40478515625	-1970.1505126953125	7448.25830078125	7538.1669921875	999.778564453125	6892.30322265625	5094.537109375	7101.71826171875	2796.884033203125	6810.43408203125	11230.8134765625	8831.9873046875	9548.193359375	12743.2919921875	4651.3818359375	12520.2626953125	10652.0419921875	11789.3349609375	10343.9169921875	10627.23046875	12189.0458984375	13055.76171875	9612.6533203125	9727.18359375	4047.375244140625	5547.32470703125	11478.23828125	12442.5517578125	13344.5986328125	10802.83203125	10921.560546875	8738.505859375	9793.89453125	10005.8935546875	10130.3544921875	11376.7392578125	9986.8173828125	11255.2138671875	9743.3466796875	9573.2822265625	13826.5869140625	6839.875	12091.09765625	9474.779296875	10661.8876953125	9818.421875	8783.8974609375	11524.9326171875	5411.25	11679.1171875	11573.87890625	10824.6171875	11097.9052734375	12643.6376953125	11192.37890625	12380.6787109375	12069.7900390625	9783.2294921875	4908.18408203125	7609.16259765625	12412.580078125	11054.5322265625	9600.8505859375	13598.353515625	9537.5322265625	11437.115234375	8655.3828125	10260.546875	6526.28173828125	10642.328125	8785.6103515625	10734.7373046875	8556.423828125	10079.349609375	13115.716796875	7329.21923828125	12093.6669921875	9365.001953125
5100	5400	8260.880859375	7521.916015625	4603.40478515625	5318.0810546875	4388.44677734375	7355.69287109375	5412.0859375	4572.11181640625	4957.92236328125	6172.06689453125	1807.7615966796875	-2184.3935546875	5705.12646484375	5579.53271484375	8269.6298828125	7299.16064453125	4532.66064453125	5616.96337890625	4575.98291015625	6930.46435546875	4924.6015625	5361.509765625	3213.376220703125	1496.88232421875	7323.91748046875	9924.517578125	1198.6951904296875	6706.251953125	3220.567626953125	7019.0458984375	2670.352783203125	6796.70751953125	10039.1650390625	8686.1943359375	10573.5283203125	12333.07421875	6340.55615234375	11251.71484375	11552.4248046875	11015.8798828125	9492.4033203125	10742.494140625	10557.177734375	13881.4619140625	11795.57421875	10017.5849609375	4489.1875	5652.00048828125	11199.7431640625	11832.3759765625	12500.322265625	12636.384765625	9957.7470703125	10198.0556640625	10133.4033203125	10994.4052734375	10601.8662109375	11812.5498046875	9211.0302734375	11199.6865234375	9235.3115234375	9462.5537109375	12731.5556640625	8212.390625	13235.3828125	8931.44140625	11871.083984375	6994.28076171875	8933.5244140625	12603.51953125	4722.11865234375	11203.7822265625	11802.9267578125	10042.7626953125	12716.1015625	13312.986328125	10441.826171875	12898.3984375	10199.3701171875	10273.537109375	4966.9443359375	9285.8740234375	10392.3544921875	12134.4990234375	10149.7099609375	13934.8798828125	9086.078125	8011.1923828125	8697.0712890625	10698.271484375	9791.955078125	10816.3115234375	8478.2431640625	11301.4443359375	8668.2548828125	9878.84375	11288.578125	7597.9404296875	9116.8115234375	9210.2724609375
