frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	5th-Ventricle	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	9256.30915	21569.68642	26048.87279	29330.09249	35028.7692	26637.82825	36398.09149	31779.27726	27600.66418	21191.61095	24732.33079	26484.62111	28086.97922	22071.48532	31228.41369	27658.45124	28996.72569	15857.26172	8745.24682	20733.01937	26491.84707	30492.74086	35142.22458	26175.05523	35937.96622	31074.80416	25945.61821	28109.0038	30819.18725	27860.83447	26918.83657	16509.43735	8658.77018	12053.55384	13985.27023	13012.86097	15714.63746	14463.26018	16127.11909	30443.43541	29400.95462	30005.39237	31478.2039	26882.35025	29341.2741	28109.67364	29313.77341	27557.92055	27126.38059	28807.9791	30225.84131	29262.26404	29125.79527	25100.68869	28332.78333	30765.0844	30489.84785	29301.36569	31583.96779	27112.98457	30913.76651	29514.40816	30888.97486	32265.97089	30445.56082	29178.59713	26475.30166	29040.95503	29564.66983	31853.44729	26936.59949	32317.84663	30483.30015	32318.50535	28510.86577	29640.07149	31787.39272	23720.37826	29497.25709	29956.70099	29410.84195	27699.49478	29428.9761	28406.63328	29548.1423	29345.77754	28968.31909	24760.39063	28319.24499	29908.2231	30872.09112	28674.91432	32733.98138	27023.2764	31205.69568	28767.77759	30695.88797	31803.29798	31104.74388	29786.35384	27383.36456	28317.05804	29721.84739	29319.14534	26136.55764	29999.1024	28499.01863	26029.52047	21211.791	26104.41567	30586.04525	27005.97146	25518.29466	24315.24885	26534.48123	19278.84671	27023.69873	25471.376	27629.63909	27532.30885	27799.16542	27590.71086	24663.67268	27311.71433	31038.7424	27718.73961	26741.64664	27254.15938	20106.94276	25770.23351	25503.22314	24167.92092	27400.70094	26768.34997	24408.12668	24967.65211	26112.76662	32934.32664	29953.62444	30396.08437	28281.85399	26270.36185	20409.16825	25940.84156	30812.09223	27706.49502	26007.21006	26167.09957	26909.31867	19662.87101	28312.03568	25753.98672	28006.28163	26414.8626	26151.51449	27217.64965	24436.30658	25315.83966	31360.20591	27975.36829	27894.8205	27474.92337	21392.10556	25799.15355	26137.65855	24336.8249	27939.6162	27133.99052	25287.26028	26414.24952	25149.085	34970.23634	28225.26163	26698.93089	26886.56232	18450.31969	18146.25863
600	900	8017.6605	19081.13955	22921.73496	23294.8687	29141.69063	21607.65774	30342.02371	28148.43555	22488.18358	17936.32447	21697.4125	22691.72606	25347.35929	18285.14768	26541.98636	24078.22029	23989.10623	13495.5922	7417.62029	19238.45341	22664.63922	23978.43559	29412.22048	21245.98648	29271.68913	26706.73795	22563.36983	23621.18127	25166.43052	24279.15431	24274.29012	14221.38087	7537.07096	10962.19145	13214.34491	10997.80731	13169.1923	12587.37949	15151.19125	25023.91762	23829.13982	24000.68327	25263.25449	23109.45818	24233.27699	22756.48615	24291.60471	22186.88696	21714.12143	23953.21982	24003.73744	24029.91083	23754.41028	21076.12816	22982.17492	24706.66939	24643.9399	23606.76151	24746.17838	21806.9669	25044.67171	23917.50212	24729.44392	25854.12652	24528.38214	23641.06976	21356.16209	24302.14228	23733.16978	24375.69845	23065.74694	25958.92273	25061.85586	25767.58698	23811.2827	23589.0673	25197.98356	21313.63549	24980.24373	23983.69793	24219.8247	22005.11997	24141.89096	23795.85503	24044.14977	23746.16386	23626.95995	21200.35184	22798.06326	23581.92354	25031.43727	23294.76874	25492.90217	21628.03742	24941.59024	22976.30351	24423.40396	25577.19093	25233.71393	23935.54941	22063.91404	23079.47786	23847.16605	22915.30975	22167.27496	23998.92902	24028.20118	22310.40118	18497.73455	22478.60297	25602.57141	24518.11814	22362.22132	21061.0818	23161.67837	17358.61571	22330.51997	22790.23358	22387.51094	23496.58366	23601.75315	23400.74195	20772.03576	23476.21544	26175.78321	23512.04091	22000.88697	22666.82431	17712.19081	22221.65786	21732.97501	21520.37038	23507.2314	23071.94703	20867.40164	22203.98578	22435.98564	26982.78385	25815.02665	25805.52241	24265.49107	22090.45929	18216.68303	22231.56417	25195.53076	23995.82211	22789.0493	22093.25273	23077.41801	17147.8495	24050.01514	22658.48594	23369.65656	22318.52766	22435.63469	23223.95563	20498.86281	21661.24167	26193.06036	23457.81095	22956.77086	22718.85531	18596.64209	21768.56454	21982.79615	21233.9045	23709.30245	23177.34879	21309.6518	22611.22216	21368.44948	28026.02616	24264.33526	22415.38192	23386.6852	17013.37069	16696.89588
900	1200	7218.86027	16663.73095	19817.01225	17890.75922	23094.67509	17126.97012	24071.23914	24688.00224	18737.15354	14325.00295	18905.49367	19037.11233	20810.6109	14998.26064	20693.38349	20748.65001	21566.6311	11556.73397	6678.2743	16714.41248	19929.46734	18384.31967	23997.83113	16684.38826	22944.08274	23517.75969	18504.82525	20751.01517	20338.60624	20703.25908	20802.96437	12703.50804	6831.07194	9577.76397	12989.04846	10301.34681	12037.07082	11526.10554	14016.04438	20651.81001	19283.03341	19508.23937	20250.93438	20027.77775	19815.37748	18188.65593	19832.47826	17824.21134	17707.65274	19457.78744	19609.83153	19316.16766	19446.84388	17793.30617	18348.95621	19977.68041	20016.27381	18775.56363	19758.29203	17676.82624	19877.49193	19490.88816	19876.52889	20952.15038	19698.79314	19116.24301	17138.04854	19662.82781	18874.40199	19252.33149	19252.27599	20468.2355	20681.71888	20758.35037	19221.10037	18740.61064	20196.14952	17593.03045	20262.55878	19270.88708	19733.43789	18220.2412	19778.40831	19699.66838	19578.04832	19628.42634	19082.71722	17385.88384	18476.05858	18936.8111	19807.19119	18809.69018	20454.64191	17221.61672	20041.51547	18423.23641	19322.80787	20427.51431	20152.55739	19065.26032	17640.57555	18984.86611	18991.70301	18076.49115	18664.21895	19778.4717	19652.20912	19431.28813	16914.78005	20166.52565	20864.61733	21522.75881	19327.06357	18161.27173	20089.70119	15809.76382	18961.73192	19849.6286	19191.81252	19861.84067	20135.68268	19889.86084	18319.29001	20246.03494	22031.73095	20184.09571	18702.97868	19202.7589	15971.39184	19887.22398	18852.39518	19125.14467	20405.95455	20206.51616	17899.73235	19188.5669	19361.29356	22409.24851	22252.26987	21193.5527	21173.95129	19356.97968	16678.99738	19310.9875	20667.8186	20445.15053	19778.02954	19136.97389	20047.12894	15695.39503	20664.40435	19936.86266	19606.68159	19823.61617	19292.53767	19006.47379	18205.92506	18871.56011	21883.23279	20275.91078	19324.36493	18811.06788	16480.62684	19070.10422	18699.94331	18820.69466	20509.98685	20433.99103	18409.68484	19525.8208	18707.2929	22525.98671	21248.95026	19942.40914	20285.1544	16056.55712	15571.641
1200	1500	6785.62768	14378.79565	18198.87078	15094.19895	19995.39768	14919.39034	20319.64298	21819.1395	15573.8381	13128.6578	16899.1982	16481.85469	18086.35677	12494.40714	17129.13126	18623.32381	18158.93696	10320.14923	6291.73415	15651.12479	18073.92978	15317.16221	20260.5326	14408.82974	19836.13933	20988.5656	16341.67065	17755.99865	17280.56554	18670.58249	18357.45207	11401.4019	6332.51855	8726.02076	12677.03213	10504.74522	10928.92015	11004.17996	13989.69877	17964.4699	17223.83807	17095.56741	17832.36655	17514.90964	17433.84524	16155.84462	17564.8508	16101.89205	15796.29639	17440.40954	17242.07495	17120.19074	17105.14456	15702.77334	16381.54717	17369.71007	17611.70342	16770.98166	17925.5832	15578.16639	18028.1956	17088.0635	17292.46928	18111.04062	17518.38887	16831.09679	15218.36535	17679.98238	16738.11006	17057.25672	17180.2186	18380.30608	18116.65672	18022.19641	17235.93164	16712.12685	17991.04556	15631.10663	17947.13887	16968.5625	17215.92756	16668.45376	17448.8876	17581.55502	17382.18118	17178.3575	16672.08507	15413.36229	16262.89881	16577.14649	17294.6029	16465.70031	18321.4159	15114.34674	17780.56458	16330.08252	17163.11757	18306.28875	17814.09903	16704.38309	15717.0269	16618.18509	16592.43178	15858.16345	16079.52587	17630.11056	17359.36563	17781.17134	16049.80423	18668.93729	18893.05075	19759.14752	17695.97411	16910.55146	18426.44141	15118.94308	17219.8854	18626.56969	17184.28503	18189.19258	18470.80577	17693.13178	17164.77094	18608.46166	20165.85349	18791.52087	17144.79325	17580.09434	15388.38328	18255.14205	17438.79764	17599.19741	18907.20283	18577.01599	17041.55505	18251.71283	17958.06243	20250.96499	20163.01793	19422.33363	19354.63999	17407.29377	16105.53767	18271.82255	18892.74303	18457.32963	18174.08128	17684.16099	18070.96692	14814.3637	18739.69848	18609.11466	17629.6833	17851.00463	17516.98547	17199.12069	17035.68073	17940.40937	19662.84527	18658.13336	17588.37225	17255.34137	15530.12577	17736.31767	17464.99465	17460.52086	19121.98214	18635.7613	17371.69874	17907.22186	17574.58022	19410.20865	19130.96586	19164.67543	18791.95084	15472.5125	15149.45541
1500	1800	6343.27358	13536.28538	16810.68831	12988.11308	17386.02744	13165.59368	17701.9788	19087.42954	13500.25205	11066.5044	15367.86709	14696.84434	16183.27723	11151.01371	14963.76956	16870.44865	17189.12443	9153.24882	5889.56871	13956.04127	16799.3245	13162.66293	17712.00425	12389.50151	17991.77338	19462.97575	14842.42534	15763.6574	14852.26598	16333.81917	15672.57382	10265.12864	6413.22819	7903.63895	12721.39916	10151.61363	12488.26881	11717.83639	13465.53525	16560.84026	15647.00699	15721.64017	16011.88536	15620.63397	15961.55379	14580.98224	16126.57409	14451.20069	14471.42514	16069.57166	15439.76877	15546.82481	15555.85317	13702.63063	14631.94189	16008.08371	16256.01101	15573.55788	16244.84212	14252.88989	16193.98916	15573.95857	15746.53659	16523.6058	15892.39742	15232.02959	13800.79009	15781.60425	15106.78045	15161.42825	15097.17804	17048.33211	16441.44092	16380.05284	15451.11996	15229.77992	15947.32776	14321.7445	16250.37228	15202.55859	15866.5928	15262.92662	15850.38754	15762.84557	15950.32668	15840.62806	15067.59095	13897.07235	14734.91373	15455.38806	15929.68143	14945.60633	16521.95813	13720.86431	16019.34227	14721.59671	15599.16368	16401.13695	16065.47384	15099.22255	14137.03327	14777.93929	14938.42435	14682.37372	15259.79598	16232.81438	15633.24154	16607.29144	14784.5908	17443.81002	17059.99832	17839.69796	16563.76473	15705.6547	17249.34234	14171.70735	16044.46742	17472.19411	15450.68562	16625.11243	17254.61411	15460.11125	16395.63883	17214.13946	18380.30749	17630.75105	15870.33675	16371.47452	14503.95908	17132.05647	16271.01752	16581.3755	17794.25596	17480.48836	15971.45532	16871.81873	16760.29389	18704.81334	18036.02637	18247.77812	17991.49099	16446.02442	15107.22302	17133.12359	16733.80717	16480.23456	16471.52422	16210.79351	16947.79608	14177.38882	17354.36609	17342.7178	16424.29417	16932.46867	16608.11931	15925.08613	16181.42782	17116.77718	18120.04255	17286.65865	16353.97369	15979.4968	15207.73478	16509.86465	16407.08037	16548.23747	17975.45387	17423.19036	16096.36042	16589.80081	16402.0741	18399.56489	17720.51928	17743.93867	17208.88634	14875.80043	14535.98041
1800	2100	5981.80152	12919.95278	15464.97308	11265.96868	14913.08142	11555.05178	15813.50528	17344.39608	11467.42044	10119.17787	14053.44061	13231.8605	14045.45299	9652.7428	13009.36586	14668.30132	15424.52464	8374.15352	5563.80573	11910.40992	15251.45925	11549.81834	15376.51852	11243.02898	15110.98322	16522.56838	12847.02926	13748.1219	14164.24175	14973.39667	14889.2824	9053.48945	5402.36377	6517.86436	13000.99374	8988.76473	11456.85758	10642.70546	12915.68933	15182.17308	13949.06342	14301.61357	14570.98022	14009.99222	14857.80274	13447.69185	14846.47516	13746.70945	13291.36064	14617.99455	14648.05617	14212.20579	14357.19445	13354.13774	13522.27731	14752.26049	14617.26225	13962.77089	15208.60126	12753.53948	15175.01319	14204.58377	14322.3704	14816.7126	14620.46093	13901.06434	12741.38085	14409.6477	13964.19723	13775.90417	14320.33526	15457.81825	14965.85343	15055.11016	14255.60922	13855.23608	14526.43674	13095.64344	14900.99387	14078.141	14387.20801	13810.52446	14614.8919	14580.28644	14706.77589	14364.36771	13814.99237	12748.42294	13481.43054	13830.63207	14193.15578	13660.45665	15466.0487	12367.67923	15031.29994	13411.46441	14147.08968	14627.06414	14833.90456	14076.48441	13119.85765	13708.43187	13995.58703	13168.59638	14106.77525	14643.69165	14333.20606	15449.09756	14598.91195	16594.43705	15982.07079	16585.75506	15659.34502	14844.73914	15986.21439	13879.4177	14751.82116	15951.38336	14804.09162	15202.21447	15823.05408	14822.3997	15308.74133	16522.69646	16753.12258	16008.56784	15108.40203	14923.34037	14008.30988	16104.22844	15485.46349	15550.92921	16701.85383	16462.32487	14926.27994	15998.37747	15651.86546	16611.66864	16829.4031	16725.82801	16574.06734	15379.80285	14392.1966	15950.90654	15622.58091	15528.32537	15526.60115	15652.75361	15767.56081	13691.82884	16248.19421	16233.46545	15086.39207	15793.75045	15518.25819	14472.75599	14978.08103	15706.9637	16726.0822	16066.70192	15076.73035	14704.806	14344.30717	15464.81413	15412.50036	15044.25344	16828.6508	16372.58993	15171.18528	15588.21863	15344.24913	16312.44332	16115.38414	15896.62981	16000.71652	14153.34028	13896.28577
2100	2400	5647.07383	12497.05492	13972.45376	10104.39673	13696.31536	10483.82667	14340.02842	15745.93037	10804.46776	9003.57146	12788.73881	12116.50353	12531.78892	9135.77899	12516.73947	13907.71651	15210.09414	7475.28683	5259.06208	12262.72631	14043.47313	10233.05458	13410.1185	10076.50887	13803.21638	15002.89998	11698.99239	12203.51699	12014.66849	13676.14361	12921.19365	8344.40921	5268.51628	6077.45901	12416.68807	10529.56397	10579.2979	10677.90404	12224.97027	13830.82579	13743.71887	13175.46695	13704.0133	13013.72879	13802.59422	12391.69175	13649.84939	12828.81694	12606.108	13581.36678	13341.63241	13081.56917	13055.41076	12453.06459	12697.66789	13546.11356	13426.57251	13099.29942	14492.05977	12007.31515	13697.42799	13071.21857	13431.32569	13700.83927	13555.64749	12935.13193	11917.1058	13347.83923	12981.50698	13104.1057	12969.14967	14488.8919	13496.31756	13700.27467	12951.58325	12744.17883	13943.80479	11940.74069	13730.95207	13074.71423	13527.39843	13035.62395	13588.66973	13227.05839	13574.38798	13047.24852	12791.35912	11830.09379	12934.03037	12848.27484	13817.65089	12890.15786	14838.04197	11609.48156	13964.804	12448.40903	13499.07927	13518.31989	13665.02798	12811.83611	12163.53538	12388.94652	12805.01286	12584.8631	12597.70881	13506.966	12942.7672	14570.99386	14217.75684	15745.41208	15061.98537	14881.06283	14530.41751	13875.35782	15084.07069	13162.51114	14126.55517	15589.23995	13746.71814	14429.67319	14702.6614	13657.44439	14475.23373	15963.1729	15625.33896	15244.38033	14700.14232	14113.19337	13322.74765	15092.87002	14525.3024	14650.26468	15811.0489	15656.94391	14219.92491	14887.05879	14867.25274	16049.29844	15531.59502	16123.47787	15356.85411	14552.13895	13635.44872	14873.50951	14765.07939	14165.41218	14533.72998	14656.76147	14868.08915	13114.65918	15316.60639	15008.70686	14222.97995	14624.105	14575.10543	12807.78893	14847.01095	15209.95853	16138.43261	15150.47201	14619.25903	14001.63134	13524.3791	14735.62423	14564.49569	14352.56565	15872.55499	15515.297	14350.39277	14446.12382	14475.16677	15172.59306	14954.06099	15019.02813	14945.5432	13619.29466	13304.49673
2400	2700	5351.3605	11241.31346	12927.61265	9170.74665	12409.66602	10065.34478	13257.33142	14295.82667	9966.28455	7878.38642	11569.40471	10930.37728	11293.46712	8717.38361	10766.20208	12399.03158	12801.60956	7323.12618	5182.30453	11210.42571	13223.6542	9260.0821	12475.20014	9367.87897	12671.8175	14069.44686	10903.53697	10431.21519	11147.29002	12814.40615	13659.25366	7911.45465	5710.29378	6058.66697	11417.67015	8780.15198	9957.13124	10514.83663	12286.11515	13165.38215	12477.25184	12376.692	12866.20268	12379.5714	12955.06555	11720.86318	13019.10139	11815.14202	11841.54175	12504.39853	12725.80947	12249.02687	12633.5247	11291.91226	11818.75676	12867.95584	12779.37028	12450.13579	13082.85515	11380.6524	13072.64438	12355.52338	12648.92847	12556.9493	12860.8789	12230.38484	11011.94034	12736.31382	12174.10703	11729.43335	12229.2567	13110.89061	12634.06285	12573.74813	12034.15757	12131.0585	13106.15906	11288.16156	13045.78358	12107.00435	12485.09924	12084.0962	12839.30016	12763.63345	13003.77069	12546.60099	12010.86892	11196.63741	11859.88318	12168.64121	12928.18739	12206.11383	13723.20711	10744.82537	13155.98234	11648.9505	12329.10785	12201.14999	12790.13258	12112.22139	11504.72485	11666.68764	11751.32065	11423.25726	11680.38848	12781.6252	12042.72117	14057.29211	12968.3369	15020.23859	13934.55377	14127.89273	14015.58433	13284.66017	14508.14204	12575.14862	13355.70026	14427.29319	13044.78337	13287.76304	14306.82883	12874.77264	13934.30278	14812.79409	15046.94465	14641.88124	13167.58211	13327.47954	12892.26629	14415.02058	14078.84898	14062.53694	15060.05943	14847.46422	13473.60829	14422.42491	13947.97347	14802.85786	14247.84938	14822.96799	14550.9619	13835.42839	12986.52807	14476.53379	14073.36539	13112.71705	13924.44166	13761.41881	13846.48701	12278.63017	14416.42694	14615.28727	13567.18207	14460.99107	13691.62836	12298.95806	13516.88726	14450.89398	14910.08856	14429.92499	13531.39922	12940.2479	12788.76092	13954.17709	13673.75295	13416.20513	15097.109	14757.69224	13742.49524	13677.31192	13918.68995	14811.73058	13783.21901	14491.56238	13912.31271	13058.07777	12704.75205
2700	3000	5207.52849	10349.67944	12256.1981	8429.10924	11300.2143	8969.59043	12079.96478	13604.74837	8275.35975	7809.35442	10468.82684	10038.74169	10413.61805	7038.91167	10112.93748	11800.63301	12949.76449	6977.62797	4962.30677	10250.98172	12018.96529	8534.95076	11188.27294	8396.52891	11366.33064	12503.08219	9601.72399	10198.40522	9924.95258	11151.64315	13888.17817	6984.68449	5176.4834	5978.06545	11106.45867	8879.67125	10415.09781	9468.60626	11702.05144	12567.8778	11806.40904	11687.09038	12399.34441	11236.59686	12399.15681	11051.45578	12573.61948	11450.99945	11277.00979	12482.72611	12120.36176	11611.46425	11661.19292	10314.74573	11023.3685	12093.90932	12360.32857	11870.88256	12129.39833	10863.92469	12430.77502	11818.42512	12182.53124	12144.74969	12026.97087	11545.48185	10600.31548	11839.29282	11486.51596	11519.05912	11562.31499	12887.41615	12191.19157	12470.87376	11704.60632	11321.84282	12418.78758	10624.00987	12640.66457	11608.38282	12044.92336	11771.93948	12068.32508	12097.79889	12107.34271	11730.35251	11167.91621	10905.49738	11380.17591	11624.76212	11867.22165	11572.12447	13486.8761	10462.42725	12199.66692	11003.42788	11950.66677	11634.79372	12139.17035	11456.72247	10904.74043	10897.76088	11297.86329	10574.54116	10949.42659	12049.34337	11487.45229	13107.43138	12831.08343	14235.48306	13597.69401	13225.80064	13352.05667	12718.18351	13396.31008	12065.95806	12856.03515	14174.37567	12592.2336	12842.11746	13213.61783	11368.40669	13012.60269	14254.24909	14451.53022	14268.4107	12705.54306	12969.36795	12784.32067	14204.81777	13114.39201	13584.54317	14079.48919	14160.8063	12967.45564	13650.1778	13562.89828	14318.99648	14360.06822	14159.03566	13714.63956	13591.37035	12311.30557	13835.52072	13627.90188	12143.32141	13420.60049	13466.16347	13503.83945	11835.16394	13968.28876	13800.92042	12809.46866	13352.31313	12992.22338	11508.2868	13316.83119	13748.46038	13685.85417	14052.32357	13477.95835	12515.07573	12626.72089	13312.07534	13291.1674	12671.19017	14437.80857	14060.75743	13305.75198	12801.23715	13114.14864	13388.71867	12777.25883	13561.37536	12988.2385	12466.21982	12248.19252
3000	3300	4991.45263	9907.24749	11353.75692	7874.46557	10344.20647	8311.59522	11375.76817	12226.26086	8079.56163	7395.95999	9976.54218	9561.41003	10294.16712	6907.0531	10047.00733	10994.67587	11122.6605	6737.0148	4734.24918	10204.83407	11641.77658	7962.91675	10152.86922	7769.96827	11304.90464	12050.53287	9442.57096	9509.70485	8744.74348	10922.44134	10277.84562	6463.75972	4665.47428	5478.00832	11498.38496	8260.78032	9780.09604	9499.41508	10977.73418	11710.67405	11039.49032	11262.29855	12037.18678	10832.82571	11954.55707	10828.62356	11943.69274	10513.08307	10860.37937	11480.87713	11477.78902	11062.78014	11353.60504	10360.01855	10517.207	11618.24587	11468.35953	11085.55999	12609.36429	10532.25396	11929.45929	11155.22472	11449.94614	11269.65133	11595.29334	11044.8601	10213.93	11363.13745	11042.68385	11029.01164	11498.40046	12783.5765	11411.8802	11495.98922	10794.06521	10559.50533	11493.97774	10302.37563	11884.64187	11017.62813	11444.23658	11621.30156	11579.11936	11606.26482	11677.3137	11254.20793	10772.82061	9712.25795	11271.80919	10676.07169	11521.23822	10825.20762	12589.74926	9751.80909	12556.3273	10507.05398	11554.70061	11258.58568	11646.54259	10931.37993	10467.25504	10538.16071	10671.13225	10777.84409	10821.0892	11803.19511	10915.14622	12725.93387	12171.52468	13702.79985	13119.00178	12604.67429	12706.36971	12299.5602	13181.8582	11521.68857	12283.21549	13038.01625	12067.21549	12072.26788	12938.63612	10847.92611	12535.60235	13237.0611	13311.807	13170.47181	12735.18596	12576.94507	12156.85012	13131.0345	12914.8179	12458.58748	13522.01688	13378.96897	12305.24286	13211.36133	12791.74602	13190.40436	13228.40184	14210.83666	12843.52108	12386.1383	12568.27309	12964.60302	12280.34494	11418.08303	12960.49381	12833.45826	12812.28794	11596.96901	13124.92942	13252.27241	12328.64487	12718.39695	12216.19388	10931.23379	13114.7428	12995.97344	13140.52374	13084.6267	12607.50824	11976.09599	12363.00922	12811.75175	12925.13668	12380.79245	13962.57524	13586.99909	12686.53931	12444.83303	12679.73975	13194.99885	12559.7667	13200.08352	12711.37201	11937.20696	11764.3899
