frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	21137.73985	23945.92882	26911.36523	28272.41899	22992.84296	27784.58388	25040.37888	28806.4897	28618.41399	26088.87025	24991.26387	25343.05953	24837.07537	27076.0094	28041.1641	26446.30961	27651.69648	27605.5756	26494.14754	29951.32102	29548.31822	26586.14682	24451.71376	24616.23977	27175.17092	22823.21016	27576.83962	28541.77355
600	900	19624.01953	21018.0209	22679.54951	23875.78262	20182.09199	24903.13758	20952.43337	24379.01761	24007.43321	23083.39522	22413.00011	22086.90318	21162.87314	24504.90469	22717.69243	23855.02529	22855.88775	24275.56889	22281.63133	25831.58111	23826.25221	21952.51414	21630.98503	21488.7157	21753.20182	19144.7309	21947.35843	24081.43568
900	1200	14894.19488	16861.83225	19181.83927	19437.53006	16743.11118	19467.07536	17172.68359	20320.95931	20018.97959	18690.09426	19256.41975	17434.73854	18749.56807	18730.25325	19728.79726	18485.58761	19533.80732	19333.96712	19021.10316	22419.76042	20830.09277	20759.35054	20043.29362	19635.64516	19763.54298	16719.98128	19171.51138	19265.51074
1200	1500	13452.27377	16230.28277	17000.0412	16420.26954	15770.37178	17279.15978	15543.25335	18132.07457	17378.74362	15912.86978	16976.70028	15774.75492	16322.31049	16373.79492	16904.0513	16086.64828	17015.97214	16623.48649	16621.37617	19153.08811	17331.51906	17197.40054	16953.67318	17349.41609	16916.33813	15256.21162	15477.08909	16584.79376
1500	1800	12503.11785	14064.69678	15265.21651	15007.66357	13831.17615	15331.28653	14141.10121	16062.45974	16692.85295	14617.77514	14959.57315	14794.80442	14809.51151	14906.75186	15677.73805	14890.21849	15637.34434	15202.99084	15203.25937	16664.82186	15273.41544	16420.22958	16142.04058	16530.7552	15379.55393	13303.04219	14148.12773	14588.47425
1800	2100	11702.49243	12535.97959	12986.08397	13031.62404	12170.73136	13686.11318	13050.13424	14491.51994	14184.16217	12377.8483	13456.57906	11777.54185	13234.04925	12956.73791	12772.51639	12890.64205	12882.05417	12847.66796	13075.8936	15214.82985	12827.40476	13392.74877	14807.27539	14694.31961	12502.25136	11698.96734	13070.63641	12666.93952
2100	2400	9226.19153	12201.00974	12131.75755	11042.36604	10883.69063	11083.50935	10457.52551	13096.07504	12497.19805	11395.18716	12887.10973	11306.40848	13576.87936	10950.7554	12388.27358	10953.54778	12354.38753	11472.23705	12291.52836	13803.44977	10890.91614	10905.72418	12567.14887	13166.47699	11220.1671	11047.91178	10398.17528	11049.50508
2400	2700	8626.58102	10811.01304	12268.44463	10305.86495	10511.61703	10040.15391	10473.23562	11550.86934	11646.54541	10327.13159	12304.84383	11209.32748	12378.45578	10338.58785	11899.93222	10343.13761	11793.30387	10368.71563	11659.07441	11316.83066	9465.18508	11532.95635	12037.37088	11339.96563	9726.92865	9277.67111	9611.49164	9463.38086
2700	3000	7929.80457	9560.53554	9452.98791	9470.41871	10202.43596	9634.49306	10046.82463	10492.69337	9604.83578	9282.0774	10343.92908	8698.40386	10128.66593	8237.21898	9012.98894	8719.53961	9220.17511	9250.03587	9611.80202	11741.51446	9309.83542	9921.33254	10780.05284	10568.36047	9065.45937	8122.15579	10597.33193	8544.22037
3000	3300	7797.53177	9703.88524	9997.0631	9231.24102	9172.25824	9656.80024	8802.70201	9898.59338	10134.67226	8875.83988	11320.31054	8460.72242	10416.52428	8856.62266	10415.76892	9018.84816	10277.77357	8789.65761	9954.49958	10793.0456	8197.07053	9995.5152	11536.50597	10851.68625	9048.5601	8665.88399	7749.53482	7652.10554
3300	3600	7174.33392	9909.85397	8655.60201	8704.3709	7710.36802	9223.2112	8743.77776	9560.63352	9457.94718	8421.97332	9999.73608	8941.74084	9328.50508	9449.60988	8426.59024	9262.99767	8658.40186	8724.50522	9004.74219	9900.03979	7709.94202	9968.19318	10709.99978	10959.67785	8086.80394	7676.30137	7916.88661	7784.7715
3600	3900	7652.03734	7377.88926	7809.28618	8021.35962	7506.66475	9860.84135	7640.07368	10071.46715	8832.04442	7803.90483	8371.58584	7546.11891	8032.34435	7879.11517	7542.91761	8067.39833	7730.35185	8386.08866	7970.13988	9290.13209	7384.36072	8715.24376	8818.70757	9090.39455	7805.29933	6775.78897	7815.75268	8115.23683
3900	4200	7927.67837	6752.13677	7491.51199	8902.62743	7917.35601	9175.83587	7342.80427	9771.76723	9298.05855	7926.53878	10349.50844	7160.72858	8489.50888	7660.49487	8306.57905	7658.3043	8348.75872	8262.8852	8648.47168	9961.86353	7663.31386	6941.89966	9437.82205	9045.94439	6817.98547	7088.03751	8151.80833	8405.42268
4200	4500	6250.78506	7500.40818	7861.76141	6722.47728	7397.07658	6998.75946	6619.19981	8926.12406	7585.10212	7412.72242	9109.23373	6850.32797	9438.01416	6684.50507	7478.97747	6932.49857	7599.12773	7338.37086	7966.62511	9250.50946	6788.66535	9112.32503	9060.40479	8052.74918	7017.90335	7038.27599	6087.02807	7629.97806
4500	4800	4547.64366	6766.65614	7928.7466	5704.90198	6188.00543	5668.17392	5786.34197	6846.31479	7917.68373	6512.4694	8303.93389	6656.99241	9185.85704	6123.84321	8334.93354	6310.45522	8372.86106	6109.4406	8063.38857	7964.74928	6311.36587	7515.35191	7465.50174	7107.13719	6072.01747	6044.30202	7255.68983	6463.88646
4800	5100	4985.63598	8003.96143	7081.54749	6377.40863	6919.53862	6370.815	7078.47716	6688.67608	7635.09335	5816.24374	6874.29941	7110.98531	7703.05122	6441.67248	6653.71246	6383.72541	6938.9126	5911.357	7180.76854	8247.87455	5659.68056	6797.31446	6584.98687	7508.68361	6321.1321	6489.63705	5612.34167	5072.56717
5100	5400	6469.98869	5353.13413	7990.70321	6251.03191	7495.84165	6802.89003	6594.09528	6937.12328	7986.96896	5492.88509	7800.79547	6662.06955	7216.68758	6370.88057	8133.48126	6200.31537	8224.32275	6157.07643	7593.42822	6913.95963	4985.78507	6837.58179	7953.00662	7349.99115	5240.84535	4992.3476	4460.5905	4977.40435
