frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-Pt	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	31489.94483	35004.46241	36381.75073	40843.03003	28750.44503	32566.81959	34243.86374	32375.95739	43475.75782	35017.1271	32287.18974	32739.36938	34749.9376	41840.47253	33450.35221	36959.09801	29391.92697	32764.90445	37158.40391	38210.28601	39956.90418	32920.51875	39248.87186	31211.32073	34074.3076	33751.78672	43157.54584	29340.41785	30004.15735	30669.80641	30549.9375	41439.03522	34890.36253	34039.60664	33030.64497	41970.60156	34896.9724	31401.66602	41450.93566	34035.02536	35834.61656	29029.09918	31016.86853	34395.38574	37289.32388	39950.83056	32964.38672	42686.29065
600	900	26030.50868	28708.20131	29521.38501	34057.70514	24409.36886	26991.32867	27123.73602	27653.49038	33759.16682	28389.21399	28142.15612	25779.1792	29133.67266	33358.24825	27729.16127	29814.37162	24315.03032	27106.57335	29462.36797	31849.35459	33635.60494	27570.25508	33294.00276	25682.41834	29053.41916	28331.78613	32691.47029	23888.87052	26962.26096	26552.51562	24819.39844	33491.74434	28265.72756	27449.95787	27672.9082	34749.08203	26280.19528	27818.03125	32701.10018	28986.75393	31039.11827	23825.62217	27341.73703	30077.88135	32369.95527	33355.76975	31046.85547	34698.61949
900	1200	22016.7968	23140.1094	22335.33301	25333.15647	19011.68778	23899.71534	19578.29902	21523.07147	25476.8516	21815.43971	23406.27418	21503.68457	22551.21131	24152.15674	22182.44345	23088.08748	19265.73913	23478.79863	23349.28203	25524.85611	25737.10356	24705.55469	25900.69142	21167.24338	23490.94489	22367.55664	26659.19377	19676.86018	22579.42133	20782.94885	18843.96172	25658.03372	21936.40224	22370.38973	22062.60764	27343.74414	22867.94065	22183.5332	24915.67728	23059.98079	24340.91937	19534.83168	22754.42868	24491.7666	26458.74468	27674.75544	25942.29492	28064.56902
1200	1500	18372.99205	20544.77811	18311.30884	21710.81939	16153.42362	21292.61816	16954.58309	17701.99812	20590.13572	18077.22774	19768.92789	18923.46509	19279.40812	19556.22598	19905.74085	19034.40483	16012.61049	21231.17708	21387.5582	22659.03742	22190.56891	23526.47461	22743.69778	18832.97112	19988.67139	18303.93145	23021.82708	17015.75339	19743.58338	17249.15644	17231.39268	20689.23503	18260.33366	19694.65631	17824.88151	23873.28906	18520.44755	17563.63867	19715.85941	20119.21919	19734.08535	16398.01092	20869.85511	20738.26099	22885.83399	22578.272	22969.41797	22753.52849
1500	1800	15560.72616	17678.52049	15152.85327	17871.66519	13388.89628	17293.92529	15130.85862	16831.76298	16937.1019	14984.20304	16921.47014	16839.35388	16367.8364	16278.58254	16185.60053	17463.16555	14013.62599	18847.31827	20226.48906	20193.32907	19561.10543	21746.70352	19323.23513	16447.487	18165.05527	15767.47783	19489.88866	14741.00126	17235.94518	14241.87029	14644.62051	18107.01409	15776.5064	16567.03078	16907.32997	19908.08398	16846.05754	14781.95117	17378.51021	17252.65694	18120.06597	14532.7597	18990.44073	19577.03857	19994.87733	19082.71793	19810.87891	19294.52952
1800	2100	13597.40994	14419.27655	13114.36682	15201.10216	13217.27825	15917.44713	13596.72321	13332.86071	14325.12107	13179.13973	15030.41652	12236.03625	13988.0798	14299.45803	14032.09923	14811.52554	11663.07664	16220.49429	15445.74219	17203.17889	16354.26275	17988.34805	16660.67469	14557.30971	16022.28753	13880.57178	15918.96487	12543.43894	15432.73027	12573.32139	12434.2793	15666.75522	14051.68113	15605.31163	14514.64898	19246.69531	13550.65536	13390.5332	14470.69387	14999.83603	15428.71154	11885.88569	16403.24189	16856.53821	17202.4429	16322.38937	19717.61523	17474.67653
2100	2400	14061.67263	14069.90547	13120.73633	13009.99763	11799.53285	14266.43543	12217.09732	11343.57266	13970.94922	12258.42458	13259.96465	13080.51062	12142.60703	12229.55428	12193.40552	13544.00135	10325.58668	15192.49585	14435.53867	15732.90411	14834.28368	19682.62383	15499.66457	12570.71681	13036.78233	13220.65146	13010.00804	11901.00299	13602.60209	11163.2408	10230.79678	13316.88282	12324.84409	12387.90515	13590.71159	12842.7168	11808.02371	14811.56152	11821.23861	13222.10629	12112.69143	9764.31092	14665.1662	14189.26086	15155.51866	14813.62941	16431.64648	14955.7838
2400	2700	13086.99052	13191.64508	11678.27771	12071.60552	11459.49393	13681.78138	10498.18404	10804.83275	11263.41679	10464.9846	11665.84769	10419.7688	10832.71358	10945.81057	11262.98531	12278.25687	9377.56606	14107.76166	12656.54414	14629.34452	13649.23208	14310.91855	14043.05799	11493.0476	12765.03906	11253.0002	13995.62193	9974.16636	14242.94584	9542.33856	10198.4168	11897.74703	11432.94762	12345.80879	11227.3023	14188.02539	13200.37071	12228.05469	11488.50196	11917.56846	12007.96958	10006.98669	13026.56393	12275.90295	14029.26129	13382.44364	13477.67676	13912.5073
2700	3000	10545.85657	10787.5033	10457.80304	10551.11185	9985.31048	13090.27707	9400.61086	9882.31608	10078.86177	8998.78636	11172.60206	11426.42871	9949.9619	10006.30943	11513.3496	10968.27862	9457.903	12436.7652	11553.69922	12648.05968	12123.82888	15259.3166	12749.75159	10516.44601	10810.32336	9987.50073	10616.47194	9874.64809	11612.09097	10552.59741	9050.50815	10394.58905	9118.79344	12325.20488	10645.45671	11243.42578	8386.50264	10156.56152	10387.55693	11774.90131	10806.33485	9017.0451	13210.13116	11415.87158	12848.21323	11780.73088	13229.74219	12044.44112
3000	3300	9882.12109	8366.81364	9949.03131	10974.22913	9550.57746	11372.194	8554.7206	8571.2576	9070.1359	8110.55238	10890.20509	6945.92596	10456.52943	9885.37255	10110.69704	9587.58275	8407.18569	11200.39627	8667.21826	12188.86955	11085.46666	11920.36953	11838.15433	10010.53761	10166.87058	9029.08696	9527.87289	8978.88698	11962.58372	7677.4906	7320.60571	9384.55154	8578.49157	10560.15217	8812.66618	12724.96875	8962.94793	9707.5	9412.77432	9776.25902	9281.4987	7960.60676	11805.07943	10855.76636	12001.2849	10766.89252	12561.16699	11192.71592
3300	3600	9089.05642	9624.07431	8496.59052	9011.90196	7527.20682	11228.67395	6886.19414	7121.13657	8516.90557	7528.21025	7945.30914	9631.7804	8691.27899	7725.76397	8143.58607	8548.4823	7278.71717	10047.36396	11142.52109	11051.26124	10094.99906	13900.45938	10224.16742	8578.89561	9860.56356	7992.35337	9674.18555	6820.43184	9954.71789	6967.64583	7429.69995	8137.40721	7464.34312	8852.02164	9919.2857	10240.78125	8972.83608	9284.33301	8274.9592	9258.99879	8003.94048	7253.78215	11281.76716	10284.026	10924.78527	9981.00477	10055.50391	10099.88613
3600	3900	9045.03316	7754.01386	7855.67889	8856.78759	7667.59999	8821.93102	7879.35766	8461.00152	7835.24003	7316.84871	7900.4731	6304.21497	8326.30757	8671.35254	8088.5058	9828.24414	7225.7702	10291.95536	7333.73828	10695.63539	9268.85983	14081.8166	10691.39527	8861.60454	9601.54541	8031.06211	9036.31246	7182.9788	9028.69647	7866.41407	6158.23213	9444.67275	8540.12659	6140.36003	8637.16086	10502.52539	8445.94356	7977.20654	8137.44591	7562.02788	7368.88203	6793.81885	10771.02327	10537.62744	10439.81704	9867.50828	8949.28711	9137.81289
3900	4200	7628.92565	7589.88576	8204.44928	9215.90689	8637.99404	9712.98185	7702.26176	8403.9177	8393.25957	8045.62656	9435.4829	7268.17828	7087.07873	8906.48745	9272.07177	8817.18914	7648.58267	8145.96713	8329.33008	9217.44628	8822.73909	12775.02246	9869.51443	9552.8389	9081.5314	9663.63887	8437.29442	9885.28294	9309.85997	8251.26845	6888.72168	9099.54958	7976.12898	9000.50831	7757.9962	9876.03906	6813.37205	9920.56934	8169.3271	8805.40097	7239.584	6752.84274	9726.80984	9213.92371	10131.85304	9646.01346	8641.92578	9187.08545
4200	4500	7824.63783	8668.71073	7425.63239	7675.21191	7171.18952	8804.63332	5932.32026	6365.16258	7703.61636	7275.62386	8028.86456	8472.47968	7233.80345	7011.09559	6761.83456	7427.63498	5948.62918	8788.04272	10549.33516	9956.25279	9016.04896	6796.57012	8708.53267	7053.7097	8544.4073	7649.21685	8130.77264	7250.70901	9257.37947	6524.8171	5413.8314	7860.1698	7017.42656	6176.85267	7657.5262	8294.68457	6839.67974	9018.33984	7207.4736	8141.38744	7519.72322	6364.11925	9082.41174	9020.77917	8744.05561	8518.54045	9879.8457	9119.97405
4500	4800	7356.63936	7382.61054	6944.65015	6148.70859	7475.40036	8596.20832	5956.4351	6906.51725	6803.18516	6000.214	6652.45291	8331.04706	5027.7697	6446.25842	8221.56142	7539.00323	5839.01362	7731.70375	8312.84639	7987.07029	8329.49417	9909.03945	9161.49682	6930.67641	6451.50043	7696.22021	9084.60145	7107.83861	7487.48103	5661.81495	6567.51538	7146.43926	6577.58438	7817.23046	6433.33398	5767.52881	7384.66698	8227.10645	8236.13909	7026.08285	7445.13913	6586.64277	7886.19538	6355.92969	8335.12661	8470.48089	8982.04688	8497.67836
4800	5100	6994.44335	8580.60536	6517.80231	6520.81798	5255.98765	8228.09081	6085.18319	5350.70454	8173.34457	6809.30467	6101.25018	7416.00537	5225.71353	5971.72311	7164.07158	7061.19566	5692.95887	8672.96599	9805.70918	8662.34428	8101.97974	6515.70391	7867.72194	7538.14411	5834.84132	6619.24004	6798.8372	7105.1686	7118.4077	6414.66207	5818.98857	7080.87883	6119.39431	7137.62407	5752.61933	6716.71973	6457.57647	6553.2666	6233.29912	6796.81892	6203.75464	4774.04593	8325.42873	5057.79492	8115.75491	7772.47727	11998.76855	8222.67674
5100	5400	7833.89608	6794.99151	8305.51294	5318.36768	8728.15977	7190.04017	9581.86443	5850.3027	7490.80215	6918.32465	6382.35637	4875.95117	6070.31523	6709.64117	6744.73378	7086.41212	5338.2753	9620.00579	7425.64609	7664.30942	7581.15506	10501.20195	7446.71312	5965.73097	7623.00778	6499.25996	6658.47497	5528.5273	9064.70393	4257.3985	5847.93105	6205.66109	6106.99371	8419.61985	7020.02458	7932.52246	5408.27692	6772.72607	5707.27833	7138.44824	7437.94822	5062.9504	7836.07572	8917.6405	7421.45211	6939.30197	7333.45508	7840.79063
