pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-20_ses-test	Hippocampus	8721	741.11	85.9	1500	1800	300	1650	13.725873090766903
sub-20_ses-test	Hippocampus	8721	741.11	85.9	1800	2100	300	1950	12.444218558376503
sub-20_ses-test	Hippocampus	8721	741.11	85.9	2100	2400	300	2250	11.221548818731373
sub-20_ses-test	Hippocampus	8721	741.11	85.9	2400	2700	300	2550	10.213618709470015
sub-20_ses-test	Hippocampus	8721	741.11	85.9	2700	3000	300	2850	9.016416269339024
sub-20_ses-test	Hippocampus	8721	741.11	85.9	3000	3300	300	3150	8.408109745972546
sub-20_ses-test	Hippocampus	8721	741.11	85.9	3300	3600	300	3450	8.002664679815494
sub-20_ses-test	Hippocampus	8721	741.11	85.9	3600	3900	300	3750	7.376621644015877
sub-20_ses-test	Hippocampus	8721	741.11	85.9	3900	4200	300	4050	6.722988717366317
sub-20_ses-test	Hippocampus	8721	741.11	85.9	4200	4500	300	4350	6.633177595215817
sub-20_ses-test	Hippocampus	8721	741.11	85.9	4500	4800	300	4650	6.294782085390906
sub-20_ses-test	Hippocampus	8721	741.11	85.9	4800	5100	300	4950	5.801070146703887
sub-20_ses-test	Hippocampus	8721	741.11	85.9	5100	5400	300	5250	5.164763447985945
sub-20_ses-test	Insula	13205.3	741.11	85.9	0	30	30	15	0.3815639012020329
sub-20_ses-test	Insula	13205.3	741.11	85.9	30	60	30	45	6.3692525586880295
sub-20_ses-test	Insula	13205.3	741.11	85.9	60	90	30	75	15.687131453485184
sub-20_ses-test	Insula	13205.3	741.11	85.9	90	120	30	105	25.749966741594317
sub-20_ses-test	Insula	13205.3	741.11	85.9	120	150	30	135	32.23019618096151
sub-20_ses-test	Insula	13205.3	741.11	85.9	150	180	30	165	33.79946030734111
sub-20_ses-test	Insula	13205.3	741.11	85.9	180	240	60	210	34.363783716562025
sub-20_ses-test	Insula	13205.3	741.11	85.9	240	300	60	270	32.9924219269975
sub-20_ses-test	Insula	13205.3	741.11	85.9	300	360	60	330	31.750891107400296
sub-20_ses-test	Insula	13205.3	741.11	85.9	360	480	120	420	29.014032482631055
sub-20_ses-test	Insula	13205.3	741.11	85.9	480	600	120	540	25.955289423343917
sub-20_ses-test	Insula	13205.3	741.11	85.9	600	900	300	750	22.16845025475952
sub-20_ses-test	Insula	13205.3	741.11	85.9	900	1200	300	1050	18.777716458424404
sub-20_ses-test	Insula	13205.3	741.11	85.9	1200	1500	300	1350	16.727844069969148
sub-20_ses-test	Insula	13205.3	741.11	85.9	1500	1800	300	1650	14.993276361215976
sub-20_ses-test	Insula	13205.3	741.11	85.9	1800	2100	300	1950	13.680026402097734
sub-20_ses-test	Insula	13205.3	741.11	85.9	2100	2400	300	2250	12.734915454992173
sub-20_ses-test	Insula	13205.3	741.11	85.9	2400	2700	300	2550	11.615735393723066
sub-20_ses-test	Insula	13205.3	741.11	85.9	2700	3000	300	2850	10.859000673342614
sub-20_ses-test	Insula	13205.3	741.11	85.9	3000	3300	300	3150	10.372927485669432
sub-20_ses-test	Insula	13205.3	741.11	85.9	3300	3600	300	3450	9.736376329419
sub-20_ses-test	Insula	13205.3	741.11	85.9	3600	3900	300	3750	9.22626078157276
sub-20_ses-test	Insula	13205.3	741.11	85.9	3900	4200	300	4050	8.77955096117326
sub-20_ses-test	Insula	13205.3	741.11	85.9	4200	4500	300	4350	8.348005210678405
sub-20_ses-test	Insula	13205.3	741.11	85.9	4500	4800	300	4650	8.287405570605413
sub-20_ses-test	Insula	13205.3	741.11	85.9	4800	5100	300	4950	7.725291107772402
sub-20_ses-test	Insula	13205.3	741.11	85.9	5100	5400	300	5250	7.365296733358495
sub-20_ses-test	Occipital	31939.6	741.11	85.9	0	30	30	15	0.21551057424097633
sub-20_ses-test	Occipital	31939.6	741.11	85.9	30	60	30	45	6.3630285282838255
sub-20_ses-test	Occipital	31939.6	741.11	85.9	60	90	30	75	17.409619706623563
sub-20_ses-test	Occipital	31939.6	741.11	85.9	90	120	30	105	29.054719666524235
sub-20_ses-test	Occipital	31939.6	741.11	85.9	120	150	30	135	37.06999715626794
sub-20_ses-test	Occipital	31939.6	741.11	85.9	150	180	30	165	38.67869294714416
sub-20_ses-test	Occipital	31939.6	741.11	85.9	180	240	60	210	38.811330066467576
sub-20_ses-test	Occipital	31939.6	741.11	85.9	240	300	60	270	36.75364095840793
sub-20_ses-test	Occipital	31939.6	741.11	85.9	300	360	60	330	34.280372206274734
sub-20_ses-test	Occipital	31939.6	741.11	85.9	360	480	120	420	30.64529568124151
sub-20_ses-test	Occipital	31939.6	741.11	85.9	480	600	120	540	26.22447149849133
sub-20_ses-test	Occipital	31939.6	741.11	85.9	600	900	300	750	21.714873386366712
sub-20_ses-test	Occipital	31939.6	741.11	85.9	900	1200	300	1050	18.29985348557844
sub-20_ses-test	Occipital	31939.6	741.11	85.9	1200	1500	300	1350	16.443200491697578
sub-20_ses-test	Occipital	31939.6	741.11	85.9	1500	1800	300	1650	15.12328609053205
sub-20_ses-test	Occipital	31939.6	741.11	85.9	1800	2100	300	1950	14.189922819182874
sub-20_ses-test	Occipital	31939.6	741.11	85.9	2100	2400	300	2250	13.149680002673378
sub-20_ses-test	Occipital	31939.6	741.11	85.9	2400	2700	300	2550	12.414310623552272
sub-20_ses-test	Occipital	31939.6	741.11	85.9	2700	3000	300	2850	11.737330438239145
sub-20_ses-test	Occipital	31939.6	741.11	85.9	3000	3300	300	3150	11.039729140177585
sub-20_ses-test	Occipital	31939.6	741.11	85.9	3300	3600	300	3450	10.48425221350521
sub-20_ses-test	Occipital	31939.6	741.11	85.9	3600	3900	300	3750	10.115204478560612
sub-20_ses-test	Occipital	31939.6	741.11	85.9	3900	4200	300	4050	9.73988505220013
sub-20_ses-test	Occipital	31939.6	741.11	85.9	4200	4500	300	4350	9.212762917741536
sub-20_ses-test	Occipital	31939.6	741.11	85.9	4500	4800	300	4650	9.060112053573778
sub-20_ses-test	Occipital	31939.6	741.11	85.9	4800	5100	300	4950	8.793491587972435
sub-20_ses-test	Occipital	31939.6	741.11	85.9	5100	5400	300	5250	8.440073241688957
sub-20_ses-test	PCC	10184.2	741.11	85.9	0	30	30	15	0.1752183731853034
sub-20_ses-test	PCC	10184.2	741.11	85.9	30	60	30	45	6.747371379523058
sub-20_ses-test	PCC	10184.2	741.11	85.9	60	90	30	75	18.0804924164577
sub-20_ses-test	PCC	10184.2	741.11	85.9	90	120	30	105	29.23871824434594
sub-20_ses-test	PCC	10184.2	741.11	85.9	120	150	30	135	39.70697814264373
sub-20_ses-test	PCC	10184.2	741.11	85.9	150	180	30	165	40.765843817482576
sub-20_ses-test	PCC	10184.2	741.11	85.9	180	240	60	210	40.312685562585195
sub-20_ses-test	PCC	10184.2	741.11	85.9	240	300	60	270	37.765472814077704
sub-20_ses-test	PCC	10184.2	741.11	85.9	300	360	60	330	35.34418469731914
sub-20_ses-test	PCC	10184.2	741.11	85.9	360	480	120	420	31.685686894006
sub-20_ses-test	PCC	10184.2	741.11	85.9	480	600	120	540	26.7262791369329
sub-20_ses-test	PCC	10184.2	741.11	85.9	600	900	300	750	22.402910440529674
sub-20_ses-test	PCC	10184.2	741.11	85.9	900	1200	300	1050	18.759283545958755
sub-20_ses-test	PCC	10184.2	741.11	85.9	1200	1500	300	1350	16.628261461393276
sub-20_ses-test	PCC	10184.2	741.11	85.9	1500	1800	300	1650	15.260733363252228
sub-20_ses-test	PCC	10184.2	741.11	85.9	1800	2100	300	1950	14.22158037274057
sub-20_ses-test	PCC	10184.2	741.11	85.9	2100	2400	300	2250	12.960960679319
sub-20_ses-test	PCC	10184.2	741.11	85.9	2400	2700	300	2550	12.086117845606374
sub-20_ses-test	PCC	10184.2	741.11	85.9	2700	3000	300	2850	11.195524230204883
sub-20_ses-test	PCC	10184.2	741.11	85.9	3000	3300	300	3150	10.63873995704501
sub-20_ses-test	PCC	10184.2	741.11	85.9	3300	3600	300	3450	10.164079142708196
sub-20_ses-test	PCC	10184.2	741.11	85.9	3600	3900	300	3750	9.611703684225873
sub-20_ses-test	PCC	10184.2	741.11	85.9	3900	4200	300	4050	9.263525427432684
sub-20_ses-test	PCC	10184.2	741.11	85.9	4200	4500	300	4350	8.5920560697059
sub-20_ses-test	PCC	10184.2	741.11	85.9	4500	4800	300	4650	8.237604155426851
sub-20_ses-test	PCC	10184.2	741.11	85.9	4800	5100	300	4950	8.192263366417542
sub-20_ses-test	PCC	10184.2	741.11	85.9	5100	5400	300	5250	7.818959784749324
sub-20_ses-test	Parietal	93297.6	741.11	85.9	0	30	30	15	0.2056254161658322
sub-20_ses-test	Parietal	93297.6	741.11	85.9	30	60	30	45	5.96825928514473
sub-20_ses-test	Parietal	93297.6	741.11	85.9	60	90	30	75	16.3603675333082
sub-20_ses-test	Parietal	93297.6	741.11	85.9	90	120	30	105	27.165583658000127
sub-20_ses-test	Parietal	93297.6	741.11	85.9	120	150	30	135	35.47344151258179
sub-20_ses-test	Parietal	93297.6	741.11	85.9	150	180	30	165	37.50240978216666
sub-20_ses-test	Parietal	93297.6	741.11	85.9	180	240	60	210	37.28319524799961
sub-20_ses-test	Parietal	93297.6	741.11	85.9	240	300	60	270	35.542037262471446
sub-20_ses-test	Parietal	93297.6	741.11	85.9	300	360	60	330	33.45023091363917
sub-20_ses-test	Parietal	93297.6	741.11	85.9	360	480	120	420	29.816191301894772
sub-20_ses-test	Parietal	93297.6	741.11	85.9	480	600	120	540	25.7862347525486
sub-20_ses-test	Parietal	93297.6	741.11	85.9	600	900	300	750	21.222647330525437
sub-20_ses-test	Parietal	93297.6	741.11	85.9	900	1200	300	1050	17.700083181406438
sub-20_ses-test	Parietal	93297.6	741.11	85.9	1200	1500	300	1350	15.844249688894235
sub-20_ses-test	Parietal	93297.6	741.11	85.9	1500	1800	300	1650	14.511571600423174
sub-20_ses-test	Parietal	93297.6	741.11	85.9	1800	2100	300	1950	13.441677998077465
sub-20_ses-test	Parietal	93297.6	741.11	85.9	2100	2400	300	2250	12.510939301338292
sub-20_ses-test	Parietal	93297.6	741.11	85.9	2400	2700	300	2550	11.635867462167576
sub-20_ses-test	Parietal	93297.6	741.11	85.9	2700	3000	300	2850	10.860984376791173
sub-20_ses-test	Parietal	93297.6	741.11	85.9	3000	3300	300	3150	10.334622972576376
sub-20_ses-test	Parietal	93297.6	741.11	85.9	3300	3600	300	3450	9.948752980584906
sub-20_ses-test	Parietal	93297.6	741.11	85.9	3600	3900	300	3750	9.403057219430035
sub-20_ses-test	Parietal	93297.6	741.11	85.9	3900	4200	300	4050	9.041450838097028
sub-20_ses-test	Parietal	93297.6	741.11	85.9	4200	4500	300	4350	8.737155182151662
sub-20_ses-test	Parietal	93297.6	741.11	85.9	4500	4800	300	4650	8.4776941899906
sub-20_ses-test	Parietal	93297.6	741.11	85.9	4800	5100	300	4950	8.054991285535275
sub-20_ses-test	Parietal	93297.6	741.11	85.9	5100	5400	300	5250	7.990728313042797
sub-20_ses-test	Putamen	8766	741.11	85.9	0	30	30	15	0.2683543245972353
sub-20_ses-test	Putamen	8766	741.11	85.9	30	60	30	45	6.701384702659665
sub-20_ses-test	Putamen	8766	741.11	85.9	60	90	30	75	16.228908827317113
sub-20_ses-test	Putamen	8766	741.11	85.9	90	120	30	105	28.97836905997672
sub-20_ses-test	Putamen	8766	741.11	85.9	120	150	30	135	38.81854449209087
sub-20_ses-test	Putamen	8766	741.11	85.9	150	180	30	165	41.179214942816145
sub-20_ses-test	Putamen	8766	741.11	85.9	180	240	60	210	40.673652803377365
sub-20_ses-test	Putamen	8766	741.11	85.9	240	300	60	270	40.29281693312227
sub-20_ses-test	Putamen	8766	741.11	85.9	300	360	60	330	37.37277541789676
sub-20_ses-test	Putamen	8766	741.11	85.9	360	480	120	420	34.31877762887307
sub-20_ses-test	Putamen	8766	741.11	85.9	480	600	120	540	30.735270795474417
sub-20_ses-test	Putamen	8766	741.11	85.9	600	900	300	750	25.31319756440325
sub-20_ses-test	Putamen	8766	741.11	85.9	900	1200	300	1050	20.736105880578695
sub-20_ses-test	Putamen	8766	741.11	85.9	1200	1500	300	1350	17.88358859189349
sub-20_ses-test	Putamen	8766	741.11	85.9	1500	1800	300	1650	16.045736649515042
sub-20_ses-test	Putamen	8766	741.11	85.9	1800	2100	300	1950	14.396591753971643
sub-20_ses-test	Putamen	8766	741.11	85.9	2100	2400	300	2250	12.772444476510998
sub-20_ses-test	Putamen	8766	741.11	85.9	2400	2700	300	2550	11.691766322974903
sub-20_ses-test	Putamen	8766	741.11	85.9	2700	3000	300	2850	10.487214811643138
sub-20_ses-test	Putamen	8766	741.11	85.9	3000	3300	300	3150	9.72756888925267
sub-20_ses-test	Putamen	8766	741.11	85.9	3300	3600	300	3450	9.23135471809351
sub-20_ses-test	Putamen	8766	741.11	85.9	3600	3900	300	3750	8.378918636418497
sub-20_ses-test	Putamen	8766	741.11	85.9	3900	4200	300	4050	8.092112143010041
sub-20_ses-test	Putamen	8766	741.11	85.9	4200	4500	300	4350	7.563763616124476
sub-20_ses-test	Putamen	8766	741.11	85.9	4500	4800	300	4650	7.8213215986738724
sub-20_ses-test	Putamen	8766	741.11	85.9	4800	5100	300	4950	7.06546118912962
sub-20_ses-test	Putamen	8766	741.11	85.9	5100	5400	300	5250	6.73239543876721
sub-20_ses-test	Temporal	91372.4	741.11	85.9	0	30	30	15	0.23699695635602652
sub-20_ses-test	Temporal	91372.4	741.11	85.9	30	60	30	45	5.579573549881819
sub-20_ses-test	Temporal	91372.4	741.11	85.9	60	90	30	75	14.835591936052769
sub-20_ses-test	Temporal	91372.4	741.11	85.9	90	120	30	105	25.010778549827585
sub-20_ses-test	Temporal	91372.4	741.11	85.9	120	150	30	135	32.71430050489466
sub-20_ses-test	Temporal	91372.4	741.11	85.9	150	180	30	165	34.471295550324236
sub-20_ses-test	Temporal	91372.4	741.11	85.9	180	240	60	210	34.33949841761473
sub-20_ses-test	Temporal	91372.4	741.11	85.9	240	300	60	270	33.43922303699769
sub-20_ses-test	Temporal	91372.4	741.11	85.9	300	360	60	330	31.679184229200743
sub-20_ses-test	Temporal	91372.4	741.11	85.9	360	480	120	420	28.851409344946923
sub-20_ses-test	Temporal	91372.4	741.11	85.9	480	600	120	540	25.42445600448556
sub-20_ses-test	Temporal	91372.4	741.11	85.9	600	900	300	750	21.45161992148105
sub-20_ses-test	Temporal	91372.4	741.11	85.9	900	1200	300	1050	18.010459596238736
sub-20_ses-test	Temporal	91372.4	741.11	85.9	1200	1500	300	1350	16.013610910691295
sub-20_ses-test	Temporal	91372.4	741.11	85.9	1500	1800	300	1650	14.549022714404868
sub-20_ses-test	Temporal	91372.4	741.11	85.9	1800	2100	300	1950	13.336878619191332
sub-20_ses-test	Temporal	91372.4	741.11	85.9	2100	2400	300	2250	12.30514056351206
sub-20_ses-test	Temporal	91372.4	741.11	85.9	2400	2700	300	2550	11.392449833610582
sub-20_ses-test	Temporal	91372.4	741.11	85.9	2700	3000	300	2850	10.636714661895642
sub-20_ses-test	Temporal	91372.4	741.11	85.9	3000	3300	300	3150	10.08134724509726
sub-20_ses-test	Temporal	91372.4	741.11	85.9	3300	3600	300	3450	9.562974739582945
sub-20_ses-test	Temporal	91372.4	741.11	85.9	3600	3900	300	3750	9.048761420278046
sub-20_ses-test	Temporal	91372.4	741.11	85.9	3900	4200	300	4050	8.741471051052748
sub-20_ses-test	Temporal	91372.4	741.11	85.9	4200	4500	300	4350	8.335008554137751
sub-20_ses-test	Temporal	91372.4	741.11	85.9	4500	4800	300	4650	8.083848938561168
sub-20_ses-test	Temporal	91372.4	741.11	85.9	4800	5100	300	4950	7.903006000578821
sub-20_ses-test	Temporal	91372.4	741.11	85.9	5100	5400	300	5250	7.621157841010662
sub-20_ses-test	Thalamus	15292	741.11	85.9	0	30	30	15	0.23670352266720204
sub-20_ses-test	Thalamus	15292	741.11	85.9	30	60	30	45	6.115060474336779
sub-20_ses-test	Thalamus	15292	741.11	85.9	60	90	30	75	15.852415798178448
sub-20_ses-test	Thalamus	15292	741.11	85.9	90	120	30	105	26.64530968135069
sub-20_ses-test	Thalamus	15292	741.11	85.9	120	150	30	135	35.2105521630299
sub-20_ses-test	Thalamus	15292	741.11	85.9	150	180	30	165	37.64429906055717
sub-20_ses-test	Thalamus	15292	741.11	85.9	180	240	60	210	38.14559533702642
sub-20_ses-test	Thalamus	15292	741.11	85.9	240	300	60	270	36.723640512886625
sub-20_ses-test	Thalamus	15292	741.11	85.9	300	360	60	330	35.706556587564194
sub-20_ses-test	Thalamus	15292	741.11	85.9	360	480	120	420	33.700704995471575
sub-20_ses-test	Thalamus	15292	741.11	85.9	480	600	120	540	30.680578196620154
sub-20_ses-test	Thalamus	15292	741.11	85.9	600	900	300	750	26.06422425267203
