frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	21781.272772793876	13802.319795793102	17870.76646064912	25018.228349804856	26997.136439682505	29858.00344365684	26098.826435115705	32526.22633318573	27982.022897497754	21816.85483831092	17111.43158550083	20830.49260119939	22425.85681509227	22846.063376985476	16811.19924095843	28401.86225755326	23579.379050082607	20802.470703125	14821.502317169008	21516.1175544793	13333.346897451383	19381.86522949219	23858.50328898514	27121.886379915526	30028.439374548412	25886.956136067707	31419.49624344079	27948.47073465784	21315.54879202918	23623.74035039224	27436.21888910338	23536.46636344652	15761.552188162077	9132.190150998673	3027.107120214131	4217.332675605069	26444.324806695116	24550.40443554583	16950.38850851351	3704.3946942883076	26554.439811923985	27129.04815479375	27412.88233310626	27686.27889616429	21410.655795361094	26181.91850104521	25398.504744437178	25687.547400720774	26122.306109554156	24029.297851514715	25923.605812466492	25434.661608565686	27091.64451454271	25804.572998924392	25078.2290506792	25743.144110688478	27305.792878860226	26356.8958281402	27656.910363101135	28023.04424569088	25179.857128062264	28363.793539476246	26267.515684335147	26966.05923107919	25681.229378890206	28401.179126079172	26604.284467833477	23824.415498555227	25297.119623825416	26314.2306042316	25144.19353343241	21006.47606147946	28796.78304135101	26186.332798257088	27770.798552694356	26733.072325885532	27795.303961309943	25088.529151286555	20391.492363583726	24407.558254596242	25279.68142153734	26164.92386042617	24349.119891857226	24873.51019591116	26902.612049591204	24251.553663612805	27279.60054408949	25301.85818219493	21538.705769372365	25064.942200919217	27659.71129822773	26271.078726443226	25164.080139378293	26391.14295057499	23652.056720690332	28043.37476009134	25793.1768310424	26206.27349642539	27208.08950598387	28181.21796043658	26223.974710446044	23604.48196977134	24616.709899844354	25541.486793554686	26792.8180755428	19366.456545643945	27612.722399041526	25835.9863730172
600	900	19604.193753933057	12644.465182888893	15587.200808121854	21962.576811357703	22067.553932732168	26151.28206724446	21868.889173141783	27747.094872489764	25722.766918024856	20223.426126137263	14478.949895912598	18924.516904422177	19874.2915653064	21360.5623524036	14817.386712969723	24240.29478194523	21741.7358004889	21080.615234375	14638.138570751664	19393.219515822602	12160.78757512179	16666.87638671875	21190.30208145909	22321.049094956128	26453.491621319547	22310.242466443095	26766.101102623405	26328.976553900135	19520.539331871783	21244.150266032575	23234.288765840753	21711.30484137271	14589.089821680791	7816.333484577683	2674.7857055805093	3866.8846152871965	21355.46263192915	21984.177106249583	14219.2102799931	3510.1362155292454	22381.89788901555	21986.507903515812	22376.756735060477	22517.835724009063	19329.19229076331	22529.590278191547	21377.760701377738	22024.071244771007	21761.4690271326	20015.837730779553	21721.796497218995	21183.05936735788	23141.002602310302	22124.499109052686	21567.143749574792	21653.09537216587	22871.70869115456	21677.40436223249	23134.53346264377	22682.576524165153	21438.034782551615	23411.870720161605	22361.22352074795	22519.98720545599	22144.940161483733	23872.012013880376	22250.077663568805	20038.050165454577	21730.699048932867	21973.390706305305	21301.335181856524	18413.345003685667	23972.230033406988	22546.541733705057	22965.225272448773	21865.28458313389	23018.67698783989	20365.510349098695	18103.916523891214	21190.335988461167	21248.98108636738	22356.81583654884	20526.354396855462	20704.838597033715	22522.127626279034	20029.82751674065	23330.196310967316	21529.92495326563	19490.45235431005	21206.883021388974	23144.879670835948	21599.133540970895	21169.380827963054	21240.58088773903	19772.31628108795	23545.283024506873	21345.927773938805	21735.47272652618	23170.190579692397	23415.774636732076	22044.734107800934	19639.62509311662	21354.63262401052	21237.050065234376	22995.712290758005	17366.053390611974	23207.057793914613	22172.451252228264
900	1200	17759.276450630994	11491.2088690727	13943.651242659396	19076.931085114775	17617.696775591976	21912.65654434916	18049.06447733104	22546.076679026155	21770.499990357104	15921.657788394976	12826.94705917958	16806.650517360846	17190.366438856156	18276.981530736444	12223.929927533587	20264.245345493968	19066.73471523205	17532.19140625	12148.790539623013	17490.290729137167	10863.544064423217	14932.160014648438	18649.558370125087	17744.69351958337	22136.046191744943	17498.20828937232	22580.49418506173	22920.795258225295	16771.364624158123	18054.50171856841	18919.814187693042	18842.614843688938	12846.549032265184	7091.584774377211	2435.331374135558	3611.46206975869	17032.179060836545	19165.668001081904	11892.825905413547	3444.4295183614886	19173.343507977075	19127.05872470132	18679.189003204363	18953.463151222848	17024.493818219198	19167.28891336402	17940.88234129839	18790.513467637025	18057.181176337916	16892.945555493752	18632.435758102885	17575.1458864732	19465.740895983672	18527.880108830483	18311.91361496791	18361.346019582008	19158.542035154813	18334.916413469724	19448.382994424468	19300.816216350522	17670.74483327988	19765.105811915888	18725.663546707758	18824.548060560723	19491.2791249238	19788.77334307251	18649.45101719191	16815.164362474086	18421.307673076684	18432.752907461327	17610.39347435331	16759.01406766552	19789.279438920454	19467.081626645846	19117.416045051352	18466.28392539661	19132.253723052887	17079.096991022794	15934.386181316544	17906.00910874065	17690.206840493694	18884.39261997836	17462.819268574778	17474.42669433861	19272.00766052774	16517.040361966527	19579.889300167262	17883.03991787858	16398.961487543016	17879.2610648253	19091.16722376882	17904.441046785545	17713.750023558958	17734.908833398506	16774.51581508853	19563.609077303125	18034.345083373963	18302.28402817917	19968.396769588395	19828.76076609123	18270.24340785993	16457.797630662295	18164.314423292133	17924.267825683593	18161.616688734182	15725.706327324768	18961.90363974883	19113.08494635068
1200	1500	16828.295562131672	10625.088910871937	14532.894282193793	17294.32038739954	15080.03911326521	19232.376129030385	15561.8374175986	19836.525581840036	20582.519309901676	14637.35247416436	11035.055811060287	15146.920021550759	15546.896437006852	16592.541975507083	10982.872951652551	16727.603841145832	18067.880420849524	18943.0	11422.104581031574	16580.476578418577	10426.726591576722	13756.148315429688	17026.566459787166	15166.35305581898	19252.689705224893	15783.727347779759	19858.009593628714	20471.833608369772	15174.684211778658	16567.51692994173	17202.642245980198	17429.15321355822	12262.108662348459	6882.238032502948	2382.2481575578595	3533.7154012132687	14454.617695714023	17757.636201483027	10703.958084091426	3482.158051623969	17328.949955407275	16588.519745787267	16975.026616569477	17268.717925478075	15302.213302510092	17357.878087168636	16081.933459984668	17202.259433214876	16929.744569720642	15209.953979993945	16728.683658039783	16211.115893037904	17410.30299920696	16536.527425588043	16263.21017389616	16353.104910159358	17589.552128517927	17516.82218012828	17778.177497370638	17423.1159899797	16294.942397875311	17619.821926718265	16909.25249153221	16874.614930760687	16806.460548980525	17849.570403726095	16549.35408583435	15297.352137340551	16541.778806313887	16734.323867135205	15601.150876814214	15443.593534304637	17911.284604508626	17578.723780384877	17220.66137175447	16681.481690628418	17269.461372169288	15415.523443239545	14224.22249339956	15863.809145489264	16147.542414443586	16747.786469592687	15905.620761466633	15885.299786914811	16821.7175949304	14927.4384499007	17567.70597466953	16064.896398572157	15784.22454155816	15846.3828169556	17520.299356718555	16709.669537810114	16144.116650792	16498.696463239667	15267.002032284132	17716.223942767483	16338.278351977586	16541.480560148513	17463.61785486873	17722.55115368807	16507.43814355572	14835.92374837162	16423.506180756343	16064.108112695312	16875.933866723182	13927.395908393879	16980.77470528887	17267.601040518162
1500	1800	16052.968613554323	10326.330630394721	13319.123735056628	16135.617153928008	13536.213349097163	17344.93174955287	14443.35525316494	17872.076537412013	19431.471404426615	13146.532110982002	10484.091868482377	13718.144442754856	14143.938110594892	15093.38048229652	9877.859623247663	15740.07229213801	16812.519694572627	17114.216796875	11156.011850210336	15899.960449361952	10096.086836282268	13087.76910888672	15948.15232285863	13555.377437114954	17245.953650424493	14216.420770087043	17630.173247485054	18829.116231003853	13968.178801985163	14211.274193125322	14899.50362094613	15950.545567387291	11380.720270936323	6586.125310933815	2311.081912230304	3494.283226081404	12789.020503653865	16178.762718127351	9918.767665397057	3505.731822301065	16555.87444939785	15676.057323707946	15704.05697538783	15845.59092222649	14147.365789940939	16319.498966098216	15002.937132485416	15837.30979526313	15336.457958424511	14321.742203986301	15824.921515437924	14958.386707318143	15679.333307387054	15387.739895996629	15612.03349084951	15048.254479213281	16206.66770231671	16575.89525854207	16538.443341283066	16407.21578215513	14942.649402164638	16486.529166666667	15861.842611169277	15833.465982153177	15464.214532433105	16584.85991286184	15222.842561215764	13945.465058017204	15286.963862823193	15600.720483151254	14318.359487760752	14438.429021392234	16570.416850799662	16293.793868954675	15992.25518335363	15907.284329270378	16066.083237473313	14281.651886546284	13323.379507959417	14902.257086106289	14795.149565478177	15685.62472443958	14794.780001623009	14849.110903184011	15989.953740862902	13822.703264974452	16321.241195407965	14779.374841233017	14159.065417335147	14882.442899924097	15885.426645085085	15059.492763895516	14692.859509896856	15626.057654707878	13945.609976822632	16587.996257191422	15135.534464778595	15086.293084774785	16163.922863297577	16473.43293631814	15282.094819461205	13865.116698986345	15220.225309519568	15060.537206152343	15593.28257629769	12939.511288625165	15426.244918888064	15597.638517518772
1800	2100	15447.097915159742	9923.106046369	11960.505007340604	15227.581644810874	12192.830717746365	15731.337405561248	13392.285500051437	16276.49732083295	17081.29118656727	11958.43970839102	9540.819645065198	12909.202920416421	13445.195098491682	13769.343846544223	8531.149448439934	14579.730549761973	14979.989637680508	17228.73828125	11001.180211174418	15264.233438442478	9735.518239724286	12255.236782226562	14946.45840288237	12194.661040275418	15583.645562003252	12868.055143072163	15806.067074020788	17382.66623683265	12875.728812742076	13051.839732272565	13726.46032218046	14956.666713954708	10912.835185307791	6585.086614644752	2320.2456345470587	3469.483896305328	11814.968110717236	15175.611288079506	9387.70409731244	3517.3127181913896	15645.77537701121	14691.462331527877	14508.631830430282	14995.43796412386	13560.550798538427	15282.249314530834	14110.767972694945	15153.111243617368	14978.74421800618	13602.252552987451	14713.496699546831	14307.927128095058	15059.357257029742	14421.961282822205	14044.076404676727	13963.223843740678	15384.9496397937	15369.4518828277	15540.569170496796	16195.994277725324	14228.89915315937	15530.736468676985	14569.600278847995	14664.953912982492	14550.935289700174	15678.389606874081	14310.704374413393	13091.734850262483	14495.443388166397	14701.266049952997	13703.346184711734	13479.302379245499	15746.200791771886	15293.999988790301	15304.786578523628	14688.82695269762	15036.35032475102	13580.945292481589	12422.323696710368	13878.249400012242	13964.73267893094	14756.375756147512	13770.167737904649	13947.781984827201	14663.931251179327	13175.897656975794	15400.977067373331	13981.074431185747	12993.475247579907	13987.414556023132	14996.317998892331	14414.226179627862	13953.56779797372	14566.43151429492	13099.991644900127	15564.727919939387	14254.335139834708	14236.092239802452	14936.267232705557	15492.463323853637	14365.089826225585	12831.782640319467	14229.575701293634	13957.604088134765	15115.55225545497	12003.921279013071	14629.070227870116	14779.97669485025
2100	2400	14798.792224766376	9584.755264405281	11461.646533530831	14101.690062690383	11164.795632823185	14624.815382981886	12498.966635123168	15437.343866813697	15969.376098413655	10515.546644457081	9098.415323600495	12215.232640655126	12425.524302942016	13519.772444762551	8130.628783343069	13415.599445878112	13729.913990630546	18474.693359375	10066.233327651165	14565.667937768472	9285.694971886964	11213.67610107422	13822.521757223083	11076.576803518134	14532.098145886019	12114.133142338433	14877.210310157923	15396.000845653436	12102.443520728697	12324.333670624032	12259.994638842205	13836.557536689277	9936.063576793491	5821.905996646521	2255.0259616500084	3449.9317184014003	10517.887587187959	14652.349253637165	9023.244693986902	3526.416062429892	14112.199932415098	13592.15722006137	14184.204373125267	13972.884965225438	13031.965280633223	14677.018503225716	13134.598738237719	14347.481080411499	14108.232449868192	13090.223454330364	13465.946424413085	13712.518574340898	13743.620381591069	13448.456074298108	13352.26334340133	12963.321619115246	14321.439951294125	13784.7911041616	14763.697689378345	14927.618967585757	13162.92609088748	14147.899488901869	13852.196620476696	13736.355806177276	14160.834506244386	14765.892654493337	13352.80169692744	12251.015041209046	13587.750028889106	13702.939701535175	12511.370730572515	12320.099020750033	14798.076627604167	13834.91540555368	14411.361936661937	14223.820169755198	13898.310117337796	12656.61008796342	12185.266984787662	12961.320391167535	12924.49311959844	13771.550396303908	13015.077789959094	13389.579398174874	13531.632177138012	12749.817375184262	14278.191017112566	13249.449181689442	12218.696594480485	13115.96592947468	14144.704116511135	12842.06614727457	13177.824010907623	13845.203396248238	12217.222565896647	14466.523328344478	13213.86482767874	13529.792309022514	14614.363757796173	14716.223558430655	13472.43171593494	11946.481333254937	13570.461933261164	13344.361409716797	12929.797562488018	11979.327453293421	13740.659280081776	13771.03865570375
2400	2700	14181.30224287384	9214.781617441486	11405.269659055159	13242.440449958183	10266.46819483651	13357.675388559574	12006.654981199974	13707.845598711527	14427.74416429393	9975.129897028282	8829.777845542076	11333.787850094857	11483.268622251999	12465.412523605315	7808.8589025384545	11605.082431154553	12917.045333882803	13690.255859375	9542.068677913509	14041.683078793993	8741.962774006573	10507.215849609374	13453.284142412642	10183.524526855388	12862.25816925578	11250.682044778478	14171.978202999531	15244.781871579165	11288.953572067367	11820.085148330563	10376.837176655614	12840.48235786314	9880.806264528896	5446.708104547464	2202.9579276551126	3397.0371462826506	10032.408656559746	13722.894013809198	8660.005021312434	3505.582116337419	13572.972745798483	13264.022090373128	13281.172241286898	13170.400007730364	11526.867090077378	13802.566184542586	12750.667869502926	13639.015502022809	13192.854150470606	12712.028267221829	12753.298877860581	13084.812314114868	13528.654029472687	12881.135325366695	12506.015620393573	12237.931078667794	13781.16004128098	12640.029734998176	13985.165585237944	14650.082624020331	12357.807255826554	13561.299130524727	13098.220392110905	13218.428278392454	12668.608223478408	14370.458276702377	12694.084575361649	11662.78065355837	13025.610026714769	13098.99169468363	12717.425964093964	11585.379277958027	14154.61845078388	13107.373841444758	13459.631898713715	12740.40677396745	13399.554416874149	12253.475740485235	11200.730333716469	12651.810051638176	12620.788562020105	13660.479602001948	12561.56184173621	13014.416850852305	12799.898748614292	12328.281048555285	13337.812773156335	12602.436029035473	11804.80457536001	12224.144665442163	13481.58505283485	11756.101289807968	12923.186145970616	13428.688196020224	11894.645138349908	13676.999146018567	12486.143809026249	12697.21813838998	13186.831888898412	14150.144594552574	12792.438086306434	11473.901369472807	12866.89575375523	12490.849194140625	12681.814477089723	11843.494348243397	13456.926103175447	12852.1799682963
2700	3000	13814.817262174303	8771.921441724224	10151.23772906617	12632.258511509244	9532.891874943973	12656.810074629344	10967.056681094477	13063.207991458583	13981.080343304673	9213.849970332278	7964.863141818276	10813.441360111221	10963.414870678467	11645.106259300595	7434.34027209891	9754.73910315328	12411.914784380397	14294.3994140625	9692.70994360207	13609.459986208889	8414.942419366094	10662.950350341796	12532.594281578737	9473.264844903239	12100.125821215679	10941.129340103329	13269.470042586072	13289.482362153713	10900.422600867161	10311.787477099206	10770.165265460348	12285.450780629217	9633.545666710805	4628.978537505528	2209.3135325158178	3362.0233446443763	8965.866740661711	13160.937385143527	8359.118613285778	3507.725484649377	13692.985157339102	12718.743172421095	12996.703866233422	12830.62647344982	12240.949763101824	13206.093275380576	12210.540171958735	13260.009647842768	12603.354873894668	12363.10239364854	12398.707675683523	12753.515330277321	13032.286426518085	12521.719102494957	12233.854838201027	11733.520131016308	13346.263992691602	12144.366287314568	13851.472705198737	13757.795164573632	12323.487596888457	13336.445336838005	12830.128167533238	13017.537324343166	12643.029606186634	13695.786154921285	12147.051127525165	11209.44107215977	12604.820481437757	12783.723777609484	11749.563530537034	11556.00094104955	13328.384504550715	12911.57257283666	13746.08629297032	12769.015008718545	13013.31173147024	11625.230957451216	10559.03538067573	12078.548987338074	12007.531417609378	12733.16620693082	11857.091737193992	12709.878071601755	12336.155068462565	11862.894939471787	12981.54098239997	12035.030599368873	11870.667524307493	11850.80952614965	12624.981014865316	11925.025907084924	12435.224704308881	12949.461147992763	11415.121416303477	12904.360207091957	12134.467345993939	12302.230877279633	12398.061328022955	13620.210353683162	12240.022232476615	11058.218551991611	12345.068562388376	12105.498254296876	12929.730368397719	11726.464830722964	12952.968320212936	12510.20678792674
3000	3300	13376.119947075225	8621.925219997283	10684.091882078439	11861.391559310661	8978.578670847246	11149.401993769263	10529.544929817608	12217.922473715122	12921.896670219929	8964.190247354629	7398.188430895908	9992.897338917175	10256.844863313694	10599.852929283126	7286.242751989632	9366.703940275029	11327.278406377809	14251.623046875	9045.95077749399	13175.61756341146	8175.978149465986	11011.409311523437	11966.904097074006	8871.730847243753	11156.5946603764	9997.466238334631	12222.104272443512	12650.276377220676	10001.433980478088	9518.751750347043	9946.163584864416	11670.658669220898	9067.367256466277	6240.882105413473	2151.680691153002	3311.6834826040445	8528.106056121513	12781.171844232545	7944.282441233574	3495.4657102937504	12703.686893430046	12088.799770788753	11954.13431646398	12337.43104303156	11121.06854580966	13139.938807048551	11809.132148415583	12307.96573681251	11589.456574561067	11822.158647060487	12136.95787497487	12016.311838831483	12481.053689689255	12133.438116169886	12120.190551403472	11322.72314893368	12822.747238406377	12763.329253936648	13075.28479983886	13751.110263268116	11902.212484075619	12737.345650494062	12104.481434199302	12246.219968721505	11625.832952918458	12909.896911857095	11612.931925631252	10640.46185964328	12051.843264454585	12199.149830231258	11238.612580627076	10837.469596202924	12901.825757575758	12284.839943384432	12508.663302907795	11857.593092049028	12382.969714098865	11126.63994507396	10074.48842924675	11704.092364171564	11478.840134596187	12199.321593660625	11349.50300118653	11939.757188139638	12548.605310948114	11256.117439750256	12694.268477775438	11660.251893932607	11542.69409470331	11426.847182252877	12444.59713782642	11443.609362028865	11896.239391051504	12800.69352253701	10941.492112045622	12379.149723871553	11318.810101703202	11788.855033718746	12099.659286323635	12992.662772650581	11676.349401119744	10580.05995345021	12035.402943155113	11543.849388867187	12094.113936160971	10557.392325028288	12150.209595452554	12015.950114267622
3300	3600	12735.039601247103	7990.586315893358	8684.508246709836	11052.71255324773	8363.351440835057	10384.446230421006	9348.650460847735	11617.096048803684	12964.12025700951	7637.31168104727	6889.188553844425	9302.020599440217	9729.7985396984	10961.882088671066	6048.895120990313	10310.949905878819	11119.214351908073	11572.8046875	8514.968566533376	12615.436039979437	8087.9808113361005	9381.188209228516	11265.513968328876	8249.549129664483	10483.354442145728	9937.62563730385	11271.710825362603	12237.078054767766	9781.402234070789	9860.52981327782	9117.811686671057	10760.177873949351	8837.634861718014	5068.587902141067	2124.1216170509065	3279.9958216781206	7888.55690032466	11555.007810261972	7668.226061192343	3504.7336485561373	12144.553666465788	10795.30698913197	11945.144634595776	11527.344841461087	10533.397696200283	12268.91045151591	11160.63693836698	12193.081918550764	10858.892289795122	10897.952869534003	11645.836309277833	11470.80588541771	11937.293840013735	11538.534111660818	11546.645849396771	10592.99666108076	12213.773393364121	11797.922948268786	12497.347839079064	12700.487938721037	11312.435862256276	11421.605424333138	11775.913839750338	11697.054144134725	11361.101785585375	12505.75294061876	11231.233159552714	10387.196023378916	11645.012003048761	11859.655720616673	10891.455654271771	11467.145921054102	12254.371726378367	11947.00310198715	12265.854711119551	11799.082272292122	11564.92922849913	10734.190969904628	10345.42898775624	11115.911566933019	11018.397759255357	11586.097143040155	11249.170022722115	11508.845091459416	11652.215739066305	10784.660614129392	11890.388467334687	11109.20805730122	10184.742486378504	10702.991454488414	12048.0394231052	11136.706659559875	11207.064601022912	11810.514487512943	10238.28705271092	12330.28667742267	10787.451329568536	11461.340865320839	11080.319390276009	12387.207788950596	11168.411361359184	10317.665421851605	11321.920889623243	10806.454347460938	11864.980731987514	10685.686759436227	11708.75250570837	11511.569464200924
3600	3900	12386.699613861729	7710.673444440288	10216.911270448825	10740.622534976492	8073.562243195218	10242.150456531812	9216.362559355231	10922.702393207122	12658.135449832389	7212.444422159316	6729.759576878761	8881.466899400066	9539.480277574103	9549.513263457557	5365.877259935991	9091.469934247738	10700.283317535172	12038.291015625	8926.094562598235	12170.65683199106	7285.906451823609	8405.823630371095	10598.377069421103	7898.881569984642	9628.418652908236	8550.503244479753	11083.359540374342	11316.808272688357	9217.265655528801	9546.392644708807	9733.530245758766	10603.708115686224	8165.328275806261	3596.6242169074294	2191.643274734831	3262.450421541751	7504.527254626124	11018.500026791153	7419.356636793688	3475.3108050637643	12185.764079834891	10368.607755754429	11259.767290306447	11942.663860936775	10497.248912464489	11695.4804382857	10856.169676336263	11712.803884946195	10984.889791002828	10970.259302240454	11257.185702608447	11370.404668097162	11241.565330172029	11381.189819851003	10954.133814220677	9793.20537023916	11701.509569215845	11851.835949089555	12394.557277762678	12841.741775311648	10996.317833846993	11672.03965619524	11419.170948757746	10962.08551754702	11155.381132591921	12286.253905634347	10597.117330943074	10014.77795164117	11211.931121109645	11194.350347006135	11027.981228995957	10591.403164125324	12743.952937578913	11636.277528248438	12025.633919715498	10771.735100476955	11332.856361824472	10233.0029838632	8941.975611863938	10778.391217777147	10689.05959678356	11051.911048176766	10463.00088123046	11223.803410717137	11424.606636282935	10301.07391158384	11567.690280971776	10603.54752238413	9897.150420900374	10420.31716894374	10719.421485845358	10968.34505859375	10310.25183916944	11803.601949407384	10171.646995817626	11721.204556425817	10396.47685857909	10764.687171320687	11241.914609966856	12160.7191337421	10570.606231737715	9786.921308785872	11022.078835528975	10843.983959472656	11426.460555187763	9953.840388094033	10925.131271738264	10846.751696598152
3900	4200	11859.180675273052	7566.279090450656	9185.909246867135	10096.052301275056	7623.488288139461	9317.189558212633	8583.841002614252	10256.291470299848	10902.606773828476	6582.703601228738	6230.61463814225	8394.055822007422	9037.080812939615	10160.478966754416	5024.616360920463	8075.684426700368	9587.263137023843	9567.9765625	7791.689088358681	11710.935989297039	7510.393616890918	7693.368110351563	10107.591721028663	7208.89128678967	9156.097976822164	8464.401421615421	10333.446052502259	10415.438424246651	8361.489745555007	8094.83190236998	8545.082154030024	9559.114866179592	7186.12197192061	5422.764731353184	2132.5402149012325	3232.0402801454193	7518.667598703079	10519.824350054894	7169.950647221185	3446.260651293319	11317.20754781768	10495.187768868134	10842.682885180071	10945.806171065728	10400.518807939594	11358.708686125472	10584.047384347401	11408.728525432722	10499.6495744235	10447.176976435198	11198.161719099022	10713.940948584204	10625.758959562532	10901.098272534344	11307.024128995543	9551.961894834241	11856.236559501278	11456.070048790127	11953.956122934303	11781.66886189871	10605.365634565178	10315.636525567075	10994.921707058606	10825.389450726989	10701.335228890608	11698.744405985133	10430.060154173254	9569.088770031078	11107.601656430305	11205.899318988408	11511.080341721561	9756.799739071435	12144.581903672139	10920.7867538957	11981.792347853994	10809.36939726648	10697.37272731105	10135.561520077767	9001.643950605814	10119.091105375082	10326.115976510046	10729.071439039022	9877.104413597657	10627.613772515637	10815.08141699527	9832.200793943979	11004.45836147721	10403.645672439006	9177.914886716813	9701.596057541705	10903.948279804148	10280.479478470897	10292.039423257474	11462.969480442589	9811.011926216226	10320.247600183755	9966.96346658203	10406.69696907335	10587.315028653997	11362.849073947347	10268.94941473602	9346.600085745535	10643.972656392742	10479.856899121094	10625.541679148293	9313.274920604865	11814.50694213971	10565.475841521235
4200	4500	11441.659579904139	7215.012354327786	7861.473347708683	9689.523467704168	7147.773610138266	8668.208897372819	8528.455680754583	10043.198460269685	11211.655707367874	7061.036039173754	6993.703358061748	8038.444337503785	8437.221789672447	8332.99260198305	5555.480840360932	8815.182998680242	9142.44744567344	11752.994140625	7226.516615647536	11170.250852559422	7240.2397700301235	7870.532666015625	9753.178739281419	6980.677590990882	8778.284823654263	7925.834764552142	9134.477751574628	9882.436786450053	8819.277807069466	7860.5606470029215	7719.853980485783	9101.223808056417	7423.183675130208	4627.30139966281	2116.1394706119668	3211.6763762519518	6690.200726685825	9985.08434806544	7028.680730917584	3449.6554628401323	11105.389778222294	9283.867413414244	10513.389266502509	10842.035197468547	9192.279320704994	11154.301064581443	10174.254077669895	11058.603453408663	11288.458515289081	10448.57715008613	10871.774571331644	10581.685093437425	9975.68573849476	10390.988426383761	10732.907644684325	9469.117127419782	10903.581404268829	11339.09375493981	11201.796978224545	11795.685870325278	9813.581665932867	10289.800639937452	10707.364993420677	10345.72074180422	10335.66862121206	11271.405627629523	9696.327780151982	9499.161322282054	10555.149244001097	10464.845189961876	10059.065953951773	9259.198423591488	10480.066215212017	10309.02613244324	10879.916325190212	10338.183639479623	10356.892214525928	9729.271581807268	7779.606784246665	9622.36817732446	9623.824510602573	10517.228863994067	9405.799958518744	10213.803855702512	10744.551021671727	9687.687559322507	10566.903557587437	9771.843127322909	9307.57797725617	9763.562038321297	10767.365000343083	9623.7333317927	9925.053440707508	11401.266666276546	9330.722459951343	10929.066993179822	9586.191112452761	10014.00747900894	10758.636040921745	10921.028131052615	9996.322240303614	9032.453877873446	10011.301667867832	9895.370790234376	11055.749579119536	8773.414457614675	10242.316517015584	10332.307887358054
