frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	31618.980250394303	18490.649333197445	30415.128583926817	33549.73737143773	40048.80253722651	45152.52931541549	34559.21099006369	46527.61776438328	40029.21284231449	34275.01564725079	24148.92330262856	35009.55886331249	35395.807274393075	37130.874575826754	29714.755139503515	42185.92586500975	34655.741102430555	34684.39453125	24774.885326730593	31415.509662851266	19371.023994215702	33644.17668565271	32414.015152633914	39967.227817855295	46979.100965721074	37761.0183560027	46971.98704635545	41412.518466345566	33787.562796507715	33191.25432062268	45315.778461793285	35955.71844508972	34134.668212890625	24096.953593214897	16864.673761917373	6258.073682259926	8039.582059545835	37728.85779494382	34926.2499844111	30574.78863473727	3930.465561552946	38629.57649638355	37281.842679350084	37248.41157380975	37818.469781333566	32481.375424410293	39521.472948775336	36832.15348710702	38521.822779079506	35944.60663138972	36793.87400840715	36614.51974655083	39075.14502926613	41194.07485307686	35981.42817745554	34894.95899382826	37303.822806023316	36167.35854826748	29724.848520146057	35824.61079855854	40633.60014490927	34758.868698009595	39990.87139800566	36529.747182906	39452.19869586396	39704.9135392041	37355.69501794589	37679.09442248357	34890.40548076032	36567.611953192594	37570.79404422956	32826.27686901818	36335.230576293296	39307.63490410053	39519.31915692969	39260.357777400364	38172.1545215464	35886.45044082492	40139.34000226093	28937.24067217663	38951.0615111457	36135.46997916994	38158.98297793467	36241.6632130244	37020.52840163892	37844.01054860557	38766.20737226445	40040.64883558917	36833.383282842165	34120.51241351374	37167.38240719933	33375.066577105295	28816.651755578532	33564.26573215741	41740.77993675423	33031.886702883	39629.263878724945	34630.249346832934	38882.345290864745	35521.947109196226	37094.52172858105	38223.141023329976	35105.662346776146	35379.329395826426	34533.140862138505	31601.860371426355	39969.5177926812	36113.995494856856	39699.257309287124
600	900	26782.858671726153	15636.246523303838	25535.56255755771	29350.599622987917	31115.591099141813	36710.39098914686	26530.179478131144	35508.425148316775	34265.78722768646	28253.82963681764	19521.61348839962	29576.408686396822	29150.17758927683	31740.434199160907	23396.519022603963	31941.698358308968	29490.843898267172	28944.029296875	20777.68032978683	26657.13951091273	16292.922275211598	28386.042122075123	28576.05748248234	30994.53139041751	37983.159075443	27644.741127754045	36690.119874730604	35296.64771155974	27598.289495465026	30016.836041698978	35234.983263858216	29744.29913350728	30318.076416015625	20551.012782266695	14350.210796808793	5439.571442400265	7167.8820281708495	29800.23740161224	30267.110610010044	23994.230326000546	3833.1442962496935	30650.207680267104	30516.898110897702	29085.452320132004	28598.304203594787	26789.836020567145	31692.964920043945	28661.82137773512	30441.653919542543	28077.65129815148	29063.74365612187	28361.95160809952	30502.042624271762	32656.99269270499	28385.656885731314	28243.660085967094	28325.905955513277	28196.44443263786	22212.305959946898	27649.572796530436	30906.77894898317	26958.63190428023	31194.70781642588	28517.23936544196	30515.502301530767	31779.812144466607	28793.664589263364	29350.364689250422	27508.09815874163	29206.615764339942	29176.642924180946	24005.38267148558	30803.4683718639	31527.055034722223	32329.262979416802	30160.28049026268	30467.605842283432	27685.511433886608	30799.836897781337	24430.716114776944	31222.36773943018	28138.192607344874	30578.29794531496	28448.4357379234	29316.396785891324	29420.539411832888	30528.979182780025	31999.42148494518	29021.15772842075	28302.137678858788	29309.953880854217	26223.85265370566	21766.919838899103	26126.483313220913	31170.20728557258	25642.360755657326	30857.71552940401	27252.029968167688	29803.486264202664	29484.91517090961	28593.260958358107	29804.243739140187	27254.915271243466	28115.69047797165	27010.86196089708	21567.354311103063	33406.02753397509	27838.462387065865	31989.861636711885
900	1200	22269.169779616146	12481.99197715061	20874.844914584355	24181.807535697764	22596.832393226585	27390.991352888144	18692.55167867166	26159.40837299945	27605.290978159705	21224.132713607596	15288.920197177744	23663.965119386914	23123.601569495804	25231.34969228159	16945.190409796312	23289.740424738062	24105.81784531373	25305.490234375	16941.96652706678	22197.417844751562	13003.789791312463	22120.50717749384	23896.987377528065	22472.62488322853	27758.957695412573	20276.391828630844	27046.738225927493	27688.835314305248	21485.15867562439	22869.49030949519	24244.829898685955	24160.6786753017	25723.118286132812	16684.525784427173	11256.055258540784	4684.083090453753	6264.876298970886	22461.291620033066	24782.760085812788	18034.260823790602	3760.059174916259	23189.25653789288	23678.12932369532	21791.094033943988	21345.854895065408	21182.390399532032	24465.904338478023	21497.832568405924	23810.96399025675	21795.24167178722	22029.194954235438	21842.157960616816	23019.696241071233	24562.340988923097	21316.53232442974	21414.498245598894	20940.727801840458	21052.4295474512	17194.73323618702	21495.806534176118	22978.6127580426	20424.45445503069	23922.405896670854	21528.31612081757	22591.481834495054	23977.212538169817	21445.532880127583	22051.69401676912	20796.95819246917	22265.932233021595	22358.016509923276	17692.621711503565	25117.494031347134	23342.66841931217	24945.231805046988	23000.745467617755	23213.282790997706	20770.683201024192	22719.928444602272	19240.01696208669	23786.372450863873	21249.685404387234	23384.972160284124	21404.31065807604	22089.199822151473	22661.81407692809	22677.727589106875	23871.9633433996	21968.865982364077	21318.689297625846	22003.240606139472	19798.735500721883	17029.147350994434	19706.006203767553	23237.769109490848	19562.383650368938	24167.677494560918	20437.145949740883	22328.966616365567	24944.994176380147	21366.466654538694	22456.285356953933	20833.508519288473	21497.13002491918	20529.853887643578	15067.505552640137	26560.025914296963	20855.86195879615	24401.038482741104
1200	1500	19691.320597066853	10679.352505897803	17595.137171537328	20424.09518865062	17553.33207857209	21385.67657820148	15113.62616673675	20580.440697433776	23054.950564542843	17109.111309582673	12192.489937550217	19311.59100380748	18479.98016637578	20485.274394781896	13646.396119703262	17662.854357029726	20486.65913479692	20650.12109375	13960.492217346042	19621.23571632705	11130.761725872573	19312.397518665333	20643.682179146286	17361.36590123418	21454.55116637089	16068.473814916817	21071.74543565271	23984.366260869898	17596.592840390855	19019.42619319944	19398.822690067358	20325.17611660411	22301.330444335938	13897.437380437981	10778.27800582627	4230.546640616308	5679.791781540997	17077.746292171407	21628.824219775586	14927.57951492593	3740.7574511600083	20387.48864220069	20138.73042116556	17839.926639482503	17648.154737160985	18979.633938792776	20593.807816138633	17798.854860027594	19556.483182999713	17725.545380438758	18545.97928784036	18702.672175822605	19139.768057866877	20418.84720902449	17653.205704808057	18714.326410466976	17062.138668839056	17664.25262324739	14989.038639640878	17447.363164089278	19378.55694605759	16884.314657373026	19985.701933852502	17787.65711141176	18777.59430769888	19605.822030141844	17724.242959693125	18235.91998612134	17323.9685544213	18450.816769386296	18692.57143728433	14522.956392419546	20602.52995340947	18916.477352017195	20689.0043921985	19150.397228826994	19734.15083652192	17410.34126924278	18783.091958150657	15906.740358081226	20156.929307796338	17844.64839668213	19887.91138655891	18726.822674476938	18943.663961671835	18880.261033264702	19252.77436556749	19912.040140399	18480.269408947952	17425.563210985703	18669.820669502817	16668.25799765487	14730.337103790083	16651.546393183457	20039.470846124885	16296.529028505807	20211.545563027426	17197.479412269997	18904.692925505373	20824.42866400887	17803.419331691293	18671.660875090696	17340.639178504778	17681.555871705074	17386.98119389516	11922.072351778692	22241.16288465282	17926.17914360724	20141.4680377444
1500	1800	17975.3278563125	9866.181233292344	15765.442547811272	18042.237810853305	14564.02861866016	17544.36073540863	12957.66487974727	17509.835820657423	20135.763889272304	14266.603839497626	10762.427356394197	17029.922573558924	15960.246469968824	17279.13411490468	11691.953576814076	15177.808483339424	17090.522162094498	20013.443359375	12817.578622831983	17910.853081515033	9847.083639507719	16498.72952586207	18194.127738905085	14218.96573550184	17400.54698191316	13460.991465686826	18214.886556631005	19965.242580717644	14957.473956739206	15942.560099788694	15056.534617932863	18071.51624496851	20479.838623046875	12581.538921199433	8982.097974874205	4008.8232083846424	5377.773492396916	14134.854117289911	19108.696710373017	13151.309080527477	3706.877440470417	17754.94636411595	17612.21352868909	15962.674146391888	15591.52109081382	15621.00011831833	18358.125294742422	15779.734561228017	17790.09393080791	16626.568597114936	16654.652573928	16210.147525509612	17227.50939142975	17754.822876446666	15243.063669619021	15838.79330886173	14730.60282089945	15661.831207185081	12896.323112153146	15653.259430322176	17135.059402530023	14796.669057500683	17576.548758529865	15545.87118998473	16483.163307990697	17421.897129260244	15627.197307357384	16087.598453723136	15167.672642047448	16122.29947351809	16653.09201233993	12622.14764134563	17376.494157103407	17278.98466848545	17822.00635711002	16936.089313292574	17160.380409343023	15103.127808812611	16897.471950937794	14954.30109347579	17698.874345708777	15841.311395804985	17149.83238489657	16604.320144862344	16839.22632220901	16474.630275510153	17037.21300140434	17044.52718811683	16215.885799167278	15605.69022749225	15843.6743520922	14915.740888827198	13484.045196014604	14964.174232169164	18173.08804720082	14442.407095174605	17996.24897440335	15204.829538260961	16675.781109474377	18321.334925182353	15790.609548937518	16290.595298947033	15292.623671737872	15611.895380419015	15472.844621887652	9986.868042107675	18768.82721479509	15397.16576140097	17424.807887158117
1800	2100	16669.441382263638	9021.445758886803	14499.987352652259	16064.92709315967	12434.454232603772	15263.909289264708	11916.802982576022	15453.726256165493	16829.087214770792	11864.160530186906	8952.000433131027	14589.962154791192	14014.35163738102	14300.923132095262	9801.080907871605	12905.469798900464	15030.701865883364	18114.80859375	11470.335864675657	16545.440858570204	9078.59659671915	14122.012757850986	16193.913444702235	12224.000207737976	14567.348013433364	11665.878173195819	15677.820816415871	17205.467294758633	13257.825701607391	13621.430586519076	12383.094088173586	15373.378361919065	16434.188049316406	11394.227985956897	7796.5235492253705	3793.3975402796846	5132.836613853037	12561.039524721296	16292.029692750997	11971.84459024417	3684.536001111389	16335.151679548673	16566.23341033361	14314.911980724131	14226.421705604944	13774.170455529062	16741.250919700688	14430.281073197812	16189.784044497792	14613.871923325214	15295.39959606944	14720.306326833557	15871.344698211788	16150.623664904926	13846.80819708742	14533.948704369543	13555.338524462975	13917.907214558318	12254.916514434983	13992.44515929841	16473.31576045867	13510.413917908832	16516.017286806902	13975.339849165319	15072.374181690278	15105.310422977	13956.351444667383	14613.391975046074	13860.762180411251	14700.093178679956	15045.111367435562	11663.525532643082	15097.284840558392	15658.259213789683	16265.579025932315	15745.63646286232	15735.688416604182	13829.008929534486	15299.691667977351	12753.53969661126	15969.98821202031	14477.259859015476	15834.141086000822	15050.901339178215	15489.30537351879	14809.445540944793	15591.438145463966	15499.735032391396	14687.647210062902	14451.012372727071	14716.731788126926	14099.896711442423	12110.750146005668	14104.017171142334	16838.561050994846	13261.85952756292	16168.71705564346	14011.408906334538	14929.318681121742	16566.80347405964	14448.469960496523	14899.126245351876	14064.508229334959	14174.24846469869	14146.69577535394	8963.230878499733	16325.135247823471	13794.16014280546	15379.821059424428
2100	2400	15585.634890487949	8382.37183318909	13689.422118660978	14674.859681713102	10937.111279013852	13039.890088919043	10831.216330741372	13679.48754203746	14688.83125581698	10261.530056492287	8222.130421984404	12763.038150192298	12412.839423483518	13820.897651815461	9073.264960539676	11950.287770886634	13846.261038337068	17109.326171875	11409.11703110674	15508.675218396073	8682.100065989676	12384.588323583745	15078.177965119945	10788.099214292117	12543.20041264144	10856.951669570593	14312.201795335592	15428.484358195827	11961.74224727978	12024.300160902605	11940.95894986749	13767.602807628988	16571.48858642578	10577.202917647688	6948.572025622351	3647.284666031058	4971.994688381379	10569.066955795002	14796.579144637091	11113.428466660718	3621.8271112499797	15434.213277171952	15125.969211785368	13340.566346644964	13777.48639235396	12345.87098834547	15415.97842302893	13671.933375171604	15026.453934673136	14147.729160265975	14423.202087084079	13978.863983108951	14617.999098071605	14737.76248799668	12915.991706603425	12963.467515939012	12235.726642277903	13177.17111451279	11713.051847171748	13227.815431138062	15068.046861303472	12711.397658996191	14585.161351412602	13057.78866616635	14051.09870944235	13872.748498602492	13227.876569688997	13567.9013492865	12756.488289823206	13534.488332274968	14126.360122566948	10511.309452382291	14333.517189581484	14772.454438450728	14968.74972338505	14803.186113564312	15158.233293682737	13075.588358211717	14742.769668411107	11663.681860149021	14711.134276566681	13554.482748213553	14486.015806510908	14436.125128132024	14546.335886279108	13949.886818207246	14866.218713590008	14323.697805481605	13659.040494573563	13139.214334032577	13329.625128268775	12706.404113815759	11386.818468520221	12540.948863289086	15849.907841099977	12318.641451796282	15216.747986303402	12800.2641542099	14128.11447086539	15711.718879612414	13326.466132480786	13774.001898582263	13013.177699469941	13071.24094148914	13403.313595406345	7699.022224881001	14819.959991351394	13050.400093622888	13972.746989132524
2400	2700	14587.031883786183	8084.843718923759	11504.85644723109	12989.284849067488	9939.606340989803	11097.624570092332	9357.997910150343	12213.385437254243	13272.403464751073	9186.442471815664	8195.055276665806	11570.994422612452	11031.263392042816	12168.97679434924	8039.048892060954	10049.765044392665	11942.515267927502	14228.298828125	10437.47433956678	14448.80289548369	8229.994873239377	11028.606688250462	13168.907103831134	9562.667140394637	11155.176285543206	9627.821010566548	12654.483708965132	13260.616101950436	10117.681982405933	9733.07337243622	9195.487525535556	12416.583811387974	15400.337524414062	10034.49472672972	5162.332871259269	3614.724404204094	4818.935864949297	9525.51336372747	13918.616060381552	10421.80199888431	3538.602745062956	14438.557290943609	14019.156006670473	12569.032376015126	12618.314100359796	11248.292315381523	14634.75117916531	12640.762172314717	13933.037320883626	12903.143336378233	13391.869210068531	12422.114735845647	13904.062900496514	13991.477777875281	11842.657518013739	12717.413360287444	11694.226928331444	12317.998384992816	10789.649137435783	12364.649843205481	14360.02731293281	12029.513313049654	13822.264446790059	12364.29083109049	12838.219836063436	12732.277449948286	12299.188063846626	12674.30797893169	11990.782526820432	12600.1722778954	13298.324442364054	9480.138261879336	13533.87824971553	13520.051823950067	13547.078512850256	13414.675345335145	13339.01370013122	12057.545190668772	13172.04487472107	10117.32079579561	13766.89614868164	12806.330476048153	13255.073530898966	13162.684068026609	13758.465042132988	12795.717406849259	13807.526635691833	13384.242357646837	12664.336627691408	11917.720131184742	12131.378976332046	11758.713387042217	10622.914071435865	11642.45401507256	15014.61966420369	11615.932072515616	13980.519424940665	11982.59026773187	13112.593066134516	14359.885558942362	12297.320608736825	12914.295977192955	12212.119851348083	11966.887747430372	12438.890458486812	7241.49135460398	12682.524727878592	12634.282290118508	12930.286634051654
2700	3000	13772.301260814575	7477.888408269956	10873.071810919082	12065.393846191688	9108.246093200085	10095.819463620657	8997.423412930904	11882.84062370654	11506.073905717598	8394.888185447982	6993.4803219069245	10115.335085857665	10296.543442391881	10617.401695439752	7653.173347421344	8710.27156337567	10531.218968552994	14247.8037109375	9216.736897587485	13703.872947725482	7670.567754533807	10055.50800973676	11722.88384962993	8706.04915796611	9760.815945239112	9428.22374620616	12191.90967253887	12332.46653088895	9705.963365037342	8859.407977158615	9549.482770400838	11366.084770368574	13580.833312988281	9204.643242404885	6521.5365093683795	3513.4814879027313	4669.215088482154	8838.804384381583	12341.01885005612	9926.001900677535	3542.1300897523533	13614.641814575467	12932.693386411614	11412.172178825667	12016.06582988332	9654.212799181334	13654.942989512387	12051.789493915956	13267.316895729977	12485.510813052288	12668.995452003062	11886.68680829846	13278.189078844356	13289.198085799602	11357.097709687461	11714.186516861322	10727.640364077342	11177.031813751992	10860.739678781849	11979.657857110338	13189.373598845108	11131.314982807175	13378.344215305933	11446.280685904287	12460.346273792009	12414.592776900488	11623.549032137804	11726.875833836315	11692.281758128809	11891.05903391663	12703.691524899217	9808.271860497094	12218.159015337062	12608.487401827051	12715.123062835915	12900.263614130436	12828.504585777611	11380.137334725929	12791.82815172568	9617.333782144922	13139.292406859222	12229.353056406893	12864.760736347183	12667.19775808674	13099.654676213884	11721.012598722762	13286.277490164653	12357.21074247259	11845.292407730929	11934.104856486563	11613.767079811556	11373.8842584831	10702.593939248876	11307.38370090741	14702.985008996322	11043.583504141401	13557.944635499078	11233.265539530184	12801.72616078564	12357.332368689216	11763.901986404413	12123.074064778662	11492.536376953125	11539.299505294679	11930.669895294399	6520.42498750425	11878.711348364064	11379.640752112015	12372.584865941482
3000	3300	12990.267512519997	7384.944896729978	10095.229331025908	10451.190110417656	8245.590933961768	9273.802191486206	8185.820450332038	10679.92563649024	10269.013894448432	6917.939124307753	7038.710900284808	9415.727964923111	8865.47543073428	9761.098121876543	6502.668253146596	8274.325003997625	10121.823247895016	15169.2470703125	9222.04037930738	12905.10610369136	6980.920132664659	9436.176423472136	10710.137641829564	7717.266561119164	8456.605706010489	8748.334322026754	10970.01284720886	11272.800375549257	9141.06228128571	8801.525641429513	8164.910815343419	10001.499523046687	13160.507507324219	7958.22241001913	4981.143596067267	3408.8759255139466	4494.978838252494	7978.040610324131	11182.331549019704	9358.40567236759	3435.4434841891825	12646.232897358119	12017.502903732351	11733.104520029852	11372.12944111489	10252.481280923315	12971.902049072787	11674.950275722973	12428.314224101649	11829.930738699124	12484.611494690917	11505.210666242716	12079.677893121912	12292.920361422146	10778.095671780704	10639.437317511049	9995.611691763817	11268.254943944912	9737.103840035967	11017.48570494155	12861.58616417755	10715.22258879146	11856.288122519558	11152.057278391614	11442.082970780517	11657.2972874803	11046.20261957597	11061.302191846577	11072.70543655546	11389.876995090337	12164.381119634492	8538.792251884875	12071.729495222997	12008.203290343916	11573.508146083142	12534.696908967391	12015.811730190322	10386.13021815801	11608.687045049053	8925.888991890854	12372.415061632792	11345.156702948918	12087.526616861058	12098.708179421621	12313.56443030381	11596.435092299544	12345.861560141871	11427.920252320113	11426.336365148223	10161.637170300079	11413.5233778801	10248.421670553029	9769.166969927619	10297.9672846665	13235.413901398864	10476.446712905465	13005.653372231012	10823.833353632117	11741.985811117518	12367.338931993707	10733.741709523492	11489.363879245126	11126.414815607797	10851.194225692141	11271.474951792456	6615.320308342449	10755.48209146951	11475.133499393773	11424.084148107975
3300	3600	12339.062002088163	6850.924844242876	9883.098001596267	9864.31718868761	7726.175361876868	8260.710578712502	7653.0735413280545	9611.593175811431	9148.891677232537	6571.008988701543	6231.764610101369	8553.403509211354	9313.756309049773	9442.189455535075	6346.374309491695	7926.483079579374	9241.102557788285	10573.8466796875	8530.734052662745	12364.396802153096	6959.602679637064	8922.946296278478	10381.124691001336	7517.450315161894	8332.027954039017	8048.119944848809	10126.460808093441	9947.364938381499	8229.24356307261	7819.723106971154	9066.224378174691	9521.192021498535	11128.270324707031	7663.8520499451515	4775.244674423993	3299.5473338036063	4376.14861546882	7184.16335202335	10261.151017873084	9067.814694189246	3375.904114307954	11474.635632427255	11787.399317812155	10552.607951439737	11008.984484400973	9720.130066397873	11776.791864118006	11443.641916028348	11967.524914331014	11474.716408947434	12020.82283920147	10832.165467941035	11736.510278414245	11560.320904204107	10295.330720490349	10120.739053745463	10153.301938451263	10765.748236830077	9402.856885989479	10411.477628997302	12333.260912709284	10374.95668404916	11977.510860633065	10625.275032931908	11109.517861690123	10586.785702632485	10636.928842127772	10587.016602684855	10564.864667564752	10948.496293484352	11808.342338509958	8059.906020412464	11716.397696405278	11579.908057415674	11062.418017123853	11347.291167912137	11630.505124024126	10413.665224137478	11688.635483685663	8739.372782090704	11711.65333168595	11273.464168994444	11656.35381002309	11309.5896424594	11965.290355055295	11068.266115142615	12202.225600114158	11013.583255063197	10993.406753057823	10574.893801609034	10334.955795355267	10646.79923325914	9528.624439593546	10016.145323617337	12675.232860151544	10136.883232775743	12341.148098381462	10293.837616788449	11170.546718946684	12250.838453768592	10588.60823768351	11082.607939691148	10733.767757344554	10656.496181407494	11063.66923506302	6289.228749602723	10702.616254622912	10642.463655130436	10974.320540936676
3600	3900	11690.041161871828	6693.227385602679	8630.424969686272	9158.378299207785	7095.1829529294355	7659.814259572398	7609.277767212541	9329.820409832884	8512.887183861923	6048.317656620847	5853.582922172722	7877.82649054567	8045.392894231726	8949.469451331905	5569.6737883426285	8175.959443149975	8351.643453811954	11041.619140625	8010.103045251375	11691.352232925012	6699.679856227977	8618.336685556496	9345.109754419527	6895.465877049868	7202.93630423216	8061.349834335657	9732.302921990457	9008.476169522415	7933.926009688469	9190.562182556607	8285.770692427672	8656.427823405498	11288.011657714844	7159.390405942316	5013.394674010196	3198.388802324463	4249.3622194237505	6883.359593537863	9285.199071886158	8772.092780165141	3331.5916959188385	11591.869361230078	11311.264928536822	10158.055273509506	10780.810879312798	9217.201998707224	11938.663166600414	10962.25488079545	11537.026808984801	10640.611649302507	11363.70927960241	10200.13248020756	11566.79794950909	11183.039546236912	9837.206896378231	9951.15934296168	9196.342443278416	10288.156046873666	9199.488145501333	10136.05790049328	11788.2379419185	10094.151227225331	11153.659381334941	10412.613305468509	10867.159486484297	10340.909602556761	10309.025515177587	10405.511550385365	10267.42543473982	10294.373130852615	11194.140356693886	7638.230984882853	9635.162066010767	10985.08716827877	11018.685305987947	11230.737385643117	11239.914543200313	10090.333790598912	11432.082789399183	8738.812447105462	11279.845231833282	10790.0746228742	11096.633719747157	10632.944884940369	11631.941100676577	10306.488785126468	11418.356614037959	10522.410976790572	10576.462085928775	9209.559447489024	9973.629720649238	9771.636062571992	9077.852413721022	9451.816707740409	12299.451848861794	9907.418884726814	11614.440012073115	10185.937821013309	11038.13830503325	12785.175689627431	10055.232121516277	10529.315911017853	10488.500593405468	10180.21287544554	10843.748000413867	5865.48754859715	10536.92767492966	9648.0873766769	10067.8159232034
3900	4200	11348.962533970342	5943.953569716036	9690.658268357072	8853.730230664776	6963.43805971898	7967.342534004422	7347.5326877498255	9098.930779827193	8756.412340821791	5556.785003893889	5531.290596841999	7452.680908538402	7934.638075676987	7496.687760770144	6594.447573938379	6995.936043722588	7755.97822505469	12289.6953125	7346.537135042597	11364.84020170898	6233.656060000554	8074.383964651324	8736.317592902655	6705.956221267363	7616.36876630384	6834.093198839366	9413.994281577125	8601.26081684604	7862.3970683039	7337.577959008608	5166.214047489234	7811.375425505604	10479.478149414062	7533.104976288259	5252.967789989407	3200.250243458034	4221.301948331921	6378.017040009802	9003.194667099053	8666.305828665063	3275.9037058479234	10941.787258614228	10607.167284723664	10623.796091053773	10459.090708652926	8496.241814570396	11549.124868017996	10923.878142447482	11473.801045103015	10541.669297579076	11218.796225573618	10105.22116882415	11270.817621487928	11248.966870994715	9945.020295929113	9337.554790869304	9397.047005124	9948.851447459914	9178.951582405605	9690.156273599516	12275.78588695981	9977.782774942705	10438.614357074792	10128.940596603421	10442.810639593652	9571.590602529059	10037.602815445267	10298.140317894107	9984.87829516443	10085.207231664997	11000.371527703746	8053.561695314507	9318.439027288245	11462.909384300596	10488.671863581807	10751.653275305707	10748.215284133512	9724.278129005646	11003.690013749901	7900.99338592354	11423.599986111676	10501.031548706422	10721.487316368135	10368.501220494101	11427.579937463486	10216.767635777	11385.599181828717	10261.089527170623	10386.14585225389	9212.853247499035	10798.283919423704	9579.526047296098	8685.431441562627	9584.923922206071	12038.863796230595	9594.94368844403	11379.517688142801	10084.270864593458	10779.536017066488	11668.21807959096	9895.279084294694	10256.388118765739	10264.69333339099	10262.7571771904	10389.528182521739	7023.562747836226	10147.125234186988	9959.86395653258	10119.228711109128
4200	4500	10972.081239463694	6093.519369979349	8028.775695680869	8609.808927219525	6678.552004526731	7483.443958211178	7023.985317307511	9074.681438952986	8362.637813130994	5944.156685435621	5610.197889315743	7194.167661597072	7193.697579205463	6897.336774278134	5129.17123350926	8026.3688750685305	8132.313879423389	7265.7265625	6917.253560035911	10930.071833600992	6066.558385847871	7813.334566463978	8243.775953418159	6369.826142415914	6970.697021984749	7538.398900840265	8902.681644954588	8191.468669820089	7605.929977710909	7386.6961830461	6840.469959488185	7433.431071337206	9486.26010131836	6511.342474114405	3506.253858663268	3142.0593809025186	4154.155035300702	7048.544697850831	8548.626499098305	8553.47706943998	3224.994821467678	10510.668929477524	10480.829189701863	9931.336213523318	9726.903100381252	8331.979856566075	11632.02228119027	10410.70090651656	10923.543279286752	10710.396102619528	11077.970089508646	10053.42215872732	11075.840191643985	11252.130571671414	9767.417727287335	9698.295172694556	8872.723481605542	9976.886838180504	9475.892740195499	10144.581039177652	10700.547259872457	9581.196723616169	10593.040226434017	9958.787742666455	10231.965953599896	9987.475634419327	9719.738653022056	9958.576614009307	9767.078564367	9935.7962002922	10576.224431478053	7927.894012858909	8803.522570649007	11621.430187148644	10751.610148244987	10740.537523211051	11257.245256745655	9683.589711195242	11193.890020753874	7108.808304115398	11053.341156747607	10763.657894980724	10729.284598000215	10226.200167721265	10957.340875060303	10352.750811152573	11443.707011418173	10575.2764514834	10284.37845441945	8618.8366798868	9715.985272666454	9678.357061519493	9059.41651116664	8965.031080154526	12555.392259995511	9402.38456888561	10628.74790162678	9686.548270529376	10005.506825585704	10991.522102268664	9756.875295083675	10227.503695331327	10313.957542476652	9913.415629766247	10089.86069304634	5830.4363429305	10336.761272771711	9836.996830144126	10257.99338254476
