region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
Amygdala	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	11.188149424798647	11.566476719843594	0.7500993430523288
Amygdala	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	11.156592894245831	10.707520713886232	0.7183543306718919
Amygdala	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	9.880779918309392	9.898728911724982	0.6903801448918165
Amygdala	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	9.814911519518517	9.196363790849205	0.6645486847928013
Amygdala	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	9.070057730899846	8.54665831617191	0.6422916251048736
Caudate	-0.10711764776033156	0	0	0	0	0	NA	NA
Caudate	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.6515513469207919	NA	NA
Caudate	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	5.854083150474441	NA	NA
Caudate	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	18.427320012669693	NA	NA
Caudate	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	31.140878543607027	NA	NA
Caudate	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	42.15011095832697	NA	NA
Caudate	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	43.50770739814494	NA	NA
Caudate	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	42.919306765038144	NA	NA
Caudate	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	40.742735202589564	NA	NA
Caudate	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	37.72932121967637	NA	NA
Caudate	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	33.291693627050485	NA	NA
Caudate	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	29.240013702963694	NA	NA
Caudate	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	24.564842749304784	NA	NA
Caudate	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	21.62054521853054	NA	NA
Caudate	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	19.50478927513099	NA	NA
Caudate	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	17.902406338151756	NA	NA
Caudate	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	16.019423381327957	15.417970405421421	1.14397147203288
Caudate	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	14.853810420960645	14.42112193392015	1.062926310224269
Caudate	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	13.050254194630453	13.49820988528727	0.992685166103229
Caudate	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	12.15139123413234	12.628889618387952	0.9309543790680028
Caudate	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	11.309314601597027	11.785508899676394	0.8768133275769561
Caudate	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	10.71280580016671	10.941462574437272	0.8294020882605617
Caudate	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	9.786897653278395	10.120854570558521	0.7882810428197902
Caudate	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	9.01892725327426	9.418686894656242	0.7500993430523288
Caudate	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	8.866921946559211	8.729089844971739	0.7183543306718919
Caudate	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	8.32663243355519	8.025968705562244	0.6903801448918165
Caudate	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	7.5965449154916795	7.455143575721264	0.6645486847928013
Caudate	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	7.739906990569916	6.923825337162179	0.6422916251048736
Frontal	-0.10711764776033156	0	0	0	0	0	NA	NA
Frontal	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.9502861062960625	NA	NA
Frontal	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	7.755755659005355	NA	NA
Frontal	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	20.64612504457363	NA	NA
Frontal	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	34.142612091087315	NA	NA
Frontal	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	45.8564515192087	NA	NA
Frontal	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	47.224204243418235	NA	NA
Frontal	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	45.823478502491575	NA	NA
Frontal	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	42.7745594588453	NA	NA
Frontal	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	39.10369241050667	NA	NA
Frontal	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	34.93682799523646	NA	NA
Frontal	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	30.725037292776154	NA	NA
Frontal	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	26.91397457577143	NA	NA
Frontal	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	24.578514647623443	NA	NA
Frontal	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	22.753758470499477	NA	NA
Frontal	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	21.067458719523422	NA	NA
Frontal	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	19.39076168425083	18.466311127068987	1.14397147203288
Frontal	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	18.00163503796828	17.820489634764773	1.062926310224269
Frontal	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	16.910180944013394	17.104210419646954	0.992685166103229
Frontal	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	15.851419624043707	16.30108193629146	0.9309543790680028
Frontal	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	14.898778833236017	15.498484790551007	0.8768133275769561
Frontal	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	14.083020208127984	14.688200913132805	0.8294020882605617
Frontal	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	13.407726338165348	13.851715871126567	0.7882810428197902
Frontal	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	12.718101612161412	13.035362497122906	0.7500993430523288
Frontal	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	12.183917272955687	12.23472117025323	0.7183543306718919
Frontal	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	11.676186072680371	11.438513941695383	0.6903801448918165
Frontal	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	11.202929834660061	10.690358825629007	0.6645486847928013
Frontal	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	10.850661955858868	9.983840313016568	0.6422916251048736
Hippocampus	-0.10711764776033156	0	0	0	0	0	NA	NA
Hippocampus	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.9305348949569051	NA	NA
Hippocampus	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	5.316649403856758	NA	NA
Hippocampus	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	14.636927256858215	NA	NA
Hippocampus	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	24.93711583041171	NA	NA
Hippocampus	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	34.411567568335755	NA	NA
Hippocampus	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	34.5256036030787	NA	NA
Hippocampus	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	34.343612459533325	NA	NA
Hippocampus	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	33.41048191497734	NA	NA
Hippocampus	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	30.858756390947573	NA	NA
Hippocampus	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	29.16186144126423	NA	NA
Hippocampus	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	26.486837128166222	NA	NA
Hippocampus	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	24.237787311807722	NA	NA
Hippocampus	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	22.637183860200796	NA	NA
Hippocampus	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	21.06700263815082	NA	NA
Hippocampus	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	19.584722124869334	NA	NA
Hippocampus	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	17.749154257589296	17.30359062981598	1.14397147203288
Hippocampus	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	16.44266954389284	16.38758769471975	1.062926310224269
Hippocampus	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	15.20197897133484	15.45419798974638	0.992685166103229
Hippocampus	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	14.42579017851372	14.458063108308412	0.9309543790680028
Hippocampus	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	13.189953901161468	13.498008799735539	0.8768133275769561
Hippocampus	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	12.332828471986238	12.599752008278983	0.8294020882605617
Hippocampus	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	11.550852559243003	11.719542085665855	0.7882810428197902
Hippocampus	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	10.594120026825882	10.927025736565355	0.7500993430523288
Hippocampus	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	10.05717986499659	10.203179861918251	0.7183543306718919
Hippocampus	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	9.95966662139385	9.45419760479438	0.6903801448918165
Hippocampus	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	9.08645066083391	8.768358132291445	0.6645486847928013
Hippocampus	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	8.439899655844767	8.219387438790372	0.6422916251048736
Insula	-0.10711764776033156	0	0	0	0	0	NA	NA
Insula	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	1.2096402537926674	NA	NA
Insula	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	7.436969828766041	NA	NA
Insula	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	18.91277372788074	NA	NA
Insula	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	30.519583598303047	NA	NA
Insula	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	40.51928692368914	NA	NA
Insula	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	42.2661398627348	NA	NA
Insula	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	41.29549803311822	NA	NA
Insula	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	39.42488185857087	NA	NA
Insula	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	36.47780588971985	NA	NA
Insula	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	33.97947665697966	NA	NA
Insula	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	30.8854874831945	NA	NA
Insula	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	27.53510809682763	NA	NA
Insula	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	25.70436799575674	NA	NA
Insula	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	24.03964744245562	NA	NA
Insula	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	22.437440742180197	NA	NA
Insula	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	20.6804656882326	19.819540061217246	1.14397147203288
Insula	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	19.417326988566764	19.181621648203617	1.062926310224269
Insula	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	18.272434757161705	18.453313328825974	0.992685166103229
Insula	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	17.168343243211332	17.636656979623577	0.9309543790680028
Insula	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	16.143778480207168	16.818656672213205	0.8768133275769561
Insula	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	15.55793437736618	15.967521436601114	0.8294020882605617
Insula	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	14.655268773531903	15.081444624317584	0.7882810428197902
Insula	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	13.898635996287544	14.233366975471501	0.7500993430523288
Insula	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	13.136594606018459	13.419951964135002	0.7183543306718919
Insula	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	13.05401296485549	12.586064801162488	0.6903801448918165
Insula	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	12.240578428719502	11.78458958691946	0.6645486847928013
Insula	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	11.866975280038405	11.05147944521702	0.6422916251048736
Occipital	-0.10711764776033156	0	0	0	0	0	NA	NA
Occipital	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.9865635630841573	NA	NA
Occipital	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	8.644571299330417	NA	NA
Occipital	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	23.24109849015739	NA	NA
Occipital	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	37.202359674907264	NA	NA
Occipital	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	49.23121175925423	NA	NA
Occipital	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	50.95011641728076	NA	NA
Occipital	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	48.53288531027394	NA	NA
Occipital	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	45.29031162313757	NA	NA
Occipital	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	41.80033338246103	NA	NA
Occipital	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	36.78078252994589	NA	NA
Occipital	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	31.82434116834922	NA	NA
Occipital	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	27.63746515812514	NA	NA
Occipital	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	25.288400908495113	NA	NA
Occipital	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	23.5180474649144	NA	NA
Occipital	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	21.847294327670323	NA	NA
Occipital	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	20.4991715378896	19.545580106008135	1.14397147203288
Occipital	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	19.215446987256605	18.980026683429383	1.062926310224269
Occipital	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	18.07964158862437	18.31970293260128	0.992685166103229
Occipital	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	17.024674690081998	17.5604125807462	0.9309543790680028
Occipital	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	16.207991749383346	16.77298302587282	0.8768133275769561
Occipital	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	15.447707613792732	15.946344571992297	0.8294020882605617
Occipital	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	14.707420628641266	15.083047522399841	0.7882810428197902
Occipital	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	13.805719727806027	14.254912640351685	0.7500993430523288
Occipital	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	13.231965260522504	13.456288729094597	0.7183543306718919
Occipital	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	12.927589633806157	12.63868783942726	0.6903801448918165
Occipital	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	12.384811789456188	11.84858348529088	0.6645486847928013
Occipital	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	12.032703599234505	11.09977279940883	0.6422916251048736
PCC	-0.10711764776033156	0	0	0	0	0	NA	NA
PCC	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.9485401842986698	NA	NA
PCC	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	8.040108559693246	NA	NA
PCC	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	21.825968638172917	NA	NA
PCC	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	34.39683766565244	NA	NA
PCC	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	44.91666282942975	NA	NA
PCC	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	47.12937731375434	NA	NA
PCC	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	44.815539287934286	NA	NA
PCC	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	42.29799821533577	NA	NA
PCC	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	38.82824251732052	NA	NA
PCC	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	34.49825452683791	NA	NA
PCC	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	31.020393135377095	NA	NA
PCC	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	27.63318098304808	NA	NA
PCC	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	25.27380639962717	NA	NA
PCC	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	23.6951960318845	NA	NA
PCC	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	22.40316031242369	NA	NA
PCC	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	20.531640030384963	19.309177793283556	1.14397147203288
PCC	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	18.767652653596812	18.631509824443135	1.062926310224269
PCC	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	17.595730734359748	17.917034392250237	0.992685166103229
PCC	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	16.441567470836358	17.123157475344506	0.9309543790680028
PCC	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	15.749195287836598	16.304957763985307	0.8768133275769561
PCC	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	14.791636707318881	15.459766608170295	0.8294020882605617
PCC	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	14.096189615173236	14.597721967502038	0.7882810428197902
PCC	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	13.66687051972889	13.726463110875201	0.7500993430523288
PCC	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	12.476023656123756	12.904782893749521	0.7183543306718919
PCC	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	12.262217782829085	12.118793742804199	0.6903801448918165
PCC	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	11.891949428860507	11.337934545863558	0.6645486847928013
PCC	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	11.79539106031089	10.560171343016435	0.6422916251048736
Parietal	-0.10711764776033156	0	0	0	0	0	NA	NA
Parietal	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.8314588071127822	NA	NA
Parietal	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	7.2757497854347974	NA	NA
Parietal	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	19.95047994670114	NA	NA
Parietal	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	32.35081423334641	NA	NA
Parietal	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	43.76418902294829	NA	NA
Parietal	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	45.963873719500064	NA	NA
Parietal	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	44.188152781674354	NA	NA
