frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
900	1200	20451.7334	19683.5197	24423.89317	23357.24246	22688.69079	23316.55132	21933.32159	24907.09947	23924.74928	22119.85895	21623.48638	21046.21596	22655.92094	23037.13794	23098.1586	22924.90271	23281.18855	23350.21742	22891.90826	26593.75442	23537.13408	25203.01277	25245.79036	23266.91705	22585.95688	18577.44367	24788.79403	21162.79926
1200	1500	18745.82869	17781.68927	21959.61437	19860.46896	18845.96769	20125.75004	19526.05825	20583.36936	20081.12735	18967.98545	18302.2786	18562.3989	20085.15218	19037.51825	20154.23211	19106.80716	20292.19324	19560.71928	19880.35242	21261.54968	19400.51979	20747.96673	21835.66276	20962.41785	19282.68057	17061.62314	19147.81217	17926.22266
1500	1800	14893.04246	17791.13016	20333.94941	17300.67659	16372.66192	16769.36244	17055.32955	17673.55873	17653.8271	16804.48708	16444.51186	16263.37594	18512.29129	16099.87145	18226.39583	16447.24315	18278.27524	16885.47273	17748.33167	19380.03538	16741.76628	18923.93597	19154.9349	18569.16602	16755.78709	15711.80257	17426.16536	15325.75673
1800	2100	13235.37383	16823.43128	17801.34768	16121.94545	15476.25089	13973.06786	16377.63673	16450.89383	17094.88531	15615.7166	17322.18558	16084.29562	17623.07337	15028.75276	17212.2824	15312.29921	17314.47985	15457.18803	17277.08796	15649.43408	14517.03178	19762.36321	18949.32715	18273.70106	17362.87952	15588.59586	14290.38086	12712.0213
2100	2400	12373.34554	16724.93669	17340.26172	14915.36232	13546.73554	13728.42048	14768.85748	13871.5535	15192.11177	14255.46201	15113.60765	15491.65549	16475.88349	14546.17558	16061.3311	14540.19184	16062.49437	14019.64062	15636.14754	14640.71352	13889.42494	17100.02424	17491.75016	17412.84226	16427.85937	15508.9416	15321.26412	11586.93179
2400	2700	10649.23354	17064.66887	17095.48754	13896.8214	12422.59261	11141.45218	13982.76007	12089.64969	14122.57858	13354.35589	14443.39987	15101.49773	16517.27493	13461.33203	15423.63362	13519.09518	15419.1717	12918.70777	15065.09591	14909.60181	11732.35669	15803.23089	15903.99235	16202.00655	13793.02314	14116.10616	13117.76725	11172.75901
2700	3000	8103.44757	13760.38798	14942.56318	12692.0421	11642.3975	10297.8782	12989.44509	11690.01553	13498.56589	11377.19394	14971.39507	12910.72469	15078.46826	11361.57171	14298.36469	11514.47295	14375.42277	11313.77714	14334.37995	12386.01805	10634.44302	12831.32439	12567.45378	13633.1987	11627.83724	11792.98413	12330.35429	8588.80348
3000	3300	8331.73142	13078.08004	13241.14129	10406.57982	10190.36174	8018.69152	9889.11242	8279.96384	10349.23246	10162.46209	12945.62062	10833.10515	13991.76939	9617.21556	12430.19339	9674.26626	12302.72362	9401.36932	12138.87054	9761.80851	8322.60858	12375.15252	13821.02669	13276.80101	11336.36873	11425.96935	9022.07404	7581.5706
3300	3600	8858.91361	13880.2132	12011.54324	10405.20193	9169.07909	7889.83401	9805.07787	7665.47398	10624.83224	9593.55411	10935.79296	12428.02883	12244.63261	9722.91402	11606.88558	10061.39286	11521.58593	8890.90865	11141.28456	8695.22655	8753.92433	12907.17522	14686.54557	13260.89223	11615.49094	9872.79227	9050.72943	7051.59643
3600	3900	8063.69638	10460.92873	12031.32304	10812.59887	10139.26528	9078.81727	10165.62794	8693.60595	11481.77982	9403.09199	12887.09748	10322.6653	12382.91531	9574.62135	11905.88934	9635.80043	12026.54089	9229.93189	11812.50425	8920.36712	8411.14267	11150.42941	10738.31478	10087.23662	10736.35631	9932.82198	8616.2899	7099.74369
3900	4200	7898.19373	10891.17708	10442.51455	9724.9387	8866.16137	8206.99441	10450.27674	8356.53983	10296.99777	9295.96711	11577.62349	10734.98281	11740.12178	9512.67248	10801.75596	9581.58536	10834.80262	8950.59217	11047.34653	9298.80222	7738.15111	9962.05036	9876.99837	10379.44347	8608.77808	8845.70768	9134.00252	7211.25156
4200	4500	8219.30095	10871.27286	11508.23289	9307.27982	10744.69104	8464.64648	9379.47897	8631.39531	9882.64749	9388.67715	11231.75641	9815.63462	11863.51718	7930.10634	10457.35973	8388.8267	10546.47807	8850.98564	10559.13595	9673.09638	8743.44768	10598.01939	9524.7251	9198.16013	9420.8307	9006.48643	8541.26274	8387.71349
4500	4800	7586.14613	9224.34623	10998.69206	9652.635	8788.24333	8567.26686	9639.32418	9154.17969	9723.33017	9456.29424	10644.95669	9773.80335	11240.63474	8547.8192	10401.34205	8896.55928	10433.45387	9184.75527	10411.60961	8417.84062	9295.65553	9280.40179	9034.49723	8907.98529	10206.70633	9893.31816	10590.90446	8244.11853
4800	5100	7193.51348	9252.27317	11503.55267	9083.25838	8611.62661	8425.72161	8659.23848	9457.36989	9262.40337	8911.45257	10214.94944	9374.7876	11871.46144	9472.30823	10554.82118	9714.00535	10288.47347	9199.53092	10037.22769	9320.34784	6926.76084	7162.35454	8247.05314	6860.04728	6462.29649	7197.77601	10388.41166	6625.29827
5100	5400	5622.56007	10595.05805	8446.32018	7499.42131	9150.56907	6046.42751	7248.50293	7100.14566	7747.38057	7610.61061	10270.71032	8801.13464	9525.37983	7908.26156	8628.58081	8075.04889	8616.65605	7231.92656	8847.39146	9112.60228	6845.81633	7986.63086	8470.12663	8503.53955	6883.14156	7667.67471	7504.09033	5956.83773
