frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
1500	1800	17081.33384	20401.03105	17136.02272	21054.51346	14554.53545	22527.71674	14893.6909	16921.04033	20246.84327	17607.20458	22360.6162	20190.78955	16033.26381	19432.65045	20531.37892	18185.84474	16992.13264	20207.58976	22128.5582	21099.7195	20638.61326	19958.8125	21073.98205	16394.58633	21623.28201	15250.05078	21342.43464	13576.31842	22543.74206	14876.10675	18140.51262	20835.59537	18034.65327	21059.29417	21874.88462	17916.69373	19063.23251	20581.13239	18296.58052	17335.23896	19888.1899	23509.18281	21371.3258	21807.96801	20278.23486	20658.79307
1800	2100	14158.92856	17233.02703	13937.7291	16799.79532	13447.14833	19946.62733	12060.92201	13859.96411	15957.22602	14625.99927	19095.4862	18520.45443	14324.27966	15604.65545	17817.99094	14865.9294	13692.69922	16179.43985	18549.73164	16766.11725	16877.383	18334.54688	18142.10893	14633.89756	18426.61971	13478.16395	16448.72637	12512.58229	19280.84818	13293.65761	16258.66774	17198.80816	15418.49248	17127.06514	19536.04417	15232.84469	16191.5964	16249.63825	16742.05721	14737.67515	17698.62383	19323.60625	18014.96818	17738.4872	18962.21338	18258.88853
2100	2400	13630.77461	16384.92393	13321.72708	15027.92817	12109.71452	18335.97448	11937.49799	11857.16196	14928.40268	14041.64654	14878.65208	16695.76644	12038.83589	13749.9888	14596.50928	13689.70587	12624.86797	15197.28821	18004.62383	15540.86499	15310.41083	17253.71289	15753.47201	13058.71644	16530.91246	12571.4502	14781.31975	13108.33021	18934.65407	12705.53932	14380.97957	14451.18829	13665.95891	16106.55314	16797.11343	13228.40662	14640.52811	16023.06921	14459.25646	13685.45358	15259.76803	18068.67148	16095.29599	16006.8501	17849.93652	16707.62967
2400	2700	10951.72774	13589.34772	10466.84935	13219.19991	8962.20685	16528.00315	10290.73437	12082.72622	13105.62939	11302.65507	15925.11787	13115.46297	10585.24902	13486.18227	14296.81004	13117.48926	11485.90852	13753.24764	13613.72871	14229.3191	14064.05792	17781.96875	15726.03564	9943.78536	13438.94336	9490.4503	12567.95031	10495.0167	17218.69362	10556.98518	12758.69081	12305.29565	10909.51885	14495.50337	13673.71454	10993.74973	12761.52853	14992.14522	12930.50377	11862.32706	13183.99097	13985.01133	13950.68926	13889.97653	17606.00586	15026.33121
2700	3000	10704.73632	12927.42506	9748.31289	10459.38676	8768.56152	14449.63189	9204.64221	9170.02153	12631.66323	10525.90784	12889.89121	13143.73633	9161.69717	11622.0545	10916.53251	11273.75039	10105.91655	13352.52458	14290.69727	13423.85474	12706.50036	13612.0166	13092.35887	10327.60836	12696.13602	10039.94689	10568.78472	11693.53688	15318.28744	12283.13821	11990.08406	11534.24059	10146.62878	12244.67373	12149.18142	9041.24939	10673.28406	12363.74151	12276.78852	10472.09012	12931.27906	13314.92813	14659.49332	13785.18409	17152.51611	14002.53673
3000	3300	7899.96345	10571.17164	9012.70872	7476.05349	10219.93249	11333.8877	10561.65245	7043.48713	8447.79707	8519.7775	9016.5901	11161.66073	5745.54271	8186.97278	9910.99018	8574.30721	8583.48648	8609.41075	10459.45371	8255.00059	8905.55174	12313.97217	9878.70064	9816.91681	11079.0266	8462.98671	10303.64991	8197.40151	12738.02313	9091.63341	12218.1096	10283.16849	9309.58542	11186.83846	11404.15092	9487.52493	9884.06298	11741.92328	12493.2595	10151.78482	13139.6121	10869.6834	12538.10734	12131.74398	14327.99854	13040.58965
3300	3600	9435.05325	9805.09063	7967.0109	6814.44395	9141.70497	9258.22672	10328.39084	5993.92031	7101.33702	7300.89547	6590.21568	9490.3772	5686.98095	7639.51115	7296.13865	8506.32872	8356.84221	9151.2174	9516.40254	8684.3356	8307.78917	11681.23975	8989.80276	10072.46876	10469.85689	8116.44466	9530.33803	7491.99671	11968.33752	7852.65654	10414.21011	9937.77075	8554.92022	9436.97591	10624.33444	8943.84979	8746.91746	10010.7509	9294.54003	8790.32907	11570.7054	11354.73262	11467.78689	10916.53767	13445.36938	11743.38715
3600	3900	9908.62918	10627.69196	8837.77995	7397.21863	7767.69557	10611.2948	8964.83582	6667.29021	8751.6718	8698.67069	6930.8854	9611.03341	6027.64019	7179.65175	7513.71121	8925.12803	7438.77955	10691.05074	9492.15703	9670.82437	8874.12762	11807.45264	8877.04146	10778.19884	11158.97986	9758.45052	9819.51757	9669.44749	12138.06899	9982.53231	11271.12515	11048.38096	9497.41111	8586.43654	11900.90279	8709.21767	9890.46408	8913.56051	11103.72341	9559.88969	11700.9074	11620.63906	12206.89985	11827.32687	16072.57446	11667.37626
3900	4200	8804.84613	9248.70097	8347.70658	9442.65252	8008.21459	10493.92223	8823.383	9479.17021	8718.15066	8143.6956	9855.85316	9357.82845	7723.74944	9179.07955	9321.23535	9931.51486	9114.70085	9959.1119	9523.81641	10598.34367	10216.28371	12184.23828	10864.98922	9089.35881	7763.75015	8932.30382	7498.68922	10568.21012	12325.04407	10577.6065	11218.58872	8098.73498	7274.39799	10258.90306	8108.04954	6996.95664	7943.75989	9403.33031	10744.86493	8819.95533	8778.18107	7676.13887	10719.73402	10466.38159	13278.34106	10638.028
4200	4500	8380.48482	9337.70065	8332.06569	9877.15347	7714.19229	9566.32812	7246.99321	7996.22703	8536.06935	8146.64903	8230.44612	8398.67375	7717.48374	8657.58881	7891.6638	8783.52382	9062.70305	9460.37284	9754.89531	9039.34169	9106.68942	10746.37549	9794.07163	6626.99257	9784.88904	7518.66569	10591.50029	7638.24557	12519.26386	7090.11728	8428.58113	8097.98028	8406.30397	9041.3291	11593.98828	10294.15335	8853.75599	8916.93407	9245.68331	8046.60109	8617.83605	10348.63418	9218.19457	9206.62726	12256.29761	10799.16236
4500	4800	6112.57432	8297.27721	6969.44857	7358.02194	5768.29735	10590.29454	6739.65857	7276.52104	9034.38952	7687.17813	7590.4983	9826.82992	7429.7576	7740.24714	8136.22598	8791.05666	8354.87477	8684.49636	9498.32832	9340.904	9628.96471	13926.48975	10102.05769	5945.28163	7316.97172	7135.54601	7525.99684	11042.64696	9505.68253	11047.51706	8164.88567	7813.5253	7022.00974	6918.82876	6764.66511	6793.68106	8720.49245	7012.17263	8737.78207	7757.73159	7378.6463	7182.97451	7896.28137	7989.08119	13202.08228	9229.08477
4800	5100	7471.81335	8435.96238	7107.44346	9264.20049	6575.95484	9903.37533	7033.8548	7654.5332	7379.18276	7432.21122	9966.35389	7672.96065	7610.0466	7964.92611	9303.47448	7265.01676	7939.44472	8703.33588	7955.67646	8320.15366	8326.17719	9136.27002	8649.05636	6350.3366	7781.6699	5009.02718	6537.11787	7515.59759	9356.73284	7859.03963	6495.91031	7574.87825	6786.50188	6669.0907	6781.76559	5584.32514	7410.14144	8384.89415	6819.13875	7524.86266	6522.03837	6473.55547	7666.04657	7439.87286	10956.37842	8403.27962
5100	5400	7722.87463	8632.59144	7741.55785	6742.76107	6519.06519	9447.5259	6340.21541	7607.04265	7642.63729	7171.82073	10461.75178	9441.02311	5758.37537	6704.90255	8980.18253	8099.75761	6408.03192	7888.0819	7822.06299	7650.09259	7812.58767	13139.27686	9847.84652	6445.20968	7668.24224	7052.10612	8752.3614	9048.3686	9122.56803	7831.932	7808.74775	8442.90134	7009.31781	9227.71612	7158.14573	5769.87208	6756.14664	8918.68395	6609.99903	6437.90103	7223.63809	7591.01133	8184.72371	8447.14515	13257.41187	8822.24339
