frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	23676.53204	21765.76172	27156.52539	27085.03962	25542.36702	26597.07204	23586.90035	27834.44816	28070.63878	27019.52469	27693.69133	24817.18451	26049.2031	27796.28929	28085.38164	27115.63066	27968.3047	28020.41516	27202.56466	29813.20061	28642.30756	27398.21864	25676.34717	25265.98882	25667.52652	21147.695	26918.8448	26955.30325
600	900	21953.57081	18850.78069	24862.31304	24794.40567	24102.06209	25864.73485	22654.93889	26798.88322	25709.42367	23884.085	24294.63511	23497.51868	23211.64802	24965.84704	24805.09823	24166.15695	25039.55798	25578.6812	24479.21646	27314.96498	26183.989	26112.17052	23382.22217	24447.70399	24253.38323	19696.11465	25333.13463	25534.92864
900	1200	20402.70583	18786.37801	24006.54527	22235.34227	22353.51531	23460.24387	20870.8088	25074.6597	23158.37278	22105.80915	22037.33769	21045.85396	22645.57953	21258.97238	23125.6915	21433.08309	23165.21198	22829.08332	22621.6844	26026.80346	24394.01399	25030.46181	22847.50098	23641.58019	23388.25023	18882.25317	24144.26737	22742.01644
1200	1500	19197.84338	18514.08658	22553.29813	21065.27447	20124.07076	21963.76995	19224.06363	22409.64449	21369.84832	20995.27159	21116.65349	19709.08895	21785.01459	20342.3921	21866.97933	20544.22487	21742.14758	21757.36609	21216.88529	23997.60527	21679.22555	22048.64632	22026.64453	21330.99089	20724.72761	18180.47938	21958.72196	21082.78743
1500	1800	17250.8045	17573.4279	19924.38114	18296.14131	18228.88197	19889.54624	17073.45649	20569.0375	18612.29504	18476.57335	19014.20906	17936.65784	19560.78375	17820.50997	18460.77747	18286.01659	18693.84347	19178.04388	18509.24004	22585.22615	19918.81668	21116.75939	20020.26416	19985.99089	18753.73153	16852.88011	21770.04422	18515.63207
1800	2100	16094.43449	15462.20413	17885.87317	16720.751	16735.40237	17638.4393	16289.00778	19046.64557	17881.14319	17348.07948	17586.69616	15928.89455	17475.6589	16462.42297	17088.9877	16914.82883	17240.34478	17646.27048	17230.08835	20334.25336	19147.76816	20484.99582	19495.12842	19686.75836	17083.2049	14721.05393	19075.53425	18023.10354
2100	2400	14687.9135	14731.41451	17017.91939	15601.58449	15497.41846	15959.26953	14329.73682	17698.57275	16338.54159	16004.20808	14974.04974	16459.02915	15815.26182	15607.41808	15524.81452	15969.55566	15569.43428	16330.66198	15218.25804	18361.46751	15781.27208	17343.72016	16207.55225	16628.71365	14809.60627	13483.29084	16122.35135	15397.76409
2400	2700	13791.48543	15008.69551	15556.78047	14520.49001	15002.52496	15640.0657	13826.967	17046.05872	15119.95827	14877.92298	14830.19752	13654.95737	16015.03805	14402.38997	14474.49655	14807.06169	14622.45407	15134.75639	14608.27099	17172.10247	14435.87163	17705.77067	17384.40039	16993.84397	15151.91406	13781.36926	14256.71094	13977.49841
2700	3000	11584.25652	12385.13923	14705.38181	12975.57876	13933.21547	13052.76361	13745.91363	14386.27997	14342.58283	13034.48925	14538.60375	13620.71084	14787.45358	12718.69125	13496.12825	12902.34749	13787.74323	13210.93034	14043.59237	16394.26277	13555.59252	16330.43397	14663.38135	16050.07536	12754.08397	11228.184	14594.66996	12940.49089
3000	3300	10508.45655	12248.51763	14908.67089	11632.30329	12447.25742	12124.01874	12259.48566	14721.76598	13928.40111	12019.80501	12636.46776	13245.44803	13896.40875	11722.14113	13666.56202	11935.30892	13641.30825	12347.69797	13207.23192	14705.34216	12113.9823	16386.03451	13537.50732	14971.39638	12650.09239	11088.84971	13431.86063	10402.75592
3300	3600	11781.42389	12640.11649	13264.74093	11463.31762	12036.2205	12328.14951	11755.80434	13599.58112	12891.89454	11909.00902	12565.85437	9990.37342	12769.12282	9905.48481	12455.48269	10799.29003	12410.19702	11767.78444	12379.23345	14458.21272	10906.42018	12873.43799	12967.2146	13456.75385	10327.77042	9714.87061	11901.39376	9986.86813
3600	3900	8517.98589	11767.45711	12443.1364	10194.03911	11371.37241	10154.86171	11345.22541	12119.86276	11940.77073	10482.11244	12265.66843	10453.75824	12680.21382	10181.89953	11252.26579	10773.64808	11460.75038	10427.30097	11742.63824	13239.14698	9103.75647	12857.05943	14085.40991	13739.57189	10653.55176	10624.03059	13197.86373	8361.03142
3900	4200	10449.49795	9020.15155	10112.9308	9776.59639	9778.86044	9780.28978	9332.72309	10790.34537	10111.65922	10047.88467	11466.02411	8933.94103	11515.42872	8595.77657	9728.5386	9233.44503	9799.06285	9858.09161	10086.89781	11624.25206	9055.25726	12172.84109	11079.66479	12160.63867	9656.07765	8503.77813	9537.3734	8988.23842
4200	4500	8949.85952	9844.33323	9617.27079	8749.99354	10124.24158	9359.49168	8774.45841	10465.02346	9301.61554	9578.35577	10309.03144	9253.91525	9405.03492	8778.9643	8624.96818	9033.78921	8788.08512	9428.10664	8964.98862	12143.86188	8829.0786	14113.73513	10061.71045	12111.83312	9033.64604	7664.13894	10081.69364	8852.19843
4500	4800	8873.68111	10174.02423	10016.99896	8917.18083	9507.18597	9471.2878	8341.06863	10440.65702	11090.40792	9364.3219	11203.40916	9823.09737	11101.61158	9534.57563	10517.58754	9798.05585	10541.97952	9702.76959	10461.72481	12098.05886	8131.57893	10354.51191	9259.8042	10616.12701	8684.71486	8630.71837	9399.77225	8103.01214
4800	5100	9032.9285	10255.5707	10116.95254	8392.01968	9153.03035	8171.99691	8321.68722	9483.60172	8986.03105	9095.93412	10073.25694	9252.50612	10969.93033	7482.65814	10014.04884	8391.53174	9789.25682	8249.81746	9721.22482	9832.13811	9109.238	9563.23321	11941.61841	9787.90658	11322.6189	10258.12757	8767.55162	8550.98382
5100	5400	7196.77869	7987.72441	9451.21567	6628.16391	7472.32538	6136.29519	8689.88073	7713.74965	11970.84238	6732.16549	11149.47303	7975.32071	10333.74583	5907.1458	10726.19171	6212.98231	10568.91336	6308.80774	10535.34732	9737.49451	7903.82937	10151.79077	8491.3988	8693.67253	8386.73676	7264.66102	12139.32738	6349.89571
