pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-24_ses-test	Caudate	7375	751.47	96.1	300	360	60	330	30.52065088889889
sub-24_ses-test	Caudate	7375	751.47	96.1	360	480	120	420	27.440160511362816
sub-24_ses-test	Caudate	7375	751.47	96.1	480	600	120	540	23.85917912164364
sub-24_ses-test	Caudate	7375	751.47	96.1	600	900	300	750	18.265242814739768
sub-24_ses-test	Caudate	7375	751.47	96.1	900	1200	300	1050	13.17461576166388
sub-24_ses-test	Caudate	7375	751.47	96.1	1200	1500	300	1350	11.28248618422858
sub-24_ses-test	Caudate	7375	751.47	96.1	1500	1800	300	1650	10.326273807907551
sub-24_ses-test	Caudate	7375	751.47	96.1	1800	2100	300	1950	9.241502227728494
sub-24_ses-test	Caudate	7375	751.47	96.1	2100	2400	300	2250	8.954904038238642
sub-24_ses-test	Caudate	7375	751.47	96.1	2400	2700	300	2550	8.210858632863866
sub-24_ses-test	Caudate	7375	751.47	96.1	2700	3000	300	2850	7.867304230320471
sub-24_ses-test	Caudate	7375	751.47	96.1	3000	3300	300	3150	7.368675506262507
sub-24_ses-test	Caudate	7375	751.47	96.1	3300	3600	300	3450	6.505243925776076
sub-24_ses-test	Caudate	7375	751.47	96.1	3600	3900	300	3750	6.440829760255621
sub-24_ses-test	Caudate	7375	751.47	96.1	3900	4200	300	4050	6.093069943963537
sub-24_ses-test	Caudate	7375	751.47	96.1	4200	4500	300	4350	6.104049675819304
sub-24_ses-test	Caudate	7375	751.47	96.1	4500	4800	300	4650	5.330923981166378
sub-24_ses-test	Caudate	7375	751.47	96.1	4800	5100	300	4950	5.579694492918394
sub-24_ses-test	Caudate	7375	751.47	96.1	5100	5400	300	5250	4.69156763206762
sub-24_ses-test	Frontal	156027.2	751.47	96.1	0	30	30	15	0.3650945295294062
sub-24_ses-test	Frontal	156027.2	751.47	96.1	30	60	30	45	7.25900786365562
sub-24_ses-test	Frontal	156027.2	751.47	96.1	60	90	30	75	17.229245498750437
sub-24_ses-test	Frontal	156027.2	751.47	96.1	90	120	30	105	27.549058745013564
sub-24_ses-test	Frontal	156027.2	751.47	96.1	120	150	30	135	35.5458884662854
sub-24_ses-test	Frontal	156027.2	751.47	96.1	150	180	30	165	36.53195776954778
sub-24_ses-test	Frontal	156027.2	751.47	96.1	180	240	60	210	35.67838217669856
sub-24_ses-test	Frontal	156027.2	751.47	96.1	240	300	60	270	33.45042916382043
sub-24_ses-test	Frontal	156027.2	751.47	96.1	300	360	60	330	30.94992849501053
sub-24_ses-test	Frontal	156027.2	751.47	96.1	360	480	120	420	27.146755111749517
sub-24_ses-test	Frontal	156027.2	751.47	96.1	480	600	120	540	22.72491680046878
sub-24_ses-test	Frontal	156027.2	751.47	96.1	600	900	300	750	17.183079523762537
sub-24_ses-test	Frontal	156027.2	751.47	96.1	900	1200	300	1050	12.496272870143796
sub-24_ses-test	Frontal	156027.2	751.47	96.1	1200	1500	300	1350	10.389488490097188
sub-24_ses-test	Frontal	156027.2	751.47	96.1	1500	1800	300	1650	9.469336059914877
sub-24_ses-test	Frontal	156027.2	751.47	96.1	1800	2100	300	1950	8.954187333910898
sub-24_ses-test	Frontal	156027.2	751.47	96.1	2100	2400	300	2250	8.259378169958017
sub-24_ses-test	Frontal	156027.2	751.47	96.1	2400	2700	300	2550	7.771324049284049
sub-24_ses-test	Frontal	156027.2	751.47	96.1	2700	3000	300	2850	7.298707822080667
sub-24_ses-test	Frontal	156027.2	751.47	96.1	3000	3300	300	3150	6.877527086895601
sub-24_ses-test	Frontal	156027.2	751.47	96.1	3300	3600	300	3450	6.463017310744892
sub-24_ses-test	Frontal	156027.2	751.47	96.1	3600	3900	300	3750	6.030821907276935
sub-24_ses-test	Frontal	156027.2	751.47	96.1	3900	4200	300	4050	5.744084698672255
sub-24_ses-test	Frontal	156027.2	751.47	96.1	4200	4500	300	4350	5.404090565309073
sub-24_ses-test	Frontal	156027.2	751.47	96.1	4500	4800	300	4650	5.237540351549014
sub-24_ses-test	Frontal	156027.2	751.47	96.1	4800	5100	300	4950	5.000561407837906
sub-24_ses-test	Frontal	156027.2	751.47	96.1	5100	5400	300	5250	4.912857050244608
sub-24_ses-test	Hippocampus	9582	751.47	96.1	0	30	30	15	0.33387743145527193
sub-24_ses-test	Hippocampus	9582	751.47	96.1	30	60	30	45	5.619919231348669
sub-24_ses-test	Hippocampus	9582	751.47	96.1	60	90	30	75	12.657360384404427
sub-24_ses-test	Hippocampus	9582	751.47	96.1	90	120	30	105	20.34706097939006
sub-24_ses-test	Hippocampus	9582	751.47	96.1	120	150	30	135	25.58787789562805
sub-24_ses-test	Hippocampus	9582	751.47	96.1	150	180	30	165	26.67809874693028
sub-24_ses-test	Hippocampus	9582	751.47	96.1	180	240	60	210	25.90265859405448
sub-24_ses-test	Hippocampus	9582	751.47	96.1	240	300	60	270	25.169679021660116
sub-24_ses-test	Hippocampus	9582	751.47	96.1	300	360	60	330	23.790606460029025
sub-24_ses-test	Hippocampus	9582	751.47	96.1	360	480	120	420	22.02364690768271
sub-24_ses-test	Hippocampus	9582	751.47	96.1	480	600	120	540	19.56033044295464
sub-24_ses-test	Hippocampus	9582	751.47	96.1	600	900	300	750	16.130781881433883
sub-24_ses-test	Hippocampus	9582	751.47	96.1	900	1200	300	1050	12.855800742028526
sub-24_ses-test	Hippocampus	9582	751.47	96.1	1200	1500	300	1350	11.022092348908409
sub-24_ses-test	Hippocampus	9582	751.47	96.1	1500	1800	300	1650	9.833128046361526
sub-24_ses-test	Hippocampus	9582	751.47	96.1	1800	2100	300	1950	9.293768950363225
sub-24_ses-test	Hippocampus	9582	751.47	96.1	2100	2400	300	2250	8.13267288250037
sub-24_ses-test	Hippocampus	9582	751.47	96.1	2400	2700	300	2550	7.795607606058596
sub-24_ses-test	Hippocampus	9582	751.47	96.1	2700	3000	300	2850	7.254100966472403
sub-24_ses-test	Hippocampus	9582	751.47	96.1	3000	3300	300	3150	6.935421087210895
sub-24_ses-test	Hippocampus	9582	751.47	96.1	3300	3600	300	3450	6.337646889838796
sub-24_ses-test	Hippocampus	9582	751.47	96.1	3600	3900	300	3750	6.183082145456572
sub-24_ses-test	Hippocampus	9582	751.47	96.1	3900	4200	300	4050	5.502420460116238
sub-24_ses-test	Hippocampus	9582	751.47	96.1	4200	4500	300	4350	5.316122629827701
sub-24_ses-test	Hippocampus	9582	751.47	96.1	4500	4800	300	4650	5.228365183449445
sub-24_ses-test	Hippocampus	9582	751.47	96.1	4800	5100	300	4950	5.076639300901632
sub-24_ses-test	Hippocampus	9582	751.47	96.1	5100	5400	300	5250	4.920332906569823
sub-24_ses-test	Insula	14046.5	751.47	96.1	0	30	30	15	0.4574165798360555
sub-24_ses-test	Insula	14046.5	751.47	96.1	30	60	30	45	7.190226101553646
sub-24_ses-test	Insula	14046.5	751.47	96.1	60	90	30	75	16.890470080670806
sub-24_ses-test	Insula	14046.5	751.47	96.1	90	120	30	105	26.121269181437828
sub-24_ses-test	Insula	14046.5	751.47	96.1	120	150	30	135	33.54094811988313
sub-24_ses-test	Insula	14046.5	751.47	96.1	150	180	30	165	33.15761669606283
sub-24_ses-test	Insula	14046.5	751.47	96.1	180	240	60	210	32.12334504192124
sub-24_ses-test	Insula	14046.5	751.47	96.1	240	300	60	270	31.5957019438332
sub-24_ses-test	Insula	14046.5	751.47	96.1	300	360	60	330	29.38602206304236
sub-24_ses-test	Insula	14046.5	751.47	96.1	360	480	120	420	26.45236507234716
sub-24_ses-test	Insula	14046.5	751.47	96.1	480	600	120	540	22.690941399868215
sub-24_ses-test	Insula	14046.5	751.47	96.1	600	900	300	750	17.739924733151966
sub-24_ses-test	Insula	14046.5	751.47	96.1	900	1200	300	1050	13.187623315017932
sub-24_ses-test	Insula	14046.5	751.47	96.1	1200	1500	300	1350	10.78860250820511
sub-24_ses-test	Insula	14046.5	751.47	96.1	1500	1800	300	1650	9.779257966742618
sub-24_ses-test	Insula	14046.5	751.47	96.1	1800	2100	300	1950	9.13888828541842
sub-24_ses-test	Insula	14046.5	751.47	96.1	2100	2400	300	2250	8.411551248665186
sub-24_ses-test	Insula	14046.5	751.47	96.1	2400	2700	300	2550	7.9233217006603764
sub-24_ses-test	Insula	14046.5	751.47	96.1	2700	3000	300	2850	7.199552552347915
sub-24_ses-test	Insula	14046.5	751.47	96.1	3000	3300	300	3150	6.809968078708354
sub-24_ses-test	Insula	14046.5	751.47	96.1	3300	3600	300	3450	6.234239616539165
sub-24_ses-test	Insula	14046.5	751.47	96.1	3600	3900	300	3750	5.824127972159812
sub-24_ses-test	Insula	14046.5	751.47	96.1	3900	4200	300	4050	5.4521853562184415
sub-24_ses-test	Insula	14046.5	751.47	96.1	4200	4500	300	4350	5.265632041311409
sub-24_ses-test	Insula	14046.5	751.47	96.1	4500	4800	300	4650	5.097719621219434
sub-24_ses-test	Insula	14046.5	751.47	96.1	4800	5100	300	4950	4.945070126026701
sub-24_ses-test	Insula	14046.5	751.47	96.1	5100	5400	300	5250	4.491017652875916
sub-24_ses-test	Occipital	45660.3	751.47	96.1	0	30	30	15	0.2647100591325478
sub-24_ses-test	Occipital	45660.3	751.47	96.1	30	60	30	45	6.94653581667946
sub-24_ses-test	Occipital	45660.3	751.47	96.1	60	90	30	75	17.308460475128875
sub-24_ses-test	Occipital	45660.3	751.47	96.1	90	120	30	105	28.62125232771171
sub-24_ses-test	Occipital	45660.3	751.47	96.1	120	150	30	135	37.92334553613869
sub-24_ses-test	Occipital	45660.3	751.47	96.1	150	180	30	165	39.00097026873999
sub-24_ses-test	Occipital	45660.3	751.47	96.1	180	240	60	210	37.80691892192895
sub-24_ses-test	Occipital	45660.3	751.47	96.1	240	300	60	270	35.227608572032885
sub-24_ses-test	Occipital	45660.3	751.47	96.1	300	360	60	330	32.57563687780462
sub-24_ses-test	Occipital	45660.3	751.47	96.1	360	480	120	420	28.29670087608365
sub-24_ses-test	Occipital	45660.3	751.47	96.1	480	600	120	540	23.661395937656007
sub-24_ses-test	Occipital	45660.3	751.47	96.1	600	900	300	750	17.79754033061763
sub-24_ses-test	Occipital	45660.3	751.47	96.1	900	1200	300	1050	13.170749149954167
sub-24_ses-test	Occipital	45660.3	751.47	96.1	1200	1500	300	1350	11.0872484012295
sub-24_ses-test	Occipital	45660.3	751.47	96.1	1500	1800	300	1650	10.180773967963884
sub-24_ses-test	Occipital	45660.3	751.47	96.1	1800	2100	300	1950	9.726064410920946
sub-24_ses-test	Occipital	45660.3	751.47	96.1	2100	2400	300	2250	9.125708643664044
sub-24_ses-test	Occipital	45660.3	751.47	96.1	2400	2700	300	2550	8.753260332681513
sub-24_ses-test	Occipital	45660.3	751.47	96.1	2700	3000	300	2850	8.261815933038312
sub-24_ses-test	Occipital	45660.3	751.47	96.1	3000	3300	300	3150	7.805862476999059
sub-24_ses-test	Occipital	45660.3	751.47	96.1	3300	3600	300	3450	7.21000469129081
sub-24_ses-test	Occipital	45660.3	751.47	96.1	3600	3900	300	3750	6.8906054218259065
sub-24_ses-test	Occipital	45660.3	751.47	96.1	3900	4200	300	4050	6.497558395332506
sub-24_ses-test	Occipital	45660.3	751.47	96.1	4200	4500	300	4350	6.171466240949606
sub-24_ses-test	Occipital	45660.3	751.47	96.1	4500	4800	300	4650	5.885339683347872
sub-24_ses-test	Occipital	45660.3	751.47	96.1	4800	5100	300	4950	5.679924480910353
sub-24_ses-test	Occipital	45660.3	751.47	96.1	5100	5400	300	5250	5.515260070873354
sub-24_ses-test	PCC	10513.3	751.47	96.1	0	30	30	15	0.2471226188121272
sub-24_ses-test	PCC	10513.3	751.47	96.1	30	60	30	45	7.485233017478925
sub-24_ses-test	PCC	10513.3	751.47	96.1	60	90	30	75	17.36414271490154
sub-24_ses-test	PCC	10513.3	751.47	96.1	90	120	30	105	28.425285323742596
sub-24_ses-test	PCC	10513.3	751.47	96.1	120	150	30	135	34.72960089741816
sub-24_ses-test	PCC	10513.3	751.47	96.1	150	180	30	165	35.634156010982245
sub-24_ses-test	PCC	10513.3	751.47	96.1	180	240	60	210	35.4252756345383
sub-24_ses-test	PCC	10513.3	751.47	96.1	240	300	60	270	33.19789770302806
sub-24_ses-test	PCC	10513.3	751.47	96.1	300	360	60	330	30.41592186216427
sub-24_ses-test	PCC	10513.3	751.47	96.1	360	480	120	420	26.72111421031137
sub-24_ses-test	PCC	10513.3	751.47	96.1	480	600	120	540	22.667966341349267
sub-24_ses-test	PCC	10513.3	751.47	96.1	600	900	300	750	17.162881644068907
sub-24_ses-test	PCC	10513.3	751.47	96.1	900	1200	300	1050	12.854988696117598
sub-24_ses-test	PCC	10513.3	751.47	96.1	1200	1500	300	1350	10.905919954960122
sub-24_ses-test	PCC	10513.3	751.47	96.1	1500	1800	300	1650	10.013188894481996
sub-24_ses-test	PCC	10513.3	751.47	96.1	1800	2100	300	1950	9.225525395449182
sub-24_ses-test	PCC	10513.3	751.47	96.1	2100	2400	300	2250	9.036131015245726
sub-24_ses-test	PCC	10513.3	751.47	96.1	2400	2700	300	2550	8.316589335675634
sub-24_ses-test	PCC	10513.3	751.47	96.1	2700	3000	300	2850	8.110170507850743
sub-24_ses-test	PCC	10513.3	751.47	96.1	3000	3300	300	3150	7.579735858926933
sub-24_ses-test	PCC	10513.3	751.47	96.1	3300	3600	300	3450	6.7832076020700525
sub-24_ses-test	PCC	10513.3	751.47	96.1	3600	3900	300	3750	6.475714392004548
sub-24_ses-test	PCC	10513.3	751.47	96.1	3900	4200	300	4050	6.010061734497098
sub-24_ses-test	PCC	10513.3	751.47	96.1	4200	4500	300	4350	6.108404833207305
sub-24_ses-test	PCC	10513.3	751.47	96.1	4500	4800	300	4650	5.164982023487588
sub-24_ses-test	PCC	10513.3	751.47	96.1	4800	5100	300	4950	5.579312471677834
sub-24_ses-test	PCC	10513.3	751.47	96.1	5100	5400	300	5250	5.377512438393652
sub-24_ses-test	Parietal	101524	751.47	96.1	0	30	30	15	0.31513872179052155
sub-24_ses-test	Parietal	101524	751.47	96.1	30	60	30	45	6.632859424353026
sub-24_ses-test	Parietal	101524	751.47	96.1	60	90	30	75	16.183070166744546
sub-24_ses-test	Parietal	101524	751.47	96.1	90	120	30	105	26.572298248103724
sub-24_ses-test	Parietal	101524	751.47	96.1	120	150	30	135	34.75749828265164
sub-24_ses-test	Parietal	101524	751.47	96.1	150	180	30	165	35.94749261088909
sub-24_ses-test	Parietal	101524	751.47	96.1	180	240	60	210	35.393434213691734
sub-24_ses-test	Parietal	101524	751.47	96.1	240	300	60	270	33.385088635125854
sub-24_ses-test	Parietal	101524	751.47	96.1	300	360	60	330	31.07169471780916
sub-24_ses-test	Parietal	101524	751.47	96.1	360	480	120	420	27.40608217625792
sub-24_ses-test	Parietal	101524	751.47	96.1	480	600	120	540	23.090595334221803
sub-24_ses-test	Parietal	101524	751.47	96.1	600	900	300	750	17.53019595521761
sub-24_ses-test	Parietal	101524	751.47	96.1	900	1200	300	1050	13.010601850340798
sub-24_ses-test	Parietal	101524	751.47	96.1	1200	1500	300	1350	10.944507383432994
sub-24_ses-test	Parietal	101524	751.47	96.1	1500	1800	300	1650	10.005564876557134
sub-24_ses-test	Parietal	101524	751.47	96.1	1800	2100	300	1950	9.49167183213391
sub-24_ses-test	Parietal	101524	751.47	96.1	2100	2400	300	2250	8.922523281574088
sub-24_ses-test	Parietal	101524	751.47	96.1	2400	2700	300	2550	8.36186533217749
sub-24_ses-test	Parietal	101524	751.47	96.1	2700	3000	300	2850	7.9466964469294
sub-24_ses-test	Parietal	101524	751.47	96.1	3000	3300	300	3150	7.537010237075632
sub-24_ses-test	Parietal	101524	751.47	96.1	3300	3600	300	3450	6.940165615458169
sub-24_ses-test	Parietal	101524	751.47	96.1	3600	3900	300	3750	6.558935569302165
sub-24_ses-test	Parietal	101524	751.47	96.1	3900	4200	300	4050	6.251567979686379
sub-24_ses-test	Parietal	101524	751.47	96.1	4200	4500	300	4350	5.98008687797423
sub-24_ses-test	Parietal	101524	751.47	96.1	4500	4800	300	4650	5.722387201450604
sub-24_ses-test	Parietal	101524	751.47	96.1	4800	5100	300	4950	5.6116035226138115
sub-24_ses-test	Parietal	101524	751.47	96.1	5100	5400	300	5250	5.376771373694796
sub-24_ses-test	Putamen	10619	751.47	96.1	0	30	30	15	0.448355275906065
sub-24_ses-test	Putamen	10619	751.47	96.1	30	60	30	45	8.459126600201522
sub-24_ses-test	Putamen	10619	751.47	96.1	60	90	30	75	18.73517699406056
sub-24_ses-test	Putamen	10619	751.47	96.1	90	120	30	105	30.365899971208755
sub-24_ses-test	Putamen	10619	751.47	96.1	120	150	30	135	39.48946649420757
sub-24_ses-test	Putamen	10619	751.47	96.1	150	180	30	165	41.776831933089
sub-24_ses-test	Putamen	10619	751.47	96.1	180	240	60	210	40.97939424108448
sub-24_ses-test	Putamen	10619	751.47	96.1	240	300	60	270	39.78096597398243
sub-24_ses-test	Putamen	10619	751.47	96.1	300	360	60	330	37.50919231857724
sub-24_ses-test	Putamen	10619	751.47	96.1	360	480	120	420	33.47081985887805
sub-24_ses-test	Putamen	10619	751.47	96.1	480	600	120	540	29.01728614022232
sub-24_ses-test	Putamen	10619	751.47	96.1	600	900	300	750	22.78061931095148
sub-24_ses-test	Putamen	10619	751.47	96.1	900	1200	300	1050	16.93518579129636
sub-24_ses-test	Putamen	10619	751.47	96.1	1200	1500	300	1350	13.750778549526684
sub-24_ses-test	Putamen	10619	751.47	96.1	1500	1800	300	1650	12.436916394025303
sub-24_ses-test	Putamen	10619	751.47	96.1	1800	2100	300	1950	11.454211909270224
sub-24_ses-test	Putamen	10619	751.47	96.1	2100	2400	300	2250	10.618734892155691
sub-24_ses-test	Putamen	10619	751.47	96.1	2400	2700	300	2550	9.72913550329026
sub-24_ses-test	Putamen	10619	751.47	96.1	2700	3000	300	2850	9.379057154136612
sub-24_ses-test	Putamen	10619	751.47	96.1	3000	3300	300	3150	8.492055035512406
sub-24_ses-test	Putamen	10619	751.47	96.1	3300	3600	300	3450	7.88456112825974
sub-24_ses-test	Putamen	10619	751.47	96.1	3600	3900	300	3750	7.291023772550049
sub-24_ses-test	Putamen	10619	751.47	96.1	3900	4200	300	4050	6.782119153679627
sub-24_ses-test	Putamen	10619	751.47	96.1	4200	4500	300	4350	6.3438547684621405
sub-24_ses-test	Putamen	10619	751.47	96.1	4500	4800	300	4650	6.110948703365556
sub-24_ses-test	Putamen	10619	751.47	96.1	4800	5100	300	4950	5.696131141847055
sub-24_ses-test	Putamen	10619	751.47	96.1	5100	5400	300	5250	5.476745637655911
sub-24_ses-test	Temporal	107860.3	751.47	96.1	0	30	30	15	0.2814179047362838
sub-24_ses-test	Temporal	107860.3	751.47	96.1	30	60	30	45	6.187014502166097
sub-24_ses-test	Temporal	107860.3	751.47	96.1	60	90	30	75	14.792376407780653
sub-24_ses-test	Temporal	107860.3	751.47	96.1	90	120	30	105	24.19128867353562
sub-24_ses-test	Temporal	107860.3	751.47	96.1	120	150	30	135	31.521372721473856
sub-24_ses-test	Temporal	107860.3	751.47	96.1	150	180	30	165	32.5007200490988
sub-24_ses-test	Temporal	107860.3	751.47	96.1	180	240	60	210	32.044857156540985
sub-24_ses-test	Temporal	107860.3	751.47	96.1	240	300	60	270	30.86168520032779
sub-24_ses-test	Temporal	107860.3	751.47	96.1	300	360	60	330	29.068148694530706
sub-24_ses-test	Temporal	107860.3	751.47	96.1	360	480	120	420	25.931693118357217
sub-24_ses-test	Temporal	107860.3	751.47	96.1	480	600	120	540	22.37248670648222
sub-24_ses-test	Temporal	107860.3	751.47	96.1	600	900	300	750	17.35855877025817
sub-24_ses-test	Temporal	107860.3	751.47	96.1	900	1200	300	1050	12.92893135418979
sub-24_ses-test	Temporal	107860.3	751.47	96.1	1200	1500	300	1350	10.733557142923084
sub-24_ses-test	Temporal	107860.3	751.47	96.1	1500	1800	300	1650	9.70904081401074
sub-24_ses-test	Temporal	107860.3	751.47	96.1	1800	2100	300	1950	9.12396778236674
sub-24_ses-test	Temporal	107860.3	751.47	96.1	2100	2400	300	2250	8.542037812225876
sub-24_ses-test	Temporal	107860.3	751.47	96.1	2400	2700	300	2550	8.02185720663308
sub-24_ses-test	Temporal	107860.3	751.47	96.1	2700	3000	300	2850	7.554513706284793
sub-24_ses-test	Temporal	107860.3	751.47	96.1	3000	3300	300	3150	7.091845116676939
sub-24_ses-test	Temporal	107860.3	751.47	96.1	3300	3600	300	3450	6.621331646238103
sub-24_ses-test	Temporal	107860.3	751.47	96.1	3600	3900	300	3750	6.324023278210598
sub-24_ses-test	Temporal	107860.3	751.47	96.1	3900	4200	300	4050	5.876785703918664
sub-24_ses-test	Temporal	107860.3	751.47	96.1	4200	4500	300	4350	5.6674263749137666
sub-24_ses-test	Temporal	107860.3	751.47	96.1	4500	4800	300	4650	5.409692918625577
sub-24_ses-test	Temporal	107860.3	751.47	96.1	4800	5100	300	4950	5.265849979733202
sub-24_ses-test	Temporal	107860.3	751.47	96.1	5100	5400	300	5250	5.00019323890802
sub-24_ses-test	Thalamus	18830	751.47	96.1	0	30	30	15	0.2970651042145736
sub-24_ses-test	Thalamus	18830	751.47	96.1	30	60	30	45	6.65314948021696
sub-24_ses-test	Thalamus	18830	751.47	96.1	60	90	30	75	15.67281934823848
sub-24_ses-test	Thalamus	18830	751.47	96.1	90	120	30	105	25.419180211430145
sub-24_ses-test	Thalamus	18830	751.47	96.1	120	150	30	135	33.16030934994481
sub-24_ses-test	Thalamus	18830	751.47	96.1	150	180	30	165	34.09936394115399
sub-24_ses-test	Thalamus	18830	751.47	96.1	180	240	60	210	34.31171991401551
sub-24_ses-test	Thalamus	18830	751.47	96.1	240	300	60	270	33.485766682570826
sub-24_ses-test	Thalamus	18830	751.47	96.1	300	360	60	330	31.790114136499884
sub-24_ses-test	Thalamus	18830	751.47	96.1	360	480	120	420	30.14781290455973
sub-24_ses-test	Thalamus	18830	751.47	96.1	480	600	120	540	26.81425867400813
sub-24_ses-test	Thalamus	18830	751.47	96.1	600	900	300	750	22.5226360106668
sub-24_ses-test	Thalamus	18830	751.47	96.1	900	1200	300	1050	17.676839346722208
sub-24_ses-test	Thalamus	18830	751.47	96.1	1200	1500	300	1350	14.566940954857849
