region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
Amygdala	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	21.467825496925567	NA	NA
Amygdala	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	19.105432160266567	NA	NA
Amygdala	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	16.666096823261977	17.071903636316826	1.086874292850764
Amygdala	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	15.499767779226891	15.374587517437766	1.014741289702263
Amygdala	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	14.583125621839125	13.613700540966239	0.9519968244045623
Amygdala	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	12.3271520087315	12.00904450426503	0.8966324724118121
Amygdala	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	10.35614946093654	11.033647856608848	0.8395210311992054
Amygdala	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	9.808506996022624	10.468338094288027	0.7984201591074389
Amygdala	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	9.609048862176461	10.024671579043229	0.769257981893812
Amygdala	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	9.517486484799708	9.628389151041349	0.7420370688308693
Amygdala	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	9.796305789028983	9.201617468101592	0.7126277308733358
Amygdala	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	9.183515019850448	8.829223165523464	0.6865374573320093
Amygdala	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	8.57220789037492	8.656137019542081	0.6625126620644857
Amygdala	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	8.551424571524752	8.585968117513767	0.6412904450268646
Caudate	-0.3239912423673065	0	0	0	0	0	NA	NA
Caudate	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.11990266682141096	NA	NA
Caudate	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	4.888062450656132	NA	NA
Caudate	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	13.614469498174827	NA	NA
Caudate	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	25.162459012332413	NA	NA
Caudate	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	38.78596403266049	NA	NA
Caudate	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	45.0106578255257	NA	NA
Caudate	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	46.66487620585047	NA	NA
Caudate	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	43.906660561150446	NA	NA
Caudate	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	43.5936983022934	NA	NA
Caudate	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	39.59080034024802	NA	NA
Caudate	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	33.84582377690387	NA	NA
Caudate	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	27.899764579773358	NA	NA
Caudate	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	21.34896671478104	NA	NA
Caudate	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	17.43878623010861	NA	NA
Caudate	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	15.580880872926327	NA	NA
Caudate	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	15.310746261872675	15.537943481385716	1.086874292850764
Caudate	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	14.967814664251351	14.68561387763171	1.014741289702263
Caudate	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	12.870207992797926	13.814024240776408	0.9519968244045623
Caudate	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	13.335650111345702	12.861363482805626	0.8966324724118121
Caudate	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	12.268064031194859	11.934209325183392	0.8395210311992054
Caudate	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	11.311213658252365	11.241385550357268	0.7984201591074389
Caudate	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	11.597402720578234	10.626191439531329	0.769257981893812
Caudate	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	10.84057097408111	10.065474652591492	0.7420370688308693
Caudate	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	9.58032650428761	9.738236294263283	0.7126277308733358
Caudate	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	9.063246483650582	9.616724881603867	0.6865374573320093
Caudate	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	9.109112358797423	9.549756940004237	0.6625126620644857
Caudate	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	8.911479174343452	9.50035620414797	0.6412904450268646
Frontal	-0.3239912423673065	0	0	0	0	0	NA	NA
Frontal	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.2806765440419146	NA	NA
Frontal	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	6.258933073406601	NA	NA
Frontal	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	17.305995534367245	NA	NA
Frontal	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	30.443128073039208	NA	NA
Frontal	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	44.64438064269879	NA	NA
Frontal	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	49.48295432354907	NA	NA
Frontal	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	50.60562619701228	NA	NA
Frontal	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	47.94904089410339	NA	NA
Frontal	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	46.774079001385196	NA	NA
Frontal	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	42.78107785757144	NA	NA
Frontal	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	36.13920487764522	NA	NA
Frontal	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	30.284091916056493	NA	NA
Frontal	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	23.687068413547358	NA	NA
Frontal	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	19.81921411182879	NA	NA
Frontal	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	17.276557618835533	NA	NA
Frontal	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	15.449359154473234	14.960813929273955	1.086874292850764
Frontal	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	14.392444718305706	14.310254968905706	1.014741289702263
Frontal	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	13.329514491590363	13.586112630990195	0.9519968244045623
Frontal	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	12.650461959759022	12.778218544699458	0.8966324724118121
Frontal	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	11.521358710187997	12.132908384227141	0.8395210311992054
Frontal	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	11.148931080864779	11.661401505436707	0.7984201591074389
Frontal	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	11.270989826185282	11.218875005459905	0.769257981893812
Frontal	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	10.972564552040284	10.79676305833673	0.7420370688308693
Frontal	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	10.582944165667573	10.454292892428885	0.7126277308733358
Frontal	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	10.386487126762622	10.1796616109987	0.6865374573320093
Frontal	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	10.167272172707177	9.953144662410581	0.6625126620644857
Frontal	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	9.933940229526447	9.779010343417488	0.6412904450268646
Hippocampus	-0.3239912423673065	0	0	0	0	0	NA	NA
Hippocampus	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.191227585988701	NA	NA
Hippocampus	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	4.229873598846711	NA	NA
Hippocampus	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	12.679983067054001	NA	NA
Hippocampus	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	22.12289901713792	NA	NA
Hippocampus	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	32.79079217326216	NA	NA
Hippocampus	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	36.52838961659058	NA	NA
Hippocampus	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	37.314002454195816	NA	NA
Hippocampus	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	37.80454253068079	NA	NA
Hippocampus	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	36.43970165005426	NA	NA
Hippocampus	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	34.31678982917728	NA	NA
Hippocampus	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	31.629804779300333	NA	NA
Hippocampus	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	27.297906662182086	NA	NA
Hippocampus	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	22.77225780241188	NA	NA
Hippocampus	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	20.117604162487545	NA	NA
Hippocampus	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	18.094204385136297	NA	NA
Hippocampus	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	16.51574951672123	16.87889769263856	1.086874292850764
Hippocampus	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	15.893244424370414	15.614821030883185	1.014741289702263
Hippocampus	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	14.83134315609066	14.238572751055147	0.9519968244045623
Hippocampus	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	13.197506079590157	12.913891167882005	0.8966324724118121
Hippocampus	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	11.38624048362875	11.981615418180356	0.8395210311992054
Hippocampus	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	10.651348937717659	11.374798486386556	0.7984201591074389
Hippocampus	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	10.545801661907209	10.875409419488884	0.769257981893812
Hippocampus	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	10.649429434720952	10.376265710258242	0.7420370688308693
Hippocampus	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	10.368957789680268	9.899726810708337	0.7126277308733358
Hippocampus	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	9.81680003387907	9.529617548236518	0.6865374573320093
Hippocampus	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	9.644509936923274	9.25210977446184	0.6625126620644857
Hippocampus	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	8.548012752806612	9.136782881781828	0.6412904450268646
Insula	-0.3239912423673065	0	0	0	0	0	NA	NA
Insula	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.5640411694036066	NA	NA
Insula	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	6.233838529368132	NA	NA
Insula	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	16.720502722801406	NA	NA
Insula	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	28.241384293066492	NA	NA
Insula	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	42.29423741266292	NA	NA
Insula	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	45.53793159633745	NA	NA
Insula	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	46.577873324322354	NA	NA
Insula	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	45.349425723330164	NA	NA
Insula	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	44.21348148659624	NA	NA
Insula	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	41.370198428455794	NA	NA
Insula	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	37.231261017430256	NA	NA
Insula	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	32.20715965825717	NA	NA
Insula	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	26.430610533996113	NA	NA
Insula	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	22.8038422456949	NA	NA
Insula	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	20.54484342924883	NA	NA
Insula	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	18.362617178850808	18.017241554883242	1.086874292850764
Insula	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	17.122767098240317	17.134776667130108	1.014741289702263
Insula	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	16.367325339600864	16.13510591423455	0.9519968244045623
Insula	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	15.283780118136404	15.036287566583754	0.8966324724118121
Insula	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	13.183516646696933	14.228484090136506	0.8395210311992054
Insula	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	12.68728993743728	13.697408527254318	0.7984201591074389
Insula	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	12.940661352297266	13.192215919531002	0.769257981893812
Insula	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	13.085703264063444	12.644561341632187	0.7420370688308693
Insula	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	12.607103060992236	12.132456634359247	0.7126277308733358
Insula	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	12.129284102071578	11.72228486762235	0.6865374573320093
Insula	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	11.504857227165767	11.429587910571994	0.6625126620644857
Insula	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	11.299699758892576	11.225306132643329	0.6412904450268646
Occipital	-0.3239912423673065	0	0	0	0	0	NA	NA
Occipital	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.19027855526209714	NA	NA
Occipital	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	6.065779178363538	NA	NA
Occipital	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	18.014330310797288	NA	NA
Occipital	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	31.716053566612697	NA	NA
Occipital	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	45.82736858514541	NA	NA
Occipital	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	51.859384931614834	NA	NA
Occipital	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	52.59887059569295	NA	NA
Occipital	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	50.57267126201736	NA	NA
Occipital	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	48.22125917989304	NA	NA
Occipital	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	43.57670731526519	NA	NA
Occipital	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	36.992582716148	NA	NA
Occipital	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	30.555114387320398	NA	NA
Occipital	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	24.578305886606415	NA	NA
Occipital	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	20.80208736127655	NA	NA
Occipital	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	18.440677550016964	NA	NA
Occipital	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	16.86192473745429	16.545489833062845	1.086874292850764
Occipital	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	15.92367191530902	15.863475882021284	1.014741289702263
Occipital	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	15.385749149253922	15.022129171767645	0.9519968244045623
Occipital	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	14.259779112563058	14.074286174909856	0.8966324724118121
Occipital	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	12.46464321123362	13.3874690405895	0.8395210311992054
Occipital	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	11.749737004070163	12.964525272972143	0.7984201591074389
Occipital	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	11.98698203404156	12.591796624273524	0.769257981893812
Occipital	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	12.603402320024447	12.129324644099995	0.7420370688308693
Occipital	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	12.18837184909153	11.645681143202921	0.7126277308733358
Occipital	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	11.799654201099791	11.24653332522856	0.6865374573320093
Occipital	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	11.088111365630251	10.963052665601385	0.6625126620644857
Occipital	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	10.871807985317371	10.777113757928408	0.6412904450268646
PCC	-0.3239912423673065	0	0	0	0	0	NA	NA
PCC	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.27308244089829653	NA	NA
PCC	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	6.771147253673235	NA	NA
PCC	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	18.227882964952283	NA	NA
PCC	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	30.21832036242082	NA	NA
PCC	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	44.285598842817734	NA	NA
PCC	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	49.17018062185404	NA	NA
PCC	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	50.26438879529029	NA	NA
PCC	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	48.73850711263603	NA	NA
PCC	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	46.889861539940696	NA	NA
PCC	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	43.37211418549982	NA	NA
PCC	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	38.04735671107278	NA	NA
PCC	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	32.02988468646111	NA	NA
PCC	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	26.12138340924185	NA	NA
PCC	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	22.30212114779457	NA	NA
PCC	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	20.35962808477886	NA	NA
PCC	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	19.145145414838343	18.755499627561544	1.086874292850764
PCC	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	17.880008277400176	17.831514160958314	1.014741289702263
PCC	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	16.28439039766865	16.872375404161517	0.9519968244045623
PCC	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	15.794539058825995	15.832563291023964	0.8966324724118121
PCC	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	14.552008651115905	14.92393085223173	0.8395210311992054
PCC	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	13.978126374778153	14.203834608259916	0.7984201591074389
PCC	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	13.885448096320493	13.55292461899894	0.769257981893812
PCC	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	13.632819545841803	12.937856063870695	0.7420370688308693
PCC	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	12.528528388513829	12.463630215156844	0.7126277308733358
PCC	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	12.126580125114346	12.145745847300537	0.6865374573320093
PCC	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	11.877808733669506	11.895403513639799	0.6625126620644857
PCC	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	11.445166299607635	11.715789143336343	0.6412904450268646
Parietal	-0.3239912423673065	0	0	0	0	0	NA	NA
Parietal	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.13584573164705374	NA	NA
Parietal	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	5.099716512439136	NA	NA
Parietal	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	15.111910162680616	NA	NA
Parietal	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	27.406933065722324	NA	NA
Parietal	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	41.82331115790155	NA	NA
Parietal	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	46.712672930687404	NA	NA
Parietal	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	47.78656447846989	NA	NA
