global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
24066.788665503824	-2884.6395568680277	579210316.6700233	8321145.373047769	33632.13865281108	-6214.147085550401	1131120750.3619092	38615624.000854544	25692.37094389593	-1231.0960472223414	1515597.4774864735	660097924.7187479	25424.097851168564	0.94769	368.285248	1.9198342788253884	1.0834087799347998	-0.0492785522583858	0.2641082137823219	0.0024283757126824	0.0697531485872886	-0.5534057943430639	-0.0262844062611407	0.0006908700125006	0.3062579732124775	2.417626345611808	-0.1924140175295008	5.844917146996305	0.037023154141843	-0.0083886402226528	-0.0152701861831711	7.036928478510842e-05	0.0002331785860687	0.006247589546533	0.0014190121471153	2.0135954736610563e-06	3.903237514194842e-05	0.0055528881764865	0.0120513544947619	0.0001452351451584	3.083456710056356e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20965.326342720808	-3101.462322783016	439544908.65678304	9619068.53964262	27094.39051531627	-6537.748137494811	734105997.3964603	42742150.70931687	24319.38021589354	-1372.9907280023908	1885103.5391805351	591432254.0851941	24047.76128912553	0.932322	362.312836	1.4601129359981246	0.708440966817485	0.1715101939731198	0.2207887462315056	0.0294157466366971	0.0487476704624801	-0.3028163179903629	0.250589476352701	0.0627950856587209	0.0916977224412405	1.91816921301762	-0.4994571325941879	3.679373129768636	0.2494574272992082	-0.0032350241298548	0.005153616092798	1.0465381120742806e-05	2.6559758831946523e-05	0.008796223895789	0.002548634349256	6.495537046207559e-06	7.737355482484943e-05	0.0076361893508271	0.0020833011743406	4.340143783008924e-06	5.8311387801685205e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18647.33060239933	-2317.9957403214794	347722938.5951785	5373104.252148523	22356.13904329045	-4738.251472025819	499796952.9229357	22451027.01215484	23047.532064558105	-1271.8481513354343	1617597.7200553624	531188734.266834	22789.71387222985	0.715148	277.916351	1.877907652235288	1.1535007619081428	0.0473259613743834	-0.1241842325987364	0.0022397466200096	0.015421723626137	-0.0760537251614721	0.2267625928288908	0.0514212735064813	0.0057841691109367	0.8984778115032697	-1.0196914015143503	0.807262377763705	1.0397705543223	-0.001085020493679	0.0021500036361758	1.1772694717034209e-06	4.622515635569162e-06	0.006351564563761	-0.002444659332028	5.97635924967159e-06	4.034237240762447e-05	0.0020854638131647	-0.0055507255376624	3.081055399445754e-05	4.349159316019451e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17534.73944966713	-1112.591152732199	307467087.5677127	1237859.0731379627	20008.018768296068	-2348.120274994384	400320815.0324877	5513668.825839702	22236.003837884145	-811.5282266739596	658578.0626885815	494439866.6783984	21997.943023309865	0.489409	190.190887	1.1634517681270682	0.6145032138756837	-0.0462792761407797	-0.0936052375151631	0.0021417714001145	0.00876194049027	0.1031662937243425	0.1792200188858146	0.0321198151694317	0.0106432841608173	0.5220084468707142	-0.3764693646325554	0.2724928186043753	0.1417291825068399	0.0015852399551928	0.0026702604488718	2.512985715539671e-06	7.130290864809026e-06	-0.0002104671529767	-0.0065620317167377	4.306026025147152e-05	4.429642248211765e-08	0.0010346130369035	-0.0010508507762612	1.104287353968767e-06	1.070424136130683e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16626.173305578468	-908.5661440886616	276429638.78713006	825492.4381841385	18390.69476888043	-1617.3239994156393	338217654.082126	2615736.919085799	21437.04864416901	-798.9551937151373	638329.4015643925	459547054.57246834	21216.751216980447	0.450005	174.877899	0.8555017438246323	0.4815862249984409	-0.0409986956723855	0.0052805804683941	0.0016808930468368	2.788453008318629e-05	0.219598496395065	0.1164322026707225	0.0135564578187562	0.0482234996189733	0.1283591834048536	-0.3936492634658606	0.0164760799643608	0.1549597426272145	-0.0007917447556897	-0.0023769847108825	6.268597581621428e-07	5.650056315769162e-06	-0.004311524555391	-0.0041010574024143	1.681867181789713e-05	1.8589243991739564e-05	0.0013593648679998	0.0003247518310962	1.0546375180039973e-07	1.8478728443521132e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15844.084034745132	-782.0892708333358	251034998.9000656	611663.627552619	16995.91797351598	-1394.776795364447	288861227.7624836	1945402.3088871168	20369.530280970703	-1067.5183631983057	1139595.4557655891	414917763.8673824	20172.37031324848	0.439478	170.78714	1.010842756454605	0.4981257846117843	0.106660661719161	0.1476593573915465	0.0113764967583692	0.0218032858252844	0.3030135541977472	0.0834150578026822	0.0069580718682248	0.0918172140275511	-0.3274999276282528	-0.4558591110331064	0.1072562025965108	0.207807529111894	-0.0048498554566942	-0.0040581107010045	2.3521097950826507e-05	1.6468262461607236e-05	-0.0033666362812549	0.0009448882741361	8.92813850599898e-07	1.1334239850261822e-05	0.0028345504974046	0.0014751856294048	2.1761726412024364e-06	8.034676522336666e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15074.171997404204	-769.9120373409278	227230661.40732503	592764.5452424582	15769.533848187128	-1226.3841253288538	248678197.7891195	1504018.0228586178	19355.8373895454	-1013.692891425304	1027573.2781261932	374648441.0505237	19170.280804027265	0.438671	170.473511	0.7937739401458858	0.4534036650929577	0.1745182468049506	0.0678575850857896	0.0304566184678736	0.0046046518536751	0.3885313364403373	0.0855177822425901	0.007313291079691	0.1509565993961145	-0.7293688941591938	-0.401868966530941	0.5319789837670053	0.1614986662606465	-0.0058793689035553	-0.0010295134468611	3.456697870409306e-05	1.0598979372678236e-06	-0.0037658378885285	-0.0003992016072735	1.5936192324982557e-07	1.4181535002676792e-05	0.0061764275690012	0.0033418770715966	1.1168142361663067e-05	3.814825751511808e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14419.861153481395	-654.310843922809	207932395.6856818	428122.6804749785	14913.52317821746	-856.010669969668	222413173.5872294	732754.2671019199	18349.55052082793	-1006.2868687174704	1012613.2621532116	336706004.3164165	18194.225061847646	0.448287	174.210495	0.8021048242722466	0.4132697615015267	0.010216136194117	-0.1643021106108336	0.0001043694387367	0.0269951835511746	0.3547154835790138	-0.0338158528613235	0.0011435119047386	0.1258230742906936	-0.9814509799189182	-0.2520820857597243	0.9632460259838048	0.063545377960973	-0.0021884432002619	0.0036909257032934	4.7892836407725465e-06	1.3622932547231882e-05	-0.004024003013165	-0.0002581651246365	6.664923157857969e-08	1.6192600249961003e-05	0.0030874228961238	-0.0030890046728774	9.541949869058414e-06	9.532180139509473e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13866.742570702532	-553.1185827788631	192286549.5221339	305940.1666152981	14152.37285156912	-761.1503266483396	200289657.32983068	579349.8197568741	17471.305275413953	-878.2452454139748	771314.7110922527	305246508.0267075	17309.65518712655	0.456329	177.335648	1.8148304081810365	0.8410708680668169	0.1908312275418779	0.1806150913477609	0.0364165574051399	0.03262181122256	0.4943478191529209	0.1396323355739071	0.0194971891378242	0.244379766301249	-1.4232221641243117	-0.4417711842053935	2.0255613284546894	0.1951617791942357	-0.0157956228858612	-0.0136071796855993	0.0002495017023523	0.0001851553389961	-0.000679236973416	0.003344766039749	1.1187459860658211e-05	4.613628660553279e-07	0.007191713111855	0.0041042902157312	1.6845198174946863e-05	5.172073748322713e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
13392.813480121788	-473.9290905807448	179367452.91333187	224608.78289869172	13639.415782588449	-512.9570689806715	186033662.8903229	263124.95461724134	16633.232999177664	-838.0722762362893	702365.1401958752	276664440.0049328	16489.69064678455	0.462016	179.545532	0.9561396527528322	0.4625554619700677	0.2373173009979439	0.046486073456066	0.0563195013529487	0.0021609550253627	0.6377312302168434	0.1433834110639225	0.0205588025683257	0.4067011219938885	-1.5998671454062503	-0.1766449812819386	2.559574882950344	0.0312034494120964	-0.014512699098714	0.0012829237871472	0.0002106184351298	1.645893443628114e-06	0.0038878610819486	0.0045670980553646	2.0858384647315117e-05	1.511546379253054e-05	0.0012492312153487	-0.0059424818965063	3.531309109030511e-05	1.56057862940159e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
12967.00463322324	-425.8088468985479	168143209.15803295	181313.17409707105	13111.25669540729	-528.1590871811586	171905052.13286248	278952.0213720347	15912.284643587089	-720.9483555905754	519766.53142875474	253200802.5785375	15783.002481272377	0.483802	188.011963	1.3590209127061692	0.7860688140366542	0.0974925833833708	-0.1398247176145731	0.0095048038147635	0.0195509516559951	0.6794072166941874	0.0416759864773439	0.0017368878488597	0.4615941660961424	-1.7661808131490773	-0.1663136677428269	3.119394664735936	0.0276602360780714	-0.0034191307457302	0.0110935683529838	1.1690455056397554e-05	0.0001230672588023	-0.0034286468541928	-0.0073165079361414	5.3531288379620096e-05	1.1755619250766184e-05	-0.0005648233129546	-0.0018140545283032	3.290793831657708e-06	3.1902537485701e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12654.67978126495	-312.3248519582903	160140920.3663559	97546.81315076796	12724.08864623138	-387.1680491759107	161902431.8771543	149899.09830268042	15204.580785152686	-707.7038584344027	500844.7512429411	231179276.85223427	15079.25651949028	0.491497	191.002243	0.7184373023358568	0.3956232808825127	0.197246275976795	0.0997536925934242	0.0389060933867139	0.0099507991860233	0.6801152403812978	0.0007080236871104	5.012975415094427e-07	0.4625567401989104	-1.8842278775007344	-0.1180470643516571	3.5503146943509227	0.0139351094020442	-0.0012809254504893	0.0021382052952409	1.640770009711216e-06	4.571921884596224e-06	-0.0059403967603266	-0.0025117499061338	6.3088875909631535e-06	3.5288313670098764e-05	0.004783791919744	0.0053486152326985	2.860768490745549e-05	2.2884665131407986e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12316.985705468576	-337.694075796373	151708136.86871725	114037.2888279665	12364.755750750375	-359.332895481004	152887184.7757145	129120.12977476216	14427.229161455523	-777.3516236971627	604275.5468646153	208144941.27715263	14306.009764856828	0.523294	203.359116	1.060457100594932	0.586768563130471	-0.0840279635934848	-0.2812742395702798	0.007060698665668	0.0791151978458391	0.8410770743796832	0.1609618339983853	0.0259087120041237	0.7074106450470871	-1.9548772461370163	-0.0706493686362819	3.821545047464245	0.0049913332887052	-0.0030113899413246	-0.0017304644908353	9.068469378710978e-06	2.9945073540418744e-06	-0.0047646765376938	0.0011757202226328	1.382318041907721e-06	2.2702142508849777e-05	-0.0032614565345876	-0.0080452484543316	6.472602269192499e-05	1.0637098727004158e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12008.759007871744	-308.2266975968323	144210292.90914077	95003.69711144912	11953.95529462956	-410.8004561208145	142897047.1860021	168757.01474906923	13897.98499887893	-529.2441625765932	280099.38362139947	193153987.02906376	13785.864652672291	0.563711	219.065643	0.4589963787946703	0.2632025516203767	-0.0569285316771299	0.0270994319163549	0.0032408577189139	0.0007343792101891	0.8377926411176304	-0.0032844332620527	1.0787501852878427e-05	0.7018965095108547	-2.112456629680679	-0.1575793835436627	4.462473012281854	0.0248312621180007	-0.0025142195681679	0.0004971703731566	6.321300036958383e-06	2.471783799447722e-07	-0.0078233714541504	-0.0030586949164566	9.355614591957451e-06	6.120514090961535e-05	-0.0051262538464263	-0.0018647973118386	3.47746901424084e-06	2.627847849800043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11775.417874382349	-233.34113348939536	138660466.11632332	54448.08457811583	11781.12286212709	-172.83243250247142	138794855.89253357	29871.04972472134	13280.263250258558	-617.7217486203717	381580.1587186097	176365391.99616802	13181.694596761232	0.615606	239.232651	0.4848354739638573	0.2181303740970289	0.0053625419166962	0.0622910735938261	2.8756855808323754e-05	0.0038801778494714	0.9328168746732216	0.0950242335555912	0.0090296049628275	0.8701473216751169	-2.179972397651639	-0.0675157679709599	4.752279654523036	0.0045583789247084	-0.0004053450071312	0.0021088745610367	1.643045748061926e-07	4.447351914187734e-06	-0.0054429802423745	0.0023803912117759	5.66626232109994e-06	2.962603391887917e-05	-0.0044154316423693	0.0007108222040569	5.052682057804506e-07	1.949603658843605e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11429.98682050936	-345.43105387298783	130644598.71701768	119322.61297980302	11420.774424901794	-360.34843722529513	130434088.4644909	129850.99621071246	12674.126465856278	-606.1367844022807	367401.8014055369	160633481.67251855	12589.917003138866	0.664432	258.207336	0.8555311067890471	0.5053090159237543	0.2199207273297077	0.2145581854130115	0.0483651263092276	0.0460352149277242	0.8872236520818149	-0.0455932225914067	0.0020787419462695	0.7871658088133933	-2.329025375428728	-0.1490529777770888	5.424359199390927	0.0222167901842173	-0.0001800097989525	0.0002253352081787	3.2403527718919474e-08	5.0775956044938086e-08	-0.0072892847417924	-0.0018463044994179	3.4088403045707837e-06	5.3133672046927495e-05	0.0024394630701849	0.0068548947125542	4.6989581520203526e-05	5.950980070795939e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11251.729768156352	-178.25705235300848	126601422.7756158	31775.576713583203	11133.945525099103	-286.828899802691	123964742.95587434	82270.81776202215	12350.81137155838	-323.3150942978973	104532.65020085825	152542541.5358158	12247.196289968548	0.700169	272.095123	0.4838505076862065	0.2225958887752891	0.1357342421310363	-0.0841864851986713	0.0184237844868867	0.0070873642901061	0.8328353426149988	-0.054388309466816	0.0029580882066581	0.6936147079086424	-2.418012177318957	-0.0889868018902291	5.846782889662762	0.0079186509106508	-0.0030834829722494	-0.0029034731732969	9.507867240151996e-06	8.430156468054771e-06	-0.0087913418546334	-0.0015020571128409	2.25617557023624e-06	7.728769160502903e-05	0.0031597110066568	0.0007202479364718	5.187570899920298e-07	9.983773645588128e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
