frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	non-WM-hypointensities	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	15234.34627	18361.20529	19483.33973	22564.84612	26690.38474	22993.99547	27856.20634	22155.74167	23578.41352	16662.9214	19748.47861	19236.10091	21222.61034	24927.96138	22958.39207	20333.62535	18685.41626	14474.58007	18263.90925	18786.7392	22497.23087	26557.35259	22454.88155	28540.83892	22061.53332	20050.82703	18460.28869	26936.83988	20260.66329	20382.43924	11825.78906	14679.86884	11004.86763	14454.225	12208.47683	11158.60541	14197.68952	21459.46613	20252.42994	22847.46976	22871.26158	21511.6987	21150.85292	21637.80666	21240.16388	18305.30252	18609.53624	20270.3318	21727.11493	21726.92508	20000.18571	19617.33067	22519.85266	22749.31728	16445.28525	20981.69752	22731.75527	21658.5835	20775.17406	21707.12793	23117.37845	22435.76941	21316.0783	22034.68888	21174.96691	20534.07212	21482.35233	17690.23765	20058.8039	22266.54275	23041.17735	22290.97391	20431.12006	23753.00048	23462.27478	19950.38733	21151.74289	21532.10217	20213.7833	19096.2664	19401.87286	21256.09073	21093.94352	22294.35967	20632.21768	18639.69038	23241.7294	23201.83962	18929.48747	21982.03225	22422.15061	21739.72376	21953.65994	21835.09661	23186.37533	23428.55913	21930.92211	22998.61368	21030.85836	20595.15498	21872.94782	17002.56361	18839.91656	21397.11776	22985.85491	17151.46308	14352.70872	17068.06511	23029.26594	16297.84153	20755.19127	18839.39943	20210.55193	14952.5159	20474.76004	21346.62497	22529.71721	20967.89126	19154.80668	17632.36149	19128.62184	20741.86782	24761.75335	21617.66545	19976.2077	20661.05359	13851.21136	18328.07851	19181.09034	16350.95589	19861.31344	18935.66241	18045.60064	19224.18238	18834.62153	25074.17975	17311.45808	20775.67192	21571.78574	17466.49153	14607.90092	17819.7826	22467.0138	16095.24629	20280.51073	18487.57273	20333.67745	15415.85197	19737.74314	19891.14156	21209.39204	19853.74195	18805.71483	18828.56498	19374.5517	20327.30458	24897.81806	20761.03101	19656.21872	20294.74027	14634.42941	18244.66415	18949.68465	16530.68999	20354.74429	19526.85308	17279.71192	18792.57176	18046.79509	23905.02545	15861.99633	17816.32455	21098.4113	14365.22407	14417.03986
600	900	12566.25325	15016.14386	17734.32148	18748.37135	22682.13484	18638.68495	22789.75548	19978.65933	19677.66992	14077.7258	17637.96969	16177.00618	19308.76541	19748.02877	20965.64969	18316.78033	14868.8589	12172.48529	15855.50715	17388.32416	18598.84562	23203.72885	18238.95057	22730.26065	20758.18601	17479.196	17010.60779	21019.79354	18527.19308	17063.82622	10485.46582	13506.29558	10669.19021	12202.24583	10869.03678	9861.76161	13608.94994	18445.28376	17643.49908	18913.81671	18382.21188	19075.67422	18030.49276	17825.2512	17986.86141	15653.97624	15271.46084	17146.5092	17832.41731	18460.57232	17016.58054	16804.0105	18340.37125	19021.84821	13985.62845	17599.92699	18403.30458	17730.69834	18001.42389	18245.19517	18693.77371	19007.17074	17738.40617	18443.80326	17373.3074	17534.47795	17701.14106	14319.56815	17612.60259	18721.44724	19808.43802	18244.88246	17483.49482	19264.34973	19147.58288	17435.56784	17928.50971	17774.1166	17653.1697	15738.98131	16534.54998	18192.66054	17476.63784	18622.0653	17625.81385	16719.05941	18267.53546	18797.26127	15882.91181	18103.41256	18143.47722	17682.10011	18693.49346	18198.68497	18890.3096	19769.67471	18131.95862	18974.19291	17525.95071	17764.09588	18209.61017	14772.64385	17188.32551	18113.99885	19799.93361	15450.20212	13060.22953	15402.68549	19080.39547	15342.79126	17689.73165	16503.48993	17490.79089	13406.80564	17181.42537	18387.14963	18425.08239	17787.65271	16898.59215	15559.8322	16537.60242	18088.93969	20233.54051	18337.38949	16698.90969	17560.51016	12679.7869	16285.29431	16003.82336	14955.96223	17245.5748	16806.24778	15581.88378	16896.29122	16570.36913	19921.09406	16114.19883	17746.68731	18987.06334	15372.93331	13542.64273	15914.43975	18584.00516	14798.95001	17216.57092	16318.23749	17431.69141	13784.07671	17103.41964	17597.14164	17682.60351	17013.57857	16264.939	16697.2631	16254.07092	17415.79615	20446.65298	17920.18582	16477.83436	17042.9339	13679.54789	16123.81755	16185.88451	15373.77901	17712.92234	17241.34819	15294.77778	16676.55478	15851.43021	19669.12622	15381.4599	16068.8538	18662.19906	13374.5757	13473.89641
900	1200	10611.37254	13505.97778	15489.7937	14947.33507	18776.32531	15144.28937	18255.00698	17310.93837	16069.63648	11599.28454	15416.96661	13642.97058	15430.13132	15220.73492	17205.56651	16218.16297	12606.45798	10592.33461	13758.04949	15593.0422	14766.47022	19332.93863	14607.86306	18560.66302	17414.53366	14589.06405	13933.87417	17113.17783	15953.28872	14468.12481	9588.17871	12072.93468	10681.29702	10880.41584	10480.96823	9802.22643	12551.24959	15371.38112	15501.93103	15463.28458	14940.71711	15685.52238	15317.85838	14717.76757	15221.96252	13376.99811	13049.20359	14450.63075	14801.31796	15621.46298	14495.6273	14047.56984	14662.90012	15672.79934	12035.98344	14475.59805	15682.69371	14574.69019	15223.79423	15074.22676	15286.3613	16209.39886	14660.32603	15220.78745	14427.03761	14959.18234	14422.60801	12575.25962	15879.20314	16360.90566	16646.4219	15252.48129	15418.38332	15762.26568	15729.25326	14589.00418	14924.17593	14398.72055	14801.07881	13684.07722	13982.54594	15358.21337	14534.86411	16052.36748	14693.19553	13845.52761	14946.6212	15473.7604	12586.74305	15087.22183	15256.59679	14458.73484	15755.01596	15028.89214	15401.19917	16448.29378	14842.66241	15533.87427	14546.72721	14634.25763	14775.64551	12093.44378	14881.54238	14975.07571	16772.8078	13933.23935	12430.85377	14085.42135	16025.95889	13614.8659	15187.25858	14316.48159	15103.09099	12009.77297	14679.01571	15742.27431	15519.42585	15754.85414	14755.96075	13473.54925	14175.08729	15629.71277	16533.84534	15798.02413	14437.21947	15002.64645	11793.80935	14341.23622	14000.29736	13953.17809	15268.89423	14802.73128	13809.43295	14861.01362	14623.72588	17555.08531	14762.26143	16059.16025	16304.7984	13846.31043	12720.35294	14563.19536	15527.24248	12860.87928	14676.50877	14198.06321	14985.76743	12459.17041	14843.27078	15653.4699	14721.72819	15515.71119	14242.95405	14365.72933	14107.35454	15124.453	16147.03592	15931.21075	14073.9685	14551.57849	12542.91875	14492.17281	14035.39391	14004.50239	15422.57474	15117.85011	13723.98805	14389.24536	13956.31784	15822.49765	14036.49271	14216.93242	16065.96546	12627.57536	12573.38729
1200	1500	9134.58602	10746.75364	14129.25728	12573.03833	15685.26436	13118.44537	15283.59464	15934.60988	13490.78559	10106.05411	13994.31609	11950.70263	14474.06757	12665.70655	13643.97355	14419.07165	10833.18599	9105.98423	11885.46347	13978.06769	12360.62352	15833.32175	12645.46897	15450.60131	15672.08416	12420.28572	12764.37173	13811.14787	14482.89958	11945.77606	10023.96582	10668.08677	9961.27979	9860.43256	9946.41488	9163.33063	11157.21251	13596.25911	13597.2364	13528.29099	12906.34982	13978.151	13451.93722	12791.19499	13416.12026	11915.36752	11638.18654	12948.75647	13089.56345	13971.00293	13118.79568	12687.68557	12559.01579	13808.29815	10948.56751	13043.22711	13634.00082	12779.64978	13863.69994	13225.05151	13154.88773	14056.30763	12892.58864	13280.95025	12708.95918	13320.30397	12534.86693	10703.42581	14599.52268	14480.54674	14577.34181	13216.46256	13556.70039	13624.99063	13813.66557	13122.15834	13049.91171	12550.04589	13110.14126	12296.58348	12551.85052	13462.24573	12865.03631	14297.61312	13094.7613	11999.07216	12894.28464	13433.00771	11944.2593	13305.10841	13410.08033	12473.92097	14135.73924	13003.01067	13390.8951	14277.64263	13013.01205	13609.6674	12526.2421	12843.61307	12759.83543	11142.10639	13334.29182	13742.18604	14715.26377	12951.32383	11940.27868	13076.78086	14159.26177	12640.16067	13614.7418	13032.96816	13371.33456	11199.25186	13040.94137	14340.46945	13842.89286	14214.11412	13642.65384	12663.6808	12700.81747	14139.25705	15187.02134	14397.77426	12973.54659	13494.79463	11475.07425	13128.70183	12652.59872	12827.46436	14085.61105	13608.45181	12772.56135	13632.91003	13093.9106	14254.46867	13304.64959	14349.89205	14586.42495	12493.59139	11561.37437	13636.10877	13894.28228	12263.10793	13089.01344	12985.91035	13437.40195	11928.50651	13516.23839	14199.12758	13104.55642	14325.08963	13101.0579	12448.16251	12853.51095	13856.69527	14882.82595	14410.17302	12716.1802	13026.92124	11984.1919	13207.27371	12645.5205	12828.15245	14208.90125	13835.76511	12539.71434	13181.28624	12826.90021	14082.99565	13004.30849	13505.08136	14582.06402	11955.81978	11964.89357
1500	1800	8071.49819	10546.40005	12807.44886	10700.31268	13244.05269	10644.02667	13441.50911	13857.77831	11865.87428	8620.29391	12364.2203	10288.61269	12428.11059	10432.75269	11754.7498	13133.43738	9631.86216	8389.47304	10039.97827	12619.62887	10395.75077	13702.40366	10889.39694	13163.53153	13846.79038	10803.21722	11804.31808	12467.55636	12812.55739	10196.66473	9325.05762	8783.94287	9745.1267	9090.7898	9812.09904	8301.63129	10471.37987	12045.56317	12195.34217	12017.0409	11210.13062	12335.93976	12016.88892	11279.99193	12036.23828	10723.89667	10606.22815	11755.9936	11646.46596	12436.36703	11709.54496	11073.86712	10855.09835	12384.20101	10101.00481	11786.66032	12203.45827	11373.08629	12266.51813	11776.77175	11508.90012	12330.09498	11642.06758	11737.73525	11159.41814	11904.28261	11240.86931	10015.4741	13297.22024	12775.97363	12898.84465	11647.76152	12267.75434	11998.07321	12050.38855	11989.41436	11743.22509	10977.78747	11743.77293	11028.83479	11149.78324	12126.98047	11412.87579	12764.77419	11430.625	11031.42812	11200.02541	11885.42407	10523.81134	11725.8802	12079.68142	10839.58104	12371.51068	11277.51409	11730.64839	12357.09406	11465.42574	11965.27837	11125.6813	11386.10981	11089.45127	9954.97695	12133.73869	12073.77368	12696.92945	12009.17442	10862.72885	12250.96641	12482.44269	11455.80069	12339.5932	11774.84288	12001.45094	10618.32199	11968.77902	13035.26232	12303.48659	13188.82856	12193.60701	11194.52691	11408.38021	12952.99836	13263.42446	13058.77549	11911.26737	12003.76993	10971.34766	12204.57521	11484.46072	12024.57427	12959.28603	12563.70296	11543.82457	12325.87977	12019.69998	13033.3947	13089.08561	12693.64828	13064.99217	11412.65892	11345.64206	12493.51328	12352.95328	11344.6346	12190.33157	11794.23442	12430.26676	11012.01101	12307.15988	13122.7978	11806.83245	13097.28866	11913.80798	11243.76427	11857.79012	12534.93403	13121.94484	13153.89264	11786.43705	11620.13231	11186.79476	11987.95852	11568.42464	11952.36447	13100.66058	12826.57852	11568.19686	12056.37774	11723.42444	13107.97692	11796.03408	12145.73725	12910.89343	11240.94323	11392.37449
1800	2100	7311.26546	8508.01152	11243.51923	9095.35943	11012.86935	9638.5705	11934.73539	12962.25262	10544.47828	7961.85254	11076.75427	9308.60418	11012.78722	9139.73125	10597.88776	11582.09354	8126.35772	7630.13797	9609.93639	11429.86972	8969.35849	11431.02186	9453.14111	11898.98385	12540.78767	9574.63741	10800.0277	10633.57241	11267.19436	9573.72747	8055.92188	8122.93809	9438.51893	8535.32805	8981.57027	7760.91162	9941.07075	11370.8165	10815.37651	10984.05953	10248.5624	11226.47631	10939.48416	10101.08499	11140.66456	9730.63893	9767.79504	10797.79591	10477.01252	11336.89878	10569.11724	9796.86129	9452.41245	11326.35348	9840.97873	10868.21344	11285.03226	10164.37224	10773.47845	10491.01864	10396.59078	11055.51939	10560.8867	10535.16662	9798.47913	11112.09117	10040.20262	9393.23776	11740.53527	11363.03265	11532.3303	10743.77031	11149.54315	10879.97009	10867.90767	10741.41496	10713.92831	9762.09993	10528.77595	10112.87033	10116.42817	10863.2939	10621.10399	11673.42436	10412.29716	9873.83905	10021.13049	10777.11593	9382.54745	10571.1946	11190.37093	9596.83149	11250.76778	10176.57643	10492.25586	11165.52687	10474.75027	10677.65715	9865.98922	10140.64773	9964.58945	8900.09879	12321.48326	10946.94968	11492.68363	11177.01852	10572.64834	11400.13911	11478.81968	11109.7752	11236.21464	10748.3204	11410.74045	9613.86832	11018.59347	11800.33683	11293.07142	11953.77134	11566.73649	10423.26075	10591.96103	12188.6679	12292.0148	12163.58214	10974.24267	10927.75057	10195.85664	11122.55773	10637.66994	11396.16532	11968.66764	11624.07162	10522.83288	11733.75521	10921.98571	11727.14025	12475.62561	11544.75775	11862.49239	10756.81335	10577.64061	12037.84604	11255.41269	10389.7434	11216.74088	10578.81956	11360.2972	10219.76776	11217.50574	12094.11503	11103.97024	11939.59349	11267.90118	10592.65541	10525.96688	11914.42317	11686.34035	11997.54502	11043.92037	10612.31025	10436.87332	11186.69341	10643.47368	11256.52816	12065.56085	11869.16586	10775.1764	10956.71731	10835.89461	11146.78688	11814.11653	10949.48896	11730.96216	10452.23814	10643.0675
2100	2400	6842.32872	8278.55545	10086.20174	8149.57715	9560.40985	8136.97549	10418.93593	11842.90901	8538.62874	6713.61771	10190.96622	8715.14046	10089.05572	7521.09906	8676.92215	10009.28725	7866.82721	6908.68377	8337.18939	10367.79141	7770.49677	10147.65748	8379.56291	10116.22408	11006.35426	8362.96425	9715.5914	8842.24829	10178.04807	8490.49811	9225.25488	7504.08837	8820.87532	7527.84342	8834.26184	7650.25539	10071.01272	10010.862	10298.95793	9835.45079	9450.99796	10602.76115	9802.93645	9280.02501	10090.92251	8881.18118	8917.30969	9789.33663	9550.00592	10321.21875	9798.84873	8734.10643	8663.98839	10437.59992	8872.08627	9943.58437	10380.86731	9346.1602	10178.45967	9646.21924	9279.85138	10305.5758	9667.73625	9638.48168	8893.50281	10000.96297	9207.93077	8598.4042	10787.53289	10712.41954	10464.78558	9631.42956	10102.38945	9832.04139	10070.56012	9236.8862	9716.77222	8971.04804	9679.34415	8709.12994	9356.29135	10285.77137	9516.18401	10460.78551	9420.94145	8993.38417	9068.00937	10065.83609	8701.36753	9702.16102	10231.01587	8841.08018	10330.42932	9357.59531	9612.69121	9914.11871	9571.21608	9694.29178	9020.52234	9330.26312	8940.85179	8657.55169	10075.29358	9914.81001	10424.79222	10646.77766	10168.75075	10505.52864	10683.06919	10650.77342	10434.49476	10034.7999	10610.42368	9318.5278	10020.53458	10743.89633	10569.82507	11008.84904	10553.07191	9437.06017	10058.95298	11378.49698	10789.39103	11165.52995	10370.65496	10173.72734	9752.83572	10612.06384	9817.09099	10993.13439	11067.03136	10880.05141	9692.86186	10795.20193	10414.67653	10631.47508	11339.23076	11343.78735	10891.98152	10075.54242	9578.33223	10951.1854	10503.37308	9453.33674	10413.8172	10098.38318	10532.82027	9261.78528	10514.29719	11452.36524	10099.20441	11032.91216	10442.8893	9169.68152	10281.47919	11207.44277	11030.2395	11101.19533	10227.80666	9809.98937	10163.095	10346.52744	9946.25182	10285.53998	11329.03812	11047.92231	9823.28503	10387.97682	10166.50695	11072.89167	10209.67793	10892.13554	10797.05387	10089.49677	9976.39946
2400	2700	6248.89317	7815.87959	9308.73492	7130.71187	8449.42697	7353.29091	9792.83496	10484.21393	7439.39397	6491.3572	9033.07535	8276.25857	9067.25987	6909.68135	7822.75835	9243.30983	7045.70546	6554.0228	7592.43028	9444.2499	7021.19102	9106.17872	7782.67083	9221.34537	9867.79987	7834.53899	7258.44287	8312.18545	9567.53544	7939.11599	6508.98584	6821.8973	8249.79458	7442.24507	7931.78522	7126.3144	8835.51511	9641.06515	9122.43344	9223.29814	8618.5281	9106.96606	9281.56069	8595.78871	9549.68305	8344.44644	8339.96656	9086.28261	9011.82323	9449.7578	9018.88387	8538.16137	8000.68763	9578.14205	8446.93096	9275.41934	9608.98582	8718.48397	9332.44512	8895.19432	8707.70638	9506.68964	9021.24732	8894.91039	8345.73274	9403.45189	8528.67137	8125.18009	9940.86402	9902.53732	9538.17283	9029.18412	9508.8335	8963.72134	9299.76092	9275.29894	8838.15241	8357.74187	9085.33012	8579.0935	8766.06362	9371.51535	8928.56046	9739.52221	8697.09749	8400.19533	8378.24626	8793.0003	8064.93503	9287.96939	9539.27861	8272.65873	9972.23943	8503.67424	8896.24458	9586.46484	8912.05777	8887.22625	8250.70286	8635.22746	8188.47083	8072.63198	9816.62433	9175.03584	9506.33082	9912.37243	9105.39558	9938.28312	9905.59334	8807.46176	9967.24672	9471.46211	9896.43455	8907.88924	9489.33135	10158.10527	9960.78766	10325.57164	9763.31391	9114.13198	9282.20322	10554.21926	10439.96766	10495.82178	9700.30465	9477.53058	9197.55623	9909.61612	9139.83335	9960.49223	10497.80424	10012.58997	9234.75469	10082.65338	9509.82916	9985.87101	9673.05073	10374.36408	10109.03901	9288.94718	9337.14517	10315.82717	9792.14292	9138.80844	9467.78448	9391.10401	9903.54946	9010.03013	9642.88806	10535.52601	9629.66787	10356.86985	9692.43172	8626.16512	9327.58634	9973.52259	9923.86381	10461.92069	9894.69293	9264.53269	9564.67528	9446.59804	9465.27844	9662.83896	10628.66404	10424.94427	9220.49499	9574.19023	9599.39386	10197.25288	9978.16	9610.88756	10142.48652	9525.33365	9750.84049
2700	3000	6111.6238	7724.02667	7751.43681	6430.09958	7165.91877	6626.10578	9158.02256	9792.63805	6774.97232	6111.75237	7844.09618	7398.97672	9078.08081	5876.2346	7389.11928	8569.26033	6626.80854	6570.0141	7208.84516	8002.32146	6332.61118	7762.80385	7152.89629	8669.94983	9018.36268	6929.34009	7012.92301	7544.56687	8419.15375	7109.661	8005.12549	6968.59101	8931.3272	8270.85618	7992.17874	8005.31865	8207.97462	8915.78273	8852.6968	8321.95483	8012.75251	9147.07345	9106.0633	7792.83712	8952.51247	7890.13745	7734.5357	8922.19253	8868.16499	8881.92945	8500.64757	7782.7816	7878.68831	9034.39053	7912.12109	8441.57219	9079.00511	7752.53028	8687.65872	7890.30013	8340.19198	9154.0104	8192.45237	8222.99763	7302.20021	8827.64814	7655.17366	7831.53854	9815.19027	9561.47729	8792.07428	8441.58097	8974.45683	8352.10556	8834.1462	8122.11557	8914.74665	7637.1149	8726.2827	7976.85649	8132.77893	8925.97458	8783.50808	8980.79479	8171.67988	7579.62484	8420.71018	8829.76	8341.9803	8418.04182	9135.59268	7450.42421	9194.31109	7759.6848	8490.26065	8715.81329	8428.76946	8112.27456	7210.68196	8111.94561	7745.85209	8261.74483	9668.61624	8256.16653	8985.12872	9386.34892	8673.69535	9444.77901	9329.48815	9732.97719	9544.16889	8836.74713	9327.94632	8168.33488	8881.43323	9542.6323	9351.26175	9453.14033	9434.87712	8536.61606	9093.51072	10114.03223	9733.05597	9617.49785	9502.82019	8912.12266	9064.27836	9039.76945	9022.4475	9277.91892	9756.68895	9476.15495	8589.37506	9656.81323	9064.08444	9380.23243	9349.52455	9687.22858	9311.782	8905.66418	9039.20768	9685.59322	9223.62421	8258.38858	9032.38474	8705.33913	8902.3838	8528.55151	9202.15318	9793.87564	9107.10615	9720.22109	9051.24109	7563.20576	9086.56191	9692.8938	9525.00825	9617.32256	9325.65694	8561.99921	9325.92497	9090.40139	8936.48292	9461.883	9861.93375	9648.15332	8558.75295	8972.78124	8768.61702	9876.22997	9425.83865	8807.18227	9470.80888	9021.94797	9119.15713
3000	3300	5579.60873	6566.05371	6779.7925	5955.87379	6665.38104	6655.41091	8301.5213	8876.64606	5640.11615	5386.8046	7091.86387	7131.10287	8015.96807	5205.07067	6672.30962	7319.91794	5696.19625	6161.34745	6244.85877	6910.0728	5919.53537	6857.51778	6048.26171	8211.3811	8760.87178	6824.09234	7776.05134	5540.40615	7589.05632	6758.04903	9316.41602	5997.35602	8110.92824	7829.05697	7467.89382	6644.67745	8041.9704	8252.06508	7828.32577	7192.54099	7240.25971	8303.73413	8541.72051	6904.86564	8574.73762	7552.39175	7246.46012	8375.50543	8529.6872	8649.06774	7820.4618	7095.21843	7398.40456	8153.00897	7952.50981	8040.99097	8829.78968	6875.398	8526.80567	7214.49638	7812.2433	8622.09939	7485.85822	7536.34768	6678.78364	8060.98184	7028.63181	8222.56669	9071.0194	8503.13453	8169.11971	8186.67873	8139.35656	7636.01072	7953.59541	7464.87347	8665.65144	6983.9149	8565.54251	7957.34759	7689.09824	8578.03635	8582.6179	8537.30327	7918.65083	6838.80702	7380.87172	8087.77308	8517.1971	8082.73686	8638.13329	6845.70347	8073.91771	6958.09885	7693.45236	8154.70493	7964.10691	7380.34364	6698.22336	7712.73329	7449.79204	7827.57298	8004.69532	7336.94001	8283.36115	8760.08879	8434.4535	8786.27572	8359.96839	8563.78048	8910.48272	8093.75941	8750.01421	7940.31692	8302.936	9177.82044	8798.85714	9244.32276	8761.44546	8186.66501	8554.96719	8979.7305	9279.76688	9266.91205	8723.3958	8106.32518	8596.27906	8604.20064	8574.73449	9471.27324	9228.76253	9026.30224	7946.34414	9006.57448	8468.24715	10000.77327	9227.20566	8965.17308	8602.39489	8192.69875	8705.99492	9306.09753	8192.36573	7416.5781	8798.5382	8080.75868	8595.51291	8132.40732	8452.66159	9307.83968	8447.93006	9426.79411	8426.82935	6769.26588	8834.46055	8844.50965	9107.53973	8959.86001	8449.10703	7637.95504	8988.62284	8375.93439	8269.93543	8848.50996	9402.20182	9140.9995	8181.27097	8460.29693	8383.04131	9274.2698	8342.83375	7666.9689	8669.37652	8672.03804	8561.16389
3300	3600	5922.79296	7007.07922	6033.7432	5531.09384	5807.26057	5875.32584	7770.2724	7742.28363	5089.3101	5086.0984	6259.50042	6933.5713	7292.3513	4622.61916	6302.30909	7024.64998	5769.01081	5974.64161	7048.24326	6023.36324	5496.74161	5906.18612	6506.00461	7335.39551	7585.7227	6204.70196	6763.93262	5480.30272	6953.95795	5642.20707	8366.92773	6233.10869	7131.95211	7928.43922	8157.87544	7838.37063	6596.08651	7848.06094	7858.8892	6369.19518	6490.64052	7013.0468	8144.63862	6312.51998	8065.21559	7431.7845	6723.74339	8280.60524	8267.47527	7854.08068	7246.58462	6939.17572	6686.17404	7914.00045	8028.11737	7142.14072	8810.99648	6450.59338	7491.01168	6580.50058	7293.4505	7995.71938	6958.69447	6866.88679	5881.06064	7635.61494	6354.38906	7696.85621	8520.22429	8333.10736	7732.12147	7453.21651	8204.00142	7087.45002	7431.55254	7389.45055	8196.81347	6489.67938	7883.88789	6950.95935	7174.21995	8572.64813	8070.63646	7685.42838	7314.62763	6625.76325	7172.16313	7953.31991	8097.44352	7664.596	8619.68263	6308.01172	7547.57735	6385.82302	7233.81156	7510.3091	7326.52439	6779.03091	5827.6996	7289.90112	6886.20293	7923.41866	8467.47872	7949.48847	7754.33005	8186.58399	8202.50697	8035.56658	7769.56167	7494.02915	8416.33447	7603.15762	8313.19417	8065.57498	7464.7134	8795.69733	8146.30333	8615.54837	8235.95774	7712.94021	7581.02454	8618.60891	9299.7541	8583.6493	8681.40752	7925.10129	8141.63243	8036.62369	8056.47674	8141.46448	8593.27385	8343.40346	7237.82456	8446.15572	7986.80313	8720.88071	8603.51703	8751.33635	8143.23056	7998.41812	8434.39901	8440.83834	8044.27976	8101.77602	7979.41883	7527.33601	7906.77309	7476.29414	7859.86138	8739.05409	8048.54234	8268.22685	7476.38712	6699.01045	8631.33439	8563.25273	8582.00804	8624.42459	8487.09553	7262.91009	8274.60361	7733.18606	8145.97896	8136.35616	8713.20797	8470.41042	7584.77159	7931.19175	7720.77277	8718.94758	8412.80415	7960.20399	7937.95043	8277.61855	8028.39659
