frame_start	frame_end	parasubiculum	fimbria	hippocampal_fissure	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
1500	1800	11331.2413	10608.49888	9707.13863	9774.90591	9420.68978	9821.93234	10327.84666	10193.32481	11124.66904	8825.35989	11279.45826	8674.62169	10660.37275	8862.71034	10358.26189	9749.28316	10456.67131	12145.62416	12015.73501	12036.62402	11948.18701	12094.39031	12375.62475	13056.23613	11570.22112
1800	2100	8605.96662	10525.01548	9627.76	8774.92176	9247.82773	9218.90658	10729.65966	9003.38281	9811.90005	9666.69287	9898.24389	9322.68059	10511.95906	9241.80431	10128.31158	9022.7207	10205.20796	11184.46267	10705.69731	10492.69336	9541.51758	9926.73271	10102.34927	13280.91855	10364.9036
2100	2400	7925.3924	9394.0509	9036.68566	7829.86954	8643.75553	7658.93396	9632.83477	8071.42558	10324.16479	7906.92853	10039.25522	7719.70275	10188.26416	7784.91971	9798.85122	7828.87437	9864.57239	9953.90006	9681.04318	10952.46875	10068.47266	10143.23135	10171.80658	11658.15508	8666.23082
2400	2700	7613.63809	9326.97437	8487.66044	7663.43025	8332.59634	7652.85174	9463.2066	8445.28472	9126.19927	8911.91821	8885.02951	8645.75079	9100.67047	8633.30868	8794.17736	8203.77793	8846.17535	9263.47743	9064.31663	9453.53027	9733.42871	9622.73313	9576.09434	10648.34199	8032.78006
2700	3000	9103.17614	7145.14221	6849.62491	7384.24933	6953.59451	7196.26253	7601.20205	8446.08364	7268.97908	6317.37665	6980.5304	6080.13291	7086.74104	6332.95323	6833.23842	7746.1783	7177.0245	9119.24772	9200.44961	10991.29785	9635.05371	9883.61169	9746.62235	8510.27568	9093.91818
3000	3300	8076.85742	7331.13923	6659.08129	7622.1744	6146.03158	7605.90637	6830.59675	7890.96509	6500.80603	8419.0527	6866.16081	8224.91692	6677.7048	8171.84432	6654.19632	7845.22134	6417.77765	7863.6317	7755.11903	7490.96143	7553.1582	7622.57983	7907.187	9681.81348	7869.45054
3300	3600	6375.40225	7493.00642	5981.21989	6243.53396	6097.74342	7353.07317	6551.61291	8256.70853	6823.21592	7779.74207	6981.81923	7813.20236	6426.45491	7979.9143	6257.9645	8020.65125	6052.43405	7578.74322	7253.42841	8460.62109	8121.1897	7667.77501	7266.91735	6764.96025	6835.80071
3600	3900	6812.48007	6264.726	5586.5788	6084.06312	4648.53176	6385.7407	5873.33858	7445.81846	6363.24983	5777.27521	6446.20034	5591.97683	6183.61888	5920.99989	6023.88178	6922.09844	5779.81561	6958.75754	7867.57097	7157.11914	8081.24243	8141.48584	8462.69683	5943.23223	7780.70578
3900	4200	6562.73975	5041.93531	4040.54026	5216.75859	4851.17309	5578.37055	4797.49218	6982.59606	4492.12777	4893.61852	4710.60433	4820.46958	4396.131	5173.26277	4118.82587	6140.44891	4421.32626	7349.72079	7542.1747	8040.34912	7747.42798	7955.92181	7936.83754	5978.8082	7602.12277
4200	4500	6407.96937	5159.68534	4761.46226	6001.95549	4448.99395	6536.77983	5337.991	7094.58994	5011.13905	4806.68388	5165.98202	4930.6562	5349.52846	5820.5589	4904.31078	6879.49461	5108.42238	6121.73195	6291.70231	5462.98633	6815.11157	6958.10854	7216.17938	6090.69277	5949.82854
4500	4800	6331.75697	5503.5488	5057.97884	5714.52278	4766.85063	5426.32476	4849.26155	5419.07906	5447.88972	4485.78194	5604.62438	4693.78843	5340.92148	5011.50651	5164.69181	5407.88152	5077.57408	4713.11653	4733.53877	5167.66553	5659.04688	5148.5754	5086.99883	4979.78906	4646.94915
4800	5100	5934.93648	3790.85597	4385.24026	4446.26818	3875.62459	4115.97955	4641.47744	4745.11975	4477.43037	3488.92216	3340.97579	3495.64355	4454.73768	3860.02225	4232.68048	4444.87803	4404.66619	4994.43332	4263.59336	4903.729	5542.46484	4633.98087	5220.16086	5543.0165	4077.69591
5100	5400	6827.04233	4227.19343	3761.43624	4667.84338	4110.99071	4158.64063	4415.81914	4744.33087	3948.55824	3922.67793	3719.68453	3540.72192	4031.2079	3581.69663	3818.89406	4583.32698	4004.94228	5011.13155	4177.31505	3635.604	2963.52881	3435.28264	4030.17695	6345.05742	5202.01604
