frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	14024.207761067606	8451.614576070797	12205.513529981303	15521.007796181035	18043.834228850603	19691.47187668501	16572.115820032097	21621.15374333285	17199.499882061296	16067.535532149057	11414.71708615439	13886.445885578836	15091.60099880507	14801.518558357064	11962.027444194386	18099.295242403183	16493.007626817933	18191.06640625	9818.280289559994	13988.102054425795	8609.477362875168	11397.095673169095	15685.6212307595	18260.697348927442	19649.31888558813	16432.593973393497	20817.380116028322	17671.716582349065	14991.38968599109	15668.15508277164	18767.610722705573	16319.378222918283	16727.4326171875	10119.130527575575	5682.037530546505	2091.8507611492614	3731.509014176331	18300.582155025204	15591.029587753846	11914.922061297302	2888.074100607385	18194.3585254063	16802.375825368814	17965.861869090986	18884.400987836387	14037.286662250815	17548.398720728565	17763.582894595325	17862.55874246157	17363.042013093003	17298.19334332892	17532.315061859023	18333.773518931463	17474.54743726589	18011.548985133075	16223.757410108767	16353.826644468994	17937.85840319252	17536.704936931063	18114.6173828125	20124.137548647614	16162.137628866665	17889.976945038812	16979.178569217813	18259.57555701995	18856.946846154522	18759.157271939173	17700.262049629382	16743.1259515335	16923.977333476792	17715.98235501849	17806.230776678534	15975.584462034336	18831.543667894108	17282.027255290894	18315.661761373445	17266.13096586892	17368.66282535144	19254.396984721516	13391.027383769388	17195.950373055828	18057.72180744866	17221.869965588157	17193.970473059675	18008.579042909183	16939.493730094866	18519.15381925276	17779.99451070179	17594.168519942607	15320.516602174894	15818.18848158554	17158.49257011302	17686.84725697762	17802.187103771772	20150.526463424587	15306.401760290513	17881.715597544644	16542.42096809196	18395.97011635311	17979.322381027607	18449.900019509812	17378.692984868383	16439.68516836137	16767.67768848345	16941.494256626644	18242.701084364853	15673.642778208978	18881.948582139124	17649.245574570257
600	900	13027.229867245853	7907.674438078615	12144.234324919871	14574.24246040368	15671.431931310803	17636.653305320866	14582.517257829833	18484.853597342997	16434.07786658654	14520.277783203124	10852.939426572786	12957.568868781862	13841.402463486465	13976.703387373767	10282.809368351369	16579.784032903564	15281.74225067363	16591.473958333332	9023.980829202905	13010.978967319785	8113.048244545397	11322.852886550996	14779.714575826545	15851.180046004994	17902.43977815676	14460.054891352596	18254.747011433556	16339.497983672914	13531.159326687814	14031.439883995281	16474.781786369556	15566.60232288566	16437.62137276786	9199.241742685923	5682.201447256369	2118.5217149559817	3762.3827616017747	15081.681487184664	14581.729699104253	10415.338355442083	2984.397518598641	15894.64814343399	14818.665775202253	15279.633664967281	16531.944034030894	12922.572023513245	15550.405684451467	15417.283839721322	15707.33461518117	14801.591321072228	15159.53747929717	15307.138116358026	15895.188613163162	15480.421324196519	15828.976902786886	14109.685888863905	13616.460627213508	15547.648747289637	15275.09355971775	15646.79867398701	17189.00091202995	14115.119876435696	15494.697453903953	14916.593446293153	15832.585197578925	16384.644451429504	16359.145110827705	15042.71314751495	14395.284521693977	14979.001912457692	15548.261782523887	15480.818536310508	14079.868318325385	16771.50161848129	15867.30461452124	15745.442779709621	15229.924814408936	14900.991219901322	16537.125543781465	12388.27171554845	15568.416183632544	15610.068119826075	15471.819650121099	15042.763364446158	15808.497618228572	15048.330467093008	16020.522038089019	15514.868187884495	15369.742849153927	13767.245877779447	13682.84351475434	14995.697416462825	15281.444950971887	15433.341474456729	17185.001549993613	13276.651111143196	15250.984413616072	14236.596666195728	15906.2860240147	15435.717445694097	15932.679120900795	15071.348587422292	14169.93172473914	14697.738295117164	14635.888144937868	15466.230349850344	14263.893980621437	16501.483718517215	15454.818124943306
900	1200	12469.894316066751	7305.43116199397	10689.200212005877	13678.86534348028	13382.290098799082	15818.435072346407	12259.51308111969	16487.925044166634	15501.59781625601	13019.083991350446	9869.211930273326	12144.187893557732	12693.441890715918	12660.285698427959	9187.658004380948	14748.307648641201	14603.224927830179	14647.641927083334	8250.241038196491	12416.16673741408	7643.467275440839	10442.622411809816	13835.81171770432	13558.923628336079	15684.101168422725	12391.049572971027	16282.822048048898	15159.370156914525	12287.089642110905	13267.354587808444	14360.086249457465	14638.20901909431	15715.40122767857	8615.032838000741	5772.732317739188	2215.1367815230315	3861.45736279039	12916.745412133925	14227.192026349703	9398.944956016574	3120.974472358132	14303.891222223616	13270.545443617148	13567.17000643809	14484.26841477956	11576.227811220846	14013.895463763607	13832.098148221248	14329.45143515557	13494.626670981736	13605.99469364494	13522.335384894597	14315.8424707757	13998.788355390945	14219.088542231628	13061.164118712572	11980.109339178709	13875.888857677457	13997.696946290796	13961.31991703094	15198.492444727646	12378.544565425114	13618.61435494243	13097.893519890937	13971.720855608735	14269.955069867707	14634.812051637187	13213.711605656985	12654.902312325044	13624.784144764677	13716.874777222301	13597.892419034919	13037.11165233852	14481.118645501592	14296.636274893433	13857.232274513877	13539.115937411623	13209.576234127684	14349.1498247641	11708.798610589443	14186.136727851652	13819.695879711684	14125.389166196064	13560.474274403126	14171.661465170015	13282.219011454057	14225.051759722495	13831.03660423725	13671.99340849628	12592.297658658745	11932.713946980568	13310.94717988453	13855.606601359696	13656.969558000292	15452.644923737653	11785.215045139776	13692.15110200893	12591.038928695982	13994.502436907092	14051.467193347065	14287.236334685442	13278.31915089949	12538.222774186142	13144.331065684553	12731.092418530943	14052.022953340605	13109.656254453379	14767.030867465706	13740.6609030581
1200	1500	12077.548686959448	7154.766347572681	10560.539588341346	12648.966227326706	11938.540354960802	14320.599295665757	11109.30520535088	14843.027200905643	15065.161819411058	11618.058302331348	8622.127247435335	11229.421774715474	11850.429274104778	11935.993629638328	8268.743740455997	13234.142748873657	13581.969230770515	15584.9033203125	8450.953013294147	12070.328890974877	7498.526289791702	10093.918004697085	12751.84409591583	12097.939316000029	14338.066234456128	11137.98113760364	14478.327159630633	14589.523553791836	11176.75160981414	12085.186232158438	13363.356326941288	14141.217153566788	14461.445033482143	8354.07694559069	4988.987672634034	2238.46902160581	3932.4765916238975	11325.70421238052	13432.34838190205	8795.27783530874	3205.3505140342677	13001.901836815308	12507.156665162991	12514.775558413627	13575.417750127974	11102.43171192527	13098.969245986173	12793.894906428493	13334.889496245942	12833.776222955734	12718.038664027512	12873.257997384762	13433.09928389517	13132.123276123177	13083.205147846447	11764.703708249073	11082.53711443939	13035.694911532828	13013.818098669239	13361.396025061229	13812.7077420106	11411.525825100924	12708.294184429164	12051.834975024003	12920.46026800792	13486.755693403415	13788.230685694492	12113.317784486915	11813.779477549235	12567.160071024939	12690.153860302307	12952.53690016585	11714.28212263115	13916.388115172174	13369.320563958014	13190.722786076161	12579.28248152927	12065.5102533416	13091.771015398173	10846.535857371795	13372.252840759884	12873.821488417778	13052.646608644183	12600.935843367637	13232.697667906205	12635.700368287487	13435.730253351736	13309.449948385676	12617.757344212014	11739.03140371061	10992.546852030062	12630.671361374725	13019.70805428865	12686.934891986157	14390.974219104792	10869.876794281277	12354.654823883928	11393.245902590039	13178.170831031946	13196.909333557642	13215.411667595705	12155.013157907528	11569.024491305765	12194.511745517553	11778.157160317129	12768.30064776532	12134.243340130039	13575.877234170603	13160.76324312296
1500	1800	11823.129188682498	7082.74572326113	9489.723853999732	11933.785276546767	10766.702889030328	13123.225685881729	10343.52202797185	13717.52253211647	14020.55653958834	10747.24126984127	7464.058964642512	10252.220552185607	10878.31667697618	11381.982750988947	7450.415045139207	11797.134512497603	13077.309934499712	14564.30078125	7891.242878464033	11748.973187645306	7182.883197841563	9372.663310606787	12147.270092448256	10829.976936991	13170.88724410006	10465.755172307312	13358.902833027898	13840.10025511973	10348.840709935394	11216.509842620982	11601.803847804214	13113.78414513196	15425.072544642857	8368.669014859977	5065.87150103673	2250.3771867654855	3989.94097775286	10789.7252064284	12711.252405747773	8322.20113952774	3272.2381651415644	12369.767518245886	11737.069434667803	11871.263450509934	12845.455832002812	10226.338327508223	12509.82691936145	12050.221504741505	12676.727308648502	12025.574761320735	12290.628623179926	12273.106242095624	12822.405581819185	12383.982446883892	12209.681092830138	11609.838401426194	10159.62048509686	12158.706664756734	12630.582533234347	12675.351103573754	13584.854535961327	10867.806651186478	11810.465999380856	11317.346684906985	12696.525153824861	12189.69278934655	12899.03736824743	11372.742571044555	11216.371482732087	11884.9620166122	12010.481396553983	11640.219041981556	11311.610689829631	12650.405356165405	12446.837245003622	12016.499926150833	11812.235437287896	11185.334236914796	12400.510721797204	9772.568986270891	12681.86210415274	12101.15221853834	12204.621155960089	11923.726293955438	12547.451773570714	11661.943539678985	12790.948941554121	12420.718305044133	11910.78594070713	10565.363796680667	10151.003467361967	11981.035090743871	12478.421627831383	12073.278084455716	14061.206952308981	10024.1893454287	11763.8130515625	10682.010158938809	12406.691683643487	12596.425192440258	12386.291818807458	11344.231288615329	10881.48967006495	11239.577100612403	11113.02879290361	12798.4315258472	11427.104669845532	13138.664951058321	12037.428520585767
1800	2100	11422.391869783445	6752.6844873405025	8985.454084869123	11258.14020665383	9648.363630892178	11933.553163185303	9674.40940770503	12644.25416048377	13266.97372671274	9200.662095424108	7849.476397457024	9765.373425924407	10236.775138853713	10123.657500059631	7172.273634099332	10376.58545895442	12173.169374759656	11784.869466145834	7441.194912316664	11344.104596467545	7050.073207037363	8778.393569665452	11457.63365578939	9892.251008164523	12191.583248134046	9871.702624053352	11799.640963553933	12568.786204321144	9671.378904389236	10275.068436562991	10463.47836272885	12089.167058023175	11793.866489955357	7647.27340997079	5494.911921930539	2237.4295335744814	4024.5937503776727	9465.742870820966	12252.561517379218	8005.509183642779	3301.4011405860842	11904.60561703702	11430.359180431076	11231.98362805081	12056.58465636477	10259.853266750346	11845.203131905355	11455.33314225432	12192.700451478424	11254.666522056765	11820.327951295809	11775.376938674981	12507.79232855356	11528.798569699782	11751.071102278358	11256.327692407602	9833.858801488783	11643.302257743551	11773.916734603963	11761.530121527778	12595.851849963175	10141.764100862283	11082.52767832194	10574.926117372594	11536.69963203925	11453.396004763907	12097.27115153126	10470.403393359631	10547.134442020386	11172.02568714986	11259.03861657999	11757.613327192481	10800.002472618338	11483.331143013535	11917.826926118956	11864.79016669679	11240.814655507636	10552.58449813609	11751.070451371193	9626.62922685225	12285.297385177437	11498.924357224263	11911.423221236893	11511.852886590756	12006.274689695862	11482.590490507566	12317.184877760252	11725.41138252552	11281.906130831936	10559.612763573892	9754.617595935859	11139.260407503303	11292.240646463531	11621.918877273309	13092.345438362143	9418.968383059482	11119.4669	9995.442465298462	11804.29287365418	10906.413711163175	11525.888096571418	10585.9512261077	10167.625193415939	10828.512513407946	10543.372763432528	12097.67916117086	10560.586222993434	11744.27702721884	11608.77831620215
2100	2400	11027.046140713253	6541.1368069947985	8288.768558860844	10473.548581725006	9085.002108330713	10870.198343370708	8676.796384297098	11414.911664141624	12328.750768479567	8968.899091641864	7356.542658508336	9127.585034131533	9445.913229783613	10214.77079266234	6599.777762506577	9974.848080126054	11244.847834922048	11025.185221354166	7207.723323030292	10963.010607895585	7075.710635012331	9283.420338262078	10489.610422961996	9178.538904319772	11092.80290802447	8860.9933621252	11084.855444217106	11511.237664397651	9452.49879270283	9618.319191930053	10486.211606420651	11296.103361926542	9849.244838169643	8017.578556773924	4672.369649733412	2224.400375739411	4031.472339226287	8482.064116238216	11325.580459878072	7714.164463755176	3317.235679714008	11499.665007085172	9961.370525327835	10532.955677348862	11224.39393416557	9370.262943800702	11337.798494087563	10957.390379858212	11483.403414504226	10716.642612319272	11234.694443979042	11014.262745348387	11792.652508519552	11059.068274188461	11105.81697634802	10244.291037272078	9394.27265872661	11129.274166147577	11014.724513279862	11369.851195901538	12385.592782011754	9836.144631927082	10233.942146566673	10019.909853458852	10843.84995421917	10831.559414800151	11613.527962811657	9983.759769497854	10014.432407353865	10564.874696606073	10704.146326663902	10612.396353761664	10041.165547607096	11411.200240719547	11091.248722026108	10893.33760854816	10334.483423182975	10132.97424129366	11025.869341149693	8690.095033638643	11510.747461086707	10840.82580914361	11271.477678808707	10725.269423305617	11428.370283298567	10744.074628085189	11638.896400951302	11148.815494501438	10797.839667269865	9989.534371162337	8908.914877697373	10732.823313825247	11145.307149750099	10836.884985937946	12397.126553541524	9105.188105065305	10543.1543	9346.696610812638	11227.281061158106	10528.49185052439	10993.511199617522	9930.541204850575	9741.064545856847	10228.256799925171	9897.504945913042	11076.277821885145	10147.801044317488	11282.883769190588	11029.706464588624
2400	2700	10687.149031688172	6420.741782091261	8541.553260216346	9955.93326284024	8218.738880587525	9947.531240810913	8472.732527790353	10686.78365216864	11233.802522536058	8013.872250124008	6459.713450597229	8407.643291067818	8947.306618869494	8990.769659111342	6159.387374140682	8949.723933120447	10577.280153098829	10640.177083333334	6544.3830232440305	10660.696424748932	6661.994942637596	8814.379571271089	9920.985405287465	8216.549911235354	9976.462684135757	8299.658884885283	10412.479854584339	10932.933572441869	9046.839161737898	9099.339175651452	9292.546695593632	10521.386250694386	11939.47446986607	7605.419469816395	4844.579541247038	2238.4386830958892	4024.9090206291507	7963.679616064998	10517.389487262808	7404.877255887661	3305.8412001723736	10882.156940020566	9747.13570087775	9801.52722794018	10718.388731608835	8469.134448058623	10718.588626917508	10289.377192288417	11119.524406174523	10192.271103700372	10730.293192994719	10871.713861499153	11536.374296331303	10464.40047893765	10628.210845128713	9774.71308632156	8558.8426858915	10626.602222734708	10834.338383763044	10679.163159664093	11916.830053304788	9427.409034259274	9827.004857214219	9519.73261520959	10469.128830980251	10270.789471511238	10998.30396780043	9343.433297848811	9474.011258379784	9839.958613171832	10284.689790191867	10182.795237017643	9450.146948634381	10854.254906760052	10892.081788637895	11139.698499142136	9637.353520485718	9446.992191840749	10468.350289674932	8237.648118239184	11064.406166928775	10579.550557206197	10823.066290247814	10301.066063582279	11082.600620120911	10495.09261108425	10954.36451171875	10425.005000738343	10054.193247799685	9699.804186562631	8830.756130854561	10559.70142623499	10556.55075378682	10419.999386530362	12033.569105323286	8552.986549354242	9927.089208928572	8786.777815166533	10577.829156534019	9934.803777614561	10565.816517230807	9380.283028004413	9256.742392827673	9661.771266065365	9413.996103201482	10794.493918996042	9635.545553936787	11307.393254834553	10553.138688812478
2700	3000	10360.621630968724	6333.421275343269	7496.901363014156	9595.054427508672	7830.110126744675	9289.641701093737	7818.673278537752	10323.597058525003	11003.646376953126	7543.085212053571	6303.81781812907	7799.357523542009	8418.615461955464	8582.506029665667	6534.32374011999	8486.843410749378	9752.93207704045	10660.557942708334	6869.368736986844	10300.448576855733	6351.16724058544	8244.60711932036	9532.083546324615	7728.692170588601	9266.575127410551	7615.144266844738	10131.284219630117	10297.457035764435	7918.28061141981	8174.327827864635	9168.517963447955	9528.549939265771	9762.8115234375	7042.005378338279	4146.678811602118	2193.9991895019875	4001.4779291528075	7623.516593890483	10121.568725555442	7214.1460963930695	3316.7890413421815	10142.782666407504	9134.49805864828	9351.729541825587	10274.414406747168	8119.671107894119	10483.83453516788	9995.069351870286	10556.26552524029	10197.656814934762	10548.391171613828	10356.451888876332	10921.472670611212	10220.201058292949	10213.75274586941	9262.464021422926	8382.024654651876	10137.088308888562	10582.203209820438	10231.954393078033	11602.589876241913	8915.416184712602	9739.431073395777	9221.55856888114	10111.69932496883	9872.595109425645	10583.186224293611	9049.274210798869	9254.638612985957	9636.06101660065	9782.557883967193	10247.628164335876	9135.477022183788	10093.761651261446	10331.004635419702	10666.508594660469	8934.247277997738	9281.535396967432	10198.52830704071	7764.501171293713	10669.679996881565	10184.170396186031	10151.371955329532	10140.422392039416	10960.510182662607	9980.401553944192	10895.226973025927	10152.022657190342	9790.50135801757	9384.486639016448	8444.480382835103	9846.832777059242	10046.790945769939	10027.43419642272	11794.524848016363	8445.702792464956	9234.656729352679	8563.702676104225	10094.121267662873	9426.679534142759	9933.658256659062	8847.509613853825	9070.263862096732	9339.289051533158	9191.338289780133	9701.783309342025	9060.770292618841	10259.00400773869	9808.683612742652
3000	3300	10001.89471667018	6153.301770895016	8108.904760116186	8888.858791556	7113.3972815666275	8583.85280263443	7840.2056031771035	9648.751638494496	10107.814421011119	7283.896037171379	5770.525900567267	7462.1975129422335	7814.402582938812	7409.171997586345	5826.610588732785	7669.515616762126	9126.983910836556	11611.9755859375	6562.2099010539505	9981.315517513038	6493.936359312559	8230.967309120973	9016.219274408197	7238.406444256122	8629.152756081183	7102.125964982708	9207.238168935346	9693.498242440308	7797.327190981319	8092.728648015846	8006.171429258405	9316.957710405573	9979.193080357143	6913.114815641227	5248.632914321683	2162.9776042268563	4000.8703705449193	6943.911106045685	9426.420033038372	7053.3662429781325	3311.973310636695	9843.341915379213	8899.154975181102	8759.358449710375	9715.154656928464	8085.084640279512	10455.769857691548	9376.217446915503	10344.333713438453	9679.71973628599	10136.298953475365	9849.993328000126	10315.595841786051	9463.116267554853	9670.150899976765	9029.003848291697	8079.663271281799	9700.225032512459	10237.453600445437	9870.184794592478	11148.923116236208	8597.340762421878	9397.767891524529	8644.217096186492	9733.424564038565	9120.103430299641	10043.625166082427	8571.410526178313	8991.736128278306	9060.943644714831	9377.853163791362	9505.034418132776	8357.570678874352	10128.182302137242	9925.482094803965	10013.073529322503	9062.610181437358	8654.548528154588	9582.160454503335	7299.663107623984	10277.221333824724	9680.9631855475	10007.820844796397	9523.223583194538	10274.465083609237	9546.112108504018	10409.119406915417	9507.994657325473	9445.271508809583	8765.591460365116	8042.911787194139	9682.460941894327	9688.984947924178	10054.368476056161	11425.252833006925	8094.402596671189	9085.754813950893	8443.23615845164	9786.722917610126	9024.59417211709	9842.364990588125	8595.39099539383	8537.466987562553	9088.885679528466	8720.852133396724	9533.796758319806	8737.241622477479	10633.737851165062	9469.701070037532
3300	3600	9729.831520052123	5812.929461565461	8061.202874599359	8300.276617485784	6771.048581151891	8154.530200895335	7079.30806831553	8703.028196600531	9392.224155461237	6227.392955574157	5523.6015717234	6676.37749439115	7056.318918219587	7875.690814074243	5395.804454976608	7047.546138833637	8852.184817165335	10498.251302083334	6400.4620228893355	9655.523168580858	6070.263075850939	7736.141715394939	8343.333885685823	6594.8953330381255	8016.319785725876	6885.976896625262	9047.998867040302	9338.910219452086	7271.45801855418	6903.878576568952	6835.9375258937025	8819.432086653504	8786.559291294643	6314.676972250556	3697.0942776214456	2074.9881148745335	3979.7340765008266	6557.494260052729	8717.967411851592	6829.467371251165	3299.0287316920067	10286.394842401936	8417.311037841384	9030.55995151518	9630.442036216606	7414.894806403344	9971.911637085097	9416.586583507249	9762.371989808733	9244.467290747256	9636.52335631485	8960.529970067972	10106.164519229635	9183.255867884971	9307.776816948613	8302.156394022893	7306.621647343345	9311.942979864862	9636.2041366008	9454.6505972726	10487.827960058414	8263.392422218456	8814.969979794103	8507.841921394807	9300.1762645913	8609.917355233141	9727.703905853532	8173.049105566523	8737.40076706947	8812.896074024227	9303.367228137622	9100.215035873105	8478.332153973968	9800.025322514432	9544.736403835586	9351.651712322762	8441.964312826995	8423.705647998202	9238.95825334063	6859.609877925216	9901.179095071977	9353.594873080694	9645.019018432004	8907.939775945537	9992.734131451662	8985.069733270127	10258.425086381112	9487.18966748813	9286.667320977027	8581.30594576322	7665.242674656299	8988.707739043206	9465.361658950687	9056.300998305256	11059.098497548393	7790.765128501372	8168.579371428571	7767.301707369499	9297.938701029538	8860.290662493024	9246.022585178547	8316.557577354226	8651.714760883599	8681.157790403173	8450.025437661423	8885.937782981178	8035.392614865381	9506.934718287268	9071.563133419131
3600	3900	9417.661334780587	5805.701729100608	7355.049717047275	7970.200396068558	6280.661402208028	7307.147763041648	7021.787059285068	8649.594837465496	8230.652166278545	6251.958267841642	5514.074867183028	6504.936188767412	7143.768465514274	7660.819196035404	4914.431731418146	6166.6072320294525	7936.752909074704	9520.037109375	6403.337428254901	9305.202713640423	6229.58853102338	7596.415422498083	7928.502056532487	6544.680497347046	7324.121421651465	6913.105195298025	8462.578005478808	8536.215399386614	7327.552445829792	6713.874772420231	7091.982807814473	8224.966130698225	8534.351981026786	6280.399482161072	3589.2192394383146	2117.082611821115	4025.3156127977877	6142.230562860073	8221.92343982573	6715.101778304028	3278.754880133462	9031.432905140198	8108.757831089388	8447.114024149376	9303.916745952065	7640.096018082831	9654.069324380118	9216.084474429737	9607.46714545399	9623.793177642974	9410.648947494274	9271.811463507662	10080.296090268866	8830.306518750069	8986.503741730497	8593.208022738509	7254.114543302012	8955.864439127407	9649.045809887739	9177.101338220022	10234.334690397196	7911.2751268375305	8452.356335443237	8201.065294858448	9394.056345636624	8844.22474190455	9401.564700727939	7668.827656097159	8378.10737727283	8692.261524866022	8865.721937269034	8519.228364508408	7895.880176631003	9297.860027182027	9121.01575606257	9033.67682896398	8234.007519310308	7951.112669716201	8916.737998500528	6596.626008645082	9770.85885631774	8910.190070169	9199.565566036312	9504.531663550524	9851.009459785011	9126.112909940628	9742.352541588623	9052.64434534092	8820.927057066523	8862.175638766592	7337.267209376381	8795.209442611318	9118.444071586791	9217.387706481724	10118.303729785777	7498.237208715685	8025.986950446429	7486.961062601188	9220.435684692362	8189.315167082458	8859.3757627264	7883.906046931158	7939.195585338586	8250.10354411462	8159.55599299448	8899.016654829546	7663.8764158565755	9146.472227229628	9123.549599347163
3900	4200	9014.039328717632	5819.3144324814875	7401.136409922543	7414.3769799096435	6112.671575581412	7060.455523640858	6502.514708214035	8404.15973493211	8508.859089355468	5693.261359902033	5579.876009543145	6023.666255020129	6869.396352685181	5903.751601993674	4645.637742853793	7324.816624179208	7580.760294714579	7495.61279296875	5643.407219077057	8997.594286776337	5703.327049482224	7564.490372172163	7286.113970288934	6177.324539977704	7284.553934537084	6667.526564043972	7332.225908085061	7271.522066917645	6643.163064623301	6597.570858768248	6175.632272431345	7962.141591449682	6889.957659040178	5951.383122565839	4543.5829788858855	2079.365482770918	4012.4883772594326	5952.8222674151375	8086.368719818372	6595.2011061178	3219.1612822844377	8683.498631558487	7613.535966127657	7702.603302099483	8778.177427517023	6583.548032614946	9199.24733235253	8465.978348259236	9020.905393033154	8642.79090785632	9074.764149392135	9003.521206063853	9373.77405816888	8666.200362646303	8974.401729353824	8057.381336570852	7251.48084391626	8938.94334980552	9070.509158699211	8866.568304346478	9886.20738144062	7744.014262247073	8220.69023668363	7837.13925871599	8568.296632010046	7862.205692880452	9022.114595707144	7461.7823668145	7888.344101669767	7990.500853284022	8311.377114946266	7998.4895980146775	7425.051654943341	8909.308131282345	8609.09256965634	8337.338989426418	7376.650233093538	7891.14450991681	8560.033187741788	6631.788993751609	9102.130409980931	8720.547527372782	8853.769996070345	8898.49924864229	9460.524516206591	8961.392806678226	9129.42251287707	8570.662326454674	8339.329145843769	7469.586478651168	7047.381726777968	7854.887986462203	9562.926199676189	8679.033711510854	9984.41000324634	7068.521792808294	7891.665760825893	6923.310726420582	8717.217030585762	8339.008965243813	8456.713972111691	7472.653640754665	7866.661961543068	7986.537409769782	7799.679816140452	9631.046257355925	6925.715881785041	9386.759100980536	8893.632451427
4200	4500	8771.62888804313	5300.721662824486	6358.19979049813	7030.018799752945	5878.376441846777	6811.068364764555	6148.4383210033075	7614.83350193075	7554.898898362379	4820.891164046999	4831.825247857935	5643.230469860648	6332.885608813253	6211.2107127392555	4504.923275948967	5795.072147299175	6877.763895444556	6691.656412760417	5213.79847861236	8729.930517912495	6121.189319674558	7706.733790859855	6988.757335733975	5900.6194443102	6400.2866258190525	6380.575384147553	7253.338983987073	7257.066898323375	6216.168518563315	6065.269376393992	6855.434416799834	7529.098915889522	9428.430245535714	6533.672066980017	3539.7891481227784	2067.3579567592697	3955.8680558409646	6205.823137507093	7625.350260924912	6416.790103140513	3184.0496724673235	8634.187663178422	8018.437477692734	7627.128581633254	8655.449026662238	6817.559469062253	8750.931492777727	8410.743848071017	9241.337979074744	8988.67751989102	8621.805262602547	8887.09720940472	8843.957267395088	8206.858889540934	8312.988469324566	8145.268862634631	7059.128840845264	8623.370513488806	8619.336575127665	8661.376143585689	9869.98906827634	7404.285418894002	7509.33662973018	7453.0300813314725	8405.063310290554	7904.977739439473	8865.638617930797	7096.531982087358	7818.519452810904	7868.197201265489	8337.198657330973	7656.170306880589	7382.962198566401	8212.376634653663	8733.328519943885	8733.496764799507	7742.747141897625	7518.760100374335	7839.137442484885	7142.80565903213	8933.281217099766	8565.819031662499	9313.415549200328	7997.792052741665	9255.230900476321	8623.756822501002	9190.183534078027	8233.323054014632	8286.239466730387	7318.812221463309	6650.566363083259	8416.917684293981	8682.821255050409	8657.572289824986	9643.114395515795	6926.124149002118	7278.960232421875	6902.906171495544	8348.046498481903	7608.548714773996	8085.561297279131	7201.833235394485	7391.466436811249	7842.969786207918	7788.367995839716	8734.269526494014	7106.512561074918	8799.866326975269	8385.077970472095
