global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
11663.564552565378	-697.0439074332626	136038738.0718596	485870.20888983074	13741.802797967495	-654.4750154336543	428337.54582688207	188837144.13822728	18335.78568524428	-1661.5454398657566	2760733.2487386907	336201036.69520897	13666.376905323528	0.817598	295.454651	1.4879594169402584	0.574130528149042	-0.1570206857621485	-0.2713439094118541	0.0736275171749084	0.0246554957572153	-0.5038235728247002	0.283650977789847	0.0804578772011363	0.253838192533846	1.6921421716834573	-0.3522904868970471	2.863345129189607	0.1241085871581585	0.0004503546136403	-0.0039744354382074	2.028192780271039e-07	1.579613705247885e-05	-0.0027759146068164	-0.0043517963195384	7.70570190433665e-06	1.893813120674796e-05	-0.0007801068348617	0.0032872490990844	1.0806006639431202e-05	6.085666737979397e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10936.347621916828	-727.2169306485503	119603699.30740586	528844.4642218983	12930.560804163488	-811.2419938040075	658113.5725111014	167199402.7101691	16383.412658175615	-1952.3730270686629	3811760.4368252535	268416210.32806897	12923.967714080158	0.797367	288.143829	1.437181264337747	0.7430961116964961	-0.1882498171249835	-0.031229131362835	0.0009752586456772	0.0354379936475897	-0.1334992357519979	0.3703243370727023	0.1371401146283364	0.0178220459463675	1.0661905729983374	-0.6259515986851198	1.1367623379505232	0.3918154038964573	-0.0041979930604278	-0.0046483476740681	1.762314573539996e-05	2.1607136099014317e-05	-0.0048669913224896	-0.0020910767156732	2.3687604533189067e-05	4.372601830830618e-06	0.0006739927197388	0.0014540995546005	2.1144055146893725e-06	4.542661862609046e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10449.604666000583	-486.7429559162447	109194237.67570116	236918.7051340833	12473.740548921603	-456.8202552418843	208684.74559926032	155594203.28181103	14418.608825099032	-1964.803833076583	3860454.102472434	207896280.4512237	12469.04825579668	0.641073	231.664124	1.3619811857673063	0.7530453314003916	-0.269608417314771	-0.0813586001897874	0.0066192218248416	0.0726886986869757	0.1571805502301231	0.2906797859821209	0.0844947379786116	0.0247057253706442	0.3845488612041947	-0.6816417117941427	0.1478778266534429	0.464635423257649	-0.0074742451619496	-0.0032762521015218	5.5864340740927e-05	1.0733827832726011e-05	-0.0060600384114759	-0.0011930470889862	3.672406554856335e-05	1.4233613565386829e-06	0.0023707152852558	0.001696722565517	2.8788674643345905e-06	5.6202909637454895e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10145.34527188039	-304.259394120194	102928030.68566576	92573.77891038753	12102.352546954877	-371.38800196672673	137929.04800483742	146466937.1707852	13143.663106569102	-1274.945718529931	1625486.5851978012	172755879.85898572	12083.43170988325	0.554019	200.205261	0.9599798120707383	0.6099441728143891	-0.2449096037568665	0.0246988135579044	0.0006100313911681	0.0599807140123453	0.2901590968207586	0.1329785465906355	0.0176832938533578	0.0841923014678383	-0.1546278649326637	-0.5391767261368584	0.023909776613634	0.2907115420076608	-0.0034955749112131	0.0039786702507364	1.2219043959902471e-05	1.5829816964095637e-05	-0.0050409837918672	0.0010190546196086	2.541151758986781e-05	1.0384723177458313e-06	0.0021059256398942	-0.0002647896453616	7.0113556290722e-08	4.434922800763795e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9910.903077243916	-234.4421946364728	98225999.80652294	54963.14262596578	11816.086865216088	-286.2656817387888	81948.0405413735	139619908.80633217	12086.870016230194	-1056.793090338908	1116811.635788059	146092426.78924447	11792.266659091683	0.541527	195.691071	0.6199217601151127	0.4253850896512551	-0.2488909397337408	-0.0039813359768743	1.5851036160753687e-05	0.0619466998815445	0.4067429467277179	0.1165838499069593	0.0135917940591284	0.1654398247127471	-0.5652373930186627	-0.410609528085999	0.3194933104665342	0.1686001845550068	-0.0034291177717856	6.645713942750016e-05	1.1758848692775838e-05	4.416551380886196e-09	-0.0033975280463849	0.0016434557454822	1.1543196825971995e-05	2.700946787358782e-06	0.00217095367789	6.502803799580004e-05	4.228645725583214e-09	4.713039871544118e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9639.20628342272	-271.6967938211965	92914297.77437603	73819.14777271776	11407.970681276507	-408.1161839395809	166558.81959340582	130141795.06486437	11210.32086762764	-876.549148602553	768338.4099158606	125671293.95516774	11372.79152008062	0.569156	205.675461	0.797025555530769	0.4354307342996987	-0.1221925424686105	0.1266983972651303	0.0160524838695527	0.0149310174349431	0.4541290174730648	0.0473860707453469	0.002245439700683	0.2062331645110511	-0.9814411314412296	-0.4162037384225668	0.9632266944846408	0.1732255518769204	-0.0037706179267859	-0.0003415001550003	1.42175595497992e-05	1.1662235586522906e-07	-0.0005228556493304	0.0028746723970545	2.7337803003671425e-07	8.263741390387068e-06	0.0012523792479903	-0.0009185744298997	8.437789832655588e-07	1.5684537807967494e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9377.563917644266	-261.6423657784544	87938705.02950366	68456.72757014653	10973.672784795495	-434.2978964810118	188614.66288783163	120421494.38776132	10523.62450662962	-686.6963609980212	471551.8922079246	110746672.7565355	10924.855473022111	0.595822	215.311554	0.7349821491757915	0.3882190076428898	-0.1739641436479075	-0.0517716011792969	0.0026802986886681	0.0302635232751497	0.6616548594027449	0.2075258419296801	0.0430669750686225	0.4377871529712662	-1.312080302049324	-0.3306391706080943	1.7215547190258451	0.1093222611404085	-0.006122118458107	-0.0023515005313211	3.748033441509444e-05	5.529554748803417e-06	-0.0004998090231447	2.3046626185700063e-05	2.498090596168592e-07	5.311469785433958e-10	0.0017787427996579	0.0005263635516676	2.7705858852413026e-07	3.163925947334824e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9122.140491979842	-255.42342566442312	83213447.15541825	65241.126378149085	10622.971060615191	-350.7017241803041	122991.69934303813	112847514.15466784	9676.187865454443	-847.4366411751762	718148.8608062643	93628611.60756782	10552.075312487685	0.612281	221.259415	0.6699080113715091	0.353441295656125	-0.0744886301598057	0.0994755134881018	0.0098953777837215	0.0055485560230843	0.6441532078968351	-0.0175016515059098	0.0003063078054343	0.4149333552437832	-1.6301127017754595	-0.3180323997261356	2.6572674204896884	0.1011446072755645	-0.0042258834111035	0.0018962350470035	1.7858090604239752e-05	3.595707353484368e-06	0.0005603554263338	0.0010601644494785	3.139982038217348e-07	1.1239486599380508e-06	3.717336311266422e-05	-0.0017415694365452	3.03306410230849e-06	1.381858925105985e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8896.97125441323	-225.16923756661163	79156097.50185534	50701.18554632919	10268.408744597493	-354.5623160176983	125714.43593983418	105440218.14612626	9198.225786476673	-477.9620789777709	228447.7489407529	84607357.6190044	10194.875109102431	0.63454	229.303116	1.0871338796951011	0.4407001121461602	0.2413461898935907	0.3158348200533963	0.0997516335581612	0.0582479833761531	0.738044297708683	0.0938910898118479	0.0088155367460564	0.544709385380303	-1.82931421466526	-0.1992015128898003	3.3463904959763764	0.0396812427375853	-0.0017896864956564	0.0024361969154471	3.2029777527348856e-06	5.935055410833964e-06	0.0042940941704547	0.0037337387441208	1.843924474473304e-05	1.3940805009349511e-05	0.0034313668423458	0.0033941934792331	1.1520549374468738e-05	1.1774278406750185e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8690.627226544966	-206.34402786826467	75527001.59076466	42577.85783689919	9910.77277008964	-357.63597450785346	127903.490262182	98223416.90035026	8491.36019771952	-706.8655887571531	499658.9605689967	72103198.00741528	9804.224340217505	0.688093	248.655701	0.4391304700303814	0.1795591800129798	0.3081632085457215	0.0668170186521308	0.0044645139815591	0.0949645631011938	0.8583212073418451	0.1202769096331621	0.0144665349909038	0.7367152949727627	-1.9058321363366133	-0.0765179216713534	3.6321961318933793	0.0058549923369033	-0.0029074631853659	-0.0011177766897095	8.453342174258026e-06	1.249424728057928e-06	0.0034646391177954	-0.0008294550526592	1.2003724216558089e-05	6.87995684382042e-07	0.0049945075014517	0.0015631406591059	2.443408720150028e-06	2.4945105182057304e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8475.896077184092	-214.73114936087404	71840814.31122468	46109.466505842	9568.081794899346	-342.6909751902931	117437.10447687408	91548189.23388427	7928.400597491197	-562.9596002283224	316923.5114892326	62859536.03429877	9449.056118368911	0.732522	264.71106	0.7001510634656953	0.2940453365131798	0.0964971018028109	-0.2116661067429106	0.0448025407437012	0.009311690656342	0.8679161810443361	0.0095949737024909	9.20635203514931e-05	0.7532784973185848	-1.8064083281823144	0.0994238081542988	3.263111048126424	0.0098850936279028	-0.0007416221115928	0.0021658410737731	5.500033564033636e-07	4.690867556842615e-06	-0.0005275250558571	-0.0039921641736525	2.782826845570365e-07	1.5937374789394547e-05	0.0035631892515574	-0.0014313182498943	2.048671932480482e-06	1.2696317642414184e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
8326.340398563923	-149.5556786201687	69327944.43275763	22366.90100753918	9209.663222638696	-358.4185722606508	128463.87294136333	84817896.67442377	7740.86802596831	-187.5325715228873	35168.465381986854	59921037.79545852	9093.145435970777	0.797954	288.355927	0.6672592105215319	0.2488429362322272	-0.0577060648810174	-0.1542031666838283	0.0237786166153205	0.0033299899240521	0.9683042928441808	0.1003881117998447	0.0100777729907381	0.9376132035404692	-1.7069064953700206	0.0995018328122938	2.913529783936366	0.0099006147330056	-0.002001785126164	-0.0012601630145712	4.0071436913314215e-06	1.5880108232931745e-06	-0.0041088798432287	-0.0035813547873715	1.6882893566091104e-05	1.2826102113029475e-05	0.0049849934341259	0.0014218041825685	2.021527133569281e-06	2.485015953827833e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8098.707897399925	-227.6325011639983	65589069.60740791	51816.555586177696	8865.00621677559	-344.65700586310595	118788.45169052103	78588335.22346985	7168.412504676497	-572.455521291813	327705.3238574814	51386137.83720236	8723.589735576079	0.8741689999999999	315.897675	1.420395735298006	0.5911939314429417	-0.2705307359901781	-0.2128246711091606	0.0452943406327224	0.0731868791153874	1.2288429105160503	0.2605386176718695	0.0678803712983685	1.5100548987255578	-1.3902607062205448	0.3166457891494758	1.932824831260848	0.1002645557860943	-0.01073744489521	-0.008735659769046	0.0001152927228776	7.631175160052883e-05	-0.0076707839824041	-0.0035619041391754	5.884092690470731e-05	1.2687161096674851e-05	0.0046748241949973	-0.0003101692391286	9.620495690161496e-08	2.185398125413215e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7903.516346409267	-195.19155099065847	62465570.63795848	38099.741578138826	8568.29692342217	-296.70929335342043	88036.40476228611	73415712.1679258	6781.042615949604	-387.3698887268929	150055.4306922854	45982538.95932464	8413.860831949003	0.8941799999999999	323.12915	0.9655406110807842	0.4038357553598305	-0.0246996588082879	0.2458310771818901	0.0604329185084084	0.0006100731452458	1.2958184444977974	0.066975533981747	0.0044857221521401	1.6791454411006912	-1.5011580282628216	-0.1108973220422768	2.2534754258179226	0.0122982160361484	-0.0095422915570463	0.0011951533381637	9.105532815967709e-05	1.428391501723838e-06	-0.0011708421174707	0.0064999418649334	1.3708712640432722e-06	4.224924424751389e-05	0.0078164625493976	0.0031416383544003	9.869891549839028e-06	6.109708678613523e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7866.930873391299	-36.58547301796716	61888601.36671719	1338.496835948403	8378.445275982223	-189.8516474399457	36043.648035661456	70198345.24262884	6710.846702210332	-70.19591373927142	4927.466305691234	45035463.460567296	8231.815446874572	0.979235	353.86554	0.7406653661240264	0.4160604276470449	-0.0132527919002711	0.0114468669080168	0.0001310307620098	0.0001756364931518	1.1760996266079644	-0.1197188178898329	0.0143325953569389	1.3832103317073934	-1.1954101156944148	0.3057479125684068	1.429005344704534	0.0934817860399381	-0.0094495627175051	9.272883954119895e-05	8.929423555206238e-05	8.598637682657426e-09	0.0024930902815063	0.003663932398977	6.2154991517411615e-06	1.3424400624273351e-05	0.0054980884127604	-0.0023183741366372	5.374858637428285e-06	3.022897619453017e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7708.587618816545	-158.3432545747546	59422323.07697173	25072.586269325548	8134.384604204361	-244.0606717778628	59565.61150866168	66168212.889116935	6509.525049240757	-201.32165296957555	40530.40795440221	42373916.36669288	7993.559639722295	1.052557	380.361725	0.3821976768192158	0.2209420622892128	0.0008212924187773	0.0140740843190484	0.0001980798494196	6.74521237141068e-07	1.2273190183884424	0.0512193917804779	0.002623426094362	1.5063119728979697	-1.3844752629205743	-0.1890651472261595	1.9167717536389932	0.0357456298956493	-0.0096769488171671	-0.000227386099662	9.364333841007176e-05	5.170443831949719e-08	0.0017403895775132	-0.0007527007039931	3.0289558815165746e-06	5.665583497917083e-07	0.0039213941465449	-0.0015766942662154	2.485964809116832e-06	1.5377332052556606e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7676.421512151836	-32.16610666470842	58927447.23222749	1034.6584179653996	8029.245463850364	-105.13914035399648	11054.238834377373	64468782.718761645	6280.3458672837805	-229.1791819569762	52523.09744246881	39442744.21270846	7827.580026135608	1.138451	411.401123	1.124534877550909	0.519669148029596	-0.2456351231376459	-0.2464564155564232	0.0607407647689203	0.0603366137188464	1.317711124066875	0.0903921056784327	0.0081707327689809	1.7363626064895874	-1.2559447769909011	0.1285304859296732	1.5773972828507243	0.0165200858133179	-0.0048483039680662	0.0048286448491009	2.350605136676646e-05	2.331581107874866e-05	-0.0059676361871989	-0.007708025764712	3.561268166276582e-05	5.9413661189465546e-05	0.0032749473526303	-0.0006464467939146	4.178934573624659e-07	1.0725280162500209e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
