frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	23904.47311	22440.25874	27386.10663	28775.36592	25663.71852	30742.85871	26133.96655	34146.72475	29794.58106	27539.93078	25099.11511	25977.70617	25341.92927	30046.73062	27892.37375	29239.48661	28095.99113	30282.48603	27300.26577	29175.38868	28813.24205	29554.45078	32258.60662	28539.75581	28051.2923	24233.77302	27915.0337	26615.3197
600	900	20241.2792	20471.50074	23692.38337	23689.3739	21247.73134	25836.17523	22054.84739	27838.07028	24441.49885	22533.17091	21124.87729	21645.82441	21629.25168	23951.31185	23333.01539	23562.37286	23570.23585	24745.65031	23025.65334	25142.32675	23860.53293	26064.70675	28060.48171	25789.66909	24136.27105	21435.75654	24233.52264	22818.04361
900	1200	14908.11879	16781.97879	19193.58119	18073.1932	17531.05976	18532.81742	17584.77741	21197.16759	18479.78129	18109.30159	17273.37182	18108.36617	18072.66478	18236.94026	18531.85624	18143.75646	18674.53182	19120.35142	18255.63149	21540.10956	19090.24631	21313.30115	23066.86754	21105.6395	19013.78539	16777.41022	19322.29337	18265.41151
1200	1500	12113.74044	15462.81201	17366.32814	14565.34195	14821.74283	14501.678	14573.50354	16222.88551	15016.07642	14561.80798	14060.92363	15021.18826	16026.87835	14118.95129	15712.66714	14361.00393	15911.36219	14709.80789	15408.87308	17557.35562	15943.39349	18141.44938	19182.28303	18184.171	16357.06319	15125.24346	16764.51293	14380.91302
1500	1800	11243.39498	12881.48215	15501.39042	12652.96031	12735.28061	12645.53812	12635.67222	14102.9549	13310.07987	12794.29639	13545.9532	12932.59112	14799.18737	12451.91243	14067.80083	12723.16354	14177.2965	12881.80683	13788.02386	14522.07933	13356.28347	15367.5673	16641.97661	16176.04827	13939.57549	12818.97105	13567.69601	12302.3075
1800	2100	9098.36766	12486.69422	13724.74881	11650.60135	11959.42775	10494.5494	12025.74261	11980.50763	12387.70251	11943.99034	12616.5787	12688.37993	13063.09124	11714.91883	12889.38691	11812.29597	12994.32213	11813.13081	12734.46039	13591.23052	11896.9074	13489.52596	14287.90048	13656.95479	12275.83634	11652.8289	12632.23126	10736.4527
2100	2400	8269.74836	10253.97774	13352.57186	9720.2614	11707.16566	9636.12387	10205.50208	10789.4774	10651.82146	10184.29597	11000.10489	10617.51262	12424.92233	9669.52577	11637.39288	9926.28785	11693.05533	10124.04689	11261.93901	11862.03584	9812.0329	12489.19664	13533.96586	13374.86802	10808.45712	10056.79812	10251.08883	9162.08949
2400	2700	8173.67904	10290.10537	11994.72538	9610.98449	10455.65429	8961.73416	9766.82657	9926.61891	9888.53011	9707.46091	9878.16826	10617.20388	11427.0739	9253.30183	10624.58983	9534.53495	10717.74621	9541.30455	10291.60989	11602.46553	9222.74792	11588.0846	11992.38916	12203.65225	9929.86668	9290.64623	10328.35932	8786.96661
2700	3000	7528.27115	9155.76402	11640.36523	8916.66364	10044.78697	8649.40742	8584.89009	9956.72902	8958.73237	9207.438	9144.98545	9932.82359	11176.25857	9139.69246	10108.08836	9151.85954	9998.22395	9281.36006	9600.80703	10815.23808	9172.1255	10537.36036	10973.13335	11053.01809	9176.44157	8694.01174	10543.03219	8187.69908
3000	3300	6865.68843	9026.65406	11199.76301	7703.9919	9236.77342	7242.43528	8357.94545	8114.03322	8884.36404	7947.65372	9409.95881	8441.75044	10961.89581	7266.93473	10008.44586	7595.65597	9972.42528	7552.53033	9623.04009	10172.77638	8045.24744	10284.17082	10660.05484	10578.54839	8790.02943	8659.43343	9517.68858	7347.22266
3300	3600	6356.45997	7933.60866	10632.74368	7990.89401	8327.04992	7493.47101	8136.47279	8631.79217	8334.47694	8283.79603	8572.55275	8514.3698	10352.19303	7388.6359	9237.08847	7633.47768	9425.8494	8108.5135	9036.5871	9972.62845	8349.38028	10128.44845	9359.86588	9152.48843	8400.15836	7574.02675	9701.59751	7529.55339
3600	3900	6562.00297	6627.36192	9988.87207	7784.2606	7871.71375	6914.56066	7951.22876	8648.57786	8618.98178	8054.43797	8825.22103	8272.99731	9759.56518	7976.0719	8953.83427	8009.60161	8832.38162	7974.92492	8758.80965	9165.27922	8013.93475	8373.43743	8722.93837	8181.6111	6892.53842	6686.10139	9626.92151	7841.66872
3900	4200	6417.52629	8042.09776	8914.23745	7162.17546	7522.50635	6988.81819	6873.39148	7529.76703	7164.45663	7651.42137	7937.6029	8518.42834	8849.56402	7068.58082	7932.11622	7308.44681	7970.41806	7373.56975	7648.12559	9177.17546	6997.11026	9655.10317	8573.35767	9227.7303	7675.44331	6491.96706	8011.60172	6760.17349
4200	4500	5531.0829	7056.25763	9201.30428	7066.44707	6876.88297	6290.52821	6963.32554	7746.74656	7213.45187	7669.40237	8015.31492	8455.70051	9259.1343	6993.11949	8151.63208	7293.24215	8073.55315	7388.68755	7850.90828	8176.21974	7181.7394	8111.34122	7964.55751	7442.01927	7489.34324	6855.48917	9053.01105	6078.74757
4500	4800	6494.21368	6086.74505	8314.58195	6928.3829	5941.65356	6355.59079	6540.21056	6872.4149	7062.39995	7226.29757	7342.72795	8175.10554	7686.24089	6608.66474	7344.7057	6711.70372	7571.3135	6870.57221	7232.95686	8440.0677	7353.30927	8153.92258	8441.90605	7274.30862	6966.0678	6009.01801	7456.20006	6510.79503
4800	5100	5057.95401	5623.50301	7830.60042	6536.43204	6800.56773	5990.23215	6522.93026	7011.58236	6792.65233	6950.37362	7368.75017	6955.2256	7779.67664	6753.05633	6879.69191	6615.24654	7043.52417	6849.32883	7012.81507	8820.13542	7245.67145	8799.64874	7240.44265	7282.99386	6944.14535	5840.52314	6244.28888	6664.46997
5100	5400	6398.20891	4863.14894	7497.62384	6026.7706	7340.85713	6211.99756	6399.27071	6672.40409	5782.65221	6496.30956	6498.16972	5696.69024	7321.94951	5376.12541	6004.34844	5596.89226	6248.05956	6226.02572	6222.01534	7565.47891	6788.62657	6881.05793	7055.48431	7214.89377	6066.88676	5329.4911	7499.71148	6797.08003
