frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	8363.95398	22097.0856	27716.8587	31355.19432	31724.27214	23248.21558	37018.17501	29434.79372	25082.44844	19633.32296	25772.41696	25994.31243	26548.26234	16258.73594	32728.50883	26113.57783	25915.06879	13302.79824	9170.75547	21022.38662	26230.76609	29347.49327	33231.29046	22472.80764	34135.41328	28685.61993	24737.2362	26081.69109	30675.02396	26804.93859	25486.45616	15425.54742	8839.634	17076.7008	17343.73232	17492.92848	15166.06239	14393.63033	34203.91121	27853.94936	29931.20147	34409.91633	22589.83977	30441.37741	29751.47948	31065.34157	29056.40242	29657.19907	30481.33934	31556.12973	29432.91232	30278.95564	25586.4641	28731.49722	29626.60675	28295.80348	30044.5726	34133.18801	27982.74191	31831.7567	29408.26749	32032.50778	28729.29295	30722.96987	27999.25553	27990.25653	29205.02735	29788.72555	26081.07158	24551.69663	33620.96185	29275.90261	29561.73458	29023.34286	31158.60476	32562.63137	22578.11686	28109.15259	28969.02182	28398.15818	29048.69995	30167.07683	29626.80522	31150.3831	29140.22485	27600.16386	25567.91213	28981.9999	29701.82351	30842.3842	28737.62155	32682.4755	26812.44868	32531.16315	28298.59205	31101.97054	28131.83273	30385.95071	28534.64185	26835.37566	28141.39864	27577.47845	24767.27525	24461.09218	29757.42162	27487.5864	25063.463	19848.61512	25429.03779	32110.33512	25023.37954	25140.54212	27310.11958	27079.98581	21029.52572	27464.17029	25698.53449	27259.01808	25487.7363	29891.8114	24989.59014	24203.59168	27248.21587	32990.03951	27095.29584	27846.56633	28630.54696	21588.37461	26017.24546	25072.20598	20985.4692	26663.08322	24858.56786	26633.76136	27579.0708	26636.33169	32480.45566	27282.02337	29041.44109	26536.67617	22466.10933	21354.63485	24473.92222	30086.67997	24453.86713	23420.98401	25113.36475	24826.15655	21813.46209	27030.23377	23682.58146	25882.75492	24121.28027	26261.81718	23524.39377	23879.38329	23799.52597	29840.53661	25377.98218	26232.52916	25924.47625	23127.68043	23740.09333	24785.16763	20825.14443	25165.52681	25158.70267	25858.69205	25835.59602	23373.74504	28103.21749	24284.43551	27139.8996	24947.87216	16922.48592	17062.31835
600	900	6998.79742	18785.84795	23360.98399	24464.71312	26234.39173	17388.46178	28731.51301	25199.36398	20015.93343	15248.36413	21630.80609	20760.75477	22500.07649	12583.07238	25124.21682	23263.81644	22531.31141	10735.18275	7811.61605	16480.37926	22083.36812	23003.36531	27295.46353	17435.333	26579.22489	24481.88802	20089.44807	20964.27218	23738.02007	22964.266	19222.30013	12315.91848	7854.32894	15149.0988	15551.60041	16205.61753	13649.79145	13838.88435	26136.66299	22697.05619	22698.19135	25670.82212	18750.7149	24071.1001	22645.24839	24408.0616	22842.68139	22542.48813	23597.74087	23996.98308	23021.46154	23876.65159	20807.67743	22167.93924	22706.70687	22180.9117	23137.4034	26080.31689	21588.40868	25059.32194	22547.01732	25086.88687	22276.68052	23393.68014	21703.32978	21657.24306	23056.22619	23007.39068	19483.57766	20759.83381	25246.72447	23515.12765	22899.46494	22833.85514	23927.96411	24396.22529	18458.91873	22552.38093	22525.81316	22450.42435	22557.47261	22871.91215	23317.0537	23829.16374	22644.86056	21836.17769	21103.53197	22069.16409	23264.36084	23817.54648	22160.41705	24685.47994	20714.97061	24959.39437	22253.45547	23589.76069	21999.04218	23524.97064	22060.65367	20554.13006	22218.00742	21552.3876	19379.71447	20025.34335	22451.39079	21893.29356	21138.14349	17924.92676	21244.39345	24905.81222	21916.4761	21205.35105	22408.31388	23167.79124	18411.25508	22203.86684	21772.57473	21741.7635	21483.8476	24733.87961	20523.18137	20288.58263	22587.89227	26709.50766	23169.03938	21959.5134	22918.28582	18870.32993	21660.26805	21211.24626	17890.02958	22465.96768	21091.29714	21922.76465	22892.36371	22318.01757	25445.8502	23500.24188	23267.25769	22661.3539	19486.81431	18634.78584	20672.87983	23564.45687	19981.01138	19734.29696	20909.01109	21088.08156	18429.86031	21679.49835	20187.39685	20971.06709	20615.75033	22056.69856	20474.30212	20043.23089	20394.13493	24315.98558	21432.65927	20981.55671	21182.46312	19493.6702	20281.07482	20462.48785	18592.325	21251.44383	21039.82783	21236.82849	21525.18384	19848.98988	22912.26092	21052.1504	21617.15475	21181.35398	15614.66318	15594.71537
900	1200	5935.49672	15228.59234	19059.8086	17292.36484	19876.64501	12684.84648	20652.00133	20698.71361	15349.87034	11553.56782	17445.10596	16274.55947	17319.05919	9699.75513	18066.79614	18716.65187	18629.66515	8932.33691	6515.95851	14209.73615	18118.63067	16433.6052	20741.09487	12697.11343	19248.66328	19942.01376	15837.45462	16822.1786	17161.12088	19225.91606	16855.44596	10434.8119	6431.30053	14075.54872	13803.03825	13693.46932	12421.13467	13023.18237	19718.86854	17289.1267	16769.37001	18553.02454	14361.09848	17779.54446	16608.02336	18095.86513	16750.50417	16452.26512	17390.58627	17374.60832	17051.11541	17461.3859	15853.0724	16093.9787	16645.79333	15959.21357	17040.32186	18906.59227	15831.05322	18610.39638	16484.63343	17809.48422	16833.47792	17183.26567	16111.05658	15904.73632	17350.55769	16765.58198	14193.41273	16224.30762	18178.93973	17723.2126	17198.44023	17199.68336	17926.41943	17602.62321	13885.25171	17145.07634	16724.26571	16618.52336	16895.13557	16844.45475	17320.84336	17666.49974	16604.88789	16211.34023	16648.54063	16323.94328	17243.5097	17699.50642	16760.38898	17683.94483	15459.92899	18458.42069	16553.95894	17416.51864	16969.41092	17709.08113	16299.08825	15254.78112	16823.70185	16110.9479	13510.5657	15896.47194	16440.39821	16637.1226	17679.24406	15656.22017	17538.21669	18954.34007	17560.86677	17509.55331	17756.41097	18889.86056	15647.53786	17697.92395	17831.66956	16968.10714	17728.98731	19634.43001	16339.89939	16639.04362	18139.45716	20258.7811	18989.57861	17248.22218	17579.49507	16015.78659	17483.77366	17202.04385	15732.21645	18428.51363	17414.2024	17460.61268	18485.92793	17925.78789	19343.05552	20702.68007	18335.98644	18486.36281	16263.82117	15807.58502	17235.08608	17901.48401	16283.49355	16559.20564	16921.7806	17068.62595	15764.28288	17376.03866	17099.35455	16574.66551	16654.70216	17797.73921	16535.34507	16660.64923	17053.75545	19650.75071	18154.69937	16300.5184	16510.81117	16386.54177	16686.25191	16662.76609	16040.1509	17692.34742	17115.90667	16580.10992	17561.96917	16223.4988	17002.45698	17730.84939	16914.62961	17395.49036	14214.35925	14240.17127
1200	1500	5239.83254	13587.0734	16227.20927	13575.74277	16059.85451	9853.44395	16144.01079	17209.42751	12566.05737	9729.19198	15041.29449	13781.54981	14089.98868	7659.6988	14395.29418	16031.38082	17145.14714	7496.64445	5849.42062	12533.76045	15518.63393	12930.25009	16622.29389	9871.0176	15461.18534	17034.82986	13298.81946	13847.68108	12999.18271	15942.05845	13980.37012	9196.97181	5104.00954	12695.60666	12573.53271	12395.60054	11603.56577	12285.96076	16100.87912	13958.70505	13663.34939	15242.09855	11918.1624	14996.40341	13754.44585	14997.88938	14337.38824	13680.30907	14648.8717	14599.52346	14097.00559	14158.79279	13132.90304	12870.28453	13691.38227	12993.27608	13922.55532	15734.23356	13165.13416	15215.92339	13506.24018	14786.94067	14270.82324	14156.43521	13062.2258	13115.82649	14147.20488	13838.8914	12056.72253	12543.06636	14968.10264	14797.88084	14243.86417	13946.5698	15118.47281	14642.02362	11793.04612	14046.45632	14016.11649	13846.67659	14372.14425	14438.22067	14400.81105	14634.83238	13926.10011	13370.6408	13546.96412	13306.81383	14371.57708	14770.39147	13954.16115	14989.66649	12827.14264	14907.28738	13696.96645	14364.66133	13665.3588	14778.09853	13617.3451	12681.24188	13983.31443	13515.24187	11473.43973	13113.82784	13779.36705	13661.66545	16099.18961	14108.79056	15805.93231	15990.13013	15801.85084	15634.94571	15397.35467	16511.08137	14366.68794	15118.55447	15739.19556	14523.21371	15585.86736	17133.31845	13845.85304	14375.3589	15887.17138	17076.48273	16373.25426	15143.14803	15038.10733	14194.09612	15398.89213	15260.34028	14526.17404	16163.88096	15287.16	15135.46734	16161.82181	15759.65569	16789.1219	16116.12095	16360.33772	16086.95257	14442.59158	14373.09828	15349.71158	15350.07412	13800.42031	14549.04328	14989.73339	15008.58046	14311.14483	15293.04565	15177.34418	14243.87657	14968.18049	15438.04621	13765.04055	14711.66131	15235.91196	17122.75325	15728.86111	14280.78815	14231.93325	14338.8332	14760.65964	14686.12618	14378.81655	15848.27107	15030.41095	14321.74808	15276.34202	14383.54222	14996.80699	15466.96984	14818.64533	15209.01303	13386.93425	13397.23935
1500	1800	4877.47067	11859.81336	14333.35612	11136.31253	13266.14409	8458.18138	13812.64132	15260.13179	10444.96538	8335.49658	12904.17107	11496.66721	12350.1752	7009.16725	11650.49053	13729.272	13863.21419	7169.28584	5659.03185	11385.8467	13827.71926	10734.94879	13837.49706	8883.44387	13038.54459	14948.93153	11690.46734	12464.28742	11731.38339	13829.62141	13667.03016	8226.69666	4948.23047	11706.25314	11977.55991	11470.61377	11692.96416	11511.34302	14175.65095	12589.22138	11855.413	13527.10439	10163.06937	13012.13846	12102.68667	13242.46024	12363.95055	12302.60632	12689.11936	12932.27921	12376.42942	12519.48389	11414.75695	11354.3633	12017.48358	11401.64871	12711.18331	13907.74669	11529.92151	13328.41417	11933.72307	12899.6812	12305.53573	12482.52495	11445.69958	11439.41285	12364.62888	12371.74988	9589.81347	11281.46043	13276.75743	12945.42541	12800.88738	12155.92994	13426.86089	13135.01011	10750.07478	12532.61021	12414.79822	12011.66323	12469.60087	12847.25648	12268.68755	12998.13738	12382.34529	11717.39833	12064.64223	11544.22703	12510.38903	12694.17773	12436.65802	13282.41466	11445.70748	13223.16954	12169.85844	12680.02217	11974.87799	13002.86683	11865.61776	11293.09386	12310.11445	11841.39977	9680.33755	11439.79003	12396.83578	12205.46176	14773.47366	13265.71368	14212.07098	14411.96947	13423.03929	14018.30806	13937.51117	15048.82125	13210.74684	13885.88855	14346.19078	13182.62467	13830.52492	15244.3472	11977.65453	13152.28282	14167.85754	14866.65118	14688.03395	13681.51933	13328.49158	12896.28705	14028.87614	13880.07562	13273.36876	14638.48603	13824.39533	13477.82114	14620.92519	14489.33245	13518.24856	14451.56324	14492.92836	14588.62161	13345.98446	12912.96765	14569.35179	14026.82763	13076.02698	13307.25263	13372.5638	13482.97929	13056.3589	13883.0522	13846.44986	13088.25464	13613.66832	13799.56739	12979.72799	13321.4489	13653.37668	15011.96533	14627.2735	12962.13586	13096.90538	13446.00304	13423.38233	13283.4933	13703.5865	14473.2676	13616.3473	13009.20788	13730.6934	13083.23153	12895.34118	13690.47021	13414.69279	13808.91926	12549.07526	12648.07015
1800	2100	4599.86001	10735.20164	12990.87023	9627.10154	11591.12298	7339.76962	12258.8106	13790.35657	8941.12531	7799.09499	11949.4829	10515.07445	11329.80357	6258.68405	10499.5446	12117.10455	12834.94238	6866.35792	5329.50978	10204.80596	12709.42072	9367.697	12242.91588	8604.73653	11712.84604	13652.3512	10173.5678	11369.36921	9827.39864	12940.75788	12598.60384	8045.51971	5169.58128	11589.00616	10789.80653	11068.70878	10121.99981	11916.47234	12911.66126	11451.31393	10969.99536	12313.64072	8919.94624	11946.04594	11126.51229	12087.89777	11573.56926	11596.1796	11604.85646	12090.56703	11094.39507	11717.34588	10353.71906	9655.71762	11029.71386	10649.19777	11793.27932	12937.10668	10798.27873	11753.9252	10870.86045	11621.31497	11110.81103	11534.2964	10389.32463	10605.93928	11358.95541	11410.67171	9064.42549	9787.79606	13178.21729	11818.66131	12169.00419	10893.89286	11888.2405	12033.29038	9718.00929	11564.9738	11482.06386	10925.56529	11350.22949	12136.85909	11263.65652	12115.42721	11425.39167	10803.66067	11242.52006	10645.18273	11300.19108	11448.63258	11203.10072	12749.53548	10307.29484	11926.7103	10878.83684	11422.69516	11368.56468	11929.12584	10953.65405	10467.16691	11180.49528	10827.30006	9193.96925	10517.64655	11482.4155	10849.03994	13710.29875	12356.60707	13046.68089	13340.92435	11826.3709	13038.6621	12815.73252	13698.93557	12476.038	12955.10184	13790.30214	12683.41071	13005.4803	14271.56601	10924.67271	11695.52823	13381.61473	13561.67681	14328.66404	12936.24309	12513.78191	12059.87626	12968.13933	12697.30147	12690.45768	13774.37575	12829.69856	12407.83899	13508.54211	13402.12903	12621.83955	12627.44074	14055.251	13272.82569	12481.49639	12406.40537	13313.91903	12908.19167	12090.8148	12637.16327	12656.62263	12895.95961	12337.00178	13334.23413	13277.79735	12420.49312	12964.71009	13076.26936	12041.47281	12270.46973	13206.28696	14071.66664	13739.59795	12399.05284	11837.87327	12583.23851	12371.34904	12305.26969	13057.02223	13525.82079	12785.29987	12150.30408	12828.70736	12242.85003	12348.22425	12840.8453	12836.90019	12623.70669	12054.7534	12161.2109
2100	2400	4330.10403	9748.94589	12103.43419	8375.71143	9912.9362	6509.12279	10807.22429	12574.08889	7798.91634	7051.64133	10611.24255	9272.52089	9369.15982	5469.61149	9102.74531	11049.29754	10795.90234	5716.88798	4907.36366	9548.15216	11638.94606	8145.60844	10747.36101	7619.40151	10440.96598	12143.38804	9656.63523	9766.43618	8757.71307	11337.9909	12289.3074	7345.68821	4483.80306	11394.43754	9934.68333	9902.6501	10105.73367	11045.91705	12037.56674	10053.44979	10194.31402	11608.02555	8095.62527	11057.96433	10244.78525	11025.51416	10481.75826	10571.4082	10425.9301	11279.03345	10560.70493	10444.39978	9093.58576	8690.56657	10179.03138	9286.97994	10900.75351	11664.88876	9811.39727	10837.2853	9807.76941	10935.36407	10217.49152	10598.40508	9504.91746	9807.40465	10306.83175	10305.10734	8354.25335	9328.89951	11259.20536	10866.91017	11050.47877	10269.15999	11288.31222	11091.18955	8751.4197	10566.56638	10570.53319	10158.46959	11063.53647	11232.94706	10335.625	11268.86282	10411.48887	9968.71404	10022.50325	9639.5234	10609.23985	10614.7398	10696.24552	11952.37219	9624.91622	10587.9516	10110.09585	10356.19372	10325.70841	11146.66995	10083.45514	9653.00735	10243.32022	9985.14043	8519.63886	9707.00168	10914.81044	10243.79443	13139.65201	11079.41986	12699.53442	12602.70203	11506.4867	12234.28365	11832.22827	13084.99752	11322.23402	12019.23338	12615.05421	11582.19339	12440.16512	13172.04568	9663.15242	10829.14425	12374.20141	12059.36857	13229.23711	11814.90535	11306.0787	11217.17823	12022.01479	11908.03525	11887.62461	13117.35969	11940.61201	11531.21351	12872.4328	12291.62982	11986.00255	12037.10414	12954.03676	12288.40149	12109.74212	11617.78133	12510.49242	11879.47381	10630.24924	11923.98536	11847.90256	12050.96423	11714.30001	12315.73313	12192.01389	11450.15538	11987.8753	12187.58916	10624.04642	11527.6153	12345.68895	13117.82417	12656.58134	11669.25985	11248.4733	11821.49788	11813.76584	11262.47633	12626.98557	12742.88338	12009.12882	11146.1618	11945.72245	11545.50301	11052.18061	12545.84317	11795.87844	11910.7918	11247.01416	11409.41233
2400	2700	4050.02931	9442.404	10781.83579	7554.46308	8720.3715	5812.63306	9988.83007	10911.11972	6914.14346	6658.70642	9733.44906	8471.71499	8630.42724	4796.23899	8371.99881	9508.10607	9912.57227	5610.27112	4785.44656	8751.05483	10418.37839	7376.46508	9351.47363	6840.72418	9488.08429	10552.45439	8362.51211	8540.99921	7517.36325	10295.64896	10369.55425	6762.58182	3657.2771	9770.01299	9159.55097	9877.41076	9592.91947	10881.67461	10895.588	9229.79438	9309.98469	10747.96332	7492.55132	10179.64029	9489.2103	10385.6007	9562.61795	9786.91219	10024.77589	10269.67749	9701.21454	9652.0622	8442.06055	8313.23826	9815.58403	9228.42058	10014.15315	11481.25651	9036.39692	9985.46501	8935.87945	9866.02471	9302.16369	9848.59846	8647.72835	9061.61771	9464.41309	9736.01784	7272.47	8869.76628	10420.77034	9649.96454	10081.16308	9502.89172	10246.8333	10330.82156	8668.66013	9862.4745	9877.95166	9337.56004	10383.81382	10515.64152	9706.63509	10499.82769	9878.91028	9304.86959	9234.79754	9293.98382	9712.8598	9659.25961	10011.28566	10895.9826	9090.50302	10071.25558	9281.88072	9811.42564	9618.85798	10242.34973	9466.9977	8809.09546	9801.76985	9439.75678	7686.90813	9350.48826	9760.12906	9254.80924	11990.97958	10966.56119	11587.75095	11620.2558	9827.75927	11615.19657	11145.41514	12247.88859	10697.31899	11078.36461	11865.97244	10794.95853	11586.2337	12034.47204	8948.02575	10311.61065	11893.82734	12091.9716	12255.99635	11518.83011	10636.80573	10434.99126	10983.6389	11046.50122	10679.47863	12163.9011	11078.82387	10789.09517	11710.60594	11663.55642	10366.43754	11995.5098	11568.08665	11188.22215	10862.579	10848.08163	11452.32267	11114.19267	9958.04701	10968.65658	10910.45994	10952.26852	11033.03627	11401.58257	11386.69879	10906.11546	11337.63511	11332.72503	9529.94938	10761.7217	11187.24698	11366.06183	11945.91426	10878.02944	10522.8308	10705.10734	10896.77718	11068.7733	11340.66744	11957.70747	11342.50436	10630.64888	11213.17273	10787.4291	10335.47649	11425.65967	11217.58941	11042.33007	10603.06715	10763.77375
2700	3000	3784.18598	8225.19893	9974.79107	6759.90052	7840.63764	5004.87878	8764.61548	10600.8734	6246.80829	5872.00968	8964.80638	7583.79931	7834.70214	4593.25435	7177.5607	8844.86148	9392.26964	5224.62582	4580.84355	8988.26186	9738.82772	6588.01772	8398.11603	6246.66752	8932.85525	9910.73468	7756.87216	8328.84206	7960.94029	9479.35441	9831.02072	6571.26075	3681.80798	9980.07577	9538.37231	10107.26767	8465.88139	10062.34372	10422.52844	8968.68657	8973.8778	9844.14798	6873.50988	9481.25322	8996.31006	9599.23081	8704.63678	9358.60899	9237.36023	9577.24745	9006.71813	9129.83641	8258.78655	7250.20919	9141.6217	8201.96492	9514.57718	10770.71849	8547.86769	9506.07127	8443.06479	9206.60317	8539.5321	9347.31068	8023.63539	8340.34958	9158.87087	9113.53109	7792.37485	7991.13526	10326.66703	9139.12431	9526.21543	8976.0689	9509.14088	9821.86029	7982.77256	9232.36859	9199.37394	8553.85471	9023.35317	10022.78166	8928.54686	9871.55225	9231.99701	8497.08753	8832.85659	8523.58956	8914.61232	9718.31497	9332.93452	10135.28902	8559.20999	9094.82498	8851.8788	9113.32283	8913.36589	9649.52408	8770.15289	8445.35346	9122.41412	8986.10353	7163.82345	8567.0244	8917.79456	8540.10577	11048.00411	10557.62979	11263.53486	10714.95417	8717.61899	10825.07677	10469.4533	11552.21295	9821.50136	10706.71007	10878.19334	10118.8695	10606.58722	11305.97505	8508.22106	9388.30867	11102.82944	11147.89055	11300.11017	10820.16948	10039.21476	10319.62909	10496.90945	10406.7801	10287.97334	11559.32203	10155.36678	10010.05851	11246.13655	10958.67484	10926.47167	10334.43509	11420.67873	10292.599	10668.51618	9672.84599	10573.56242	10620.46436	9769.40304	10381.40866	10266.52317	10391.05134	10344.62234	11034.94267	10875.34567	10411.54925	10792.51591	10448.02738	8912.40796	10390.60558	10621.46705	11599.33032	11471.8723	10412.62864	10010.51928	10196.65147	10278.15198	10187.83794	10976.72578	11204.28852	10508.6197	9751.78212	10703.83518	10244.96795	9420.82898	10404.97515	9576.10134	10384.74331	10040.81592	10283.2745
3000	3300	3641.38608	8367.67877	8984.71871	6106.48302	6933.33209	4815.19632	7857.49944	9106.18352	5515.07853	5414.64183	8014.78513	7281.27817	7034.64068	4222.90108	7184.24397	8300.99334	9244.06944	4857.99717	4257.20706	7867.65988	8897.17052	5964.57759	7788.6434	6029.39297	8261.31044	8235.47806	7567.97597	7178.38187	6019.43256	8500.69744	9293.41482	6034.45354	3609.19647	9195.3827	9170.12817	9176.99478	7663.5805	9584.83367	10218.45832	7881.46311	8115.03045	9629.15043	6024.42576	9211.67475	8401.80883	8984.86972	8326.13034	8763.29692	8565.97437	9251.7023	8404.48633	8452.9094	8005.40126	6932.12356	8586.03896	8369.76125	9083.75154	10122.27112	7985.94288	8838.25101	7886.48413	8576.57227	8014.42438	8600.38168	7665.23303	7813.38905	8570.41675	8255.71285	6741.6252	7381.17389	9409.2602	8310.22223	9065.28402	8116.16963	8772.71438	9232.07956	6874.93789	8530.51902	8796.3181	8153.09493	8997.63917	9353.53745	8310.37932	9259.82517	8621.1423	8106.68304	8096.39642	7618.82318	8678.2471	8665.81594	8821.32485	9289.29654	8130.65906	8868.24541	8235.04039	8611.23601	8068.32076	9010.97641	8331.52919	7948.02174	8642.19468	8458.433	6741.3212	7774.94686	9343.95645	8137.23586	11069.2981	9557.61957	9848.81428	10201.80389	8674.70444	10401.32435	9849.87897	10916.41591	9609.83406	9969.56481	10482.99988	10016.60373	9768.11185	10783.67905	8300.49797	8556.67629	10016.30723	11133.16204	10934.82338	10097.96786	9033.61457	9473.13057	9522.79557	9613.47589	9653.60611	10570.77117	9808.92919	9311.07225	10429.26988	9980.7094	8745.62949	9648.40106	10759.51539	9493.60527	9974.10342	9433.68947	10256.88701	10143.99595	8275.183	10005.34648	9841.18282	9883.94236	10004.35303	10362.61027	10190.76083	9811.48339	9643.2011	9976.80281	8792.25682	9387.66739	9720.95866	10293.46016	10754.36321	9572.20829	9376.62316	9825.46618	9605.46318	9452.00422	9978.60757	10299.92828	9846.3594	9059.69508	9860.76882	9693.54669	9531.58479	9628.32741	10005.43491	9479.94288	9317.49209	9638.66136
3300	3600	3202.14342	7212.51088	8495.92056	5489.06315	6177.03262	4421.37327	7082.7479	8930.3207	5061.74113	4833.62568	7249.7184	6502.20557	5727.28247	3958.05496	6238.9531	7227.48503	7337.89963	4747.9809	3996.42934	6930.42002	8179.70195	5482.44635	6957.96599	5483.24264	7933.827	8451.74096	6801.95619	6729.02576	6757.70215	7690.80638	9039.47021	5791.11323	3148.8059	8354.15496	8344.9139	8482.51636	7950.79372	8601.84452	9254.91564	7142.85432	7283.89456	8939.69843	5808.91815	8341.42072	7722.05573	8581.74479	7804.75785	8227.52425	8254.98166	8804.86393	7817.14415	7873.34718	6713.10158	6314.12208	7867.71065	7746.00913	8607.01313	9688.87897	7565.88805	7815.73177	7257.15601	7928.06627	7420.18351	8201.72797	7026.18956	7525.19217	8038.50937	8136.26258	6113.00359	7391.50467	8468.56914	7889.04852	8822.57743	7279.37286	8308.49956	8555.35751	6547.7594	8217.44713	8169.38427	7969.12139	7994.10321	8725.57622	8200.25533	8737.96431	8055.14805	7754.21331	7980.8151	7119.28827	8307.82506	8258.53358	8224.69233	9226.69346	7565.11416	8709.65636	8092.07011	7718.88827	7513.30677	8532.03675	7869.05539	7377.42377	8188.57119	7831.15095	6690.72461	7585.97335	8577.44799	7636.21622	10200.96487	8623.63885	9515.44805	9573.31719	7989.08606	9700.69728	9220.79633	10326.6272	8674.31835	9367.60868	9862.39971	9331.47347	9350.93681	10233.26879	7283.31777	8220.05874	9669.98206	10160.2402	10345.27739	9591.2716	9009.97977	8394.27471	8989.42331	9058.26973	9165.80452	9989.9933	8839.17312	8775.01803	9785.38318	9729.66654	8512.08922	9268.58269	9739.84224	8944.25116	9328.34325	9317.06012	9121.35107	9284.78494	7570.77846	9324.74939	8918.64784	9367.39642	8885.78819	9711.89823	9770.38793	8976.61479	9795.49344	9628.46362	8124.74797	9024.97376	9572.59293	9797.82604	10122.03822	9213.29137	8797.61374	9199.8534	9109.07592	8810.17782	9874.12474	9947.88134	9259.903	8634.43714	9497.4713	8758.3898	8914.72751	10075.01513	8929.13913	8887.64653	8650.06104	8985.58177
