frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
1500	1800	9688.20374	10437.13335	12993.99128	11359.77282	11588.85134	11388.75803	12244.69612	13346.77479	13222.6609	11222.06017	12264.5238	10758.65587	11770.89778	10789.36907	12107.15572	10748.36424	12456.36918	11811.81389	12307.25031	13807.91577	11394.5968	13740.97873	14196.42871	14277.42564	12001.85773	10434.02622	11266.30497	11357.70583
1800	2100	8915.36271	9894.63117	10930.01388	9156.72811	10757.95833	9560.60306	10734.14922	11245.86199	11486.49043	9608.55073	10655.0207	9239.25503	10239.13808	9393.61716	10324.17484	9638.03149	10488.89178	9555.88158	10534.82356	13168.97865	10648.32442	11186.19106	11382.87354	11333.81895	9579.82134	9248.85116	9766.14746	10289.92019
2100	2400	8349.27517	9237.71137	10886.52536	9349.7747	9437.52274	9735.84305	9719.58168	10009.12371	10101.9022	9321.31323	10102.35775	9489.31501	10236.43789	9277.89062	10016.06012	9440.46126	10192.22705	9451.222	9897.85837	10676.45349	8983.42705	10732.79887	10359.56787	10848.49173	9598.37559	8366.10903	8959.78975	8747.18712
2400	2700	6641.70462	8338.19798	9296.78863	7653.298	8202.91759	7697.5518	8859.8553	8406.48142	8612.69598	8066.76536	8755.34147	8497.96442	8520.14732	8262.62067	8254.11372	8262.07943	8398.12407	8051.62253	8449.42109	9578.07962	8007.02745	9212.67741	10092.50456	9982.92568	8197.96089	6909.01558	6927.76657	7777.77512
2700	3000	6100.84162	6785.21738	9368.58636	6722.49279	8370.17178	7129.86901	7369.6423	8586.83496	7826.30837	7253.75628	8482.31834	6914.42908	8950.88796	6671.71601	8116.02132	6909.31432	8251.27394	7296.9128	8001.04449	9742.10732	7742.62264	8607.37508	9577.50732	8920.84928	7031.79174	6501.65055	7874.92222	7258.46649
3000	3300	5761.19437	5794.57178	9576.62354	7406.93096	7412.35793	6736.98039	7889.65738	7232.67567	8986.29026	6708.02893	8525.55857	7121.09002	8626.02549	6897.93459	8897.63893	6805.60064	9017.03159	6840.70771	8531.15646	8433.76478	6581.79655	7233.91995	8003.59521	7332.19788	6186.1185	5649.11675	7295.59045	6134.14933
3300	3600	5667.40414	5613.69655	7440.93676	6348.26107	7019.56966	6008.19221	6517.94803	6914.79614	7866.38557	6245.53053	7830.71538	6035.35531	7476.45239	6578.53502	7141.36065	6325.36235	7241.72133	6120.23513	7276.79942	7624.33376	6520.68613	7175.43725	8249.69816	6701.47576	5567.39964	5048.16877	6648.94089	6504.28579
3600	3900	5610.18191	4700.57596	7234.85216	6310.41702	5949.37755	6361.31489	6629.14541	5993.43362	8060.36149	5063.21856	7447.86884	5928.3538	7690.83288	5199.46803	7052.55204	5064.90706	7307.9955	5592.8545	7267.37608	5482.56221	4891.40458	6397.19848	7737.73039	6906.95248	4334.28415	4140.45366	5418.97769	5673.45739
3900	4200	4436.69988	3943.19715	7290.21047	5849.52018	5784.43618	5455.84988	6766.7713	7596.54449	7918.11816	5177.20709	7173.18185	5840.41888	7112.00226	5528.75721	7384.90613	5498.94412	7428.52312	5709.8702	7198.81649	5589.02039	4816.30851	6012.45889	6285.6123	6666.51819	4678.56676	4367.59929	4784.10986	4335.70663
4200	4500	4036.92759	4579.03995	5901.11798	5095.89381	5336.32147	5536.41007	5740.47647	6201.08541	5322.59299	5490.7356	6061.28897	5203.82221	6255.29713	6302.43973	5299.64277	6038.66374	5366.28017	6114.38246	5594.62534	5367.05182	5289.80734	5517.78138	5780.33366	6084.79292	5521.93373	4883.79144	5675.1922	4800.05951
4500	4800	4372.54401	2976.69222	5418.80138	4714.11462	5145.97653	4491.09794	4650.52267	4834.0604	7082.02916	4989.44846	6663.26917	4787.55239	6192.42747	5253.53052	5948.79493	5116.32674	5712.17635	5029.73028	5802.27391	5438.22689	5651.02692	5830.54724	5100.21509	4913.63318	5068.77488	3721.30743	6270.20203	4239.3101
4800	5100	3833.18564	6154.09617	5476.85391	4892.72508	5154.70236	5035.59675	5264.64194	6227.54606	5677.31758	5316.64925	6377.6523	4703.95817	6002.26084	5010.76201	5300.07472	5126.36661	5337.3269	5644.47973	5598.89341	6972.50701	4410.1801	4767.47195	5329.45435	6236.83507	5319.14012	4962.12675	5980.52498	3913.20399
5100	5400	4551.61261	4515.93682	4674.98833	4423.37243	4437.32522	4623.50756	4116.34799	6522.8081	4522.72375	4023.77689	6459.78035	3287.91072	5428.04212	3204.46935	4401.56845	3569.10211	4615.90827	4145.25715	4738.24747	5354.93106	4186.70427	4290.73718	4027.59131	4236.66322	4462.61941	4140.50691	3963.55928	4841.06504
