frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
1500	1800	9816.44368	11037.23561	13408.74083	11324.27663	11117.48964	10908.02206	11124.59322	12314.14788	11561.06742	11277.11534	11867.96773	11275.08074	12421.05477	11644.95351	11727.8632	11400.72079	11967.31106	11445.7817	11599.69438	12981.32623	11704.52366	13278.45402	13638.73207	14578.66908	12393.1515	11246.55023	10801.88035	11127.17938
1800	2100	8839.48506	9626.14642	11982.74579	10201.23673	10350.36627	9825.00179	9779.75177	11301.44973	11313.64773	9986.16706	11460.42871	10468.77377	11672.6379	9509.37401	11421.27097	9439.67573	11423.66378	10254.39099	11047.79218	12561.28533	10889.73726	12711.66364	12379.33958	12105.18955	10674.15571	9080.10135	9519.62869	9655.46621
2100	2400	7371.54007	8700.9712	10775.87785	9061.57607	8341.97007	8495.13676	8701.64785	9875.07044	9469.26741	9026.19003	9835.86457	9645.47742	10520.24263	8330.06529	9976.8344	8534.65129	10122.91569	9051.14571	9605.64492	10705.80349	8456.1787	11147.76512	11684.5055	10646.29779	8383.07383	7542.73561	8007.95393	8367.4941
2400	2700	6645.14823	8835.67548	9059.00097	8440.4404	7609.88262	8175.78181	8044.05741	8334.22268	8924.74161	8340.15785	8897.48253	8591.88248	9309.30625	8662.02452	8512.10235	8660.57048	8398.53286	8470.60603	8569.26945	9473.38932	8051.60326	9332.81632	9790.88192	9490.58229	8430.971	7738.53367	6473.74369	7175.88879
2700	3000	5574.78811	6279.16032	9149.37685	7351.00514	7537.97739	6368.72258	7457.22745	8184.99068	8528.83592	6724.87576	8700.82814	7454.97005	9054.87185	6718.20241	8531.48994	6689.32998	8401.99206	6923.69757	8318.1478	8889.47157	7261.55098	8540.54896	9034.43865	8244.09881	7535.00069	6218.40862	6553.59246	6178.87095
3000	3300	5129.01525	7613.38037	8669.42934	6619.8335	6801.08623	6182.13064	6599.65241	7888.26603	7408.571	7342.98533	7781.23259	7517.40713	8189.65517	6435.09627	7382.1844	6831.83022	7348.63651	7027.53659	7213.88808	7127.52436	6482.34181	8763.91589	10008.94176	8905.37104	7537.25033	6817.86735	5361.40207	5909.13921
3300	3600	5639.24448	6460.66082	6203.04262	6097.91582	5825.0704	6334.89106	5779.70536	7277.80621	6586.15954	6245.10324	8047.46069	7169.61319	6879.84033	6509.95838	6036.72281	6500.75132	6060.44104	6516.13749	6360.77841	6360.59142	4806.63116	7013.56845	9267.18519	7287.36737	5360.65997	5536.83601	4365.4753	4910.45677
3600	3900	4330.50197	6948.9692	7495.13861	6052.66406	5119.12332	4514.4163	5393.95332	5838.52739	5188.99757	5444.46721	6488.10087	6405.57832	7643.11168	5546.96514	6114.75244	5628.91901	6113.87192	5175.14804	6078.44275	6695.76813	4467.48834	7253.41291	9097.76465	8446.18757	6021.85819	6107.82326	5516.39345	3601.69936
3900	4200	4615.31171	6990.56455	5827.01833	5077.21716	4629.19071	4852.60884	5414.18796	5374.26982	5500.39269	4747.89576	5890.00204	5172.90078	5758.6867	4656.12978	5260.91243	4921.16744	5350.4248	4800.33841	5449.63446	5085.57071	4408.89365	6934.31797	8560.96689	8385.34323	5734.87431	5424.07188	4814.37559	4002.54955
4200	4500	4497.48101	4252.31947	4558.2448	4005.57664	4204.91442	4707.5532	4019.42387	5722.48275	4971.85553	4492.88447	5930.9136	3439.29951	5138.00842	3198.47029	4545.88092	3549.09405	4648.65921	4391.71396	4695.03447	5649.67187	4894.40537	5001.85286	6924.20277	5379.17091	4659.45107	4439.24521	5719.85699	4461.48718
4500	4800	3661.30563	4239.23825	5350.01685	4783.83888	4707.15686	4780.39196	4276.49354	5250.78222	6439.22634	5274.34537	6501.44374	4816.3295	5496.90715	5748.57574	5436.43842	5374.90687	5498.35878	5447.7602	5384.45587	5971.51598	4598.26298	4568.40535	5576.47337	5241.13313	4065.03436	3809.32818	4602.74087	4666.7946
4800	5100	3421.84861	4212.88528	3662.65017	3959.10919	3295.02182	4346.47418	4296.09095	5879.89943	4136.5916	4649.5072	5425.07534	4414.5448	4555.69894	4475.40135	3326.41624	4701.17151	3519.19415	4789.01769	4091.50004	5985.55515	4043.79372	4747.3957	5797.87904	5888.19205	4315.63824	3507.66708	3954.60619	4019.20395
5100	5400	3012.20981	5336.17306	3479.37308	3862.11695	4918.86054	3457.59107	3776.27617	4357.85715	4261.5727	4507.76964	5639.51279	5017.40272	4432.51735	4377.05637	3767.11275	4608.67779	3861.93034	4264.10887	4165.76845	4909.82061	4654.61716	7292.51845	7800.51372	6663.03543	5540.51837	4395.83327	5230.9913	3845.11429
