index	name	volume-mm3
2026	ctx-rh-rostralanteriorcingulate	1684.0
2027	ctx-rh-rostralmiddlefrontal	20077.0
2028	ctx-rh-superiorfrontal	22461.0
2029	ctx-rh-superiorparietal	13217.0
2030	ctx-rh-superiortemporal	12768.0
2031	ctx-rh-supramarginal	11548.0
2032	ctx-rh-frontalpole	1155.0
2033	ctx-rh-temporalpole	2574.0
2034	ctx-rh-transversetemporal	789.0
2035	ctx-rh-insula	7976.0
3001	wm-lh-bankssts	3980.0
3002	wm-lh-caudalanteriorcingulate	2634.0
3003	wm-lh-caudalmiddlefrontal	7050.0
3005	wm-lh-cuneus	2937.0
3006	wm-lh-entorhinal	1019.0
3007	wm-lh-fusiform	8373.0
3008	wm-lh-inferiorparietal	11257.0
3009	wm-lh-inferiortemporal	8257.0
3010	wm-lh-isthmuscingulate	4647.0
3011	wm-lh-lateraloccipital	12602.0
3012	wm-lh-lateralorbitofrontal	8254.0
3013	wm-lh-lingual	6264.0
3014	wm-lh-medialorbitofrontal	4187.0
3015	wm-lh-middletemporal	6444.0
3016	wm-lh-parahippocampal	2368.0
3017	wm-lh-paracentral	3759.0
3018	wm-lh-parsopercularis	4151.0
3019	wm-lh-parsorbitalis	1139.0
3020	wm-lh-parstriangularis	4042.0
3021	wm-lh-pericalcarine	3368.0
3022	wm-lh-postcentral	8530.0
3023	wm-lh-posteriorcingulate	4553.0
3024	wm-lh-precentral	15082.0
3025	wm-lh-precuneus	10651.0
3026	wm-lh-rostralanteriorcingulate	3120.0
3027	wm-lh-rostralmiddlefrontal	18573.0
3028	wm-lh-superiorfrontal	21994.0
3029	wm-lh-superiorparietal	14395.0
3030	wm-lh-superiortemporal	9535.0
3031	wm-lh-supramarginal	10580.0
3032	wm-lh-frontalpole	296.0
3033	wm-lh-temporalpole	740.0
3034	wm-lh-transversetemporal	1043.0
3035	wm-lh-insula	12404.0
4001	wm-rh-bankssts	3059.0
4002	wm-rh-caudalanteriorcingulate	3283.0
4003	wm-rh-caudalmiddlefrontal	6018.0
4005	wm-rh-cuneus	2927.0
4006	wm-rh-entorhinal	1003.0
4007	wm-rh-fusiform	6821.0
4008	wm-rh-inferiorparietal	13039.0
4009	wm-rh-inferiortemporal	7013.0
4010	wm-rh-isthmuscingulate	3970.0
4011	wm-rh-lateraloccipital	11582.0
4012	wm-rh-lateralorbitofrontal	8458.0
4013	wm-rh-lingual	6946.0
4014	wm-rh-medialorbitofrontal	4811.0
4015	wm-rh-middletemporal	7444.0
4016	wm-rh-parahippocampal	2055.0
4017	wm-rh-paracentral	5332.0
4018	wm-rh-parsopercularis	3484.0
4019	wm-rh-parsorbitalis	1504.0
4020	wm-rh-parstriangularis	4879.0
4021	wm-rh-pericalcarine	3344.0
4022	wm-rh-postcentral	8449.0
4023	wm-rh-posteriorcingulate	4948.0
4024	wm-rh-precentral	15522.0
4025	wm-rh-precuneus	12256.0
4026	wm-rh-rostralanteriorcingulate	2043.0
4027	wm-rh-rostralmiddlefrontal	18561.0
4028	wm-rh-superiorfrontal	20110.0
4029	wm-rh-superiorparietal	11839.0
4030	wm-rh-superiortemporal	7949.0
4031	wm-rh-supramarginal	10535.0
4032	wm-rh-frontalpole	384.0
4033	wm-rh-temporalpole	1028.0
4034	wm-rh-transversetemporal	587.0
4035	wm-rh-insula	12212.0
5001	Left-UnsegmentedWhiteMatter	50122.0
5002	Right-UnsegmentedWhiteMatter	49954.0
