frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	27394.80448	32531.99466	27539.4999	39615.49531	20831.01752	31665.812	24512.58498	30174.44846	41394.39976	33764.72055	32915.21372	27164.75	32530.77145	38568.99092	34188.83527	34124.75482	30447.33147	29811.67707	30368.40454	34646.13934	36699.16237	27483.13118	34627.01099	24970.62211	31210.3769	26802.43652	40730.4413	16712.22283	31479.31686	24445.60825	34551.37383	40162.09345	34170.47179	35910.70722	27237.07188	32531.0584	40260.53398	37813.34551	36632.12169	30501.1593	27602.78582	30575.44668	35602.58172	38429.88297	29326.06445	38377.73882
600	900	23364.35935	27684.89624	20862.956	32654.72429	16393.88728	26880.42994	19807.87407	24642.76254	32194.42803	26470.92848	28575.54395	23625.58505	25789.4601	30549.34874	28051.28972	26036.62068	22727.13172	26571.23673	27481.58276	30845.90747	31401.85177	22244.1123	29309.11383	21336.79057	27394.82364	22029.56797	33857.27335	14289.95525	27107.77405	20932.27253	27576.9709	32614.60753	27433.99884	29191.64769	24167.97617	26919.57161	30333.8108	29187.82499	28011.31848	23017.37454	25386.60819	27675.84844	29960.22592	32359.56359	25644.08203	31183.5755
900	1200	17628.75774	21291.2118	14912.62215	23487.81154	11161.90922	21158.5509	14409.36572	19468.7666	22479.87832	18379.15357	21861.94134	18587.3782	19529.25837	21148.21937	22116.02118	20388.20099	16985.4815	20874.50372	21253.97827	22985.36277	23517.51142	19743.01139	22862.88342	16638.82315	20377.87211	16589.27197	24392.18172	11252.24521	21317.70921	15525.09952	18799.51562	23231.76737	19402.34894	21979.28398	18985.86719	19596.10571	22145.78868	20861.59793	20958.06009	17365.70504	20416.22448	21974.87754	23901.35025	24258.23231	21066.41211	24003.97462
1200	1500	14536.78083	17165.51219	11725.73998	17253.11343	9325.56426	18915.57215	12009.16396	14740.56814	17019.81441	13799.45183	18647.73249	15881.8964	14823.89515	15744.63476	17225.02614	16393.67316	13058.16532	17694.59608	18704.5686	19094.60757	18771.96249	17992.86947	18875.99789	13631.94366	16695.16914	13369.11055	17910.97971	9284.45582	18331.9195	12718.86581	15432.87109	18331.44565	14951.51595	17891.56702	16505.89004	15191.94186	16226.36814	17670.15304	16765.49371	13551.4263	17582.04077	18962.86797	19697.0092	18873.80588	18367.61523	18986.35784
1500	1800	11105.06012	14194.41656	10090.69421	14560.63509	8068.68127	16112.92055	9052.70449	11382.17537	13799.32924	11477.41332	14810.56327	13372.11071	12622.83648	13077.04798	14252.5401	13132.48895	11331.99877	14285.40644	14953.48291	15656.49011	14956.15035	14829.13184	15234.28896	11691.34156	14085.76348	10814.98335	15048.02113	7633.97332	15971.69054	10402.91739	12481.99307	13671.17198	11960.88518	15014.30178	12662.37627	12877.10205	13587.00863	14617.63187	13669.22019	11577.56522	15297.74285	15054.15693	16058.07997	15309.69553	15790.79883	15668.89694
1800	2100	10064.71275	11878.76949	8679.77995	12377.45443	7283.60792	14165.28612	8307.00943	10459.17496	10989.14979	9253.66185	13756.74851	10504.76119	11105.23798	10599.42331	12426.20676	11154.59432	9673.87376	13316.06827	13163.28076	14216.65904	13123.18512	13656.46029	13289.45282	10403.33503	12775.31925	9466.87563	13537.3922	6810.85534	14244.21123	9153.11268	11071.23027	12309.49579	10786.15098	13672.09022	11533.59326	11913.74473	11137.0843	13406.02028	11706.11272	10171.42534	13238.63723	13807.92109	13945.43828	13395.76637	14893.2041	13672.52673
2100	2400	8995.07238	9655.89803	7924.864	10381.92304	6798.98807	12468.51796	6914.08213	8356.40351	9637.28185	8250.40896	11367.84529	8716.82741	10286.60391	9322.35227	9512.33887	9527.96323	7762.00359	10842.57842	10501.86621	11759.66769	11291.52912	12525.44043	12191.14162	10227.38188	10165.74423	8492.24277	10873.26726	7007.437	12453.01909	8828.76029	8146.79912	9768.17318	8614.88533	10885.59629	9987.88213	8987.11805	9787.93932	11326.92139	10740.6709	8830.08667	12513.54991	11240.54551	12428.31397	11651.51681	14353.95117	12157.14815
2400	2700	7692.22961	8316.10502	6608.73575	8403.65548	5285.06655	10289.74541	6305.28018	7384.4562	8507.37458	7093.97359	10201.93389	7546.92902	7369.34841	7610.5954	8372.00822	8496.35284	6697.02681	9804.5518	9216.29028	11122.98868	10233.66202	10933.1276	10028.62349	7978.88416	9671.63189	7042.43911	9553.76684	5643.06026	11447.31479	7408.03934	8093.06338	8427.61074	7707.20084	10090.98536	9239.91299	8311.58604	8619.95473	9737.80535	9213.48872	7747.45116	10960.9932	10570.83857	10780.56308	10084.2649	11647.19824	10205.70425
2700	3000	7195.3444	6317.57942	6484.58108	7691.6543	5380.30814	9601.08001	4962.75288	5854.09336	7250.07437	6142.62262	8423.94897	5748.06605	7076.11016	6317.65027	7917.2555	8738.40981	6749.1603	8453.04233	6588.54242	9875.05377	8819.54802	9810.91797	8749.93722	8451.09376	9457.45644	6274.7104	8260.21159	5070.28882	10419.89733	6161.08452	7129.43008	7407.6076	6787.94746	9314.91692	8771.43994	8058.45366	7279.90406	8318.17273	8303.0926	6942.89861	10686.62631	10491.91045	9988.244	8536.69321	12321.58496	9216.43917
3000	3300	5924.36313	6190.87081	5448.97825	6759.18119	4899.40909	9416.57043	5124.44892	5187.86369	5817.85814	5614.3262	8328.38031	5578.10649	5866.18498	6185.38544	6791.30103	7358.80439	5568.98039	8130.6201	6733.45544	7806.10805	7148.43265	9586.89014	8436.13259	6989.61245	8105.21735	6080.86426	8320.99635	4822.66813	8720.5012	5618.31875	6618.67578	8190.19003	7012.40709	9196.8751	7893.49844	6487.86593	6311.39205	7858.39886	6974.53621	5841.59553	9453.43254	9262.50557	9368.51694	8452.8606	9533.98145	8224.53321
3300	3600	5319.3008	5612.78492	4629.38139	5742.89589	4465.18603	7886.71285	4033.1304	4759.33436	5329.63323	5107.77357	7300.56622	5675.54088	5144.80236	5696.68998	6050.5974	6155.78274	5292.52056	7000.89373	6734.88434	7062.06898	6128.60078	8081.99837	7205.0841	5803.93604	7741.6929	5696.78569	7420.05277	5277.04325	7832.29666	5445.89064	5442.00894	5726.47694	5428.689	6088.57458	7030.59575	6792.5362	5781.06339	6624.75076	7077.5948	5952.4904	8612.13042	8114.42983	7891.67681	7135.41437	9018.30664	7913.93818
3600	3900	5735.26812	5008.9297	4619.98238	5338.22044	3907.14705	7454.03538	3671.40186	5279.8322	4990.80839	4464.42125	5657.16368	4505.73366	4993.69747	5481.99868	6112.39938	5549.3896	4984.71263	6435.23145	5365.3208	6553.88046	5979.93779	8233.80786	6586.01161	5842.42256	6989.42449	4963.16025	7038.11684	4010.28877	7524.19048	5225.0351	5041.95366	6707.32753	5887.89058	7640.69	6838.13833	6193.70979	6378.51282	6662.38459	6549.02914	5500.69317	7740.06729	7454.99766	7867.79153	6780.91007	8897.12598	7610.88942
3900	4200	4349.11388	5651.42382	3861.76065	4690.10495	3554.5328	8194.89338	2738.23084	3420.63343	4615.72728	4092.56005	6926.83741	5539.71542	4634.90515	4434.81419	5706.56095	5381.50504	4264.24645	5830.54346	5283.01196	5970.3964	5722.53735	8401.28849	6574.94763	4833.98948	5578.90853	3946.70154	4947.21404	3467.51252	7247.92892	3749.46565	4053.08799	4845.29698	4432.66128	5640.60911	6253.60732	4094.26383	4667.76571	6404.26722	6358.96032	4921.95144	6663.16514	6565.53896	6624.16223	5818.31515	8574.23828	6510.49608
4200	4500	3747.50179	3972.58465	2973.50082	3938.74755	2320.53878	4952.3116	2792.625	4342.29805	3921.00968	3428.8486	4197.07369	4962.14205	3472.68686	3278.07075	4239.42825	3681.10868	3404.22909	4544.12904	5207.83459	4465.49809	4173.73238	5567.33032	4587.77056	5636.58259	5201.90879	3786.82683	4740.839	2762.78927	5546.35966	3027.41789	5255.32314	5746.73816	4694.8351	4974.86874	5798.28091	4328.9555	4181.39978	4788.03685	5319.82547	3924.53837	5882.84134	6665.54707	5364.01119	5134.65233	5560.38135	4541.83501
4500	4800	4794.9093	4774.63871	3788.38284	3390.32596	3407.65937	5836.95363	3374.31171	3317.67299	4488.45037	4195.47692	4710.48423	4427.90696	3852.15506	3007.9234	4116.9181	3124.9124	3444.87699	5570.31836	5397.70746	5149.98373	4679.02262	6325.27271	4561.69146	3575.48558	4420.38522	3255.70681	4527.16176	3420.05604	5976.92894	4096.33223	3704.40933	3774.6982	3602.59331	5668.41561	6606.2064	4039.60044	4261.10827	5093.55655	4492.46382	4535.25243	5086.8267	6850.27539	5157.1097	5001.44298	3857.37231	4811.97891
4800	5100	5055.00249	4179.08543	3118.18195	5453.12013	2771.12855	4563.69917	3332.05154	4643.14974	3952.08603	3997.25736	4268.49889	5004.54532	4990.81505	4252.73835	3525.41517	4817.84643	3839.97031	5296.71257	4662.29498	4715.48321	4723.5569	6421.37996	5215.25648	5031.83038	6241.92732	3943.23447	5108.41514	2785.98513	6531.26478	3547.3262	3635.89592	5106.4793	4454.23472	6183.85628	7501.79019	5428.69747	4489.57042	4921.00158	4336.74002	4115.01734	6963.13773	7451.99155	6070.55796	5831.75137	7459.74072	6023.40547
5100	5400	2658.39492	3303.7002	2989.96649	3823.56921	2972.2158	3480.21677	2504.89173	3768.33869	3707.4036	3212.61047	3994.92522	3464.02965	3855.4127	2846.27189	3954.38836	3970.68154	3264.6253	3414.06488	4082.10342	4660.53236	4320.30654	6033.96932	4098.82476	4140.68789	4644.22672	3156.73772	4077.95977	2956.51643	5473.79067	2836.20166	5791.23066	4702.96168	3630.05189	4847.27942	5070.8001	3535.96894	3038.85704	4725.09383	3487.05194	3199.05098	5568.76831	5694.3165	5423.34469	4689.38951	7601.27979	4973.106
