frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	13419.81071	14278.21365	16255.61997	17601.96746	13120.98145	14620.03946	15267.21426	12438.05971	18876.69651	15813.43149	14050.13494	12199.35373	14381.74882	17721.99418	14774.87322	13941.13043	13554.58938	13025.89076	14496.34741	15272.45473	15791.4777	10566.51242	14475.48781	13573.90065	14804.85593	14146.9316	15698.86944	11429.56197	14172.62308	14021.19934	12694.71045	16986.54662	14684.83487	14625.90612	12245.01926	12905.30687	16910.62116	14330.13938	14326.88463	13183.93668	14557.32075	13783.68811	14515.65593	15513.2095	10890.47795	15065.51201
600	900	11541.05825	12284.57133	11897.16731	13921.94933	9728.22993	11139.70071	11330.88679	9961.95773	13582.63124	11657.52157	12228.0455	10903.05447	10923.02907	13175.0618	11848.68715	11317.56022	10425.0074	12512.42968	12486.65002	12395.93884	12403.69792	9647.69217	12263.82785	10331.58356	11885.73869	10837.67311	13821.91479	8928.63211	11539.42133	10463.05237	10734.13564	13417.73641	11322.21764	12208.30999	11189.82892	11123.34238	13033.32513	12001.98978	11643.81717	10229.50661	11606.60025	12433.61084	12476.76662	13101.85751	9660.70394	12905.55745
900	1200	8202.691	9710.7584	8654.40515	10553.36085	7061.81709	9966.79542	7534.3747	7778.49979	10074.77883	8841.1441	10262.73972	9256.22656	8538.95268	9841.18631	9884.53981	8641.89571	8190.21816	9637.66529	10565.42639	9948.36304	9623.55114	8341.63682	9632.68999	8179.80334	9177.41111	8261.52125	9957.88661	7128.5391	9772.1916	7483.95868	8744.67974	9536.90571	8115.97043	11051.88816	8657.10884	8466.56638	8972.87198	9343.97259	8262.49397	7508.41662	9253.32113	9542.3584	9950.16755	9911.43726	8216.52555	9646.12794
1200	1500	7344.62833	7534.91754	6916.82644	8207.05398	6342.07406	7907.45973	6904.51941	6592.36196	8139.7746	6960.02959	8201.88481	6934.00662	7537.83549	7603.0422	7482.47234	6952.85669	6426.73658	8278.89999	7956.25891	8281.8198	8206.0276	7329.37674	8261.73405	7254.76783	8709.29202	7103.29526	7686.67151	6204.20768	8380.35512	6005.63175	7251.39697	7929.33065	6591.77025	8707.23646	7258.18133	7068.72887	7909.18099	7942.27689	7113.33452	6763.06555	8395.11494	8525.22821	8088.86204	7911.61475	7354.47616	8129.68898
1500	1800	5789.48107	6092.50958	5576.65337	7048.21278	4956.40538	7549.66357	5251.29734	5540.94894	6905.28091	5786.12528	6456.67868	6090.83339	6160.71849	5999.67518	6671.13151	5505.41928	5778.86707	7126.5238	6589.16559	7085.55106	7362.21214	6981.32872	7082.99884	6056.72179	6573.41572	5804.36262	6978.90031	5012.04623	7410.53067	5490.57909	6322.76182	6895.755	5806.90418	7122.75951	6168.76141	5949.56297	6214.26526	7176.94218	6167.14669	5987.86395	7378.76415	7292.82642	7386.76006	6793.9565	5999.72241	6517.57957
1800	2100	5141.80324	5639.67733	5452.67247	6334.04362	4961.18381	7387.52782	5004.97219	4666.04712	5942.98221	5223.74971	6278.44563	5485.59663	5580.09778	6010.01552	6325.52482	6199.28082	5299.97431	6107.32696	6459.71454	6708.43357	6318.57223	5986.15733	6705.31913	4736.84041	5137.60798	5394.25208	6238.79811	5317.08408	6991.92139	4911.74624	5295.9127	5918.84647	4794.21755	6507.86178	4710.77388	5016.48702	5486.79626	6214.39613	5502.75814	5361.75913	6040.04625	5320.52863	6475.12178	6516.79662	6605.66838	6509.0948
2100	2400	4703.10876	4976.95274	4897.76257	6338.75726	4491.10201	6424.51643	4503.05685	5456.41092	5204.21879	4721.20945	5975.70032	4700.87316	5838.11693	5099.40065	5690.79046	5066.63189	5254.31001	5333.63081	5587.09882	6565.92612	6319.35503	6295.39777	5854.07629	5187.59705	5406.5401	4823.55731	6189.30941	4853.75273	6459.95013	4368.54746	5624.00396	5390.54604	4507.34182	5910.85954	4354.77082	5182.99973	5171.85183	5651.57391	5718.05598	4990.55483	5929.8754	5579.14008	6057.69076	5899.78013	6550.98499	6424.44756
2400	2700	4321.4792	5427.77376	4359.87078	5115.03841	3716.02573	6061.36549	4649.5031	4194.47035	5149.19966	4461.23239	5073.59193	4728.18902	4903.13224	5283.44256	5131.81046	4588.87367	4328.23168	5395.30668	5795.755	5669.30744	5344.60483	5882.84752	6035.22071	4474.27722	5592.68331	4619.54941	5416.60993	4606.44276	5021.58845	4922.65127	4860.56567	5154.89374	4508.21019	5110.55245	4480.25821	4507.05784	4829.43719	5112.50284	4383.22123	4626.11378	6104.47678	5527.14526	5848.31709	5297.83929	5691.09668	5292.01863
2700	3000	3578.92062	4279.74041	3490.92769	5007.94671	3853.42482	5152.49007	5038.02409	3643.07649	4024.23053	3961.06848	5108.79964	4315.0156	5079.07592	4175.4742	4655.98937	4223.2804	4088.86938	4221.91526	4919.26697	4744.58072	4762.20332	6140.44217	4957.10368	4329.74835	4974.2453	4159.64066	5000.85516	3875.51707	5712.78694	4104.79762	4740.99077	4422.63819	4220.76963	5191.63607	5231.0665	4813.45995	4435.46955	4992.36993	4482.27009	4364.12035	4913.99758	6075.33514	4818.73964	4903.75547	6309.20239	5282.66278
3000	3300	4011.52839	4108.85377	4026.82611	5026.40942	4141.43562	5443.54571	3737.22635	3544.31002	3852.67362	3734.17998	5168.45786	3992.68308	4257.88862	3835.09224	4368.70716	4021.32727	3813.355	4135.87309	4241.33496	4878.68165	4635.13016	5447.69953	4981.29055	4396.01055	4302.90688	3972.66889	3663.69621	3828.10752	4979.40292	3779.32394	3762.13647	3931.63752	3749.6753	4189.30313	3828.38175	3214.77612	3771.9981	4139.66774	4193.49318	3818.54174	4904.88583	3896.41641	4644.72435	4339.04836	5960.54154	4817.08657
3300	3600	4373.02097	3934.62164	4012.88629	3980.53082	3375.53894	5236.53113	3256.5886	3854.4171	3454.16074	3464.70778	4045.0448	3745.76142	3851.46329	3512.40776	4264.83185	3930.42179	3767.69391	4469.64367	4179.84097	4211.3565	4129.93363	4823.50689	4458.4241	4269.2628	3856.90244	3843.45488	4051.90136	3364.57954	5065.32578	3191.63366	3682.56514	3817.37029	3653.49534	4131.12211	3263.06936	3283.44167	3997.82974	3986.55656	3997.62325	3511.68275	3848.93706	4012.14905	4330.37925	4288.57575	4602.13027	4733.63225
3600	3900	3774.7627	3875.75195	3360.18112	4358.7067	3127.73242	4367.96757	2188.13777	2584.89519	3657.60064	3498.9014	4814.89552	3888.72808	4193.66836	3270.40121	3933.39284	4491.34996	3575.76703	4278.47887	3728.24615	4137.78013	4182.8573	5862.37301	4836.32464	4230.16623	3765.16675	3596.56808	3054.59095	3809.00244	4600.46279	3066.50571	3381.65437	2846.10111	3129.3282	3595.72342	3498.79889	2529.06163	3881.6158	3833.95903	4302.64471	3726.42453	4120.16402	3460.16699	4153.91613	3478.92853	5168.32039	4416.13254
3900	4200	2970.61885	3722.00074	2978.28519	4028.84654	2922.81168	3928.65791	3707.66822	3875.93401	3481.82369	3193.58261	4286.5098	3496.95809	3656.25205	3986.22114	3710.68807	4651.32465	3560.01616	3899.89247	3696.44067	4012.90329	4150.46446	4882.57331	4940.48404	3296.7514	3437.64559	3366.02332	3815.20326	4101.8663	4256.50846	3898.68186	4382.33821	2977.92684	3120.55184	4434.86265	3723.03928	3962.61829	2875.18093	3418.91598	3397.7649	3472.47147	4163.35806	3936.52451	3701.85494	3934.25451	5130.9739	4104.91165
4200	4500	4445.5529	3561.60673	3318.2814	2989.63885	2187.07274	3923.0634	2119.96808	2043.10188	3301.06546	2956.90169	3107.79301	4262.01424	3692.03959	3239.56299	3451.54164	4377.4689	3675.75732	3774.83732	3817.77753	3299.85844	3268.47176	3816.75802	3978.8683	4009.80902	3910.60895	4128.74367	3987.22556	3622.82648	4369.10466	3785.60434	3524.65645	3722.18141	3180.79886	3746.20546	4268.88166	2549.24971	4365.24525	4286.38587	3507.14497	3642.82908	3653.63553	3946.15256	4121.95328	4157.6082	3896.79612	4629.27257
4500	4800	3502.82041	3624.12144	4109.72097	3697.20728	3759.99928	4044.73367	2180.7608	3132.97897	4445.82326	3408.59184	3690.02586	2822.78223	3270.07632	4021.49686	4478.5582	3830.99698	3937.72174	3667.72223	3335.67575	3629.04251	3508.25636	3524.38712	3631.0617	3125.7098	3544.94018	2768.36805	3509.9939	3032.51508	4584.15637	2619.32708	3250.53551	3006.61417	2814.72143	4065.52085	4236.0443	3251.04525	2736.0888	3500.06445	2943.95763	2862.20688	4050.66215	4540.85452	3590.44121	3043.23246	3452.35333	3023.35058
4800	5100	3903.34522	3184.7127	3619.19683	2175.80605	3156.67308	2858.20393	2451.80168	1189.16622	3192.23818	3027.49064	2360.80142	2317.71946	2331.18021	2490.17359	2503.46865	2375.23629	2486.8134	3166.28266	2960.50787	3147.12356	3186.40551	5438.69392	3587.96546	2174.30947	2774.24051	3097.41966	2967.89459	2627.6483	3534.97346	2559.19842	3070.72515	3124.76438	2886.43811	4306.73552	3448.34788	2613.79397	2856.565	2938.93693	3515.40388	3109.84973	3608.70587	3669.25507	3979.68127	3913.82209	4843.06278	4098.69345
5100	5400	3462.52484	4384.97199	3296.98086	3481.52108	1901.16898	3191.55791	1888.19241	2251.56004	3135.6736	2798.86493	3578.74926	4325.87158	2671.99474	2854.44072	2895.08074	2613.52323	2973.23659	3437.30342	4297.61316	3295.58118	3056.20309	4322.47958	3686.37012	3049.14706	3754.5469	2736.19269	3355.91317	2351.37879	4795.53676	1970.37819	2067.42142	3164.51711	3098.39015	4215.67601	2683.37695	2039.46686	2906.60927	4204.50381	2627.50567	2431.64845	3443.69576	2395.86237	3598.6614	3527.24643	3531.39909	4482.61163
