frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	10028.09374	10243.67882	11365.28047	12041.38403	10007.36248	12482.41575	11136.25428	12276.79988	12921.74361	11433.7759	11962.64524	10592.21294	10119.31959	12178.03736	11665.14327	11981.54093	11949.00047	12050.26092	11866.38775	12051.23964	12651.3328	11393.16719	10413.61182	10985.9544	11690.58401	10947.04613	11533.5837	11622.45451
600	900	9126.32296	8508.74787	9788.01403	9853.36711	8864.26159	11072.68895	9110.56925	10752.65826	10271.56563	9632.53705	9691.14726	8222.3254	9386.13017	9647.06804	10064.55853	9492.3003	10025.67572	10439.42474	9830.43259	10580.03047	10315.76156	9849.27579	9341.04053	9813.18457	9804.53043	9172.74948	9270.56174	10461.61339
900	1200	7344.17095	6704.05612	8047.67448	7702.63863	6983.04547	8587.35083	7161.57842	8809.82681	8416.4885	7665.9615	7553.48449	6495.08964	7241.98376	7352.98627	8021.862	7530.96268	8091.78791	8126.61786	7818.26373	8499.0156	8323.86365	8425.30795	7971.31836	8423.51393	8124.87402	7082.72304	7078.39589	7955.91881
1200	1500	6175.87261	6130.49647	6697.61677	6546.33713	6525.15486	7239.86937	6126.00418	7113.35845	6603.57372	6376.67072	6367.0229	6342.30896	6527.07506	6965.99196	6288.37405	6879.44377	6322.41535	6835.38968	6295.52511	7163.95948	6484.63399	7144.64296	7103.87329	7271.09867	6340.70303	6083.34579	6880.46897	6553.58462
1500	1800	5775.60564	5843.62216	6662.4214	5625.14415	5611.1371	6153.03794	5303.85637	6525.91371	6584.5556	5404.90841	6269.73312	5253.8828	6152.57277	5031.73364	6448.97039	5309.9932	6567.13502	5786.02903	6220.7795	6825.07703	6174.09362	7527.81672	7668.5376	7836.31276	6541.02041	5709.9159	6581.21804	5725.20316
1800	2100	4643.33216	5614.10798	6222.75516	5012.9572	5536.50252	5222.55274	4843.58581	6185.51529	5635.27882	5282.87872	5555.20581	5296.01092	5670.96556	5081.09413	5680.46726	5273.56123	5724.07522	5312.112	5489.83298	6223.15522	5508.41713	6152.4177	5744.29321	5671.8294	5324.83772	4849.57622	5359.23515	4857.50394
2100	2400	4632.30715	4820.20672	5974.6653	5130.97849	5331.07717	4830.61757	5050.74623	5720.97219	5445.78053	4841.65131	5884.26005	5292.49877	5902.46049	4796.45478	5697.07285	4782.32169	5614.93348	5019.16233	5594.0297	6497.42547	4818.33578	5901.08161	5840.06665	6247.85029	5354.69396	4911.84022	5156.37686	4636.09654
2400	2700	4363.49499	4913.16104	5264.86444	4504.43211	4398.38	4229.43388	4675.22119	4973.22143	4985.5267	4408.07774	5436.71642	4547.88609	5217.83476	4182.28661	4924.06266	4269.42709	5029.77199	4321.41157	5023.77555	5164.08245	4146.4075	5267.3976	5070.11035	4828.38323	4265.20781	4187.48029	4783.20042	3640.30158
2700	3000	3702.46466	4966.84156	4630.24614	4040.91412	4410.62629	4221.46319	3465.23464	4309.43411	4341.30098	4191.68679	5340.15496	4079.77054	4964.76692	3808.50579	4350.90547	3935.54179	4382.85488	4135.52513	4366.61553	5334.8939	4433.02158	5292.46333	5838.11987	5816.80334	4822.08679	4895.18101	4693.20327	4187.56904
3000	3300	4162.81087	3884.5745	5606.3442	4109.75929	3971.64542	4815.14559	3991.79207	4836.89208	4168.70513	4261.60972	4415.65544	4188.3418	5153.57858	3545.95333	4720.55766	3775.26755	4758.97781	4354.33916	4395.72496	4696.83397	4303.69527	4537.53726	4179.81384	4222.39733	4363.28153	4273.53166	4282.98679	4135.31579
3300	3600	4053.19136	4191.30793	4942.94135	4122.68835	3959.23007	3876.15428	3989.88257	4612.99124	4172.99286	4245.33474	4486.67869	4936.18404	4735.03366	4071.28476	4410.2987	4258.41554	4463.68885	4330.94249	4311.90489	4383.28859	3727.77103	4696.5821	4863.14233	4554.89585	3848.93957	3700.44165	5080.90223	3420.76983
3600	3900	3256.91574	4207.82228	5785.89974	3455.42396	4039.34497	3365.72638	3164.55767	3792.44277	4562.51801	3727.2062	4896.44666	3805.0449	5614.73729	3148.52103	5032.11354	3343.76455	5223.11644	3591.68464	4676.58233	4847.20936	3528.59795	4302.94594	4828.54712	4559.8421	4032.26917	3899.60788	3221.23716	3587.63934
3900	4200	3014.40611	4234.64416	3594.51065	3772.3462	3663.4714	3396.16799	3729.51908	3448.28634	4157.18435	3289.12301	4256.16323	3844.80814	4142.95731	3843.85223	3577.9018	3890.45493	3583.36848	3403.88161	3841.37421	3895.37739	3402.11597	4160.515	3606.16992	3770.73941	3557.04372	3039.10512	3585.86394	2717.19767
4200	4500	3054.32398	3520.04158	3502.35863	3560.63721	3664.50075	4235.09403	3589.80624	4161.34306	3440.60889	4103.23957	4004.55586	3831.74253	3650.69733	4084.54529	3188.08168	3787.66018	3171.40649	4262.46447	3395.47226	3804.37841	3937.44548	3734.8146	4025.73022	3734.51532	3883.41312	3251.66671	3747.41388	4512.52552
4500	4800	4148.14796	3702.57421	3607.82013	4077.70151	3790.51042	3880.64043	3346.00752	4593.23327	4300.3846	4103.27959	4424.85076	3669.07334	3602.63917	4906.20791	3577.10482	4728.46077	3608.62969	4375.73348	3742.07115	3716.06037	2995.89924	4607.76752	3905.12097	3048.06415	3373.56764	3405.6566	2265.23529	3148.59961
4800	5100	2996.7975	3978.61411	2555.48061	3545.7857	3105.86135	3583.72001	2413.87222	4163.91981	3072.70113	4157.26182	4312.82237	3527.48748	3591.25158	3450.74546	3055.52295	3817.14351	2950.217	3927.58127	3139.11491	4343.58661	3560.59628	4786.39826	3319.43909	3374.05978	4211.13717	3679.79876	3112.70332	3075.49604
5100	5400	2992.48505	3860.87636	3788.42694	4074.20449	2999.33356	3146.29115	3520.57925	3611.71113	3903.33665	3792.98062	4476.65836	3831.58659	3808.93225	3903.68952	4377.62723	3734.96576	4148.1096	3537.14797	4048.39079	3127.97905	3350.21847	3342.57392	2959.96558	3104.22998	3701.68933	3999.05988	3515.40733	2806.44861
