frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	6359.68391	9330.85833	12376.48201	13416.72955	14967.785	12081.75562	15566.96933	13235.31066	10677.55193	9569.82162	11601.01298	11177.41599	11864.96082	9868.61043	13699.53355	12389.67924	12395.97272	7563.94506	6353.75369	8846.86728	12265.49556	13481.40579	14554.47166	11656.12709	14854.17065	12889.35927	10883.86405	11070.65352	12875.4914	12089.81704	11037.51833	7833.39557	4676.39098	6999.33565	7203.54923	6392.23377	5787.27407	6458.32905	13422.15956	12256.30163	12786.70255	14201.47869	11191.60479	13541.46772	12425.89865	13028.09025	12840.14571	12070.75765	12533.32046	13198.27749	12374.90696	13058.07293	11697.19899	11690.88761	12830.83434	12448.22852	13642.83312	13703.72881	11796.95632	13186.68357	12607.43478	13285.05049	12827.63851	13510.14505	12285.65883	12236.93893	12560.96414	12329.59228	12801.7168	11558.89207	14150.79281	12607.40166	13148.35285	12242.85317	12847.53537	13995.51833	9007.15818	13035.45614	13073.92895	13068.98392	13335.46264	12427.38051	12453.36189	13132.30717	12582.87752	12618.66231	11651.79388	11658.47328	12383.78281	12217.95064	12530.0345	14465.12673	11730.21511	13175.29719	12010.52438	13572.46612	12915.72633	12967.43568	12193.54212	12233.98571	12378.61879	12591.26654	12872.64496	11202.0716	12626.39844	12255.25671	11188.0514	8498.45479	10438.56213	11963.06355	11801.74314	11379.19204	11303.37527	11585.77518	9037.95195	11015.88158	11361.05228	11435.01224	11817.41807	11462.48266	12239.85672	9905.16037	11332.88773	13069.67081	11515.69573	11049.73674	11712.06305	8976.11934	10589.31534	10499.61053	9674.0156	11059.12623	10607.84169	11294.56926	11539.50319	11113.89353	12743.43575	11873.85707	13531.23447	11208.69083	10034.76514	8876.95784	10656.53178	12739.81902	11886.40174	11210.71441	11714.34684	12091.26063	9758.029	11194.62254	11179.60634	11861.93372	11459.79465	11263.58736	11991.197	10359.93002	10595.0983	12873.26466	11415.01114	11723.26945	11277.99351	9053.96689	10127.10527	10838.33811	9869.06371	10631.85694	10539.35616	11190.39301	11418.26549	10382.91679	13522.92293	12070.83491	10342.51651	10959.60856	7814.07205	7801.7406
600	900	5462.0467	8119.11996	10086.3812	10081.50583	11841.87329	9240.7064	11968.79313	11668.18822	8966.86582	8535.74524	9703.89196	9441.9412	10097.19314	7598.38063	10694.89274	10224.99294	10153.6828	6581.02767	5224.29218	7884.57982	10430.4914	10127.00235	11837.06065	8545.42901	11681.70567	11017.22177	9033.58104	9496.40692	9966.91922	10461.13025	9834.91042	6307.47786	3991.82546	6693.68052	6577.99755	5958.3051	5264.61764	6389.61711	10449.9581	9315.89683	9692.95102	11039.07679	9490.99445	10738.91251	9682.21761	10543.77746	10022.66505	9509.48168	9949.12019	10397.19926	9739.59183	10386.94154	9669.32028	9069.67285	10081.65146	9918.54922	10591.98308	10882.86346	9090.68693	10208.8161	9753.79714	10311.53955	10167.99272	10557.93601	9514.5984	9291.47026	10140.22993	9729.77458	10637.4588	9870.19548	10756.38667	10236.75471	10919.08918	9712.18126	9440.39674	10928.39304	7622.56366	10606.40268	9965.91241	10468.44091	10287.63179	9932.45764	9800.22261	10370.02954	9878.63622	10107.51857	9701.58598	9024.01259	9651.62176	9675.29168	9617.22636	10955.51836	8811.17759	10155.10055	9402.89824	10576.30749	9990.26003	9985.98039	9299.65938	9360.96431	9918.14967	9780.87764	10069.86656	9252.16673	10022.12202	9930.29631	9520.34628	7436.23961	8943.46872	9955.17461	10207.35132	9492.75532	9394.65918	9815.18884	7935.4496	9096.08419	9622.48591	9353.96249	9667.64709	9898.43102	10078.53755	8078.85181	9586.74637	10480.12539	9498.16307	9097.65327	9323.35362	7801.28609	8934.03013	8815.77762	8119.08747	9456.43085	8942.441	9205.04774	9814.76367	9329.33754	10932.84347	10541.50161	10658.98578	9660.26962	9140.83229	7783.46391	8780.33235	10147.18017	9454.55832	9325.97227	9683.99842	9810.58557	8319.98448	9412.08463	9473.36773	9625.01088	9329.11068	9493.54514	9489.00401	8585.48299	9032.14133	10368.75456	9540.17843	9526.22512	8870.8532	8265.14176	8735.38529	9156.15411	8398.02569	9140.78123	8917.91237	9396.52554	9546.90078	8809.06306	10870.42231	9758.41645	8764.50731	9414.00793	7195.16204	7112.95291
900	1200	4672.03571	6874.45843	8251.86047	7454.76218	9141.7352	6983.61876	9299.52486	9638.39114	7124.78232	6395.63729	7843.59689	7497.28662	8180.78281	6074.06666	8643.45049	8564.76108	8409.51477	5926.58029	4487.82934	6362.90815	8341.60173	7372.43737	8847.64171	6483.45499	8718.83475	9427.65683	7106.39906	7694.98622	7820.04693	8733.24774	8854.56095	5532.76126	3867.3856	6511.52056	6097.02102	5492.01499	4899.573	6115.43207	8331.67213	7883.14956	7854.73351	8902.49637	7646.4139	8812.47306	7786.62376	8829.62414	8021.43409	7716.75319	8078.23468	8314.8194	7969.94304	8477.81435	7714.20338	7062.17471	8023.35742	8184.98083	8522.94615	8628.87379	7184.51726	8227.13201	7786.03374	8185.27979	8077.58737	8511.42981	7528.32672	7371.49902	8254.6953	7572.86523	8173.62424	8150.98132	8452.71855	8249.04859	8569.87829	7607.27205	7359.91742	8871.99603	6719.22449	8531.62284	7877.03114	8459.3936	8369.99535	8153.62268	7784.27787	8399.65838	8050.9262	8166.07529	7768.19721	7105.79233	7669.50344	7672.53533	7837.43919	8960.95646	7059.6381	8064.0403	7209.57374	8256.03062	7998.14243	7994.82929	7260.18671	7321.1644	7942.05222	7770.78996	8025.00385	7795.39749	8281.01868	8064.87177	8421.33632	6965.01586	7917.02833	8539.51383	8603.20415	8092.19865	7998.01674	8204.16864	7066.16485	7776.66212	8295.34181	7576.34174	8263.60367	8368.81392	8200.80197	7099.56155	8278.37268	8952.3544	8310.59305	7642.55269	7724.7881	6937.25683	7795.2858	7524.98814	7299.276	8269.65054	7861.48954	7889.43795	8449.76042	7992.65335	8819.55889	8908.72382	8690.93606	8153.47592	7630.41879	6909.10635	7714.77509	8550.02563	7987.03986	7804.60127	8158.83184	8268.60047	7364.56354	7985.82215	8015.22101	8018.65354	8125.62411	8257.0603	7677.0924	7434.34311	7761.70377	8360.65586	8152.63877	7952.79595	7676.29678	7254.27918	7465.14473	7776.52293	7555.08347	8022.10821	7758.06364	7867.62586	8167.04728	7669.67663	9186.09085	8551.71323	7746.24686	7997.20974	6701.43852	6591.7291
1200	1500	4340.08201	6077.43184	7229.69594	6144.64874	7458.75909	6122.84992	7663.10601	8237.22416	5853.1492	5617.18085	6904.08855	6490.65799	6749.36372	5471.44843	6688.49151	7412.80007	8085.58252	5224.49613	4132.85111	5325.20655	7344.42507	6054.49712	7425.39338	5446.52864	7412.05577	8356.88732	6064.57189	6039.75242	6678.43668	7473.35503	8196.71043	4851.62484	3643.05156	5989.68927	5912.49103	5278.88507	4515.07197	5872.78379	7265.85657	6941.4913	6876.57801	7599.66747	6751.20322	7692.75193	6936.67123	7598.77048	7185.04331	6924.67363	6953.71573	7393.16856	6842.54072	7355.61378	6963.59934	6173.73541	7338.24705	7258.20493	7479.05466	7836.5935	6531.44818	6972.62902	6771.98246	7305.37209	7183.0361	7513.15203	6533.09078	6519.59565	7167.87468	6705.91853	6858.24759	7099.95379	7364.08623	7261.08887	7528.5636	6928.17129	6437.84764	7621.84093	5510.29679	7511.05921	6931.17398	7366.61118	7222.37014	7306.71094	6902.92801	7386.51784	6853.47216	6989.66727	6713.34636	6098.93816	6702.36677	6640.39349	6911.76916	7985.70937	6063.79625	6897.03688	6363.01167	7235.11845	7211.39399	7006.45237	6306.84804	6446.57971	6892.08807	6610.75281	6754.42907	6937.53721	7349.84251	7081.76547	7373.26572	6468.2458	7291.21142	7327.55882	7737.57202	7332.07065	7295.35642	7766.04721	6699.19021	7051.3391	7529.37259	6894.67612	7311.96191	7662.51229	7157.43701	6427.2607	7998.71472	8087.60641	7670.13751	7153.95717	7113.03595	6285.1213	6915.37683	6995.91718	6534.68527	7620.78286	7026.7008	7036.06251	7539.69009	7178.74468	8152.60827	7926.0958	7761.21104	7535.23653	7178.88365	6652.08535	6942.76273	7635.9901	6789.29232	7148.69592	7388.51768	7424.40493	6951.13241	7349.9932	7370.16679	7264.40745	7181.05042	7420.65877	6837.08523	6650.42853	7074.9607	7573.15794	7451.83939	7352.07671	6664.28522	6716.9138	6714.53151	7066.16542	6870.68574	7397.07224	7149.93368	7113.18681	7433.22425	6885.74421	7998.5891	7693.74961	7326.70596	7320.9455	6335.55394	6227.76276
1500	1800	4152.33477	5297.24679	6417.73233	5375.766	6391.42559	5425.60615	6945.93501	7596.96057	5096.24197	5231.07035	6384.20153	5791.0828	6522.22874	4632.98925	6281.24859	6649.86292	7500.09659	4989.53076	3888.86595	5002.5734	6688.25836	5319.77121	6488.53127	5112.32095	6836.27307	7080.96339	5416.88603	5473.22356	5295.5788	6865.91056	6983.7152	4676.64118	3316.71957	6090.18467	5876.8222	4821.74764	4687.59956	5545.74688	6557.08588	6158.70156	6586.91447	7161.49917	6114.15231	7208.91566	6486.4618	7111.46599	6734.06928	6669.53945	6612.31682	7003.99749	6592.03255	6874.3637	6220.20584	5954.11818	6737.61387	6914.45025	7364.40508	6958.19265	6097.22768	6579.20066	6262.2458	6705.6961	6230.82996	7082.00736	6067.09261	6209.53347	6705.98812	6226.98902	6577.56514	6507.25655	6970.72542	6670.95935	7225.44773	6117.17974	6030.29429	7201.32706	5004.70162	7052.01088	6646.92491	6770.16125	6742.55683	6881.43599	6383.19371	6916.6408	6340.0195	6354.95195	6106.25826	5653.8222	6291.93177	6313.29318	6399.38624	7798.27085	5792.54656	6360.36561	5847.18716	6717.78735	6492.40293	6564.97651	5858.87595	6136.16499	6405.39772	6255.441	6438.64796	6250.11663	7020.63523	6447.56993	6870.02143	6473.23424	7072.14842	6962.9016	7159.96007	7052.05601	6839.94605	7332.2064	6468.84095	6847.71337	7326.20144	6560.33411	7039.56004	7318.90036	6279.38755	6374.37861	7033.74468	7733.27343	7513.00915	6484.42567	6685.46465	6334.97757	6632.56674	6669.29069	6219.80882	7274.35941	6869.16144	6733.69421	7248.89327	6762.9524	7692.47745	7076.97947	7458.05436	7084.41043	6745.68741	6147.64939	6563.51264	7397.4103	5998.64358	6817.60772	7068.70474	7134.83422	6438.70323	6999.03165	6929.06057	6746.25356	6841.13976	6991.26924	6379.01875	6396.77266	6729.09427	7332.0302	7038.7631	7187.51441	6353.93331	6638.15216	6465.87065	6770.73636	6490.98649	7159.08605	6701.83246	6823.5805	7085.6937	6575.23357	7445.92188	7135.12543	7283.50095	6900.92959	6248.1233	6123.19237
1800	2100	3956.4213	5353.04627	6319.75317	5009.34322	5870.50961	5250.05745	6406.60546	7043.6331	4393.55255	4845.89048	5791.17628	5406.25114	5657.93909	4203.92564	5682.77568	6121.02948	6502.60806	4883.84709	3835.80686	4764.21522	6344.94611	4888.83432	5740.99504	4717.82065	6181.85254	6900.23376	4934.15175	5188.62138	5398.55485	6171.29053	5506.14704	4327.68814	2768.86935	6251.08918	5801.41619	4763.5471	4316.44372	5569.82885	6483.89603	6043.80793	6506.3439	6980.41418	5628.28958	6983.61858	6315.55911	6829.49932	6641.20199	6454.10828	6535.93712	6721.05822	6042.1237	6707.79064	6050.59483	5445.72254	6442.33442	6686.84707	7063.88792	6959.49436	5844.28724	6435.12389	6065.66332	6541.92367	6118.08446	6834.20997	5911.9074	5912.29195	6476.94625	6148.4882	5975.61161	6267.28611	6757.77933	6292.3262	7083.45827	5844.0001	5831.49795	6812.05268	4957.22978	6692.04405	6227.36819	6639.33644	6593.44375	6694.58249	6312.86535	6734.43294	6171.10312	6229.20888	5761.50906	5456.86133	6154.21954	6337.5865	6143.08622	7147.5365	5565.21514	5976.98314	5700.74242	6413.69056	6102.94577	6315.40165	5578.16667	5895.12576	5988.88343	6052.12549	6187.36765	5790.00802	6262.04313	6434.10087	6876.92111	6318.21652	6965.26552	6893.49434	6232.49265	6823.71694	6667.93519	7019.85002	6288.11863	6729.14573	7058.00518	6435.40936	6622.29674	7149.65113	6071.09959	5869.96666	6848.21093	7311.55018	7229.40948	6424.5409	6327.68284	6036.49416	6465.46923	6374.62727	6187.33009	7190.566	6691.92368	6295.58231	7122.99564	6630.64522	6651.06453	6612.19014	7115.92236	6816.54261	6581.31194	6010.63498	6467.07656	7030.21334	5563.17474	6594.40096	6740.10083	6793.38501	6535.47261	6808.52866	6847.05942	6634.3155	6659.89147	6875.81942	5594.58739	6333.23508	6632.48426	7128.04894	6626.53498	6844.29216	6208.82468	6550.39897	6224.94414	6563.98719	6200.53643	6879.30024	6587.38279	6577.4624	6610.28435	6436.20263	7437.42955	6543.12645	6473.80065	6525.63824	6045.40627	5960.57193
2100	2400	3889.60215	5597.41425	5853.87233	4689.44486	5391.39659	4788.63903	6259.32358	6519.6879	3925.5811	4179.59449	5470.12862	5285.99261	5630.11155	4180.98369	5823.21213	5780.92547	7020.14993	4806.24044	3656.27167	5058.81173	6076.01768	4590.69748	5452.60048	4460.78835	6090.47426	6462.06532	5113.3858	4839.21419	4921.87754	5854.30153	5514.39498	4268.43143	2623.81772	5983.11703	6003.22871	4851.44325	4494.65849	5091.05988	6431.3293	5991.69059	6051.21102	6703.00701	5798.2263	6809.98715	6070.44483	6790.83427	6565.96607	6220.70396	6297.54847	6619.92861	5868.48005	6424.40203	6023.75884	5293.92893	6492.22859	6298.60436	6914.17413	7255.97025	5754.23084	6087.25235	5810.40065	6131.73754	5940.98952	6530.08858	5594.60539	5716.25063	6248.95855	5904.91503	6029.82803	5957.96038	6440.20202	6323.70582	6669.40044	5846.35384	5640.74658	6655.83273	5001.42521	6521.06378	6151.65952	6486.77543	6470.83066	6564.03355	6059.57122	6527.73909	5871.30859	5893.02633	5703.03652	5207.38193	6030.37885	6242.86858	6162.36659	6854.05856	5295.57664	5845.82099	5506.20162	6327.0469	5857.15318	6084.71334	5433.88216	5703.40304	5880.87521	5774.84702	5906.08251	5405.43578	6325.36617	6093.31446	6762.20239	6336.39705	6677.97464	6647.00799	6208.16959	6678.06847	6426.83937	6929.90918	6416.26081	6404.71619	6701.84821	6364.44681	6451.76999	6890.46804	5979.89795	5850.50359	6966.85747	6946.96616	6952.92071	6499.79029	6360.26494	6295.52808	6233.16023	6248.4352	5754.99151	6866.28057	6386.36289	6210.85947	6749.65487	6355.66169	7020.74688	6395.97032	6880.88775	6492.96534	6477.97075	6210.75424	6249.10968	6847.51517	5530.71249	6421.14577	6618.62038	6620.04456	6202.41882	6738.77129	6691.78741	6532.94335	6454.07055	6408.54211	5551.64897	5931.3449	6430.35211	7133.1752	6804.83604	6431.93706	5790.79019	6406.76726	6160.1381	6352.441	5999.85278	6717.51807	6427.63379	6260.15704	6467.8732	6132.81827	6694.96237	5987.50216	6271.15451	6209.55691	5922.06328	5781.07055
2400	2700	3610.09539	5163.15294	5333.39903	4349.75795	4983.08498	4548.4448	5669.64317	5960.51529	3867.07734	3760.20752	5114.1336	4653.57668	4661.36961	3679.6508	4861.8029	5486.45459	5551.98471	4513.48515	3618.58469	3915.32696	5557.11753	4309.15037	5014.47921	4177.13789	5507.52398	5879.54854	4458.2675	4763.76582	5081.44866	5145.39055	6150.4875	3900.76599	2663.68491	5853.73363	5207.38673	4442.62221	4254.57749	5003.2089	6046.17528	5602.56391	5853.42553	6513.64915	5267.22142	6570.12257	5809.88041	6380.54727	6245.09161	5932.75797	5950.0956	6410.85826	5661.44441	6220.2115	5731.97431	5141.07253	5804.24888	6269.6333	6501.35179	6581.15095	5364.32147	5799.09474	5382.79934	5882.82793	5816.61283	6235.86537	5265.79474	5524.12797	5826.12195	5577.20501	5739.73206	5661.1079	5980.78513	5796.89737	6316.76305	5433.37796	5198.27841	6302.18278	4758.1049	6146.87694	5777.16081	6146.63751	6139.99297	6174.46178	5820.18217	6093.64514	5674.38943	5768.95069	5088.9462	5033.05224	5578.57612	5890.26179	5917.0148	6987.25077	4955.70363	5652.25914	4983.96842	5954.07499	5543.74176	5764.58903	5038.55645	5335.3962	5531.52227	5445.83182	5646.13274	5156.98115	5879.6522	5780.54041	6282.16354	5885.56163	6455.76211	6477.25828	6178.42178	6438.81879	5965.88224	6455.61002	6002.63591	6137.54927	6382.28593	6076.37263	6199.5779	6477.87496	5528.76484	5601.18613	6079.24495	6720.69823	6655.20301	6122.13896	5998.18154	5735.17177	5899.3706	6008.52179	5788.77787	6518.22145	6199.5012	5957.89064	6375.86077	6310.35162	6708.63829	6582.13961	6176.89218	6170.2603	6289.95348	5825.56604	6072.74203	6539.79719	5403.81526	5921.32044	6206.68511	6326.10798	6201.86924	6308.37089	6346.45467	6072.97822	6185.68989	6277.96555	4926.82784	5776.14695	6397.52803	6398.5815	6373.42309	6606.3387	5675.18307	5988.20922	5750.16527	5991.92527	5775.59753	6487.98423	5910.71786	6037.94824	6144.51719	5879.22856	6985.70902	5772.57308	6070.60148	5922.27817	5639.12516	5528.53059
2700	3000	3767.46115	4743.93573	4797.3475	3974.18945	4345.16503	4244.98874	5335.29509	5264.80287	3897.56241	3976.40012	4606.51856	4296.19276	4944.4663	3470.31671	4857.16978	5034.09061	5163.71622	4795.07287	3601.09864	4495.52783	5062.15901	3956.8012	4556.20354	4041.95677	5132.66243	5184.19231	4632.4455	4445.56803	4583.61151	5008.12774	5123.73047	4197.33576	3147.68696	5363.79304	5205.94534	4614.12923	3864.93689	4897.79869	5736.51937	5265.12209	5557.74496	6283.27239	4917.41194	6158.95213	5731.19131	6245.39326	5255.32145	5770.71913	5832.25905	5830.45862	5546.55044	5895.77865	5390.8065	5124.78251	5786.50933	6023.21892	6234.03879	6436.15455	5218.39927	5548.80726	5240.99308	5690.57103	5414.03435	5997.07917	4992.03795	5221.08732	5820.15338	5366.585	5900.42852	5178.46588	5831.29743	5669.04366	5971.29919	4984.91726	5176.0965	6067.579	4437.37202	6023.85557	5535.99184	5850.49214	5858.72546	6003.3566	5821.26581	6038.79537	5374.57815	5381.42649	4926.67398	4823.21211	5517.36498	5650.67465	5511.82233	6234.41999	4863.49537	5093.77234	4865.28604	5689.36682	4964.28347	5542.05455	4723.40576	5244.17868	5221.21038	5258.7983	5516.61104	4769.60068	5133.31548	5351.51365	6009.43071	5762.33358	6088.15463	6491.82825	5518.54553	6172.26241	5970.74287	6256.23052	5445.60135	6029.63547	6211.07359	5768.5175	5951.21999	6194.29213	4896.32109	5578.93654	6282.60005	6439.00421	6616.72125	6205.44021	5695.35082	5987.47645	5818.93638	5684.56579	5342.83621	6313.59579	5817.2228	5759.45278	6206.29462	5790.56613	7014.62097	5835.31786	5929.51223	5837.91538	5872.16101	5405.28593	5857.07643	6163.50589	4872.78711	5855.38778	5946.96576	5944.25209	5874.02931	6165.82928	6156.20502	6171.61479	5849.0697	5853.61789	4755.25783	5495.33161	6046.23902	6244.8207	6172.45699	6006.89016	5406.12383	5693.35025	5471.07397	5953.59589	5339.90262	6146.18454	5755.61494	5862.1825	5658.90008	5873.77358	6393.58685	5543.46893	5219.68808	5536.57412	5469.678	5332.26386
3000	3300	3759.46936	4299.67519	4646.01756	3850.41281	4196.62282	3981.34131	5127.82677	5326.18711	3752.15349	3366.89539	4250.20613	4398.73257	4485.86482	3273.05256	4253.94197	4660.99669	5474.52011	4852.9148	3385.565	4470.33978	4681.28876	3651.37203	4125.89808	3715.99767	4862.40208	5121.66506	4111.41627	3870.95838	3779.25043	4295.99957	4464.45741	3970.57255	2086.16619	4819.02095	4793.63349	4249.61573	4364.33419	5202.09452	5520.74418	5193.42713	5094.4349	5844.1653	4801.96966	6035.34988	5367.16565	5995.37644	5541.52714	5515.79205	5532.67007	5640.001	4951.37455	5617.08232	5111.60184	4573.73642	5609.38947	5781.98783	6105.58325	6131.10572	4976.76265	5159.67286	4955.81929	5347.28764	5195.9336	5756.11915	4865.56376	4997.74819	5393.96145	5062.53495	5615.07945	4941.5907	5232.81105	5491.96215	5965.39018	4768.43025	4861.42007	5753.33036	4207.09768	5733.36686	5338.34319	5634.57456	5716.18548	5835.38865	5493.3415	5632.22576	5214.48129	5190.16235	5213.58762	4546.83427	5193.16168	5460.43395	5421.28971	6155.6069	4573.44225	5172.41319	4623.7018	5450.55254	5327.18065	5345.84739	4650.84868	5006.26382	5005.20986	5089.89652	5654.57071	4534.76673	5421.63283	5194.77769	5850.73522	5531.61632	5713.1248	5819.96162	4976.68782	5949.34439	5778.75952	5967.14213	5632.52231	5712.79245	5880.48158	5400.04494	5458.88818	6028.02209	5026.80009	5012.64946	6152.56076	6199.17627	6333.24469	5514.59378	5333.84008	5426.67948	5449.2138	5400.4815	5222.44575	6104.87752	5690.41455	5518.96756	5927.4506	5646.10169	6192.98124	5642.70474	5337.80211	5732.29079	5966.17825	5100.46222	5495.57512	6028.78776	4687.24015	5769.99661	5923.61708	5850.83757	5531.41763	5940.18013	5781.75627	5553.9279	5669.91113	5634.74418	4452.72739	5418.04214	5601.34276	6261.21327	5592.53419	5760.63581	5105.38684	5531.89176	5355.68847	5784.81052	5614.88221	5957.66235	5632.76347	5657.38758	5683.99889	5600.46253	6425.00906	4711.46132	5538.2531	5497.07334	5391.44244	5264.5171
3300	3600	3535.85278	4386.52401	4356.48612	3586.44255	3933.76407	4116.7611	5059.05606	4994.51736	2914.05814	3121.44864	4141.19855	4338.10463	4095.74919	3387.33505	4150.76545	4204.03061	5981.75937	4068.39836	3186.95617	3643.71006	4519.26656	3426.90011	3933.13242	3538.88384	4690.2554	5061.12317	3690.75375	3960.87411	3986.1786	4039.31937	4710.53729	3344.68544	2379.70574	5470.9321	3930.30482	4304.34729	3854.05104	4206.75724	5442.96073	5045.48659	5112.5005	5627.89197	4665.66938	5865.82959	5278.46854	5811.27966	5409.74624	5561.78725	5502.18465	5755.19292	5218.29188	5542.03679	5000.10526	4616.77121	5495.10339	5555.73192	5683.2111	6068.41579	4900.62761	5302.59673	4995.97024	5269.28034	5166.17232	5579.9001	4716.53846	4886.66088	5336.15959	5045.10914	5102.81426	4976.87763	5563.20016	5377.57952	5727.26013	4660.6939	4588.27093	5623.69141	4136.83084	5648.11412	5147.2754	5722.56505	5361.04646	5645.03392	5455.91016	5538.61363	5074.85343	5158.63875	4950.59676	4347.74917	5042.58823	5391.62793	5545.69149	6053.59052	4470.53337	5127.50106	4553.97617	5197.82299	4615.31373	5195.85999	4431.50361	4753.22952	5022.41987	4882.99653	5109.86004	4852.76034	5648.06293	5171.84197	5869.62523	5751.70366	5588.57143	5526.7955	5186.31538	5559.58443	5292.00146	5686.42501	5764.76071	5579.40368	5654.63156	5437.88456	5340.00522	5744.54076	4539.0891	5110.50571	5837.53466	6113.90419	5987.8317	5493.18987	5316.46151	5085.06972	5441.54344	5363.55517	5099.49957	6077.02729	5543.84255	5296.90128	5797.0852	5396.6424	5816.63468	5724.9144	5658.31607	5639.0552	5468.77524	5455.34127	5176.97516	5864.52499	4605.02604	5520.83249	5501.83913	5461.94637	5189.11208	5833.71079	5643.68958	5456.80708	5324.46554	5576.63163	4762.03231	5285.41645	5459.40713	6109.49778	6000.60787	5750.76279	4982.11916	5415.51281	5073.44236	5682.21323	4892.81314	5826.4675	5280.30147	5362.16438	5593.39872	5519.45123	5835.67275	5087.22944	6091.31279	5125.96041	5157.96605	4856.41787
