pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-26_ses-test	Hippocampus	5560	768.046	84.3	600	900	300	750	16.695798507931933
sub-26_ses-test	Hippocampus	5560	768.046	84.3	900	1200	300	1050	13.606123237093918
sub-26_ses-test	Hippocampus	5560	768.046	84.3	1200	1500	300	1350	12.226737506674349
sub-26_ses-test	Hippocampus	5560	768.046	84.3	1500	1800	300	1650	10.645906772970294
sub-26_ses-test	Hippocampus	5560	768.046	84.3	1800	2100	300	1950	9.246318409959532
sub-26_ses-test	Hippocampus	5560	768.046	84.3	2100	2400	300	2250	8.322595153281672
sub-26_ses-test	Hippocampus	5560	768.046	84.3	2400	2700	300	2550	8.035928230472262
sub-26_ses-test	Hippocampus	5560	768.046	84.3	2700	3000	300	2850	7.370011732274337
sub-26_ses-test	Hippocampus	5560	768.046	84.3	3000	3300	300	3150	7.367096812296257
sub-26_ses-test	Hippocampus	5560	768.046	84.3	3300	3600	300	3450	6.867662715115992
sub-26_ses-test	Hippocampus	5560	768.046	84.3	3600	3900	300	3750	6.225356256410887
sub-26_ses-test	Hippocampus	5560	768.046	84.3	3900	4200	300	4050	5.691540377675887
sub-26_ses-test	Hippocampus	5560	768.046	84.3	4200	4500	300	4350	5.7140575961764775
sub-26_ses-test	Hippocampus	5560	768.046	84.3	4500	4800	300	4650	5.416728491715905
sub-26_ses-test	Hippocampus	5560	768.046	84.3	4800	5100	300	4950	4.5141367984908944
sub-26_ses-test	Hippocampus	5560	768.046	84.3	5100	5400	300	5250	4.430404694767136
sub-26_ses-test	Insula	12440.2	768.046	84.3	0	30	30	15	0.02348606526969275
sub-26_ses-test	Insula	12440.2	768.046	84.3	30	60	30	45	0.8117783871530724
sub-26_ses-test	Insula	12440.2	768.046	84.3	60	90	30	75	6.473810199692756
sub-26_ses-test	Insula	12440.2	768.046	84.3	90	120	30	105	22.485070902140784
sub-26_ses-test	Insula	12440.2	768.046	84.3	120	150	30	135	29.52562838366073
sub-26_ses-test	Insula	12440.2	768.046	84.3	150	180	30	165	30.967938061412617
sub-26_ses-test	Insula	12440.2	768.046	84.3	180	240	60	210	32.180307341145976
sub-26_ses-test	Insula	12440.2	768.046	84.3	240	300	60	270	31.088164222966977
sub-26_ses-test	Insula	12440.2	768.046	84.3	300	360	60	330	29.70555057684535
sub-26_ses-test	Insula	12440.2	768.046	84.3	360	480	120	420	26.953171533439832
sub-26_ses-test	Insula	12440.2	768.046	84.3	480	600	120	540	23.706085612471192
sub-26_ses-test	Insula	12440.2	768.046	84.3	600	900	300	750	20.36688210942596
sub-26_ses-test	Insula	12440.2	768.046	84.3	900	1200	300	1050	17.111868500558774
sub-26_ses-test	Insula	12440.2	768.046	84.3	1200	1500	300	1350	15.053114761292056
sub-26_ses-test	Insula	12440.2	768.046	84.3	1500	1800	300	1650	13.22912003305951
sub-26_ses-test	Insula	12440.2	768.046	84.3	1800	2100	300	1950	11.747491473222224
sub-26_ses-test	Insula	12440.2	768.046	84.3	2100	2400	300	2250	10.953002081035224
sub-26_ses-test	Insula	12440.2	768.046	84.3	2400	2700	300	2550	9.944047743895691
sub-26_ses-test	Insula	12440.2	768.046	84.3	2700	3000	300	2850	9.091630547317692
sub-26_ses-test	Insula	12440.2	768.046	84.3	3000	3300	300	3150	8.620769801745274
sub-26_ses-test	Insula	12440.2	768.046	84.3	3300	3600	300	3450	8.005949593414305
sub-26_ses-test	Insula	12440.2	768.046	84.3	3600	3900	300	3750	7.624204601828475
sub-26_ses-test	Insula	12440.2	768.046	84.3	3900	4200	300	4050	7.297660373343541
sub-26_ses-test	Insula	12440.2	768.046	84.3	4200	4500	300	4350	6.689088033320275
sub-26_ses-test	Insula	12440.2	768.046	84.3	4500	4800	300	4650	6.475836113541191
sub-26_ses-test	Insula	12440.2	768.046	84.3	4800	5100	300	4950	6.267549154144436
sub-26_ses-test	Insula	12440.2	768.046	84.3	5100	5400	300	5250	5.981886908978044
sub-26_ses-test	Occipital	64515.6	768.046	84.3	0	30	30	15	0.0125505509468141
sub-26_ses-test	Occipital	64515.6	768.046	84.3	30	60	30	45	0.856715480716633
sub-26_ses-test	Occipital	64515.6	768.046	84.3	60	90	30	75	6.014352084900449
sub-26_ses-test	Occipital	64515.6	768.046	84.3	90	120	30	105	22.60610106584784
sub-26_ses-test	Occipital	64515.6	768.046	84.3	120	150	30	135	29.542639579358333
sub-26_ses-test	Occipital	64515.6	768.046	84.3	150	180	30	165	31.452455854468077
sub-26_ses-test	Occipital	64515.6	768.046	84.3	180	240	60	210	31.881302603399895
sub-26_ses-test	Occipital	64515.6	768.046	84.3	240	300	60	270	30.595810861412183
sub-26_ses-test	Occipital	64515.6	768.046	84.3	300	360	60	330	28.54402926458612
sub-26_ses-test	Occipital	64515.6	768.046	84.3	360	480	120	420	24.453675744109525
sub-26_ses-test	Occipital	64515.6	768.046	84.3	480	600	120	540	20.752095125476284
sub-26_ses-test	Occipital	64515.6	768.046	84.3	600	900	300	750	16.92090790312253
sub-26_ses-test	Occipital	64515.6	768.046	84.3	900	1200	300	1050	14.05222218655085
sub-26_ses-test	Occipital	64515.6	768.046	84.3	1200	1500	300	1350	12.362640860613826
sub-26_ses-test	Occipital	64515.6	768.046	84.3	1500	1800	300	1650	11.017508181202489
sub-26_ses-test	Occipital	64515.6	768.046	84.3	1800	2100	300	1950	10.132181475024696
sub-26_ses-test	Occipital	64515.6	768.046	84.3	2100	2400	300	2250	9.345327469187245
sub-26_ses-test	Occipital	64515.6	768.046	84.3	2400	2700	300	2550	8.767148059550149
sub-26_ses-test	Occipital	64515.6	768.046	84.3	2700	3000	300	2850	8.194168762896025
sub-26_ses-test	Occipital	64515.6	768.046	84.3	3000	3300	300	3150	7.725670676310705
sub-26_ses-test	Occipital	64515.6	768.046	84.3	3300	3600	300	3450	7.273596453094632
sub-26_ses-test	Occipital	64515.6	768.046	84.3	3600	3900	300	3750	6.900069414743837
sub-26_ses-test	Occipital	64515.6	768.046	84.3	3900	4200	300	4050	6.650785295692966
sub-26_ses-test	Occipital	64515.6	768.046	84.3	4200	4500	300	4350	6.356987546809252
sub-26_ses-test	Occipital	64515.6	768.046	84.3	4500	4800	300	4650	6.096958875343754
sub-26_ses-test	Occipital	64515.6	768.046	84.3	4800	5100	300	4950	5.841066763728717
sub-26_ses-test	Occipital	64515.6	768.046	84.3	5100	5400	300	5250	5.710950957343936
sub-26_ses-test	PCC	13269.6	768.046	84.3	0	30	30	15	0.03171336193650154
sub-26_ses-test	PCC	13269.6	768.046	84.3	30	60	30	45	1.0635804251335386
sub-26_ses-test	PCC	13269.6	768.046	84.3	60	90	30	75	6.634488126665432
sub-26_ses-test	PCC	13269.6	768.046	84.3	90	120	30	105	23.738822431210227
sub-26_ses-test	PCC	13269.6	768.046	84.3	120	150	30	135	31.379129045061212
sub-26_ses-test	PCC	13269.6	768.046	84.3	150	180	30	165	32.7727688933358
sub-26_ses-test	PCC	13269.6	768.046	84.3	180	240	60	210	33.39156007756233
sub-26_ses-test	PCC	13269.6	768.046	84.3	240	300	60	270	32.12748694827002
sub-26_ses-test	PCC	13269.6	768.046	84.3	300	360	60	330	29.97901117833012
sub-26_ses-test	PCC	13269.6	768.046	84.3	360	480	120	420	26.662257317354264
sub-26_ses-test	PCC	13269.6	768.046	84.3	480	600	120	540	23.00211695696234
sub-26_ses-test	PCC	13269.6	768.046	84.3	600	900	300	750	18.80808869077694
sub-26_ses-test	PCC	13269.6	768.046	84.3	900	1200	300	1050	15.331492820977576
sub-26_ses-test	PCC	13269.6	768.046	84.3	1200	1500	300	1350	13.37445092931877
sub-26_ses-test	PCC	13269.6	768.046	84.3	1500	1800	300	1650	11.67313878149149
sub-26_ses-test	PCC	13269.6	768.046	84.3	1800	2100	300	1950	10.486137171608094
sub-26_ses-test	PCC	13269.6	768.046	84.3	2100	2400	300	2250	9.514561184899758
sub-26_ses-test	PCC	13269.6	768.046	84.3	2400	2700	300	2550	8.941072158832897
sub-26_ses-test	PCC	13269.6	768.046	84.3	2700	3000	300	2850	8.37629841888362
sub-26_ses-test	PCC	13269.6	768.046	84.3	3000	3300	300	3150	7.954664833132422
sub-26_ses-test	PCC	13269.6	768.046	84.3	3300	3600	300	3450	7.368168094201272
sub-26_ses-test	PCC	13269.6	768.046	84.3	3600	3900	300	3750	7.031993850583201
sub-26_ses-test	PCC	13269.6	768.046	84.3	3900	4200	300	4050	6.752457138599952
sub-26_ses-test	PCC	13269.6	768.046	84.3	4200	4500	300	4350	6.387076228487618
sub-26_ses-test	PCC	13269.6	768.046	84.3	4500	4800	300	4650	6.429699974428222
sub-26_ses-test	PCC	13269.6	768.046	84.3	4800	5100	300	4950	5.850091904952185
sub-26_ses-test	PCC	13269.6	768.046	84.3	5100	5400	300	5250	5.902867303260103
sub-26_ses-test	Parietal	125191.7	768.046	84.3	0	30	30	15	0.01342831580444534
sub-26_ses-test	Parietal	125191.7	768.046	84.3	30	60	30	45	0.7953689679412197
sub-26_ses-test	Parietal	125191.7	768.046	84.3	60	90	30	75	5.520864427160886
sub-26_ses-test	Parietal	125191.7	768.046	84.3	90	120	30	105	20.701863869388347
sub-26_ses-test	Parietal	125191.7	768.046	84.3	120	150	30	135	28.11674035650907
sub-26_ses-test	Parietal	125191.7	768.046	84.3	150	180	30	165	30.369156794337123
sub-26_ses-test	Parietal	125191.7	768.046	84.3	180	240	60	210	30.6987347599551
sub-26_ses-test	Parietal	125191.7	768.046	84.3	240	300	60	270	29.701671740826647
sub-26_ses-test	Parietal	125191.7	768.046	84.3	300	360	60	330	27.678793459283376
sub-26_ses-test	Parietal	125191.7	768.046	84.3	360	480	120	420	24.486374622313978
sub-26_ses-test	Parietal	125191.7	768.046	84.3	480	600	120	540	20.816806283402467
sub-26_ses-test	Parietal	125191.7	768.046	84.3	600	900	300	750	16.653086212460074
sub-26_ses-test	Parietal	125191.7	768.046	84.3	900	1200	300	1050	13.38886898378054
sub-26_ses-test	Parietal	125191.7	768.046	84.3	1200	1500	300	1350	11.511818495239975
sub-26_ses-test	Parietal	125191.7	768.046	84.3	1500	1800	300	1650	10.184860635984093
sub-26_ses-test	Parietal	125191.7	768.046	84.3	1800	2100	300	1950	9.163777790917738
sub-26_ses-test	Parietal	125191.7	768.046	84.3	2100	2400	300	2250	8.398971926189148
sub-26_ses-test	Parietal	125191.7	768.046	84.3	2400	2700	300	2550	7.805837741747761
sub-26_ses-test	Parietal	125191.7	768.046	84.3	2700	3000	300	2850	7.152617820016384
sub-26_ses-test	Parietal	125191.7	768.046	84.3	3000	3300	300	3150	6.6228702996018445
sub-26_ses-test	Parietal	125191.7	768.046	84.3	3300	3600	300	3450	6.116067616632496
sub-26_ses-test	Parietal	125191.7	768.046	84.3	3600	3900	300	3750	5.892603903387635
sub-26_ses-test	Parietal	125191.7	768.046	84.3	3900	4200	300	4050	5.593354168927226
sub-26_ses-test	Parietal	125191.7	768.046	84.3	4200	4500	300	4350	5.383684218283516
sub-26_ses-test	Parietal	125191.7	768.046	84.3	4500	4800	300	4650	5.229658824807667
sub-26_ses-test	Parietal	125191.7	768.046	84.3	4800	5100	300	4950	5.065973166748327
sub-26_ses-test	Parietal	125191.7	768.046	84.3	5100	5400	300	5250	4.862408537013419
sub-26_ses-test	Putamen	7377	768.046	84.3	0	30	30	15	0.01752560025252038
sub-26_ses-test	Putamen	7377	768.046	84.3	30	60	30	45	0.7312563823018923
sub-26_ses-test	Putamen	7377	768.046	84.3	60	90	30	75	6.6248213456546745
sub-26_ses-test	Putamen	7377	768.046	84.3	90	120	30	105	25.238505832501993
sub-26_ses-test	Putamen	7377	768.046	84.3	120	150	30	135	34.11687619670937
sub-26_ses-test	Putamen	7377	768.046	84.3	150	180	30	165	37.72703312449166
sub-26_ses-test	Putamen	7377	768.046	84.3	180	240	60	210	37.64320202002952
sub-26_ses-test	Putamen	7377	768.046	84.3	240	300	60	270	37.016032645675544
sub-26_ses-test	Putamen	7377	768.046	84.3	300	360	60	330	35.30877975768754
sub-26_ses-test	Putamen	7377	768.046	84.3	360	480	120	420	31.415000887338817
sub-26_ses-test	Putamen	7377	768.046	84.3	480	600	120	540	27.64291192060204
sub-26_ses-test	Putamen	7377	768.046	84.3	600	900	300	750	22.466334141774052
sub-26_ses-test	Putamen	7377	768.046	84.3	900	1200	300	1050	18.215849081313753
sub-26_ses-test	Putamen	7377	768.046	84.3	1200	1500	300	1350	15.222769085528714
sub-26_ses-test	Putamen	7377	768.046	84.3	1500	1800	300	1650	13.281673365194395
sub-26_ses-test	Putamen	7377	768.046	84.3	1800	2100	300	1950	11.999252609726602
sub-26_ses-test	Putamen	7377	768.046	84.3	2100	2400	300	2250	10.354788787481892
sub-26_ses-test	Putamen	7377	768.046	84.3	2400	2700	300	2550	9.630441236936807
sub-26_ses-test	Putamen	7377	768.046	84.3	2700	3000	300	2850	8.9766660356804735
sub-26_ses-test	Putamen	7377	768.046	84.3	3000	3300	300	3150	8.413796885722729
sub-26_ses-test	Putamen	7377	768.046	84.3	3300	3600	300	3450	7.587008491870849
sub-26_ses-test	Putamen	7377	768.046	84.3	3600	3900	300	3750	7.02325454342493
sub-26_ses-test	Putamen	7377	768.046	84.3	3900	4200	300	4050	6.972766252974565
sub-26_ses-test	Putamen	7377	768.046	84.3	4200	4500	300	4350	6.3198224332503585
sub-26_ses-test	Putamen	7377	768.046	84.3	4500	4800	300	4650	6.266985138729592
sub-26_ses-test	Putamen	7377	768.046	84.3	4800	5100	300	4950	5.669451482039829
sub-26_ses-test	Putamen	7377	768.046	84.3	5100	5400	300	5250	5.288065130162662
sub-26_ses-test	Temporal	88531.7	768.046	84.3	0	30	30	15	0.01473655730327579
sub-26_ses-test	Temporal	88531.7	768.046	84.3	30	60	30	45	0.6586553675543908
sub-26_ses-test	Temporal	88531.7	768.046	84.3	60	90	30	75	5.109997949729737
sub-26_ses-test	Temporal	88531.7	768.046	84.3	90	120	30	105	19.310147733666582
sub-26_ses-test	Temporal	88531.7	768.046	84.3	120	150	30	135	26.358427638597448
sub-26_ses-test	Temporal	88531.7	768.046	84.3	150	180	30	165	28.411582308962096
sub-26_ses-test	Temporal	88531.7	768.046	84.3	180	240	60	210	29.32283807688192
sub-26_ses-test	Temporal	88531.7	768.046	84.3	240	300	60	270	28.71168487370014
sub-26_ses-test	Temporal	88531.7	768.046	84.3	300	360	60	330	27.3393029008058
sub-26_ses-test	Temporal	88531.7	768.046	84.3	360	480	120	420	24.586601110217742
sub-26_ses-test	Temporal	88531.7	768.046	84.3	480	600	120	540	21.556935289632865
sub-26_ses-test	Temporal	88531.7	768.046	84.3	600	900	300	750	18.297817838494
sub-26_ses-test	Temporal	88531.7	768.046	84.3	900	1200	300	1050	15.284681612796089
sub-26_ses-test	Temporal	88531.7	768.046	84.3	1200	1500	300	1350	13.419384574967603
sub-26_ses-test	Temporal	88531.7	768.046	84.3	1500	1800	300	1650	11.967662261556102
sub-26_ses-test	Temporal	88531.7	768.046	84.3	1800	2100	300	1950	10.858002608475804
sub-26_ses-test	Temporal	88531.7	768.046	84.3	2100	2400	300	2250	9.854282016724774
sub-26_ses-test	Temporal	88531.7	768.046	84.3	2400	2700	300	2550	9.237440349461378
sub-26_ses-test	Temporal	88531.7	768.046	84.3	2700	3000	300	2850	8.65793583092313
sub-26_ses-test	Temporal	88531.7	768.046	84.3	3000	3300	300	3150	8.11077258455922
sub-26_ses-test	Temporal	88531.7	768.046	84.3	3300	3600	300	3450	7.653226497189731
sub-26_ses-test	Temporal	88531.7	768.046	84.3	3600	3900	300	3750	7.229936234942982
sub-26_ses-test	Temporal	88531.7	768.046	84.3	3900	4200	300	4050	6.881141551310189
sub-26_ses-test	Temporal	88531.7	768.046	84.3	4200	4500	300	4350	6.485092554046793
sub-26_ses-test	Temporal	88531.7	768.046	84.3	4500	4800	300	4650	6.155249463561495
sub-26_ses-test	Temporal	88531.7	768.046	84.3	4800	5100	300	4950	5.94694757370107
sub-26_ses-test	Temporal	88531.7	768.046	84.3	5100	5400	300	5250	5.80194055463546
sub-26_ses-test	Thalamus	14851	768.046	84.3	0	30	30	15	0.01296477324969355
sub-26_ses-test	Thalamus	14851	768.046	84.3	30	60	30	45	0.7896297362505262
sub-26_ses-test	Thalamus	14851	768.046	84.3	60	90	30	75	5.805688612598031
sub-26_ses-test	Thalamus	14851	768.046	84.3	90	120	30	105	22.699732736195163
sub-26_ses-test	Thalamus	14851	768.046	84.3	120	150	30	135	30.33692003326796
sub-26_ses-test	Thalamus	14851	768.046	84.3	150	180	30	165	33.13969141032696
sub-26_ses-test	Thalamus	14851	768.046	84.3	180	240	60	210	33.99749897648675
sub-26_ses-test	Thalamus	14851	768.046	84.3	240	300	60	270	33.51970143280019
sub-26_ses-test	Thalamus	14851	768.046	84.3	300	360	60	330	32.48258644159589
sub-26_ses-test	Thalamus	14851	768.046	84.3	360	480	120	420	29.614030601632468
sub-26_ses-test	Thalamus	14851	768.046	84.3	480	600	120	540	26.44252164087751
sub-26_ses-test	Thalamus	14851	768.046	84.3	600	900	300	750	22.08870416600471
