frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	29718.286235408807	16888.735283164373	27988.682202308006	33301.935678744136	37623.47340266297	40433.04546703006	32233.223230178726	43454.30686862161	36205.83511039341	31674.580419287744	26645.33784929853	29841.355342203806	30898.163180079362	31434.694110778317	22111.7625505036	38129.64664891283	36121.992454734376	39591.85703125	19162.41299943546	30079.254371452964	18353.043735427687	25659.56126644737	32951.97187085421	36837.0168948953	39928.289908963605	33539.93513720213	44351.725134984576	38554.121034124895	30642.145384508247	31802.882663575478	38009.331259751285	35333.78077753159	38938.39899553572	19498.429327101934	15430.81674120622	4948.067143853454	5908.140043018085	36302.706649004984	32838.362327617964	24847.60862985856	4748.49325682933	35287.140886808695	36369.41485700474	35278.902383159424	37612.59169749945	30229.20749094778	35920.71116265561	35372.33442625631	35783.560412446306	33328.45072488153	33532.64549099582	34581.11253783379	37481.97914253313	36212.218793868706	35503.16784459673	33478.06872888513	35653.74758488409	38105.89318813353	32815.313389937925	34772.780171496786	37891.963892205444	32113.047551967076	38983.837539543434	34918.87920965901	36993.51007390826	35152.90330249683	35813.280680791024	34913.19690852497	33180.54393216834	33878.86877495071	34364.390808380704	31245.672157206634	31232.071323455843	39060.77867934283	35954.64978309251	36125.672133778826	34134.095285368276	34498.50812582088	39001.97958382364	31306.22362791254	35312.324305610135	32799.613727659635	33578.497490751615	33921.85543345256	34663.22700935522	34618.29363386085	36788.30199601692	35440.32646821629	34420.88867853825	33313.277129620015	34090.88956931173	37803.7676037083	34667.54775178814	35935.11606530643	38516.50976298802	31333.446523750805	39162.23929942168	34388.75720396265	36062.37305921765	35846.78428300441	36666.744403943376	33458.100359600125	31343.067067943553	34099.808231363306	31974.62459343322	36209.757348414656	31893.531854443594	38334.9696310627	36216.78475150375
600	900	26428.634288123405	14850.179374186198	24635.03121170343	29334.50864903149	30593.999281301665	34027.71603327164	25947.095983178653	36348.96622998314	32232.301101261477	27579.16339666193	22896.592159829233	26781.815415657835	26478.804802946695	27938.766233977043	18147.1869393143	32775.92579648498	32949.41865549756	37410.91171875	16831.108965253497	26625.384983239932	16433.982304426503	23360.015162417763	28824.22040783949	30003.038128194534	33848.70095220487	28190.37843483904	36878.627199190625	33858.521369959264	26469.566789085475	29310.97845172833	32224.877919649414	32350.48431654042	33516.77446056547	17262.230253673733	15363.304409156099	4453.486344643329	5597.622337580492	28819.176753769523	29347.36706982087	20351.80849011405	4569.763505591202	29766.98321131656	31158.94594482909	28907.307885293314	30398.617344987895	26929.285155305093	30626.099966616828	28570.251931808274	31021.26397905887	27822.15306677067	27975.48110961914	30360.792845878594	30501.288433900267	31111.15424542604	29738.95916062503	27862.591452643224	29985.551189536716	31442.492274532065	29974.842834148738	29624.50048409528	29789.522912985867	25582.36170611669	32866.56450335585	28100.323601242286	30253.882003872684	30004.45278980152	30236.916402845727	28564.130796480982	26726.235810530183	28259.910404999435	27950.719872303216	29580.39015226403	27146.935783112105	32011.81797880285	30944.01149700442	30502.293450275156	30475.271756590675	28637.61267918242	32392.80662520403	28292.391038066828	30424.119795425395	27472.12174126861	29219.85594145943	29027.487791498024	28897.877171013082	29471.406336625452	30485.70113663587	30889.025295530406	29322.576586265586	28011.58769318047	28623.181060708383	31359.83833993169	30664.858249333352	30061.439812082826	30853.363157311825	25430.07584754679	32539.307530961243	28511.728883413187	29620.07209939736	30955.518612877484	30681.577790351195	27621.64360731339	25903.377333489854	28448.99065054189	26714.372380426365	31000.38512658027	28129.402868976867	31800.48779861659	31319.23804085812
900	1200	22985.374113397447	13816.671289643788	21806.758246527777	23981.15650015544	23429.625312463097	26861.08721433997	20060.809814339835	28502.476611750022	27818.581903948732	21689.232634943182	18585.00828416082	22447.66615648006	22166.593781502015	24122.106436934482	15854.45290299958	24619.05171667804	28569.451479791707	28266.83203125	14875.557265488418	23106.41716112918	14564.704855190354	21266.315254934212	23813.756858969635	23231.479878434806	26902.96232826536	21444.88118003017	28879.780938651653	28996.171667923627	22017.05279970651	24871.77369006794	25013.611830029367	27759.07281687009	28467.82263764881	15167.410047743055	13824.268248037439	4116.718879947717	5389.478014677064	22064.131015580893	25455.660278882107	16200.291436895834	4387.413014402059	24522.91221377724	24190.115525199602	22179.835200969806	23706.399280129015	22443.790935307814	25195.4603472992	22631.326132246726	25256.757980106842	23406.28045370807	22594.394075364333	24926.492684068442	24898.270681201822	24778.162407424134	24284.3651358581	23384.725083715977	23921.15850085747	25229.811675743615	24194.257954282955	23795.48418195285	24307.90463332321	20075.208349764383	26121.44025040612	22195.58412182659	24069.65689677598	23532.566673814927	24092.387059970344	21841.77774866495	21099.339071617458	22765.85533206408	22129.610041925796	23822.455580357142	22251.093147942793	25257.596881941252	25636.89191792793	24724.53227856394	24889.929954325264	21382.06727301294	25848.05624086604	24130.933654509532	25185.10327491747	21268.921382189103	24402.12961991284	24453.740595806077	23228.445291345426	24113.417575619915	24596.332091897602	24766.44383318934	23433.2571384807	23513.074009254866	23472.77390350806	24337.223420950802	24915.37503846051	23820.42221253034	24663.539332351203	19448.614728349497	26238.891945966214	21827.665094421776	23771.827083787888	24583.019364992906	23830.585292880976	20928.04468959994	19673.607540091154	22831.92728635482	20569.664014110298	24503.253593686535	23176.637565503577	25872.1563506342	25501.026094090044
1200	1500	20663.368598244746	13774.355761428107	19833.76589307598	20384.664413277984	19158.369945742426	21359.849802969595	16250.565198801842	23839.546911851416	23994.09529941821	18002.212324979708	15746.350435904438	18996.40237945236	19629.67576977817	20372.060430630027	13357.225888719746	19755.268723795827	25100.384789325257	24203.6796875	14707.433166930725	20743.30258854325	14227.31628369032	20068.656167763158	20304.900874841755	19022.50510475521	21826.06896657156	17790.327619609165	24115.39708564557	24536.06602916151	19470.787003121553	21270.986559058638	19536.360054721918	24856.4682296139	24899.377418154763	14754.974657815601	13649.909038156702	3951.638238067279	5426.782541959778	18436.59614417694	22420.953242037078	13972.324756521868	4253.469318602585	21665.467885469134	19807.495263769335	18283.431903176977	19377.78029871121	19564.02562448975	21897.58663685274	18524.10113440244	22050.35629629686	20699.36714136624	18732.781065699437	21886.868679194245	21634.99639485536	20999.367697957525	20802.659411330395	20060.46476754318	20441.500059658847	21697.853645781062	21517.227035973632	20572.370725630753	21386.991668593335	16258.80409078931	22079.882100718194	18130.759210191714	20699.48917793577	19708.896667150548	20444.61148055465	17748.041725799998	17149.901589838464	19198.95813616468	18447.155417682585	20719.591772161988	19026.12095166033	21732.026701085706	22225.18443373738	21582.491054523714	20286.24068088058	17388.04897138728	21748.932619559957	20959.879288447064	21803.861682710856	17431.27000111805	21053.151607958785	21409.75523615458	19299.72366946169	21473.809663148037	21757.177416466624	21311.088180792514	20257.639708406736	20470.61923888378	20724.005731939797	20660.77534715338	21688.922986174282	20622.642269038228	21960.630194855425	16280.411962392625	21940.766371960024	18052.24434469013	20086.86633685245	20731.60029934194	19798.19471445767	16933.738370261337	16235.798490873884	19610.65726519387	17519.47200593904	21618.27191434809	19171.660515720858	21001.90730357847	21986.20103231547
1500	1800	18854.347346619248	13992.468904622396	19269.668555964054	16991.44006462623	16476.889788791257	17782.20982386094	14759.474187481874	20121.414500239705	21331.86271648249	15116.768132355925	13921.730052790075	15993.976119099723	17747.41826465044	18194.708750314174	13330.704559924556	16475.615676189547	21518.737191038243	19709.75546875	14829.048099686772	18894.86778783881	13848.429110588635	19040.265208675988	16980.976311619088	16490.07626774741	18248.696285522743	15695.404944407008	20634.38024940007	21648.05697903775	17466.79343217297	18922.387061880152	16093.29397399275	21539.35468730833	22331.58621651786	14487.345827132936	12654.20554517663	3889.9018494462875	5497.089972149994	16142.186274978241	19603.42204239237	12677.810738623457	4050.175862497303	19550.200736196417	17021.84822971245	15753.455427636383	17246.200472721583	16499.80837027924	19710.21581422207	16232.788066303674	19580.847186130926	19438.0098854177	16313.228472089433	19621.3040855185	19544.800807977328	18589.42872625929	18885.567506141742	17472.726230535663	18152.89077807943	19136.393345732136	19783.470445102233	18272.372077453274	19414.645405584004	14074.599627511161	19844.393958938952	15458.013461013456	18449.67907895786	17513.269289913693	17773.032851655233	15225.4236833369	14669.456565658076	17121.160595286437	16469.546682687065	19123.869791932397	15878.333050891031	18940.27246392942	20114.979417348368	19725.310658248167	18335.2423024954	14820.253881283672	19220.478265182537	18193.73703518957	19447.650298852463	14750.142610900497	18708.339444255438	19796.75704367764	17099.884864774514	19056.654214249265	19401.716534018313	18642.80390739261	17761.552907262496	18164.860784457316	18727.388603326457	18454.104717640323	19842.116157148528	18508.00460387591	19864.720224952183	13806.182862415988	19857.991204921713	15315.823183607079	17901.75184973041	18433.11956655984	17504.641293966954	14593.877010360922	13517.427366620748	17256.69131557925	14853.734646098936	19550.572091097176	16764.990717330755	19759.51780814603	19766.232158105126
1800	2100	17252.626538502256	15118.023561507936	18118.092447916668	14958.543334329	14856.543572087565	14945.485503734257	14684.391661832946	17815.047428287835	18722.544447484357	14675.535677506088	11759.586620285188	13642.23942362082	16444.824773403994	16519.833368067193	13066.469693053003	13939.507679955635	18852.781333977284	17882.858984375	14916.25908043779	17567.65582941465	14753.358354285565	17594.892701480265	14756.277131447914	14505.286990285342	15996.010420839133	15246.324294606484	18425.631477049945	18998.82683742007	15767.05449653097	15986.794655219603	13841.452660379957	18840.28743157354	18989.230561755954	14907.124410962302	12033.020729544081	4157.310414515918	5622.056435033162	14850.020872047893	17397.41595701474	12570.624728719375	3766.6559628167324	17338.96789992483	17331.466591816366	14655.25758022785	16025.144954025913	15236.787297411707	17822.355389669563	14958.02141593709	17887.838000551445	17662.901578860037	15035.795189960187	17396.702061366756	17894.112166991003	16941.60045029934	17246.578486198112	15813.211886553698	16683.738541794	17695.19273740936	18089.864588022414	16973.987489855175	17845.680378512865	12611.129632277716	18655.997049739228	13939.24254726743	16486.60319451845	16399.596060098185	16016.164102063989	13297.205549582299	13248.99702698545	15579.323213366659	15326.85895825966	16609.922555803572	14592.39900585868	17516.364791570926	17784.69295720915	18703.49163022471	17752.545556146502	13712.071297166753	17844.602153390002	15892.506901596997	17722.83577583743	13080.616968161956	16659.602556000267	18968.299676366598	15267.561435246616	17231.877708650503	18105.551248735625	17678.454493182675	15988.44311513522	16381.664866182666	17663.809784501274	17266.14772136749	16763.814926635187	16107.300172557645	18330.56332493601	12349.661004178748	18909.989100148792	13710.93416541079	16616.957787486223	18071.6882077802	15173.934942685568	12859.930967266402	11964.598390570069	15844.981165707315	13748.57693701531	16956.219949085473	15103.200842360045	18791.80037049816	17927.740961336105
2100	2400	16257.910613630807	13982.865806458489	15622.199588950163	13340.735314925418	13685.139354684548	14023.669074917703	14982.704294156032	16180.455234313007	16286.295311163689	12839.205532163149	10818.34684544259	12351.115513432742	15568.005478983603	15726.501624811495	12877.776694802677	12946.979513516479	16252.8238048353	15582.366015625	14320.3746869992	16471.853615279706	14195.884155871554	16355.424578536184	13069.063787394702	13460.931684556661	14648.078444809342	14297.710296668249	16908.342374208572	16824.69770153285	15483.45109164647	14603.249070479536	13167.343523426029	16617.166747423944	17136.660946800595	15123.622644818019	10045.79921969354	4146.842913521045	5439.895890252299	13436.43770619178	15596.242094769214	12452.331064811848	3609.7043993920074	16330.583213806152	16747.32567989022	12739.54905986459	14897.186206914337	13126.658888419584	16442.291722400452	14096.393388040387	16729.132583780538	16437.513641636066	14417.416060312979	16133.392152052926	16789.81355268464	16120.37895721511	15945.198639184968	14782.622992972616	15768.579394295311	16023.941538954297	16231.86824032174	15179.09036404162	16596.757576986252	11397.982343226842	17984.692453616623	12431.551258106645	15747.832158276551	16348.733513579498	14094.135326201282	12809.565015493105	12419.332118217057	14745.23650038714	14179.514173907726	13313.574577088648	13537.609610368585	15890.706911573223	16503.083783670052	17163.907967685405	16206.545618136211	13374.637413101493	16616.469211146275	13839.095792549313	16526.72459039528	12757.17941266457	15529.579915030685	17374.777317644603	14858.008596704414	16316.1111567687	16575.75393090227	15981.038326346215	14820.52620798346	14172.708400384136	16213.436220664478	16446.520720273806	15668.376952288902	16041.398493059769	17218.787673249746	12140.061365225962	17528.75212206831	13171.711784935287	15548.499321577223	16176.515826487763	14522.89723630528	12456.529783980472	11597.368372946254	14567.55056386984	12885.506217971846	13505.828902838774	13368.072109854294	17388.839798567296	16870.403882151775
2400	2700	15685.795930078579	13993.165114048548	15260.040575214462	12420.971516267231	12779.935227736958	12722.235334891713	12760.754517904401	16039.567095405902	16300.410310629164	10402.508722478693	9732.444512473407	11444.853285531492	14986.598746256177	14013.959360076658	11592.03857421875	12213.053087064889	15264.405070679015	16341.31796875	14494.879436644085	15844.010391058979	13363.664111001879	15668.013229851973	12343.761524196205	12475.712028392212	12728.44067972772	12564.24691584764	15561.636070275004	16085.62187209932	14076.074304991183	14559.588083069697	10655.904804515418	15003.95514243054	15501.893368675595	14223.200759161085	8257.606846316425	3837.110045294404	5377.993110240092	11660.129136332094	14322.145623336166	11199.361358680315	3665.16101413416	16457.01659313001	13999.638303471183	11768.974067229132	14349.627453871177	12821.203382487452	16175.07601571255	13315.98626838207	16395.584198984216	15848.330268862892	14178.36551803909	16527.71834735305	15828.190937845087	14722.102251174132	15532.067180102076	12941.948173415492	14255.67939702827	15597.987427100845	17144.181652471096	14445.339064913089	16250.72086617298	10627.280467490544	15598.851444671254	11551.26151765022	14700.156529961903	14233.319135841164	13624.851744274722	11021.862384495937	12043.31702647707	12966.222787632632	12928.445487467794	15509.296913663902	11940.65520308748	16237.496787875307	16221.604570680396	16508.345402581235	15474.35675571024	11600.693749343163	15571.379602121213	12246.470786179361	15793.078329869348	12863.975609929901	15920.664638384114	16167.905606189406	14532.0173840609	16602.069889898314	16022.614367159671	15351.310887630627	14698.219922097109	13297.940647525362	14691.949522374794	14893.969700479527	17251.880098386442	15300.924202442355	16530.764047645	11233.558620583954	16064.02888780159	11702.877987749576	14461.84551109226	14968.903439463416	13353.596628526782	10792.645056591546	11465.7185072954	13937.556555213745	12363.999739162013	14518.575790293715	11557.43851583802	15472.173398889327	15769.608334679338
2700	3000	14702.142994822363	13446.247375682044	14436.441572201797	11545.978080487315	11952.463975836421	11517.025925564123	13164.702992337043	13903.200911159849	13128.438889412473	10141.768909167005	8951.662029866462	10024.615251022142	13118.824716773202	12299.287700025134	10647.552373549517	11929.686704733815	13370.361713020882	14829.1279296875	13695.912293760926	14648.043755033925	13291.054096777561	14966.279944490132	11007.561368614137	11180.359432679075	12216.957340953079	13063.673627117281	14436.55561652329	14816.61186676529	12849.059210719968	12019.721815530815	11108.13141218681	13473.221075062102	14674.114815848214	12938.467621334015	7489.932657287893	3985.8766775280187	5175.057200618138	11679.09227945933	13219.604993539113	11045.457303381803	3535.48025757611	15048.75611797132	15414.68152601048	11777.113867598331	13638.050073929908	11415.605271500439	15365.092050579504	12616.450740091088	15245.096135012936	15075.00171935478	12883.925001621914	14718.93147979826	14871.011043631182	14890.328168062293	13518.475161792949	12667.51144886634	13636.6341822098	14427.927028905622	14533.107465187286	13320.536038135677	15377.9825870797	10239.497747754294	15672.686336140561	11156.277670238349	14136.209085859879	14864.446301434491	12643.847002773078	11070.82179466092	11246.181900291731	12978.175737119072	12570.37681407307	13791.622757892219	11356.387494163553	14579.194195317286	14856.676370765666	15927.833486471436	14535.727477072793	11675.882513230847	15019.092543605755	11932.052987948053	14537.310487591281	11572.525617181018	14032.72661404181	15447.383061420487	13330.332360651179	14372.668659911636	15157.970390661298	13718.580090472553	13381.943658943539	12743.187623055217	14218.609568568276	14369.766930447804	15024.479232718411	14388.722041110437	15170.885442010998	10846.715440769198	15486.009473358092	11700.908130897289	13826.582900013378	14407.863854441122	12737.188871795572	10518.968043611823	10743.53466862899	13406.045137440264	11828.497816423414	11654.062256454356	11909.0110467392	15731.469310676262	15067.486878216245
3000	3300	13286.03636761943	12705.529557872955	12261.707548253677	9456.797067032521	10841.91885468178	9283.9669841164	11865.342797341757	12180.231271129293	12265.293488153246	9773.800258725649	6720.39423792189	7884.420929725052	11609.732758564178	10530.011208869177	11002.789540907916	7167.992003156689	10355.431337653623	11035.1521484375	12465.447232617642	13487.471741271786	12459.624214182559	13372.486004317434	9234.416760883903	9935.37366022542	11441.794118709287	12344.57469147708	13135.770000281218	12401.15812134192	10917.688070484084	10047.824906519674	10038.318888525606	12235.437292612243	12713.85877046131	12842.725364079552	8046.940623112922	4297.7134967653765	4622.022449123914	9052.175993690016	11109.039708221799	11022.371361062822	2981.7780967884987	13400.654297276547	13528.406692864271	11637.572473684699	11588.45132876114	10066.061624070211	13137.150135873702	12419.31766990713	13535.24252514484	14085.680905586294	12196.539155311852	13418.008635859976	13253.31737756853	12456.02402827596	14507.703349455556	9619.185517321625	12468.314881887844	14022.668747236145	12611.808583014476	11648.01223830292	14128.869600006212	10810.884767746698	13848.383381337637	10967.415222962272	12640.237082535265	12805.7471270587	11254.374233512523	10522.628406862661	11303.5070870414	13294.108075331556	13609.23192543011	11940.20446727519	9427.095472967527	13402.613977170458	12788.165286384417	13729.796737830844	14371.219621898717	10823.551095845341	12528.663003717047	10437.862188313395	13478.891973565043	8477.456247547361	12215.16546069682	14472.636021993247	10398.187107596732	13063.730255396671	13839.151815768013	13534.180393982797	11105.99965003073	11964.567396485301	14177.226900182945	12011.678235148096	12805.01226193502	11088.34851714199	14727.892091601738	9986.966899539046	14649.34447415017	9778.218414197418	12752.827686786117	13765.640461118008	11180.975305147225	10039.361654817529	8790.608624685594	11903.35631773268	10723.060690656548	13985.476575192932	8759.752273736392	13879.266142547318	13137.95136433019
3300	3600	12762.38687593481	11588.719726756262	10373.5244140625	8887.441053964503	10295.243591572686	8812.443805013598	10522.55470925174	11190.757788305496	11461.021485781645	8818.1902001319	6894.411170545366	7516.376297656892	10912.52727774144	10086.025913989193	10374.424512676163	7417.156714667024	9998.574794274316	10614.3453125	11156.18890224359	12764.36738661489	12488.872047910287	11755.084529194079	8248.323268742197	9243.356220675822	10211.348518052555	11886.312940661564	13020.411011035123	11453.068512869353	10219.15230489211	9456.044824520624	9157.599635187225	10872.413839970253	15194.952706473214	12500.808147127666	6503.316191594958	4321.35868983184	4471.556005362312	9409.716132356747	10250.59032804135	10673.99439908173	2917.338402596239	12837.70877235814	13660.319262646583	11279.857925999904	11106.882683724416	8948.976624155252	12634.818615981976	11575.827018533691	12778.487831438239	13250.282731320092	11341.316188081328	12629.017637848017	12989.562869869029	12254.913228672069	13864.424249797472	9229.48359713284	11288.100166682434	13221.689680898107	12397.304567002997	11346.120395246804	12484.390815438315	10388.884586365715	13300.576234797152	10613.447654855887	11798.239517228303	12578.940210620776	10689.914186926764	10410.22291407186	10986.073760373456	12790.175255972006	12815.640185659047	13196.993219268175	8897.540680376756	13006.941605511834	12238.356760795987	13136.59580098598	13990.075038990628	10707.722292244856	12395.313000810787	10132.557239277903	12413.517243579496	7831.058510964251	11340.107600586665	14156.297123920487	9726.207376105658	12578.595536663091	13289.171491453075	12898.021180846326	10473.118077598921	11378.584557010487	13738.895913459191	11628.434232632937	12485.011419426904	11113.542036938714	13386.607025448639	9778.882056664896	14138.596890490648	9496.143595225803	11504.355269861615	12967.077880958337	10942.019437390223	9765.573396924861	8120.550132901567	11675.764131025308	10243.448227110901	12007.94184772606	9009.438458672168	13843.467315449197	12740.753840189462
3600	3900	12560.507469147044	11897.504756479415	9379.333607792076	9544.019663164816	10085.043831056533	9193.596675062374	11196.341819079902	10555.226850595409	10783.092304145943	9687.504126927759	6565.900199265467	7644.143993009876	10502.099340060076	9630.063733662868	9809.88641088149	9110.334148151082	9743.933947201056	12319.8666015625	11663.230930853002	12363.773500653257	11858.468169173684	12970.811322985197	8428.159679552558	9132.730685914565	10971.153303588431	11742.060607775553	12321.245862665919	10703.830696534009	10426.036404324157	9520.608206495926	8088.055643986325	10391.616361974055	11647.976004464286	11490.237631177146	6259.433629132699	4135.384521020342	4521.4564123985365	9906.912041563264	9909.879969306201	10510.262816925777	3088.462347099355	13021.591478046617	13892.591060457211	12123.792087135304	12157.605714266065	8433.11623148925	12740.731455970754	11941.963813855615	12726.062122979947	13302.46880698876	11120.642348410867	11936.043227310336	12862.588665548405	11960.643377519225	12343.993929994771	10359.589872002283	11319.052131579101	12965.298225173123	12574.880817543475	12381.603867985297	13505.26009301499	9940.77481813461	13328.972339100974	10701.02697711593	12019.833962976638	12513.260458456503	12217.08242612729	10238.257421695062	10392.62446074166	12233.476931173178	12300.179892151871	11493.470774075255	9649.131282691047	12638.53249284333	12309.631655895208	12479.580297902745	12829.902675709378	10848.395221091867	12852.087478039948	9709.716236809301	12262.330332537003	8624.915133374912	10181.566637049857	13463.795887774731	10444.132672486436	11636.634839882905	13160.855549663882	13045.766075593567	9923.307076056379	11010.279803927386	12440.004930384579	12246.387372823021	12750.545760341975	12195.078755404278	12943.334979835874	9568.22077224056	14263.920152981424	9915.881508750557	11624.430435151115	14020.905351815843	11223.889156819681	9611.321374909034	8843.898213950642	11360.752379421978	10230.489880535502	10494.73831099906	12015.666332824749	14204.780805361133	13140.59637512421
3900	4200	12758.125657496295	11393.841140262664	12327.873257506128	9741.34774083811	9801.466311633687	9910.866669790745	10482.577667307134	11500.53473805532	11265.57364325683	8351.112049132507	7685.34028643737	8137.591385530067	10305.58110722121	9097.083243706016	9909.676586674708	8667.533003546705	10164.070924787706	10675.8419921875	11471.223390379153	12695.133350818482	11260.362381681514	13619.960048314144	9109.442061073905	9660.319443304768	9872.79862225479	11016.677049632635	11992.902866765004	11627.514164587845	10816.789342133225	9858.38792825863	7767.918358084389	10130.392189129201	12250.820079985118	11257.447822691902	6042.680812669837	3718.0439373043955	4745.593856590819	9016.11362067622	10129.596858590961	9855.77750340456	3410.6019676634696	13019.033772920307	11926.068286084083	9731.814238389283	11394.273536617655	9257.994565361181	13327.376441100587	10417.212392486768	12954.511042506925	13507.399865514279	11356.490979345363	12989.94462057486	13424.753102992243	12045.031480471976	12063.44557348738	10026.586358124465	11282.30134545303	12419.923865074425	12451.972516317997	11601.382625362456	13642.044278525633	9366.79213524228	13348.752028204088	9540.19005002537	12019.059209162695	12253.08897870038	10929.858275810486	9603.489913879706	10013.026159428036	10974.58886657194	10482.583656956935	12913.24170041454	9814.936872755747	13958.760770909927	13244.727265030318	12968.504045875918	11908.030254795667	10919.728964626765	13089.41353344215	8842.067841938973	12710.807968089059	10795.129625230238	12534.682956216051	13795.401763364493	12025.82842078267	12949.141139068899	13418.367873075005	11588.336720463914	12175.807135886796	10301.984965711394	10723.96326601473	12309.136589034679	14322.77881249554	12917.981940325395	13584.405064236893	9914.760074529733	13098.326237923311	10139.542569520469	11737.439854236276	11993.078514318695	11680.167146361013	9195.86679778084	9663.96980156588	11667.580175166408	10375.90087892957	13007.779292908459	9960.793924010522	14038.17313395439	12533.55077516936
4200	4500	12387.289294042366	11108.850657096742	11336.440308415033	9061.482347748102	9406.509901822486	8929.858490279305	9472.029308657193	11185.4625490606	10550.389006656238	7518.533286830357	6892.361993391358	7487.118800091493	10663.50933279094	9555.871615805127	8719.532984714882	8094.5266833134265	9403.253278939692	12006.5583984375	11439.518156891936	12273.499278604437	10477.194025623347	11739.970153166118	8313.130711224183	9265.901058218778	9048.2655939117	9623.645484421424	11279.231244693687	10145.97755900468	9932.775442226124	9939.939583433958	8025.757476941079	9806.792411179771	10036.645461309523	10962.318489195808	4500.415783278608	3375.8135164251603	4591.130057130699	9134.144782649604	9430.642434809615	9149.060141304206	3427.083463801291	12818.509062917608	11529.58951121195	9597.046976795	11765.420205129703	8461.52837984171	12783.01672384693	10845.21713289392	12937.61841780858	12172.389332091729	11255.482789281032	12324.903407769982	12902.678434360385	11743.21355655837	12087.455509227993	10054.659139911259	10846.43446065707	12180.664132870521	11978.48587056956	11007.651434409276	12883.419019503644	9156.669475504557	12262.11070478155	9522.82746994475	11599.67554196072	11442.828704009185	10912.576963703868	9292.36292178054	10129.240201288572	10860.101485539199	10214.300501608965	11987.224357461735	9567.705568316991	12863.868514117072	13270.581647163976	12808.003773584906	11504.698825923917	9860.820570300213	12196.242819463161	9187.412886509032	12298.74568825383	10262.464433061978	11753.736991839638	12732.274438881012	11533.263672115849	12313.482733010886	12791.950321598653	11560.33550086654	11813.42331703799	10196.040803348957	11272.548759703586	11868.342475332103	13249.012218457923	12200.237674927943	13349.218962716584	9626.322177471837	12277.433199340068	9804.00343999102	11354.814995952805	11672.074289409265	11099.562099386336	8799.555252762902	9627.538924361072	11062.531816581073	10138.755786755466	11603.593736315432	9522.921128099437	12989.863183696438	11629.401068350639
