global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18
19739.53921077304	-1616.277737492201	389649408.2536464	2612353.724712908	25184.25799707283	-1776.8239757738738	3157103.440884876	634246850.8631268	32692.9729539024	-3768.7692729927694	14203621.833054448	1068830480.564594	24958.274057343195	0.786257	285.069946	0.4945759380509858	0.2334512297280005	-0.5657144315758558	-0.0828512739048221	0.0068643335876518	0.3200328180931936	-0.3242719868539723	0.068971986640264	0.0047571349411047	0.1051523214582227	1.9209123775438	0.0345371701656351	3.6899043622009744	0.00119281612305	-0.0005969415380068	-0.0028478613549235	3.563391997979238e-07	8.110314296867282e-06	-0.0080889202242266	0.0008292665319495	6.54306303939021e-05	6.876829810117158e-07	-0.0050719178479076	-0.002487182259932	6.1860755941209454e-06	2.5724350655923656e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18508.57812211941	-1230.961088653632	342567464.1025972	1515265.201779335	23703.15988796484	-1481.0981091079884	2193651.6088032587	561839788.6744254	28494.33763324322	-4198.635320659181	17628538.555886824	811927277.1572608	23649.127747538743	0.671395	243.424866	1.642129295878828	0.7230896911762871	-0.3528828259821068	0.2128316055937489	0.0452972923396131	0.1245262888731178	-0.0535986345344952	0.2706733523194771	0.0732640636558637	0.0028728136239623	1.6573586629713477	-0.2635537145724522	2.746837737726173	0.0694605604649376	-0.0072254628802504	-0.0066285213422436	5.22073138338764e-05	4.39372951845789e-05	-0.0140598791598693	-0.0059709589356426	0.0001976802019901	3.565235061113139e-05	0.0002300143420691	0.0053019321899767	2.8110484947111124e-05	5.2906597557480954e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17971.811201490982	-536.7669206284263	322985997.8620368	288118.72708092333	23029.43897618821	-673.7209117766324	453899.8669651369	530355059.5579766	25906.27559154037	-2588.0620417028517	6698065.131703131	671135115.0248402	23052.549516655152	0.517887	187.768127	0.9248441998919597	0.371337947092382	-0.4262305869185638	-0.073347760936457	0.0053798940343916	0.1816725132249433	0.1249026325613442	0.1785012670958394	0.0318627023548202	0.0156006676207541	1.4242852742344496	-0.2330733887368981	2.028588542401101	0.0543232045373012	-0.0121278534558472	-0.0049023905755968	0.0001470848294465	2.403343335570032e-05	-0.0123023034872518	0.0017575756726174	0.0001513466710924	3.0890722449768538e-06	-0.0019084550721719	-0.002138469414241	4.573051435644246e-06	3.642200762498652e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17509.85247418093	-461.9587273100515	306594933.66758007	213405.8657379225	22285.319579674306	-744.1193965139028	553713.6762682148	496635468.768215	23416.77909771053	-2489.49649382984	6197592.792791066	548345543.3109727	22294.887404411907	0.490687	177.906586	0.9171646812917236	0.4778155931140373	-0.3835597779714419	0.0426708089471218	0.0018207979362017	0.1471181032775018	0.2680996135805458	0.1431969810192015	0.0205053753730135	0.0718774028020379	1.0657549216566196	-0.35853035257783	1.1358335530353072	0.1285440137195831	-0.0170360029522259	-0.0049081494963787	0.0002902253965882	2.4089931478802493e-05	-0.0136359922994793	-0.0013336888122275	0.0001859402859914	1.7787258478608e-06	-0.0006949626058267	0.0012134924663452	1.4725639658765562e-06	4.829730234974372e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16894.78305544951	-615.069418731422	285433694.4907038	378310.3898586094	21308.619945292667	-976.699634381639	953942.1758012272	454057283.9729245	21245.888791373683	-2170.890306336845	4712764.722147282	451387790.5354179	21345.03825314118	0.490889	177.979797	0.9873585398486768	0.54904071187908	-0.0539891379499977	0.3295706400214442	0.1086168067641443	0.0029148270165838	0.3512619991764723	0.0831623855959264	0.0069159823780055	0.123384992065452	0.6836287500077134	-0.3821261716489061	0.4673482678371087	0.1460204110590493	-0.0177168682183849	-0.000680865266159	0.0003138874194676	4.6357751066176645e-07	-0.0140198359216718	-0.0003838436221924	0.0001965557992705	1.473359262978579e-07	0.0020903153574698	0.0027852779632965	7.757773332825098e-06	4.369418293674098e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16225.355473450756	-669.4275819987524	263262160.2398384	448133.2875406964	20278.56337568322	-1030.0565696094454	1061016.5365955783	411220132.5816009	19181.5952982302	-2064.293493143483	4261307.625834523	367933598.18508697	20310.17227948316	0.510959	185.256302	1.7461935610546913	0.7652151192868759	0.1393154059382766	0.1933045438882742	0.0373666466878537	0.0194087823317467	0.288288018648501	-0.0629739805279712	0.0039657222235373	0.0831099816962784	0.2841119267855276	-0.3995168232221858	0.080719586941785	0.1596136920375472	-0.0102256679454418	0.0074912002729431	0.0001045642849304	5.611808152934278e-05	-0.0019777304020538	0.0120421055196179	3.911417543207886e-06	0.0001450123053456	-0.0001843431182943	-0.0022746584757641	5.17407118136546e-06	3.3982385262466294e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15510.972229353389	-714.3832440973674	240590259.49977204	510343.4194470789	19160.432863450515	-1118.130512232707	1250215.842385775	367122187.51479447	17430.63697635064	-1750.9583218795597	3065855.0449592834	303827105.4013222	19185.61534486288	0.504686	182.982117	0.9004316231643366	0.5743625191102031	0.089114755159386	-0.0502006507788906	0.0025201053386241	0.0079414395871173	0.2524938001550083	-0.0357942184934927	0.0012812260775598	0.0637531191167172	-0.2638239643344207	-0.5479358911199483	0.0696030841571296	0.3002337407774119	-0.0065667807152705	0.0036588872301713	4.312260896244855e-05	1.3387455763110609e-05	-0.0006655404072537	0.0013121899948001	4.429440336874209e-07	1.7218425824534865e-06	-0.000543283148763	-0.0003589400304686	1.2883794547287122e-07	2.9515657972984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14876.2075163122	-634.7647130411879	221301550.0683836	402926.2409222616	18175.70549108017	-984.7273723703438	969687.9978954018	330356270.0984819	15714.035162159276	-1716.6018141913646	2946721.788485084	246930901.07757813	18150.846116877125	0.522728	189.523285	1.0474020763784784	0.5192915755594854	0.1978063348443868	0.1086915796850008	0.0118138594944208	0.0391273461045696	0.3001723045432243	0.047678504388216	0.0022732397806971	0.0901034124147902	-0.7380786613827723	-0.4742546970483516	0.5447601103885851	0.2249175176724238	-0.0031040578634517	0.0034627228518188	9.635175219656332e-06	1.1990449548508128e-05	0.0034933857520227	0.0041589261592764	1.2203744012435206e-05	1.7296666798313544e-05	0.00017061374528	0.0007138968940429	5.096487753242422e-07	2.9109050078468724e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14261.736996340498	-614.4705199717027	203397142.1527873	377574.0199142948	17180.13937972974	-995.566111350432	991151.8820694208	295157189.1069405	14776.41487841775	-937.6202837415258	879131.7964835393	218342436.65912548	17168.128262192764	0.531756	192.796677	1.0447046544339156	0.4529386298897499	0.3799671420568984	0.1821608072125116	0.0331825596843138	0.1443750290428872	0.2603775786390372	-0.039794725904187	0.0015836202097893	0.067796483457928	-1.1082613238572492	-0.3701826624744768	1.2282431619578225	0.1370352035966924	0.0009309570095813	0.004035014873033	8.666809536885567e-07	1.6281345025597518e-05	0.0063868859743725	0.0028935002223498	4.079231244963616e-05	8.372343536738343e-06	0.002293427826752	0.002122814081472	4.506339624495811e-06	5.259811196520401e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
13680.9771257031	-580.7598706373974	187169135.11401147	337282.0273427666	16287.138916466398	-893.0004632633409	797449.8273885414	265270894.08427423	13507.87130320099	-1268.5435752167614	1609202.8022237231	182462587.1438408	16251.12445533506	0.530282	192.262436	1.1075859873628826	0.5019039227916788	0.5144513070979713	0.1344841650410728	0.0180859906467945	0.2646601473748111	0.1157056300702947	-0.1446719485687425	0.0209299727026768	0.0133877928299638	-1.5578248512565267	-0.4495635273992775	2.42681826719242	0.2021073651676809	0.0049243145942056	0.0039933575846243	2.424887422270626e-05	1.594690479867642e-05	0.009813494007544	0.0034266080331714	9.630466463610198e-05	1.1741642612995448e-05	0.002450789136032	0.00015736130928	2.4762581658315817e-08	6.006367389292477e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
13149.14342364644	-531.8337020566614	172899972.7756244	282847.08664329373	15427.307625526804	-859.8312909395936	739309.848878848	238001820.57263747	12280.509549060997	-1227.3617541399926	1506416.8755255998	150810914.78457832	15302.520862123987	0.554183	200.927948	0.4511105314161644	0.2184318247096118	0.5694517757850406	0.0550004686870693	0.0030250515557972	0.3242753249447361	0.2630793018535087	0.1473736717832139	0.0217189991348664	0.0692107190637295	-1.615712023805543	-0.0578871725490162	2.6105253438698037	0.0033509247457195	0.0035188786479648	-0.0014054359462407	1.2382506939102578e-05	1.975250198985772e-06	0.0076059339850325	-0.0022075600225114	5.785023178467236e-05	4.873321252990973e-06	0.002654777535217	0.000203988399185	4.1611267002058975e-08	7.047843761492851e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12670.556561277876	-478.5868623685637	160543003.57254183	229045.38483178656	14588.047485835204	-839.2601396915998	704357.5820751635	212811129.44898283	11587.687629019185	-692.8219200418116	480002.2128904224	134274504.58772427	14449.743280611438	0.582108	211.052582	0.4400424740803427	0.2590056354266216	0.5678765340981613	-0.0015752416868792	2.481386372082282e-06	0.3224837579793401	0.3091131769062087	0.0460338750527	0.0021191176523675	0.095550956137049	-1.6051438599014745	0.0105681639040684	2.576486810979404	0.0001116860883032	0.0008137923405738	-0.002705086307391	6.622579735765837e-07	7.3174919304342755e-06	0.011096826470069	0.0034908924850365	0.0001231395577068	1.2186330342084313e-05	0.0012134524589106	-0.0014413250763064	2.0774179755896504e-06	1.4724668700361812e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12142.48142992879	-528.0751313490855	147439855.27616552	278863.3443493539	13855.35132755327	-732.6961582819349	536843.6603611063	191970760.4099321	10710.772183748704	-876.9154452704806	768980.6981539254	114720640.772165	13710.948376806393	0.612114	221.931747	0.700212640719508	0.3849067542930281	0.5994828272819177	0.0316062931837564	0.0009989577688175	0.3593796602059216	0.1911661730738671	-0.1179470038323416	0.0139114957130264	0.0365445057277077	-1.9345128057224343	-0.3293689458209599	3.742339795504085	0.1084839024712104	0.0035065290650322	0.0026927367244584	1.2295746083915595e-05	7.250831067246954e-06	0.0102128831069063	-0.0008839433631626	0.0001043029813553	7.813558692793839e-07	0.0020625803289385	0.0008491278700279	7.210181396581188e-07	4.254237613324052e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11754.68999398386	-387.7914359449296	138172736.8546643	150382.19779223044	13182.620815336528	-672.7305122167418	452566.34206739976	173781491.5609439	10031.346989924466	-679.4251938242378	461618.5940031031	100627922.43226664	12996.659999266332	0.633213	229.581528	0.35341057927951	0.1884460464614979	0.4807527370318212	-0.1187300902500965	0.014096834330796	0.2311231941635874	0.252382721139071	0.0612165480652039	0.0037474657570194	0.063697037929562	-1.945065156484219	-0.0105523507617846	3.7832784629689793	0.0001113521065997	0.002748228095221	-0.0007583009698112	7.552757663362046e-06	5.750203608166065e-07	0.0110440879049076	0.0008312047980012	0.0001219718776513	6.909014162203804e-07	0.0003938542927025	-0.001668726036236	2.7846465840119127e-06	1.5512120388018658e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11497.126575706763	-257.5634182770973	132183919.49782272	66338.91443458298	12681.710755289034	-500.910060047494	250910.888256784	160825787.68081355	9415.972779250476	-615.3742106739901	378685.41916263633	88660543.37958594	12485.763948215468	0.702752	254.793839	1.7685644461605612	0.8024711348136009	0.8185014189502056	0.3377486819183843	0.1140741721376059	0.6699445728235	0.5675798950583442	0.3151971739192731	0.0993492584466965	0.322146937274441	-1.5327472673416054	0.4123178891426136	2.3493141855431587	0.1700060417070205	-0.0084985529548405	-0.0112467810500615	7.222540232622818e-05	0.000126490083988	0.0085509589245158	-0.0024931289803917	7.31188985287564e-05	6.215692112869455e-06	6.775029954999862e-05	-0.0003261039931525	1.0634381435000668e-07	4.590103089114544e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11069.97880339964	-427.1477723071239	122544430.70771731	182455.21938693852	12034.405227050123	-647.3055282389105	419004.44688865496	144826909.16885135	8827.412785549326	-588.5599937011502	346402.866185498	77923216.48647971	11790.548527985631	0.758529	275.016937	1.8433523531753184	0.8364017758238631	0.2947119118676085	-0.5237895070825971	0.27435544772983	0.086855110996661	0.3919273616967587	-0.1756525333615854	0.0308538124763429	0.1536070568465819	-1.995479316323412	-0.4627320489818065	3.981937701874551	0.2141209491549009	-0.0008403650998832	0.0076581878549573	7.062135011017008e-07	5.864784122181549e-05	0.0074252322930812	-0.0011257266314345	5.51340746062159e-05	1.2672604487210908e-06	-0.0047719004890447	-0.0048396507885946	2.3422219755545284e-05	2.2771034277345044e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10747.035596154376	-322.9432072452637	115498774.10500924	104292.31510585734	11620.94872562059	-413.4565014295331	170946.2785743495	135046449.28350282	8628.15104797719	-199.26173757213652	39705.24006026702	74444990.50670987	11429.134820582116	0.7918239999999999	287.088531	0.6343231931169613	0.3556438385198768	0.5786962489818279	0.2839843371142194	0.0806471037262026	0.3348893485856378	0.4276379126554275	0.0357105509586688	0.0012752434497716	0.182874184340291	-2.086151032660169	-0.0906717163367569	4.352026131069089	0.0082213601434533	-7.003143546538448e-05	0.0007703336644178	4.9044019533423105e-09	5.934139545353797e-07	0.0075699124420929	0.0001446801490117	5.73035743809529e-05	2.0932345518047722e-08	-0.0012077825283279	0.0035641179607168	1.270293683790408e-05	1.4587386357341346e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
