frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	25220.73317507885	12451.069279136822	22910.25037691886	26925.166007592718	30559.63780592727	34385.62990205788	29052.412445177186	37765.36058260375	30997.25291443552	28950.04009705315	16285.53584089643	23595.77316945791	25793.16905167285	27410.574988384713	19994.907539676915	33576.91886738646	29078.24640304375	30574.720458984375	15629.001534317324	24939.25558775663	13280.05088659759	22138.817184669384	26436.48077739478	30485.955820762967	35400.08831489119	27878.121218690067	35166.7186962188	30961.33016678603	25890.884021873015	27897.335488050765	31524.417725005063	29419.831117566	26971.826171875	17960.15339347767	14088.303772267513	4346.423849984954	6736.99070172007	28264.770127125605	27624.684487353545	22078.967366546138	4806.343039477946	30942.738559206144	29569.292638221155	29614.401875855856	32697.271271409878	24911.28552970132	30598.7554531847	28450.076501764706	31001.95112964357	28013.277334888273	30161.644919872437	31404.802146816117	31114.298047507647	30106.326389919366	29424.323607154733	26074.6228184113	28909.718360234147	30287.032418568622	31599.707294521046	30460.999992474008	32953.4973398793	28044.01003620452	31641.595192521378	29269.75828156812	30369.14022677062	29345.287675998046	31673.257065293146	29833.56483138528	26734.752542864673	28305.552494484946	29849.274358002778	30675.241611379795	26206.077644183482	32407.980513520775	30634.110535948428	30880.323394275103	28112.823408438755	29123.884740443864	31456.672634325805	26562.375099393907	29098.417258818394	29118.143067642406	29401.358438433235	28429.50496213196	30281.44674197456	29444.337541442306	30855.081126221707	30116.835024751337	29241.343340258554	26841.850837633734	28056.020021423323	31031.298451735252	30046.837534497972	30158.497526382973	32000.86025897749	26680.501976496806	31418.972173111833	28641.167433125025	29439.963816920746	29093.75539341343	30794.234081494524	28808.966808732217	27164.41783400428	28273.724913415495	28700.624852053363	29247.41030362216	24441.17414009302	31020.50468906042	29418.28648042834
600	900	23643.14311779414	11933.558474673155	20753.348238760966	25231.174213499915	26269.389098122992	30905.446408023727	24672.616709168444	32622.1776974506	29437.561666806112	24661.808779320072	14840.460342736189	21988.611238096793	23559.7289855217	25343.15395329679	17924.3638625794	28864.678520267404	27730.198223302534	27968.951416015625	14546.076517276635	23293.237509484068	12205.854103017618	21313.98928611866	24486.95918528465	26065.348943368208	31993.89260390044	23308.491953327997	31160.21575421367	29477.383872128416	23784.25745697248	25482.11106206308	27322.522861375608	27578.879687827706	26346.549609375	16252.49719815901	13737.614182329407	4078.9333513785614	6587.336179846091	24052.835294397864	26242.100322802067	19500.175050641155	4902.87297339859	28019.961452536387	26461.940837740385	25604.430724618258	27826.142311311283	24290.05222729416	27568.063482011537	25314.54957965077	27925.21001165713	24911.142013632885	26139.18959351303	27619.837568921714	27599.160029017454	26690.86081330351	26174.10213526522	23510.746604997443	25162.617074951886	26453.080585181757	27083.02520387564	26906.075935455006	28927.76738557729	24394.60915188152	28229.714953543007	25767.528498506414	26605.095649649753	25765.17737075082	27732.199851865404	26015.109762745677	23430.47487375495	25319.389547631647	26065.842455981776	26595.384376808448	24259.689217766412	27975.00173300203	27474.586757829224	27573.668568206398	25582.40583240826	25565.577239639762	26534.225748029497	24518.46855677269	26579.497597437792	25345.861122099155	26367.100080818964	25909.09630315337	26344.91135310611	26630.817979040356	27109.734289801956	26999.68246407262	26016.794910781355	24400.18444611717	25071.011565870416	27000.3104669525	26082.339429833002	26245.09584370051	27925.898608712483	23840.01245464606	27722.84544690592	25274.935318963555	25820.137825983318	26182.858621634314	26834.679153808735	25221.027064201007	23816.929771422707	25048.185992772225	25263.41588820739	25690.383036221592	22717.554946270062	26860.38567847037	26144.213979277003
900	1200	22999.50409341898	11439.517347673098	20026.12105948465	23964.710966195034	23134.46704895733	28142.682707899654	21787.113156132593	29125.006993481613	27425.36096904981	22440.102143566284	13570.327176576428	20769.084410398526	21846.17034503131	24223.123373859944	16730.576793968354	26875.995161953524	26061.916981695853	25392.2919921875	13626.48896484375	22565.356460350722	12023.85533667575	20044.017644172705	23662.410228184737	22987.183274863535	28937.177189944432	20539.22058688482	28274.55069832286	27631.874642773524	22395.4224515423	24095.626888989547	24673.907541531604	26022.73542263364	25490.511328125	15884.143596276124	13838.488271814613	4042.469833493741	6669.997077776255	21282.229419910378	24953.698966183856	17834.115733265662	5115.177718688391	25364.668631682838	23834.924276442307	22957.081442648047	25399.100169724294	22263.650883479124	25462.44609810923	22840.569370888494	26038.38280485014	23846.800466215547	24196.676957755928	26291.10013568158	25441.74441600262	25037.986580898603	24194.316344615003	21967.581858304577	23168.08303845537	23857.39884796327	25274.011670923945	24520.215231987444	26289.451995386753	22353.247120095006	25225.157875068788	23647.40692340449	23982.817401045224	24508.0794972132	25343.12783050668	23655.043268719648	21276.57647846552	23375.2599176235	23659.13080504352	23873.573333901702	23196.788272555783	25478.93519243971	25550.045605761425	25540.0009783413	23693.422214047838	23166.54500038089	23992.560282180442	22291.60837619551	24633.26324256551	22926.203535178727	24351.880541477876	23708.7715249679	24080.227449370792	24741.535190466075	24698.644292534722	24763.30493796452	23844.01647519139	22647.769849057815	23247.045085097925	24899.64882504874	24131.845931058033	23943.537813105817	25358.07279042848	21636.527367374474	25231.343832289338	22921.869463637373	23531.940076569233	23869.579301522386	24286.383857989676	22730.059962806517	21729.936572884726	23218.247564821606	23128.920071197885	23398.150104758523	21265.200561618432	25038.725506616178	24528.631666972953
1200	1500	22243.078310133522	11383.264063883915	20177.09016355994	22683.57860693691	20582.168434628915	25659.564301863044	19583.60622691671	26477.70998731207	26366.55294703118	20991.81742224614	12745.892783195028	19552.19570937827	20506.249101130412	22112.48882760768	15290.3095703125	24368.46050310378	24450.798191072197	23729.390380859375	12868.65884477244	21886.583335575557	11837.405725489276	19313.349411231884	22409.65883297141	20486.309553147115	26093.897132028345	18610.425444129316	25132.48791380296	26108.674799953173	20643.213766406414	22210.354797331966	22328.653652691955	24949.96734660104	24966.16796875	14677.724183476686	12513.709498603563	3983.2795097886005	6738.504236290918	18616.543705073196	23852.176149779203	16631.37082767536	5268.5261912547985	24179.98458235231	22343.460645432693	21782.44536599092	23542.495622068695	20965.812002573002	23911.976667690138	21151.171401811225	24016.966722786612	22212.71895647828	22343.45288813431	24184.728468913683	23674.836661881975	22974.909944322717	22339.76928603076	20229.198024907335	21544.28807419584	22207.666877645104	23396.46017638249	22724.9290023751	24391.736281716065	20618.802796151736	23672.565090056723	21721.524627808583	22341.498180396353	22090.61188932817	23477.754060298586	21893.791236533627	19748.335944548522	21743.293759959804	22069.06170598264	22614.918636584407	21426.505399196267	24310.658460556948	23877.46007508117	23396.57025379952	22334.817448265752	20999.24574840872	22112.105224776482	21499.132517098533	23149.049050511734	21223.18410566803	22698.902065044098	22417.048829524756	22354.272352396034	22978.12326200218	23109.753025495113	22786.847481480574	22196.580634817074	21385.39314007344	21757.062622101847	23138.630360537947	21966.540521916773	22188.81432257536	24241.630350390067	20238.728723444576	23557.361609903648	21489.05661168124	21873.38728442158	22266.140878160222	22406.078856503787	20956.180760100942	20245.637173891086	21384.807284602663	21491.3464464135	22297.250202414773	20040.415195236503	22900.88478903129	22928.142248913977
1500	1800	21369.905311008828	11043.32941198061	18481.041529605263	21221.85348052742	18394.004521460574	23231.819792762115	18181.635598165674	24169.78547274487	24639.53998894885	18602.053681942176	11539.984298883188	18052.459488014465	18340.414244683645	20527.615584785734	14347.969187178614	21617.506368381262	23052.534986495153	24435.705078125	11961.907655201343	20920.783761350765	11411.383269303182	18869.623490338163	21159.331865205655	18327.225708816113	23026.069282329423	16863.165845010517	23029.159286035487	23796.283462221792	19880.474244742	19992.510959646774	19964.22469959228	23260.845721763253	23112.1359375	13820.07329455836	13485.621711767813	3900.1336587633195	6684.657299979206	16613.39697429891	22428.929717313375	15540.144236428816	5358.364196501707	22361.41899176239	21055.273331129807	19662.143122924957	21128.943443994223	20035.482275034956	22648.75222356316	19474.112593708378	22612.69017043054	21212.933283589497	20729.126618530052	22438.435804108947	22049.28619801039	21335.41073717544	20282.78685623126	19141.47914589724	20043.603561446114	20962.698514727555	21859.556130024925	21759.933603871163	23046.151020601617	19047.39867009779	22582.751523543324	19962.622941084664	20689.88210564841	21414.692262097156	21342.39192683203	20035.11726718696	18202.921552177744	20112.090850786528	20358.534357155942	21195.27986782821	19837.913294949976	21963.502098630015	22289.76096267014	21376.740043598445	19871.38384666136	19698.37091430796	20230.049622542887	19399.457706850535	21523.48872688258	19702.53567240093	21630.26828276248	21222.00368975454	20989.800141808184	21716.868395276342	21355.336011606225	21153.83542296501	20836.304948361485	20055.37050819028	19451.947198267164	21095.939342439873	21265.986338978953	21062.393424351176	22442.396355965637	19026.842147199426	21835.660454548855	19752.258272375017	20308.664361598563	20764.13550064574	21026.231320170125	19265.429981418332	18662.353868270322	19802.996831318505	19967.080051517543	20320.686083984376	18305.100933624148	21222.62815464797	21362.01557047745
1800	2100	20371.963026547848	10610.382882056761	17191.220429002195	19603.465308749273	16496.828160500547	20612.712818933134	15996.866608800903	21853.765237821277	23025.3444873243	16300.561959527167	11417.715732049388	16553.75853064384	16957.89662220721	18932.6528798589	13066.70233394302	19138.689920681238	20976.70252319913	23218.72314453125	11047.003324244966	19988.834595261273	11206.658385163259	17622.39517285628	19686.580176242114	16291.459556912752	20930.97471211373	15370.735976746164	20636.652473865808	22440.429628105718	17686.667715038275	18905.470973696447	17447.072585342383	20977.794533134307	19491.237109375	13688.586019136928	11991.767328087259	3860.3318832440236	6602.661948631091	14962.43024395172	20870.481467547892	14505.907346598848	5367.493433789555	20981.150580512152	19410.934838942307	18127.975645282142	19581.969949649538	18253.35092178964	21384.730792493974	18059.22380744831	21071.105219448338	19396.36836034979	19659.184073217886	20540.462994985548	20518.689338896886	20036.07523280429	18938.011416034115	18119.40948324067	18200.123920196802	18931.46751128892	19928.02007919995	19299.4972351058	20897.550166084744	17319.55614363826	20510.829885656534	18322.730476348635	18950.66074786855	19552.505377499056	19823.497971484176	18406.565733003517	16833.3788835739	18574.922492238413	18620.830851565523	19274.324284629216	18681.792435680363	20765.07275623806	20463.21229412329	20707.86588986367	18845.710951245183	17806.13447879283	18725.274217713948	18137.34748873999	20103.76824583749	18646.7683445786	20124.081157147837	19723.64678672211	19575.939832346932	20097.8636831612	20325.195429848252	19567.743670357264	19334.909092787264	18429.042942777593	18427.183604345613	19838.24835902515	19219.67552984896	19633.95505380693	21342.38657359159	17555.92208509359	20024.30419127035	18255.036654544467	18558.338992570072	18870.24981471607	19389.396068269543	17646.641491506412	17205.65919247418	18482.79824080353	18425.289697294298	18710.60831232244	17092.07260571194	20096.353106014896	19758.263432750726
2100	2400	19240.34791623207	10055.78117232026	16048.1721548337	18144.76997995189	14821.047198385224	18245.34428943345	14849.268538767989	19980.645969015855	20871.5760611892	15013.62122364905	10440.018795589112	15223.49545314354	15669.332615089375	16593.274369163075	11648.966077302632	16841.26689005465	19642.96059757064	19328.032958984375	10230.476821387374	19005.410442040356	10458.648896530403	16598.091244904892	18027.928769113132	14683.047676658667	18737.519189755654	14235.381082913806	19139.320852393852	20734.23429021251	16423.95813301282	17217.97437087128	16432.886921343194	19700.643410292247	19207.23984375	12191.050828229741	9806.85827341863	3801.9918118617547	6478.222373588397	14041.638709040226	19966.279048097847	13632.142100251589	5334.60659715784	19767.485234508775	17910.954896033654	16795.125190145074	17991.342563306513	16655.774814442964	19950.0506726246	16777.526992929415	19769.305755546466	17565.10085400479	18364.579599439367	19455.141690352608	19255.76409241019	18460.808874938433	17921.76250221886	16768.069170580904	17013.313395373214	17569.198922120617	18398.274373524226	18052.138173083313	20051.5747376414	16264.475728965474	18560.537198664493	16846.07531200865	17542.253531756513	17790.808696234864	18208.328164789604	17020.13970660176	15662.918575970005	17270.160753094973	17453.001105100204	17556.425946593914	17670.098743246614	18513.433016393567	19146.518653918625	19231.11760774206	17879.886458900593	16607.030951423687	17356.778687776725	17526.94474254893	19093.188438638936	17350.834233366597	19001.235940062947	18534.929060876286	18362.336164888162	18813.25518028807	19233.508584747942	18383.52611059072	18023.838035324745	18199.93608568439	16999.76231525789	18925.529972144745	18002.152305907835	18088.639944307353	19802.122562548386	16450.27091366076	18275.807419568406	16841.0705975547	17292.58527055569	17464.14911870891	18247.464475596953	16239.88014141039	16130.796744543486	17176.851521413446	17207.14274224255	17165.712434303976	17107.441939749515	18416.084556528796	18604.68009019192
2400	2700	18352.815326010357	9971.140486127157	16397.721611156798	17110.09370701565	13482.593625028076	16788.122761120456	13083.683360180925	17993.174077452622	18898.38277197331	13227.642113040009	9490.47518025109	14426.907718103934	14704.046302378318	15758.881527741989	10993.495600742495	15328.392719055073	17733.887945643197	18382.629150390625	10003.104294908766	18048.24450466929	10265.393205459128	14439.175394399155	17018.24278244771	13203.902967359805	16405.768656337128	12502.697283991432	17610.78666906311	18742.271946617453	14963.13188850094	15637.102319097934	14196.30401166177	17618.48762870635	17099.717578125	11516.469370748719	10379.00488988904	3725.7126082332506	6318.036295374799	12153.023577947593	18284.650371630192	12909.63142479258	5268.715497589629	17950.62091872681	17208.25016706731	15469.309763989995	16722.0171202095	16559.897388279624	19165.221511833417	15471.63262364549	18413.761929068805	16599.018283075515	17195.16668236384	18029.74919471233	18024.114033398193	17722.98730054367	16632.731946228923	15872.519752524284	15548.740634880178	16494.563271094696	16548.7616210482	17284.76102752645	18934.10303425572	15311.434295734904	17354.815951534987	15697.567179893489	16392.935007508768	17143.124070738206	17139.845062261094	15878.376686089421	14728.551102380612	16337.345139866495	16412.642190297585	17205.360046709655	16784.373493002473	17199.041384983884	18010.151585858337	18394.815455035434	16481.173813070753	15754.418792321236	16062.42327166485	16005.908268460855	18076.434946295813	16383.371569819536	17612.781355161198	16905.040621360637	17348.900431690545	17505.49828287654	18226.36704378858	17353.559058460374	16932.04716025947	16824.36650371736	16101.149848608846	17163.591193083113	16981.162374856845	17029.423032241495	18923.370561967753	15388.32373924897	17375.63300326165	16012.260860071305	16174.550117490011	16804.079102173997	17191.160773416595	15412.563206258119	15026.309773887786	16191.389906807048	16388.729964871276	16156.52555131392	15180.643797878161	16628.90759326107	17496.261705396126
2700	3000	17452.676986349714	9171.706662948147	15589.695352476243	15920.379641029174	12497.884090804206	15050.024120317183	12391.97095087239	17203.889049734706	18077.4943140618	12201.55388374963	8962.973995379547	12445.640562604798	13593.734414677396	14700.637236801522	10476.153201565336	14749.345325100807	16262.721766663253	17735.73486328125	9222.723714083473	17098.587342323477	9370.780940156334	14039.332748339371	16026.838158293027	12238.541374006962	15145.125750150055	11431.370674705364	15386.878866347819	17367.834339019115	14536.612838289197	14144.467726588555	13392.20256628596	16023.858774479604	16038.617578125	10389.184307688041	9637.010492149759	3647.0439609081686	6144.991135877567	11405.644364930482	17001.048391094835	12240.676952254245	5218.564771609022	17350.576483646666	14859.995167067307	14156.183880784285	16200.523658967531	14747.083045919777	18122.06610471678	14912.900687827587	17848.486473315184	15683.534896158264	16031.327480529244	17084.577792616165	17323.196934012	16692.244893420702	15593.497379940309	15373.66983480317	13985.840795110887	15468.487830047423	16586.846802668784	16081.02436293765	17891.02444467265	14218.70652452601	16520.206905583305	14715.848961837368	15435.886602071681	15721.594028138008	16296.296221152119	14745.63161897711	13827.796954910089	15070.504796732665	15436.527902564965	15912.688817584325	15811.351025478445	16057.485545569185	17184.619144806085	17151.977670693876	14902.386705004817	14746.797788609663	14898.182661804574	15628.566669678603	17212.33117085143	15294.821713588117	16542.59991077963	15767.218093981426	16373.599742514367	16451.81713053279	17049.461184895834	16242.385581407292	15927.261314354408	16344.528444507827	14842.581721454404	16590.383618661694	15384.745319305723	16189.621043620646	17363.004351495503	14441.893237273103	15829.512467458308	15080.06184748358	15111.843044104642	15413.850512557725	16047.272160793544	14439.395419385788	14296.267443217426	15428.683811508732	15210.439234703006	14783.751585582386	14424.644398825085	15594.221993071738	16166.874987891566
3000	3300	16575.605937164382	8851.755267871755	13158.864292077851	14757.45067628903	11377.689265960293	13673.602439740567	11310.57501385495	15953.988081506572	15523.738445099843	10518.454958664266	8762.19415192106	11760.902841497567	12659.865203526344	13610.412099370236	9606.678315999792	13767.555847271593	14772.959439292812	16486.968872070312	9010.869306771707	16284.357064151	9518.994583136842	12938.603350505737	14945.169531777656	11226.07443107924	13380.904717571348	10852.502672194963	14325.952181053195	16323.402642442981	13069.445104729552	13903.314473417859	11947.369813297712	15106.53939307296	13132.9859375	9842.030162534504	8989.108919742603	3622.8809361361723	5981.24343657688	10310.640471616445	15956.878751699063	11632.844451154515	5128.836119140199	16186.13836158973	14469.229994591346	13766.500051169614	14576.358337098687	13923.983589481984	17102.890715975256	13750.297646304854	16621.898949307197	15176.453000935799	15239.286312834594	16204.116488438756	16440.09366687708	15699.563745319447	14501.741834903793	14253.421698060454	13283.623575392916	14887.491014798405	14818.088101742873	15140.685802888529	16684.61281172981	13839.880989441466	15720.57172128979	14143.341421628378	14643.86414030037	14899.328463988395	14817.325890248381	13936.54391774707	13176.761747226024	14347.90638903775	14408.888460327864	14713.877932270998	14673.876625555025	16008.469249940306	15988.446305786847	15789.921428965306	14002.319262629859	13980.965431591956	14208.76132521737	14169.903122914813	16025.40856603757	14540.679987773303	15570.331628304475	14967.101126709567	15821.357509391737	15492.29786688313	16282.925693721065	15041.885897218714	14977.243520506205	15039.756461462615	13774.637780960387	15729.518111343808	14587.63069069869	15052.147853866318	16647.916881457688	13900.183755899801	15204.741556615065	14036.4467423218	14411.602714313789	14495.007323913002	15083.667484741387	13489.923837319368	13908.51453012024	14530.20064925404	14270.953091568646	13980.245000887784	14944.315284723067	15131.324140729028	15359.126940878185
3300	3600	15850.641073036535	8509.735982537402	13789.857427585892	13703.272802251275	10461.451797493435	12389.64879235785	11082.51636525726	14266.715329217963	14874.175080094685	10230.934693832578	7850.328781912378	10513.834408159604	11922.683385080136	12495.810746482228	8389.64624953919	11729.688735210633	13674.592381679402	16683.036987304688	7795.217101313444	15467.224758839642	8921.248336450948	12199.647159005133	13819.240244326975	10317.463392254771	11774.102999995159	9903.653405619742	13601.209983664394	14078.274325401471	12125.384199533302	12101.261139777209	10657.573764498075	13976.444181711082	12962.3525390625	9664.510157636287	8155.558945218146	3467.160793416251	5854.644296085216	9883.90269035166	14307.442908185974	11086.923900562484	5065.195097704703	15814.369435674706	13868.789459735577	13477.941492239173	13791.280348744558	12722.588234606692	16429.857645285585	13258.205206490462	15486.798321347851	14413.834066789077	14534.406205828878	15482.376119720462	15723.87968739456	14890.11109774781	13754.862595604685	13719.904259929384	12721.392927725783	13914.829681950008	13900.417501876604	13989.922906580106	16573.221892477406	13023.322186888681	14714.329335037992	12958.039678363526	13834.13290460861	13994.371256346178	14178.003269448822	13240.569171146792	12518.821677174199	13599.466761290998	13717.172625433355	14481.691029059193	14631.192212001883	14113.84016460721	15703.063833069831	15093.482127483208	13806.89645557557	13074.149315559825	13099.502887409897	11842.632735695619	15407.072647437986	13926.275363092456	15106.174369331638	14463.446204144022	14950.151979183238	14424.989661511105	15567.325962979037	14235.339082774786	14400.238543317315	13925.104336589171	12683.793063479841	14257.187355234713	13728.781629448362	14547.173816819231	16024.159187596772	13020.739277646951	13919.265052091645	13284.690838414755	13327.555891570742	12989.739591690475	14514.239164838496	12683.431027127004	13037.774879279168	13822.42656297574	13840.576807070702	12819.07569646662	13787.14216850073	14201.768480567576	14483.622172576874
3600	3900	14974.583580563114	8456.40406591165	13190.070769371345	12455.406788366601	9683.447478865404	11775.0495537097	9824.79185612543	12924.419676503561	13391.635277219992	9078.438562388657	6834.197917881296	9610.056266135945	11099.60139818157	11544.010543312328	7971.377775788812	10404.23443385903	13209.267273027906	12448.094482421875	8036.8108060900795	14729.115320243218	8237.455095237487	11436.661715447615	12905.473013285418	9605.260054018554	11502.994516123566	9352.921802742592	12900.801824952256	13184.331745038426	11422.978561462804	12138.137858657485	11377.938338071059	12658.966555601799	11471.6943359375	8660.388907543867	7970.66764087032	3338.6211422880947	5786.231922245485	8887.256997945029	13209.24192237036	10681.147994748915	4991.993885928796	14928.951407840445	13761.4949140625	12374.922834405035	13452.115527910577	13019.526201801915	15599.38825911032	12934.455751011037	15095.494465377355	14411.704484389178	13989.373288590647	14219.358738670897	14877.812638918958	13629.827667205496	13041.172189646659	13369.151583269428	12251.620780018558	12736.548181255668	13009.075379784428	13169.588925578826	15482.596382472826	12329.797759542249	13741.85111770604	12512.375208352232	13194.982103914077	13123.66394818996	13566.946760967186	12564.771839788475	11734.506898649197	13465.669592653307	12984.376814649928	13930.983820839534	13131.689681018857	13815.975718384372	14417.314147208817	14288.430257161459	12714.487783150762	12390.178077177005	12983.763948601129	11413.263605496553	14930.051773767398	12859.347817062537	14399.250468283382	13364.656999335582	13996.723066594748	14353.785281815331	14472.63586114326	13203.03365509177	13683.550534979073	13747.974469596229	12232.636123251219	14556.151818221848	13421.255973928217	14288.580340824152	15998.580094408795	12710.919354192776	13309.560350502714	12793.082930925466	12519.914883997522	13382.171131418285	13578.536906724863	12093.872487538365	12480.017990535915	13091.867290692122	13123.478543952768	12358.211186079545	12671.020220733524	12511.204291413533	14007.578426742175
3900	4200	14264.014985570173	7754.310136243405	13511.263203581871	11660.93485443992	8950.062182032123	10492.367917952319	8923.777754423634	12612.270552033866	12023.95547772688	8912.74792509464	6928.164601492052	9114.41046033087	9999.272963240866	10561.154619223591	7573.564142078323	9606.522215553374	11462.319119704656	13964.619750976562	7036.652528248217	14040.19886567585	7672.924340905689	12257.439009661835	11772.54034259771	8844.837390964545	10204.869400618127	8764.364200779897	11754.249101767216	11916.201836402324	10678.463444300136	11245.996736106657	9670.74377025932	11793.75292917546	11551.9625	7857.959889312648	7866.048479015701	3206.9733868099265	5592.51949277075	8102.177515592968	12911.820254269196	10141.531727723654	4916.11034700349	13665.017110281702	13117.7124609375	12136.07449488425	12748.882002746683	12985.12518164469	14899.194957720198	11544.74814581014	14387.613321804747	13282.951585939272	13082.87354099706	13411.543247924114	14020.598182665866	13618.286970754036	12477.282989471685	12558.588017438331	11382.388598274834	12204.755525194603	12549.873491885057	12353.575897176248	14726.424734086671	11289.05169926002	13888.900221967067	11825.491932866958	12308.050873247435	12891.117931254335	12549.688290849765	11924.784941059093	11149.739744885432	12310.510740097056	12401.965023486755	12169.506120308366	12966.402457477378	12317.160448192753	13572.614872432256	14050.257452737222	12476.644031841697	12401.626798123476	11558.139125899694	10749.965487030138	14130.770815496575	12637.855433126259	13755.627184422168	13637.56991846893	13174.319633390836	13408.494981153071	14133.794818512088	13128.662815351501	13039.37767015243	13310.642352873398	11837.040426937685	13319.076281202952	12914.259035623263	13092.214233985058	13995.775737237225	12090.390749060074	12398.117150563308	12055.704660900683	11947.12847033943	11608.113204201236	13088.525365660085	11327.621212548273	11678.179393365881	12323.084598424351	12469.189253282351	11118.227578568893	11620.870041570404	12840.492507385985	13387.298506663376
4200	4500	13661.097111589545	7813.254280568874	11772.631087810672	11122.408652714515	8541.31784572513	9853.7693343506	8811.330501733237	12292.725295993034	11706.596684263093	8529.40416523623	6058.960117624767	8610.046007771492	9521.426957965226	10582.58371839471	7060.742496035853	8998.190116325339	10531.91427705418	12601.995361328125	7600.3298913328435	13369.393563661026	7712.066974636992	9561.802941953503	10665.599775619721	8460.426022988815	9880.707868709824	8564.633783262574	10692.936005403102	10864.655738047117	10110.988027538277	11141.146926057834	9601.50265112186	10636.483450972793	9158.592578125	7960.535525926656	7056.79019946407	3200.2406363316004	5535.79065890408	7914.567460120275	11576.277432641717	9809.937771038834	4855.216457164729	13578.15632246183	12291.150032451924	11264.572172369135	11748.003041028582	10921.969606397552	14307.864887531841	11453.546942360093	13845.836515221758	11827.597954890256	12737.910813184626	13217.360667346447	13846.368953993837	12264.546509849686	12067.292416104203	11444.333013803682	10637.849390435988	11919.62909034443	12260.923570319788	12152.549201829492	13726.021943033526	11493.659958957807	12283.23007289991	11584.245921363332	11459.843192317663	11971.098663853589	12314.869168435838	11357.328309868934	10811.782238726233	12204.18432563765	11913.787610456013	11158.722557431176	13553.77715800992	13140.451877014684	12877.558719809766	13819.098441146545	12416.283025092158	11388.968905424736	11414.27677500762	11294.411688862321	13160.333144134833	11897.346677140271	13116.168106666324	12478.321491093824	12549.516493487097	12411.510552850046	13250.238029513888	12752.922123931454	12484.277147681845	12906.393432144961	11241.154161528635	12853.04874005945	12152.078652883514	12385.362274503228	13061.160612661535	11398.609112035596	11917.302535976649	11323.338263379295	11604.226516867568	11713.153730627739	12493.661550860064	11103.519892907716	11390.050512486921	11867.115222265278	12026.495924987614	11265.953703391335	11204.95128568063	12437.926462633155	12609.076505652632
