frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	20376.79729	25806.77313	31474.22866	35221.89953	38321.70768	35336.91921	43588.27177	37483.78316	33592.85294	27041.58389	30303.87682	30094.43259	32479.73928	31631.11956	39892.30818	32181.32622	36029.65278	20319.71773	20200.14533	25277.539	30206.87031	35555.85325	40185.56328	34280.09476	43003.64521	37001.56957	30555.74619	32941.95198	38255.76025	33059.6095	22264.57607	15674.79186	18948.85622	21815.80259	19731.54122	21147.78339	20309.13505	35187.08042	34874.01709	33877.52077	36711.49249	29666.38546	35349.55448	33091.20513	34147.36927	32266.89338	33245.04919	34627.93639	37489.28256	36225.4473	34727.84914	31211.25245	31204.22961	34426.13883	34400.44043	33972.29954	36590.37208	30389.5708	35169.02772	32353.02489	35141.92214	35530.11546	35668.40382	33321.14717	32003.1745	33552.37042	32803.87678	35294.99489	31474.47905	35934.31451	34288.16967	35399.3384	33562.45656	33276.41543	35616.02463	29488.13389	35062.45829	33719.66771	33160.04494	33059.74995	34708.17137	34882.13643	36011.55085	36447.54977	34679.16437	30357.36057	31599.53848	34943.66579	34131.43089	33947.11244	37595.095	30367.20258	36081.1294	31249.70874	34896.1801	36321.48443	35349.43054	33532.94092	31687.38748	33211.4682	33358.46099	35402.92685	32476.24439	36180.43097	34567.11081	26137.64391	24514.3766	27726.18855	34666.3206	31322.11619	28751.63931	27402.96417	30872.14557	24439.34657	30408.24527	29748.00472	32080.56204	31300.80415	28403.63195	30788.44029	25685.62235	29222.24848	34843.3587	29896.74951	29511.45884	29668.06676	23372.70541	26606.85144	28021.89898	27112.36063	29057.93896	27855.60863	27962.57213	29748.2896	27028.98284	40348.34331	34034.26243	30631.90203	30816.45786	24418.19796	24323.67968	26799.86037	35012.99221	31619.40688	28031.64335	28548.73468	30545.4051	25165.12659	30639.12561	30510.87766	31883.05708	31020.95568	28942.07376	30293.93023	25533.45837	29036.84314	34660.85556	29975.64062	30760.97651	29012.35229	24536.20049	26052.72068	27367.77081	27158.82662	29045.85509	28732.59216	27362.20702	30684.61409	27250.1205	38389.14548	32785.80542	29338.55652	30446.81851	20414.95828	21122.85639
600	900	16953.70787	22718.66204	27136.5453	27765.58673	31938.03724	26606.2226	34427.86318	32815.30094	27396.94087	22201.1542	26163.06914	25236.41559	28456.9161	25582.56275	31897.76714	28094.3697	29559.24089	17851.65255	17286.9092	21441.90957	26547.2401	27943.32396	33274.86029	27259.82952	33943.31658	31656.19251	25586.65788	28226.4593	31687.96746	28343.72213	18857.04348	12758.67776	17987.32129	18842.34901	17076.14568	18246.8064	18317.82679	28171.2442	27565.57402	26376.16376	28398.39037	25519.35425	28792.84583	26190.29222	27181.84662	25630.50034	25765.13779	27501.44089	28773.44653	28603.03266	27929.03685	25997.41501	24354.60916	26668.85091	26215.6528	26469.05392	28246.839	23748.81107	27949.57598	25633.45597	27336.02841	28075.61734	27798.22099	26306.24576	25225.71607	27130.10728	25950.68427	27136.66427	26532.76541	28888.84459	28495.40429	28217.65235	26627.24502	25793.14485	27501.57788	24391.35787	28405.97189	26175.71822	26619.22289	25773.43769	27229.83907	27857.05355	28137.52194	29104.44014	27473.41309	24628.3718	24877.42203	27314.62657	26655.29456	26533.53755	28461.96478	23759.4608	27960.43593	24666.5242	27368.07273	28564.39411	27744.25202	26165.66471	25045.20388	26297.06921	25719.68291	27707.78085	27043.65389	28372.40159	28150.11843	23114.809	21715.8858	23401.67524	27758.012	26945.66412	24603.28999	23511.97919	25937.78376	21609.50924	24988.58468	25487.58074	25491.53201	25967.50571	24636.401	25850.13472	21663.10052	24446.21323	28357.75336	25312.15997	24285.025	24128.75876	21049.08093	23005.40825	23620.76595	22994.54485	24852.97352	23995.51989	23637.97139	25731.13099	23437.48471	31638.03803	28729.88251	25964.27754	26664.79955	21392.85454	21319.37385	23145.51233	27647.37475	26869.7875	24231.12449	24059.55764	25691.78455	21503.70312	25397.20489	26014.8405	26257.01017	26272.90468	24742.96328	25887.68916	21895.43639	24521.13201	28620.34722	25285.4165	24979.07024	23675.91317	21240.68728	22274.41562	23354.92481	23659.70772	25157.167	24407.4134	23373.16842	25533.67937	23133.29881	30945.24755	27897.37522	24142.29679	26138.8928	18846.07192	19552.00148
900	1200	14081.70305	18970.01558	22875.51267	20775.8363	25719.71019	20247.5248	26172.67215	27219.9891	21489.71926	17739.67202	22025.07051	20408.43072	22863.24633	18948.95335	24029.31091	23499.90087	26643.49588	15079.96095	14552.32527	18630.5071	22420.97736	20947.2898	26387.76069	20730.25235	26055.16555	27030.62901	20905.36186	22637.89514	23830.52131	23946.29598	16659.62691	12112.2358	16321.01488	17124.3888	15413.6069	15672.33623	16923.0234	22122.92348	21706.13386	20664.5802	21992.17758	20150.12429	22929.69497	20485.0515	21598.10867	20320.45754	20491.49749	21400.90129	22319.38917	22258.09972	21783.30504	20390.19345	19340.27514	20963.52635	20239.45964	21211.56684	21736.42626	18579.73545	22065.59441	19917.57362	20755.26583	21892.79048	21481.56877	20276.76632	19698.61302	21276.02433	20231.68304	20742.35144	21660.46372	22181.86374	22828.39091	22200.99039	21268.24201	20212.82171	21228.64026	19972.21299	22723.07085	20249.35426	21082.55799	20518.36051	21508.87447	21973.30383	22048.23561	22547.47382	21259.74256	19695.46557	19158.40819	21286.77888	20276.35141	20488.77557	22100.61999	18258.18226	21863.45091	19086.51991	21014.5815	22650.70019	21333.03358	20330.9112	19518.84621	20383.5089	19822.25816	20968.79717	22179.78816	22698.32387	22557.92465	19780.2508	18977.47282	20380.11934	22146.29155	22441.72388	21098.32354	19994.27217	21984.8758	18942.1649	20823.88344	21495.8821	20847.9681	21839.49704	21246.79977	20899.79893	18785.67699	21123.42123	23100.15328	22040.32143	19973.08046	19858.34875	18398.09121	19807.20233	19706.61086	19680.86052	21374.63458	20518.38158	19955.46346	21376.03398	20012.5723	25022.00742	23829.51324	21841.48089	22594.99739	18941.5752	19042.55082	20275.5351	21875.02836	22186.04284	20615.38308	20243.98636	21538.418	18840.27537	21256.43141	21962.63427	21276.80246	21969.01652	21171.62644	21368.50184	18689.53168	21017.51474	23222.69561	21166.58164	20311.18414	19380.94117	18766.62319	19153.70424	19691.24035	20571.58668	21527.90197	20884.03046	19561.72258	21353.15412	19802.55929	24577.7503	23873.4235	20669.04957	22304.8306	17524.89124	18110.18365
1200	1500	12838.44128	16974.25527	19966.57759	16542.74321	21074.47482	16512.80191	21260.88328	23428.13983	17739.67878	15298.0554	19156.50786	17414.10869	19143.37654	16438.31546	18621.19414	20233.18602	21597.86437	13848.71394	13253.61135	15482.31744	19820.97802	16731.9374	21226.72123	16840.09549	20916.0976	22932.99318	17159.57021	18914.51334	18888.13845	20814.24349	14913.46865	9488.50959	15417.76635	15905.22701	13938.22269	14576.16466	15900.55638	19365.19979	17985.28022	17762.72992	18339.3036	16901.09163	19417.19569	17369.14922	18356.10047	17902.73387	17527.76077	18587.36122	18871.37493	18769.40366	18415.23534	17648.12043	16335.66338	17766.63849	17737.29328	17792.67875	19042.28949	15757.99085	18024.87667	16847.89642	17810.37376	18227.77974	18251.41426	17236.072	16737.6666	17968.1956	17132.0376	16844.21113	18283.88837	19056.18952	19305.84602	18846.43222	18058.81271	16901.37849	17949.18809	16718.83001	18836.23649	17141.69592	17878.01208	17648.47367	18374.95878	18903.85756	18581.73989	18979.03521	17776.34205	16878.63563	16395.79445	17992.80725	17391.42681	17303.36736	18924.41502	15315.56362	18535.38269	16250.71787	17748.2209	18650.80382	18110.35485	17133.05592	16450.81681	17199.54914	16634.11607	17128.44702	18237.50229	19388.29504	19503.8206	18420.23908	17643.75763	18805.08145	19030.11201	19957.39293	18797.11744	18066.68584	19568.75381	17450.73141	18325.67664	19455.24557	18342.60485	19184.46204	19019.96862	17937.22199	17095.53753	18997.43714	20778.06066	19381.36086	17874.55728	17474.96887	16796.44113	18104.19557	17918.09999	17652.83832	19566.94185	18684.56713	17854.63749	19287.2131	18142.76165	20997.03562	20843.55557	19413.90127	20110.14915	17380.32707	17304.49369	18173.626	19160.57112	19587.33251	18182.62434	18087.50213	19082.32927	17013.74855	18899.0728	20002.26013	18590.26918	19379.79839	18722.94327	17860.89453	16983.86907	19153.33771	20513.76417	18861.36974	18045.59025	16902.43946	17258.16043	17545.23086	17552.27776	18339.06658	19864.3739	18875.75834	17586.44624	18803.63667	17816.20597	21274.2951	20742.12563	18958.94314	20059.21208	16758.67907	17030.16889
1500	1800	11713.49385	14783.93458	17699.5368	13668.3515	17730.27464	14456.97534	17569.80602	20016.14634	14615.11488	13316.09108	16699.62468	14954.26828	16165.40247	13362.88956	15694.09102	17602.43034	19178.24414	12766.33986	11972.01732	14550.41914	17686.2969	13895.51507	18044.50274	14699.09162	17537.41298	19351.70908	15353.90862	16076.37544	16072.0685	18167.49261	13420.39237	8908.94765	15732.87659	15128.18222	13026.26826	13323.18231	14298.35607	16618.40448	15837.99999	15578.2211	16140.68301	14653.67711	17000.9954	15494.81944	16249.15517	15749.45043	15525.40467	16672.97334	16933.16471	16660.03761	15989.63079	14549.09219	14368.36457	15705.50809	15652.2356	16023.04786	17029.40912	14101.47098	16549.18614	14939.54567	15639.22756	15975.95735	15810.38114	15180.75419	14888.69061	15724.26804	15189.21312	14798.9669	15541.58836	17257.83822	16816.21153	16678.87346	16031.34029	14931.55929	15749.42705	14428.55904	16842.96457	15004.90299	15850.84587	16074.07743	16362.20795	16695.58301	16656.11557	16269.15308	15487.64608	15058.28756	14529.02324	15754.93909	15619.82787	15302.59424	17126.5816	13515.66776	16240.93458	14344.74043	15759.84668	15924.87714	15845.76769	15138.42472	14561.63822	14789.76872	14645.90304	14543.43377	15478.48123	16065.70348	16410.28961	16865.6502	16667.41985	17301.41423	17006.05026	16637.77799	16998.82445	16673.85831	17815.82486	15914.83392	16791.87307	17867.96901	16694.59917	17751.96068	17313.13956	15128.30589	15671.7127	17696.17677	18512.08761	17817.39672	16596.69456	15853.46538	16208.09879	16511.85905	16300.96791	16177.13559	18003.67807	17192.3124	16418.1855	17451.39914	16704.19489	18623.87221	17943.63308	18390.01952	18108.87383	16262.4763	16665.74495	17152.38105	16663.96397	16727.50589	16749.25322	16428.79927	17345.53326	15962.28464	17498.67574	18047.76861	16850.42563	17531.72939	17174.17083	16150.89993	15904.95327	17486.05599	18845.88871	17607.84254	16533.73509	15227.77838	16085.65813	16061.02808	16384.40119	17069.93318	18171.68394	17509.84106	16105.26235	16821.35703	16512.18863	18458.98707	17845.11535	16786.78638	17838.23534	15934.3121	16153.34393
1800	2100	10801.68924	12968.437	15803.58709	11628.87696	15318.69274	12891.62512	15122.84702	17391.12364	12540.15932	11723.94723	15005.90234	12798.45593	13839.96684	11538.54965	13800.77363	15164.7922	18058.37023	11613.57328	11234.44349	13532.60501	15667.47885	11724.82912	15081.88799	12687.7751	15388.76835	17014.23155	13224.39588	13569.54605	13342.0451	15740.56769	12669.54103	8094.01649	14220.77842	14170.24497	12573.18636	12176.55703	14069.50565	15385.57722	14358.02133	14035.938	14512.39759	13272.25018	15379.55288	13918.07869	14567.79609	14604.80566	14235.58482	14813.61928	15229.49851	14902.50389	14462.85256	13268.78081	12991.70002	14228.03328	13963.63746	14406.42733	15692.58106	12716.58314	14272.67295	13535.59498	14170.36262	14492.62886	14291.11094	13672.3571	13450.73075	14191.87532	13585.29201	13242.74313	14219.97344	15061.98305	14921.84836	15360.29827	14025.5347	13395.49459	14422.63539	12938.91934	14970.9409	13568.22288	14202.5933	14317.07612	14997.75365	14816.78047	14825.15517	14769.01039	13767.31615	13519.11701	13171.14991	14268.16514	13852.71506	14039.05887	15503.06187	12272.79536	14572.19176	12937.8711	14351.15448	14486.23922	14238.20861	13330.91182	13158.0529	13415.91547	13204.52386	13690.81589	14207.66145	14873.89187	14981.99412	16067.50835	15395.35731	16191.31824	15351.57734	15345.46112	15820.30539	15463.30225	16230.40365	15115.39342	15589.93968	16435.57026	15367.38193	16168.72402	16051.80606	13957.84718	14513.78147	16306.75576	16944.74463	16477.56083	15180.37284	14406.7194	14488.03991	15320.10081	15280.77296	15364.85323	16757.4	15996.11095	15126.4804	16351.24134	15459.36182	17029.83233	16618.82042	15905.22289	16406.56715	15069.42235	15030.27954	15751.65877	15725.10135	14873.90498	15382.66562	15262.67414	15842.52397	14834.08308	16083.74284	16321.73389	15249.26827	16133.45056	15667.27332	14323.64783	14889.58098	16121.14564	17045.19245	15953.19947	15472.88334	13924.93161	14927.87003	14949.29443	15210.47484	15368.85784	16746.53028	15993.37196	14873.12677	15617.12406	14996.78621	17427.02962	16618.83382	15467.89823	16387.06394	15024.00131	15303.54211
2100	2400	10296.75532	12230.42259	14074.238	10348.38201	13302.64021	11935.40549	13618.23942	15167.78563	10889.42097	10039.05283	13485.23862	11750.0504	12139.53351	10509.4369	11847.22856	13731.13502	17230.87066	11042.3651	10607.28702	12379.3116	13855.28277	10368.0285	13221.32424	11357.20472	13792.98046	15041.94214	11775.40463	12383.45301	11632.7671	14242.13983	11508.77095	7062.90327	13266.10377	13581.31246	11575.14492	11425.51046	14086.81225	14564.11851	12956.22105	13104.27012	13570.10815	11491.80414	14495.2029	12672.0763	13375.45879	13443.67264	13073.7595	13700.4035	14338.25266	13977.62444	13432.30446	12768.91094	12038.15217	13128.65117	13635.48084	13393.24652	14298.84038	11526.92995	13227.40928	12347.79165	13111.24826	13554.45862	13356.32238	12521.42138	12280.06524	12865.18178	12414.79055	12422.68811	12688.78168	14123.66053	13918.09059	14251.89468	12878.85573	12339.79963	13232.53429	11600.01033	13827.26046	12575.64529	13093.74627	13714.21634	13910.03397	13963.67586	14181.59777	13670.67761	12828.61496	12798.41428	12092.94391	13250.03361	12917.8901	12852.99588	14696.70786	11054.91946	13553.44171	11724.47609	13107.99617	13450.61695	13136.04676	12181.05386	12280.86471	12399.08464	12210.6988	12279.25139	13142.79424	13685.24338	13710.82362	14999.31608	14258.87468	15253.2639	14404.85796	14098.16334	14827.61323	14224.39478	15023.68774	14091.77443	14610.95664	15407.17927	14383.01167	15247.93863	15130.98954	13229.36918	13950.32608	15437.26646	16389.15806	15507.80455	14267.19848	13245.35029	13879.25942	14565.97143	14293.74176	14035.09346	15817.58443	14915.69886	13991.24453	14862.54786	14304.0221	15582.05479	14593.77014	15111.03166	15096.32351	14229.82158	14093.07296	14492.36267	14447.96717	13885.81577	14428.23792	14080.4014	14638.65413	14237.07319	15027.18304	15532.566	14611.53106	14736.35403	14651.8636	13315.97634	14001.45258	15151.91455	15891.35836	15185.74785	14498.72122	12794.95875	14360.20946	13760.19225	14318.72106	14715.02766	15619.92936	14993.53328	14078.35498	14390.59627	14360.4282	15774.06208	15792.41493	14423.86872	15088.76153	14146.68244	14386.16342
2400	2700	9799.78733	12140.52907	12619.19274	9172.10635	12070.17274	10823.64251	12513.5386	13022.37869	10059.25018	8883.18047	12199.96093	10838.60026	11205.72529	9731.31621	10531.08792	12500.85949	13338.40788	10255.98891	9826.06664	10953.98124	12621.8661	9294.18107	11837.44479	10177.14293	12721.20436	13277.70257	10927.23129	10836.75682	10015.37395	12538.5554	11061.70537	7050.0953	12055.57246	13630.96287	11473.90507	10819.88997	12558.17042	13555.71307	12349.60757	11850.16072	12581.58348	10603.2074	13526.52683	11839.42081	12902.25903	12856.21914	12364.2375	13056.96497	13288.43176	13005.16279	12343.1738	11570.53281	11248.89672	12230.36302	12876.41831	12392.21905	13805.39497	10920.38325	12340.23855	11584.00971	12290.26738	12367.95234	12362.05861	11605.62336	11569.98142	11867.15547	11852.86198	10991.4115	11703.61097	12812.26105	12714.28139	13011.80156	12212.04101	11486.23182	12100.27564	10996.4395	13186.34316	11736.36268	12535.89728	12729.0963	13233.22495	13386.58138	13082.18274	12897.95659	12002.67318	11356.04932	11501.28086	12464.34384	12699.34016	12187.82322	13128.7442	10357.03876	12553.86718	11033.30303	12631.25363	12122.95087	12236.98512	11538.6166	11289.97726	11402.30262	11465.5942	11258.10911	12271.13704	12998.45378	12735.36033	13924.45388	13707.12837	14179.55996	13445.08334	12509.30262	13872.87901	13423.75334	14430.94133	13533.74584	13628.52759	14505.91978	13528.21298	14193.51347	14082.56934	11836.14137	12868.34379	14596.64151	15568.02431	14663.45059	13630.19785	12569.875	13587.36987	13764.96053	13486.74027	13209.91666	14853.68468	13979.41958	13311.30082	13857.3495	13755.39971	14065.93515	13326.18173	13725.53299	14068.54839	13377.21125	13436.61203	13975.37781	12961.04328	12912.19617	13544.02602	13198.87415	13898.8834	13442.235	14353.30798	14134.48023	13416.70097	14053.6983	13908.03088	11498.02971	13051.86945	14180.43947	15632.59552	14303.6747	13070.65344	12024.22435	13683.3157	13262.12375	13646.10829	13156.55721	14864.64042	14322.4687	13165.20524	13410.11647	13653.96572	14712.55691	14151.03261	14063.48713	14131.0417	13542.912	13451.36988
2700	3000	8927.30639	11420.24917	11474.16934	8393.84338	10804.9241	9987.86258	11696.38918	12609.97043	9163.90916	8252.88875	10940.12486	9844.38107	10226.6332	8443.81182	9164.06638	11297.27208	12523.32574	9473.291	9282.06146	9945.21598	11804.38284	8429.33423	10609.48717	10050.73758	11697.61586	11615.27917	10062.90101	9757.72604	9175.29921	11476.86772	10094.27194	6327.39449	11617.63678	11377.67256	10513.60848	10013.35531	11725.94164	12749.67976	11400.70193	10994.55182	12121.1331	9991.85035	12560.64139	11422.70928	11882.33155	12028.52445	11908.85969	12473.48843	12738.71939	12354.43268	11731.19293	11042.3838	10864.03982	11415.38857	11591.05616	12062.07444	12938.71708	10292.10121	11770.08294	10864.94063	11610.89808	11755.49441	11678.59386	10998.49833	11046.34614	11270.20726	11298.10618	11472.81881	10673.51684	12120.80559	12116.21927	12277.44616	10810.42637	10945.88638	11601.336	10109.63644	12322.8024	11006.9861	11814.68992	11707.62582	12461.95382	12365.87161	12432.43554	11894.57084	11348.58118	10432.2638	10676.46817	11549.44626	11489.38574	11449.049	12946.76929	9631.08459	12021.95484	10241.89133	11510.83681	11332.96987	11523.52236	10863.86287	10686.46346	10766.1097	10780.71443	10775.95862	11001.47992	11598.82722	11809.41925	13184.75926	12860.40466	13354.17395	13068.90311	11417.98072	12960.88667	12923.67082	13650.56056	12676.0424	13110.29496	13579.30197	12924.12968	13504.83681	13272.13728	10602.86371	12689.40178	13679.48646	13929.24516	13765.00814	12947.47181	11757.41257	12538.15037	13073.13523	12724.68178	12493.43811	14155.35285	13296.88616	12647.37492	13036.07055	12989.78875	14899.44452	12253.316	12940.57509	13005.54065	12703.19092	12888.91472	13626.52945	12613.53609	12040.64889	12810.86915	12659.6699	13263.9763	12863.48891	13437.71712	13708.7635	12620.69003	13330.30347	12896.31285	10974.97243	12232.78717	13148.72445	14066.91058	13778.20117	12849.53485	11341.6022	13166.35064	12569.52698	12479.18124	12207.49015	14192.2276	13536.5807	12363.42674	12605.74973	12552.51917	14138.95132	12912.8487	12395.86333	13313.29688	12809.1323	12936.00971
3000	3300	8875.99642	10418.52842	10723.3193	7907.911	9985.24066	9547.77563	10828.05201	10605.05575	8097.44387	8635.35595	10005.58135	9428.17263	9572.313	8380.5436	8263.66481	10581.9651	11206.44054	9190.83594	8794.45046	9821.37319	10678.27639	7880.94732	9667.83521	9066.5535	10756.56728	10759.14105	9727.86876	8316.14129	8987.52712	10742.98702	9687.94559	6555.05112	11706.09328	11950.39919	10361.83282	9483.22213	11989.84788	12713.15407	10811.43134	10894.60728	11691.09655	8890.33339	12204.22708	11166.29911	11592.31779	11648.31052	11288.25264	11958.83737	11870.22299	11570.62297	11252.2602	10030.31232	10116.56193	11123.40317	11203.21076	11467.14098	12670.61295	9915.29215	11337.93258	10438.44851	11245.67071	11058.02583	11012.73105	10634.30687	10416.14684	10802.32154	10683.05124	10426.65305	10384.19704	11248.57448	11089.30126	11793.35515	11269.44998	10338.72917	11193.68786	9715.49989	11582.15076	10798.21297	11406.65424	11561.91311	12048.07052	12012.40959	12094.03611	11682.19575	10841.20378	10231.80294	10094.60433	11270.68328	11198.04587	11021.01681	12408.33976	9565.79065	11121.32637	9933.1368	11220.38645	10640.36153	11076.99641	10441.04024	10304.62266	10302.48515	10069.58579	10030.46219	10322.39827	11904.87042	11219.36185	12944.10754	12489.89879	13181.43411	12367.5364	11167.11787	12668.0402	12544.97986	13020.78251	12457.20006	12412.82669	13192.17651	12154.18819	12915.81988	12693.87678	10195.65262	11901.90849	12893.33475	13642.30581	13219.81009	12469.67819	11329.50319	12751.59234	12271.1937	12246.17022	12088.3501	13244.28834	12740.74143	11822.15232	12873.12835	12449.04394	13089.44267	11308.85406	12848.72176	12269.43078	12387.89734	12163.87815	12606.84741	12175.72708	10869.46473	12109.28418	12273.85947	12535.11239	11961.14837	13025.49023	12992.83256	12361.4862	13055.60965	12123.79724	10681.60089	11984.99605	13023.93952	14247.0649	13018.32891	12353.13624	11068.74364	11802.79441	11775.24028	12144.95886	11988.44773	13315.68832	12840.01299	11933.10664	12161.19649	12129.83991	13750.48287	12003.18067	12607.49077	12494.29101	12178.29668	12240.28437
3300	3600	8447.8586	10056.73869	10189.22213	7566.74223	9237.85272	9015.81826	10230.97359	10661.76636	7626.58952	7040.80258	9641.37768	8482.45693	8476.70556	7522.89969	8785.75893	10056.83539	11409.80946	8732.95134	8645.06132	10047.85581	10210.4015	7418.11985	9300.93268	8652.51935	10033.76665	10351.95374	8975.14298	8451.23908	8617.03684	10259.45932	9186.31199	5822.76054	10802.43354	10237.82198	8919.0258	9612.78872	10938.6212	11520.93124	10012.17985	10488.05827	11348.23964	9012.61097	11614.80129	10623.97301	11193.83114	11191.95527	10836.85752	11299.56105	11536.07568	11387.48749	10743.32452	9882.75713	9810.15294	10660.99755	10553.16159	11466.61213	11932.24875	9441.00867	10727.21302	9838.81954	10544.9123	10476.95008	11004.31565	10177.86816	10338.97768	10380.2392	10563.91989	9935.73988	10315.15741	11746.4993	11033.29798	11501.03486	10500.26716	10153.66457	10600.48316	8858.39778	11336.60215	10307.73572	10662.83178	10780.65184	11512.51149	11731.19143	11629.10563	10910.79597	10252.80204	8833.15989	9612.70712	10710.22667	10824.4074	10852.62291	11848.69617	9160.88729	10532.11705	9557.02202	10682.89357	10775.6419	10707.31081	9960.61033	9879.66069	9828.92705	9826.3858	9975.0654	9520.94373	10777.30509	10933.82072	11945.39487	11509.09242	12328.67851	11931.16664	10007.92475	12006.7142	11925.07281	12357.57153	12075.32991	11706.68921	12180.56075	11644.05373	12444.92729	12052.39068	9822.42082	11432.34975	12377.21897	12651.83714	12807.27942	11759.21918	10756.87356	11756.43806	11699.21001	11555.18705	11009.20805	12874.05925	12212.96029	11562.99834	11987.36307	12128.95233	13074.48287	11478.26767	11984.01106	11836.75321	11958.20019	11659.61639	12115.7761	11478.62946	9914.23822	11952.05434	11536.98045	12014.81808	11646.93483	12304.38381	12658.9813	11853.49894	11915.68844	11743.93797	9616.816	11289.11846	11536.93153	13358.03051	12468.53424	12014.81603	10498.78549	11555.74804	11411.96152	11668.31325	11938.31573	12721.25873	12224.8274	11310.18027	11521.17618	11315.1878	12866.01772	11322.3076	12076.28954	11250.33713	11408.33814	11570.46406
