frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	27523.44282	26143.41145	30084.40775	31413.13004	29393.65311	32892.27001	31471.40702	32639.13269	31828.92263	30968.36074	26896.02422	29312.02657	26702.6077	32918.08565	30672.86663	31855.36356	30855.29364	32732.66879	29912.57996	35080.61514	34612.05166	30952.34129	30518.12342	29113.12256	32074.16843	28231.22593	33299.19521	33231.98407
600	900	22703.16605	23545.71802	25406.22554	25666.23936	24531.86142	26997.54102	26080.68787	27672.32289	26613.38016	25775.277	23456.92143	24096.66673	23904.10891	27023.11489	25912.86098	26386.00989	25962.63197	27196.18942	25413.3542	30437.91971	29417.48377	26821.26809	27078.24114	28032.09845	27863.38419	24712.26993	28493.99521	28112.09268
900	1200	18323.51099	19416.22365	21639.21297	20937.52162	20128.79176	21356.86557	21146.78207	22199.86162	21580.38877	20726.63501	19857.69821	19402.82219	20233.83558	21155.24248	21449.11146	20858.02914	21534.98448	21439.65354	20950.80441	24178.40538	23321.75668	23224.32114	23941.70696	23692.51202	22634.03692	20158.52819	22377.17559	22176.5184
1200	1500	14963.60142	16968.55245	18015.89746	17243.28025	17035.19241	17647.50124	17775.557	18942.24549	18008.16582	17286.27329	16442.59375	16576.12924	16680.08742	17322.44823	17385.83761	17302.46902	17566.84594	17853.0719	17215.77063	21239.41526	18461.69071	19775.44464	20716.74767	20866.68697	18432.19036	16510.02907	18653.36387	17973.73739
1500	1800	13836.14089	15124.79335	16512.66986	15037.77312	14931.07175	15489.73139	15203.75973	15828.60921	15487.45524	14901.68074	15019.78972	14709.89947	15252.02996	14477.02864	15331.76989	14510.43668	15509.81189	15109.64473	15237.76779	17595.43532	15739.46093	17324.5278	18285.2352	17594.749	15883.58654	14715.59123	14890.35789	15202.04573
1800	2100	10794.40785	13634.45348	14353.35781	12434.12293	13450.49299	12180.63493	13253.76474	13946.47572	13479.3299	12537.74545	12913.05998	12444.94198	13544.0906	12154.46179	13134.67911	12309.24234	13259.92909	12424.80745	13127.51996	14820.46295	13198.15305	15314.03815	15485.13289	15574.72014	13649.91409	12886.08676	13140.47699	12098.98567
2100	2400	9486.27061	13049.21044	13638.70945	11247.80905	12316.70024	10543.92017	12016.0624	12207.00832	12549.4051	10887.49292	12408.78052	11363.77608	12682.23578	10711.95796	12166.31765	10902.19105	12365.61703	10738.58471	12230.78251	13872.65921	11166.02548	13870.4775	14789.55968	14605.86691	11812.86999	11285.92887	11484.41139	10546.68022
2400	2700	8294.06407	12230.03941	12623.3073	10250.1638	11457.07668	9527.94486	11101.06947	10677.98968	10960.22267	10338.63679	11185.75544	11198.41323	11775.39039	9928.23386	11124.94987	10184.93113	11286.70293	10108.48662	11166.70569	12020.2825	10128.35576	13138.78577	13185.61069	14143.92711	11202.30301	10606.77913	10712.63019	9396.57646
2700	3000	8364.8655	10283.33424	12294.87695	9295.49684	10594.64965	8711.20072	10109.09226	9923.93558	9932.74096	9562.05705	9656.75279	9590.73329	10962.83625	9087.61455	10216.65056	9285.1526	10314.69588	9198.42854	10044.99086	10987.80402	9281.30601	11872.23555	12306.54845	11857.93797	9755.11905	9672.26213	10140.78676	8633.7585
3000	3300	7627.64017	9864.41766	11293.84673	9183.6541	9974.94688	8482.11036	9389.46551	9563.31213	9756.89924	9119.53892	9955.84228	9435.78264	10551.84173	8755.38962	10052.47132	9056.66065	10135.62131	9036.91073	9881.39398	9957.00986	8205.21826	10397.90145	9652.98505	10660.40212	8417.42291	8127.18012	8220.17625	8327.57471
3300	3600	6972.5897	9270.80526	9581.33772	8557.9169	9113.13961	8145.4519	8687.05362	9022.12867	8596.57158	8231.74059	9754.89547	8706.09158	9373.39302	8090.86355	8397.88471	8304.20512	8561.68938	8293.95605	8793.5465	9618.9215	7421.67714	12007.74992	11400.57843	10525.75586	8432.46801	7718.13559	8874.2946	6736.50305
3600	3900	6730.66106	7659.06231	9764.7783	7821.41192	9303.22379	7380.26201	8225.49223	8019.99506	8441.62323	7581.59199	8642.27956	7662.65932	8894.73151	7612.3566	8524.17572	7726.33753	8602.85124	7510.82198	8410.45304	8811.52832	7762.96221	8992.78305	9038.68759	8473.07023	7268.37516	7051.804	8822.24319	7404.83063
3900	4200	5965.2289	7825.80624	9388.75228	7815.74133	8431.05838	7358.31023	8316.55305	8289.23033	8219.01299	7664.47279	8276.85828	8324.84009	8802.61964	7342.60059	8528.30362	7352.13494	8571.62274	7662.84961	8417.74618	8868.48171	7340.54682	9180.23842	9249.25208	8800.31232	8159.11594	7414.31325	6625.94289	6981.90389
4200	4500	7486.89319	7797.54385	8919.53374	7734.52865	7921.50188	7887.01353	7504.69146	7826.7371	7238.83974	7675.13262	8351.07699	8072.32924	8432.913	6863.79043	7865.79096	7244.21146	7971.30417	7610.01502	7812.05454	8512.48704	7420.73053	7144.06092	7954.90587	7178.77207	6759.48028	6725.76377	8087.38678	7657.26724
4500	4800	7519.2809	7186.72776	7941.25997	7209.23811	8139.21189	7572.11793	6863.12645	7221.76395	7249.27306	7338.4013	8584.01302	6721.25247	7771.58204	6322.5125	7224.28329	6671.66756	7495.49385	6976.90556	7553.73382	7515.29319	7366.14263	9065.7398	8070.28747	7920.31138	7611.92275	6791.86799	6761.6061	6888.50115
4800	5100	8017.17029	7626.61431	7711.20972	7465.24618	7611.07991	8035.80728	7674.61545	7156.07132	7886.10917	6655.03198	7329.29013	7738.37859	7415.61948	6669.90657	7176.63747	6712.28975	7210.94258	6786.89011	7311.88765	8384.41508	7075.80156	6957.34975	7702.78856	7865.03314	7158.12796	7025.63064	8589.21131	6968.99052
5100	5400	5257.95203	7468.3023	7466.96671	6481.86587	7965.99436	5908.55612	7611.50172	6988.44287	7421.8178	6456.56243	7765.34677	7444.54076	7089.15787	6475.94517	7041.79244	6593.44147	7223.96082	6451.24605	7339.75743	7196.97083	6144.85407	8743.9536	6782.59717	7317.55777	7018.31019	6342.74379	5894.76599	5498.56452
