index	name	volume-mm3
4007	wm-rh-fusiform	6996.0
4008	wm-rh-inferiorparietal	9953.0
4009	wm-rh-inferiortemporal	6465.0
4010	wm-rh-isthmuscingulate	2987.0
4011	wm-rh-lateraloccipital	6823.0
4012	wm-rh-lateralorbitofrontal	8017.0
4013	wm-rh-lingual	4643.0
4014	wm-rh-medialorbitofrontal	4048.0
4015	wm-rh-middletemporal	6757.0
4016	wm-rh-parahippocampal	1478.0
4017	wm-rh-paracentral	5516.0
4018	wm-rh-parsopercularis	3976.0
4019	wm-rh-parsorbitalis	1526.0
4020	wm-rh-parstriangularis	3435.0
4021	wm-rh-pericalcarine	3302.0
4022	wm-rh-postcentral	7074.0
4023	wm-rh-posteriorcingulate	4398.0
4024	wm-rh-precentral	13907.0
4025	wm-rh-precuneus	8886.0
4026	wm-rh-rostralanteriorcingulate	1964.0
4027	wm-rh-rostralmiddlefrontal	14344.0
4028	wm-rh-superiorfrontal	18709.0
4029	wm-rh-superiorparietal	10640.0
4030	wm-rh-superiortemporal	6306.0
4031	wm-rh-supramarginal	6339.0
4032	wm-rh-frontalpole	380.0
4033	wm-rh-temporalpole	779.0
4034	wm-rh-transversetemporal	781.0
4035	wm-rh-insula	9572.0
5001	Left-UnsegmentedWhiteMatter	33557.0
5002	Right-UnsegmentedWhiteMatter	31217.0
