frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	36263.12538	40475.5655	39737.19479	44997.2714	35158.38379	33008.17779	40180.60051	35414.72674	49552.54654	43151.4731	37670.52957	35345.01065	39397.4043	47360.95826	38156.15094	37097.6999	36737.16947	36885.29209	38453.53472	39211.80897	42639.93465	28766.90067	38935.45938	37601.08121	38772.90611	43943.04601	49283.83669	36491.04173	34827.48661	38424.66839	37607.74159	48628.98264	43853.72293	38923.46056	35412.1418	41180.54312	49584.34725	39019.73152	40698.63839	38370.24395	35841.98733	38747.4605	41036.00218	43984.25594	27699.30632	41600.7096
600	900	31547.4628	33610.918	33227.93294	36542.25515	29475.72574	28180.84614	31523.15081	30195.29013	38197.2618	33649.60678	32842.76067	29985.79563	32802.29853	37481.97381	32411.00461	30777.86671	30045.88033	31512.31774	32367.47504	34119.36028	35792.99214	24999.45508	32660.89601	30191.23436	34377.72423	34390.68837	39524.34311	28892.75888	29588.71533	30990.58544	29679.2473	39229.96948	34189.5637	34079.31851	30807.03145	35094.4409	38279.72707	33257.96402	32194.5066	29877.78895	32311.80845	34764.88281	36110.41733	37693.00345	24714.78743	35685.62355
900	1200	24542.07279	27791.42473	23760.85208	29753.48361	21146.23265	24303.42266	22533.65418	24582.04155	27542.74902	24912.81412	26563.68557	25428.83416	25895.08954	27932.59213	26044.71735	24833.54895	23632.797	27368.15636	28072.70595	29151.84983	28373.20883	21663.27204	27063.82917	23580.31014	27609.05287	26213.44618	29423.35717	23142.38033	24352.15817	24985.7924	23211.9659	29389.12386	25619.2036	26073.13012	25415.28184	24378.67805	28440.57196	25150.91896	26805.14838	24540.76617	26243.84746	29041.42773	29273.56962	29968.1631	21781.51042	28302.49935
1200	1500	20702.35626	23172.19991	19493.71341	22867.6688	18427.87958	21426.15834	18946.36531	18110.6709	22366.2015	20734.26916	20771.68005	19909.82031	20570.60426	21112.60869	21495.02342	20309.64598	19572.53501	23222.72962	23605.4349	23250.64207	22307.08346	19784.99693	21713.97445	21018.24061	21321.52553	21654.39887	22535.94678	19395.40225	22221.16057	20213.45525	19288.69651	22421.68947	20242.8954	23356.9847	19712.6832	20472.03598	21206.66184	21152.78951	21945.6681	18809.39991	22103.15941	21487.69141	24364.86928	23310.12636	18680.74935	22660.64683
1500	1800	17268.74976	19535.92209	15920.03802	18995.71206	15801.40625	19438.03804	16576.88962	13965.12926	17640.30278	15767.50289	18244.31442	17460.51953	16839.20238	17231.76246	17718.17954	17882.64619	15931.52723	19673.90504	19747.87413	19651.11672	19299.77698	18571.19587	19132.96125	17699.75862	18958.87908	17451.58974	19549.65633	14516.62243	19818.81169	14830.42072	17291.5652	18290.04539	15986.70459	19980.20353	18302.32109	17139.01957	17261.18267	18062.33638	19384.89233	15935.74627	20136.43552	20517.48524	21216.91188	19844.82161	17819.64062	19404.40938
1800	2100	15249.38555	15933.00726	12922.74583	15154.87269	12862.02783	15557.5749	13490.96809	12056.07298	14414.99927	13088.98216	14673.9079	14505.24964	13293.56412	14190.78899	14942.00081	15710.83381	13859.95933	17457.10738	16364.48785	17572.6609	16619.7599	16324.8298	15987.47667	14593.43931	16174.74123	13988.07954	14684.71755	13679.76389	17336.59193	14260.85626	14207.58879	14596.41279	13249.5323	15388.3097	16028.42559	13950.34088	14175.20162	15440.40609	16383.69909	13396.67395	16988.74257	17469.83268	17000.29729	16052.50878	16602.95036	16641.21409
2100	2400	12784.13955	13897.13133	11262.1556	12584.24811	11213.20358	15464.24415	11616.07638	11849.17445	11932.33587	11016.90111	13726.65835	12438.68368	11324.34628	11779.30448	12934.70957	13172.43027	12449.95448	15600.22362	14349.81684	15441.30613	13938.58823	16181.15974	14084.22459	12569.34413	14530.09704	12140.58019	13548.74877	11763.53995	15165.89313	12072.9841	12211.26255	12454.41494	11621.31938	14070.30758	13701.76787	13459.98434	12832.97246	13025.6423	13943.10084	11753.15286	15675.31222	15096.2691	15083.73407	13463.39892	15922.8488	14565.63993
2400	2700	11014.33109	11505.08726	10952.77663	11529.14259	11822.71447	13812.65443	11036.30166	9893.58345	11260.08776	10138.13089	11510.76483	12082.60591	10637.72028	10956.21348	11881.70982	12593.18367	11032.7159	13121.33293	12670.59115	13417.35223	13124.62797	14164.82157	12912.87125	11690.02968	12579.98585	11513.08247	11917.17443	10696.92334	14504.1043	10454.63042	10414.1069	11451.17104	10417.15307	11879.89309	12242.79707	10512.08988	10714.11737	11616.94812	12355.0088	11061.87224	13284.59375	13085.71018	13788.06567	12545.04545	13389.0887	12079.05012
2700	3000	11029.50227	11152.87577	9089.91657	10344.72711	8955.05399	12306.07529	10111.31259	7429.48446	9247.8163	9098.84695	9722.93723	10006.85707	9225.14808	9181.39953	10165.54845	11317.35021	9792.46251	12394.25886	11655.27431	12089.32371	11264.02284	12692.47656	11345.60911	10129.40286	10933.02808	10884.21842	10577.98356	11190.73615	13659.40721	11491.07303	9444.08023	10192.51723	9557.5258	10878.58123	10342.37246	10149.17437	9268.52341	9555.82417	11953.67571	10116.96717	11108.09597	11630.5128	12151.18225	11232.32221	12482.5446	10724.17358
3000	3300	9363.30394	10099.55505	9113.49746	9584.8761	9604.42097	11901.04092	9352.24882	8789.44673	8784.16659	8528.43791	9845.42725	9071.06951	9301.46721	8922.6466	9811.41135	9918.45217	9753.21425	11078.54745	9992.5599	10456.31722	10523.50772	13508.46247	10489.49002	9186.06027	10710.77486	9356.02268	8853.42876	8990.70996	13332.23084	9216.31701	9436.65452	8745.51552	8575.24734	11433.48036	10048.26182	8826.51882	8092.92481	10348.38217	10541.7019	9248.565	10707.49578	11707.88856	10633.77637	9610.303	12112.61279	10333.5859
3300	3600	9145.00007	9654.83697	8123.38138	8917.47322	8621.62245	9834.33704	9258.413	7307.96742	8550.84543	7961.12519	8800.86309	9126.43111	7804.9852	8749.12908	8864.07738	9414.5464	8565.20667	10484.96703	10241.22049	10127.55664	8984.70545	10504.18764	10012.8288	9585.76717	9194.57818	8757.4751	9172.93891	8136.88379	11600.65457	8900.48476	8329.16436	8632.04483	7752.22321	10264.06653	8872.07529	8184.25051	8263.343	9053.78106	9644.56012	8366.13183	10454.97059	9669.65864	10222.12342	10114.65447	12334.49316	10249.03064
3600	3900	8308.00717	7830.79863	7494.54303	8409.12433	7639.86311	10212.62598	8221.3729	7850.20215	7877.1088	7231.90594	9188.63397	7229.70033	6946.8533	8324.22586	9504.74274	8992.34687	8755.83628	9541.90099	7275.06483	9026.22408	8968.79273	12626.25446	9365.89702	8862.05985	7787.18132	8220.23725	9740.39871	7884.46722	11306.89696	9171.00261	8100.30364	8583.41533	8005.01322	7541.98291	8106.71562	8944.96415	9162.59877	8696.96744	8820.20015	8246.06881	9728.22796	9028.78125	9037.0874	8937.2394	12730.41618	10347.8606
3900	4200	7619.04372	7263.68743	6794.56029	7727.97591	6280.98691	10324.39375	6898.35871	6491.44638	7079.00987	7026.30808	8067.81191	6811.03711	6179.70955	6547.7767	8128.02365	9188.43319	7552.42293	8033.96772	7509.93967	8748.50282	7519.07754	11097.79185	7747.90236	8490.29417	6933.57672	8198.26188	6658.64805	8099.79093	9256.2471	7486.2408	6708.11828	7050.52348	7012.86415	7582.45446	6840.59893	5821.22877	7087.68197	6998.6973	8585.74784	8036.85457	8405.51032	7573.95502	9092.43345	7784.27071	9016.68294	8033.89903
4200	4500	7178.43759	7298.74658	7675.2236	6619.34642	8676.02137	9075.62289	7882.16664	5971.25564	7196.18461	7311.21566	7407.93374	6280.41366	7263.65246	6308.65316	7727.2901	7452.58073	7763.89148	7404.01614	7147.88911	8177.94524	8339.73512	9538.96763	7757.41392	8765.55608	8553.13728	7807.1461	6919.0488	8088.42827	9441.97752	7694.22551	7222.29639	7409.57501	7360.02849	7719.63529	8327.10938	6507.80598	6997.39645	8424.89924	9071.5557	7371.83005	8625.62335	9866.82704	9105.66051	8605.47859	10655.42839	8629.9232
4500	4800	7184.73724	7667.02281	5983.86592	7063.94022	6138.63493	7675.59146	6869.06958	4544.38841	7286.72342	6489.21632	5191.68945	6485.40807	6153.86536	6761.20788	6098.59988	7142.57629	6971.8626	8079.99766	7918.93522	7913.9908	7992.20673	12114.19699	8099.77329	6857.88387	7819.05918	7082.26573	8731.57178	6695.06911	8051.00979	8767.87387	7028.04594	8084.86877	7464.38773	6550.93692	6749.10786	7051.83884	8082.75924	6922.2582	7398.71884	6953.06348	7883.16977	8258.81364	7954.68753	8389.14259	9499.35791	8539.49734
4800	5100	6096.42004	7298.21296	5511.43623	7023.21151	6127.89074	7125.60404	6507.50367	6491.76199	6740.87618	6586.25615	8005.1356	6346.6464	7066.7685	6139.62279	6868.01175	7412.76204	6759.60325	7788.11312	7521.32015	7925.41318	7424.96204	8132.2862	7779.67474	7102.09362	7049.18701	5205.25618	7839.96157	4627.65767	9524.28326	5444.9844	6628.44261	6524.79086	6884.39028	7085.36587	7312.23931	7851.42814	7893.9066	6237.16489	7974.16698	7015.03267	8427.63019	7854.94417	7534.19321	6764.39575	9145.79867	8288.88443
5100	5400	5998.29024	7931.1408	5713.16191	5907.50363	6536.38539	8699.27495	6620.49597	6731.09912	6211.97899	6209.05981	7024.40276	7912.50257	7350.69901	6163.27823	8019.7491	7637.04377	7188.96981	6561.92762	7804.80528	6695.70605	6699.3626	10056.80399	7040.40105	8382.45463	7272.59982	7476.31315	6886.60861	7300.01372	7114.83155	5722.61728	7417.78647	7174.91097	6417.77469	6758.98979	5835.93882	6439.56161	5966.52655	6026.96889	7223.10254	6421.31766	8438.09277	6315.85753	9006.91311	7572.90817	8165.75472	8101.39144
