frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
2400	2700	8272.01086	12473.1224	13606.74336	10489.97479	11652.61232	9445.54149	11324.98119	10540.7081	11014.08077	10055.82312	11342.54346	9869.63344	12544.51473	9395.67415	11792.60774	9707.22547	11901.64647	9805.25698	11607.64085	11734.46571	9909.65462	12814.13948	13743.54776	14421.49777	11037.72842	10300.29783	10777.00098	8818.70743
2700	3000	8428.37015	9912.20672	12855.92414	9639.26219	10509.15682	9370.64003	10779.86762	10340.06453	10525.44984	9306.32521	9538.74574	9085.45624	10850.56964	9094.37686	10567.89175	9193.80904	10765.39256	9201.30151	10359.98571	10777.25248	8645.78947	10767.60798	12115.35875	11058.63465	9271.74835	9657.84518	9796.02924	8703.17715
3000	3300	7570.69892	9769.54409	11570.40852	9600.05889	10425.76018	8747.28235	9443.95004	10049.60563	10149.31536	8784.97057	10509.54389	8749.04995	11046.95281	8796.33092	10658.45057	8984.72312	10721.87735	9197.88204	10337.86835	9321.57003	7215.01265	10339.6769	10295.50036	11064.21258	7852.8713	7796.05467	7890.55559	7502.93895
3300	3600	6775.58357	9567.46262	10179.35246	8942.40494	9773.74235	8106.30465	9605.9977	9223.45219	9056.26095	7976.91251	9904.39137	8873.82315	9567.85874	8196.65545	8794.89186	8096.77917	9013.79319	8221.25352	9340.24031	10063.10712	7058.23947	11071.44741	11440.71094	10262.28938	8043.12592	7216.05358	8456.92971	6574.83127
3600	3900	7061.13328	8581.47557	10369.73624	8275.09742	9651.26785	7631.84847	7983.49573	7893.5228	8193.34961	7415.7713	8695.01757	7871.94567	9388.31872	8125.45858	8700.70769	7906.03541	8818.7687	7398.56096	8474.77072	8171.25958	7244.36106	8525.03813	9418.96227	8322.97135	7124.68284	6959.86686	8048.35545	6652.58299
3900	4200	5714.16201	6961.76214	8549.85177	7513.31922	8710.97049	7106.42417	8031.73681	8093.39542	7823.90212	7180.92664	8415.24019	7889.65369	8255.72499	6923.40114	7876.69848	6883.41356	7949.72956	7319.37778	8031.86075	8467.50253	7245.18095	8594.04572	9383.95002	8274.421	7819.19149	6990.73167	6290.45005	6885.30157
4200	4500	7778.86728	8053.53584	9743.96076	8098.18811	8280.93325	8071.07614	7444.99171	7519.68417	7692.6281	8043.76726	8327.65548	7709.79379	8460.44208	6815.0196	8461.88739	7265.51915	8645.44586	7611.83981	8065.41691	8188.50884	7345.89386	6633.9244	8095.50457	6830.58689	6885.4865	6855.80827	7502.26687	7231.24798
4500	4800	8006.60911	6938.0927	7898.55177	7607.05476	8627.07439	8974.88352	7026.94748	8112.11655	8002.29925	7117.11409	8682.65816	6603.13054	7454.84792	6753.28507	7544.31746	6958.84165	7861.56941	7356.96665	7794.09695	7061.07729	7242.78044	10187.84235	9091.4367	7759.33859	7393.84876	6483.8918	6019.69027	7189.77678
4800	5100	7334.28362	7030.1649	7405.36949	7031.95117	7185.46636	7895.75343	7331.53249	6629.30244	8177.29271	6648.418	7232.39535	6516.2343	7151.51176	6614.05237	7130.87167	6455.68086	7199.76297	6627.63757	7270.8244	9374.54802	6803.17915	5998.13252	9011.15092	6767.18363	6210.25989	6656.04315	7391.60039	5977.80646
5100	5400	5435.19608	7623.88845	7278.62518	6667.41481	7317.79643	6228.8084	7521.09236	7328.99212	7038.09332	6048.07787	7669.83861	8299.28405	6475.98621	6456.36146	6687.5753	6269.90979	6850.57096	6310.82369	7017.10727	7492.22284	5101.3285	7713.89157	7097.55154	8074.38301	6697.29494	6404.157	5221.65734	5066.03012
