frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	18648.99417	20895.42147	24235.02286	24261.15318	22514.99925	24002.62065	22190.85173	26011.83674	24792.31519	22814.66112	20924.61347	22916.8365	22263.17125	24437.01722	24488.32463	23396.03827	24506.82014	24891.41793	23384.9971	24978.79802	24249.21915	23581.29679	21563.04199	21606.3914	22859.47165	20213.07515	21873.07192	23456.80285
600	900	15952.94773	16518.54677	19581.11057	20402.78268	18299.6482	19892.22025	18927.81288	21914.2148	21191.87995	19730.75622	18152.64013	19096.37488	18601.59664	21061.31073	20234.65101	20150.73882	20402.02904	21047.30442	19785.06132	22166.52997	21569.16589	19683.96681	18927.03326	19387.76298	19642.96064	17195.56452	19310.48789	20201.27093
900	1200	13232.69677	14510.17215	16830.71774	16339.92747	15142.37763	16081.42716	15458.53945	17757.47087	16917.10752	16066.70501	15072.28997	15137.54341	15749.71624	16359.34895	16543.27282	16106.15043	16617.55795	16788.89365	16104.58241	18675.99043	17337.10462	17639.4935	17032.2041	16947.19834	16702.42486	14811.50163	14666.59683	16270.81432
1200	1500	11618.05274	13565.78034	14929.7962	13814.00686	12973.74494	13925.34364	13578.89911	14786.13495	14619.58459	13653.39811	12883.87696	13377.08584	14106.30012	13788.7667	14108.47259	13669.47742	14157.80985	14021.40355	13826.32243	16061.40228	14359.82164	15249.59927	15287.17291	15868.83505	14449.40041	13066.45402	13698.22944	13895.98585
1500	1800	10040.17352	11770.99972	12882.22236	12068.58929	11256.09223	11866.14882	11961.8802	12643.97428	12457.39653	11926.38508	11990.1902	12302.56495	12456.30672	11918.02867	12166.52715	11916.55813	12317.91492	12180.82078	12170.00207	14018.0753	12454.94674	13296.07763	13710.59235	13939.72313	12410.51918	11453.84774	11615.2605	11467.75691
1800	2100	8534.50813	10852.97782	11552.37596	10537.61454	10113.40178	10366.11148	10865.06928	10986.09956	11520.50124	10232.28458	10511.60704	10000.13124	10669.86493	10024.91519	10434.19123	10143.28427	10563.09598	10173.58197	10555.64265	12279.54164	10736.44066	12139.2223	12227.11621	11950.88652	10714.05304	10014.20668	10634.92625	9920.45886
2100	2400	8720.89705	10782.89568	10802.97967	9292.13252	9475.06463	9644.84994	9569.982	9964.40156	9728.70422	9474.75775	9321.71497	9608.05622	10781.71529	8979.8184	9875.82428	9269.20841	9865.85526	9365.11686	9802.67303	10982.26831	9193.95702	11189.99648	11541.67847	11221.21803	9900.82591	9245.07588	9605.07118	8677.9418
2400	2700	7724.42911	9259.85389	10055.52937	8330.02689	8618.68632	8019.95662	8496.93257	9216.63598	8563.37783	9210.77124	9110.65196	9072.57555	9998.16672	8029.2737	8663.71691	8333.22515	8743.68175	8940.13281	8887.35147	10203.62156	8120.6062	10191.08868	10451.88657	10441.60909	8554.24905	8145.46494	7204.08894	7799.64128
2700	3000	6854.6756	8357.39271	10006.16161	7726.29643	8584.66794	7394.70388	7350.19796	7925.67464	7840.36031	8099.88831	8638.11496	8412.97181	10083.37123	7707.5376	8700.81948	7743.85927	8561.48505	7796.68996	8475.38911	9929.26613	7830.07267	9768.2166	9806.07031	10078.86478	8430.13486	8073.86481	7451.40914	7499.68136
3000	3300	7035.39503	8082.79596	9139.87674	7546.47116	8312.56203	7544.36217	7203.40254	7832.67513	7417.28125	7931.48885	7909.64438	8729.73671	10014.38187	7382.15161	8712.12905	7657.91785	8356.89551	7816.37256	8193.84336	8735.87055	7872.60209	9756.45936	9826.79791	9423.23281	8243.93698	7561.69877	9030.7384	7177.25141
3300	3600	7280.09781	8012.77623	8805.78416	7568.50029	7474.34708	7031.64574	6878.97232	7356.01063	7619.23162	7679.4809	7878.61819	7854.27898	9210.09626	7708.39547	8165.95182	7700.50968	8057.57931	7472.23699	8002.25397	8253.169	7196.61368	9284.84726	8931.01288	8193.33551	7751.56991	6914.19292	7466.52688	6383.92352
3600	3900	5215.04917	7375.9159	7480.15387	6468.77338	6922.29755	5615.21375	6667.88532	6630.22511	6927.54334	6752.72361	7846.27932	7706.51336	8077.65632	6290.42119	7093.28974	6429.60798	7182.54331	6506.48405	7406.73681	9412.06967	6242.80568	9689.28806	9657.20154	9627.54547	7040.1685	6510.34139	8378.87119	5478.77713
3900	4200	5468.33162	6516.80199	7430.33742	6217.16113	6664.56088	5907.07772	6388.40139	6583.47339	6378.65857	6663.86926	7732.34448	7027.16344	8396.05619	6338.57944	6919.2264	6399.5498	6798.67973	6478.73145	7115.21393	7982.26003	5699.034	8714.43466	7733.15918	7150.24034	5960.64066	5526.30407	6653.13378	5650.53242
4200	4500	5454.26121	5858.84426	6992.70641	6007.6255	6208.01468	5713.8021	6085.61625	5713.90109	6577.44266	6029.0856	7554.16965	6456.27484	7940.28379	5667.91705	7008.04503	5787.10249	6915.98366	5930.72576	7121.94349	7385.44909	5989.5831	6921.07781	7427.28006	7412.62617	5575.3548	5614.68411	6925.26642	5495.79803
4500	4800	5738.7365	6620.42718	6999.05924	6159.82608	5676.96221	5707.13561	6092.80486	6088.65371	6451.4957	6202.00162	6789.05576	6609.02953	7130.13577	6066.80748	6531.93189	6221.35041	6507.14804	6070.3549	6449.63198	6106.66937	5337.77498	7369.4313	6533.35544	6149.65753	6137.49008	5586.20596	5903.44508	4941.67699
4800	5100	5885.20361	5597.49312	7303.26816	6271.85194	5928.11066	6540.23866	5735.95013	6951.15137	5687.90979	6576.13353	6149.00403	6251.37572	6991.27028	6098.0397	6183.60989	6077.84322	6069.20641	6732.2526	6117.85602	6881.63552	5909.33599	6299.39177	6999.41663	6581.87732	5693.81571	5359.7019	6130.99418	6388.65516
5100	5400	4209.66125	6211.31297	6027.98848	5582.33304	5832.56332	4398.31812	6071.83893	5182.59277	6576.77347	5728.81449	6185.47284	6476.91407	6308.96256	5127.79693	6063.84547	5344.93687	6215.82156	5364.0052	6273.83181	6548.10192	4451.50315	4696.79614	5427.80487	5939.6858	5207.83122	5579.16954	4998.57202	4646.9484
