frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	14562.80612	18505.97878	24913.69315	26993.18891	29563.0562	26469.66249	32063.265	27819.67405	24939.4776	18208.59824	23261.32589	22745.17918	24018.7228	23547.27729	29417.40121	24034.75349	23915.36594	14729.8594	12520.41765	20133.42475	24313.9842	27525.61105	31075.80167	24508.42579	31695.12659	26780.27884	23366.96446	22566.21935	26577.51617	23610.93285	24613.99967	15272.17769	8809.42224	15121.79631	16947.9307	15300.01185	12475.05618	13703.25936	26875.04846	23882.69676	26334.54426	29733.36928	21796.84196	25631.93746	26316.24906	25335.72401	25913.94279	25228.88429	25452.25609	28079.47747	26949.41623	25766.36488	23531.86066	24935.03121	25962.06159	25182.62449	26479.29474	29824.55584	25172.29636	27057.72989	26240.6621	28591.93277	27357.92746	26855.88358	25722.13513	24940.86564	26014.00767	25595.26293	27158.51539	21895.90536	29184.92703	25967.30102	27249.52092	24725.79063	25678.94974	29475.2228	20481.88842	26196.52737	26516.1114	25678.66254	26578.02186	26038.89893	25688.11441	27152.99234	26873.6449	26266.27626	23713.95435	24749.953	26645.26855	25138.7641	26288.45257	29516.77047	24262.1511	27774.26687	25625.02854	27731.1849	26831.21796	27400.63224	25523.63881	25083.44728	26308.59731	25918.75543	28029.95588	22343.98133	28602.86996	25497.13627	19504.81717	16211.3701	20572.68924	26814.03259	23947.62422	21561.73492	23004.39235	23095.73963	19040.50533	22812.20745	22783.5778	25379.77053	22995.35434	22800.45971	22942.42924	19391.87358	22122.03051	26430.29097	22248.38704	24091.43401	24094.26211	18429.96821	21107.6857	21692.99572	22029.959	21775.46997	21656.52835	22591.7673	22284.88791	20681.72964	32001.53156	22657.44917	27997.54497	22876.81532	19541.98113	16719.97934	20529.02658	27172.46484	23805.78161	21654.59749	22742.96456	22316.35885	18904.9305	24213.53913	23320.81775	24406.77932	24089.21704	23384.83041	21642.18656	19579.84244	21029.12432	27566.43416	22033.42073	23496.2378	22374.15044	18657.73079	20935.08319	21775.87447	19850.31155	21957.0561	21626.73404	22796.66636	23369.69584	20986.98634	29304.20392	23110.1186	27057.03624	22273.27552	15473.64522	15587.22048
600	900	12540.01691	16957.78036	21605.28736	21639.55473	24925.71565	20845.36402	25999.87278	24062.94232	20903.88679	15431.33553	20260.43914	19234.90155	20596.46205	18775.06001	23518.73755	21231.62103	21540.03338	13159.42073	10883.94491	16748.12355	21581.94988	21957.03946	25687.4067	19584.15052	26149.63255	23742.1442	19615.72217	20456.44781	22842.80904	20699.39531	20335.79362	12779.29647	9793.00427	13733.95802	15172.91808	13921.4316	11631.55782	12574.63917	21928.66544	20515.06451	21086.42458	23604.94879	18591.55463	21703.34557	21143.92173	21324.0379	21226.10001	20404.70762	20940.79528	22827.12633	21642.1418	21074.79105	19639.43919	19859.47933	21097.59272	20790.10962	21616.72857	23528.65246	20506.186	22113.54399	21101.29232	22712.73789	22180.01973	21734.9984	20746.13999	20051.09539	21493.49088	20663.48901	21752.57798	19358.96844	23587.49582	21715.71875	22178.9391	20947.15601	20367.73188	23258.28601	17636.72066	21982.02083	21342.28056	21544.58189	21029.61456	21149.21093	21050.83655	22145.69234	21791.72317	21253.1263	20111.59027	20224.28917	21520.78354	20663.87736	21161.92583	23360.91248	19816.4248	22280.93123	20464.54446	22015.61996	21759.92696	22037.04033	20471.37034	20168.88194	21159.62586	21052.3399	21880.80793	19188.81484	22990.04935	21772.18066	17258.67525	15213.65146	17859.61267	22108.58358	21202.25215	19135.81745	19449.16934	19983.32072	16419.36019	19195.29532	19703.03261	20915.40453	19488.96002	19455.18959	19777.66522	16539.0553	19110.26214	21969.10654	19367.26683	19812.69961	20039.11093	16587.11314	18147.43562	18592.75317	18929.46693	18999.20669	18817.80849	19007.20395	19237.45099	17970.07625	25252.22069	20280.8972	22923.21039	19945.55492	16873.25568	15739.27927	17817.49387	22166.99248	20389.42384	18936.5687	19420.14642	19313.3806	16058.23205	20501.65689	19918.52805	20454.95427	20158.92622	20207.12458	18750.29694	17289.81999	18642.90703	22993.73688	19328.77162	19426.58124	19242.80182	16814.21818	18134.61193	18583.93753	17406.01478	19395.93564	18848.11409	19311.82866	19768.2944	18265.999	23345.85501	20697.05588	21830.56318	19829.59459	14378.48474	14558.43182
900	1200	10514.48794	14677.70812	18431.95014	16477.99971	19830.39606	16134.83566	20332.04609	20566.09966	17305.0871	12475.70882	17266.9352	15889.3878	17387.7534	15495.79295	18417.7569	18202.29725	20120.68768	10780.21308	9650.11705	14323.84047	17833.78535	16895.4258	20603.85744	15233.09838	20277.56418	20250.93778	15907.56186	17247.48093	17996.31363	18032.24227	17880.01172	10691.34538	8977.92613	12944.15337	14058.72341	12809.06716	11027.49655	11913.71234	17934.79804	16767.29054	17105.94722	18652.34327	15875.92351	17609.74659	17086.54661	17615.97729	17167.13147	16294.74785	17255.28416	18145.12633	17725.45993	17178.69105	16395.58266	16015.59011	17008.69196	17088.42542	17349.14559	18499.5186	16429.47985	17985.76811	16934.4988	17925.80231	17800.25417	17336.00456	16439.74449	16091.38132	17383.14207	16406.23005	17023.01315	16380.22	19034.2347	17683.31313	17999.79797	17089.79092	16256.86028	18471.02009	15085.42205	18235.67443	16827.70392	17636.60286	17287.1899	16983.12875	17223.93838	17434.4141	17338.4149	17118.12124	16682.97736	16429.38603	17330.64253	16899.23855	16801.12952	18298.2981	15623.61892	17480.86864	16113.84393	17742.31721	17607.19746	17325.0302	16260.50294	15949.82298	16988.46616	16534.37106	17417.96057	16128.50349	17909.94177	17643.47229	15334.26443	14186.47131	16067.13589	18103.05047	17837.79961	16119.93813	16693.45609	16976.4403	14566.69773	16158.25017	16926.19626	17234.52415	16891.56089	16878.59751	16231.0806	14732.58667	16566.54664	18148.10339	16605.53596	16650.28151	16565.54818	14782.76113	15929.38795	15984.33663	16444.12346	16700.12709	16466.58208	16310.47165	16824.32473	15681.83337	20212.40982	17799.80427	19064.33351	17327.77776	15208.1271	14438.84382	15964.24412	18065.44179	17818.58984	16581.12324	16446.62126	16475.52364	14699.70368	17306.57288	17028.13512	16618.02437	17122.51997	17251.93949	15650.98597	15224.3401	16463.84563	18865.29489	16694.86226	16217.6916	15938.96951	14873.88823	15664.07757	16114.94887	14984.06277	16798.2778	16493.41416	16284.01893	17074.52661	15665.61436	19908.18979	17871.59852	18582.63849	17105.46358	13593.24061	13590.92043
1200	1500	9672.63767	13098.43138	16344.7921	13618.39688	16570.11244	13305.32977	17135.55931	17899.59893	14414.3927	10273.05276	15015.22407	13780.81767	14971.42232	12587.79721	15464.57077	16138.16389	16780.27175	10406.46398	8783.51185	12801.92932	15937.56591	13810.49964	16777.4908	12489.36128	16937.16888	17927.50018	13618.11599	14499.22337	14415.86803	16037.85767	15614.91667	9956.72103	7037.77993	12962.10285	13048.4794	12030.01353	10369.79612	11419.26437	15148.47726	14813.61855	14635.90449	15923.84526	13040.37918	15613.35555	14727.09797	15435.5635	15011.28863	14393.39136	15221.50038	16077.70954	15292.7953	15136.96849	14142.81063	13411.50964	14932.12353	15362.96832	15392.77117	16224.28629	14017.18957	15327.78056	14716.64182	15436.64495	15152.6247	15015.79586	14196.95815	13787.19144	15192.50251	14377.91912	14082.45497	14112.92919	16298.94728	15716.17375	15882.49014	14735.30251	14162.80859	15807.91454	13284.22014	15806.01494	14565.8225	15314.80367	15033.65637	14754.04908	15170.89564	15303.17297	15310.59064	14649.91167	13983.7265	14209.52751	15151.43739	14720.19691	14735.56208	15932.86758	13418.70247	15371.49102	13887.71463	15315.10461	14778.5591	15067.19416	14002.93685	13725.10268	14565.18664	14235.67838	14532.75943	14119.48791	15216.56889	15176.95271	14291.86008	13629.92543	14713.89087	15823.7102	15325.9042	14789.42805	14969.86053	15394.72607	13754.42554	14827.72504	15585.90248	15685.57445	15310.42152	15524.10722	14394.23497	13184.92761	15099.74941	16620.97735	15637.44733	15160.91762	14842.22001	13846.73495	14504.63369	14434.93841	14936.80085	15214.0525	15082.00482	14557.66276	15360.01158	14408.25807	17214.84787	15752.53796	16578.2975	15803.26053	14077.64412	13399.71172	15031.4779	16049.93119	15310.75255	14796.03123	15040.03394	14885.06502	13651.57954	15588.84147	15679.92834	14839.82958	15418.90821	15250.82578	13731.55702	14013.52905	15055.63548	16790.40078	15635.99981	14674.74939	14077.76663	14060.76032	14304.96163	14552.56373	13936.25683	15651.1379	15078.72982	14695.80314	15338.81884	14314.74058	16552.9469	15927.30339	15589.46049	15393.3248	12893.66714	13082.07333
1500	1800	8910.05294	11444.60672	14594.67713	11617.96676	14162.14444	11450.17785	15050.4837	15721.90452	12203.43886	9499.75716	13185.81876	12059.34173	13197.90939	10876.31693	12785.95277	14144.44526	16497.24441	9514.22805	8449.59759	12629.17155	14289.57151	11673.31801	14387.27402	10392.17673	14525.34103	16263.69097	11894.74214	12645.44818	11908.63633	14269.29695	13604.94124	8894.71177	7270.66936	12353.10263	12981.84936	11294.97901	10228.23216	11378.44634	14118.89986	13355.38907	13231.22694	14281.40463	11703.53172	14127.28341	13222.51332	14152.6018	13701.81121	12968.21823	13718.52547	14405.50715	13802.50281	13567.74481	12531.75111	12276.74466	13538.21004	14096.37266	13965.52675	14782.88526	12731.26872	14133.35425	13075.15377	14023.97184	13122.64866	13724.17227	12803.09204	12473.1659	13511.48541	13142.0864	13032.46016	12398.10731	14318.61969	13954.51603	14354.44978	13267.19964	12774.87512	14196.81499	11516.20398	14061.24324	13104.17399	13751.42293	13630.01786	13304.31556	13499.6316	13944.62773	13470.00407	13080.5487	12630.33423	12557.1235	13493.0286	13246.19773	13233.333	14569.98916	12015.97024	13803.7801	12254.80792	13752.1466	13278.58425	13509.95244	12491.47682	12217.51508	12852.46273	12802.34615	13403.80737	12530.02722	14111.95755	13755.44013	12928.64964	13099.87831	13898.39955	14315.83111	13935.44788	13798.61774	13861.31531	14235.42341	12714.80235	13682.59154	14345.0334	13958.8409	13867.9135	14215.36057	12866.35858	12539.42406	14328.05338	15759.29074	14221.92067	13967.94136	13650.39078	13181.16803	13473.69464	13583.45201	13227.92436	14411.97352	14037.79569	13542.12949	14084.99559	13456.6829	15736.28837	14121.45013	14674.25715	14534.75808	13426.90615	13052.58809	13593.96906	14570.87495	13208.65613	13526.54029	13665.03588	13844.65689	12892.61967	14279.65047	14164.33608	13779.56852	14070.13426	14054.84503	12383.04612	13247.24892	13987.63987	15163.41958	14296.33245	13763.03965	13090.97354	12999.76849	13185.56657	13539.91602	12859.34133	14528.48909	13990.79636	13429.57158	14044.5819	13504.31238	15224.11775	14279.58669	14676.15055	14108.79182	12411.81477	12465.08074
1800	2100	8471.75142	10742.14998	13303.49452	9801.48024	12561.60932	10108.45518	13076.74049	14380.48652	9991.56014	8120.04956	11914.20429	10571.5455	11614.83403	9622.52095	12113.48504	12462.44745	15226.73739	9665.87957	8079.4986	10846.45816	13057.24016	9963.50888	12412.48919	9889.60234	13078.37154	13985.6944	10284.08078	10979.88309	12030.104	12605.41958	12814.86589	8560.56487	6224.28923	12053.05245	11467.05727	9979.23609	9559.15763	10899.32075	12919.53601	11994.17834	12298.47454	13405.91896	10556.67459	13050.61589	12429.58498	13035.37229	12623.08351	12119.28059	12741.23191	13285.01744	12653.20603	12454.79685	11728.57987	10715.91635	12641.96753	13210.60609	13018.66434	13985.4175	11921.03128	12857.84448	12180.37252	12774.85306	12197.00702	12804.8779	11426.86572	11663.50428	12511.78516	11964.39063	11790.78437	11377.21491	13149.27769	12787.58346	13273.52111	11849.68941	11661.6126	13190.09903	10146.78058	12858.05899	12264.28558	12497.02636	12756.81531	12731.71222	12618.6461	12763.75444	12394.31237	12108.62084	11775.14098	11001.77373	12551.30126	12017.83507	12332.75812	13616.4249	11294.97368	12597.72213	11447.23652	12712.79969	11828.11832	12513.92161	11326.8108	11791.64125	12186.37472	11998.87864	12371.89648	11219.45014	13155.6859	12599.41652	12718.44473	12388.41051	12888.60856	13441.93698	12334.29313	13282.31952	13277.70142	13444.03462	12511.32614	13177.53696	13525.85225	13382.53466	12872.82583	13288.33934	11704.66989	11424.20424	13328.25657	14592.75806	13700.86962	13412.79026	12601.531	12329.99705	12599.71351	12690.36989	12538.47074	13460.0757	12762.88458	12629.07901	13511.40445	12529.68083	14141.56707	12852.33044	13328.73569	13347.61803	12560.74458	11816.49385	12781.84145	13471.55171	11892.56854	12941.55423	13011.49582	13014.71193	12395.83678	13570.56616	13475.15884	13052.2703	12864.66885	13286.90517	11673.1399	11889.99279	13161.43903	13649.75928	13524.08169	13069.62621	11983.96262	12413.24333	12346.6093	12661.26633	12079.01919	13547.95894	12634.47871	12641.43815	13285.58512	12451.94047	14230.48276	13219.94933	13351.06567	13227.87074	11851.58585	11641.92309
2100	2400	8211.83191	10041.13317	12028.18948	8919.85167	11127.38222	9303.98856	12079.24649	13507.93438	8990.42103	7891.4486	10773.27665	10043.62341	10375.02011	8529.95222	10410.14312	11597.92617	12300.28755	8432.03994	7731.07573	10533.06876	11891.28893	8757.63925	10825.47449	8957.15014	11732.23998	13097.31613	9259.74914	9880.13676	9852.20123	11631.7583	10787.02393	7917.5184	5635.41511	11837.62012	11130.87128	10153.97862	9749.29081	10518.45884	12066.98564	11159.73567	11615.21864	12473.92086	9968.23506	12529.63458	11575.20231	12487.97913	12084.63879	11574.93361	12379.33387	12871.07464	11903.86758	11819.80201	10092.00943	10239.62953	12344.01167	12885.94738	12688.1425	13309.39937	11358.44124	11789.29078	11318.37171	12090.41889	11774.58883	11984.50312	10855.91806	10959.86642	11805.33418	11332.70401	11065.05657	10668.29191	12678.52404	11896.5315	12287.56604	11027.17889	10859.86066	12364.27122	9399.33262	12370.55842	11683.16253	11996.39243	11664.75297	11985.88337	12200.96176	12127.93854	11685.26781	11502.79537	10807.50997	10395.44457	11895.20409	11843.29432	11791.69569	13326.5436	10496.79291	11732.70096	10624.96947	12037.17482	11366.82696	11627.91055	10510.26162	10925.5001	11284.62146	11312.93122	11138.62318	10183.33872	11919.93149	11857.4569	12203.27297	11842.0372	12613.72362	12789.6194	11639.16197	12528.84043	12321.5318	12522.15307	12074.0054	12553.49692	13007.95208	12739.02011	12503.51656	12644.91108	10203.3435	11456.97947	13022.84776	13794.05459	13025.9088	12923.46211	12164.9216	11814.29108	12124.32806	12323.91069	12416.52243	13044.77392	12373.97649	12168.86437	12946.47748	12016.37012	12941.22777	11937.06503	13255.35356	12473.72094	12080.71777	11237.50609	12189.23836	13047.24254	10809.73796	12305.23145	12411.71449	12418.79538	11885.82384	12834.56343	12901.78237	12133.54217	12386.70954	12655.3397	10363.92797	11386.69974	12655.83861	13620.82852	13055.88887	12786.53808	11429.86514	11860.00786	11823.81917	12274.04625	11716.71221	13110.63834	12239.89511	12116.33662	12572.59312	12089.19767	12987.96451	11615.11447	12538.73191	12360.37607	11332.63101	11347.75648
2400	2700	7925.43952	9973.25725	10740.044	8006.92097	9986.92545	8682.11846	11365.56682	12152.99025	8661.70949	7517.73146	9869.03542	8989.04043	9154.51469	8095.65817	9395.24935	10553.26893	12757.21005	8191.08326	7429.54466	10138.51552	10830.73247	8096.28737	9796.96692	8105.07254	10993.06583	11328.71812	8852.65024	9084.41834	9308.55609	10621.36112	10884.50293	7577.19061	5101.57274	12074.85702	10557.56053	10062.66208	9054.85553	9974.82977	11876.18873	10872.63262	10705.35203	11879.83919	9132.33737	11740.81378	10884.35877	11820.82437	11385.78377	10914.71542	11952.56834	11991.90281	11696.94091	11197.61482	9883.94452	9835.18977	11638.19297	12298.07252	11981.02072	12100.62564	10647.97073	11216.54081	10801.33137	11688.02053	10753.8158	11382.24386	10111.45011	10183.82604	11218.13886	10812.33917	10815.51187	9643.74218	11710.49996	11221.95668	11779.14677	10826.06001	10056.92662	11919.10831	8581.67452	11650.05718	10977.39058	11550.66054	11351.61307	11355.44934	11790.15507	11507.35482	11070.28853	10701.15612	10195.52654	10048.49386	11343.94142	11407.51838	11195.32967	12137.88336	9916.85919	11588.85451	9935.59629	11324.50894	10319.75943	10793.79521	9938.10753	10038.14712	10512.94191	10645.18022	10934.27305	9389.4496	10754.54997	11001.44406	11242.16322	11667.81483	12050.13179	12321.22325	10525.34899	11777.57144	11867.36898	11795.63197	11391.91482	11851.70834	12445.51474	11930.27572	12304.45546	11921.99269	9498.6908	10789.65174	12405.88204	13298.78284	12468.43659	12085.302	11761.40938	11288.04791	11650.4217	11895.93863	11643.56248	12363.91934	11655.32036	11395.9453	11899.42008	11589.93966	13474.21931	10972.76214	11961.73626	11792.14668	11531.62477	11248.88612	11642.52936	12510.27358	10343.25815	11465.9337	11786.98952	11750.24226	11437.24783	12222.35264	12237.33132	11629.90864	11667.7762	11896.35301	10101.45793	11064.67699	11935.79053	12615.42224	12694.95035	12057.34014	10923.37456	11795.37338	11360.51724	11789.53181	11037.60855	12460.05712	11775.55614	11284.2457	11788.80536	11377.73669	12532.79793	10464.73877	11776.75314	11789.46848	11084.3145	10924.19451
2700	3000	7796.5009	9574.07913	9806.17591	7341.93626	9421.48218	8227.54251	10467.8148	10823.68587	7411.95722	6143.15824	8954.67529	8508.45111	9185.84155	7636.02887	8428.8022	9592.90159	10721.66948	8289.58764	7102.46605	9046.72112	9886.57201	7328.24246	8777.08064	7670.81674	10303.94574	11033.49397	8086.44435	8471.77065	8015.25866	9639.37373	9414.12923	6981.84548	5058.04173	10667.13503	11480.0937	9877.29364	9854.75023	9718.89389	11067.94144	10238.19807	10599.5304	11730.96088	8396.04497	11322.57893	10523.37237	11298.16654	11296.84018	10569.99571	11520.49997	11503.88487	10655.43134	10737.82447	9245.06214	9222.04182	11261.76592	11877.25273	11490.91117	12319.32824	10193.84469	10871.78149	10242.07803	11153.26688	9872.30456	10858.22244	9625.60111	9751.0506	10447.31947	10370.52564	9843.23103	8955.25718	10993.95615	10894.48883	11401.61582	10058.53602	9256.47933	11332.54472	8472.36449	11282.20503	10439.92316	10904.25629	10886.41838	10812.01753	11197.93966	11000.34732	10529.52624	10073.63074	9365.33058	9424.12353	10505.39157	10782.96355	10641.17383	11912.8795	9244.03468	10732.02556	9235.48483	10924.54034	9997.12811	10228.79286	9375.16794	9418.64512	9955.30094	10140.41029	10236.28952	9035.75498	10561.92098	10584.1313	10984.65447	11238.82132	11552.30085	11766.24707	9218.64694	11305.61845	11404.88092	11528.30649	11170.09816	11446.84003	11833.31487	11510.35959	11303.84107	11530.3859	8489.88934	10341.60141	12026.71709	12251.19713	12155.01176	11897.72263	11049.22903	11102.93202	10950.57085	11208.14509	10578.10782	11857.22017	11135.33542	10897.91651	11524.18642	11151.55793	12022.65318	10355.24151	10764.92619	11252.69492	11221.303	10963.84423	11114.63405	11712.54609	9985.71922	11339.49452	11332.38282	11104.20851	11155.6259	11672.9331	11738.68138	11219.93521	10965.17261	11221.84428	9066.5494	10613.91225	11390.39607	12170.66096	11873.86364	11572.83304	10485.93279	11116.92181	10834.16274	11201.57442	10852.98693	11712.77494	11045.59746	10735.5446	11275.6616	10958.92213	12241.78792	10199.02575	11278.67195	11228.91158	10499.39027	10309.53242
3000	3300	7440.76619	7781.07388	9084.36864	6955.97974	8619.46693	7628.81958	10067.07603	10246.18758	6959.88687	5983.58312	8441.21392	8271.49444	8509.27868	6898.59568	8411.54105	9048.54507	10309.48233	7881.51338	7038.28129	9668.44582	9200.65574	6797.91316	8190.52934	7055.1001	9619.57235	9968.01625	7941.73996	8158.4171	7679.54512	8900.92334	8969.86654	7091.77895	4312.76814	10216.13774	10631.62763	9320.43502	9196.52266	9574.18762	10711.15881	9397.05323	9914.16575	10962.67641	7923.71819	10949.20608	10172.7101	10705.05939	10310.71063	10126.32952	11037.24111	11111.72548	10464.58613	10241.70282	8786.51346	9189.18697	10717.39728	11410.45809	11250.52953	11579.20926	9712.08977	10194.72453	9876.67955	10674.42199	9935.17506	10474.59282	9426.09487	9391.58037	10173.65811	10107.58221	10216.44787	7801.66638	10592.04973	10392.50514	11215.23847	9708.71723	9030.22849	11345.59385	7956.16197	10602.11717	9910.58195	10347.06387	10628.96993	10754.90598	10958.81402	10587.75224	9892.45826	9809.71719	8464.48125	8761.30288	10789.86225	10803.09004	10478.47158	11944.80534	9034.01945	10333.55217	9065.2548	10251.73841	9363.96198	9911.49103	8886.78177	9362.95693	9397.31016	9587.97333	9895.56005	8551.77699	10515.42069	9828.90526	11024.55815	10181.36852	11216.33927	11197.67277	9003.68551	10917.68727	11014.70252	10861.03359	10172.67896	10949.42268	11272.37247	11032.29663	11246.98113	11083.75392	8403.81066	10073.18134	11309.15614	12149.64148	11790.62513	11403.02428	10394.18734	10689.96824	10623.52087	10882.86155	10444.07225	11361.66456	11076.97047	10615.95233	11010.87	10702.82012	12315.57654	8625.79637	10729.56058	10793.50307	11039.87434	10469.29916	10478.15647	11698.04498	9074.49018	10654.09868	10853.50868	10642.00091	10914.3959	11579.24827	11210.01993	10650.99489	10678.66692	10810.41379	8335.1523	10378.98592	11420.87324	12166.00334	11900.8036	11127.84109	10014.93874	10696.08532	10494.64071	10810.91899	9793.34167	11550.83562	10686.87843	10633.43377	10663.63615	10539.29769	11468.95357	9798.34968	11292.05454	10566.52262	10100.024	10109.94154
3300	3600	7222.94271	8466.38062	8617.67105	6648.9382	8105.72358	7597.44694	9688.48573	9152.5963	6659.27077	5948.09027	7752.86495	7768.53274	7978.31191	6622.38395	7110.56741	8633.10326	9098.0245	7509.7083	6881.74794	8554.76791	8464.64621	6546.21645	7747.18336	7045.45569	9486.53454	9709.4729	7650.06115	7450.22717	7923.80185	8984.99297	8824.05729	6854.45217	5424.94686	10815.86047	10783.71192	9260.41704	8395.30486	8821.59992	10479.61916	9426.01454	9754.93106	10969.31753	7855.28317	10774.88033	9770.95685	10200.77672	10007.41112	10126.35608	10684.09896	10699.99757	10139.95282	9943.75937	8549.52284	8632.18449	10269.73935	11572.27437	10997.78366	11431.83498	9742.60175	9979.40654	9476.00696	10220.30114	9493.56493	9992.23996	9018.23368	9273.11897	10001.09239	9790.39037	9295.63612	8092.12143	10462.78902	10167.40493	10552.11345	9468.1964	8544.73332	10591.14093	7635.57433	10374.20397	9779.24288	10077.29271	10017.55309	10466.0786	10397.98313	10432.81194	9884.63496	9545.83501	8064.8458	8862.25984	10287.10554	10621.37754	10164.31343	11293.72779	8747.70203	10150.14136	8910.05769	10123.08141	9055.52137	9449.22685	8630.58327	9033.44815	9151.09239	9273.83919	9881.379	8419.49962	10659.25347	9751.60137	10452.64946	10477.41292	10689.5888	10902.59016	8497.07072	10349.50683	10308.9381	10602.51486	10093.40569	10644.10696	11140.96108	10650.92489	10453.61323	10746.60332	7854.83647	9772.18432	10934.85581	11834.99786	11366.77538	11196.57183	10468.8671	10069.41144	10088.90884	10463.53309	10035.65785	11005.45406	10328.92659	10202.58821	10733.77054	10311.63479	11408.9212	9040.98818	10595.80134	10291.48348	10486.32382	10209.43567	10154.14659	11235.29826	8490.15016	10220.44283	10533.26724	10297.38778	9910.01349	11014.81066	10683.71207	10435.50876	10207.31074	10575.90017	8187.03125	10130.52293	10717.7808	11614.43825	11395.84674	10842.99528	9790.09257	10645.02594	9899.72443	10354.32846	9344.81775	10810.48558	10283.37525	10072.13764	10167.99366	10170.46011	11066.15413	9518.38351	11019.36085	10116.15853	9821.87094	9589.58694
