frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Paralaminar-nucleus
1800	2100	8208.51562	10586.50536	11560.04123	10561.98668	9842.4772	9842.38643	10890.12133	10848.90488	12035.64909	9968.36941	10368.18607	10126.13406	10185.40904	10115.88903	10210.83589	10085.01181	10438.43435	10045.70978	10535.02489	11966.55578	10383.86608	12138.90727	12597.19364	12186.72964	10507.33055	9372.45329	9729.94019
2100	2400	8137.98059	10161.04797	10564.15345	9004.27796	8898.04008	9168.44684	9144.39527	9482.37087	9841.87495	8935.12557	9483.18127	9003.58999	10509.6302	8442.05298	9828.63707	8807.75133	9859.92492	8869.46535	9753.88327	10894.14114	8818.88777	10817.89017	11399.49512	11242.58609	9661.4911	8631.19244	8376.75534
2400	2700	7863.01014	8140.89871	10334.91001	8448.81763	8508.01701	8277.93265	8795.81073	9247.60926	8841.12087	8892.32343	9254.29922	9062.99567	9996.14673	7809.47666	8877.96632	8243.1508	8931.03845	8843.32977	9009.80308	10225.55012	8409.09662	9886.12526	9959.06676	9611.0323	8257.21854	7469.35566	7669.22352
2700	3000	6340.17044	7366.88508	9462.9535	7877.97676	8031.98902	7278.39439	7615.47523	7939.27219	8216.15566	7603.26709	8854.18183	8334.72817	9742.2531	7973.78285	8810.68372	7813.06307	8641.80086	7708.92273	8533.61825	9536.86867	7245.03328	9138.88212	9452.31571	9955.6774	8331.8295	7890.34581	6399.16403
3000	3300	6252.7819	8004.35492	9246.03377	7432.3529	8161.14318	6800.44513	7235.29951	7410.53048	6917.75317	8002.00769	8071.57834	8421.11146	10094.48033	7354.05354	8557.95412	7776.09255	8214.3672	7569.19902	8063.33443	8913.22874	7594.15355	9387.35394	9410.78265	8867.22164	7688.52312	7055.93433	7020.3838
3300	3600	5733.17014	9067.02405	8686.05461	7558.75342	7169.08132	6207.69816	7363.29806	7056.26367	7931.09773	7633.8535	7779.59327	8559.98357	8692.23208	8043.36025	8002.48167	7928.14395	8094.77902	7410.62001	7929.7341	8778.20126	6385.11483	8398.82105	8489.96415	7386.41064	6961.95165	6820.7555	5262.27209
3600	3900	5108.94647	7013.71335	7516.28451	6581.83496	6961.83173	5477.42616	6639.79059	6498.07903	7770.30127	6326.93889	7975.33959	6886.26766	7997.14691	5192.30523	7616.58454	5660.79242	7673.51088	6025.51107	7718.46634	8922.18565	5883.78597	8245.79885	9281.71205	10003.23006	6582.9125	6178.1692	5208.21786
3900	4200	6426.01194	5426.77133	7524.16576	6497.37832	6545.84441	7244.54128	7106.59638	6684.23816	6809.60731	5998.09495	7497.99248	5884.54894	7123.85602	6153.38517	6173.60353	6469.38295	6560.93405	6105.69911	6874.46926	7442.90176	5061.60109	8552.72493	8035.68485	6734.66915	6066.78927	5030.65985	4733.43374
4200	4500	5542.03242	6214.49467	6679.50585	5601.51422	6245.46658	5293.75667	6949.06341	4909.78749	6153.14665	5418.76594	6869.38756	5624.41425	7007.16589	4536.50197	5971.4765	4922.3917	6088.68653	5021.1654	6339.33145	7057.07531	5779.51416	6554.71732	8434.12828	8630.99955	5807.4686	6376.55281	5357.97789
4500	4800	6054.10584	5936.50357	6469.53518	5824.18527	5677.73596	5999.81362	5686.49273	5524.63571	6206.11427	6060.09537	6759.40904	7228.06921	7314.56343	6331.58858	6388.83778	6447.33054	6386.48369	5971.20518	6402.07521	6562.32659	5082.80199	7832.48603	6979.40723	5454.37252	5684.39227	4972.32797	4772.0228
4800	5100	4056.48873	6108.8196	7318.61125	5645.67078	6912.43585	5301.00745	4993.30839	6849.56509	5476.49621	6282.29875	5417.38461	6477.5063	6713.33565	5841.53279	6535.11343	5733.82834	6225.10538	6395.81247	5747.82727	6795.84644	5816.3281	7371.70267	8688.55476	7690.24536	6902.51209	5811.86813	4415.80043
5100	5400	3896.38393	6407.1157	6951.67756	5918.65062	6466.53638	4037.57536	6431.81795	4766.42451	7373.99368	5153.57371	6763.05104	5593.31579	6970.39578	4735.34485	7086.5762	5024.11942	7087.74242	4922.39539	7023.59613	5953.83025	3633.30768	4526.10202	5300.9043	6165.89908	4369.14655	5120.89496	3711.19995
