frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	21019.53125	24855.939453125	26805.44140625	29716.603515625	26849.97265625	32411.615234375	27878.283203125	21916.21875	22538.07421875	23801.7890625	14869.529296875	29584.220703125	23772.50390625	14221.900390625	21120.259765625	24207.783203125	27272.53515625	31249.091796875	24893.798828125	31979.08203125	26907.857421875	23432.587890625	22581.111328125	26595.294921875	23882.517578125	15297.5439453125	4566.23046875	7415.12744140625	26093.52734375	24346.37109375	17977.783203125	8299.6806640625	27325.1015625	24193.453125	26556.9375	29919.265625	22054.59765625	25900.396484375	26545.943359375	25742.98046875	26249.59765625	25586.24609375	25707.31640625	28367.39453125	27005.271484375	26072.744140625	23826.955078125	25208.900390625	26369.76171875	25692.46875	26913.048828125	30366.076171875	25568.697265625	27413.662109375	26584.994140625	28848.849609375	27506.314453125	27241.18359375	25990.37890625	25271.556640625	26410.6015625	25880.7265625	27815.5234375	22018.85546875	29441.634765625	26036.638671875	27672.724609375	24871.37109375	26024.9140625	29793.65234375	20868.740234375	26448.765625	26839.63671875	25961.990234375	26861.599609375	26403.001953125	25883.98828125	27476.69140625	27072.734375	26557.71875	24050.193359375	25018.24609375	26964.4765625	25464.205078125	26596.578125	30041.353515625	24578.611328125	28112.1796875	26048.48046875	28016.35546875	27027.84375	27813.927734375	25825.556640625	25291.548828125	26679.921875	26220.375	28789.74609375	22641.7734375	28847.13671875	25602.546875
600	900	18257.240234375	21600.2109375	21463.287109375	25042.677734375	21023.9609375	26212.541015625	24115.134765625	19205.919921875	19053.19140625	20371.666015625	12688.5986328125	23705.4765625	21019.623046875	12815.9765625	18415.099609375	21565.048828125	21708.20703125	25818.66796875	19811.89453125	26333.646484375	23892.31640625	19642.359375	20498.8515625	22895.017578125	20910.177734375	12629.2998046875	4251.37890625	7140.93212890625	21331.712890625	21116.15625	14446.9072265625	8014.84521484375	22188.17578125	20721.5703125	21265.7109375	23716.1953125	18789.583984375	21915.533203125	21293.521484375	21615.849609375	21471.21484375	20631.294921875	21114.099609375	23079.65234375	21653.173828125	21269.228515625	19865.4375	20052.484375	21342.109375	21144.3984375	21944.978515625	23896.970703125	20801.41796875	22334.837890625	21323.357421875	22870.193359375	22301.064453125	22013.4609375	20935.712890625	20314.001953125	21761.630859375	20865.037109375	22275.20703125	19490.080078125	23660.5703125	21757.51953125	22527.33984375	21064.947265625	20631.109375	23374.08984375	17938.712890625	22175.599609375	21559.0703125	21771.595703125	21210.052734375	21435.91015625	21185.248046875	22409.638671875	21949.63671875	21454.998046875	20428.4765625	20386.216796875	21753.158203125	20870.419921875	21381.900390625	23690.91015625	20078.193359375	22472.6953125	20764.701171875	22187.00390625	21871.134765625	22319.39453125	20688.595703125	20326.904296875	21416.990234375	21264.291015625	22415.498046875	19388.451171875	23150.349609375	21847.974609375
900	1200	15967.37109375	18495.318359375	16343.2646484375	19886.244140625	16204.119140625	20439.431640625	20571.52734375	16354.4375	15755.1953125	17223.3515625	10815.88671875	18510.20703125	18041.951171875	10366.400390625	16018.26953125	17821.431640625	16699.724609375	20679.150390625	15316.1064453125	20359.416015625	20357.154296875	15894.6982421875	17240.330078125	18130.5234375	18208.0859375	10580.2119140625	4025.326904296875	6956.11572265625	16616.681640625	18100.44140625	11539.193359375	7793.06298828125	18066.359375	16864.28515625	17194.087890625	18660.548828125	16018.0654296875	17747.34375	17186.68359375	17817.880859375	17311.58203125	16430.822265625	17368.291015625	18315.55078125	17767.984375	17305.125	16580.884765625	16115.6640625	17168.466796875	17338.439453125	17572.9140625	18686.283203125	16627.94140625	18136.439453125	17079.9375	17999.220703125	17854.685546875	17507.6875	16557.48828125	16269.1376953125	17543.763671875	16526.841796875	17394.259765625	16453.716796875	19055.794921875	17677.39453125	18164.333984375	17173.96484375	16430.6015625	18569.05078125	15320.3876953125	18367.376953125	16952.087890625	17809.48828125	17396.41015625	17180.865234375	17312.0859375	17616.03125	17408.96484375	17245.66796875	16898.611328125	16503.806640625	17496.94921875	17068.16796875	16931.841796875	18475.005859375	15829.8271484375	17619.619140625	16295.2021484375	17837.611328125	17689.26171875	17498.3984375	16411.953125	16061.490234375	17147.349609375	16666.720703125	17799.22265625	16256.2880859375	17883.78125	17665.189453125
1200	1500	14652.4111328125	16439.623046875	13518.4599609375	16588.83984375	13316.7646484375	17172.705078125	17935.55859375	14049.203125	13658.0380859375	14815.763671875	9610.7578125	15510.8896484375	16068.2626953125	10096.908203125	14681.3095703125	15983.638671875	13682.9765625	16804.72265625	12485.45703125	16969.939453125	17995.1484375	13600.6708984375	14451.8779296875	14460.0107421875	16184.9921875	9881.078125	4015.080810546875	6970.3603515625	13517.78515625	16004.3759765625	10107.494140625	7689.48046875	15143.6240234375	14837.1376953125	14686.0830078125	15927.6669921875	13085.017578125	15723.984375	14784.748046875	15584.39453125	15086.2978515625	14482.373046875	15300.595703125	16192.4951171875	15321.466796875	15219.8974609375	14292.046875	13439.9501953125	15063.291015625	15558.552734375	15545.482421875	16376.6142578125	14140.619140625	15349.953125	14808.474609375	15484.2763671875	15182.0546875	15137.47265625	14273.2353515625	13913.15625	15316.6630859375	14459.3505859375	14376.1435546875	14166.2939453125	16268.9306640625	15721.1630859375	16036.2255859375	14760.4482421875	14293.291015625	15837.5498046875	13435.4677734375	15911.1123046875	14655.9677734375	15439.6728515625	15052.931640625	14893.6650390625	15238.2939453125	15420.0244140625	15365.5283203125	14718.3681640625	14108.7119140625	14266.8974609375	15243.94921875	14822.0771484375	14851.580078125	16034.41796875	13562.017578125	15423.0849609375	14031.927734375	15374.4423828125	14775.9306640625	15193.4921875	14112.21875	13785.767578125	14672.7939453125	14327.408203125	14863.4365234375	14199.76953125	15206.9912109375	15201.7568359375
1500	1800	13654.9755859375	14677.61328125	11549.2529296875	14153.9306640625	11427.7158203125	15053.0361328125	15735.548828125	12331.732421875	11943.1162109375	13060.6103515625	8935.44140625	12803.3564453125	14100.189453125	9249.1220703125	13612.77734375	14353.0341796875	11592.9169921875	14396.662109375	10298.9921875	14548.697265625	16342.5	11859.130859375	12601.62890625	11932.49609375	14348.2470703125	8752.2783203125	4016.81689453125	7152.91650390625	11387.8515625	14087.2294921875	9265.591796875	7700.24365234375	14166.0419921875	13384.8525390625	13277.8212890625	14281.0810546875	11783.435546875	14213.912109375	13256.8671875	14278.896484375	13753.9130859375	13025.1044921875	13785.99609375	14537.5908203125	13854.2060546875	13619.6904296875	12651.732421875	12284.4169921875	13623.287109375	14235.7080078125	14073.6181640625	14899.876953125	12832.6064453125	14164.8837890625	13141.5244140625	14050.22265625	13111.2080078125	13835.30078125	12852.8125	12573.4423828125	13613.259765625	13222.9990234375	13301.5009765625	12434.90234375	14306.103515625	13940.34765625	14422.40625	13254.7919921875	12868.6640625	14245.37890625	11663.7509765625	14113.7841796875	13162.7685546875	13846.0087890625	13703.8955078125	13430.9638671875	13542.294921875	14084.6005859375	13508.2919921875	13131.1953125	12757.984375	12587.2041015625	13573.947265625	13331.5224609375	13311.4482421875	14690.55078125	12127.0068359375	13848.087890625	12349.529296875	13790.4462890625	13270.9658203125	13599.9091796875	12563.244140625	12260.4267578125	12910.83984375	12863.13671875	13676.306640625	12512.943359375	14166.40625	13763.791015625
1800	2100	12846.4052734375	13417.7314453125	9730.576171875	12546.5419921875	10045.21484375	13051.869140625	14370.7646484375	10889.90625	10462.9365234375	11516.1123046875	8307.685546875	12157.8759765625	12401.0068359375	9685.630859375	12731.78125	13137.26953125	9887.1708984375	12415.8154296875	9833.8544921875	13065.2138671875	14055.791015625	10224.5400390625	10875.7734375	12160.20703125	12737.2783203125	8500.03125	3916.352783203125	6865.46923828125	9578.7998046875	13043.0283203125	8617.5087890625	7513.5107421875	12915.80078125	11937.376953125	12319.9150390625	13437.8359375	10591.4736328125	13128.9423828125	12454.1181640625	13144.671875	12603.677734375	12174.7255859375	12783.646484375	13358.9072265625	12656.8017578125	12486.7099609375	11877.966796875	10692.05859375	12724.8369140625	13337.3466796875	13106.3212890625	14083.083984375	12038.9169921875	12827.8828125	12239.109375	12798.556640625	12207.7470703125	12909.5673828125	11462.7353515625	11748.1337890625	12579.818359375	12020.380859375	12017.1357421875	11408.224609375	13111.9716796875	12786.75390625	13307.5849609375	11832.3486328125	11763.69921875	13225.6728515625	10227.744140625	12907.109375	12321.853515625	12564.0078125	12755.0546875	12852.87109375	12655.318359375	12892.5830078125	12422.49609375	12124.2578125	11922.4423828125	10992.9443359375	12618.763671875	12098.87890625	12385.30078125	13677.3271484375	11420.740234375	12676.9765625	11516.603515625	12738.6220703125	11800.3876953125	12582.7998046875	11397.6259765625	11849.6552734375	12251.794921875	12056.7626953125	12618.052734375	11175.654296875	13215.6640625	12606.7734375
2100	2400	12308.697265625	12116.830078125	8902.4580078125	11099.4150390625	9250.666015625	12073.4013671875	13535.0615234375	9816.0302734375	10005.3837890625	10297.5185546875	7898.58837890625	10447.8876953125	11599.5888671875	8163.69580078125	12210.251953125	11977.4765625	8734.458984375	10814.6826171875	8891.0859375	11711.025390625	13142.1591796875	9190.16015625	9801.673828125	9841.0380859375	11757.240234375	7820.54833984375	3924.8779296875	6947.662109375	8699.509765625	11843.66796875	8222.96875	7306.63037109375	12011.8330078125	11118.3623046875	11637.373046875	12462.630859375	10028.716796875	12606.205078125	11601.7314453125	12581.8955078125	12078.2958984375	11601.658203125	12446.9072265625	12998.4599609375	11894.3515625	11876.0517578125	10160.1279296875	10223.755859375	12460.931640625	13026.70703125	12800.2763671875	13395.9345703125	11438.97265625	11748.4970703125	11358.9306640625	12100.1640625	11790.154296875	12048.1162109375	10886.470703125	11049.36328125	11866.0830078125	11385.185546875	11292.5126953125	10695.1572265625	12628.6865234375	11875.3681640625	12339.9033203125	11020.0693359375	10956.6591796875	12356.2978515625	9434.123046875	12447.048828125	11732.0986328125	12070.12109375	11684.1708984375	12088.943359375	12248.9404296875	12207.330078125	11689.9736328125	11533.3408203125	10988.810546875	10375.0654296875	11960.18359375	11917.4970703125	11833.98828125	13379.142578125	10564.744140625	11727.2666015625	10677.923828125	12061.78515625	11346.197265625	11694.6083984375	10554.8232421875	10968.373046875	11348.6796875	11364.548828125	11259.6044921875	10173.486328125	11929.9990234375	11873.900390625
2400	2700	11731.7841796875	10815.5859375	7992.36474609375	9948.53125	8625.35546875	11332.5	12136.240234375	9038.4267578125	8925.9697265625	9051.6015625	7614.228515625	9437.7060546875	10522.7646484375	7716.45361328125	11647.3935546875	10900.4140625	8106.15771484375	9787.4375	8003.59033203125	10980.1376953125	11345.7373046875	8760.216796875	9038.7626953125	9289.244140625	10689.19921875	7485.4267578125	3864.84423828125	6861.4072265625	7869.4619140625	10798.3837890625	7797.056640625	7174.130859375	11966.6552734375	10849.666015625	10723.7177734375	11850.8740234375	9142.3876953125	11801.716796875	10885.1669921875	11885.3310546875	11404.58203125	10952.1826171875	12010.5712890625	12056.8603515625	11677.6484375	11241.62109375	10056.3427734375	9861.0341796875	11725.296875	12423.8994140625	12084.9775390625	12151.2158203125	10698.0947265625	11165.5537109375	10837.861328125	11702.5166015625	10751.9130859375	11447.998046875	10125.3515625	10231.76953125	11284.7021484375	10866.6845703125	11025.4716796875	9614.451171875	11675.6943359375	11230.8818359375	11788.9677734375	10841.66796875	10132.3828125	11941.220703125	8673.2900390625	11713.2001953125	11014.068359375	11615.91796875	11367.1845703125	11458.630859375	11854.8134765625	11617.505859375	11071.7958984375	10715.65625	10371.0546875	10069.6943359375	11427.529296875	11492.96875	11235.205078125	12162.0458984375	9988.32421875	11631.0986328125	9981.0283203125	11346.541015625	10247.90234375	10828.96484375	9987.2841796875	10048.9033203125	10561.177734375	10708.6982421875	11117.9462890625	9381.6572265625	10713.4921875	11013.6552734375
2700	3000	11217.6572265625	9880.48046875	7337.73583984375	9394.072265625	8165.0068359375	10446.8994140625	10834.2451171875	8091.57470703125	8447.919921875	9103.5361328125	7183.58544921875	8450.5439453125	9624.4638671875	8015.66650390625	11094.916015625	9956.8310546875	7329.4599609375	8751.490234375	7618.65380859375	10291.9111328125	11079.7509765625	8034.1806640625	8389.630859375	7907.21826171875	9731.5498046875	6716.6875	3796.358154296875	6775.00634765625	7476.82568359375	9978.1337890625	7468.51513671875	7065.01025390625	11037.341796875	10220.625	10643.8798828125	11757.71484375	8449.845703125	11395.5732421875	10537.1689453125	11361.5146484375	11315.904296875	10601.5107421875	11562.04296875	11572.2685546875	10635.9423828125	10784.3828125	9440.9521484375	9233.4814453125	11342.00390625	11949.392578125	11563.701171875	12453.349609375	10222.36328125	10830.8974609375	10264.6396484375	11149.98828125	9870.197265625	10917.162109375	9635.2939453125	9795.51953125	10504.916015625	10424.681640625	9984.5927734375	8893.4189453125	11001.7451171875	10906.1669921875	11385.9521484375	10024.5078125	9298.32421875	11353.6201171875	8565.1123046875	11326.056640625	10469.4140625	10971.3486328125	10874.2724609375	10906.4111328125	11250.07421875	11095.3837890625	10550.548828125	10109.107421875	9588.0966796875	9421.1650390625	10559.888671875	10862.62109375	10664.197265625	11954.6806640625	9277.537109375	10769.7373046875	9263.9150390625	10985.5859375	9936.970703125	10258.912109375	9422.048828125	9445.7685546875	10007.3720703125	10192.9658203125	10366.3466796875	9013.4375	10595.94921875	10600.2734375
3000	3300	10800.71484375	9139.453125	6967.8466796875	8578.47265625	7537.638671875	10047.9638671875	10232.7548828125	7646.40576171875	8215.947265625	8465.3095703125	6969.1103515625	8399.3828125	9003.5595703125	7680.14697265625	10737.845703125	9268.7314453125	6804.01708984375	8162.76318359375	6947.95849609375	9611.4296875	9964.296875	7881.42041015625	8063.31884765625	7711.28271484375	8959.8232421875	7004.99072265625	3841.323486328125	6756.54931640625	7156.7392578125	9404.8251953125	7319.78076171875	6973.98828125	10656.0029296875	9391.904296875	9925.5361328125	10964.2978515625	7873.35009765625	11025.279296875	10185.84375	10751.1083984375	10331.4013671875	10142.41015625	11075.0439453125	11147.4296875	10494.37890625	10270.90625	8934.4052734375	9173.1201171875	10794.8828125	11490.7509765625	11365.6259765625	11653.9853515625	9762.986328125	10163.0068359375	9917.7587890625	10693.7646484375	9929.6015625	10527.9873046875	9435.884765625	9444.8408203125	10218.2119140625	10158.703125	10400.0048828125	7764.4765625	10527.064453125	10398.7900390625	11177.8603515625	9722.3076171875	9083.271484375	11298.4072265625	8028.72900390625	10656.3212890625	9932.6103515625	10390.1162109375	10643.1904296875	10843.4697265625	11026.349609375	10695.1982421875	9911.37890625	9839.595703125	8665.033203125	8745.3251953125	10806.025390625	10876.4951171875	10506.8876953125	12039.662109375	9084.787109375	10343.11328125	9104.0048828125	10274.4091796875	9298.9482421875	9965.494140625	8904.5361328125	9359.8837890625	9429.88671875	9625.3984375	10028.33203125	8519.1455078125	10503.2294921875	9820.669921875
3300	3600	10406.5458984375	8684.392578125	6669.7548828125	8070.48583984375	7553.2431640625	9679.2412109375	9122.0283203125	6919.6015625	7724.71044921875	7976.6123046875	6781.88916015625	7071.76806640625	8616.283203125	7272.0546875	10278.0693359375	8504.82421875	6616.77783203125	7716.970703125	6964.06640625	9469.876953125	9798.3056640625	7632.5009765625	7385.5302734375	7935.9326171875	9022.1669921875	6581.32177734375	3770.417236328125	6685.4599609375	6286.283203125	8818.3564453125	7255.1962890625	6794.01611328125	10476.947265625	9403.3740234375	9754.9951171875	11026.6533203125	7883.2373046875	10862.7490234375	9795.150390625	10249.2783203125	10006.99609375	10151.6689453125	10699.7138671875	10744.80859375	10130.28515625	9987.39453125	8730.3564453125	8628.4501953125	10299.1162109375	11637.37890625	11104.26171875	11462.474609375	9788.8583984375	9937.544921875	9503.4736328125	10225.58203125	9502.33203125	10038.91796875	9033.2265625	9323.2177734375	10063.267578125	9828.8955078125	9409.275390625	8073.72998046875	10451.0	10190.365234375	10489.1533203125	9471.4091796875	8565.59375	10560.037109375	7725.04541015625	10426.7548828125	9807.6787109375	10122.154296875	10052.3388671875	10534.5869140625	10434.4833984375	10511.2353515625	9882.650390625	9562.392578125	8172.5498046875	8821.060546875	10375.091796875	10665.8271484375	10179.490234375	11368.2685546875	8790.908203125	10153.8955078125	8956.912109375	10145.9775390625	9019.1337890625	9476.84765625	8657.888671875	9026.736328125	9177.48046875	9324.7802734375	10079.37890625	8400.486328125	10738.3818359375	9786.4892578125
3600	3900	10041.2314453125	8108.5673828125	6263.55126953125	7538.58203125	7339.9990234375	8867.623046875	8364.24609375	6825.43505859375	7096.18701171875	8188.58349609375	6529.1669921875	7726.994140625	7696.75390625	6775.42919921875	9975.302734375	8173.2841796875	6312.294921875	7280.11572265625	6633.17626953125	8792.6318359375	8134.34814453125	6820.98681640625	7222.09716796875	7178.38623046875	7672.431640625	6103.10107421875	3672.8916015625	6526.17578125	6090.51416015625	8537.1953125	7006.31103515625	6561.99658203125	10498.7763671875	8268.5859375	9502.33203125	9947.814453125	7623.8525390625	10271.13671875	9628.6181640625	10182.015625	10360.2626953125	9765.7783203125	10298.109375	10624.4375	9631.130859375	9707.4287109375	8200.3427734375	8380.8779296875	9866.28125	10377.98828125	10388.0712890625	11592.5888671875	9230.3642578125	9827.7392578125	9434.392578125	9974.4375	9016.453125	9931.3466796875	8684.505859375	9013.443359375	9593.2470703125	9396.529296875	9515.6044921875	8034.7783203125	10215.548828125	9465.7861328125	10188.228515625	9440.7255859375	8177.1865234375	9993.416015625	7316.30322265625	10192.7568359375	9446.1826171875	9769.9541015625	9852.4150390625	10169.896484375	10364.0478515625	10008.0849609375	9726.0595703125	9301.15234375	8376.3505859375	9043.38671875	10219.21875	10356.1025390625	9787.716796875	10691.044921875	8654.7685546875	9916.1181640625	8460.3017578125	9795.8037109375	8945.115234375	9237.447265625	8420.41015625	8975.05078125	8955.28515625	9016.6142578125	9710.5830078125	8549.71875	9935.3916015625	9530.0224609375
3900	4200	9698.9619140625	7416.86767578125	6006.42822265625	6927.0361328125	6989.20361328125	8875.865234375	8317.197265625	6537.90185546875	6964.48388671875	6980.74609375	6346.03125	6768.5849609375	7727.27978515625	6971.1259765625	9639.673828125	7702.5400390625	5870.10302734375	7009.462890625	5921.8701171875	8372.3408203125	7802.47509765625	6445.12841796875	6187.62060546875	7389.98681640625	7166.80908203125	5754.89404296875	3717.417236328125	6432.9501953125	6092.4375	7949.25830078125	6823.6103515625	6506.47021484375	10108.3759765625	9148.5224609375	8882.2158203125	10035.9384765625	6799.2041015625	9839.4501953125	9395.82421875	9894.3720703125	9465.912109375	9297.1083984375	9973.5029296875	10418.130859375	9685.3134765625	9425.9619140625	7524.28076171875	8148.65673828125	9896.5439453125	10360.50390625	10070.7724609375	10861.14453125	9117.59375	8866.2451171875	9277.7724609375	9661.3798828125	9134.2744140625	9750.38671875	8465.7119140625	8712.9248046875	9421.51171875	9388.4453125	8949.41015625	7212.37548828125	10074.0302734375	9191.455078125	9828.0908203125	8094.47802734375	7947.07861328125	10083.48046875	6791.55615234375	9941.9375	9186.130859375	9824.306640625	9559.8623046875	9753.357421875	9862.169921875	9847.5498046875	9470.017578125	9047.5380859375	7959.83984375	8282.125	9375.98828125	9615.5634765625	9587.978515625	10824.69921875	8310.7314453125	9216.982421875	8266.517578125	9490.5341796875	8382.9873046875	9186.4384765625	8056.51123046875	8428.24609375	8610.037109375	8821.7197265625	8370.4599609375	8406.419921875	9696.798828125	9096.3369140625
4200	4500	9421.4267578125	7482.373046875	5580.9677734375	6987.7060546875	6343.3466796875	8460.0966796875	7642.25341796875	5809.0341796875	6692.25244140625	6429.2568359375	5975.44189453125	7073.900390625	7346.22265625	5686.236328125	9323.458984375	7110.14111328125	5718.90966796875	6827.26953125	5802.97412109375	7942.18896484375	8342.1650390625	5861.876953125	6475.02978515625	5485.17333984375	6811.46142578125	5321.349609375	3713.88720703125	6373.0146484375	5337.806640625	7451.65673828125	6690.75390625	6333.65869140625	9653.05078125	8237.990234375	8744.8193359375	9736.017578125	6715.73193359375	9729.8037109375	9158.798828125	9417.0595703125	9647.9775390625	9119.14453125	9893.1611328125	10230.17578125	9611.291015625	9249.7158203125	7479.7451171875	7400.52490234375	9636.3740234375	10250.0048828125	9797.037109375	10203.33984375	8820.1826171875	9456.5986328125	8601.208984375	9272.501953125	8307.87109375	9470.7587890625	8044.9482421875	8556.69921875	9098.501953125	8890.470703125	8707.7021484375	7954.14794921875	9438.8603515625	8895.6796875	9414.53515625	8206.140625	7617.10888671875	9901.4130859375	7077.19140625	10039.8017578125	9171.576171875	9077.2705078125	9713.1025390625	9548.998046875	9375.9765625	9667.7568359375	8723.6318359375	8736.54296875	7082.7021484375	7823.99658203125	9476.9267578125	9509.634765625	8946.7548828125	11133.9951171875	8179.7275390625	9178.5068359375	7922.66552734375	9084.6162109375	7856.81982421875	8694.587890625	7914.12353515625	8039.20703125	8326.4609375	8652.0869140625	8654.4287109375	6914.57470703125	9714.24609375	8897.0302734375
4500	4800	9079.3115234375	6872.4658203125	5443.12255859375	6226.2294921875	6759.4755859375	7745.50390625	7743.9970703125	5556.59130859375	6303.40771484375	5846.76611328125	5709.36572265625	5956.73291015625	6185.47412109375	6283.45068359375	8901.8095703125	6913.74755859375	5440.45849609375	5732.69287109375	5471.61279296875	7461.26513671875	7685.4716796875	6224.51708984375	5650.04296875	6046.986328125	6766.916015625	5345.67626953125	3567.4404296875	6324.0419921875	5161.9443359375	6821.11279296875	6604.04248046875	6304.80859375	9028.9794921875	8131.10205078125	8980.3857421875	9538.240234375	7288.85302734375	9504.90625	8656.39453125	9358.1220703125	9223.3115234375	9085.3896484375	9478.845703125	9905.921875	9198.880859375	9211.3916015625	7032.83447265625	7206.20361328125	9368.6953125	10250.08984375	9397.1875	10142.318359375	8970.046875	9236.337890625	8704.505859375	9372.7080078125	8299.48828125	9240.0302734375	8170.2978515625	8275.3173828125	8835.44921875	8569.1279296875	8537.5380859375	7320.12548828125	9230.09765625	8389.1845703125	9610.375	7316.81640625	7494.15869140625	9054.041015625	6382.666015625	9178.2001953125	8722.83203125	9235.0419921875	8585.6376953125	8902.26171875	9474.9716796875	9423.166015625	8749.513671875	8490.7431640625	7743.9208984375	7805.20166015625	8688.8232421875	9179.3955078125	8887.0068359375	9739.982421875	7733.2099609375	8863.9921875	7874.3818359375	8629.9482421875	7764.6396484375	8459.4775390625	7615.84130859375	8037.04638671875	8242.4853515625	8394.2138671875	8182.07177734375	7157.45849609375	8738.193359375	8423.4228515625
4800	5100	8736.853515625	5995.0546875	5167.45166015625	5795.66064453125	6376.076171875	7035.2646484375	7727.2822265625	5502.4423828125	6458.7978515625	5765.27392578125	5491.06494140625	6865.01904296875	6518.81884765625	4601.71630859375	8582.11328125	6243.294921875	5324.873046875	6053.59912109375	5633.95068359375	7037.00537109375	6447.98095703125	6122.83251953125	6268.7373046875	5594.51611328125	6747.5595703125	5365.63916015625	3629.21826171875	6249.3798828125	5382.99951171875	6599.703125	6447.76513671875	6143.78173828125	9625.2939453125	7937.8037109375	8069.34912109375	9164.7841796875	5866.36474609375	9151.470703125	8579.6396484375	9416.87890625	8824.7548828125	8709.0361328125	9709.46875	9290.7412109375	8273.7724609375	8886.61328125	6818.8818359375	6803.50341796875	9439.8515625	9803.5400390625	10041.6083984375	9124.42578125	8487.388671875	8362.251953125	8211.625	8612.298828125	8473.0244140625	8911.0390625	7907.02685546875	8113.8779296875	8619.302734375	8520.2431640625	8879.3046875	6593.17919921875	8783.0498046875	8374.033203125	8982.9443359375	7782.705078125	7387.3642578125	9016.1953125	6418.1806640625	8976.3115234375	8533.0458984375	9024.5869140625	8612.37890625	9036.576171875	8929.435546875	9108.7666015625	8912.14453125	8338.46484375	6999.27490234375	7349.701171875	9120.080078125	8698.916015625	8314.916015625	9756.4150390625	7577.1279296875	8583.6357421875	7455.07861328125	8585.3994140625	7567.2060546875	8251.5419921875	7389.97216796875	7634.07763671875	7897.0751953125	8188.107421875	8235.3681640625	7069.19873046875	8460.0419921875	8574.517578125
