frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
600	900	22432.00498	26598.56505	23440.42611	29253.55076	20856.21145	22762.817	22587.1354	22257.1307	29344.24328	25820.68624	26251.54027	24820.59091	23764.59489	29506.87167	25536.84805	23927.64353	23894.49134	24387.82131	27850.52856	26711.1083	26406.16669	18859.51367	23811.93674	21227.54566	26011.50705	25659.15576	29819.81839	21994.81113	24476.48135	24392.2981	21990.88619	29968.84888	26623.25349	25065.77033	25213.4895	29906.15625	26642.85778	28871.88915	27199.32513	25032.07485	23902.103	23506.4557	27861.88249	27157.5403	28445.34963	20810.60156	26873.50421
900	1200	18336.52042	22657.38164	18051.93929	23002.13473	16746.38404	19021.18112	17695.75345	17996.07568	21676.1198	19942.65726	20658.27827	21407.962	20604.10488	21359.96432	20080.451	18531.91804	17945.41517	20071.51202	23819.75562	21724.47585	21778.77349	16429.1495	19620.72975	17938.71411	22994.90629	19150.12891	23381.87814	17715.61914	20381.25184	18585.99594	18309.01758	21636.67703	20312.97881	20528.08297	21471.42969	25569.96777	20366.62923	22324.39398	20958.4692	20533.94361	18727.40788	20584.71334	23913.12109	22005.17837	22242.16074	18383.41309	21960.83146
1200	1500	15878.43253	17983.8138	15531.86165	18171.46095	14833.61502	17236.47085	15785.7641	15279.764	17136.88229	15839.85352	17981.94902	17743.42773	16134.08337	17787.82504	16670.86508	16636.80957	14666.13836	17762.40614	18699.00415	17792.43518	17543.09087	15668.81974	17368.21272	14179.34646	17312.5886	15659.50269	18444.34878	13740.57939	16940.32287	15060.67112	15903.71884	17425.69427	16060.46297	18218.56833	16898.0647	18999.39062	16762.11493	16680.45117	16709.96719	16386.55855	15012.20712	16842.04279	17819.30957	18292.47292	18135.83265	16797.84277	18228.03772
1500	1800	12606.34723	14164.45382	12325.12549	14624.68532	12589.95559	15259.9442	13960.3026	13519.2002	14068.84603	12867.13793	15720.59252	14525.81951	12994.97402	14687.17845	14583.05726	14980.99013	13100.74639	14773.03327	15047.07141	15442.75458	14754.09751	13939.44165	15053.68011	12483.95001	15931.26764	13034.37842	16414.97324	11118.20869	15936.33087	11746.24458	12686.053	14113.79781	13231.81519	15030.65646	15677.41809	15574.3335	15258.00103	14208.44296	14753.91003	14192.34678	12389.32706	15361.82745	17454.04622	15652.83299	14915.93972	14988.28125	15920.99289
1800	2100	11992.4954	13732.00914	10511.44466	13545.78731	10697.68156	13619.40499	11440.52942	12126.95312	11890.25146	10880.53202	13309.65218	13411.70117	12423.15041	12134.17848	12554.4022	12519.77091	11273.22715	14160.68021	14670.18127	14060.71473	13446.54948	12597.73047	13338.60522	11690.76286	12711.16658	10855.80151	12362.37468	10117.68135	14176.61037	10903.16472	11095.79608	11689.11733	10995.01603	13720.50818	12242.03662	12864.27734	10890.65571	12080.88606	13180.93498	11782.63444	11254.70422	13142.01376	13754.11637	13932.93859	13080.70992	13547.05273	13186.63731
2100	2400	10507.48992	11664.35382	9782.69873	10524.80748	10582.7041	12789.66459	9638.16656	10509.85107	10324.36195	9616.06769	11792.67153	11560.30229	10284.48341	10181.54336	11573.43761	12016.99244	10273.8636	12402.35574	12928.47449	12735.56742	11303.24009	12028.61556	12124.56261	10074.37698	10879.4351	10573.0708	11159.00875	9983.41719	13055.23138	9353.80894	8952.53658	10483.33085	9583.502	12051.1675	9815.3313	11333.49902	10188.54537	10350.15259	10934.34106	10177.47272	9867.6832	11742.78723	12096.96696	12059.80383	11488.08926	11817.10645	11232.74103
2400	2700	9122.31421	10026.72843	8058.77751	9347.9542	8555.89113	11768.15326	10131.03157	8703.93014	9188.12488	8559.25577	11439.05421	9733.29022	9090.32902	8748.32054	10434.49794	9581.48198	9009.20699	10819.55118	11303.05005	11807.25803	10692.36622	12903.60116	10999.4281	9521.08492	9805.77236	8449.97595	9713.35084	8599.37412	12776.24054	9162.96897	8539.76554	8665.57782	8693.48277	11106.32792	10028.60907	9008.54102	8582.69191	9214.0636	10703.07762	8804.1039	9242.95289	10701.17455	10459.43343	10331.94871	9754.3234	11067.23926	10323.45813
2700	3000	8891.40046	9494.72494	8636.63802	9468.80766	9518.93994	10493.25815	9249.57445	8740.72046	9214.96429	8596.35375	9419.95593	7685.01793	8787.72832	9209.95831	9058.76876	9600.90798	9424.56436	9882.78131	9014.79773	10377.06265	9847.79283	10585.01237	9592.59226	7286.64455	8610.24727	8013.14807	8330.77722	7178.83213	12029.34039	7078.40592	8233.01088	8727.64584	7932.49678	11770.59104	9146.18088	8373.9502	6659.56596	8574.86106	9528.95093	8737.34095	8354.98846	8498.00788	8661.15625	9282.78644	9009.71818	11311.19336	9550.41858
3000	3300	7409.97611	7848.39988	7485.83293	9447.1187	8343.85441	10013.03719	8595.71704	8730.52319	8291.45226	7693.55122	9110.71885	8743.40563	8755.25101	8482.00487	8127.40667	8341.38849	8128.28041	8901.42716	9598.70947	9328.72033	8981.89641	10159.78019	9081.86185	6065.74597	7415.05336	7525.45288	8319.36703	6702.82637	10492.66563	7132.18165	7148.58887	7476.48941	6877.5064	8300.41662	8646.50006	6574.77148	7887.55934	7822.85964	8445.03413	8064.74256	8241.92255	7694.13521	9038.31234	8628.25342	8449.20051	10901.30762	8654.36048
3300	3600	7548.10526	9404.77383	6606.58887	7570.45255	7636.97556	10785.39755	7826.5898	8216.71415	7127.77038	6989.41284	11109.99074	9788.52117	7028.59282	7467.14027	8840.98142	7514.21131	7407.24227	9013.36419	10054.0094	8307.619	8285.75976	10516.13411	9311.35359	6689.04149	8324.03763	7440.83582	6961.70661	7989.43193	9092.56602	6851.54145	8182.02828	7176.69414	6929.78357	9081.3318	8279.84824	8785.83838	5447.95268	6664.84891	8188.63452	8224.31784	7213.60741	7504.73924	8402.62158	8264.2011	8061.31494	9793.06201	8399.02411
3600	3900	7128.04017	7683.46585	6623.46899	7501.58224	5936.65695	6995.10547	8145.73178	7754.92668	7515.61214	6956.18227	7320.07687	7341.56166	8243.77512	7515.33476	6241.97357	7776.7052	6985.24873	8566.31937	8408.84387	8276.83359	7771.88561	9318.47375	8335.62259	7436.40575	8284.87438	5173.41846	6898.96578	4232.79856	8143.9753	5735.36353	7332.86195	6717.99941	6838.46451	7601.45841	6955.80023	8338.80273	6107.96201	5905.83209	7321.21137	7448.69261	6669.39131	7746.37522	10032.16504	8264.35057	7413.10712	7668.97681	7182.44404
3900	4200	6306.35911	7522.20995	6627.42342	7415.50763	7838.69051	7164.42324	6780.83375	7569.37769	6545.70292	6348.24007	7622.75339	7240.72408	7631.2721	6350.48486	6529.77952	6539.00761	7105.12496	6725.28695	8165.05524	7627.56126	7361.5077	8463.13175	6827.91068	6201.73744	7770.21559	6473.69836	7181.47146	8030.96074	8955.60768	7249.54455	6848.41633	6820.61085	6544.13186	7771.27293	7372.84894	7205.84351	6202.16782	6129.79212	7872.20353	6856.07238	6208.18775	7170.78889	7679.9707	7399.77693	7117.9928	8221.02368	7329.65618
4200	4500	7979.38113	6789.74649	6423.14193	7236.27496	5701.93376	7041.24672	6782.1792	8025.34696	5912.54613	6422.36567	7242.33086	6701.69642	7212.64894	5678.89888	7352.83959	7425.88071	6719.7658	7629.54061	5686.15533	6881.81265	6999.68543	7664.60164	7746.0114	7455.39866	7054.61519	6387.76501	6069.101	7312.6939	6689.53782	5800.2922	5369.1776	6708.18168	6692.84161	5808.81256	5807.0777	7220.66113	5544.60626	5910.4321	7278.96092	5968.07274	6213.70643	7395.62883	6075.80013	7829.9812	6785.74758	8015.28955	6536.0852
4500	4800	5822.01845	5222.82045	6246.24479	6582.59994	6667.88933	7537.78476	6631.99635	6354.91842	6124.09322	5439.26032	5981.52648	5279.30096	5001.92508	5377.22821	5253.14344	7520.18953	5677.66612	6112.19221	5585.05841	6729.09222	7297.10279	9626.83553	7063.49813	4711.44545	5114.25673	5421.90887	5137.83396	4197.46006	6959.49275	5246.25274	5540.47137	5518.20797	5038.80328	6611.47341	5765.84775	4895.39233	4837.49879	5605.46404	5943.70886	6372.51118	5752.67099	5572.33421	5398.72786	6211.64487	5751.55748	6643.06641	5836.96344
4800	5100	3947.84755	4704.5892	4767.2983	6048.49851	4585.27359	7646.05461	5596.33832	5905.47485	5454.27669	4860.0437	6274.09055	5956.14968	7278.05743	6153.83403	5295.49704	5665.71195	6046.34589	5515.77089	5057.78229	5928.86586	5729.45542	7590.42314	6697.30422	4844.53435	5769.41801	4754.68658	6798.79513	4504.86758	6311.59301	4775.33889	5794.70574	6201.59253	5320.66943	5491.76124	7233.90906	4711.67627	5851.62701	4924.70689	6824.59488	6051.5995	5721.32257	5590.54639	6221.2373	6376.18101	6965.53196	6102.78613	6017.01863
5100	5400	3816.2209	4473.73429	4326.30298	5813.39638	4842.58001	5409.76733	5016.01929	7190.00374	5275.83458	5051.73874	6811.10659	4409.76895	5800.00667	5302.70041	5948.02614	6756.16884	5809.55692	4255.31558	4747.70709	5753.07568	6172.46254	8077.11934	6048.76636	6427.02695	6320.21635	5595.0719	5423.37355	6791.86196	6727.50856	5637.60953	4318.62311	5434.12505	5322.73824	4879.84248	6646.41907	5125.06812	4006.07987	5692.29849	5742.40359	6143.9078	5780.75061	6259.45193	7663.295	6100.24595	5642.4756	7020.48779	5939.29654
