global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23
16793.71011642455	-1571.8146513892752	282028699.4745003	2470601.298321989	21730.74391350512	-1992.67982110941	3970772.869456631	472225231.0343399	28132.769237497912	-3517.07871824866	12369842.710357638	791452704.9703089	21435.17559243813	0.8803349999999999	402.457489	1.869786575013994	0.877674520577519	0.4982736084380406	0.2613166591654875	0.0682863963574115	0.2482765888658658	0.4131467563239539	0.288420855084496	0.0831865896476718	0.1706902422610045	1.7167387123203213	-0.6235710433231958	2.9471918063792346	0.3888408460711789	0.0103060578798134	-0.0096585372875942	0.000106214829022	9.328734253584754e-05	0.0036601094160415	0.0013449521619628	1.3396400937395648e-05	1.8088963179684092e-06	-0.0025543491122415	0.0029260708992593	8.561890907492129e-06	6.524699387208939e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14996.394898413002	-1797.3152180115485	224891859.94914752	3230341.9928959003	19326.682773928853	-2404.061139576268	5779509.962820744	373520667.04407823	23273.39392337901	-4859.375314118901	23613528.443468165	541650864.7127751	19201.25954139925	0.843253	385.504761	1.7105977007748625	0.8450451007552897	0.2531665516986834	-0.2451070567393571	0.0600774692634304	0.0640933028990021	0.4451854936672248	0.0320387373432708	0.0010264806905511	0.1981901237717306	1.050852720435202	-0.6658859918851192	1.1042914400460648	0.443404154188829	0.0032577150586072	-0.0070483428212061	1.0612707403076112e-05	4.967913652524897e-05	-0.0007500463300107	-0.0044101557460522	5.625694971625198e-07	1.9449473704437234e-05	0.0013384706166424	0.0038928197288839	1.515404544158772e-05	1.7915035916150862e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13462.481763878312	-1533.9131345346905	181238415.2427561	2352889.5042980392	17327.0200629545	-1999.662710974353	3998650.957661299	300225624.26202774	19288.828216911767	-3984.565706467245	15876763.869154816	372058893.9815316	17349.841097167744	0.683627	312.529663	1.2580444488849167	0.854998277881249	0.2449025428635138	-0.0082640088351696	6.82938420277615e-05	0.0599772555010152	0.4253076582212713	-0.0198778354459535	0.0003951283420164	0.1808866041416617	0.3317404593929183	-0.7191122610422838	0.1100517323982244	0.5171224439813457	-0.0031667915911009	-0.0064245066497081	1.0028568981467367e-05	4.127428569214359e-05	-0.0028089502908472	-0.0020589039608364	7.890201736450569e-06	4.239085519948227e-06	0.003070866877328	0.0017323962606856	3.001196804037449e-06	9.43022337827022e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12615.552148589251	-846.9296152890602	159152156.01377487	717289.7732536754	16038.70348833192	-1288.3165746225804	1659759.596447259	257240009.5866305	16271.93601478944	-3016.892202122326	9101638.559226498	264775901.66940165	16008.251320202837	0.533606	243.945541	1.0905103561162706	0.7692415726055873	0.0900291228899732	-0.1548734199735406	0.0239857762143006	0.0081052429683378	0.430061140875722	0.0047534826544506	2.259559734616359e-05	0.1849525848913276	-0.2989912155973258	-0.6307316749902441	0.0893957470043665	0.3978224458359989	-0.0088352609200988	-0.0056684693289979	7.80618355262251e-05	3.2131544533789914e-05	-0.0027557660104573	5.318428038989962e-05	7.594246304391745e-06	2.8285676805914613e-09	0.0027894849167551	-0.0002813819605729	7.917580773584912e-08	7.781226100804206e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11892.97382962342	-722.5783189658305	141442826.51210758	522119.4270394854	15018.316673261534	-1020.3868150703856	1041189.2523694852	225549835.6983654	14270.035970400231	-2001.9000443892087	4007603.7877255175	203633926.5965165	14946.66497618326	0.498261	227.787125	0.8304416254348254	0.4010933485246175	0.2009811105161532	0.11095198762618	0.0123103435582	0.0403934067843061	0.3266427557538236	-0.1034183851218983	0.0106953623812212	0.106695489886452	-0.6711592620544877	-0.3721680464571619	0.4504547550415245	0.1385090548037402	-0.0056872943589244	0.0031479665611744	3.23453171250533e-05	9.90969347027218e-06	-0.0026801146929826	7.56513174747001e-05	7.183014767541216e-06	5.7231218356578654e-09	0.0044439311626977	0.0016544462459426	2.7371923807135623e-06	1.974852417879573e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11253.607862992878	-639.365966630543	126643689.93401513	408788.8392854086	14040.976326773782	-977.340346487752	955194.1528727992	197149016.20902172	12570.340340778534	-1699.6956296216977	2888965.2333551	158013456.28300416	13921.052676608197	0.503168	230.030502	0.9398511164951432	0.3877210838880079	0.4374218522382307	0.2364407417220775	0.0559042243460861	0.1913378768155245	0.1535083774226109	-0.1731343783312127	0.0299755129601355	0.0235648219389227	-0.9287226501734408	-0.2575633881189531	0.8625257609451793	0.0663388988993144	-0.0034887508925324	0.0021985434663919	1.2171382790145616e-05	4.8335933736149495e-06	-0.0028472714784655	-0.0001671567854828	8.106954872083115e-06	2.794139093297624e-08	0.0075324830772808	0.0030885519145831	9.539152929074934e-06	5.673830130952164e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10586.29269996498	-667.3151630278971	112069593.12933184	445309.52680694894	13115.340612393746	-925.635714380036	856801.4757358396	172012159.37910476	11170.91021970045	-1399.4301210780832	1958404.6637806185	124789235.13660796	12954.899814275495	0.512121	234.123413	0.6826473776562907	0.3604528880915172	0.311986509104571	-0.1254353431336597	0.0157340253070589	0.0973355818632565	0.1515048627355781	-0.0020035146870328	4.0140711011561526e-06	0.0229537234325263	-1.115312003342524	-0.1865893531690831	1.243920864799914	0.0348155867160568	-0.005324713779298	-0.0018359628867656	2.8352576831445997e-05	3.370759721580676e-06	0.0002735368729156	0.0031208083513811	7.48224208444451e-08	9.73944476605002e-06	0.0051168709820972	-0.0024156120951836	5.835181794397301e-06	2.6182368647428367e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10021.006777100338	-565.285922864643	100420576.8266909	319548.17458893114	12265.065881194108	-850.2747311996372	722967.1185166154	150431841.07003182	10200.317266617229	-970.5929530832218	942050.6805748092	104046472.33964956	12096.4534995513	0.531594	243.025757	1.1082192802425603	0.434984080836118	0.0693085558567361	-0.2426779532478348	0.0588925889925583	0.0048036759149463	-0.0640255868637496	-0.2155304495993276	0.0464533747044883	0.0040992757732475	-1.3055820269443217	-0.1902700236017978	1.7045444290800436	0.0362026818814286	-0.0009295852642427	0.0043951285150553	8.641287634971704e-07	1.931715466385221e-05	0.0022755722474354	0.0020020353745198	5.178229053298196e-06	4.008145640828635e-06	0.0023192177958003	-0.0027976531862969	7.8268633507972e-06	5.378771184356801e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9496.4368355095	-524.5699415908384	90182312.57082167	275173.62362061563	11518.90527425898	-746.1606069351292	556755.6513418003	132685178.71735132	8938.812126216786	-1261.5051404004423	1591395.2192567403	79902362.22780026	11287.781977073097	0.555858	254.118225	0.7582233424160739	0.4058982608909074	0.1283639902608513	0.0590554344041151	0.0034875443326587	0.0164773139956879	-0.2300187566715692	-0.1659931698078196	0.0275537324228476	0.0529086284207345	-0.9438860276703024	0.3616959992740193	0.8909208332312228	0.1308239958908313	-0.0014629813234298	-0.0005333960591871	2.140314352704409e-06	2.845113559563283e-07	0.0041179338774506	0.0018423616300152	1.695737941905533e-05	3.3942963757522647e-06	0.0033730348852004	0.0010538170894001	1.1105304579116985e-06	1.1377364336778876e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9060.009730758642	-436.4271047508573	82083776.32144128	190468.6177612158	10864.78817282239	-654.11710143659	427869.1823918062	118043622.04030128	8295.238820317722	-643.5733058990645	414186.6000658509	68810987.08610615	10602.740599696548	0.561692	256.785583	1.8647000738178527	0.6873297445477816	-0.359157255118987	-0.4875212453798383	0.2376769646967085	0.1289939339046051	0.0370486924028625	0.2670674490744317	0.0713250223551241	0.0013726056087619	-1.35561631050237	-0.4117302828320676	1.837695581300058	0.1695218258009743	-0.0051559345498757	-0.0036929532264459	2.6583661082601936e-05	1.3637903532717184e-05	-0.0003166801575633	-0.0044346140350139	1.002863221943165e-07	1.966580163954226e-05	-0.0024670197839701	-0.0058400546691705	3.410623853890016e-05	6.08618661449988e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8643.901377823086	-416.10835293555647	74717031.02953184	173146.1613827416	10246.581511622016	-618.2066612003728	382179.47595251247	104992432.67431413	7718.778460203773	-576.4603601139488	332306.54678270355	59579540.91770572	9948.975660789296	0.579204	264.791412	1.384095594974902	0.5666175827314498	-0.5367039625675147	-0.1775467074485277	0.0315228333258131	0.2880511434356723	0.4136078934735963	0.3765592010707337	0.1417968319110293	0.1710714895436657	-1.7158151372631352	-0.3601988267607652	2.944021585261311	0.1297431947998317	-0.0080954472012956	-0.0029395126514199	6.553626538896477e-05	8.640734627857654e-06	-0.0046689652978919	-0.0043522851403286	2.17992369529188e-05	1.8942385942725145e-05	-0.0003630003818211	0.002104019402149	4.426897644619436e-06	1.317692772022644e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8216.090960517631	-427.8104173054544	67504150.67149954	183021.75315506704	9640.503931308962	-606.0775803130546	367330.0333581271	92939316.04958355	7092.84248307988	-625.9359771238924	391795.8474580419	50308414.489782766	9358.171989824585	0.60027	274.421936	1.2359247247925718	0.6125502969292596	-0.3783897432191736	0.1583142193483411	0.0250633920478746	0.1431787977734721	0.3372774455874605	-0.0763304478861358	0.005826337274498	0.1137560753020023	-2.19860449265677	-0.4827893553936349	4.833861715130533	0.2330855616814015	-0.0050910620729633	0.0030043851283323	2.591891303076537e-05	9.026329999344294e-06	0.0020088996529854	0.0066778649508773	4.0356778157648604e-06	4.459388030215548e-05	-0.0010505643459007	-0.0006875639640796	4.727442047008536e-07	1.1036854448777657e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
7873.603908108874	-342.48705240875734	61993638.501787335	117297.3810676389	9149.444981397712	-491.05894991125024	241138.89228793976	83712343.46762377	6705.83511838862	-387.0073646912606	149774.70032527437	44968224.63501412	8807.655964126467	0.623708	285.136993	1.0531025622035315	0.4364424357694222	-0.2962264339175249	0.0821633093016487	0.0067508093953983	0.0877501001514937	0.5482006965952735	0.210923251007813	0.0444886178157048	0.300524003747543	-2.07788302644984	0.12072146620693	4.3175978716083465	0.0145736724031509	-0.0120121895971945	-0.0069211275242312	0.0001442926989189	4.79020062066707e-05	0.0007855727987304	-0.001223326854255	6.171246221051134e-07	1.4965285923414338e-06	0.0035908719893559	0.0046414363352566	2.1542931254240217e-05	1.28943616439408e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7600.322760224677	-273.2811478841968	57764906.05958925	74682.58578890424	8727.036630955343	-422.4083504423688	178428.81452344308	76161168.35803638	6293.813504436309	-412.0216139523109	169761.8103638671	39612088.42862485	8386.077462665777	0.655751	299.785583	0.708940038690575	0.3761899426886808	-0.1545209735658375	0.1417054603516874	0.0200804374934836	0.0238767312717342	0.5828813914149862	0.0346806948197127	0.001202750593178	0.3397507164578703	-2.40312097426704	-0.3252379478171998	5.774990416962167	0.1057797227003436	-0.0109553246539362	0.0010568649432583	0.0001200191382731	1.1169635082883711e-06	0.0011534703732549	0.0003678975745245	1.3304939019767984e-06	1.3534862534101008e-07	0.0063124281856126	0.0027215561962567	7.406868129383238e-06	3.984674959851638e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7316.646149520047	-283.67661070462964	53533310.87728654	80472.41946086599	8386.577300820021	-340.4593301353216	115912.55547619188	70334678.82262963	5981.413757977001	-312.3997464593076	97593.60158783969	35777310.54411656	8040.65986169714	0.684606	312.977234	0.6278408047073762	0.4155806104720243	-0.1499167919665183	0.0046041815993191	2.1198488199509416e-05	0.0224750445135323	0.7018082082715864	0.1189268168566002	0.0141435877676433	0.4925347611973744	-2.4174244531754567	-0.0143034789084168	5.843940986810656	0.0002045895088835	-0.0114293353060892	-0.000474010652153	0.000130629705539	2.246860983545128e-07	-0.0008435381926734	-0.0019970085659283	7.115566824987062e-07	3.988043212391006e-06	-0.0010166791431669	-0.0073291073287795	5.3715814236769375e-05	1.0336364801505818e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7107.075884133239	-209.5702653868084	50510527.62282826	43919.6961342973	7998.729735715854	-387.8475651041672	150425.7337572312	63979677.38502502	5691.438242376807	-289.97551560019474	84085.79964759879	32392469.266789194	7668.27386859597	0.7301809999999999	333.812592	0.882825397859413	0.3173388761335664	-0.3293731618343543	-0.1794563698678359	0.0322045886861415	0.1084866797367597	0.8751435724325631	0.1733353641609767	0.0300451484688184	0.7658762723700289	-2.532860411191152	-0.1154359580156954	6.415381862579412	0.0133254604030013	-0.0147514285646221	-0.0033220932585329	0.0002176046446971	1.103630361838974e-05	-0.0038918901291198	-0.0030483519364464	1.5146808777140134e-05	9.292449528436515e-06	0.0009048297781519	0.0019215089213188	3.6921965347077383e-06	8.187169274304166e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
6877.219405807163	-229.85647832607629	47296146.75561062	52834.000628465976	7678.756562480807	-319.9731732350474	102382.83159010563	58963302.345842056	5628.992607010622	-62.44563536618443	3899.457376286464	31685557.76978024	7313.925638064453	0.7862479999999998	359.444336	0.6361295161747923	0.3271080285283653	-0.2765717857766958	0.0528013760576585	0.0027879853135822	0.0764919526877105	0.7802140188024111	-0.0949295536301519	0.0090116201524199	0.6087339151358092	-2.784949477877504	-0.2520890666863518	7.755943594330182	0.0635488975427959	-0.0147027928175848	4.863574703730007e-05	0.0002161721166368	2.3654358898762428e-09	-0.0058414342199337	-0.0019495440908139	3.412235374581244e-05	3.800722162027396e-06	0.0036328403363133	0.0027280105581614	7.442041605440074e-06	1.3197528909144932e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
