frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	21232.890671711626	12881.165313996078	19200.742180811216	22861.81272106923	26133.33479166029	30543.283741201863	25421.90162333049	30781.281947033414	28700.49010913645	24148.44334275266	17886.408385049144	22072.530413434462	22856.403744482024	23197.77699899309	18415.737813349682	29981.393119193413	25167.69400200511	26282.60054347826	16064.948408203125	21291.02828813515	12893.841487252392	22047.79941956426	22342.817792799466	25939.37091283912	30826.350589288224	24178.961822660098	30690.297567478676	27627.07896026595	22990.062528196802	23473.76313252848	27525.313057298546	25020.083302890413	26415.036959134617	15965.67382524003	10239.88097750756	4349.658324041324	7183.120444800422	24798.20703757847	24038.03234064116	21779.742627821583	2822.109475356396	26094.19159152109	26371.150214001707	26524.36154426479	26548.087271938864	22479.095847291504	27027.833727559024	26248.5839342777	25566.144866518564	25997.132286391083	26776.357474889748	26769.14921506228	25672.748209551304	26841.308438770957	25644.599831596373	25239.441805193394	26089.78810636335	27834.422214529186	26921.6788106025	28037.686498752504	26965.48753616898	24583.550145137095	27641.527159441022	26281.190229390788	27244.99800577442	26512.644420006793	28030.456200906297	25675.65986465781	25001.298201692087	24420.517830330118	25663.81759571285	23687.978715622117	22723.592897999042	28925.23650319953	25676.710950309378	27368.165249578968	26210.96168162028	27802.72715189382	26389.515796676973	22281.73175455729	25723.393954881005	26307.680266382235	25931.947800864273	25398.4646298799	26872.31783527739	26222.525598557608	24587.346222220116	27204.712033833002	25943.45585170004	23143.656340843023	24679.485225262826	27093.779105417638	27615.94682233146	26981.151666385453	26422.236740485245	25424.22475810328	27209.770809067704	25846.34828415571	26304.11271494312	27060.76634212715	28515.603391954286	26298.699487791524	24298.445028833114	25730.449967659722	26594.204032412123	25471.353224839622	21120.81222640541	29346.279578887195	26268.39112368781
600	900	18872.665118106608	11530.049212131229	17350.21508454623	20645.793391121013	21502.893583071425	26380.4422281236	19931.49261597755	25215.325158731168	24281.312293256997	20826.484335521942	15558.986178490424	19590.598471190824	20001.693577513655	21090.799068410117	15897.691218515763	23393.44712837838	21979.291520318267	22231.386209239132	14865.550573242188	18945.433571295474	11270.15724485481	19046.032859264964	19666.728071474776	21348.93904731305	25728.47980657777	19696.17266661963	25408.862155826017	24620.86257633142	20078.66372810975	20792.923641372014	23729.335854937253	21976.756397108933	22982.015625	13821.841201849844	9642.249251827117	4174.339440704901	6751.351677862533	20514.388637859458	21186.401287270965	17973.32569023604	2770.157169974267	21767.312161632763	22710.10076512799	21922.192609219263	21805.4844285227	19972.848306782245	22851.95841331703	21710.546192256832	21340.621396976712	22294.724601983387	22154.55853943064	22079.545566747707	21160.87815191645	22449.913875098566	21326.387353106467	22089.86680341088	21549.019435067516	22590.67615448245	21929.801265668266	22755.709729139373	21820.81395859638	20340.0916824485	23082.47314132189	21535.647553552415	22429.948431695073	22609.631615149458	22768.519521992763	21097.863824681837	20492.312707461126	20713.906618531466	21119.99053868851	18420.81931972152	19315.85825501378	23885.0561732242	21815.43792636926	22410.80312129647	21459.66903330485	22303.66344991244	21774.04133861726	19863.245602562314	22060.8711157206	21774.20589926719	22025.934179954656	21660.854969442375	22517.159147951486	21432.725861458406	20243.309280458998	22976.619960439657	21693.322711114557	20141.670363621466	21133.039860073393	22183.44345098865	23238.335862447333	22090.32694243235	22099.859672082195	20554.794379876013	22350.676428677638	21411.656013999152	21685.836000772248	23238.883082975153	23159.14407152979	21644.087133954446	20007.801420498075	21306.013015428678	21831.708654343638	21246.04830858184	18324.800129148614	24348.84185022866	22565.210130199146
900	1200	16980.224524488047	10283.46728525416	14695.425500321062	18232.141391881345	17471.50151206061	21924.142690178796	15727.065557342728	20951.61445741933	21218.00212408556	17333.14860787899	13651.132351783013	17289.230971174427	16943.95594720608	18076.729298665945	12997.347218490502	18645.326566459036	20018.59844933942	19004.058848505436	13751.979999023437	17033.11261509231	10535.571586003936	16475.40176606514	17495.737378888876	17228.112406598102	21685.627188715505	16227.145684737616	20525.458764979674	21673.68594104545	17267.07854378209	18005.00484001494	18741.183103533687	19000.631226533013	17392.526893028848	12477.661325384279	7914.38413295951	3997.755265020463	6394.218733893368	15949.917270640315	18743.78559996241	14871.12113462669	2729.121013677735	18041.09739390048	18595.148705002135	18213.2119497969	17867.9122037201	16668.147592877867	19101.549781951922	18374.508112681957	18280.97636619369	18269.55378659283	19008.08645756638	18802.01976111779	17730.46823202654	18418.541560969665	17939.784361843136	18291.98054599223	17743.70271493166	18868.944950293924	18635.36378652838	19203.34505168195	18228.83817405829	17001.947797400622	19160.07957838175	17850.164709947512	18475.74289034111	19286.11374235734	18978.92926409528	17287.67981123586	17318.739049572618	17280.413273697257	17746.22184415178	14489.981062735433	16129.20235093898	19190.647712305974	18536.742470892215	18745.934046457867	18412.87544962565	18125.58153470693	17952.767881554068	16940.53032575335	18640.643142995363	18115.515734553792	18699.66510204996	18237.395834026815	18977.46159636233	18238.256280815913	17186.153217373874	18672.724403384167	18114.137071912082	17125.381759344364	17221.77273600734	18160.243656133913	19221.673332601826	18246.149496709804	18297.704069569034	16952.520330896317	19035.526355570975	17635.137031050286	17778.656370460623	18625.06164211537	18936.70005686883	17531.066951227967	16737.68559298528	17608.9519895845	18034.07375817865	15712.005047061579	16456.54159292267	20069.96044207317	19048.55348474991
1200	1500	15830.027099870298	10066.193704608544	13565.862190978169	16596.904110757314	14626.026190392062	18829.217794317767	14040.053783090456	17934.986361326533	18238.606644600826	15519.83780959109	12544.833947360132	15851.87341900455	15245.100656500095	15862.972278161615	11775.121310763889	15421.416687341638	17599.885238063434	17691.412788722828	12700.725651367187	15867.57711821647	9719.979371435806	15771.371630171654	15766.534082098073	14443.356405042286	18638.04945794542	14144.223965549312	17833.350257818736	19435.29227530199	14827.613638773542	15982.067041404694	16542.28546715035	17236.765830080174	16700.16075721154	11216.505276610967	8009.431519867271	3949.3676066397934	6210.937535500218	13506.965492814019	17320.219959286478	13240.9237493323	2753.586587954881	16151.756517370226	16209.255533854166	16298.164308507348	16234.579691672956	15207.34020238328	16942.693717860642	16584.73220775592	16365.765322173098	16437.23123226013	17113.456369217954	16737.597202797202	15724.740727114287	16384.43512807031	15905.702261939377	16604.623204330317	15391.713008784667	17009.505522134306	16621.15495744536	16981.336133775818	16834.58750328809	15118.564655955199	17050.397423342136	16007.55193108165	16519.84955397396	16403.985058169157	16776.39057135356	15279.932124317722	15731.659919896954	15429.584836776066	15855.770502849788	12707.018169107472	14478.85728023073	16954.47988409745	16517.234377561876	16903.492529101954	16404.855642700197	16031.542128545458	16062.272065681214	14949.175528390067	16287.046845945417	16151.202567809414	16657.33051425921	16322.225101609101	17237.84485021961	16354.037476350895	15228.267454192312	16934.43242562685	16181.822080305144	15649.137662804947	15096.950105947088	15934.010260945124	17271.83203432233	16608.327126120275	16274.4734378047	14982.918826193882	16572.863663304586	15610.94759409936	15826.323740456437	16676.028028677727	16766.707175673197	15519.564253871216	15145.468895868093	15479.103612032337	15925.665691911694	14073.980887064119	14507.311836491048	17845.375709794207	16964.553863383248
1500	1800	14936.510264703886	9332.716354611835	13588.19633588399	15271.016646130642	12808.643043149068	16428.866364861155	12302.667494344318	16090.111658549853	16659.649915513677	13222.841171459442	11074.913881363407	14168.495742015322	13961.724505069391	14105.507480677694	10401.658510274287	12668.99337389147	15525.082616770085	15830.426418138586	11243.099373046874	14950.88192836036	9176.882909348245	14639.368054027289	14573.039078119877	12453.645588515305	16188.381514268072	12392.230729059764	16002.36265579796	16778.434988988254	13490.615896702007	14121.899032775149	13926.018423103122	16008.012433203043	15812.92059795673	10206.845428331564	8275.460231329806	3833.0627217793917	6001.391119293725	11414.703898853597	15565.283576361568	12037.245638568393	2748.481784062275	14937.160404103119	15274.607483487776	14826.718365388513	15044.348854160618	13810.46040413488	15743.003004298625	15416.495734429116	14820.059778270394	15225.022270929569	15815.631024112105	15135.095231370193	14336.189438152724	15119.827996792592	14359.853367371143	15148.347259428645	14147.032055916154	15592.088714482585	15075.570813529099	15767.091056927211	15372.963086595119	13927.497364929975	15770.475719202366	14587.148867406006	15018.021504395643	15007.806515370245	15163.815829607674	13771.047709428403	14463.362756756504	13767.281139038218	14520.715235705007	11238.74444782778	13074.221347286124	15719.198830052426	14986.725228128904	15631.509633077594	14721.099144999187	14443.153883783909	14824.650922424365	13075.794345238095	15129.008129944412	14651.001064351605	15155.224510218559	14797.903795903014	15882.913542029364	14794.82048990228	13903.611661913656	15708.063098581946	14588.325482173579	13864.994927040583	13988.317061122843	14686.892859246784	15677.052840589888	15131.760572846364	15096.355747550215	13701.951257860468	15135.752190102101	14114.567206550248	14597.489700109834	14959.339407217823	14992.340854079248	13942.77328583512	13841.934206484666	14084.74839489088	14362.13109866515	12556.880497630049	13038.281272067095	15697.196399580793	15000.639352643127
1800	2100	14063.93221287219	8861.290888145115	12472.837830425942	13788.291547293406	11227.73894445336	14162.167858117375	11091.461212375008	14457.90304674776	14654.40708889949	11570.249372506649	9693.326479807207	12977.506655116633	12543.627729809768	12736.464446508453	8913.443870046573	11709.531495460304	14653.495010272216	13646.863111413044	10547.042711914062	14059.935565565675	8466.472957343678	12450.821949273768	13263.02912082423	11040.079890251467	13860.171326116877	10743.232341964713	14336.6635266766	15405.827562420749	12345.059845231324	12542.051983715528	12049.689291869634	14270.961195513997	15655.858473557691	9557.94217870084	6235.3599499117945	3730.7796280362136	5783.481357816273	10058.452305660503	14670.343161647439	11116.908929573969	2740.432856962266	13480.899657319198	13782.018301048238	13563.036456355496	13824.652435600397	11979.845839140748	14442.992466197638	14195.509640582672	13786.895110916208	14034.762016805918	14965.366023784765	13739.591357421876	13507.693847572136	13706.760185170775	13008.722557467234	13379.606083716999	13034.957343584525	14257.241312255339	13630.023876141899	14292.02179745299	14726.464905566078	13060.094654892138	14562.805452244718	13334.720682202742	13942.174593252555	13740.40666737432	13947.109058736403	12607.280641203684	13436.709563420492	12793.922692213759	13368.779796074217	9699.896494885359	11948.534365462145	13963.46471846731	13569.957004899281	14217.49315236714	13353.235913594564	13322.155151859864	13767.029240980171	11915.007708740235	14020.216033499215	13750.268263603075	13989.69511701282	13887.158563042582	14902.614339306052	13804.790163087706	12939.861702039403	14423.536630202801	13412.573068408577	12303.346607324798	12733.827207971395	13610.680217039879	13734.254692108498	13459.471283985944	14050.288274343473	12634.943977283518	14250.596366299482	13020.01247351671	13551.210494695677	13618.689240838805	13693.284889387167	12539.665897526253	12719.859464626854	12838.679486651381	13189.356630277318	10981.297410422225	11824.464797465202	15041.48034394055	13803.736303452497
2100	2400	13274.390447290374	8321.012395313754	12111.387762200342	12582.267961157952	9932.715891080497	12662.727753221901	10143.34484450483	12787.25759042746	13359.696919231075	9349.666039519614	8937.889644105973	11504.422266021282	11390.225400946392	11084.308136561545	8043.7247643849205	11436.636052971917	13505.795199551165	12065.225033967392	10160.830170898438	13170.901332517446	8008.675081653284	11014.62929137324	12174.664997103222	9544.89694873228	12533.034065531827	10406.640216495407	12757.965518108103	12896.463668538107	11053.297211872363	11035.111598284597	11345.959721634536	12319.153207584955	12238.693434495191	8960.851009306914	6986.388417233703	3527.3953959877454	5513.331435572104	9326.631858482686	13195.088465409313	10242.009096282733	2689.385697948207	12872.583474525933	12601.010158919888	12570.210430151514	12658.69111096798	11631.373394555701	13299.109249687466	13158.32893312037	12616.360093285764	13173.8955078125	13817.295462755894	13110.340991927995	12782.06743597249	12546.836224762408	12131.427613699549	12711.96524354221	12036.755299603274	13402.366929524393	12836.417058630836	13543.725676398977	13669.918312684133	12253.6209009475	13171.293804711951	12322.576975668198	12954.485282973259	12396.136227496603	12795.437339250377	11540.781185694414	12391.453176943156	11530.050123173225	12477.821906622403	8657.186736047048	10867.515860599262	13682.082404688785	12743.772695166108	13123.157974578187	12786.291624959309	12091.018861511855	12786.355744630902	11007.642640904018	12937.956225729671	12850.756013991919	12796.899146545617	13405.103545167369	13599.679028354316	12805.392918446356	12182.548006732322	12833.05781614362	12476.924037714063	11772.225473719647	11625.116357641415	12434.707700592739	13287.636082338484	12833.89405743816	12917.570880764919	11974.635670666876	12376.166579155515	11898.459420424537	12389.861374463808	13045.823276916877	12560.302365297406	11484.71962432672	11834.945146547334	11738.810714273193	12386.648671666057	10057.702578164697	11368.440920867393	13159.304043445121	12724.960568928635
2400	2700	12499.881192730238	7816.050986373164	10704.048005404538	11629.45710787346	8977.858566424306	11123.026713625042	8897.981113408905	11778.465969421188	11860.436438454199	8656.585821143617	8422.99158344884	10227.578018464978	10554.195939921558	10363.590524060352	7502.539512602881	9518.40968182538	11610.11964152358	10891.275815217392	8833.06165625	12391.962622511634	7662.671898005667	10955.728598151409	10912.057704419361	8664.494860117991	10967.862587188129	9426.284444273399	11607.022454702465	11793.703311657435	9873.899552663685	9741.071747798844	10147.704461484478	11377.364984244765	11991.182016225961	8397.114881687361	5989.4089197958665	3375.1101805162834	5261.37607942437	8247.860149446891	12145.697993480217	9535.060564258647	2664.043658530475	11967.926623455603	11807.397528711554	11996.221181605957	11758.239415205528	10308.24769053412	12388.71829971812	12305.396511868239	11898.511028108185	12287.816084280039	13048.767496468055	11962.489640891336	11959.420417642388	11804.780878624639	11360.242450052798	11245.784722505161	10876.21148873941	12420.89542490663	11935.197698086124	12769.662861665285	12310.413249026726	11135.167493018753	12090.406684027777	11375.834104410213	12004.056383428586	11204.301809825069	12093.547966708855	10752.562950106012	11812.891442228618	11045.287040023886	11731.22517522344	7578.516282047586	10176.187850551772	11698.106192337838	11629.964565908514	12126.706847291745	11220.515719604493	11122.128941798574	11948.956089621768	9524.064374360583	11849.683978492218	11812.3327131128	12173.783871634641	12193.816517553993	12980.949579577149	11628.613453824546	11513.775954925071	12082.669700912853	11360.80696837803	10328.49641414978	10741.392566631472	11472.852619089079	11909.377410682935	11598.057395241478	12667.207729520118	10882.364912594008	11894.632449806288	10892.503839039688	11523.075872497908	11558.662148014308	11628.361188995445	10622.05822179718	11123.505020212264	10602.720007129761	11446.338948028766	9139.01810461525	10449.264793276194	12417.143409870427	11599.742851452233
2700	3000	11725.200435420262	7338.123698079851	10061.510548212756	10577.842870306426	8065.48090251787	10293.321242929132	8313.267029901295	10710.543761014162	10247.535640306935	8382.312567528257	7477.151198061051	9418.485625526782	8827.866462719925	8766.600740406504	6767.472595394253	8499.78398371516	10562.866190588495	12408.02394701087	8700.111694335938	11774.003718884022	7357.522895015155	10352.43095290493	10100.283924507157	7819.427704280593	10143.601847773642	8428.496200519765	10268.92373615822	10801.680452639064	9204.491030636818	9060.696119574437	8512.486641605432	10372.796880221711	11826.638146033654	7939.5177815154175	5470.531050487231	3177.8738431177953	5036.574300365618	7130.272479230743	10852.995498920687	8880.504373775639	2633.60798078105	11249.013645357192	10855.901561267745	11013.545693031365	11228.432826969272	9598.013230205888	11744.481161331241	11411.035680898676	11329.318693843943	11220.678758548183	12363.620074194556	11500.155575352383	11163.682791892092	10546.373797175509	10510.2223840793	10967.52558224515	10531.046201334764	11752.295016743448	11560.885049361217	11781.738546312663	11982.504297532618	10294.152946396229	11659.565552865806	10844.52041451922	11170.63776263059	10755.410570015285	11309.641935923235	9958.790459045262	10806.363903789124	10144.291384615277	10704.200842499793	6965.826580577817	9228.219723359489	11457.05643021433	10800.102676244827	11547.229878621663	10620.544398498536	10194.605267131228	11454.052483047897	9136.785620698474	11158.084614387171	11236.983245719513	11034.026793097808	10680.685641535405	12070.121226191188	11199.883783622798	11171.89374634297	11321.058201790209	10538.729229975577	9332.130927507267	10161.399371962609	10670.033409309852	11041.854016195575	10995.600767908714	11748.903234488755	10183.567943047083	11105.7968801629	10091.097640181408	11188.132724030393	10769.17057759325	10914.058414627953	9990.471291126316	10348.302685316323	10073.859093958006	10742.728904508804	8735.49478695257	9576.974166256494	11056.67213891006	10925.197687194006
3000	3300	11175.81638225607	7040.015143180864	9046.089442422945	9885.277733081539	7400.260060910999	9315.518201308088	8164.1498899944945	10154.114689730666	10246.285724793257	7340.641342877327	7077.4905541204635	8748.158139642972	8408.35016067629	8022.572814101901	6059.035313556364	8438.594384765625	9601.517248461634	9406.88427734375	8408.435254882812	11110.860801536592	6974.012751760551	9467.78827162192	8962.155443348905	7118.783738341419	9038.998055425121	8435.496600739343	9310.645146082994	9101.323850649025	8407.869936986104	7605.413618353734	8409.012410213012	9473.883213855106	7769.462928185096	7352.839315800406	6080.023419123824	3107.5701114149806	4819.8566721265515	6525.644788146454	10320.556930300487	8439.30521519575	2586.7818726087057	10257.926017258496	10176.38273830795	10529.24948238454	10652.629452589774	8623.496778668248	10771.43367140321	11041.471905895569	10813.226551191112	10579.283791193024	11849.260046828509	10698.339946937827	10419.040894921538	10107.172117148964	10271.900332067384	10103.505279421652	9693.657483243045	11379.505451086992	10626.744159167325	11420.788217490463	11329.895700823337	10030.759829605408	10869.874683801594	10344.573556449825	10736.584816608787	9906.104629967731	10756.775099022072	9421.50004406532	10488.866487824898	9564.664822644674	10449.830827147147	6461.310741616938	8680.491718258872	10544.94038993434	10396.854369156485	10772.26927638863	9860.170409901937	9690.367392112734	10846.297851362875	9464.22209443592	10717.727973392573	10551.062080244646	10442.318554245663	10616.502511517363	11367.801511575031	10615.281410675198	10152.304321458369	10750.753310373713	10218.815958718222	9450.197220648797	10065.678399256252	10153.94487771419	10612.948168670997	10229.103481536053	11111.505857089753	9326.51965355212	10490.548933577229	9502.459632726848	10252.272910991767	10037.977754798634	10175.309637705303	9353.459585257699	9755.071429499334	9358.230964572203	10105.728765586196	7617.1700345171175	8925.174958222125	11220.319806592988	10346.03542964615
3300	3600	10590.307797778267	6803.63391052087	10325.254223967251	8921.055122313539	6930.596956917794	8141.744177165469	7189.249699732701	9332.418102749007	9366.8445496382	5801.794879280253	7167.046128402218	7994.911913403168	8269.124125658982	7706.718587198126	5622.467965046985	8569.208066538218	9321.125432783963	7128.29294752038	7546.443479492187	10543.305480222492	6541.617113545198	10704.30391037632	8513.09332270866	6427.8938235098685	8337.717361905143	7862.428012323823	9132.571130069084	8952.930121556743	7736.876570184621	7212.529818713428	8541.276834183042	8602.257206013528	7936.272911658654	6827.427815514794	3908.153059108283	3081.4078804203973	4628.726654142319	6076.184446017333	8958.310508629229	7989.667813647928	2545.575910510597	10109.875053389189	9126.207044599434	10148.177333096348	9950.487030270262	8421.811214982314	10191.678137477884	10721.853238181055	9934.68733664939	10357.252578585889	11109.827110900213	10003.667150281359	9730.172652548988	10096.26886371923	9824.248925558071	9623.435627724699	9223.221109185737	10626.075999509847	10412.001121038124	10681.085675297183	11293.18469854798	9755.20506009975	10149.036925371674	9844.001958944673	10128.262363727212	9699.468263841713	10156.947442688604	8909.737355624584	10029.485879054215	9183.901220950178	10092.075253624367	6472.969378519469	8515.053724105435	9582.778520282945	9874.118122676013	10896.421773883872	9516.239089711507	9283.02307549577	10199.538418312104	8212.995951770601	10059.258921964114	10165.766845867456	9898.943895924373	9943.301435655058	10897.32073067866	10028.030371760113	9731.704087848637	10082.842332415094	9608.237493426892	8574.84299041428	9478.89200609596	9638.697417610525	10276.927381056881	9895.860196936017	10850.99095372018	9519.504946358915	10199.669572475756	8929.60466700815	9828.355828256006	9659.922147085124	9401.15553490117	8993.856889615361	9391.621953529351	8956.264019215298	9345.259533946368	7230.610474873364	8776.50299532776	10397.50544921875	9581.564691579923
3600	3900	9977.685432089018	6063.696520621585	8177.384758936216	8245.771360919842	6240.282972795195	7745.89621694905	6832.114812904611	8605.772757464978	8027.465315382475	5541.888726417054	5580.111878622732	7363.627875113282	6930.370026379097	7221.700780976384	4818.059303207442	6718.464265070735	8524.392180062416	9148.627207880434	6957.406820800781	9936.405813272866	6157.1433580732155	7994.112242792694	8066.342362615247	5949.919974783781	7658.127638781178	7035.845503482912	8157.181910387726	7087.434042144954	7821.748944704878	6738.661789487557	6736.8021770764535	7573.9543500545515	5909.190842848558	6482.068178343104	5140.511407667591	2910.0593491224217	4412.1202716855405	5994.479648718326	8550.699980284327	7667.262552535582	2453.602849374476	9208.36247917468	9084.141436491604	9647.251270837956	9851.992546056737	7916.04027212319	9732.173441353307	10159.020060419489	9528.76116532841	9521.640258897763	10868.632553474921	9175.139205569822	9832.037903830884	9178.922368468833	9142.351470306294	8617.708429461714	8910.711971332448	10033.958119428558	9534.336511442933	10437.453597175796	10880.453065485584	8964.631864913243	9727.871749529293	9590.273986994924	9517.156039809726	8649.470003609036	9804.058963849735	8690.473623911195	9658.477688895535	8888.33459983525	9631.374931142369	5885.984915382601	8225.306738850673	9544.165231002005	9231.639142497608	9465.558503598273	9001.363591003417	8735.322158297113	10074.33079258068	7970.964128912063	9327.815451196104	9319.81615372851	9342.281026204428	9567.4726683166	10255.643805912057	8516.139923822413	8976.706562227415	9447.981068865152	8862.115649041238	7848.533599561281	8520.778123501967	9156.185180041393	9291.108739027388	9186.710289196893	10302.416795910118	8701.074323372866	9593.838290104373	8686.88624339922	9512.703413375428	9282.797968170411	9011.530871337574	8446.673525132997	8862.550133666604	8560.125127465837	9162.318114537897	6824.617464267141	9272.112260459804	10413.74155011433	9220.215899740042
3900	4200	9512.800219931365	6074.527062745952	8694.880421259631	7636.9154186368505	5905.004670060102	7228.864319387428	6148.097668391122	8131.8883427424225	7680.209262682888	5399.705260970744	5501.214787243259	6966.213814748424	6644.900192335175	7432.7861579354785	5023.221029937583	7336.718454391892	7682.336357714066	6801.20701002038	6819.346630371094	9484.080302542601	6204.346869400084	7355.394682548415	7286.3010648440395	5791.097252354626	6804.734509028928	7074.9638530228	8053.233218254704	8057.863937418663	6800.88050080897	6154.4597950969555	7414.610758248535	7060.9588465115685	10810.391826923076	6228.291586127908	4003.3237278435818	2807.1774280631025	4239.739279372342	5899.5825601719125	8156.005307577669	7350.755016642403	2448.9944469349985	9764.006537346975	8635.929942422861	8837.121493295266	9359.263562108104	7933.376504578688	9418.07061011727	9842.57264014921	9239.577733986614	9497.529226002476	10170.469600192893	9589.81208632676	9092.846276277185	8650.34353161202	8921.521670648797	8336.42018946416	8310.481442985505	9163.509248737584	9790.09758884092	9846.962447950784	9848.935226615109	8772.166567425262	9656.166370030076	8930.44648295043	9363.437652088036	9113.6706724482	9530.010355868631	8074.312659473441	9164.832380678703	8243.11780841305	9131.62978824802	5996.339099916878	6952.043819594313	9326.1923896388	8687.69901029264	9545.392141498254	8811.499150594076	8435.464919698125	9882.375891722135	7109.735537865048	9403.90129624504	8936.279684951049	8984.634240352747	9048.58298035058	10030.683820039118	8810.15248083049	9093.65761660339	9438.698895919793	8666.954180330562	7578.939742241828	8507.217735082691	9012.38739616037	9664.88240234375	9166.51880544972	10665.788688988965	8377.269907768685	8922.535151990607	8050.769775267561	8794.723013322458	8545.486818591211	8779.779280800622	8009.341744365315	8714.315160186221	8348.61169215399	8815.152738379751	6816.352458426622	8384.476442533542	9381.435358708079	8882.785793668952
4200	4500	9119.32522299872	6244.294168647076	7851.268032962329	7321.61232548128	5700.829754285679	7089.77005470521	6780.007651890296	7723.366864928205	6707.686359186148	5020.544536963929	5690.0785666188885	6700.1149657741935	6668.653096368061	5581.588093723136	4828.643553395751	6432.340606194573	6727.01016733997	6562.536090353261	6583.171887695313	9015.959768693578	5576.827570170651	6062.439092071963	6729.684600786573	5404.312627662577	6505.417555397853	6385.806923852178	7407.760711304588	7593.5681539475445	6597.791473475546	6039.620134574008	5558.673552055812	6852.005397867822	6038.627178485577	5312.831269257178	5360.157070365003	2785.9965320996093	4105.820886302725	5525.692103173096	7259.64530900914	7137.200408927016	2373.7482197886457	8679.694247544805	8488.055435838509	8655.121617932322	8971.503014960956	7393.166961749519	9066.268428654472	9471.742397299193	8850.009852926192	8743.2551699984	9837.969542611998	9622.337055800645	8861.252314940986	8505.854179357719	8295.538183630946	8072.163780374871	8247.568662078349	8969.514007139267	8997.502805492546	9034.973070626782	9425.654439249263	8888.250544018028	8538.403305946791	8466.212257351783	8475.25800311983	8314.56793308424	8839.761762551143	7991.198427107423	9243.122814376808	8072.369168277212	8885.881631920403	4732.592682898265	7656.758895117757	8607.239018891987	8467.823269758159	9210.680798071826	8790.580396270752	8200.06920723499	8799.328339196967	6750.12879406157	8553.47531810661	8816.075547929639	8994.445332819363	8565.523261286016	9665.900887236954	8339.91058795835	8188.109598400523	8997.853396936762	8153.031527053659	6689.277172083404	7936.965700986429	8777.665846962758	8273.754052514923	8546.134194144646	9296.316106882556	8058.812905850177	8564.22583756433	7753.333581359252	8355.641787120529	8688.482512033384	8455.744846332453	7778.900505194761	8090.973740661781	7811.838753233297	8524.102697387012	5837.288336280885	8318.543062020883	9284.683937690548	8213.338530869574
