pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-13_ses-test	Caudate	7319	808.45	61.6	2700	3000	300	2850	13.115216686241558
sub-13_ses-test	Caudate	7319	808.45	61.6	3000	3300	300	3150	12.10008064957227
sub-13_ses-test	Caudate	7319	808.45	61.6	3300	3600	300	3450	11.190552148738584
sub-13_ses-test	Caudate	7319	808.45	61.6	3600	3900	300	3750	11.463646349408348
sub-13_ses-test	Caudate	7319	808.45	61.6	3900	4200	300	4050	10.744190768227604
sub-13_ses-test	Caudate	7319	808.45	61.6	4200	4500	300	4350	9.546294097578462
sub-13_ses-test	Caudate	7319	808.45	61.6	4500	4800	300	4650	9.055459389240363
sub-13_ses-test	Caudate	7319	808.45	61.6	4800	5100	300	4950	9.09930370098893
sub-13_ses-test	Caudate	7319	808.45	61.6	5100	5400	300	5250	8.91138337599526
sub-13_ses-test	Frontal	171070	808.45	61.6	0	30	30	15	0.7371233708860647
sub-13_ses-test	Frontal	171070	808.45	61.6	30	60	30	45	8.695682639010641
sub-13_ses-test	Frontal	171070	808.45	61.6	60	90	30	75	20.801698521377897
sub-13_ses-test	Frontal	171070	808.45	61.6	90	120	30	105	34.50874233994098
sub-13_ses-test	Frontal	171070	808.45	61.6	120	150	30	135	46.668400522644355
sub-13_ses-test	Frontal	171070	808.45	61.6	150	180	30	165	49.753862733939926
sub-13_ses-test	Frontal	171070	808.45	61.6	180	240	60	210	50.22145585758698
sub-13_ses-test	Frontal	171070	808.45	61.6	240	300	60	270	46.87207520750014
sub-13_ses-test	Frontal	171070	808.45	61.6	300	360	60	330	45.563475337449255
sub-13_ses-test	Frontal	171070	808.45	61.6	360	480	120	420	41.59601535452725
sub-13_ses-test	Frontal	171070	808.45	61.6	480	600	120	540	35.05136635954063
sub-13_ses-test	Frontal	171070	808.45	61.6	600	900	300	750	29.311028486168613
sub-13_ses-test	Frontal	171070	808.45	61.6	900	1200	300	1050	22.95989193715916
sub-13_ses-test	Frontal	171070	808.45	61.6	1200	1500	300	1350	19.266257467192
sub-13_ses-test	Frontal	171070	808.45	61.6	1500	1800	300	1650	16.829399384045356
sub-13_ses-test	Frontal	171070	808.45	61.6	1800	2100	300	1950	15.091089206203032
sub-13_ses-test	Frontal	171070	808.45	61.6	2100	2400	300	2250	14.099464452970231
sub-13_ses-test	Frontal	171070	808.45	61.6	2400	2700	300	2550	13.101744553195918
sub-13_ses-test	Frontal	171070	808.45	61.6	2700	3000	300	2850	12.463675612523271
sub-13_ses-test	Frontal	171070	808.45	61.6	3000	3300	300	3150	11.39037137259502
sub-13_ses-test	Frontal	171070	808.45	61.6	3300	3600	300	3450	11.03673254549362
sub-13_ses-test	Frontal	171070	808.45	61.6	3600	3900	300	3750	11.153174755360183
sub-13_ses-test	Frontal	171070	808.45	61.6	3900	4200	300	4050	10.869445277635087
sub-13_ses-test	Frontal	171070	808.45	61.6	4200	4500	300	4350	10.49914664212957
sub-13_ses-test	Frontal	171070	808.45	61.6	4500	4800	300	4650	10.312645117306843
sub-13_ses-test	Frontal	171070	808.45	61.6	4800	5100	300	4950	10.104396503291769
sub-13_ses-test	Frontal	171070	808.45	61.6	5100	5400	300	5250	9.882721378419106
sub-13_ses-test	Hippocampus	9441	808.45	61.6	0	30	30	15	0.6607246158331541
sub-13_ses-test	Hippocampus	9441	808.45	61.6	30	60	30	45	6.7722411927181545
sub-13_ses-test	Hippocampus	9441	808.45	61.6	60	90	30	75	16.414699900290454
sub-13_ses-test	Hippocampus	9441	808.45	61.6	90	120	30	105	26.60353475663734
sub-13_ses-test	Hippocampus	9441	808.45	61.6	120	150	30	135	35.39750499237624
sub-13_ses-test	Hippocampus	9441	808.45	61.6	150	180	30	165	37.44645052015324
sub-13_ses-test	Hippocampus	9441	808.45	61.6	180	240	60	210	37.58616970287672
sub-13_ses-test	Hippocampus	9441	808.45	61.6	240	300	60	270	37.24652363511031
sub-13_ses-test	Hippocampus	9441	808.45	61.6	300	360	60	330	35.74283222603183
sub-13_ses-test	Hippocampus	9441	808.45	61.6	360	480	120	420	33.55288684873075
sub-13_ses-test	Hippocampus	9441	808.45	61.6	480	600	120	540	30.76946278205155
sub-13_ses-test	Hippocampus	9441	808.45	61.6	600	900	300	750	26.474160844278614
sub-13_ses-test	Hippocampus	9441	808.45	61.6	900	1200	300	1050	22.091419382645807
sub-13_ses-test	Hippocampus	9441	808.45	61.6	1200	1500	300	1350	19.549802230264103
sub-13_ses-test	Hippocampus	9441	808.45	61.6	1500	1800	300	1650	17.606347884930276
sub-13_ses-test	Hippocampus	9441	808.45	61.6	1800	2100	300	1950	16.10410898757205
sub-13_ses-test	Hippocampus	9441	808.45	61.6	2100	2400	300	2250	15.525499905177648
sub-13_ses-test	Hippocampus	9441	808.45	61.6	2400	2700	300	2550	14.528877212706377
sub-13_ses-test	Hippocampus	9441	808.45	61.6	2700	3000	300	2850	12.983213331143643
sub-13_ses-test	Hippocampus	9441	808.45	61.6	3000	3300	300	3150	11.261841212157217
sub-13_ses-test	Hippocampus	9441	808.45	61.6	3300	3600	300	3450	10.563966995870569
sub-13_ses-test	Hippocampus	9441	808.45	61.6	3600	3900	300	3750	10.46386242733868
sub-13_ses-test	Hippocampus	9441	808.45	61.6	3900	4200	300	4050	10.562565990484892
sub-13_ses-test	Hippocampus	9441	808.45	61.6	4200	4500	300	4350	10.296168686183522
sub-13_ses-test	Hippocampus	9441	808.45	61.6	4500	4800	300	4650	9.771368536075183
sub-13_ses-test	Hippocampus	9441	808.45	61.6	4800	5100	300	4950	9.608403050238223
sub-13_ses-test	Hippocampus	9441	808.45	61.6	5100	5400	300	5250	8.566090275535263
sub-13_ses-test	Insula	14088.3	808.45	61.6	0	30	30	15	1.008876700989437
sub-13_ses-test	Insula	14088.3	808.45	61.6	30	60	30	45	8.673413032882225
sub-13_ses-test	Insula	14088.3	808.45	61.6	60	90	30	75	20.252982217303185
sub-13_ses-test	Insula	14088.3	808.45	61.6	90	120	30	105	32.40782687463997
sub-13_ses-test	Insula	14088.3	808.45	61.6	120	150	30	135	44.44175171443704
sub-13_ses-test	Insula	14088.3	808.45	61.6	150	180	30	165	46.005057750098
sub-13_ses-test	Insula	14088.3	808.45	61.6	180	240	60	210	46.3915672146766
sub-13_ses-test	Insula	14088.3	808.45	61.6	240	300	60	270	44.407321666763615
sub-13_ses-test	Insula	14088.3	808.45	61.6	300	360	60	330	43.12939911585916
sub-13_ses-test	Insula	14088.3	808.45	61.6	360	480	120	420	40.25431512607631
sub-13_ses-test	Insula	14088.3	808.45	61.6	480	600	120	540	36.09015214373608
sub-13_ses-test	Insula	14088.3	808.45	61.6	600	900	300	750	31.137972961880564
sub-13_ses-test	Insula	14088.3	808.45	61.6	900	1200	300	1050	25.56666038806986
sub-13_ses-test	Insula	14088.3	808.45	61.6	1200	1500	300	1350	22.10164954160312
sub-13_ses-test	Insula	14088.3	808.45	61.6	1500	1800	300	1650	19.93470557909685
sub-13_ses-test	Insula	14088.3	808.45	61.6	1800	2100	300	1950	17.858637087448752
sub-13_ses-test	Insula	14088.3	808.45	61.6	2100	2400	300	2250	16.692958262293672
sub-13_ses-test	Insula	14088.3	808.45	61.6	2400	2700	300	2550	15.987959447515946
sub-13_ses-test	Insula	14088.3	808.45	61.6	2700	3000	300	2850	14.96564817861394
sub-13_ses-test	Insula	14088.3	808.45	61.6	3000	3300	300	3150	12.968976109027324
sub-13_ses-test	Insula	14088.3	808.45	61.6	3300	3600	300	3450	12.49805500193814
sub-13_ses-test	Insula	14088.3	808.45	61.6	3600	3900	300	3750	12.739172520853026
sub-13_ses-test	Insula	14088.3	808.45	61.6	3900	4200	300	4050	12.877107127227148
sub-13_ses-test	Insula	14088.3	808.45	61.6	4200	4500	300	4350	12.422225382376306
sub-13_ses-test	Insula	14088.3	808.45	61.6	4500	4800	300	4650	11.968324935944317
sub-13_ses-test	Insula	14088.3	808.45	61.6	4800	5100	300	4950	11.37480198758892
sub-13_ses-test	Insula	14088.3	808.45	61.6	5100	5400	300	5250	11.180192931316927
sub-13_ses-test	Occipital	40811.6	808.45	61.6	0	30	30	15	0.6513880195634278
sub-13_ses-test	Occipital	40811.6	808.45	61.6	30	60	30	45	8.505635529343765
sub-13_ses-test	Occipital	40811.6	808.45	61.6	60	90	30	75	21.477010151683444
sub-13_ses-test	Occipital	40811.6	808.45	61.6	90	120	30	105	35.722129697393925
sub-13_ses-test	Occipital	40811.6	808.45	61.6	120	150	30	135	47.78694441824032
sub-13_ses-test	Occipital	40811.6	808.45	61.6	150	180	30	165	52.01244679866171
sub-13_ses-test	Occipital	40811.6	808.45	61.6	180	240	60	210	52.11241205455987
sub-13_ses-test	Occipital	40811.6	808.45	61.6	240	300	60	270	49.37086387493197
sub-13_ses-test	Occipital	40811.6	808.45	61.6	300	360	60	330	46.93675451763576
sub-13_ses-test	Occipital	40811.6	808.45	61.6	360	480	120	420	42.35056147178318
sub-13_ses-test	Occipital	40811.6	808.45	61.6	480	600	120	540	35.86233264907003
sub-13_ses-test	Occipital	40811.6	808.45	61.6	600	900	300	750	29.568379690500127
sub-13_ses-test	Occipital	40811.6	808.45	61.6	900	1200	300	1050	23.806935706067375
sub-13_ses-test	Occipital	40811.6	808.45	61.6	1200	1500	300	1350	20.199977422870205
sub-13_ses-test	Occipital	40811.6	808.45	61.6	1500	1800	300	1650	17.93526756978436
sub-13_ses-test	Occipital	40811.6	808.45	61.6	1800	2100	300	1950	16.433062199121295
sub-13_ses-test	Occipital	40811.6	808.45	61.6	2100	2400	300	2250	15.553871249041178
sub-13_ses-test	Occipital	40811.6	808.45	61.6	2400	2700	300	2550	15.05556968444107
sub-13_ses-test	Occipital	40811.6	808.45	61.6	2700	3000	300	2850	13.992650592329042
sub-13_ses-test	Occipital	40811.6	808.45	61.6	3000	3300	300	3150	12.28632170708706
sub-13_ses-test	Occipital	40811.6	808.45	61.6	3300	3600	300	3450	11.607285426082637
sub-13_ses-test	Occipital	40811.6	808.45	61.6	3600	3900	300	3750	11.83288018338025
sub-13_ses-test	Occipital	40811.6	808.45	61.6	3900	4200	300	4050	12.419059245750324
sub-13_ses-test	Occipital	40811.6	808.45	61.6	4200	4500	300	4350	12.024413633713907
sub-13_ses-test	Occipital	40811.6	808.45	61.6	4500	4800	300	4650	11.655208783132046
sub-13_ses-test	Occipital	40811.6	808.45	61.6	4800	5100	300	4950	10.978840754652005
sub-13_ses-test	Occipital	40811.6	808.45	61.6	5100	5400	300	5250	10.773695746420485
sub-13_ses-test	PCC	11215.6	808.45	61.6	0	30	30	15	0.7274745512047965
sub-13_ses-test	PCC	11215.6	808.45	61.6	30	60	30	45	9.182943867443708
sub-13_ses-test	PCC	11215.6	808.45	61.6	60	90	30	75	21.68850808893684
sub-13_ses-test	PCC	11215.6	808.45	61.6	90	120	30	105	34.28878043781563
sub-13_ses-test	PCC	11215.6	808.45	61.6	120	150	30	135	46.326845828616335
sub-13_ses-test	PCC	11215.6	808.45	61.6	150	180	30	165	49.456772986742934
sub-13_ses-test	PCC	11215.6	808.45	61.6	180	240	60	210	49.89459484279633
sub-13_ses-test	PCC	11215.6	808.45	61.6	240	300	60	270	47.628401469713545
sub-13_ses-test	PCC	11215.6	808.45	61.6	300	360	60	330	45.67141402330242
sub-13_ses-test	PCC	11215.6	808.45	61.6	360	480	120	420	42.15654023098071
sub-13_ses-test	PCC	11215.6	808.45	61.6	480	600	120	540	36.86503695203152
sub-13_ses-test	PCC	11215.6	808.45	61.6	600	900	300	750	30.96945535032736
sub-13_ses-test	PCC	11215.6	808.45	61.6	900	1200	300	1050	25.272936895545293
sub-13_ses-test	PCC	11215.6	808.45	61.6	1200	1500	300	1350	21.624960043394907
sub-13_ses-test	PCC	11215.6	808.45	61.6	1500	1800	300	1650	19.758307665630376
sub-13_ses-test	PCC	11215.6	808.45	61.6	1800	2100	300	1950	18.602311288140935
sub-13_ses-test	PCC	11215.6	808.45	61.6	2100	2400	300	2250	17.412856492052892
sub-13_ses-test	PCC	11215.6	808.45	61.6	2400	2700	300	2550	15.908577807832758
sub-13_ses-test	PCC	11215.6	808.45	61.6	2700	3000	300	2850	15.450720023391543
sub-13_ses-test	PCC	11215.6	808.45	61.6	3000	3300	300	3150	14.269534966768
sub-13_ses-test	PCC	11215.6	808.45	61.6	3300	3600	300	3450	13.724474313636469
sub-13_ses-test	PCC	11215.6	808.45	61.6	3600	3900	300	3750	13.63675124229071
sub-13_ses-test	PCC	11215.6	808.45	61.6	3900	4200	300	4050	13.396944856684332
sub-13_ses-test	PCC	11215.6	808.45	61.6	4200	4500	300	4350	12.347112898362631
sub-13_ses-test	PCC	11215.6	808.45	61.6	4500	4800	300	4650	11.96570132032812
sub-13_ses-test	PCC	11215.6	808.45	61.6	4800	5100	300	4950	11.729523885155585
sub-13_ses-test	PCC	11215.6	808.45	61.6	5100	5400	300	5250	11.318386144996234
sub-13_ses-test	Parietal	104006	808.45	61.6	0	30	30	15	0.6036357036089693
sub-13_ses-test	Parietal	104006	808.45	61.6	30	60	30	45	7.594541056316914
sub-13_ses-test	Parietal	104006	808.45	61.6	60	90	30	75	18.71600642165725
sub-13_ses-test	Parietal	104006	808.45	61.6	90	120	30	105	31.617756170454367
sub-13_ses-test	Parietal	104006	808.45	61.6	120	150	30	135	43.989087980461974
sub-13_ses-test	Parietal	104006	808.45	61.6	150	180	30	165	47.12215223250503
sub-13_ses-test	Parietal	104006	808.45	61.6	180	240	60	210	47.54006173833151
sub-13_ses-test	Parietal	104006	808.45	61.6	240	300	60	270	45.4981982968948
sub-13_ses-test	Parietal	104006	808.45	61.6	300	360	60	330	43.570024797933506
sub-13_ses-test	Parietal	104006	808.45	61.6	360	480	120	420	39.28608504989273
sub-13_ses-test	Parietal	104006	808.45	61.6	480	600	120	540	33.41175512446727
sub-13_ses-test	Parietal	104006	808.45	61.6	600	900	300	750	27.30234213054423
sub-13_ses-test	Parietal	104006	808.45	61.6	900	1200	300	1050	21.35831141405869
sub-13_ses-test	Parietal	104006	808.45	61.6	1200	1500	300	1350	17.723455114568335
sub-13_ses-test	Parietal	104006	808.45	61.6	1500	1800	300	1650	15.318232775595934
sub-13_ses-test	Parietal	104006	808.45	61.6	1800	2100	300	1950	13.884435632124124
sub-13_ses-test	Parietal	104006	808.45	61.6	2100	2400	300	2250	13.131370760195836
sub-13_ses-test	Parietal	104006	808.45	61.6	2400	2700	300	2550	12.50006748394159
sub-13_ses-test	Parietal	104006	808.45	61.6	2700	3000	300	2850	11.843652669485296
sub-13_ses-test	Parietal	104006	808.45	61.6	3000	3300	300	3150	11.023387985043977
sub-13_ses-test	Parietal	104006	808.45	61.6	3300	3600	300	3450	10.3891102830264
sub-13_ses-test	Parietal	104006	808.45	61.6	3600	3900	300	3750	10.445753876659252
sub-13_ses-test	Parietal	104006	808.45	61.6	3900	4200	300	4050	10.401176292646186
sub-13_ses-test	Parietal	104006	808.45	61.6	4200	4500	300	4350	10.235287826989191
sub-13_ses-test	Parietal	104006	808.45	61.6	4500	4800	300	4650	9.841995929078712
sub-13_ses-test	Parietal	104006	808.45	61.6	4800	5100	300	4950	9.522663211723083
sub-13_ses-test	Parietal	104006	808.45	61.6	5100	5400	300	5250	9.199028165030848
sub-13_ses-test	Putamen	10171	808.45	61.6	0	30	30	15	0.7049513610746848
sub-13_ses-test	Putamen	10171	808.45	61.6	30	60	30	45	9.07181130199891
sub-13_ses-test	Putamen	10171	808.45	61.6	60	90	30	75	21.51432199794946
sub-13_ses-test	Putamen	10171	808.45	61.6	90	120	30	105	35.66939801890273
sub-13_ses-test	Putamen	10171	808.45	61.6	120	150	30	135	50.46184874467247
sub-13_ses-test	Putamen	10171	808.45	61.6	150	180	30	165	54.40003514233101
sub-13_ses-test	Putamen	10171	808.45	61.6	180	240	60	210	55.33090796806109
sub-13_ses-test	Putamen	10171	808.45	61.6	240	300	60	270	54.77751136184328
sub-13_ses-test	Putamen	10171	808.45	61.6	300	360	60	330	53.32232179837088
sub-13_ses-test	Putamen	10171	808.45	61.6	360	480	120	420	49.75430603554712
sub-13_ses-test	Putamen	10171	808.45	61.6	480	600	120	540	43.90791293561325
sub-13_ses-test	Putamen	10171	808.45	61.6	600	900	300	750	36.61668691061392
sub-13_ses-test	Putamen	10171	808.45	61.6	900	1200	300	1050	28.69318760817135
sub-13_ses-test	Putamen	10171	808.45	61.6	1200	1500	300	1350	23.978977227796335
sub-13_ses-test	Putamen	10171	808.45	61.6	1500	1800	300	1650	20.38069647019678
sub-13_ses-test	Putamen	10171	808.45	61.6	1800	2100	300	1950	18.12367122090272
sub-13_ses-test	Putamen	10171	808.45	61.6	2100	2400	300	2250	16.54837065916829
sub-13_ses-test	Putamen	10171	808.45	61.6	2400	2700	300	2550	15.797993661112525
sub-13_ses-test	Putamen	10171	808.45	61.6	2700	3000	300	2850	14.172788615443936
sub-13_ses-test	Putamen	10171	808.45	61.6	3000	3300	300	3150	12.663214714897856
sub-13_ses-test	Putamen	10171	808.45	61.6	3300	3600	300	3450	12.115568251195382
sub-13_ses-test	Putamen	10171	808.45	61.6	3600	3900	300	3750	11.447872975957171
sub-13_ses-test	Putamen	10171	808.45	61.6	3900	4200	300	4050	11.749405502945349
sub-13_ses-test	Putamen	10171	808.45	61.6	4200	4500	300	4350	11.232858563636324
sub-13_ses-test	Putamen	10171	808.45	61.6	4500	4800	300	4650	10.26379849214603
sub-13_ses-test	Putamen	10171	808.45	61.6	4800	5100	300	4950	10.35222705646492
sub-13_ses-test	Putamen	10171	808.45	61.6	5100	5400	300	5250	9.782752785759712
sub-13_ses-test	Temporal	99816.7	808.45	61.6	0	30	30	15	0.6086601904693932
sub-13_ses-test	Temporal	99816.7	808.45	61.6	30	60	30	45	7.458119353465625
sub-13_ses-test	Temporal	99816.7	808.45	61.6	60	90	30	75	18.323611481624823
sub-13_ses-test	Temporal	99816.7	808.45	61.6	90	120	30	105	30.182194782387473
sub-13_ses-test	Temporal	99816.7	808.45	61.6	120	150	30	135	40.81238025884667
sub-13_ses-test	Temporal	99816.7	808.45	61.6	150	180	30	165	43.57156263321632
sub-13_ses-test	Temporal	99816.7	808.45	61.6	180	240	60	210	44.558309332142414
sub-13_ses-test	Temporal	99816.7	808.45	61.6	240	300	60	270	43.07193228909433
sub-13_ses-test	Temporal	99816.7	808.45	61.6	300	360	60	330	41.871378026727605
sub-13_ses-test	Temporal	99816.7	808.45	61.6	360	480	120	420	39.4002077451852
sub-13_ses-test	Temporal	99816.7	808.45	61.6	480	600	120	540	34.49405813769443
sub-13_ses-test	Temporal	99816.7	808.45	61.6	600	900	300	750	29.35030746329602
sub-13_ses-test	Temporal	99816.7	808.45	61.6	900	1200	300	1050	23.958276213430544
sub-13_ses-test	Temporal	99816.7	808.45	61.6	1200	1500	300	1350	20.6192299776558
sub-13_ses-test	Temporal	99816.7	808.45	61.6	1500	1800	300	1650	18.306892532945913
sub-13_ses-test	Temporal	99816.7	808.45	61.6	1800	2100	300	1950	16.630027514522407
sub-13_ses-test	Temporal	99816.7	808.45	61.6	2100	2400	300	2250	15.39199603726768
sub-13_ses-test	Temporal	99816.7	808.45	61.6	2400	2700	300	2550	14.74967339875479
sub-13_ses-test	Temporal	99816.7	808.45	61.6	2700	3000	300	2850	13.788185478663229
sub-13_ses-test	Temporal	99816.7	808.45	61.6	3000	3300	300	3150	12.515760236842436
sub-13_ses-test	Temporal	99816.7	808.45	61.6	3300	3600	300	3450	11.930184872993586
sub-13_ses-test	Temporal	99816.7	808.45	61.6	3600	3900	300	3750	11.58530644939764
sub-13_ses-test	Temporal	99816.7	808.45	61.6	3900	4200	300	4050	11.955767489613336
sub-13_ses-test	Temporal	99816.7	808.45	61.6	4200	4500	300	4350	11.617272559438463
sub-13_ses-test	Temporal	99816.7	808.45	61.6	4500	4800	300	4650	11.35166955522122
sub-13_ses-test	Temporal	99816.7	808.45	61.6	4800	5100	300	4950	10.851505839598511
sub-13_ses-test	Temporal	99816.7	808.45	61.6	5100	5400	300	5250	10.525444825833828
sub-13_ses-test	Thalamus	16705	808.45	61.6	0	30	30	15	0.5961497754340818
sub-13_ses-test	Thalamus	16705	808.45	61.6	30	60	30	45	8.21476908884666
sub-13_ses-test	Thalamus	16705	808.45	61.6	60	90	30	75	19.28250201172728
sub-13_ses-test	Thalamus	16705	808.45	61.6	90	120	30	105	31.953999234741236
sub-13_ses-test	Thalamus	16705	808.45	61.6	120	150	30	135	43.852751915073945
sub-13_ses-test	Thalamus	16705	808.45	61.6	150	180	30	165	47.95260616713163
sub-13_ses-test	Thalamus	16705	808.45	61.6	180	240	60	210	49.44312626139002
sub-13_ses-test	Thalamus	16705	808.45	61.6	240	300	60	270	48.64262008212018
sub-13_ses-test	Thalamus	16705	808.45	61.6	300	360	60	330	47.19147666360975
sub-13_ses-test	Thalamus	16705	808.45	61.6	360	480	120	420	44.728860044917816
sub-13_ses-test	Thalamus	16705	808.45	61.6	480	600	120	540	40.18313027871712
sub-13_ses-test	Thalamus	16705	808.45	61.6	600	900	300	750	33.939081867722216
sub-13_ses-test	Thalamus	16705	808.45	61.6	900	1200	300	1050	26.881820471884232
sub-13_ses-test	Thalamus	16705	808.45	61.6	1200	1500	300	1350	21.590684804594968
sub-13_ses-test	Thalamus	16705	808.45	61.6	1500	1800	300	1650	18.01317717042812
