frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	14009.0567107866	8235.348269387194	12087.557608840812	15359.883758391274	18024.16766897311	19635.626269209115	16025.115694361173	21612.550495561285	17372.843820988583	16207.593584914435	11361.957274132888	13769.622396485742	15033.548223922615	14774.790532160052	11940.691448786947	18491.622627492332	16537.430750352505	18809.086588541668	10048.91857334353	13977.573650332639	8439.733307505625	11352.80205737155	15529.34600792778	18291.764208067485	19572.108907044025	16115.981207564886	20829.921172285925	17657.537468001687	14914.716682353466	15669.886350858975	19117.597793116714	16506.782808847922	17453.852399553572	10063.363140706138	6240.96364965936	2098.0797050600836	3735.4675345430596	18480.611813166954	15365.453271089977	11832.847539118691	2880.6262327398344	18129.23973809942	17430.69429834563	17727.51153758584	19086.471628396386	14353.876125539486	17912.95285558214	17875.651670396714	17900.490179236494	17224.01664369762	17389.074215054166	18116.566322407536	18212.27641552974	17800.293511390857	17946.687821103857	16247.280710743375	16302.118419875926	17970.380222202144	18589.78047048457	18372.336352539063	19923.404422329888	16035.935661554357	17981.277752604805	16903.37938326815	18297.65026849517	18906.10053446704	18891.882068876523	17429.651503500685	16980.55954130722	16766.22416556032	17676.87214886973	18297.440820768126	15571.657181133387	18900.489361688895	17391.81293943361	18295.30956289386	17559.711328125	17148.214749735744	19310.51271413431	13922.108706966861	17556.4257711412	18152.1810383707	17454.219086002428	17270.855635830892	18144.953170419936	17679.919384893084	18390.757653292585	17915.00153679732	17691.77931909625	15474.147706507041	15822.966557548121	17189.9564440453	18280.070201520586	17991.379319511296	20428.663477981663	15313.134974515375	18022.075743080357	16487.0013848159	18594.95248841017	17904.15403683446	18307.57510831161	17098.966888814477	16537.926721478387	16716.805471946398	17041.828564561918	19002.757659040177	15883.776271757939	18911.83885583212	17755.77461872959
600	900	13018.775046708677	7714.937851088943	12009.533253205129	14431.688824552153	15663.648932811577	17583.462378514072	14121.232343362535	18455.86223626489	16508.28693697416	14622.625953311011	10721.877827950593	12900.622040798777	13863.297532089373	13830.770485336425	10287.06982958055	16849.163294131038	15360.95843133452	17242.828776041668	9251.778357163916	13009.194940969532	7973.681410730005	11233.058318155674	14646.640403902577	15896.713888935952	17805.939782213183	14175.379358706266	18239.996877269292	16355.32477817874	13507.541399196014	14036.573443989935	16876.80489464962	15726.866125695042	17202.55831473214	9141.98699172385	5997.876515754591	2110.6668210414477	3772.687645927576	15277.726927688002	14372.67718872304	10335.801132331662	2976.05072251392	15869.255142706661	15165.685342804833	15058.86568966327	16764.239684645978	13223.675356346768	15846.322528537286	15480.804055366003	15781.163619071953	14731.975158266003	15280.793871827003	15853.156747501225	15832.137952092222	15802.755791208401	15786.406195917729	14152.95027212471	13611.893131131617	15536.616311387324	16085.895444327265	15829.053878735738	17151.208352136524	14005.357076963737	15528.067170609918	14834.06858729249	15868.662996899378	16364.660748848382	16451.18860916232	14740.665269285348	14622.062011780397	14815.116858331874	15521.028281663668	15918.401501597735	13796.1290920518	16782.36915617536	15953.985892593995	15706.576985901891	15509.291163214084	14652.74764223256	16592.403807507875	12857.047799246651	15854.476747181472	15718.218790948089	15657.265045970538	15047.976309347134	15982.349239584957	15698.336923993824	15903.463959668277	15665.103724729182	15434.508789179763	13839.577758993193	13623.110019832633	14985.676980594653	15742.977474277563	15513.885729342892	17322.35724891434	13284.00942884047	15297.534294866071	14191.807732949454	16042.548178364912	15446.034434599034	15732.131155752608	14812.314240101345	14262.762400247551	14610.296836691583	14711.349785043376	16119.392199548498	14274.690339029417	16549.591018321902	15527.898345371463
900	1200	12474.575379787375	7180.481756208773	10685.89296207265	13615.025655263838	13371.263905478614	15772.145065084344	11880.027758489543	16471.107029336763	15539.346125676082	13109.28287217882	9745.446616353482	12152.863524831417	12703.715633767144	12659.871603589934	9159.39356112166	14938.681345559336	14659.89581833968	15116.2001953125	8486.543333809332	12420.245154207989	7591.890867121129	10596.517542177915	13764.883523638475	13592.633017677128	15590.024798689172	12182.874218967121	16233.022296260451	15184.576497997758	12286.679947922305	13250.060913037934	14570.936578924006	14756.515458854996	16418.442522321428	8543.13636087027	6076.623183408619	2192.5001087745377	3877.8243370858886	13066.842500143212	14034.159899199949	9322.98388908026	3110.7393952684497	14252.843544341895	13409.432619666086	13353.980844082307	14761.834895680984	11875.609853233516	14267.214823215656	13914.825585165174	14416.7533083104	13454.146409666186	13730.016875916566	14017.72127239106	14262.25270974875	14217.154056338088	14173.923820074291	13100.511514848498	11964.060586648984	13828.354500211599	14741.26158328014	14148.857859778025	15078.229500761754	12308.104644518111	13615.679492283194	12999.008223816745	14051.289721517007	14255.029942870544	14573.842469052619	12910.753099066007	12837.052788609635	13408.758976016621	13685.94602849778	13979.938124969625	12773.468916028698	14492.197526249005	14340.075010458988	13849.53037392632	13644.91955908866	12971.225183271335	14460.166524175895	12076.98707463191	14398.086373334845	13930.46407346285	14264.63489359357	13535.214392935375	14348.739134346082	13818.41994125967	14114.976222151025	13988.523594502274	13722.864855235866	12631.93723973303	11830.017001731274	13338.956528048477	14168.169974266297	13734.944013333075	15570.708629140412	11778.730054271562	13689.857975892857	12528.546909397655	14052.826668868254	14038.340360240776	14019.613007019245	13012.53991795028	12609.056961226976	13077.213189327927	12817.263499640436	14473.405290241984	13113.470065814587	14785.226985487827	13773.313349283382
1200	1500	12082.332466483414	7108.620448578055	10718.954585670406	12616.509351048348	11923.111410652902	14291.00235504948	10839.666462865644	14811.66350295871	15074.817317082332	11706.797877914187	8534.752070513738	11276.885724479265	11867.482222422459	11754.791944253831	8286.931825607098	13221.968833876534	13658.436088482471	15896.123372395834	8657.565536786926	12072.887741543063	7528.374183141383	10170.471014666411	12700.65358530295	12117.453389213502	14230.479157057833	10942.740832181787	14457.393396603666	14533.4584014712	11173.925514991664	12211.41704595028	13408.128988863242	14279.343914589186	14376.860770089286	8288.568027575575	5243.449443220527	2223.5532998737353	3956.7432384921017	11431.38985677538	13236.439268530374	8735.340940988675	3192.5801302819623	12994.108809126705	12610.383581274455	12318.130336317365	13781.008579327548	11403.43953466623	13281.561732633398	12856.03656108121	13414.601445301674	12812.144492356041	12821.754097509402	13298.411770123053	13354.03554298794	13303.833999224029	13050.252167258439	11862.8423799495	11097.83216767971	12976.955105822999	13589.027349994449	13448.650076342386	13786.813617812068	11352.58353688434	12673.420236470709	11971.752042726152	13004.637750782773	13419.977997617496	13685.98133905342	11744.829416498158	11982.960865156329	12380.30375206072	12659.685684830778	13097.821943268249	11517.438161500168	13887.665324567079	13416.996764543197	13171.228861771895	12713.395092883908	11840.103363804681	13183.17070901285	11073.01831904261	13534.483754185268	12968.400791078582	13177.596679423257	12556.877753695628	13381.872538828293	13085.780092177558	13296.31843417291	13451.144093816869	12645.822596686488	11832.458953959487	10914.002855283734	12642.234542086615	13323.07586639994	12652.678366366934	14530.04789901581	10847.527399326103	12290.9329	11362.112404618896	13225.348353087633	13229.891340496159	12887.923890620712	11844.897972699024	11643.633593217632	12110.743002248717	11857.453306465059	13147.748100142046	12037.984618663477	13596.940512013989	13185.859988859534
1500	1800	11827.330524677116	7072.069142535147	9740.564928886219	11900.830508552355	10743.381634182371	13101.907009328348	10038.527091006143	13711.041603864873	14012.244497070313	10882.769808717758	7294.250398143469	10361.543382889671	10906.761509231479	11370.60927844462	7447.933375524742	11699.125077885352	13159.09174546819	14684.052408854166	8060.245365934552	11756.642809091363	7242.131907438555	9686.088792297738	12133.73323385777	10823.180515025637	13074.465937258341	10356.675932390417	13325.407714153762	13832.615975464589	10363.092673548334	11287.415885826287	11563.584284618648	13218.860576009742	15753.503208705357	8310.645967115634	5431.299429798578	2234.2355176785422	4014.85858998991	10878.587706667086	12576.79685621526	8270.397390802184	3258.962835348144	12334.639461119332	11669.171472436483	11643.99632135698	13078.438870894679	10449.584109971682	12647.139666609486	12102.717425433417	12717.02085681682	12032.749537485997	12413.54812006483	12693.665081495952	12755.270376870218	12435.907773632014	12181.831051374767	11698.518839067248	10154.181541807646	12136.2369587597	13165.663237365397	12707.36256936694	13511.80823047236	10802.436507699234	11790.824501048812	11236.495911037518	12786.717916953938	12126.487094677019	12780.43875509544	10995.331142736055	11372.197604980624	11670.460636081689	11984.708518567084	11741.33880833556	11139.778582592087	12598.400658713177	12491.51414792808	12017.486855859914	11814.605216434531	10965.878181450902	12402.85402357263	10103.816178877276	12801.118656708068	12210.021640518857	12314.553234886875	11866.262137161058	12686.28935688347	12103.260551633539	12622.60722724024	12588.42653004079	11944.55761645461	10638.50447128449	10053.092548761151	12027.449872380572	12638.136841841379	12099.39388874038	14196.876629378123	10014.175654507813	11721.326450892857	10637.17326253653	12421.16913002335	12678.058834300322	12019.18358087567	11055.895716508381	10919.71984285163	11166.415683900701	11172.257941403937	13115.962597022119	11285.418009148514	13122.227096202761	12053.65391858105
1800	2100	11421.963431509512	6775.731572357153	9191.23114483173	11254.666481289147	9601.895899153253	11923.209427887843	9488.629265546488	12641.330592753819	13247.313232046274	9280.517544022818	7807.776355728123	9824.642752038497	10250.385738575113	10212.236664922095	7174.315614669598	10427.092827358128	12221.185494550211	12060.099609375	7598.049425808888	11347.389471952849	7098.3267424643345	9004.947771879793	11473.4990365595	9861.283948347587	12104.083103915225	9777.807885814562	11753.867024356257	12493.224131567238	9723.438467258682	10346.804397757016	10597.036191998106	12167.94413245286	11813.181222098214	7584.09194466339	5665.032404750445	2219.8063032895097	4053.9648193472126	9501.533762329784	12099.30950464723	7965.809091787386	3286.5986525908093	11897.968613469351	11433.476818207355	11027.100632751864	12296.251738565636	10481.064251204183	11983.179073977426	11510.703476608267	12251.560687195926	11278.166810520297	11903.082013756386	12171.07383172672	12438.812392429285	11529.832213606505	11699.428672841084	11384.457369922015	9829.631328448626	11634.326351258178	12253.681648777476	11892.501346745566	12605.953882242087	10098.252020194544	11050.668711459035	10518.963763423537	11611.423036820517	11388.500875548285	11930.78327886141	10103.641929728057	10694.572947526518	10968.088157211669	11238.334918045915	11913.464480386738	10508.509825271136	11414.339097332802	11951.565144341843	11866.92147034703	11274.19515784078	10355.088823638855	11802.938632325064	9920.706841660944	12410.86188466864	11584.454957492033	11973.871850123514	11456.999911902802	12119.282417109629	11839.482338972342	12173.909898523758	11837.514455562923	11320.579785642889	10598.635123058306	9634.92407943392	11150.376446755474	11406.12001268658	11593.362720648023	13129.628787394982	9405.97666090375	11037.683975446429	9957.390373142973	11806.904312253937	10974.752271123292	11187.533331986227	10343.903065329074	10222.470045018366	10740.391568239012	10615.328628563413	12357.9502406529	10386.224356804763	11773.778964020485	11621.298382718955
2100	2400	11030.802664097186	6579.677542862896	8473.771538628473	10483.545962601238	9047.562585742007	10859.31909103284	8542.426318091719	11417.223742904802	12297.61284405048	9009.569125124008	7273.004046417743	9206.54693957292	9533.00250074683	10182.359996532263	6593.2618309903455	9798.650783796253	11307.331641109025	11353.962239583334	7446.686704239755	10967.763390778127	7185.872541891977	9221.629709068251	10507.541939737754	9143.922479376479	11016.854016334442	8769.363908247515	11072.205932099696	11522.50285095576	9535.089568018686	9556.289427702884	10690.110847241951	11342.886434526587	10252.01967075893	7973.889683211239	4855.739869899659	2198.0515059950526	4060.634381779012	8507.265165019968	11191.453848253133	7673.220927951989	3303.4136752291533	11466.225736889295	9933.4612103509	10324.470459170147	11501.47079351924	9534.882155339521	11477.887532346134	11002.37784473171	11525.292250828083	10706.410024496712	11318.395064990007	11396.67932668086	11734.14416314781	11136.75807960886	11090.11572242513	10320.757685061562	9430.370221131005	11122.26083080921	11657.971247432837	11427.283100140285	12343.667179918553	9809.097375310525	10214.569559623424	9937.538933966378	10925.368671389337	10694.433322222687	11430.278998084132	9654.778004754924	10121.26072523436	10351.634472565067	10678.96303388422	10812.203321679384	9778.020349627677	11363.733415231887	11128.354438331515	10888.599317856257	10316.005528625212	9898.754963416315	11108.917956081472	8940.467786404675	11636.343251796457	10932.919799108779	11386.94464645946	10682.05260638091	11533.568478847712	11104.680829522607	11503.053172626676	11234.36603937734	10782.118148466581	10036.93855311161	8809.607044937782	10791.224234119925	11326.608401113399	10773.68700278337	12329.792705761098	9108.865278303418	10467.994395424108	9326.578039244512	11222.280688873307	10627.13951713498	10674.70840733483	9681.081062796233	9775.91204274582	10148.34843142141	9959.499340929107	11282.947904512479	10007.10762148183	11271.469233313272	11046.163966544584
2400	2700	10677.25506167794	6471.9869881204795	8929.75768729968	9987.55903223148	8167.212088747901	9939.77977778433	8383.302706079923	10714.53148404748	11213.405459735577	8103.902056206597	6339.5694417271125	8506.82317898153	8974.751808507703	8972.63634101434	6186.411164625846	9148.40772457942	10596.536345908753	10475.289713541666	6700.403061200987	10660.322085835032	6764.084611237302	9005.446199194785	9936.974352839248	8185.984854792804	9897.825372802627	8278.52698978228	10438.341514210066	10891.97832782452	9059.787674497324	9096.900950045929	9309.93290756688	10602.713155195974	11820.240652901786	7556.413765474314	4897.653204606043	2218.475504933793	4059.157942880693	7955.164381144433	10377.668526315225	7374.883846852912	3288.4310468208346	10878.79818654068	9722.792652110764	9629.38485193434	10961.604788634904	8671.420545317602	10859.343953526237	10310.801215411266	11144.96777838682	10207.298891327684	10797.715356331357	11291.22425071258	11485.156426024807	10435.565404331262	10555.763356510643	9815.411645184851	8609.599144995198	10595.905637374943	11132.378383277364	10856.721340022012	11891.363230255747	9399.796616618012	9822.590387294831	9454.576791520907	10563.20352329085	10164.372524188364	10859.378087270286	8994.954547435518	9599.605961731893	9652.930245991625	10261.672382572518	10178.259239374756	9160.09484209625	10859.544747088972	10951.045576277245	11159.030782457216	9586.007415688631	9248.277517874001	10509.071497429615	8318.979256766183	11153.350819036777	10664.615036528608	10901.984781045401	10255.596327703754	11169.791826922556	10924.174239823526	10837.326880175473	10572.041824736983	10084.169926887975	9812.58195653807	8706.699765999634	10521.299905348244	10699.518032464577	10359.693591229478	11946.86294685939	8567.510518603121	9855.90525982143	8751.032785993759	10554.011290266639	10072.357810140658	10222.462909630985	9155.663271274623	9309.364245102215	9590.027804463087	9485.610758265218	10931.728294947241	9426.577816762521	11282.716153876727	10579.31431060924
2700	3000	10359.480223813822	6386.898335675252	7571.045435196314	9635.318693785026	7767.550272802142	9302.192396482558	7681.3665931759415	10313.704530176641	10918.210920222356	7642.5663620721725	6219.771802023334	7910.566164128735	8431.144296120052	8683.539567638305	6583.153095295628	8485.428102083733	9793.734705138544	10661.891276041666	7054.6099012842715	10297.60939156654	6462.861340132811	8459.577364120016	9564.825178007783	7675.625796714621	9207.59399252237	7589.451834697497	10165.632863252424	10292.87540611854	7940.696706550158	8258.309955388413	9080.029804884785	9614.380440614257	10153.96177455357	7019.312643441673	4604.725894873741	2165.146674873867	4036.1154461065994	7577.894203228658	10004.130678724356	7192.816740985852	3299.788036449797	10129.648909635835	8962.269736972557	9189.388696768352	10467.793694316131	8274.790284459092	10562.752671354554	10019.019904740819	10613.04791126366	10210.040441939098	10585.635430166727	10782.823804875567	10882.087630985336	10194.850176156384	10157.496650404491	9326.45089753321	8393.891810653844	10088.085892148983	10898.29409882188	10337.834849330357	11620.59877361079	8889.261639881954	9723.260321610118	9163.437022501106	10187.442255167385	9768.756865938998	10411.304139992822	8707.189389274721	9369.184641885573	9439.859232284494	9763.225875936323	10303.840791835755	8791.505381552251	10031.469493618133	10371.861655618819	10671.50921715162	8926.699341151725	9094.006231938252	10280.550773407578	7800.292314019395	10708.899060030617	10251.527981281051	10251.43755824646	10085.855789747835	11034.892349400754	10275.540995682688	10780.339562487678	10269.661735153742	9803.020302046043	9430.618393505696	8356.021055899308	9886.974572074318	10231.146674786378	10035.348431394157	11875.703709074847	8465.87348912869	9187.859913058035	8498.43712166556	10089.138613140549	9555.224796840123	9573.506116422115	8615.302107894771	9110.997646384556	9292.267278213605	9249.983637682393	9727.206120003044	8948.572227135077	10269.551060876182	9831.03802980996
3000	3300	9995.176235206225	6240.938081052698	8188.322278145032	8927.321267850186	7043.398921854782	8601.1263603979	7699.924487005168	9654.516712951914	10155.871061636119	7267.280440073165	5653.143258560434	7581.353217186891	7807.091342079372	7463.777286642423	5850.38926953697	7880.938661540213	9148.165301520974	11636.818033854166	6743.88099987102	9975.704399710075	6641.701335617874	8405.99742978336	9072.257041030927	7172.7975563763775	8570.833226492592	7102.239691934095	9244.937779674989	9711.274540105514	7838.654843431978	8086.674972120159	7916.798408277107	9351.345129928832	10217.4541015625	6887.164501518453	5233.099743594491	2128.8398124338323	4037.180892083328	6893.059650868677	9328.99782304385	7029.319141072408	3292.7974405910986	9822.98365535338	8773.17825570405	8571.980616438173	9980.771925427798	8250.808942425709	10514.440229377704	9410.263639766288	10395.738315431234	9709.252492778689	10172.530277810903	10246.062044959186	10270.971059664414	9446.96427688178	9609.778022551845	9048.338734686438	8115.193531193674	9688.021717965421	10472.25874847358	9973.280805218408	11102.328885401022	8573.799692814835	9350.065943567031	8628.924355560015	9820.528539574827	8994.10060905792	9895.849964730567	8266.214760723908	9084.828788191417	8914.76303444989	9355.844311551613	9698.407290350407	8219.61743229428	10160.44562630623	9977.960135514146	10018.68533224032	9027.422039822539	8505.803772307918	9617.280234466696	7760.150775168841	10363.244431094527	9733.31781076426	10139.938232969233	9466.87293042468	10348.657146992997	9943.21590451632	10301.710353811366	9651.79024322118	9454.200339926538	8777.905244246773	7924.384490979878	9738.028203709548	9827.029783325372	10003.919394129158	11329.38473058938	8080.508801401368	9061.066027008928	8397.137741181345	9760.696496944009	9095.916055631236	9532.328136073425	8409.449058617716	8616.448214288092	9040.550405038995	8768.10092707481	9686.738550755885	8541.348689434039	10618.597124321515	9512.6669184138
3300	3600	9723.23125783636	5870.869118538929	8274.11364433093	8337.847208215955	6704.212067415225	8153.880123938278	7057.86800735621	8708.14774581552	9402.844727877104	6250.558084154886	5393.118244138389	6750.679869118132	7136.428045547752	7781.369062188087	5436.4671902523905	7040.350782897574	8902.478716578897	10101.3251953125	6557.149316175929	9657.085989670577	6197.469936371703	7804.084703316717	8403.190628570612	6535.18147626981	7960.8956873955685	6925.882837348305	9095.135300058757	9339.930479873567	7306.795323461589	6933.050908552583	6820.139425258444	8859.975858942646	8755.29380580357	6272.152232184255	3502.247956623963	2038.3361279272494	4013.7600551506275	6535.420360714364	8631.772846756534	6805.371583852583	3282.2035053627314	10274.376143973213	8316.53329565884	8869.124025852527	9793.437497079962	7520.0389703313585	10041.73375162821	9475.827527520527	9782.43230139775	9264.197319833456	9698.73268973056	9362.126603197294	10052.00206284836	9143.571565419441	9238.308725296267	8381.422002874871	7346.198409034426	9284.804526869437	10085.015866972413	9507.427368939112	10448.82672875029	8246.44163737589	8778.693236407551	8444.053078967809	9370.821654023572	8512.815344912628	9587.890371354984	7885.67341727729	8840.987236659174	8666.9782533239	9293.288684977815	9228.719788072269	8413.927073528488	9800.004072327827	9603.122441157784	9376.27979729584	8380.032038982961	8321.059922583636	9285.645371716319	7260.075121198382	9955.651445372183	9412.25057698043	9721.825354990095	8853.721679079934	10031.772566432242	9343.54952058259	10142.498072351882	9628.983059531305	9314.547792330255	8545.403219982134	7544.194186135826	8953.26211148019	9583.345347089522	9051.053806527443	11035.420549855246	7797.21875852457	8110.217032589286	7750.3760276896355	9284.813947992361	8898.160595805704	8958.536924214033	8088.476446257693	8673.1389766723	8600.944047204428	8509.081503921889	9036.666729974128	7884.634256667346	9510.336073764534	9082.874446094884
3600	3900	9410.331244971476	5930.194254358318	7582.10192558093	8007.894908424145	6201.406041392634	7299.920012919237	7016.885346438797	8714.022489311805	8196.16186730018	6216.401745799231	5356.823603018121	6568.44086195481	7215.066288867674	7610.596607213627	4959.117691509196	6173.496990180454	7994.112178924409	9393.907877604166	6501.598108831442	9290.639835843249	6400.586555738511	7826.722470523389	7979.624557180297	6481.048720318338	7281.213687129743	6966.374433555151	8499.258568956444	8566.71171037121	7422.321326024029	6727.423406039173	7187.3649473864625	8289.491635225491	8151.285365513393	6245.683492326595	3831.414616733931	2077.2856601027956	4066.0606252482858	6081.610717602948	8106.043767751986	6705.366519161992	3256.8692313025044	9018.520028936346	8113.534446341939	8304.156753811729	9477.42222413506	7877.185458281034	9679.826651506384	9256.085630629394	9604.700562644768	9637.8207451953	9455.196788154064	9574.308307122004	10012.072867381361	8770.701419402245	8972.140445149484	8539.210713173434	7306.492951651509	8941.77349387672	9931.78281926482	9227.392745341951	10273.552378543423	7926.482259824919	8459.23274550188	8155.874718727779	9431.07894707501	8762.2231116397	9194.7139856122	7361.1548555602285	8447.318696680833	8497.767630205293	8842.10381523631	8608.868366816923	7714.1277802453305	9203.823562835887	9175.665192272369	9057.897393663943	8266.130557789522	7822.7653286292325	8922.190008066837	6704.631271194626	9788.503266858945	8966.601856277826	9245.314730729971	9436.163370683846	9951.55148368524	9482.152241834434	9682.922635917785	9158.583741557819	8844.079227854265	8847.650000734871	7268.462351904067	8772.015185056345	9269.651376764403	9101.099608956154	10066.413084828779	7516.459505884155	7981.714918861607	7461.929385510218	9220.555374459938	8276.553934562105	8580.018778771611	7704.4496845745	7972.50553095387	8219.292064076204	8215.487327474752	8969.519623199067	7561.1952758391435	9106.44918610329	9179.162104272496
3900	4200	9001.791480496691	5894.169989575772	7679.656704894498	7452.45413181229	6038.129239177129	7071.082476125719	6471.692821959732	8484.336500365136	8526.221541278546	5763.851655893477	5552.9693300960125	6061.72398283749	6901.074875474075	5923.842812541283	4676.2486150470695	7299.80099543472	7594.007638918561	6972.921712239583	5729.66378669019	8979.369563112894	5866.875156319864	7680.472161977569	7350.193222977605	6095.169680853751	7227.699998489629	6761.951834697497	7372.592749747924	7279.195182123128	6706.942366234789	6565.681172888812	6210.777867172704	7995.564383891091	6465.204031808035	5942.180380801418	4436.46229357968	2034.72817618472	4052.563224995315	5985.894207235156	8029.539678269455	6600.092397026966	3198.4269335160056	8719.274870523173	7484.355486306644	7545.030695509863	8932.888250246806	6802.635978599098	9235.754190078242	8480.26927156275	9033.475496540426	8647.286016130622	9123.668673653312	9279.52124086791	9335.620948877033	8582.36147383653	8903.597127445566	8040.395207895736	7278.396467915734	8866.75954612133	9319.459036672264	8949.265062313989	9887.045140744138	7751.595793666806	8232.709416794578	7817.64836270265	8605.669797066885	7825.66994857358	8865.140625149355	7161.380530691178	7962.188478427345	7863.154774320753	8307.815753015138	8147.022399048042	7280.737427820004	8860.973086061902	8646.192031317645	8327.693183688169	7409.16777476315	7745.1711762630375	8652.240586439415	6746.305050469144	9153.213776543998	8764.966403458558	8917.411690174127	8861.902467491122	9537.225287204954	9304.651485248107	9023.34163286179	8706.206389414398	8354.922052667418	7491.880331696475	6985.430696424475	7857.230741044975	9625.566184291174	8547.904400190324	10052.799116836257	7136.648488660222	7802.76480546875	6902.1573104883255	8714.55311068859	8372.510085418444	8198.76375597086	7277.372978782676	7904.52571533619	7917.201138053018	7821.3133301750195	9524.735513583097	6862.8629014403505	9375.14399257926	8930.51018842412
4200	4500	8753.05725357654	5416.707268078345	6638.05798026843	7111.432494163101	5786.438243703049	6816.95310973992	6192.450458507692	7671.751053010984	7549.38832425631	4797.552677408854	4687.700255054982	5720.9723167878155	6356.628458273262	6275.991322400481	4529.840661424494	5852.856490246358	6937.085996417546	6303.933268229167	5334.051310989092	8715.63562449503	6278.794734880638	7856.309025115031	7031.335438672691	5817.060564430262	6345.472339417394	6425.598758983989	7306.302792218963	7313.549501317492	6362.224835711502	6108.040531375958	6981.497313220091	7530.943177589929	8530.737583705357	6491.438374414642	3446.952058186463	2025.9169677010577	3992.9352706348154	6132.171469747022	7570.267574099698	6421.892309532559	3163.530182967871	8610.094303333166	7838.020255409925	7551.316423415267	8869.964147193818	6902.042410134609	8766.435118652162	8459.022323578007	9269.457237980734	8993.062795269976	8651.040861323936	9198.883623426458	8877.554773944048	8211.926564536314	8247.772462054583	8220.404033531322	7113.91587837696	8581.578107525296	8816.276580712978	8656.102774290055	9861.590500357412	7401.247646734275	7464.173271123128	7445.645465308803	8471.911580879785	7780.5296480851885	8684.880813251553	6847.516558007017	7944.641325680974	7708.805007899427	8342.280301661754	7635.639517444474	7266.49510697412	8132.246139468053	8836.617086942812	8751.031808252492	7754.780004772341	7414.115357980455	7921.692894078079	7152.720995445391	8993.608619301769	8599.165802819809	9381.193860207739	7941.367746056486	9364.244871946914	8841.754907667364	9132.713478965397	8346.492249597395	8301.240017703127	7239.644328547959	6577.742842431034	8369.108482951648	8873.265010810634	8569.570164880088	9635.330587693716	6974.365514994643	7218.975183872768	6865.221206226517	8290.389517736987	7868.641185087316	7789.0023760644635	7011.325601581045	7414.76305267282	7787.831850266902	7816.693715556487	8735.052847884537	7028.063444752646	8798.871063587278	8436.916589727527
