global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
11218.7574850433	-654.4963905445093	125860519.50821504	428365.5252357908	15500.450170653778	-1845.9251401677104	240263955.49292076	3407439.6231031804	11094.420648704723	-194.44666996691376	37809.50746122188	123086169.53040572	10958.255371366657	0.829262	302.163635	1.4403921294859303	0.574130528149042	-0.1388641896344893	-0.2459368784723777	0.0192832631628434	0.0604849481927371	-0.5007239073742653	0.2574159394403352	0.0662629658779503	0.2507244314161518	1.6916191586449827	-0.3563652687317074	2.8615753778947592	0.126996204758222	0.0004503546136403	-0.0039744354382074	2.028192780271039e-07	1.579613705247885e-05	-0.0027759146068164	-0.0043517963195384	1.893813120674796e-05	7.70570190433665e-06	-0.0007801068348617	0.0032872490990844	1.0806006639431202e-05	6.085666737979397e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10540.0986987457	-678.6587862975994	111093680.5793008	460577.7482189306	13377.96941811347	-2122.4807525403085	178970065.75197923	4504924.544904074	11001.088518785127	-93.3321299195959	8710.886475328329	121023948.59814596	10857.087019185425	0.8049239999999999	293.295502	1.3985976913513642	0.7430961116964961	-0.1577970605810321	-0.0189328709465428	0.0248999123280139	0.0003584536022784	-0.1603759921109997	0.3403479152632656	0.115836703424051	0.0257204588455874	1.0619784507205168	-0.6296407079244659	1.127798229794749	0.3964474210756226	-0.0041979930604278	-0.0046483476740681	1.762314573539996e-05	2.1607136099014317e-05	-0.0048669913224896	-0.0020910767156732	4.372601830830618e-06	2.3687604533189067e-05	0.0006739927197388	0.0014540995546005	2.1144055146893725e-06	4.542661862609046e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10084.52662794446	-455.57207080123953	101697677.30972087	207545.9116941296	11808.351677252766	-1569.6177408607036	139437169.3336782	2463699.852424659	11169.569716316477	168.4811975313496	28385.913921597647	124759287.64765416	11011.105612025014	0.646248	235.477646	1.3366248901742783	0.7530453314003916	-0.2327257356254506	-0.0749286750444185	0.0541612680224071	0.005614306343912	0.1089560759994583	0.269332068110458	0.0725397629126563	0.0118714264971997	0.3779153915023698	-0.6840630592181469	0.1428200431343894	0.4679422689868899	-0.0074742451619496	-0.0032762521015218	5.5864340740927e-05	1.0733827832726011e-05	-0.0060600384114759	-0.0011930470889862	1.4233613565386829e-06	3.672406554856335e-05	0.0023707152852558	0.001696722565517	2.8788674643345905e-06	5.6202909637454895e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9794.697403340417	-289.8292246040437	95936097.2230035	84000.97943458121	10872.204109688164	-936.1475675646016	118204822.2027202	876372.2682571203	11115.069062034612	-54.50065428186463	2970.321317151329	123544760.253799	10956.072220231836	0.560529	204.243546	0.9762256813572316	0.6099441728143891	-0.2143205748053276	0.018405160820123	0.045933308784886	0.0003387499448145	0.2673030263422902	0.1583469503428319	0.0250737566828752	0.071450907891747	-0.1584324529065668	-0.5363478444089366	0.0251008421339915	0.2876690102021128	-0.0034955749112131	0.0039786702507364	1.2219043959902471e-05	1.5829816964095637e-05	-0.0050409837918672	0.0010190546196086	1.0384723177458313e-06	2.541151758986781e-05	0.0021059256398942	-0.0002647896453616	7.0113556290722e-08	4.434922800763795e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9572.127283101056	-222.57012023936116	91625620.7238876	49537.45842336367	10156.06887538434	-716.1352343038234	103145735.00155054	512849.673811392	11090.408926614444	-24.660135420168444	608.1222789410463	122997170.15952934	10930.260501922125	0.54808	199.707428	0.6303008150325916	0.4253850896512551	-0.2287838210721986	-0.014463246266871	0.0523420367843957	0.0002091854925761	0.3842906974022924	0.1169876710600021	0.0136861151800432	0.1476793401099402	-0.5685353044670052	-0.4101028515604383	0.3232323924253902	0.1681843488580029	-0.0034291177717856	6.645713942750016e-05	1.1758848692775838e-05	4.416551380886196e-09	-0.0033975280463849	0.0016434557454822	2.700946787358782e-06	1.1543196825971995e-05	0.00217095367789	6.502803799580004e-05	4.228645725583214e-09	4.713039871544118e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9312.708381544866	-259.41890155618967	86726537.39969599	67298.16648462003	9592.808552543393	-563.260322840948	92021975.92574966	317262.19128688896	10870.449998723938	-219.95892789050595	48381.9299587408	118166683.17475726	10716.148818602442	0.576725	210.145004	0.7768754608824538	0.4354307342996987	-0.1197200021252911	0.1090638189469075	0.0143328789088797	0.0118949166032838	0.4297943308316689	0.0455036334293765	0.002070580655275	0.184723166815042	-0.98410596387545	-0.4155706594084448	0.9684645481352284	0.1726989729611696	-0.0037706179267859	-0.0003415001550003	1.42175595497992e-05	1.1662235586522906e-07	-0.0005228556493304	0.0028746723970545	8.263741390387068e-06	2.7337803003671425e-07	0.0012523792479903	-0.0009185744298997	8.437789832655588e-07	1.5684537807967494e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9054.058530900851	-258.6498506440148	81975975.88097848	66899.74523817116	9123.387824685533	-469.4207278578597	83236205.39962022	220355.8197426028	10616.513133264376	-253.9368654595619	64483.93163942763	112710351.10877496	10462.584152047702	0.601121	219.034317	0.7218937774141376	0.3882190076428898	-0.171994118803866	-0.0522741166785749	0.0295819769031183	0.0027325832745252	0.6222173181206756	0.1924229872890067	0.0370266060372252	0.387154390969286	-1.316257101863286	-0.332151137987836	1.732532758205537	0.1103243784666144	-0.006122118458107	-0.0023515005313211	3.748033441509444e-05	5.529554748803417e-06	-0.0004998090231447	2.3046626185700063e-05	5.311469785433958e-10	2.498090596168592e-07	0.0017787427996579	0.0005263635516676	2.7705858852413026e-07	3.163925947334824e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8810.157741389094	-243.90078951175747	77618879.42815818	59487.59512445862	8628.805625391455	-494.58219929407824	74456286.52078721	244611.5518585673	10368.56462209058	-247.94851117379585	61478.46419330197	107507132.32246836	10221.16829863731	0.620144	225.965958	0.6502214155910954	0.353441295656125	-0.0780719589427576	0.0939221598611084	0.0060952307731596	0.0088213721129756	0.6173022174995708	-0.0049151006211047	2.415821411558464e-05	0.3810620277298874	-1.6327428103208064	-0.3164857084575203	2.6658490846542846	0.1001632036578585	-0.0042258834111035	0.0018962350470035	1.7858090604239752e-05	3.595707353484368e-06	0.0005603554263338	0.0010601644494785	1.1239486599380508e-06	3.139982038217348e-07	3.717336311266422e-05	-0.0017415694365452	3.03306410230849e-06	1.381858925105985e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8602.063395603345	-208.0943457857484	73995494.66197896	43303.25674799861	8313.62811559914	-315.1775097923146	69116412.44448051	99336.86267888456	10052.75347888193	-315.8111432086498	99736.67817475431	101057852.50717276	9913.793583404362	0.646201	235.46051	1.0727396543726957	0.4407001121461602	0.211760470019783	0.2898324289625406	0.0448424966629994	0.0840028368783261	0.7256208286691503	0.1083186111695795	0.0117329215257065	0.5265255869985044	-1.8291249676213253	-0.1963821573005189	3.3456981471757143	0.0385659517060057	-0.0017896864956564	0.0024361969154471	3.2029777527348856e-06	5.935055410833964e-06	0.0042940941704547	0.0037337387441208	1.3940805009349511e-05	1.843924474473304e-05	0.0034313668423458	0.0033941934792331	1.1520549374468738e-05	1.1774278406750185e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8393.493441135755	-208.56995446758992	70450732.14638895	43501.42590661253	7978.291706966304	-335.3364086328356	63653138.56144731	112450.50695476812	9739.0467467558	-313.7067321261311	98411.91378125618	94849031.53549471	9603.73252202196	0.697775	254.252914	0.4367652871134777	0.1795591800129798	0.2827874171076701	0.0710269470878871	0.0799687232744273	0.0050448272126255	0.8383138660208544	0.1126930373517041	0.0126997206675525	0.702770137962831	-1.9066516502214768	-0.0775266826001515	3.635320515292281	0.0060103865149846	-0.0029074631853659	-0.0011177766897095	8.453342174258026e-06	1.249424728057928e-06	0.0034646391177954	-0.0008294550526592	6.87995684382042e-07	1.2003724216558089e-05	0.0049945075014517	0.0015631406591059	2.443408720150028e-06	2.4945105182057304e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8196.753099652124	-196.7403414836317	67186761.3766567	38706.76196709602	7636.249587444603	-342.0421195217013	58312307.761747874	116992.81152689784	9512.987066495574	-226.05968026022487	51102.97903935512	90496922.92731208	9381.652657190249	0.742664	270.609436	0.6881928131672607	0.2940453365131798	0.0974364977630841	-0.1853509193445859	0.0094938710963354	0.0343549633018832	0.8621058830913455	0.023792017070491	0.0005660600762825	0.7432265536607087	-1.807067948335288	0.0995837018861887	3.2654945699007074	0.0099169136813573	-0.0007416221115928	0.0021658410737731	5.500033564033636e-07	4.690867556842615e-06	-0.0005275250558571	-0.0039921641736525	1.5937374789394547e-05	2.782826845570365e-07	0.0035631892515574	-0.0014313182498943	2.048671932480482e-06	1.2696317642414184e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
8035.229057137245	-161.5240425148786	64564906.0006627	26090.01631034831	7393.951765804713	-242.2978216398897	54670522.71504664	58708.234371435785	9088.778762505404	-424.20830399017	179952.68517421643	82605899.39376926	8967.73893692195	0.810345	295.270782	0.6351260709914149	0.2488429362322272	-0.0349831144148709	-0.132419612177955	0.0012238182941639	0.01753495368936	0.954046245119116	0.0919403620277704	0.0084530301697974	0.9102042378258844	-1.7094679507751636	0.0975999975601245	2.922280674727437	0.0095257595237363	-0.002001785126164	-0.0012601630145712	4.0071436913314215e-06	1.5880108232931745e-06	-0.0041088798432287	-0.0035813547873715	1.2826102113029475e-05	1.6882893566091104e-05	0.0049849934341259	0.0014218041825685	2.021527133569281e-06	2.485015953827833e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7800.519548729999	-234.70950840724615	60848105.23011886	55088.55333677116	7137.568008221749	-256.3837575829648	50944877.07199058	65732.63115236045	8768.30471136986	-320.47405113554487	102703.61745122782	76883167.51143087	8663.243775933233	0.8837629999999999	322.022308	1.3356058617243374	0.5911939314429417	-0.2249739075479624	-0.1899907931330915	0.0506132590773991	0.0360965014753411	1.1591526418310991	0.2051063967119831	0.0420686339721734	1.3436348470640165	-1.399345936263401	0.3101220145117624	1.9581690493368944	0.0961756638848338	-0.01073744489521	-0.008735659769046	0.0001152927228776	7.631175160052883e-05	-0.0076707839824041	-0.0035619041391754	1.2687161096674851e-05	5.884092690470731e-05	0.0046748241949973	-0.0003101692391286	9.620495690161496e-08	2.185398125413215e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7623.319331199858	-177.20021753014043	58114997.625445455	31399.91709272909	6915.24543299856	-222.32257522318832	47820619.39860745	49427.32745387023	8478.73247500045	-289.57223636940944	83852.08007598112	71888904.38262726	8370.571116159123	0.904711	329.655518	0.9261971193596292	0.4038357553598305	-0.0225467149527389	0.2024271925952235	0.00050835435516	0.0409767683019837	1.232765217396576	0.0736125755654768	0.005418811281383	1.5197100812228272	-1.50766660958746	-0.1083206733240589	2.2730586056649464	0.0117333682693774	-0.0095422915570463	0.0011951533381637	9.105532815967709e-05	1.428391501723838e-06	-0.0011708421174707	0.0064999418649334	4.224924424751389e-05	1.3708712640432722e-06	0.0078164625493976	0.0031416383544003	9.869891549839028e-06	6.109708678613523e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7581.380007674734	-41.93932352512456	57477322.820770144	1758.9068577450666	6780.084184877249	-135.16124812131147	45969541.55402259	18268.56299371073	8348.47334753765	-130.25912746279937	16967.440287369813	69697007.23454651	8233.416489378618	0.990274	360.832611	0.7393532895643414	0.4160604276470449	-0.0328003294864913	-0.0102536145337524	0.0010758616144223	0.0001051366110067	1.1143710533108333	-0.1183941640857426	0.0140171780895617	1.241822844457096	-1.2007128674003835	0.3069537421870765	1.441711389940851	0.0942205998426502	-0.0094495627175051	9.272883954119895e-05	8.929423555206238e-05	8.598637682657426e-09	0.0024930902815063	0.003663932398977	1.3424400624273351e-05	6.2154991517411615e-06	0.0054980884127604	-0.0023183741366372	5.374858637428285e-06	3.022897619453017e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7424.869767881467	-156.51023979326692	55128691.07000019	24495.455160145917	6735.1514175354805	-44.93276734176834	45362264.61713019	2018.9535809894835	8043.044303060146	-305.42904447750425	93286.90121044128	64690561.66098828	7945.42860132984	1.065135	388.110199	0.3874713613759714	0.2209420622892128	-0.0128820045833037	0.0199183249031876	0.0001659460420842	0.0003967396669489	1.1646326874021042	0.0502616340912709	0.0025262318615248	1.3563692965654477	-1.3901652162883664	-0.1894523488879829	1.9325593285780809	0.035892192499174	-0.0096769488171671	-0.000227386099662	9.364333841007176e-05	5.170443831949719e-08	0.0017403895775132	-0.0007527007039931	5.665583497917083e-07	3.0289558815165746e-06	0.0039213941465449	-0.0015766942662154	2.485964809116832e-06	1.5377332052556606e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7390.060216123837	-34.80955175763029	54612989.997936286	1211.704893567142	6652.882696712991	-82.26872082248974	44260848.17622312	6768.142425768757	7912.131543831968	-130.9127592281784	17138.15052873501	62601825.56690084	7826.812048847447	1.161417	423.192993	1.106766655258122	0.519669148029596	-0.2099507271068432	-0.1970687225235395	0.0440793078126921	0.0388360813970598	1.2858964528519152	0.1212637654498109	0.0147049008110667	1.653529687457138	-1.260886919389975	0.1292782968983914	1.5898358234887413	0.0167128780489486	-0.0048483039680662	0.0048286448491009	2.350605136676646e-05	2.331581107874866e-05	-0.0059676361871989	-0.007708025764712	5.9413661189465546e-05	3.561268166276582e-05	0.0032749473526303	-0.0006464467939146	4.178934573624659e-07	1.0725280162500209e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
