frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	27505.77031521767	17307.741041695877	22028.04876833546	27745.73206219355	30914.12180648783	32140.193633974523	26339.4441842246	36605.83553782031	32990.87296483584	28422.652044934868	21168.135302155384	25605.79142088976	27187.467072806376	28819.778825971178	20795.074326769052	32268.186411055307	31740.48089579287	37382.33928571428	16825.396164044705	27443.516382006932	17305.031446746514	19147.46545033728	27879.39077948743	30404.161615041394	32996.8211910719	26245.445349043788	36363.439019681224	32574.29612537481	25274.28632961974	27418.265582484175	30508.244295674616	30566.17033551453	18125.594831402213	21001.79216809006	6743.679167054136	5897.492437456472	29773.31679882458	28118.631925534573	20680.9254639088	4841.222926443667	31365.099907309323	33150.93382801411	30205.130643207405	33791.52401389791	26905.467561363486	30784.30667897528	30478.688199717963	31078.42455600674	30837.505828277033	29981.60127877663	28855.397574516406	32620.62523469574	25966.613463266673	30659.78032143978	32619.065640608125	31339.1260519651	31305.219383772313	31107.641376666346	30541.618222023943	32666.400803732013	28171.229710730007	35339.32845729765	29587.660185935034	33439.877962416496	30305.09431765032	30619.82530645154	28779.03463998913	29162.51602934183	27691.193137599646	30297.401478483596	19908.37203485341	26822.5112955858	33147.92748488823	31288.754044740937	32523.638533191566	32748.20987568956	31636.484068257792	33679.78076316981	23202.70944051151	31170.863871710866	30361.587296350906	32024.252168269348	31207.82352120536	29792.47282691709	26267.631442060047	32311.257742186273	24985.73645492531	31569.873144245346	30583.740329989483	31246.76030238723	29999.78896707044	32109.194975478804	31211.957512782086	33739.24680244116	29100.812112361582	36154.734973056	29495.008802844968	32258.173078999404	29943.5674910304	30241.712189119087	28210.89830501892	30158.109987545824	28520.765432052605	31717.640458715046	23066.136295523633	24009.410853710466	32478.22017069066	30794.90554025522
600	900	23613.948816238048	15424.320036455412	20763.82540457589	23574.663082952593	24528.345819227958	27283.18081097214	21804.289727065352	30002.704240919844	28825.19854069142	24449.26015863186	17926.486575160572	21931.619894485953	22690.76260580456	25238.639866756737	18012.134200061824	26238.89851112971	27583.42016726207	29530.103515625	15289.987084460421	23359.707469277924	15312.714262114538	17797.2139360201	23245.62203641182	24065.34200803899	27206.604568831066	21636.681778648082	29000.993232390338	28372.451890265806	21751.804784035197	23566.902738105982	25728.645177706865	26929.291823355037	15877.064746287897	17139.13684006211	5766.342338641106	5597.429972851354	23133.203209186424	23860.66993452802	17180.59994073761	4618.149999479616	25499.961366903754	26622.956410242194	24285.664794241817	25751.74535069666	22984.546543346907	25718.02543799216	24511.797538916744	26471.645091854003	24317.751507387493	24453.89140608582	24246.59221553684	26107.952331321303	23172.043510494892	25227.27802378229	25681.967698033375	24819.98690818844	25225.879901704913	26386.283330666778	24325.608855396153	24955.142016074642	23069.37223630557	27913.496971464465	23560.431971785067	25430.238412292354	25295.467310139662	24396.918503664256	22860.00738835025	22951.711913444997	23219.793693825617	24670.20004145937	14415.30082150086	22418.76065794111	26472.267551394274	26063.356142615303	25958.20351177268	26307.889889026126	24968.724229440508	26481.157173961623	19778.666325649057	25597.955157418535	24281.44853822582	26207.587731629923	24536.039924818968	24226.083439931568	23534.208299086116	25371.685400413655	22262.801419799624	25357.49012083072	23933.70477136187	24256.142717941744	24855.373124544058	26268.262641926598	25157.61317105959	26539.673050850826	23214.14546400109	27627.767416020346	23341.55021928237	25093.857736401234	25020.249200332146	24183.893678762575	22594.610089716974	23726.02742084947	23084.897371289568	24915.882733596944	19031.600980702355	20017.49609610695	26466.457163709274	25711.48864504848
900	1200	19755.95463459893	13611.379798739395	18005.326759805484	19577.32878523329	18697.296436733035	21610.529581305316	17322.93347717964	23026.733027761114	24424.59566754175	18548.30382461717	14513.058766481905	17918.96426249759	18678.240362978362	19815.215250528665	15332.054484634948	19774.7684093657	22494.028127601276	24816.835100446428	14068.876141176679	19609.381596470284	13841.071436478984	16686.010299077643	18752.382189501255	18302.955119786442	21568.707934898233	17899.649733399	22317.281354769355	23060.539811149112	17787.13870986627	19849.07758444164	19882.563319012083	22034.629480280368	14742.306010615992	13276.918302358308	4655.704638764688	5330.219788114116	17834.684635446207	20138.03986420002	14030.999087656774	4247.924693010895	20269.435390814164	20782.553104484563	19055.75755117659	20103.65034848225	17921.644804646618	20844.87886835627	19236.636369893087	21469.177944635725	19647.198338072893	19265.438731092632	19639.31109977873	20464.143834101877	19016.34036637213	20063.503446357194	19377.442676519473	19535.055012550154	20021.32757926244	20563.493332357273	20132.36100143323	20296.137945893286	18222.797119873612	20833.184212777054	18306.31308045901	19915.60552593097	19633.917325299666	19432.416298756492	17690.485220690844	18050.39685936479	18431.36962719212	19249.363927073256	12353.521951572468	18063.533450067396	20280.740804630474	20811.921289899023	20796.156009615384	19628.521291619938	19286.157284894532	20154.21604159895	16539.136058056058	21087.544041299414	19057.519332929733	21299.695627370747	19926.095604809652	19167.213878515668	19727.729496115247	20190.598881366925	18575.19413304791	19912.2477405505	18486.569731841217	18891.505866916486	19183.945388048403	20082.503531822356	19515.253620030413	20394.640897841127	18338.863302538644	20923.516642482122	18101.849964439574	19406.477910901864	19596.66100846597	18960.690751154743	17530.197672058544	18557.002992789883	18611.95103501191	19294.64001272823	15303.345341257214	16343.572981744644	19782.762035613363	20316.553791996048
1200	1500	17540.47601970644	12975.653920599936	17486.92121233259	15739.35570743606	15026.843369770806	17350.091306660728	14513.318837656341	18457.74025259049	20739.93187784666	15053.839093464177	11375.144700121973	14915.504196488064	16415.25878782791	17178.117571516683	13141.215071204755	15406.509759812128	19728.947217067842	18820.86551339286	13000.91306369234	17473.841529092984	12816.892183484764	14725.98919328194	15170.220743058295	15003.265001236658	16935.007248732552	14695.248549211554	18411.605212257804	19618.306604022207	14650.34477265027	16371.474482261356	15397.717539612677	18700.349940597633	13037.381401046843	10559.606008588897	4410.167283929987	4951.523316984332	14082.217431596317	17264.761909628243	12097.817090667924	4149.171756496142	17772.755750132415	16831.730285774487	15921.106976029336	16983.74014223562	14555.355098514767	17812.487488335122	16292.406049221665	18847.167236579087	17763.40705336411	16261.110856492616	17338.482798130444	17800.693382813733	16144.297556611391	16821.360166091326	16686.614849972157	16158.61749970065	17452.609655854234	18140.593829241934	17079.965001826662	18002.009794664267	15645.306510830145	17684.085232944857	15630.97097991521	16851.647379746842	16400.812579878937	16657.724371812645	14440.643827684991	14981.561984239808	15745.646718149239	16452.494918078155	9901.982807372808	14701.212237522259	17053.75462976163	17957.255637231818	18086.782886464498	16487.594221231662	16207.665077987487	17347.749910397124	13298.561954070747	17990.18786079232	16133.549034308033	18488.832852125885	17283.175719734252	16229.863081704063	16977.52356925187	17263.313834118555	15758.956105853335	16948.669642833804	16000.361348542676	16148.222181375835	16396.178569383654	17694.95887070298	16512.631399308004	18125.743016459925	15253.818825133483	17844.441926007883	14960.95605450069	16590.68829832895	16388.6584845956	15773.969630128202	14668.68573251873	15766.743814903988	15602.946231760863	16226.384919441076	12662.431929121227	13978.395048207462	16916.243828956118	17673.43236387954
1500	1800	15977.08147720715	12402.193958567022	16064.635453204719	13710.01873072602	12849.872473561241	15054.453700156762	12818.84838538619	16124.28954777481	17355.865394499622	12064.310488411169	10031.632215658195	12739.379224616863	14112.67053176359	14097.371375460134	11202.319977904395	13571.282121930804	15869.403735432852	16862.122907366072	12724.198816112614	15860.983984768078	11734.70693588817	13998.68879491327	12989.792596203177	12665.04128396131	14503.92814729865	13190.76794609285	15489.92654126581	16381.704140605478	13191.322726398908	14024.166566595402	13437.039096260803	16081.612047106923	12211.150651753542	8866.196598408385	4023.6350969716336	4892.645366363532	12074.87877886265	14928.812832227315	11249.491144510725	3971.4715964656925	16049.603131620763	14778.005200940383	14538.581517307915	15387.250534829835	13294.566808424092	16179.604066339594	15082.583258512126	16775.601418584567	15518.61951336867	14730.99893370293	15317.105611500181	15908.029848147846	14750.285694190365	15383.059068998373	13898.689461561826	14129.338583509933	15633.972705331322	15538.425979354835	15499.752616168784	15845.256786758093	14246.713183706517	15586.273672001189	13861.307864075276	14808.889984573143	14683.546027943352	14869.357495388474	13187.34923273519	13687.30997654801	14117.032506863037	15094.464990225379	9949.028086713766	13316.648679032078	15170.19670695284	16077.415968531885	15814.998093102811	14636.364002068683	14736.112944232804	15481.009562839548	12526.603044345926	16193.947307089193	14619.330414335534	16578.593498840717	15591.528427965059	15005.133368856623	14976.156884434868	15544.388390005994	14810.638257818322	14823.987307138095	14177.539579415796	13689.469754394173	14752.566519705144	15103.656349508414	15114.64856284159	16318.099857367208	13516.356084824814	15438.838210899728	13294.83176043698	14547.470409115293	14511.594153215736	14265.43811905356	13046.874447120437	14002.247326740997	13662.796800742643	14625.69556881025	11370.30188625893	13447.143618717946	14612.55942097116	15280.282691040844
1800	2100	14890.688770645267	12241.232616448095	13716.040323062818	12009.84229837513	11431.287156465007	13439.478498835328	12751.452486148699	14265.823442381045	14688.048892372533	10839.695879815687	9775.854441525908	10718.112044701593	12948.25583488892	12962.18359277099	11106.43255527414	11620.785179501489	14016.737540319784	15620.43443080357	12438.773099373577	14880.734476403017	11710.066296834848	13672.03973576886	11343.508544512051	11270.08676811011	12725.609233157962	12558.00599683587	14419.87944165994	14471.444471123814	12318.967998790093	12299.414609132053	10748.765981364037	13349.606814300287	12472.09088535195	8243.31406189344	4101.160776134821	5038.555019401963	10791.500025699013	12884.195899896587	10668.939967017497	3821.832761975633	15131.966373146186	14018.927108515569	13377.959275076892	14038.597804324307	11293.763379826089	14724.589858473768	13648.579411794179	15383.603602503563	14788.99156899602	13660.920906184738	13384.552370746937	14813.353039140218	12983.494044810943	14182.840805602124	12336.752842682741	13256.623403272304	14425.075096760322	14623.93295717313	14192.727622199116	15458.279793821193	13307.67111184911	14511.217883852858	13063.961775440113	13969.314809226595	13553.566997694048	13605.855684857628	12016.158323665899	12510.444091940959	13188.710622876115	13744.214150151298	8254.562812902508	11830.590338021246	14840.407314773895	14756.898352608463	15454.100500801282	13997.968940860663	13862.113605181305	14542.091117416767	10868.376511998224	14959.494781569867	13045.164831231377	15070.173641906034	14757.58293695954	13454.398201682652	13815.918777866347	14626.656655915933	13048.499492980683	13645.881792643637	12068.150324890043	12973.925121070766	13752.389950366025	14621.635695338648	14234.324584582158	15284.18593451813	13068.375641682891	14541.217491721645	13212.982505317043	13956.775402789666	13574.046864074155	13058.37526398265	11856.210123769839	13054.301118704545	12454.166871280177	13690.378158516343	10108.089078985498	11297.50313179587	13912.621446974734	14446.557666401619
2100	2400	14034.84175217794	11177.690562095791	13381.889279735331	10919.127432984544	10866.631070475858	11917.969978462826	11081.280550434967	13252.984862220153	13801.977614182691	9683.043184741373	8392.0329073578	10057.250051919553	11962.063275941253	11221.989364035087	9157.624487129047	10527.755012633308	12628.433646425847	14028.403599330357	11252.06244549936	14141.541835532551	10671.522781726093	12816.05293872178	10841.452531115185	10530.684315555074	11624.525649039846	11504.842141932706	12992.033841552297	12877.004136603573	10786.300645893123	11046.05107061792	10293.444436594711	12711.125139064632	11538.691478084616	7191.040199801048	3916.518492616702	4617.983672604956	9796.895924978377	11910.572960059311	10197.006681342928	3784.144175467646	13731.186629369704	12895.238390064984	12613.481936586002	13179.228467160836	11256.850606378368	14486.354526657098	13330.201692359127	15079.755519161468	13788.23337684169	13640.536013269018	13535.201056574178	14199.29448910654	12795.13134765625	13466.058271068012	11075.09170591548	11659.07696995644	13810.566485909765	14101.738561426839	14221.324484260249	14059.398540074191	12098.643639544693	13221.46966206591	11807.957484174043	13119.556460078458	11728.45158282664	13182.340314548306	10704.909171549863	12017.20459085234	11705.545070636716	13233.194538105912	7937.134473327098	10896.735353687982	14065.098320063013	13911.633545076787	14317.531625986194	13225.885781022673	12576.370864414177	13546.508530229905	10701.04502840426	14264.513422820599	13100.129717076365	14627.387502996518	13600.15458165996	13734.379488081704	12098.728931552974	13907.533284492414	13377.698864727901	13339.919792851122	11668.874610321185	12162.684098490841	12804.625977092664	11253.15580312006	12798.031219973114	14041.866517573155	11564.49272854006	13557.317527211548	11537.261196697555	12982.387913671295	12532.575596707262	12272.326446461604	11778.269271490224	12574.438402257827	12395.553037925858	12719.662493566058	9239.38399864272	11651.094474663585	12430.982641341838	12796.483897735636
2400	2700	13460.787826113821	11129.671869659851	12472.13893096301	10415.95752653157	10204.067405731526	11017.523276286001	10894.79257103935	11871.719303361837	13111.516534843908	8447.83457388529	7520.2136129145565	9031.304204858208	11169.080569904261	10269.163279291979	8737.542661817812	9622.587623232886	11404.765646785689	12082.072963169643	10756.891594888952	13586.061738558532	10428.152205224394	11476.753779339895	9802.141873128578	10186.838389532206	10800.723399345392	10406.753957411305	12509.459438141932	12322.274462866224	10190.71784765542	10559.455002854635	10214.423362350952	11337.740427310517	11113.804191452846	6687.9033930997675	4042.6820644771146	4566.804916497372	9238.466632711476	10636.837309041963	9817.935417136714	3706.234277399502	13303.087309889528	12117.195667361604	12302.026491683351	12559.524016388166	10028.013698192619	13371.823550245259	12721.373644928433	14446.427036334951	13270.827677318872	13207.5648873295	12625.143762870475	13853.524209204885	12069.403995015668	12977.304776923602	10205.115234638652	11076.137275232477	13524.456856933399	14477.76980123859	14236.889500313811	13809.856771770084	11921.44693000212	12703.755154118808	11568.392439225921	12635.80672800763	11385.029212067362	13028.731900436442	10461.695836529136	11511.238656095706	11371.129515744498	12815.190583495643	7856.918002292382	10699.897800241764	12915.848019787865	13426.920007308727	14284.71270513591	12658.601236189834	12941.1814231552	12804.95780357599	9669.66591148667	13123.099653868232	12333.60172899151	13843.06762395188	13644.298820160908	13041.193247848392	11840.716930797467	13314.031484353507	12774.76613779537	12521.469010539196	10723.337023869757	11812.411483252157	12178.086435456747	10948.897063267013	12266.027883820741	13864.729829635815	11429.834366274741	12710.089423930423	11298.385109190349	12418.989797233768	12208.43225013111	11815.360513941057	11364.135039613426	11799.666902522986	11733.539290967454	12299.639737814416	8968.641407691557	10430.87208975733	12490.216709867436	12599.628675458302
2700	3000	12899.454338442803	10881.94313864887	11710.98098194356	9509.73409726139	9499.706458740417	9953.647416312317	10793.474813087423	11451.93965022368	11647.739055185666	8454.789986011987	7191.5106915259075	8423.793837546322	10885.088037644366	9985.969141114505	7936.636551013095	9776.741472516742	10798.750475383255	10772.303292410714	10055.26452275235	12994.333298898879	10191.16168562431	11402.64773089035	9127.560624233465	9251.361232775238	9761.261917688924	10456.274667198519	12058.50913297929	11136.680645517084	9474.648588219468	9826.521283075577	8830.532404744517	10170.365793632529	10484.0227133294	5957.724806507182	4013.9353951059215	4449.675557053951	8393.913471865784	10221.9282711595	9426.818761872313	3712.9123473546324	12747.077529131357	11729.673806639239	11937.281375039896	12163.341798599022	10665.001376692504	13129.313894306626	12296.437549146965	13843.37723538907	12206.982786196304	12557.184497098531	13060.516917719713	12971.516822611346	11748.123478889269	12541.625956690588	9860.089422436049	11011.239701120478	13312.397338331577	14092.897944313298	13752.042303803442	13147.348643116757	11379.859937002697	12068.488441790425	11011.113449458602	12032.33041362881	10834.062184393219	12495.434843762767	9919.874722627808	11053.557368950764	11172.858171315705	12313.307038573768	7589.0173902876595	9818.978974729174	12286.257473019788	12677.281431401441	13138.912121702417	12495.905378103025	11748.656124020554	13057.510060189914	9517.765884283188	12803.322859788026	11934.730743397473	13289.771762710909	12887.464220628428	12067.719049957113	12099.057250528662	12622.386125151681	12171.91961069576	11996.38240835588	9987.327856831256	11242.93192205408	11980.074955280648	11651.870585676019	11541.87592325789	12761.848251630088	10771.216028910347	12773.129107110257	10909.080475388002	12133.303906903624	11552.363911307106	11292.834072731494	10920.562712195087	11447.938081964729	10824.790762463062	11970.053837621297	9192.629384274018	9466.48542040505	12297.247356008977	11879.23173971264
3000	3300	12430.616395190256	10318.043928059713	11385.542560188138	8798.535435267857	9145.926451777712	9735.454573109306	9784.373935438305	10912.942787709248	10568.328282406455	7420.176749151192	6335.7647767802	7646.561047759414	9693.067258838857	9264.60574997063	8182.760934514107	9297.732411218069	9876.177206315899	11386.909877232143	9068.281383470956	12420.201758892634	9413.235238705718	10738.083853162858	8915.040647914106	9202.998252444455	9098.860976541924	9798.428461174753	11348.871957571566	10053.687857243254	8734.339330245037	9525.845510285359	8755.91875087528	10076.3831114001	9725.468365587723	5507.07207000922	3857.9464820472863	4319.804339150501	8563.541296652571	9405.015074707544	9194.708570233795	3655.4467510798936	12475.51198689089	11332.861608826073	11240.147064509343	12089.181973935858	9265.149654881483	12773.203737177766	12046.171785041468	13571.587825557337	12263.045471056432	12581.712135859269	12317.385531202191	12875.237020415754	11231.67166194638	12203.104739166969	10167.829975828496	10251.212417664316	13086.19073138182	13584.290782427308	12801.360368833839	13114.914693401528	11127.224216297316	11889.004067842001	10754.657873526263	11835.140618428928	10562.356962146221	12243.559205475729	9709.85440871036	10632.971349466772	10895.715217511257	11796.123019343388	7716.06286201814	9097.544162111693	12345.539087448677	12439.561953239634	13007.674583371856	12031.867479237391	11331.690776574565	11847.9442815228	8799.94908034166	12419.178599603452	11671.252350658247	12885.187846915533	12274.580196762514	11984.968144315324	11214.700551083894	12619.207314731002	11544.10940988373	11781.371268845083	9466.555619492208	10906.678108516468	11271.931325442369	10598.144682510052	11320.751974336654	12706.281558623568	10417.095627102948	11820.19075350335	10239.092703466573	11437.868751991133	11416.465609079482	10984.991521712669	10446.767170780437	11242.470861296712	10748.477407720888	11645.662821547417	8563.329917890389	9260.011249815372	12329.874183167802	11553.954261508385
3300	3600	11851.015377203712	9690.36324222584	10885.411431760203	8400.473101800866	8690.843284345348	9145.517484566755	9415.430940345688	10379.976163350859	10337.922509073729	7120.205735031094	6123.073030615042	7098.36288329142	9343.945067330547	8796.969669290413	6578.199733816463	8236.793402777777	9099.118880280592	11203.375	8805.673008390873	11971.596870919991	8885.095506091686	10076.134823702505	8051.279403331001	8563.129930503404	8384.726932922476	9362.617587935601	10666.512820667805	9637.774253986288	8736.2901359091	9276.388936622785	8800.430593414892	9480.059319396361	9199.506228255466	5881.227153896545	3919.4125426025475	4235.086917057368	7611.835661678695	8668.948379005422	8931.896551640686	3534.89959033339	11893.229943345188	11522.692429596013	11769.723294959958	11865.798708018157	8142.358521849244	11980.222226236066	11375.031223126312	12590.91625791763	11252.83392433865	12002.451485355974	11983.326139023551	12356.260647738656	11540.314129089267	11861.224620493807	8529.10779573181	10239.650381305577	12355.11239428039	13219.328977794146	12635.31207524215	12156.527379814897	10757.565736498404	11813.656546719367	10654.192914237843	11203.608387222448	10534.930751419466	12074.45311177254	9366.413284772847	10240.283193286097	10454.213249285618	11516.49060996558	7335.2699047683855	9449.056468171097	11179.198459597399	11818.553635495568	12311.664073093873	11325.456308063318	11027.021026701432	11812.278279320091	8678.17879594838	11761.9052111739	11039.338761160321	12525.898502676637	11397.004376680698	11311.394664395857	10780.403601594473	12188.848675952582	11710.110501694431	11286.115134676587	8762.761668203802	10520.311865856847	11257.543281546892	9523.34362398022	10757.544945841413	12131.446903824746	10159.087953843013	11531.242586859766	9985.234725871716	10881.497234202638	11104.204522207561	10764.005014612896	10629.912258614004	10599.267337125635	10396.410300286665	10949.174068824215	7860.517906079231	9321.24676292708	11647.3709470059	11187.569073623034
3600	3900	11346.600281697874	9076.811116080036	9736.842850665656	7833.067246181876	8063.766492546345	8768.871843099621	9510.983706148972	10750.521108216282	9061.02916862704	7932.075233205724	5889.262400992774	6992.161477664272	9478.532263908917	8169.315390037594	7019.923169033133	9128.24978686136	8537.223908981341	11268.958565848214	8960.270289809938	11357.244725265724	8588.67384318213	9738.997732826267	7737.7888840296455	8172.567170929734	8281.37162311786	9515.975346294572	10278.350972515389	9755.84217071152	7761.986334872084	8458.688982197149	7832.417929987596	8764.454926286859	8552.331841956076	4680.280191551825	3902.9776171652884	4305.447044891629	6900.119067515739	8112.290789865454	8985.76939257843	3496.6609880203273	12092.769640492585	11815.039788164257	10675.977886662531	11872.465946166083	9754.459587125115	11693.658802804684	10948.565736685227	12562.689636144913	10527.963394455233	11036.758081139344	11055.821360403828	11903.414362269066	11271.89025290706	11436.628413559938	9324.95111439913	9419.409575692349	11552.60635679083	11297.812656974498	11495.421541428967	11906.293310663968	10469.104425471705	11275.940444935335	10261.400341986606	10879.895887544682	11267.134748969393	10669.90368002496	9363.060951402083	9914.202475529539	10471.260643053836	11261.825434324688	6923.514319242977	9794.633472365638	12147.768059278056	11468.842094382659	12242.979713503144	11119.265437454535	10539.793875890728	11431.67758527872	8255.960555482352	11553.729873577293	10904.173335483176	11938.089798660434	10790.487028141259	11086.251886804695	10469.32642576609	11371.944519014183	10448.44565924518	10962.476729589804	9036.671984558261	10022.539150124878	11001.279764347304	10054.754356035295	11038.740190712051	11728.726439249363	10333.037823531837	11175.25156006056	10043.352052794653	10601.784370055457	10915.313140982951	10356.521817709274	9259.193693502548	10414.368938221565	9893.604670396462	10505.410040389188	6979.807231293764	9539.058331932258	10412.457313050614	10946.298478720844
3900	4200	11117.52362581289	7895.685994557431	10619.059493084344	7744.450190728534	7859.374378476783	8306.66065444489	7567.109143430689	9964.657001344764	8605.872227224743	7179.087244274875	6502.106278129246	6945.407561276945	8575.360610723998	8292.700719205239	6046.271848390428	7359.065200079055	8262.329735840385	11431.094447544643	7882.80958644024	10820.417388297841	8194.405363134982	9607.142669543297	7568.672779105536	7942.114976330441	7591.395068526551	8681.414930977215	9465.255879960952	8533.083529280282	7731.903207843807	7510.08867771008	8725.315253381083	7778.435737700111	7993.290589956356	4544.709225482822	3183.585071406528	4136.214276064315	7376.123460385415	7959.046592871812	8573.745996317943	3515.3307033817455	11003.64426027164	11190.4817433408	9862.047839865512	10426.906288120035	8845.763283754006	11562.741670170695	11139.029505897635	11996.018801406191	10341.098689825436	10790.181760578931	10681.399959403307	11183.253857522106	10666.763492561546	10981.562459610985	8198.974148513431	9421.634946294711	10625.420753920273	9367.918119121003	9664.333838885923	11393.773096991157	9941.412387853186	10538.098653493471	9833.359377065304	10642.815043794935	10859.650537296326	9983.151242200409	9528.545627563875	9583.958694909557	10209.658435225925	11269.566380652797	7018.342965827021	9345.50372848239	11276.728747291287	10874.505236940335	10827.520314040927	9428.01872068418	10294.686757375564	11493.540720878704	8427.362884753937	11571.09395321493	10859.910040059594	12141.675754451484	10701.165406509244	11011.530189619696	10595.138005191244	10813.538628258995	10106.50549361887	10815.455159117197	8410.938531590627	8826.661490135259	10679.810701020248	11194.505389433805	11035.716724700282	11952.071498787373	9453.08729077892	10661.974264705883	9516.630868279635	10424.819939298919	9962.347136231769	10160.255168267424	8370.920260317893	9977.66535637602	9459.094897750054	10234.439576866142	7101.708856667829	9259.532226758913	11880.545324447306	10604.838360330334
4200	4500	10721.924112579922	7898.267494051896	8817.039368921396	7313.548903031985	7762.877563357763	7929.394548122517	8221.320848637955	10326.987055506666	8935.155775062469	6665.172267465528	5584.383001395365	6088.13587659841	8268.411289297073	8801.492125577615	6568.863914654409	7190.341604081411	7693.863896451859	11560.79310825893	7826.8466268552465	10525.71566037363	8118.856687015304	10184.662510539993	7162.833038647692	7774.943110514271	6827.041659958211	7988.147935374276	9111.400731212998	8319.258311762087	7986.037051869088	6434.048557520442	8080.646325574184	7085.947437400922	9590.360982542246	4529.256782863451	3176.2501213847113	4046.996404961303	6619.796410313103	7260.785807424656	8419.826547630439	3462.662429950614	11538.89664634723	10403.466492608899	9182.01658592118	10436.08786897895	8445.4675487157	11440.264991935028	10860.151591696667	11745.761158054738	9987.107149551844	10413.24573845446	10473.706865540944	10653.37344101581	10105.13643736504	10649.889217922433	8428.19826222496	9400.658318982365	10690.398333299574	9504.679953903835	10075.620512964628	11049.913294364509	9703.731564930129	10213.518851231604	9290.268219456117	9843.154306131366	10794.428008682671	9977.908063686997	9059.859669960451	9184.019079092754	9615.20281719181	10521.073870061224	7739.695466555369	10826.343135155941	11398.132848140967	10500.855199048967	10356.719892790003	9125.051780308484	9948.820923655569	10943.234073905322	7956.226637548669	11027.496366902096	10511.682439434035	11250.415622958208	9989.715002207977	10591.87091797726	10479.853792393507	10916.56013343642	9935.21301929002	10393.87778314186	7302.530241441508	8675.803136467846	10650.681672302313	10561.940692440556	10804.13724298087	10830.038873151241	9236.311540838651	10559.645127338714	9250.338154505273	10263.553415202952	10281.093010034088	9937.511428286838	8158.9200929784165	9792.54566730077	9309.788418595677	10277.033177040108	6386.647058964859	9773.951995039408	10398.51716256649	10435.374113582968
