global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24
19143.8809395848	-1643.93258737191	366488177.42899823	2702514.351823302	28235.387724300275	-4243.995106738195	797237119.9415667	18011494.466017745	22346.71251927172	-387.08160564324135	149832.1694273498	499375560.4189755	22221.063719289574	1.006286	446.361603	5.693364036615409	2.1971420657445813	0.1376336698408522	-0.8693015877210257	0.0189430270738607	0.7556852504142962	-0.6133976738157685	-2.110614887688428	4.454695204132034	0.3762567062425959	5.749521515639742	-0.7672368858299308	33.05699765880432	0.5886524389780102	-0.0516917681425234	0.0202049647403778	0.0026720388937003	0.0004082406001599	-0.0023680842194258	-0.0041798164766144	1.747086577817722e-05	5.6078228702935e-06	-0.0105952169678484	-0.0145394322905283	0.0002113950913308	0.0001122586225957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16836.65907136247	-2307.221868222332	283473088.68529207	5323272.749203348	22785.155703019936	-5450.232021280339	519163320.4108619	29705029.08578957	20520.438779443208	-1826.2737398285133	3335275.772787225	421088407.7008767	20397.05642199562	0.987998	438.249847	3.363746163575238	2.46129349701118	0.157985396940802	0.0203517270999497	0.0249593856465427	0.0004141927959508	-0.6774556359497694	-0.0640579621340009	0.004103422512761	0.4589461386801065	3.533714061401355	-2.215807454238387	12.487135067745658	4.909802674258402	-0.0435151686295769	0.0081765995129465	0.0018935699008605	6.685677959511702e-05	0.0004681968973505	0.0028362811167763	8.044490573381815e-06	2.1920833468863467e-07	-0.0003375171955132	0.0102576997723352	0.0001052204046193	1.1391785726709569e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14464.564331516876	-2372.094739845592	209223621.30059025	5626833.454803126	17931.376617186586	-4853.77908583335	321534267.38738585	23559171.414073236	18698.55391594108	-1821.884863502128	3319264.4558581663	349635918.5473555	18580.85990030285	0.890981	395.215454	5.894622009221565	3.193868339027719	-0.3634131131404388	-0.5213985100812408	0.1320690908024253	0.2718564063149378	-0.2169217437437396	0.4605338922060298	0.2120914658704351	0.0470550429088246	0.829257985366425	-2.70445607603493	0.687668806293982	7.314082667202251	-0.0281184128195212	0.0153967558100556	0.000790645139489	0.0002370600894744	-0.0178883074847668	-0.0183565043821173	0.0003369612531306	0.0003199915446695	-0.0107489276213275	-0.0104114104258143	0.0001083974670547	0.0001155394450085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13047.91936188611	-1416.6449696307664	170248199.67428243	2006882.969980155	15283.945256009054	-2647.4313611775324	233598982.58868167	7008892.812146322	17274.842442256635	-1423.711473684445	2026954.3603007344	298420181.4047912	17181.723918080756	0.689826	305.988525	3.491542722059147	1.4949300698294623	-0.8205671549351621	-0.4571540417947233	0.6733304557583862	0.2089898179292516	-1.344537540731011	-1.127615796987271	1.271517385615239	1.807781198434995	1.2520400487253625	0.4227820633589374	1.567604283612208	0.1787446730980405	-0.0062227857432305	0.0218956270762907	3.872306240615277e-05	0.0004794184850639	-0.0254376865872822	-0.0075493791025154	5.699312483349624e-05	0.0006470758989127	-0.0109837378408857	-0.0002348102195581	5.5135839208970085e-08	0.0001206424969573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12161.70046146012	-886.2189004259908	147906958.11427927	785383.9394722522	13668.939301809964	-1615.0059541990904	186839901.63656503	2608244.2320985147	16001.231806035968	-1273.6106362206665	1622084.0526944108	256039419.3104971	15904.217373267658	0.52415	232.499161	4.257645475075107	2.513196447683576	-0.5566479882948556	0.2639191666403064	0.3098569828727097	0.0696533265201138	-0.5727782228554759	0.7717593178755351	0.5956124447277112	0.3280748925774772	-0.8572342984702033	-2.1092743471955657	0.7348506424737016	4.44903827173728	-0.0036298798113707	0.0025929059318598	1.317602744499659e-05	6.723161171473739e-06	-0.0210093713602941	0.0044283152269881	1.9609975749574677e-05	0.0004413936849547	0.0042488938675404	0.015232631708426	0.0002320330687645	1.8053099097622416e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11536.854761275556	-624.8457001845636	133099017.78276646	390432.1490391376	12932.42876624838	-736.5105355615833	167247713.7940886	542447.7689932103	15043.85158997186	-957.380216064108	916576.878110958	226317470.66109887	14963.635642363804	0.63622	282.210236	3.757196745588204	1.8842069622559023	-0.3731083914618125	0.1835395968330431	0.1392098717792211	0.033686783605636	-0.0050222426000061	0.5677559802554698	0.3223468531158494	2.5222920733316037e-05	0.4000340567177431	1.2572683551879464	0.1600272465340545	1.5807237169570043	-0.0101561743318625	-0.0065262945204917	0.0001031478770591	4.2592520168201286e-05	-0.0199705159308645	0.0010388554294295	1.079220603255354e-06	0.0003988215065449	0.0316564001838539	0.0274075063163134	0.0007511714024787	0.0010021276726003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11080.126454835026	-456.7283064405292	122769202.255135	208600.74590403397	11855.989142984372	-1076.4396232640083	140564478.5585633	1158722.2625327602	14176.323393075656	-867.5281968962045	752605.1724099797	200968144.94506407	14089.269427387584	0.690915	306.47171	13.72799792478855	6.758053333950017	1.0087557463548933	1.3818641378167058	1.0175881558040178	1.909548495383908	2.499900665781155	2.504922908381161	6.274638776932735	6.249503338773062	-1.753774275156701	-2.153808331874444	3.075724208201412	4.638890330451775	0.0141351840644717	0.0242913583963342	0.0001998034285364	0.0005900700927391	-0.0033435895045241	0.0166269264263404	0.0002764546823869	1.1179590774763717e-05	-0.0811733659277963	-0.1128297661116501	0.0127305561208096	0.0065891153360479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10720.244329481273	-359.8821253537535	114923638.4837754	129515.14414913477	11465.867439958194	-390.1217030261778	131466116.15069348	152194.94317204526	13424.35525691297	-751.9681361626863	565456.0778039843	180213314.0638069	13346.35000375601	0.481303	213.493042	2.4161474840485164	1.496995389361987	1.129951084214099	0.1211953378592056	1.2767894527166177	0.014688309918807	2.577450827774925	0.0775501619937699	0.0060140276252599	6.6432527695976455	-1.2623158630472204	0.4914584121094805	1.593441338100649	0.2415313708331719	0.02119853981057	0.0070633557460982	0.0004493780901003	4.989099439593984e-05	-0.0117098662940502	-0.0083662767895261	6.999458731896314e-05	0.0001371209686245	-0.1002626048338931	-0.0190892389060968	0.000364399042014	0.0100525899280774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10426.492951720666	-293.7513777606073	108711755.27228072	86289.871936255	10980.538505089668	-485.3289348685266	120572225.86175685	235544.17502061857	12740.723388188702	-683.6318687242674	467352.531935434	162326032.4543386	12662.275235268904	0.516097	228.926865	3.4939136946565155	1.476018893241228	0.4227974265691046	-0.7071536576449944	0.1787576639134573	0.5000662955206939	2.208997033523957	-0.3684537942509678	0.1357581984979345	4.879667894117643	-1.7805669365276344	-0.518251073480414	3.170418615455405	0.2685841751636014	-0.0028789530868183	-0.0240774928973882	8.288370876100617e-06	0.0005797256642237	-0.0022064535621635	0.0095034127318867	9.031485355258624e-05	4.868437321983998e-06	-0.0958424070775653	0.0044201977563277	1.9538148205045253e-05	0.0091857669944217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10073.363582159514	-353.1293695611512	101472653.85837756	124700.35164665608	10686.790424297258	-293.7480807924094	114207489.57285155	86287.93496922388	12072.080169858924	-668.6432183297784	447083.7534184037	145735119.62750107	12018.222087598222	0.517408	229.508423	2.346789254098379	1.008413534170874	0.7583795805165607	0.3355821539474561	0.5751395881444746	0.1126153820480141	2.0863333806289006	-0.1226636528950564	0.0150463717415588	4.352786975126417	-1.3096352038594574	0.470931732668177	1.715144367188003	0.2217766968338513	0.0136133890739047	0.016492342160723	0.0001853243620775	0.0002719973499463	-0.0123921153271719	-0.0101856617650083	0.0001037477055911	0.0001535645222819	-0.0975166374435877	-0.0016742303660223	2.803047318511472e-06	0.0095094945783041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9754.898861590877	-318.46472056863786	95158051.79986696	101419.7782468606	10292.40872111729	-394.3817031799681	105933677.28253125	155536.92780313245	11523.728392691875	-548.3517771670486	300689.67152226047	132796316.06853288	11455.84548806316	0.527638	234.046173	2.5245873844109328	1.2880895607006202	1.1802812607006103	0.4219016801840496	1.393063854361022	0.1780010277421241	2.536873379017237	0.4505399983883364	0.2029862901477622	6.435726541166334	-1.615352525314094	-0.3057173214546365	2.6093637810386205	0.0934630806373975	0.0215861801636127	0.007972791089708	0.0004659631740559	6.356539776012728e-05	-0.0145936048801482	-0.0022014895529763	4.846556251863794e-06	0.0002129733033978	-0.1142709244885816	-0.0167542870449939	0.000280706134386	0.0130578441834751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9542.821902798218	-212.07695879265884	91065449.8685254	44976.63645074311	10142.2862685773	-150.12245253999026	102865970.75377163	22536.75075662163	10986.379428905588	-537.3489637862876	288743.90888219705	120700532.95587988	10918.79050445767	0.680035	301.645691	11.855722912267844	6.576957487880795	-0.6182175860837447	-1.798498846784355	0.3821929837432122	3.234598101884655	0.50677637426611	-2.030097004751127	4.121293848699498	0.2568222935143044	-1.9143194815125213	-0.2989669561984274	3.664619077298368	0.0893812408985524	0.0023318022720509	-0.0192543778915618	5.437301835941739e-06	0.000370731067991	0.0016118314244644	0.0162054363046126	0.0002626161658228	2.598000540890937e-06	0.0048324634059227	0.1191033878945043	0.0141856170079487	2.3352702569582023e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
9382.44816097702	-160.37374182119856	88030333.49342105	25719.737065732454	9412.436989773312	-729.8492788039875	88593970.08645289	532679.9697707008	10429.255943861324	-557.1234850442634	310386.5775878655	108769379.54256676	10368.785825836125	0.687423	304.92276	12.369597976622195	5.332740363414331	2.6478101351193857	3.2660277212031303	7.01089851164094	10.666937075667311	2.651904812197529	2.145128437931419	4.601576015222089	7.032599132956411	-3.1486161026826665	-1.2342966211701452	9.913783362072584	1.5234881490320369	0.0096692769375315	0.0073374746654805	9.349491649467854e-05	5.383853446656964e-05	0.016619460556869	0.0150076291324046	0.0002252289321757	0.0002762064692013	0.0969702635343875	0.0921378001284647	0.0084893742125129	0.0094032320099285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9114.455141100956	-267.99301987606304	83073292.51914164	71820.25870229192	9223.717387612707	-188.71960216060504	85076962.44654898	35615.08823965705	9785.429540339182	-643.8264035221418	414512.4378722558	95754631.28894272	9739.558813658305	0.637845	282.931061	1.48960171350307	0.8641342224326171	2.612350048351203	-0.0354600867681824	6.824372775120533	0.001257417753607	1.8868865774214496	-0.7650182347760792	0.5852528995399082	3.560340956053232	-3.087156545774093	0.0614595569085736	9.530535538115828	0.0037772771353982	0.0206027192071548	0.0109334422696233	0.0004244720387288	0.0001195401598631	0.0151304681142476	-0.0014889924426214	2.2170984941836462e-06	0.0002289310653562	0.0968394215456275	-0.0001308419887599	1.7119626022671204e-08	0.0093778735652917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8872.784476519271	-241.67066458168483	78726304.36676136	58404.710119353214	8976.81799828403	-246.899389328677	80583261.3743161	60959.308450873614	9499.911239317726	-285.51830102145686	81520.70021817925	90248313.55491523	9447.893782605934	0.656032	290.998413	1.979486365590348	0.7509317232594719	2.4328037732542214	-0.1795462750969818	5.918534199159977	0.032236864901201	1.376344874105854	-0.5105417033155957	0.2606528308243897	1.894325212477459	-2.8112139406306227	0.2759426051434701	7.902923819995954	0.076144321333365	0.0132841511672974	-0.0073185680398574	0.0001764686722356	5.356143815402218e-05	0.0208162429823941	0.0056857748681464	3.2328035851246335e-05	0.000433315971902	0.0895746488129454	-0.007264772732682	5.277692285752132e-05	0.0080236177099625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8633.117256107824	-239.6672204114475	74530713.55770668	57440.37653974935	8709.380463357855	-267.43753492617543	75853308.05551948	71522.8350873893	9123.559491727796	-376.3517475899298	141640.63791399423	83239337.79909636	9059.858899979214	0.706328	313.308533	0.984398935689721	0.5370072120151457	2.567680769158784	0.1348769959045626	6.592984532307844	0.0181918040242393	1.1829580117499745	-0.1933868623558794	0.0373984785318518	1.3993896575634528	-2.854285778832022	-0.0430718382013992	8.146947307242723	0.0018551832460475	0.0180080367307191	0.0047238855634217	0.0003242893868949	2.231509481630397e-05	0.0190486725543721	-0.0017675704280219	3.124305218017874e-06	0.0003628519260836	0.0838048400198315	-0.0057698087931138	3.3290693509094425e-05	0.0070232512107495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8424.064082628169	-209.05317347965504	70964855.66822597	43703.22934191473	8446.324015749935	-263.05644760791984	71340389.3790341	69198.69462809827	8633.505233976037	-490.054257751759	240153.17554062745	74537412.62509163	8591.900692552977	0.7544969999999999	334.674805	1.455019602824277	0.650460223029122	2.766121836528839	0.1984410673700551	7.651430014521678	0.0393788572189667	1.199188608868468	0.0162305971184935	0.0002634322828228	1.4380533196398917	-3.1818698917225703	-0.3275841128905483	10.1242960078506	0.1073113510182875	0.0101505470879932	-0.0078574896427259	0.0001030336061855	6.17401434855448e-05	0.0245753964740143	0.0055267239196422	3.054467728394524e-05	0.0006039501118549	0.078933777073296	-0.0048710629465354	2.372725422911109e-05	0.0062305411630567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
