frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
600	900	8922.45072	8278.18389	10011.33122	9395.52134	8916.32994	10655.72251	8734.54091	10308.65605	9830.55309	9319.90206	9236.47327	8319.18378	9349.4732	9528.01507	9729.43348	9423.90658	9770.64528	10025.94854	9418.89784	10333.21243	10166.14813	9427.92874	9921.56082	9355.05363	9583.53388	8620.62846	9318.8619	9911.1428
900	1200	7167.59937	6508.37036	7896.62634	7426.54953	6929.56378	8132.08278	6957.89737	8424.49299	8047.0766	7312.87896	7656.49169	6722.07565	7299.01769	7138.33553	7744.88588	7195.90556	7844.0344	7766.06509	7616.6978	8520.42307	8041.74454	7847.9728	8437.65724	7760.9238	7467.42009	6597.0194	7642.62868	7788.84705
1200	1500	5819.79348	6123.52294	6959.24948	6096.50675	6376.21199	6733.91239	5905.19211	6949.25291	6578.53992	6066.78236	6217.89218	6086.92487	6489.4692	6347.10544	6322.41784	6439.91136	6404.93068	6411.69206	6214.43926	6823.1097	6124.90251	6967.87943	8148.85317	7023.47311	6133.94167	5679.98823	6279.45601	6076.14982
1500	1800	5369.40641	5706.23336	6642.09104	5209.44365	5730.75381	5734.71717	5504.0945	6058.60626	6354.05045	5263.18834	5703.81927	5082.83122	5825.02814	4900.85733	5947.75796	5169.73389	6197.68123	5417.11241	5856.74504	6384.79731	5655.23254	7017.88526	6685.81662	7324.17654	6060.70205	5308.02545	5805.20597	5233.25075
1800	2100	4665.66992	4974.13341	5864.09732	4839.02048	5471.47685	5133.68109	4878.68705	5732.00011	5218.6554	4977.64755	5345.15411	4976.60668	5693.73532	4866.74761	5227.36236	4981.86487	5340.19167	5060.60426	5233.12549	6092.31364	5175.42201	6062.53974	6834.16122	6016.27222	4991.63339	4508.37861	5195.54896	4894.45217
2100	2400	4720.36666	5447.85684	5862.57079	5078.38081	5144.58578	5055.35251	4933.09667	5400.58777	5414.6287	4836.47386	5789.7594	5055.97621	5944.63582	4734.09134	5553.8876	4890.04234	5557.63679	4871.0441	5541.27866	5814.4122	4576.18318	5811.15079	6475.61111	6284.91286	5147.67239	4857.46311	4880.7105	4426.18847
2400	2700	4353.34677	5094.25959	5011.00218	4325.19118	4354.48655	4264.51534	4616.14094	4872.61451	4954.64843	4320.76556	5115.05574	4424.44214	5126.12709	3916.30603	4699.70612	4125.17316	4825.37514	4214.62403	4874.97567	5274.44356	4166.27613	5283.10044	5394.88305	5204.25883	4366.04261	4218.93662	4488.50778	4018.07786
2700	3000	3649.24454	4814.94386	5396.59355	4210.59815	4510.62254	4175.72239	3844.32396	4373.10095	4603.67297	4148.1675	5395.2301	4353.89525	5740.95603	3989.76338	5072.41144	4073.48615	5031.27439	4170.26067	4950.98915	5214.80419	4038.88175	5137.22651	5038.1118	5680.62779	4663.64152	4540.32485	4508.35781	3851.42157
3000	3300	3740.43753	4098.68986	5519.32377	3874.38479	3986.03965	4225.32538	3822.01909	4530.90678	3965.72046	4170.9162	4630.09277	4021.4548	5485.94464	3617.80085	4591.47383	3885.20467	4631.71222	4102.9863	4416.42598	4423.6296	3943.49579	4693.93112	4690.24811	4340.79452	4146.92836	3931.01728	4080.01509	3748.02218
3300	3600	3562.6988	4329.83606	4411.32451	3638.83937	4091.10218	3547.77628	3888.15846	4267.06901	4035.46852	3922.14112	4058.32031	4164.41025	4074.2101	3546.97324	3893.54482	3784.07563	4007.35052	3834.39929	3915.5374	4226.54113	3830.19194	4666.15122	4942.61258	4704.66068	4035.35564	3692.23136	4079.59497	3608.09886
3600	3900	3121.53231	4759.4794	5141.10783	3329.01173	4104.6695	3255.89916	3115.12941	3583.51315	3933.25665	3663.95158	4505.70607	3404.4808	4877.88708	3100.01059	4304.46966	3383.49092	4434.57581	3396.58301	4065.75461	4522.9295	3107.34887	4068.07243	4374.06598	4923.25737	3742.09456	4083.05662	3331.68183	3213.07704
3900	4200	3288.80494	4073.14334	3687.97258	3514.0542	3830.35344	3652.18767	3569.95606	3358.90605	4231.17717	3460.10814	3838.25146	3607.93379	3752.39804	3385.12123	3664.26541	3545.74724	3643.43011	3406.13389	3735.25841	3947.1121	3490.60581	4093.96893	3524.23529	3641.56569	3613.07158	3301.56486	3130.00957	3270.04521
4200	4500	3265.96238	3528.82511	3909.87393	3427.25575	3726.89468	3972.86566	3367.36584	3888.26614	3634.7754	3658.35855	3740.1817	3521.42249	4558.32339	3736.81203	3716.3354	3656.5936	3559.91569	3847.99854	3713.53886	3677.75691	3674.79365	4034.85922	4845.77596	4435.62973	3815.4661	3588.98509	4166.80212	3552.26437
4500	4800	4225.66841	3604.4604	3374.50757	3737.07801	3712.10909	3886.62466	3298.2322	3954.77954	3971.31938	3810.86283	3849.00555	3932.74658	3209.04655	4428.88538	3228.71304	4297.26159	3337.73024	3915.86766	3412.4517	3576.40197	2936.33002	4218.79379	3475.16487	3406.59203	3128.28256	3030.45919	2469.77314	3409.52216
4800	5100	2852.60073	3710.63562	3413.97556	3051.57057	3203.44004	3417.83522	2446.96822	3727.04859	3031.5288	3691.34427	3636.36754	3297.35348	4064.12163	3036.06629	3258.22704	3468.45716	3117.31156	3488.60303	3116.25776	3706.90146	3261.20651	4323.42693	3242.22067	2912.41075	3434.99476	3070.24627	2867.30556	3117.38956
5100	5400	2533.17061	3317.2709	3521.07057	3241.86966	3039.62899	2804.88519	3261.70822	3428.16383	3217.28336	3491.07043	3526.40093	3572.72585	3214.64544	3171.44835	3376.18666	3255.80053	3353.04224	3301.48692	3239.5793	3578.39608	3015.59317	4773.89221	5481.19014	4252.52885	3486.29252	3444.07068	3282.71838	2830.89362
