global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
9089.66074838439	-1098.0392479755446	82621932.52071989	1205690.1900946996	10469.161983491029	-1385.5068332167048	1919629.1848901815	109603352.63657382	14746.492779231634	-2528.210386601044	6391847.7589174	217459049.28793076	10425.417624332184	1.067462	463.468536	1.0879218046282453	0.5641628101578234	0.0065884575388679	-0.0710690897783479	0.0050508155219228	4.3407772741465264e-05	-0.5633847095756721	0.2528117854037646	0.0639137988390391	0.3174023309836644	1.3485655648026975	-0.451636130925948	1.8186290825716185	0.20397519475776	-0.0049761238774777	-0.0033729020603493	2.4761808844003696e-05	1.1376468308708552e-05	-0.0045299230423985	-0.0025956751862672	2.052020277005288e-05	6.7375296726037815e-06	0.0003674093934478	0.000279518723787	7.813071694756578e-08	1.349896623936803e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7853.084129792451	-1236.57661859194	61670930.34959805	1529121.733648277	8957.0185329736	-1512.1434505174293	2286577.814942757	80228181.00003253	11085.331210034165	-3661.161569197469	13404104.035768475	122884568.03615752	8941.83397570261	1.003756	435.808746	0.711462806821509	0.4759667410426714	-0.0555137622452832	-0.0621022197841511	0.003856685702119	0.0030817777986258	-0.5466710997026212	0.0167136098730509	0.0002793447549885	0.2988492912500732	0.8900531689000104	-0.4585123959026871	0.7921946434689504	0.2102336171964224	-0.0033133869157632	0.0016627369617144	1.097853285355077e-05	2.764694203851566e-06	-0.0042124901548832	0.0003174328875152	1.7745073304987887e-05	1.0076363807630073e-07	-0.0011351123825548	-0.0015025217760026	2.257571687362007e-06	1.2884801210292347e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6930.285719733784	-922.7984100586664	48028860.157146014	851556.9056068026	7753.660333021227	-1203.3581999523722	1448070.9573926134	60119248.55986685	8426.23089555412	-2659.100314480045	7070814.482467875	71001367.10519077	7736.084026967975	0.762506	331.063293	0.6825386796348725	0.4011206232774847	-0.109549709974118	-0.0540359477288348	0.0029198836469533	0.0120011389554133	-0.5594693143060852	-0.0127982146034639	0.0001637942970363	0.3130059136501211	0.5107536829873567	-0.3792994859126537	0.2608693246851492	0.1438681000136034	-0.0012752372009365	0.0020381497148267	1.6262299186523597e-06	4.154054260048158e-06	-0.0031229841227409	0.0010895060321423	9.753029830891747e-06	1.1870233940744588e-06	-0.0027355572633842	-0.0016004448808293	2.5614238165730315e-06	7.483273541254053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6454.050975759664	-476.2347439741207	41654773.99770427	226799.53136809624	7065.999380519087	-687.6609525021404	472877.585596151	49928347.24549613	6963.646861849141	-1462.5840337049783	2139152.055648726	48492377.616541386	7012.976576112023	0.625235	271.46347	1.7442432825951728	1.2469279256914276	-0.0405577212255252	0.0689919887485928	0.0047598945114859	0.0016449287510074	-0.0679840151886992	0.4914852991173859	0.2415577992485063	0.0046218263211772	-0.6326706056982374	-1.143424288685594	0.4002720953145746	1.307419103956157	-0.0013954345119957	-0.0001201973110591	1.9472374772686777e-06	1.4447393585862069e-08	-0.0030326153209612	9.036880177969988e-05	9.196755684928603e-06	8.166520335098688e-09	-0.0033318252714173	-0.0005962680080331	3.5553553740376137e-07	1.1101059639254966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6224.522998945538	-229.5279768141254	38744686.56440196	52683.092140385685	6742.504427394115	-323.4949531249722	104648.98469732796	45461365.95342924	6107.441282440307	-856.2055794088337	733087.9942108167	37300839.0184561	6652.933123817479	0.564851	245.246033	0.5577148818914952	0.236359232995369	0.0009453359910764	0.0415030572166016	0.0017225037583245	8.936601360243995e-07	0.0709835146573425	0.1389675298460417	0.0193119743515104	0.0050386593531091	-0.7622102338205394	-0.129539628122302	0.5809644405407614	0.0167805152540643	-0.003447713986581	-0.0020522794745852	1.188673173326625e-05	4.211851041804114e-06	-0.003053377940688	-2.076261972679995e-05	9.323116848680092e-06	4.3108637791970234e-10	-0.0004507740315984	0.0028810512398189	8.300456246462023e-06	2.031972275634753e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6089.456298602875	-135.06670034266335	37081478.01259422	18243.013541454817	6501.832263612171	-240.6721637819437	57923.09041948274	42273822.78414817	5687.777799923992	-419.6634825163155	176117.43855772188	32350816.301308203	6396.409954670309	0.596046	258.789886	0.3688292223713055	0.1670465473061685	0.0511688049001577	0.0502234689090813	0.0025223968292614	0.0026182465949104	0.2079036879241584	0.1369201732668158	0.0187471338474148	0.0432239434524658	-0.761995321192046	0.0002149126284933	0.5806368695185694	4.6187437885933576e-08	-0.004617267998472	-0.001169554011891	2.1319163769713628e-05	1.3678565867303335e-06	-0.0030519940770481	1.3838636399002464e-06	9.314667846336683e-06	1.915078573837959e-12	0.002007701444209	0.0024584754758074	6.044101665146421e-06	4.030865089078904e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5935.388379615261	-154.06791898761367	35228835.21687188	23736.92366117389	6295.159841781376	-206.67242183079543	42713.48994540625	39629037.43357691	5288.103811633389	-399.6739882906022	159739.29691611644	27964041.92261158	6158.156013258142	0.636486	276.348389	0.5650925889752363	0.3171736693639464	0.0788508570078931	0.0276820521077354	0.0007662960088953	0.0062174576508792	0.3146087860389173	0.1067050981147589	0.0113859779636803	0.0989786882528812	-1.031515988286813	-0.2695206670947669	1.0640252340913203	0.0726413899912082	-0.0041203019865039	0.000496966011968	1.6976888459987985e-05	2.469752170514776e-07	-0.0031044655011733	-5.247142412520035e-05	9.63770604797519e-06	2.7532503497266572e-09	0.0046819594412752	0.0026742579970661	7.151655834872523e-06	2.192074420974598e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5720.678556248214	-214.70982336704765	32726163.143918145	46100.3082503088	5971.778227433028	-323.3816143483473	104575.6684985432	35662135.19764316	5039.582421812268	-248.52138982112135	61762.88119862177	25397390.9862392	5849.801261128536	0.656267	284.936493	0.2624249486457433	0.1311620375959087	0.0877468371180896	0.0088959801101965	7.913846212101177e-05	0.0076995074242285	0.4087077152513814	0.0940989292124641	0.0088546084789323	0.1670419965060042	-0.9544860753724153	0.0770299129143977	0.911043668079836	0.0059336074835997	-0.0047397558608359	-0.0006194538743319	2.2465285620328264e-05	3.837231024249251e-07	-0.0027395530669143	0.000364912434259	7.5051510064395475e-06	1.3316108467682906e-07	0.0040183232216925	-0.0006636362195826	4.404130319420172e-07	1.6146921513993193e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5563.008199873602	-157.6703563746114	30947060.231860936	24859.941279296963	5701.610191937875	-270.1680354951532	72990.76740331034	32508358.780809853	4555.539006839816	-484.0434149724524	234298.02757819372	20752935.642839093	5523.34821134711	0.708598	307.657837	1.3876706689083576	0.6354659653336829	-0.3027396143325234	-0.390486451450613	0.1524796687664919	0.091651274086205	0.6186725041172281	0.2099647888658466	0.0440852125634795	0.3827556673506815	-1.013124804314813	-0.0586387289423978	1.0264218691179283	0.00343850053198	-0.0125799230071502	-0.0078401671463143	0.0001582544628658	6.146822088214611e-05	-0.0033164003425527	-0.0005768472756383	1.0998511232083665e-05	3.32752779411444e-07	-0.0021362763493448	-0.0061545995710373	3.787909587981252e-05	4.563676640769945e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5436.277247545376	-126.73095232822652	29553110.31217953	16060.734278019225	5497.267661422238	-204.342530515637	41755.86977753404	30219951.741318725	4180.045729460936	-375.4932773788796	140995.20135673223	17472782.300384607	5323.95452376216	0.758718	329.41861	0.8647774385062759	0.3752762111933051	-0.0183545729699403	0.2843850413625831	0.080874851750798	0.0003368903489088	0.5326087773070469	-0.0860637268101811	0.0074069650724574	0.2836721096645075	-0.8667749830966613	0.1463498212181517	0.7512988713222175	0.0214182701705849	-0.0116674522434574	0.0009124707636928	0.0001361294418533	8.326028945941221e-07	-0.0006642886414818	0.0026521117010708	4.412793992017355e-07	7.033696474957181e-06	0.0012587181681987	0.0033949945175435	1.152598777415042e-05	1.584371426953491e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5307.851242587466	-128.42600495790975	28173284.813437305	16493.23874944906	5290.946702670522	-206.3209587517158	42568.33802022722	27994117.010500077	4003.5465191112894	-176.49921034964655	31151.971254048774	16028384.73068812	5103.131794377843	0.81511	353.902771	0.9384166282660537	0.333580472131584	0.1730944448869422	0.1914490178568825	0.0366527264383649	0.0299616868507186	0.8290577925245941	0.2964490152175472	0.0878820186234535	0.687336823345753	-0.9791993562387802	-0.1124243731421188	0.9588313792584416	0.0126392396763983	-0.0143738748910663	-0.0027064226476089	0.000206608279384	7.32472354749037e-06	0.0008529885340184	0.0015172771755002	7.275894391668591e-07	2.302130027293864e-06	0.0037969027860797	0.002538184617881	6.442381154447718e-06	1.4416470766939788e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
5214.895725316013	-92.95551727145266	27195137.425919227	8640.728191203334	5138.295807773483	-152.6508948970395	23302.295712867	26402083.80818255	3751.706663014537	-251.83985609675256	63423.31311883304	14075302.885307672	4919.619852882498	0.853435	370.54248	0.5885831245519928	0.2617100527361661	0.0798932644750038	-0.0932011804119384	0.0086864600301786	0.0063829337084729	0.5907500397329386	-0.2383077527916555	0.0567905850406087	0.3489856094444685	-0.8931634848678414	0.0860358713709388	0.7977410107012667	0.0074021711625567	-0.0135282399530461	0.0008456349380202	0.0001830132762271	7.150984484004293e-07	0.0010298428471224	0.000176854313104	1.0605762897691708e-06	3.1277448063487674e-08	0.0013986256376547	-0.002398277148425	5.75173328065755e-06	1.956153674305016e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5100.594112373529	-114.3016129424841	26016060.29917951	13064.858721253448	4996.23097130668	-142.06483646680317	20182.41776033953	24962323.91864409	3536.667536114677	-215.03912689985964	46241.82609785394	12508017.261007462	4808.150729669299	0.943642	409.708374	0.4233629578403641	0.24636163080963	0.0460549333703568	-0.033838331104647	0.0011450326519477	0.002121056887748	0.6703522892022988	0.0796022494693602	0.0063365181205822	0.4493721916387625	-0.7338609964655944	0.1593024884022469	0.5385519621334752	0.025377282811148	-0.0117453716021437	0.0017828683509023	0.0001379537540724	3.17861955664944e-06	0.0010439210253911	1.4078178268699984e-05	1.0897711072536055e-06	1.9819510336529642e-10	0.0001831743895436	-0.0012154512481111	1.4773217365348309e-06	3.3552856984670524e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4967.216313816216	-133.37779855731333	24673237.90824196	17789.637147995254	4795.8891979955815	-200.34177331109825	40136.82613343547	23000553.1994507	3673.37203970225	136.70450358757262	18688.12130112465	13493662.142066266	4630.419170221938	0.986332	428.24353	1.8131911234861289	1.200796735594354	0.1061791228968616	0.0601241895265048	0.003614918166219	0.0112740061391468	0.6617420753880765	-0.0086102138142223	7.413578192662511e-05	0.4379025743389187	-1.8183256950678413	-1.0844646986022468	3.306308333343948	1.176063682514462	-0.0010880476430917	0.010657323959052	1.1838476736374035e-06	0.0001135785539681	0.0028297038731106	0.0017857828477195	8.00722400949713e-06	3.189020379209168e-06	0.0009399080136352	0.0007567336240916	5.726457778308069e-07	8.834270740956673e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4808.784989185929	-158.43132463028724	23124413.072219912	25100.48462410746	4610.821920819339	-185.0672771762429	34249.89708142832	21259678.785508137	3280.738605159768	-392.6334345424816	154161.01392062518	10763245.79538566	4383.421022149906	1.04381	453.199432	1.1656252393487436	0.6849431425845092	0.0061710650428778	-0.1000080578539838	0.0100016116357257	3.808204376342839e-05	0.6916854707976086	0.029943395409532	0.0008966069286515	0.4784287905125094	-2.303808282958059	-0.4854825878902176	5.307532604626159	0.2356933431445828	0.0052221929390508	0.0063102405821425	2.727129909267204e-05	3.981913620451813e-05	-0.0016631824902764	-0.004492886363387	2.766175995962008e-06	2.0186027874308865e-05	0.0007392109952645	-0.0002006970183707	4.0279293182889114e-08	5.464328955199326e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4792.80929993737	-15.97568924855841	22971020.985566147	255.2226469665048	4543.570174394309	-67.25174642502952	4522.797397216471	20644029.92964553	3244.8956066150304	-35.84299854473784	1284.7205446780788	10529347.497829529	4345.718724782513	1.098442	476.919189	0.8003836530406124	0.3775748544717779	7.456132817651451e-05	-0.0060965037147012	3.7167357543366575e-05	5.559391659445896e-09	0.9107527920824054	0.2190673212847969	0.0479904912548964	0.8294706482858972	-2.1495473155742246	0.1542609673838342	4.620553661892355	0.0237964460581963	-0.0009004716824184	-0.0061226646214692	8.108492508374239e-07	3.748702206699059e-05	-0.0008871154338871	0.0007760670563893	7.869737930406978e-07	6.022800760127529e-07	-0.0007812345400226	-0.001520445535287	2.311754625774476e-06	6.103274065243233e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4725.057677512291	-67.7516224250794	22326170.05581784	4590.282341230522	4411.829241139623	-131.74093325468584	17355.67349481559	19464237.252974626	3097.1828737889346	-147.71273282609582	21819.051438953564	9592541.753691483	4200.31881689169	1.134605	492.620575	0.8378443028507206	0.4977748139581785	-0.0617289939408749	-0.0618035552690514	0.0038196794438946	0.0038104686929525	0.9448221232986214	0.0340693312162159	0.0011607193295202	0.8926888446745153	-1.7223630451750864	0.4271842703991382	2.9665344593847967	0.182486400876444	-0.0027391026104159	-0.0018386309279975	7.502683110387197e-06	3.380563689388948e-06	0.0010201505276172	0.0019072659615043	1.0407070989976517e-06	3.637663447912922e-06	0.0017686114898019	0.0025498460298245	6.501714775811766e-06	3.127986601859296e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
