frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	10424.746327679004	6028.568013315773	9270.652384440104	12468.21787917596	13504.489901050218	14798.442390292554	12057.410708984375	15702.615712339926	13474.978252840909	10500.357649904823	9049.638136903262	10609.104847219514	10945.914677624425	11703.83923680454	9092.97846872468	13791.185520385963	12658.500896008723	11007.400146484375	7375.690700246327	10405.197142293642	6088.647896643383	8505.666953935051	12348.69862160984	13545.384648038218	14593.298762725002	11699.036498968966	15078.688269385915	13074.13548643814	10848.712386610998	11127.830830980614	13096.980629260273	12297.458828111849	10795.210611979166	7425.426326839701	4743.014804390446	3073.665297430581	3525.396954026801	12981.316184017183	12649.409692605848	9419.995630990827	2844.874193725352	13662.68773141613	12601.83655048418	13022.68968320826	14341.180550312572	11359.84988917996	13760.787250783767	12663.132059715123	13631.963875165951	13014.539303154117	12402.199274365497	12814.425587690164	13279.085600507437	12552.952931522545	13564.736154586186	11856.66257210981	11591.737093044601	13001.508629199281	12687.138144022225	13959.623355489382	13922.772715475938	11913.31953079508	13584.664416857875	12815.910185068211	13287.292523079224	12952.449221766741	13759.85136567813	12425.94038463257	12268.357372446082	12800.168146846076	12593.452540257973	13317.665547933922	11750.113893850226	14274.84718116554	12584.262787108917	13291.72459705171	12458.838383999493	12997.456897302385	14054.34276770857	9469.099866037872	13293.32708098244	13259.620427745484	13728.461144940617	13434.43998640312	12893.303770514942	12679.971554548381	13261.86631574162	12784.643070544227	12910.934780391792	11771.009542879367	11677.135862596173	12510.862682359424	12420.610893833536	12652.027988473676	14789.1800747098	11661.240341302648	13375.534653870563	12131.853230804474	13572.713906408648	13030.786849699538	13117.3975652905	12308.067020154722	12202.153720494505	12539.338894057917	12707.724714099852	13328.209090113147	11566.234460470374	12841.237889472714	12316.510842873657
600	900	8873.296452539771	5214.020275106645	7849.6996293501425	10129.96262338424	10109.115776013674	11774.867318972323	9142.82539074707	11994.970812819434	11806.740811237374	8932.573072652283	8315.854765579998	9039.682169396836	9295.876529314866	9966.412035539492	6995.8418244972745	10753.537902280177	10427.609093295681	9669.320678710938	6400.936609979885	8840.770437616604	5003.755216003543	7582.4809502808175	10473.135997095227	10114.15458451626	11900.543703364201	8509.917781586415	11811.151667793754	11130.083022100174	9034.080819601697	9621.564959711475	10117.138249597974	10690.631466344854	9549.178602430555	5970.734855662207	3999.305886852424	2789.3056503422426	3291.445325893881	10186.055948688756	10416.68596979463	7327.433582363589	2658.8946866961237	10580.088748425556	9483.55268892771	9795.081921004845	11041.804020387452	9638.974634541066	10855.113812811618	9833.923461905779	10955.125488015301	10080.413857901482	9676.521262849199	10142.574380214175	10460.38575393137	9851.10327293047	10708.301292979224	9840.447508769133	9030.359042276863	10227.739933376874	10100.363662670698	10789.025165887906	10970.371850156162	9107.308765221827	10376.709876115032	9837.909401784345	10296.678766244157	10279.82168985823	10754.692451820903	9584.58055866659	9241.89307866107	10292.58702591983	9877.978298404165	11051.7563412831	9983.05019932797	10834.191556127835	10227.277336525547	11025.996512276786	9832.830662641752	9497.22467574608	10950.571105846859	7920.47861796198	10837.78110018178	10037.380148726057	10918.839055270288	10379.419153015442	10204.716767358184	10003.615287169841	10464.243512403766	10057.125288458355	10300.464758493452	9833.069780002434	9027.578807139213	9757.691527022842	9823.825134351506	9704.834954106373	11055.107342956197	8735.359790099448	10203.640873927696	9420.209354197847	10572.154952881741	10042.881213782508	10079.707220651204	9353.566748659046	9228.549123733203	9988.973096511452	9806.68017662896	10411.604896619074	9431.145274080644	10112.61334990705	9989.477496643794
900	1200	7721.292974133854	4531.664135781961	6671.9847560073395	8229.022218613101	7483.20439282088	9097.932219498005	6846.91013293457	9324.638164519683	9717.742172111743	7097.785774904823	6270.3989724717385	7265.497123143911	7379.157424823679	8098.658760517165	5644.855333515948	8644.816526333634	8723.361042725124	7688.023681640625	5839.878126913042	7663.1373094247665	4336.220259190858	6375.521887150778	8346.324289718455	7375.000264044783	8882.339332277636	6397.679008405584	8717.826938665647	9483.011937887197	7086.061157283155	7763.961598829487	7920.502075382825	8935.095310095228	8913.465928819445	5254.983426926094	3960.6211856508435	2578.7760088596106	3162.706485459314	7224.929492695761	8463.575958401676	5897.529919475481	2515.983477980702	8406.06525883996	7950.662547590333	7898.949378288169	8876.770516132885	7712.0178315726025	8909.65960802544	7895.393081400975	9101.77709076659	8044.692399479711	7810.407480240554	8215.156699038007	8364.39196141479	8073.680528478685	8693.752918757014	7825.111976388567	7050.441163157689	8094.066909120709	8284.738207162341	8617.981815084844	8711.312760083936	7198.546735348908	8257.80166584572	7790.607874148849	8151.169567273243	8128.58503434489	8632.836521022507	7537.832447125974	7305.0297085380125	8333.922617484797	7638.686583774214	8484.076798404556	8223.095664094624	8375.818786071228	8241.892307380042	8597.200873093378	7620.875863975003	7337.443010714107	8886.257172181718	6849.384890415663	8735.223599289751	7908.474547718087	8758.053238743403	8412.618742011426	8317.6625698615	7902.195904523966	8469.575127991107	8190.322415792174	8283.676786540998	7852.619687148172	7097.986991287807	7747.146341220799	7747.212745267884	7899.5018154441195	8986.324140523468	6958.3861392411645	8060.258022289445	7155.127677098679	8254.12301558622	8012.66932347917	8038.023214513044	7245.288168997968	7154.78830028296	7948.286455312872	7755.787339973993	8235.073224339978	7930.322279841855	8275.824640294679	8084.633271589257
1200	1500	7061.984733982209	4200.793776740789	6053.6592203776045	7191.32876564566	6166.885658856304	7470.790676840924	6020.432068481446	7651.594734726497	8195.351974234532	5797.93682954275	5623.943469632057	6261.58390355227	6388.057487795468	6633.680278293943	5241.273708975167	6641.631639035658	7513.707010807491	8078.026794433594	5097.73987818476	7009.016512097407	4036.156234629898	5375.343997515841	7322.53173785483	6067.662391351907	7436.2855464840795	5387.515583383883	7392.492848922741	8401.576304035982	6041.937885565619	6071.601279513983	6674.095160090245	7611.848968071404	8592.292588975695	4552.205903300437	3692.407083605632	2467.1421725141404	3040.0432343934763	6067.549367933417	7608.81858490873	5280.014405084453	2465.17273305754	7319.006254512954	6955.308077202752	6880.831928531623	7616.8269824857025	6840.238388168554	7792.628317577967	7017.884657381314	7873.168738980871	7192.2921887925595	7021.034002776972	7052.822228627358	7463.650362364348	6911.316072501389	7521.9826045985965	7099.2952319653	6169.723819587067	7419.2026645008045	7294.553159550997	7548.962574273768	7854.7050894932745	6559.332613595524	6965.19510843247	6768.819224489678	7287.2161978282575	7238.3814081347455	7584.59382249505	6524.9129758446	6464.495264620856	7229.516001812315	6781.480058304411	7006.284140958364	7093.529240176552	7236.944758863216	7252.796414269143	7521.443050595238	6929.139921864277	6372.578210906584	7618.712154016598	5647.596045284588	7709.591745515774	6934.950880816531	7629.574171477347	7289.330806960168	7430.95069703795	6997.112678797774	7437.108197814388	6948.161619686838	7076.512017750014	6831.6880509210305	6091.007079885471	6739.650862255384	6676.354265771543	6961.277020185499	7952.256998159484	5980.414413498598	6855.412685506895	6319.282811676607	7238.706763885168	7222.6263436111	7016.191953236187	6275.474223279209	6300.147067891533	6873.472279731969	6565.919913528312	6951.566165813578	7029.851764243934	7325.824180820581	7092.910955038503
1500	1800	6788.393050979558	4047.210913967575	5253.344477797999	6361.198255199063	5407.8719937547085	6432.269227788398	5317.365927490235	6903.014284620098	7615.283869357639	5019.410058098033	5150.906783565398	5915.335117803309	5688.4871658496995	6455.565391890752	4465.1423321141165	6283.4141048824595	6736.5488132959945	7480.5167236328125	4908.644495266587	6711.1889079935345	3764.471886248849	4963.11761390229	6663.13393186748	5339.04255656689	6489.633185036987	5056.7118409074665	6825.591865167639	7119.018546114896	5390.72519131706	5518.149213449999	5291.574431763633	7027.902092094466	7080.010091145833	4412.180070108442	3361.713646254159	2376.704813230644	3009.858094426632	5265.390351502911	6929.471929403998	4955.339253844146	2418.6001286359183	6630.88512632199	6134.545214695954	6605.468856813829	7134.409646654886	6233.120302359118	7319.400645231605	6569.22334436702	7325.809462869349	6735.6977319667585	6743.52734676336	6711.50077799114	7052.730166109827	6692.558917625278	7031.714664597162	6261.771205538324	5953.745296332672	6820.411645202572	6932.96825858092	7457.820485658089	6962.2457208151445	6096.008996288228	6545.022706442039	6256.522598876262	6671.840404534276	6249.330676589162	7142.056756242755	6057.279376776132	6167.290178712849	6765.856098565373	6304.501547877117	6694.241307024975	6488.755660047029	6901.930459198037	6629.432490530234	7247.573245675223	6124.276332607054	5994.265927888957	7171.289259707454	5142.42508527218	7219.042665550362	6674.206220387593	7005.294740827964	6759.081969297788	7004.997290389518	6478.661079875584	6999.6788905394405	6417.969538781118	6416.368630840383	6239.13715568327	5641.538889833963	6349.1125090390415	6311.531000890534	6439.399639730219	7822.328233686422	5718.191021180407	6258.473091715653	5777.281853456794	6734.602543910058	6508.919036236987	6559.9917678566035	5829.79505697535	5998.877296430134	6403.916776781243	6236.453184502757	6646.486235688309	6291.118905877654	6869.568558144359	6455.489546906464
1800	2100	6581.933598800202	3861.6515904140965	5351.945377234257	6269.92381427627	5027.458279781886	5936.842154203375	5141.333045593262	6398.61696610724	6985.095313091856	4343.102592352078	4894.708199918545	5198.164240420913	5309.64802178624	5586.8131797921005	4064.3521313462174	5597.271109113642	6214.55872178466	6250.93359375	4744.057267829553	6496.357857340686	3753.207711221179	4637.229062409994	6315.825223517131	4900.496623913499	5780.477134697161	4685.7501115573405	6136.020274757379	6871.083443407953	4902.906715757382	5239.156305447806	5378.581815986223	6295.655063442746	5394.7822265625	4084.4168411316996	2794.22321322481	2366.234960964165	3023.0750803041888	5025.559919347716	6443.546458771418	4849.534362370211	2386.77995675815	6578.711950963532	6055.590701151923	6538.00536249699	6951.578640294008	5771.796506667071	7105.541799471822	6391.343372215786	6996.020431374499	6652.320969494242	6526.509057734211	6603.481086536692	6772.343688328979	6111.32022623299	6859.757431996114	6119.3375638661	5429.05809038468	6505.981753605355	6721.843957794092	7135.501852177518	6928.065634316439	5867.509218512115	6412.68220489575	6064.072820037591	6507.29701317968	6151.350735338059	6892.924511069721	5908.079518484614	5861.717100139165	6511.295692094624	6247.363480527917	6073.066019448889	6266.022842407227	6648.46185561957	6239.79761404429	7135.412636021206	5823.1337087768925	5794.3587047301025	6824.425055658774	4852.956338467512	6843.779108414492	6235.268056297934	6857.036319488138	6606.245821160267	6796.7487540096945	6403.031310239539	6831.8548046217875	6258.44035346597	6308.269028208839	5814.933264267132	5448.477905466091	6197.995931782481	6374.363783325343	6177.132720905172	7176.485520937943	5514.924542083044	5935.690028888659	5645.7524732400325	6425.021038245466	6111.636931820951	6310.57615323325	5549.350851413139	5776.679147856891	5969.9983430216935	6028.197429472225	6286.180069032866	5841.260991997942	6163.157762855672	6454.645870614791
2100	2400	6395.9150625500915	3794.2804605368524	5556.277123653527	5802.737440705868	4718.901845643991	5423.134340067113	4678.259548370362	6229.619228350861	6517.473423295454	3887.2093150182423	4072.4610367876044	4932.466892432782	5184.5764648937275	5570.838271394278	4186.759741167778	5952.8414772406195	5881.767312232048	6901.634216308594	4707.438738011602	6306.789677625687	3559.357353430849	4745.941157609087	6052.718918466321	4618.0328569920475	5499.641377522602	4403.459302760086	6090.489150590832	6430.023782011533	5114.5910728288345	4871.920121423244	4834.431946269561	5965.354759013759	5231.983778211806	4088.7077312081283	2720.4770025100997	2301.932426617838	3002.5190201821215	4412.6571369157455	6105.966981291832	4739.136885936031	2331.0294675254827	6473.240825385332	6002.370759176658	6093.304529843525	6645.529654423618	5924.578641872284	6952.3977203836375	6144.846063578295	6967.493950161625	6565.3789691772245	6284.5241926390945	6373.740273809941	6696.745369649317	5925.50585675707	6567.226481681855	6135.108273513596	5283.047688200274	6556.5514271181	6290.814674342032	6950.383458342831	7275.829367191936	5774.828394682511	5996.912975850147	5778.609717323775	6099.321218950878	5992.534474107159	6574.838130041297	5578.6996340984715	5705.071652815646	6285.822598231072	5979.975854550662	6136.99269342997	5906.467675941869	6377.917113786499	6297.456069107737	6663.00973656064	5833.449143356587	5581.869981148061	6636.684889700438	5068.835972735011	6658.196607825541	6193.160019700002	6663.5086487657845	6470.485230103558	6652.234168049959	6126.876188537484	6644.499700808715	5949.997025229244	5958.048540186318	5778.077245665851	5196.542459108251	6109.671004505682	6281.364552383145	6199.943285194735	6851.015866833058	5235.562895265344	5772.811283242263	5463.294589097187	6357.724058934842	5846.463660513246	6087.77352800557	5409.701224990462	5600.581264205122	5854.452362072081	5766.116160737823	5927.674828764817	5392.5079261502115	6209.38394942232	6067.922503997147
2400	2700	6086.332383746364	3537.235586339871	5079.395425507517	5273.063922687421	4379.450835853343	5051.852951893908	4447.825130981445	5627.712193159877	5875.169793442235	3858.7435105686864	3651.8048216648367	4520.136650303306	4567.017953606784	4576.887715584303	3629.526211092875	4802.519816448633	5543.798642177695	5209.46630859375	4397.143280484783	6000.547592475933	3560.167277113216	3988.6728301861317	5517.446562230137	4346.558787678679	5053.020856260312	4136.885687579964	5470.2074135701405	5838.289214842322	4416.762010315253	4796.027816599519	5091.72753718738	5183.314488398107	6278.794921875	3729.9934988034793	2770.1243650487168	2242.2263966507257	2971.4573663670817	4394.211443395128	5825.497427787904	4541.7289002990865	2255.289247851115	6125.241467293639	5586.659048703237	5852.83903971305	6511.288832207688	5354.004715957013	6639.019533473037	5863.706161738235	6520.66042235353	6198.669152802268	5980.148622682639	6024.2652367301425	6437.801392841891	5698.843365388758	6358.7563727309025	5823.228574146277	5124.553594283475	5856.626716279105	6301.307451143984	6562.651243766309	6678.537790223728	5349.963636599712	5780.06444020029	5361.43677581958	5841.401507780325	5908.378417825095	6267.252516271011	5257.154110409472	5501.542984793917	5846.052347799885	5662.316333168075	5817.085930636609	5618.435826432077	5924.2365882903	5741.855137399913	6279.774484281994	5426.539998718647	5154.32533418831	6265.239946110584	4816.547596885916	6294.1256226384585	5793.759611612409	6323.782597669941	6168.121497091507	6267.67168098056	5883.300298055013	6149.393877548558	5766.937442275225	5817.111672798165	5104.3342192444625	5041.433593292447	5612.463810423183	5933.097275651675	5950.533648687654	7024.091157217332	4900.341341079642	5620.198103941096	4934.097867554385	5959.379207679941	5507.740759437261	5750.00309607341	5011.72841310777	5233.700066599505	5495.478260448311	5415.192330613096	5724.605927902748	5131.499254884505	5736.488364070566	5782.023481608461
2700	3000	5872.821804503077	3733.0607955066725	4720.351342403527	4747.339487968178	4005.366935059287	4396.595154951379	4161.790612304688	5302.2123879454275	5219.47813604798	3892.1883412317575	3967.6398219798566	4209.474355675076	4229.345744456484	4923.006954931333	3376.3334793333593	4769.1954294932475	5154.152755453706	4845.283203125	4701.31408964698	5752.338142613548	3552.269450837473	4670.320551015265	5006.353094154611	4019.6234196354085	4595.840671947479	4031.299176905103	5132.313456616007	5184.729481471744	4704.91435324466	4518.897704013868	4575.91662578905	5047.230492187125	5027.175130208333	3977.083053692387	3263.9791357236218	2261.2134367236818	2944.7441023506617	3712.8796232049617	5053.721000711399	4400.007409694522	2213.2204285253515	5859.009902116406	5233.493665737768	5581.223802091205	6216.061624250938	4982.003580654711	6209.332507412747	5769.070245810755	6386.33098565173	5248.283591743132	5820.098432248563	5893.668722505083	5878.776740761908	5618.725172952889	6004.239042416473	5426.803613643611	5149.580428931549	5826.916299653826	6029.190957104466	6284.814262835313	6452.613228845028	5243.739170050769	5441.167198658116	5213.228097691827	5671.327753191003	5450.495581478468	6033.882978425063	4966.87806107998	5202.866665202233	5882.817409223258	5412.397988320666	5886.068113518527	5122.000778840717	5827.343144675786	5625.394173008895	5958.547884812128	4964.845752247997	5155.66910732246	6072.815808292761	4520.769087530675	6132.481072937636	5573.822788053286	5950.4371799493065	5884.383970924849	6049.775209702326	5875.059637968323	6117.215116589386	5444.485945775953	5427.374616818605	4949.9143692804055	4842.9049390385335	5569.894219478746	5672.400739333754	5515.1849424164875	6249.550737406221	4816.753634111704	5035.2111268260305	4816.430131715183	5704.653769614981	4938.276845416796	5527.058403519991	4697.227714071687	5143.532748744339	5191.563328646021	5199.461773994642	5539.880387594289	4814.2266382386	5094.212446994838	5344.960507952342
3000	3300	5637.00862351134	3723.724012131993	4198.498131029533	4579.475617664713	3885.9547419019336	4262.119859229554	3919.7168069458007	5078.228528167869	5349.595943221275	3828.9456420278793	3359.1043370681973	3788.0473925577035	4331.750953023045	4424.431337481893	3114.899936008397	4181.5150674057695	4732.414811271204	4642.648498535156	4727.940569977262	5587.538412129552	3322.9638626993587	4761.680912703413	4634.876138449771	3708.6781872695256	4183.02519542872	3692.9839356067937	4823.213804419075	5109.140894411948	4171.739566525321	3883.3619186813767	3790.998764295915	4345.22386143014	4168.420654296875	3867.644408848425	2054.4739321864604	2169.6646004924532	2918.4145530581513	3481.1646775836493	4786.542750299693	4287.341690438738	2167.4320559287903	5522.394551778851	5148.142170762096	5119.321446829662	5793.185592865076	4930.299672528424	6096.408233539295	5396.180477117222	6113.956690547946	5578.635359692017	5544.412960290651	5566.5708769947505	5644.331890763163	5002.8965106041605	5724.998826073798	5242.900856258697	4561.95104427192	5667.134771574602	5807.945285741281	6160.897819104569	6247.951482284347	5001.120263555776	5089.787586485144	4945.498324903137	5336.538086524481	5232.0526560833605	5791.1076368395	4847.665194462999	4968.673322861093	5419.823407325356	5110.887485021941	5622.77824971762	4862.6941672877265	5248.135342670377	5425.309337065891	6018.258726283482	4767.3382077464485	4863.7025762331405	5702.713495743404	4144.461647209111	5878.865252661997	5351.45054613591	5775.134989171786	5764.990529789232	5874.533514078766	5543.393830738032	5704.511202507574	5274.164779321703	5237.802514989051	5227.677737108805	4549.4138079440245	5227.897388657603	5470.842996886984	5479.748483874692	6188.811193916883	4513.927821991106	5152.951204437604	4568.78375943183	5450.113909383285	5317.426720346129	5306.142806301555	4610.783282996185	4893.93666325981	4966.5570521705395	5062.278528957965	5692.730832603717	4610.895893190804	5366.843355101939	5178.830136392452
3300	3600	5478.0200848662835	3499.711888466845	4561.560643976385	4322.902664193439	3603.662818167504	3980.277209381753	4050.957121368408	5050.147545768853	4932.196568517204	2906.9877526917435	3054.716775357998	3785.568708007742	4286.154392582123	4050.6036267078857	3355.4105542553266	4084.2615002154444	4239.357466595911	5479.3721923828125	4001.6046994337394	5357.734168073747	3129.02940138457	3430.9291688418057	4482.995917235004	3481.236099528879	3968.79830854367	3540.199713077571	4674.357547671377	5043.01683846999	3618.87586184923	3977.0780285782885	3962.8853810393866	4111.667212984937	4337.240831163194	3103.9135939288817	2405.8953824931677	2129.4787904653936	2908.502032882582	3680.645963275852	4523.447461317485	4219.8630322303625	2139.003008504538	5473.317767346709	5008.724771673554	5161.176136816451	5622.567930704183	4804.980925201388	5944.765423254464	5354.382617518875	5897.118583263655	5420.988743765102	5594.508948434106	5554.601278732736	5811.084049688505	5265.816600126379	5670.5026617815	5044.467476754551	4544.968274007317	5551.364187607196	5573.638821357747	5720.217577314473	6010.770038940499	4905.916614200758	5258.691501139453	4961.682257159574	5245.513342122106	5269.600591611848	5595.44265790276	4703.977761373825	4864.788990276772	5366.334101369715	5111.6220288391305	5142.793968599005	4971.828506951583	5503.456607381656	5341.76427293798	5723.8973142206105	4644.288170512155	4554.867614994276	5613.893089046547	4222.878224823894	5763.969399935846	5182.647423960136	5833.542884435059	5435.547700513225	5675.932196535106	5505.3167826050485	5585.210455488223	5128.11699564271	5180.787256354813	5085.252498281269	4357.976470893082	5055.951455588463	5399.558992962936	5579.369231594443	6026.119620137494	4445.474671106905	5085.762569428312	4534.0559042966	5219.862129734742	4618.759021399695	5167.883584015997	4413.274474498328	4664.061905004136	5015.743051284258	4834.316847407241	5214.135168541217	4901.667848837603	5555.153531084839	5172.342063856467
3600	3900	5332.250219256553	3231.540734470522	4363.748256798946	4217.198926756053	3528.299428696114	3885.7463162166514	3360.417594604492	4427.415143858537	4624.156675544507	2726.3808559049808	3382.603538407708	3456.7231501955307	3999.1017216287105	4194.024706657678	3532.348855013558	3982.4937936186143	4340.618999655892	3447.6614990234375	4515.562505238092	5225.878673694847	3550.947951998904	3434.0301693683396	4048.3862195874276	3514.246261737539	3682.416148234327	3377.4336389067553	4173.874043921584	4263.5246786523585	3608.55311654506	3611.149383358677	4538.704485024542	4245.925104579361	4100.013129340277	3822.9009150138863	2037.2118959608188	2102.7759496767762	2895.3919326916057	3630.8582733877256	4358.756400771602	4225.332166480258	2075.1554992869205	5430.864331105586	5124.70641974378	5132.08717838522	5448.93947517972	4651.224339025927	5893.316555665637	5185.775803485271	6217.06754289127	5479.192598720911	5350.444463376273	5618.494612748878	5598.371996332396	5288.092409744761	5553.489209627111	4791.071001846229	4527.4295080927495	5539.543585232239	5363.927760349261	5730.001889572297	5521.138154341239	4648.260520721815	4954.943481672632	4794.343138596173	5016.128100781598	4751.2156852414655	5527.050508204936	4405.9777142709445	4724.567283109797	5216.0956043318165	5101.338654482173	5563.040986455588	4936.820892333984	5631.841422494621	5135.454992090945	5320.16012172154	4331.6121858674815	4442.003048354168	5599.560626088497	4056.8223928769316	5631.944613836372	5096.668644244891	5474.700051098582	5452.295697826456	5646.262186608151	5286.6452378001295	5716.827005413069	5061.484979330807	5238.541586978056	4489.806142834865	4403.129030848894	5188.385611305203	5254.4403984653845	5387.148851504772	6027.354277699115	4120.598847538732	4931.405855040333	4347.342094153554	5033.938747078245	4784.543710233863	5079.018404931893	4376.916056713764	4719.4405823723	4754.829873441073	4741.2269199403945	5355.878591897898	4165.782962538588	4739.414950960622	4941.093290284369
3900	4200	5180.375385487939	3373.264983194534	3681.9252291592684	3919.0754711874333	3434.9237726991005	3865.796041675324	3950.714485046387	4559.562232610538	4687.2703477154355	2857.997134259994	2784.9438175605737	3337.6121100686214	3647.776435419432	3604.264924826223	3132.338252879622	3720.3099906052216	4043.2130255128122	4754.7843017578125	4321.115399261019	5076.75429255615	3074.4434257709913	3144.8450505832375	3952.773653276087	3277.6325414826674	3543.3701933378215	2886.1602539852333	4164.805392486179	4170.753792216504	3589.4559597250595	3657.465803284383	3173.5440696329565	3683.682553616062	3450.457221137153	3081.659833103216	2492.9653255332105	2091.5251544291236	2881.127959278107	3396.5930803220904	4078.1754720885024	4070.9443938991158	2050.7428442263736	4911.185765651467	4532.057030991356	4911.330423747987	5179.768302027028	4536.969084753355	6069.90199335607	5268.22909582971	5859.68806039759	5104.728754493344	5170.555576206983	5205.440709839894	5474.6387936470055	4926.417288985906	5581.718630260599	4844.651855785815	4607.093863712922	5146.638528205045	5708.7702483313715	5557.996143425495	5145.175518809226	4548.6487225716155	5249.977669218874	4527.774944395909	4814.22718848265	4699.624095552001	5338.662046615388	4432.5638786602385	4632.243730404233	4976.277631311254	4603.899502585946	5044.567899282678	4855.596067087274	5203.018034042692	4868.9829393694135	4863.7679479399185	4309.960989504701	4704.091752751705	5312.05737872072	4239.770493649407	5393.193079131379	4793.023773775064	5497.928595360997	5350.943964550293	5373.646773810494	5311.83257488343	5339.315728107674	4873.142669677734	4793.583575570194	4377.781538713524	3717.883733517979	5190.5215530868545	4977.152761651708	5123.100347329126	5611.956543430263	4066.3876062912846	4712.898308459502	4058.644385748187	4830.237623833061	4472.924423474784	4677.248398855983	4174.675250488688	4581.147358989055	4801.666622811537	4589.757204648096	4684.1103983701505	3917.9060321774805	4848.232195258726	4920.0381178971975
4200	4500	4963.288606828113	3200.0705091780437	4409.342793320165	3811.4607105425844	3260.908933003072	3476.9696023364777	3833.607471282959	4168.387076036204	3981.634977706755	3228.9068351939245	3006.2833879180766	2905.9911738622077	3802.2257657569407	3700.6413331396616	2809.3876370467647	3479.67469519948	3821.0995604205714	2737.501983642578	3363.2327213572034	4931.241199614747	3096.910749824464	3235.6842294156827	3963.4855114014326	3141.2008690828425	3938.770505686208	3275.145781612779	4120.096120648105	4030.2131060116817	3635.680604725123	3677.027599171752	3165.5814357118857	3496.397782552146	4308.063530815973	2788.0081233900632	3104.2302352847255	2039.069583182048	2727.7953456624946	3358.797660811206	3795.0209488124133	3979.644811748708	2029.263002436309	5341.290100309731	4182.420443502737	4999.2849881150705	5164.9608272833875	3607.2566322263838	5310.410709825588	4993.401748542281	5355.611193344571	5316.499228631275	5094.42924994851	4934.1242140807935	5303.88455250829	4742.493807050917	5261.457128305173	4137.731580880754	4217.03531894247	4856.375325727776	5521.454926724691	5524.4642999599155	5084.63558566577	4419.017111997427	4632.6975796499855	4484.44477365631	5013.255232892329	4666.583232703438	5118.001939933105	4378.672269381351	4546.555298713496	4969.534741039692	4690.677688115408	5221.0433533450205	4279.420268289667	4959.766968558961	4739.988481857565	5159.627049153646	4249.138344332507	4303.86659299666	5302.413043218399	3684.263354889445	4968.880724751575	4940.74526334612	5305.527755351051	4988.146333977854	5356.377622646147	4716.051570402177	5360.685163666081	4502.019830756753	4790.0461922337	4153.3285383987795	4004.080577459766	4962.518560147687	5033.99829123811	5115.7758872286795	5935.387765231791	4110.7686240023495	4472.508933805643	4181.474364384964	4880.7378505334955	4259.046897845348	4754.379808685403	4151.977120822383	4518.585265822554	4569.879787372691	4522.15162210383	4785.42837654903	4089.5245386715364	4440.787797145787	4626.940216632561
