frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
600	900	26579.1843	21959.54526	27565.95577	28315.39837	26772.1399	27672.12656	27634.96745	30273.39078	29844.42034	26472.20061	25064.21302	24231.99328	26388.38013	26284.60938	28230.78038	26038.36175	28157.37977	27888.62152	27318.19119	29800.48602	29779.08135	27590.14716	30315.31665	29319.59863	28014.90057	28017.9611	33443.90735	29724.74273
900	1200	19743.16859	18383.66839	20995.11644	22548.71466	20577.06588	22138.15827	20668.95713	24282.43498	22177.03919	21375.90897	20435.87296	20066.31719	20721.97327	21780.67506	21297.22508	21469.25169	21241.45373	22681.76843	20954.66543	22449.54051	21979.45474	22156.68111	23643.9104	22595.61938	21747.13275	21948.6956	26295.34595	21272.27086
1200	1500	16869.37094	15739.05787	18735.9481	17792.16437	17258.5074	17942.08582	17407.34204	19560.34639	17883.55744	17352.33508	16095.10747	16064.88982	17287.93711	16703.43602	17648.74471	16740.69294	17845.18597	17912.70021	17176.38925	19643.30283	18895.21622	19687.69212	21515.14038	20885.1499	18540.21956	18216.9892	21621.50513	18172.90906
1500	1800	14500.03258	15932.31246	15574.80586	15000.09469	14808.02136	15187.37822	15530.41153	16294.33543	15557.72173	14765.61946	15087.20071	13715.43176	15309.41339	13755.45527	14900.43937	13927.97188	14908.23771	14844.02245	14978.84058	16356.07702	15727.92697	18332.95681	18729.12964	18981.95972	17086.05132	16152.14872	16745.00165	14724.52043
1800	2100	12658.91598	14263.62075	14416.3575	13278.04462	13141.8697	14105.39606	13487.79842	14696.79099	13487.79411	13255.65675	13508.79719	12922.69711	14161.53162	12908.07888	13466.80124	13278.72292	13499.88049	13443.73798	13414.67003	14070.89001	13253.70671	15302.56385	16013.98523	16691.09399	14379.29748	13961.26919	15301.65118	12145.51512
2100	2400	12834.77527	12373.28142	12259.07623	12097.72154	11526.68519	13500.15494	12011.43077	13202.74134	12674.07613	12269.54883	12995.72339	12187.60693	12325.75016	12108.58648	11557.60648	12204.70457	11696.03778	12489.99174	11967.45216	12340.1522	12101.63648	13115.6152	14074.21716	14043.15698	12566.04433	12540.08412	13773.36133	11205.6684
2400	2700	10223.15527	9751.57035	11206.87874	10974.14824	9864.31303	11595.8393	10222.61488	12005.65808	10580.99992	10262.66064	11424.81783	10638.96544	11385.24939	10938.77888	10263.51653	11167.88366	10372.584	10933.72015	10623.20778	10841.78451	9335.58665	11904.28196	12419.92834	11617.64368	9843.95565	9972.88447	11989.0625	8167.51934
2700	3000	10323.08371	10816.38099	10635.09906	9902.78129	9926.52342	11043.93772	9304.01013	10659.67491	10342.17179	10204.54001	10644.33749	10242.84514	10526.0401	10006.60073	9770.37212	10432.86226	9946.10589	10084.72414	9891.74005	9410.70809	8771.92986	12455.78057	13138.96399	12914.06482	10449.50698	9571.06607	9835.1756	7912.20908
3000	3300	9166.35596	10280.4766	10539.23234	9576.64251	8570.18916	9636.69467	9613.95196	9878.13918	9679.36701	9564.58749	9361.63145	9174.66819	10078.39803	9062.65046	9666.37901	9259.55798	9631.79278	9436.49147	9504.1083	9395.76788	9014.80002	12159.95624	12392.88062	12644.53223	10603.6859	9339.00732	9069.16541	7585.95658
3300	3600	7396.54146	8011.9721	10177.32576	8235.97185	7826.10302	8322.81484	9300.62394	8460.45061	9910.93412	7688.16872	9319.324	9318.5789	9951.36949	8407.92321	9770.43262	8053.4735	9780.67224	7922.03199	9582.59528	8655.98192	7481.93447	9746.82181	9982.34326	10874.35925	8752.86213	8560.43949	7394.98486	6926.37863
3600	3900	7472.30617	9994.61574	8162.01317	7879.05632	7363.5383	8152.65643	7024.31799	9195.51587	7970.23877	8437.12342	8713.80454	8469.25584	8312.09471	8555.80814	7766.6561	8252.64838	7783.80819	8204.9403	7851.25675	8766.73835	9650.66239	10189.12812	10464.59167	10534.94788	10197.67581	10447.09189	10507.01599	8793.74164
3900	4200	7631.15264	7934.4555	8433.3464	7527.46693	8130.33217	7644.77313	6528.4633	8238.02706	7809.56064	8525.88819	9065.81976	8325.15549	9156.0577	8191.11752	7795.45326	8717.62679	7853.47975	7894.35879	8093.73198	8254.8619	7707.90265	8280.63792	7193.84906	6673.15582	7034.62632	6771.38398	9990.73334	6924.42033
4200	4500	6694.80666	7529.809	7535.14632	7967.06676	8494.82168	8442.77491	7955.48638	8983.54457	7648.86946	7635.01949	6607.34473	7877.23577	7298.78531	7888.92467	7086.94452	8157.26059	7033.51081	7944.02294	7109.28338	8074.84915	7477.90793	10638.93326	10071.64362	9567.56372	7999.48676	7208.59346	8177.03384	6613.86244
4500	4800	5221.79451	6323.04896	6938.02675	6121.77247	6354.54909	5711.94155	6549.35826	7063.29348	6926.89565	6555.57526	7494.78468	5916.06658	6862.29214	6361.30848	6583.77485	6084.07557	6821.72909	6264.5187	6876.06614	7599.73996	7108.06086	8368.91171	7782.77429	8291.91052	7223.12292	6724.97633	7733.53775	5874.77252
4800	5100	8264.85168	8703.45138	7887.25653	7291.39797	6880.7679	7615.57158	5501.35011	8541.50303	6314.49226	9085.98769	6462.50011	7911.13592	7141.12054	6499.90033	6398.8786	7539.46023	6509.91663	8544.45363	6215.95944	7919.24696	5867.50211	5570.75584	5416.58984	5541.82153	5891.20018	6375.61944	6989.06113	6259.95518
5100	5400	5805.61092	6750.75949	6583.53564	6154.14053	6847.92576	6320.5997	5856.93189	7032.50137	7603.59867	6304.61704	7222.56781	7428.36864	7796.02601	5939.03942	6824.89584	6067.29358	6751.43778	6566.12078	7058.80136	7927.848	6162.81209	7332.53005	7137.87421	5908.68726	6231.08046	6173.70975	5782.42203	6888.70432
