frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	21067.26171875	28825.775390625	46310.08203125	58332.07421875	57703.78125	62154.5625	39672.7578125	40597.90234375	48469.41015625	46340.24609375	-607.4225463867188	41961.19921875	39764.86328125	73734.6484375	21094.033203125	26839.427734375	46544.94921875	60153.35546875	60185.75390625	62234.59375	48467.8671875	42037.625	44908.85546875	38037.43359375	41119.7265625	41983.16015625	12126.65234375	9525.376953125	41350.84375	35657.8828125	14212.2734375	10579.7958984375	50973.58984375	59308.98046875	62006.62890625	53231.26171875	51102.69140625	60240.09765625	52294.8828125	68880.5625	48456.71875	55169.6015625	59347.8671875	52712.8984375	75852.140625	52935.0859375	41301.86328125	53909.515625	60628.99609375	46808.75390625	60409.71875	67856.6953125	58745.00390625	56062.1796875	54158.55078125	54909.01953125	68358.5859375	59049.48046875	57492.08203125	53324.66015625	58035.28125	54258.57421875	47522.2421875	78568.265625	64043.2890625	61038.18359375	52575.95703125	62717.6328125	58286.51171875	62305.2890625	52676.97265625	52214.8828125	50958.01171875	63342.4609375	48590.64453125	56438.609375	77996.40625	58746.51171875	84067.609375	58124.890625	39161.265625	53297.08984375	52003.390625	51772.1953125	56529.875	66826.3984375	51689.35546875	56872.94140625	51605.234375	51997.24609375	54603.28125	61631.9921875	59767.75	55540.8203125	51594.34375	50555.26953125	62641.0546875	95574.0703125	54282.0703125	61173.390625
600	900	20753.40234375	27733.849609375	35016.0	45851.09765625	41887.01171875	43295.87109375	37734.08984375	34066.046875	37417.0625	41226.3203125	-1066.797119140625	26768.77734375	34022.85546875	55426.1015625	20727.546875	25915.8359375	35249.64453125	48207.75390625	41489.9140625	44884.109375	43755.3359375	31118.1796875	46985.6171875	25973.06640625	33847.30078125	35282.25390625	10759.6865234375	9092.4384765625	30540.248046875	31267.189453125	11288.7890625	10544.5048828125	37950.72265625	48152.4140625	46233.9375	37442.8125	40486.9140625	46197.171875	38787.10546875	50832.578125	35424.484375	40496.3359375	44223.6171875	38318.625	59206.03125	39766.79296875	32872.2421875	37599.9609375	44269.58984375	32686.90234375	44042.83203125	45511.171875	42790.69140625	42215.67578125	39775.69140625	40382.51171875	53159.48046875	42981.6953125	42594.359375	39932.828125	44984.64453125	39545.49609375	30780.736328125	65749.890625	47850.44921875	49100.6875	37068.17578125	46956.75	42829.30859375	45758.71484375	42565.88671875	39353.0390625	38077.65234375	48846.94921875	36473.640625	41829.5703125	57986.33203125	43778.01171875	66735.7265625	43182.55859375	32981.88671875	40338.89453125	38472.75390625	36266.20703125	41200.73046875	43398.93359375	37340.9453125	41075.21875	38535.8359375	36935.09375	43955.08203125	45098.60546875	44553.2578125	40856.41796875	39351.1015625	37146.18359375	37112.69921875	80721.7109375	36050.80859375	48874.09375
900	1200	20109.66796875	25101.912109375	24268.63671875	32639.59375	26517.7265625	28419.091796875	32292.57421875	27318.34375	27687.603515625	31533.693359375	-2068.986572265625	18205.28515625	27901.681640625	41381.6875	20088.14453125	24152.271484375	24447.09765625	34230.98828125	28614.623046875	29867.65625	33904.78125	22262.13671875	33662.7109375	6072.21533203125	27799.037109375	24607.13671875	9408.427734375	8475.0048828125	23152.017578125	25896.87109375	8108.8095703125	10474.1357421875	26199.09765625	34506.38671875	31633.53515625	26651.669921875	30337.65625	33227.82421875	26906.232421875	37177.53515625	26624.341796875	27704.095703125	31783.83984375	26739.94921875	42208.71875	27334.416015625	22744.001953125	25111.537109375	29598.31640625	22842.78125	31520.86328125	27388.84375	29501.646484375	30209.3828125	27922.986328125	26830.314453125	37828.38671875	29496.71484375	30048.5546875	28326.005859375	32267.873046875	28642.70703125	20422.064453125	51666.83984375	32307.8359375	36570.57421875	25139.87109375	31374.037109375	29925.044921875	30850.166015625	31043.115234375	28473.349609375	27107.064453125	34311.95703125	23938.599609375	28689.634765625	41356.61328125	29401.29296875	47029.453125	30452.38671875	22112.2109375	27329.083984375	26411.982421875	25288.55859375	28398.095703125	27269.361328125	26230.453125	30596.677734375	26372.1640625	25316.296875	36194.2890625	31423.791015625	31713.111328125	28927.619140625	28426.416015625	26186.82421875	19473.501953125	66925.5234375	24944.919921875	36471.41796875
1200	1500	19463.40625	22606.09765625	18034.001953125	24281.703125	19069.818359375	19794.75	27157.619140625	22044.1796875	20217.259765625	24246.787109375	-1952.1837158203125	9898.5810546875	23680.0234375	28814.701171875	19120.470703125	22057.0703125	18226.833984375	25828.10546875	20945.94921875	19890.931640625	31098.8203125	16381.65625	28887.392578125	-1654.8809814453125	23436.26171875	18673.984375	8535.685546875	7881.15380859375	15991.818359375	23056.931640625	6419.3486328125	10522.4462890625	22739.27734375	27940.470703125	24470.828125	20735.005859375	27603.89453125	26998.09765625	21114.84375	28124.314453125	18131.470703125	21711.888671875	25663.490234375	20759.244140625	33048.4296875	21204.86328125	20060.07421875	18132.974609375	23737.126953125	19291.37109375	23250.86328125	20354.75	22787.19921875	24193.9296875	21305.541015625	20481.5703125	29474.173828125	22716.205078125	23654.767578125	22373.36328125	25415.900390625	22812.59375	14194.6015625	41322.51953125	25045.216796875	29042.306640625	19452.76171875	25701.521484375	24364.29296875	23703.75390625	23811.78125	23422.787109375	22040.5625	27552.552734375	21940.654296875	23424.435546875	32192.87109375	23819.115234375	38332.0078125	24478.7734375	16279.0048828125	22703.228515625	21281.52734375	20782.83984375	22790.419921875	21884.640625	20116.494140625	23730.88671875	21278.423828125	20550.8984375	29041.9765625	24823.65625	25302.619140625	23105.49609375	21962.24609375	21227.904296875	13832.421875	53278.6171875	21780.30078125	29370.9765625
1500	1800	18666.72265625	20876.724609375	14278.4267578125	19105.955078125	14990.59765625	15281.5615234375	24871.349609375	19499.095703125	16519.546875	19902.681640625	-1655.4273681640625	6675.75830078125	19125.708984375	28813.064453125	18388.734375	20333.8515625	14298.619140625	20132.265625	16106.6025390625	16459.1953125	24032.087890625	12604.7021484375	22914.599609375	-5480.96875	20978.916015625	15813.4775390625	8446.2568359375	7577.41650390625	12364.732421875	20646.0703125	5811.3251953125	10498.466796875	18589.994140625	23309.65234375	21266.634765625	17420.95703125	22668.380859375	23614.166015625	17900.220703125	25004.7265625	18782.65234375	18633.744140625	21064.318359375	18262.2109375	27997.66015625	17232.025390625	15384.265625	14261.876953125	20093.810546875	15580.2646484375	19884.33984375	16446.3203125	18436.294921875	19931.37890625	17696.26171875	16788.48828125	25570.091796875	18930.611328125	20039.958984375	18532.66796875	21278.97265625	19822.57421875	11651.689453125	31380.35546875	24148.888671875	23524.84765625	16345.9560546875	21847.474609375	19854.40625	21533.423828125	20431.291015625	20191.216796875	18808.908203125	21952.4140625	17472.41796875	19879.482421875	25831.0	20299.91796875	30928.14453125	20334.728515625	14664.9375	16758.66796875	17843.60546875	18820.587890625	19467.45703125	18845.62109375	17007.12109375	21474.34375	17884.869140625	17273.51171875	22222.736328125	21310.96484375	20972.3984375	19316.66015625	18520.310546875	18384.79296875	8620.60546875	45667.1796875	17304.2421875	25528.048828125
1800	2100	17837.43359375	18951.619140625	11713.09765625	16100.85546875	13361.861328125	13248.62890625	18909.1171875	16636.59765625	13693.845703125	15647.4501953125	-1532.142822265625	3128.60400390625	16612.298828125	22782.373046875	17366.205078125	18475.388671875	11908.6748046875	16308.919921875	13214.2158203125	13374.3251953125	19672.69921875	11374.681640625	18008.611328125	-12601.2861328125	17625.873046875	12552.337890625	7939.15869140625	7335.380859375	12737.9521484375	17183.86328125	5343.19091796875	10417.94140625	17155.861328125	22008.609375	18005.798828125	15523.125	19184.46484375	21129.158203125	15863.4072265625	21542.115234375	14237.6435546875	16747.783203125	18238.958984375	16901.197265625	25157.748046875	14941.990234375	14164.2919921875	12500.0029296875	17090.640625	14928.353515625	16785.478515625	15834.2060546875	16223.2294921875	19374.107421875	15384.419921875	15441.4775390625	20088.611328125	16232.8046875	17510.044921875	16509.38671875	18784.236328125	17450.658203125	10542.6181640625	25226.49609375	20661.853515625	20883.01953125	14778.7275390625	19333.068359375	18287.28125	18917.515625	16599.611328125	17929.01171875	16987.958984375	20586.71484375	16150.3720703125	17855.12109375	23076.892578125	17944.79296875	27405.642578125	17786.50390625	13994.880859375	15905.525390625	17315.755859375	15910.0224609375	18227.646484375	17526.50390625	15257.8076171875	18208.755859375	16111.076171875	14830.3125	18445.2421875	19036.564453125	19077.693359375	17654.322265625	16329.626953125	16220.880859375	5749.16162109375	38165.54296875	16188.40625	21201.8046875
2100	2400	16886.47265625	17973.44140625	9913.34375	13162.8037109375	11626.2294921875	11203.927734375	16184.611328125	14083.501953125	11776.0166015625	14957.552734375	-1153.37451171875	2263.558837890625	15322.4248046875	25326.599609375	16491.494140625	17461.048828125	10266.107421875	13682.92578125	12470.439453125	12118.76953125	16925.787109375	10516.5634765625	14624.4990234375	-11831.1875	15688.6708984375	9213.1923828125	7554.966796875	7158.82421875	8289.40625	16149.294921875	4831.39697265625	10284.708984375	16248.734375	19030.16015625	16847.146484375	16084.41796875	14772.494140625	19486.03125	15111.3828125	19978.080078125	15017.59375	15612.37109375	17309.302734375	15094.2705078125	21820.546875	13553.2900390625	12567.55859375	10761.474609375	16029.0224609375	14006.09765625	15784.3603515625	13223.3212890625	14989.064453125	14748.9521484375	13871.3994140625	13883.5771484375	18658.9921875	15215.3349609375	16165.6162109375	14790.123046875	16689.025390625	16306.814453125	9821.9873046875	24434.240234375	22320.064453125	18874.07421875	14079.10546875	19720.36328125	17132.181640625	17770.189453125	13630.8505859375	16599.638671875	15707.119140625	17892.513671875	15832.0029296875	16887.4921875	21155.458984375	17470.466796875	25373.255859375	16237.3935546875	12311.7431640625	13459.08203125	15106.1943359375	14809.3671875	15570.2958984375	16628.896484375	13599.4716796875	18727.248046875	14414.4921875	13955.3447265625	18414.322265625	17310.71875	17195.3203125	16188.060546875	15052.693359375	15706.8037109375	3700.353759765625	34442.3046875	15159.8330078125	18869.021484375
2400	2700	16024.7998046875	15791.9013671875	8874.9287109375	10525.638671875	8781.9111328125	9299.587890625	14745.953125	12665.8779296875	9768.5712890625	11932.9375	-113.19154357910156	-1078.8275146484375	12503.5673828125	21982.130859375	15558.712890625	15301.1552734375	8870.1357421875	11860.55859375	10143.4755859375	10268.3701171875	13022.669921875	7460.771484375	9520.376953125	-19271.8828125	14503.775390625	11261.6953125	7245.96630859375	7100.60791015625	8102.3701171875	15130.1513671875	4689.6142578125	10071.8994140625	14534.013671875	17296.599609375	15192.0966796875	14344.078125	12507.955078125	18844.865234375	13518.6162109375	17512.046875	12758.623046875	14024.708984375	14765.583984375	14728.720703125	20974.50390625	12076.849609375	12612.4638671875	11443.7607421875	14648.171875	12937.9990234375	14489.06640625	13381.8916015625	13968.90234375	14093.39453125	13168.2880859375	12141.39453125	15703.734375	13950.4365234375	14784.638671875	13810.2705078125	15216.8525390625	15340.1806640625	8443.6513671875	22559.240234375	17875.982421875	16774.244140625	12060.3720703125	15628.7373046875	15266.54296875	14761.80078125	9608.5927734375	16429.931640625	14909.6416015625	15729.0771484375	13861.8916015625	15675.572265625	18702.083984375	15765.146484375	23427.3828125	14991.6875	10246.3876953125	11438.072265625	13644.1640625	13704.6982421875	13821.9111328125	16679.142578125	12926.0087890625	15931.8974609375	13198.5390625	13111.1708984375	15524.15234375	15666.6181640625	16215.1337890625	14807.2978515625	13219.9033203125	14189.1591796875	3431.3720703125	28694.98046875	15390.8525390625	17609.7890625
2700	3000	15204.849609375	14707.7275390625	7969.3046875	9635.3759765625	8720.869140625	10096.1162109375	10382.2734375	10779.611328125	9643.6630859375	9619.3876953125	-180.89012145996094	-3322.88427734375	10696.728515625	12509.0888671875	14800.0205078125	13565.9716796875	8000.03515625	9893.5146484375	10267.033203125	9983.5244140625	12082.9775390625	7598.66650390625	10027.5498046875	-13681.7265625	12816.634765625	8967.0869140625	7202.447265625	6836.275390625	8861.5146484375	13513.4375	4607.94482421875	10056.6484375	14132.236328125	14286.048828125	13527.6630859375	13420.2021484375	8999.30078125	17529.064453125	12960.0302734375	17154.29296875	13183.455078125	13026.015625	14071.8671875	14174.3359375	19816.1640625	11570.302734375	11481.798828125	8688.8701171875	12171.078125	13085.224609375	14287.4033203125	11411.3369140625	12588.9541015625	15354.7607421875	11935.0556640625	11927.2783203125	16267.138671875	12975.1767578125	13373.953125	13617.6533203125	13924.4267578125	14789.2177734375	9314.3759765625	19827.734375	16426.869140625	15756.7421875	12061.2470703125	14837.6533203125	14414.390625	15161.1572265625	8316.9423828125	15365.73828125	14097.5341796875	15567.6240234375	13420.4482421875	14978.6640625	16000.1796875	15693.984375	21143.267578125	13330.1123046875	11519.701171875	11376.2607421875	13066.0673828125	13846.1201171875	13206.4228515625	15977.7421875	11830.7099609375	15933.8837890625	12016.58203125	12882.279296875	11786.3857421875	15015.5146484375	14950.0439453125	13930.04296875	12971.1103515625	13895.7490234375	2085.64794921875	27266.326171875	12926.49609375	17105.810546875
3000	3300	14230.85546875	12939.5556640625	7079.25244140625	8605.55859375	7017.8994140625	8720.16015625	9723.93359375	10002.4521484375	6497.09814453125	8446.6572265625	388.7369384765625	-2707.268310546875	10807.9970703125	24240.60546875	13955.0439453125	12640.6318359375	6787.08544921875	8199.8798828125	9165.3310546875	8955.7109375	9977.234375	7669.35791015625	11278.861328125	-17433.216796875	10571.6552734375	-1654.762939453125	6881.765625	6671.92724609375	9756.0029296875	12225.18359375	4381.7822265625	9735.365234375	12943.5634765625	13734.9345703125	15066.41015625	13854.2783203125	11803.3095703125	16784.5	12615.576171875	15489.763671875	12823.810546875	13481.0712890625	13884.38671875	12591.28125	18582.40625	10817.7578125	9958.4013671875	8110.39990234375	13574.130859375	11276.4404296875	12748.5009765625	12214.294921875	12147.4345703125	11786.783203125	11810.4169921875	10721.2705078125	15130.79296875	12369.8359375	12571.3525390625	12950.341796875	13569.796875	14307.9609375	7524.87353515625	18476.91015625	16131.4130859375	13186.9931640625	11973.8505859375	14869.0595703125	12971.5068359375	11810.4873046875	8202.9794921875	14925.298828125	12828.2421875	14528.2451171875	12954.505859375	13794.556640625	16610.962890625	14416.943359375	19155.0859375	13405.541015625	7640.76953125	11908.37109375	10936.5546875	12400.2255859375	11994.455078125	13930.2646484375	11546.841796875	15574.6474609375	12060.5341796875	11450.0556640625	12215.75	13361.2705078125	14299.26953125	13545.759765625	11921.7490234375	13140.6201171875	3221.435302734375	23812.955078125	14991.13671875	15476.3388671875
3300	3600	13456.0634765625	11971.88671875	6676.03515625	7404.8740234375	6596.8818359375	7481.38818359375	8556.03125	8878.2900390625	8798.931640625	8409.44921875	587.8284912109375	-1544.6578369140625	9475.2919921875	11943.826171875	13316.7783203125	12463.611328125	6615.3681640625	8269.7890625	7640.6181640625	7547.40673828125	9261.5205078125	5429.6171875	6613.0888671875	-9947.7890625	10413.45703125	2522.345703125	6482.5068359375	6462.91796875	4372.03466796875	11358.4462890625	4270.18408203125	9574.564453125	11206.623046875	15327.53515625	12945.65234375	12504.2255859375	10761.236328125	14742.45703125	13029.5625	15425.8046875	13203.0595703125	13022.2919921875	13143.2998046875	12546.3486328125	17048.96875	10153.3544921875	9333.0849609375	9240.1591796875	12925.060546875	10376.2216796875	11918.0185546875	11753.126953125	12010.705078125	13280.4150390625	11205.845703125	10460.482421875	12644.7978515625	12180.1201171875	12178.396484375	12029.0947265625	12966.2041015625	14051.8408203125	7233.439453125	18863.09375	16983.302734375	12774.8955078125	10596.921875	12448.166015625	13154.212890625	14144.080078125	8559.45703125	13672.9599609375	13220.642578125	14036.8349609375	11189.3759765625	13641.892578125	15193.5107421875	15048.1884765625	18437.90625	12507.3798828125	10645.4990234375	9353.8154296875	12840.5888671875	12430.3876953125	11765.52734375	12353.3896484375	11067.5087890625	14973.5966796875	11218.7939453125	10832.7490234375	13764.4912109375	13376.7041015625	13843.9296875	13022.4296875	11720.369140625	13106.59375	1749.2659912109375	24464.09375	12554.7841796875	15429.4326171875
3600	3900	12556.55078125	11052.7216796875	5935.66796875	6946.501953125	7049.625	7548.7138671875	6908.96875	8185.080078125	6675.84423828125	7967.474609375	1014.30908203125	624.7918701171875	8297.8330078125	9568.9384765625	12367.837890625	11102.146484375	6006.16162109375	6879.5595703125	8395.2314453125	8182.482421875	6673.74462890625	5805.29541015625	15235.5458984375	-15889.859375	9220.92578125	1224.6636962890625	6779.74853515625	6218.89892578125	6402.17529296875	10095.0078125	4331.90625	9463.048828125	12654.5107421875	13949.201171875	12067.2294921875	12546.7001953125	10190.517578125	15861.970703125	12500.0673828125	14450.1064453125	9989.2197265625	12175.4326171875	12106.1416015625	13188.8447265625	16014.30859375	9919.0341796875	10338.79296875	6906.3876953125	12454.6298828125	10901.775390625	11090.3515625	11501.337890625	12014.96484375	11581.5712890625	11305.740234375	10994.1953125	14052.646484375	11895.9306640625	12485.8515625	11853.484375	11971.87890625	13356.427734375	5164.99755859375	14121.4013671875	14654.2236328125	14022.48046875	10070.359375	13374.755859375	13185.623046875	14297.3115234375	8729.3671875	13581.07421875	12271.0068359375	13272.95703125	10714.4306640625	13820.1162109375	14345.1455078125	13626.091796875	18116.11328125	12382.443359375	7476.48388671875	9841.35546875	11049.1455078125	11972.59375	11139.181640625	13039.248046875	11239.4658203125	14335.4873046875	11614.2744140625	11199.2763671875	17372.60546875	12725.615234375	12975.5419921875	12962.3330078125	11485.1318359375	13171.072265625	2517.669677734375	20555.580078125	10889.5830078125	13334.4951171875
3900	4200	12117.6513671875	10771.5322265625	5835.279296875	7765.12939453125	6879.484375	7615.89599609375	7483.58642578125	7552.33984375	6786.90234375	5979.6103515625	211.3406219482422	-3329.654541015625	7581.9609375	6928.94775390625	11996.5927734375	10089.9580078125	5876.978515625	7790.3720703125	6919.97412109375	7850.8984375	6093.0322265625	6306.95263671875	6764.91455078125	-25792.12890625	7672.8603515625	6943.0859375	6593.28125	6287.25732421875	6024.31640625	10087.1396484375	4340.63623046875	9245.7470703125	11132.107421875	12115.150390625	14180.4892578125	12897.11328125	9110.65234375	15508.9443359375	12339.9775390625	14964.6142578125	12266.978515625	11984.0419921875	11680.2587890625	12861.232421875	17108.626953125	10482.5908203125	9187.7890625	8218.3896484375	11689.8349609375	10985.1103515625	10645.6552734375	13081.724609375	11808.77734375	10585.1279296875	10812.3642578125	9915.8984375	10771.212890625	11406.619140625	12310.025390625	11797.2802734375	11536.0458984375	13057.7783203125	6711.83740234375	13301.3095703125	17576.80859375	12500.1923828125	9975.1552734375	12335.7265625	12884.1005859375	12233.3564453125	6592.8134765625	14098.2197265625	12147.5439453125	12654.2763671875	10091.2666015625	13371.7783203125	14079.0576171875	13736.0771484375	17984.06640625	12162.5546875	7997.302734375	12693.384765625	10718.1083984375	10782.294921875	11867.9580078125	12979.7431640625	10331.474609375	13143.42578125	11623.482421875	11213.611328125	14149.6845703125	12322.9814453125	12554.654296875	13045.2607421875	11683.111328125	12382.96875	5442.79345703125	23153.791015625	12433.5400390625	13193.625
4200	4500	11563.8369140625	10375.955078125	5620.85205078125	6934.30322265625	6617.35888671875	7454.3046875	6732.9775390625	7328.68359375	5873.35986328125	3757.99609375	694.6630859375	674.65234375	8209.6083984375	9237.826171875	11248.40625	9739.8818359375	5482.880859375	6764.3359375	8570.728515625	7519.67041015625	6055.5224609375	7499.67724609375	8384.4853515625	-21104.271484375	7249.0849609375	-3193.879638671875	6376.0361328125	6171.20263671875	6649.7744140625	9237.3525390625	4502.8115234375	9068.443359375	10666.8291015625	13338.32421875	12587.63671875	10117.4140625	8364.7353515625	16087.3271484375	11733.4677734375	13565.619140625	11911.9228515625	12429.212890625	12421.4130859375	12208.533203125	17259.900390625	10347.3369140625	10216.4970703125	7848.333984375	12475.2216796875	11833.400390625	12012.2939453125	9457.12109375	11180.0380859375	11738.1142578125	10811.6396484375	10665.501953125	12304.6142578125	11121.5888671875	11860.4228515625	11468.267578125	11819.564453125	12328.3779296875	6661.9267578125	13088.5478515625	18143.033203125	13478.974609375	10758.1806640625	14499.4736328125	12437.25	15441.509765625	5114.1826171875	13797.5126953125	13049.623046875	12762.0947265625	12018.7197265625	12427.1708984375	14889.779296875	14959.9033203125	18300.626953125	12175.7880859375	6746.1875	10439.9970703125	12288.283203125	11741.2158203125	9883.3056640625	15263.58984375	10383.74609375	12330.8564453125	11002.27734375	9021.6513671875	12300.4765625	12609.0380859375	12739.54296875	13618.6611328125	10916.4111328125	12048.1650390625	1709.5323486328125	23613.59765625	11621.48046875	14104.40625
4500	4800	10976.4501953125	8993.8662109375	5804.3037109375	6103.970703125	6034.8388671875	7063.73876953125	6114.7275390625	7185.69873046875	5627.60498046875	7672.82470703125	856.750244140625	-4527.29345703125	7201.7431640625	5249.763671875	10670.8564453125	9233.720703125	5635.67724609375	7018.80029296875	6578.970703125	8690.599609375	6882.7607421875	3477.282958984375	8345.5634765625	-10454.767578125	7609.2421875	2491.8291015625	6104.99755859375	6086.10498046875	8096.2373046875	8448.1767578125	4175.26953125	8920.9619140625	13083.138671875	9027.3818359375	12714.353515625	13621.376953125	6815.97412109375	15495.4560546875	11950.8642578125	13765.3876953125	10070.34375	12438.166015625	11577.5205078125	11914.359375	16224.3193359375	10216.4365234375	10234.658203125	8946.078125	12115.1572265625	10191.1435546875	9929.603515625	13481.1787109375	11079.1064453125	13638.0009765625	10180.4248046875	9559.2236328125	11561.6171875	11472.64453125	11100.78125	11975.259765625	11805.369140625	12824.1025390625	5396.8173828125	13167.2001953125	16556.427734375	12167.169921875	11005.27734375	13556.7255859375	12958.4091796875	12250.1005859375	6556.77099609375	13370.3408203125	13192.404296875	11962.7509765625	12022.5556640625	13037.6728515625	12211.5908203125	13729.884765625	17147.216796875	12337.4296875	7924.68310546875	8629.3896484375	11765.701171875	12187.98828125	10324.5439453125	14022.7421875	11509.0341796875	14768.0927734375	10840.3330078125	10237.416015625	15199.154296875	12516.2939453125	13007.4716796875	12485.8408203125	10824.57421875	12372.515625	2634.1884765625	20756.751953125	13020.533203125	13820.0185546875
4800	5100	10365.076171875	8670.22265625	5256.13232421875	6227.12451171875	6098.47509765625	7197.4501953125	6626.8212890625	6045.4150390625	6614.20947265625	3557.035400390625	515.172607421875	-2642.70703125	6424.58544921875	15873.234375	10253.4521484375	8067.1279296875	5224.66552734375	6448.16357421875	7558.71630859375	7799.4716796875	5441.08544921875	6367.56298828125	2794.422607421875	-5810.16015625	7483.189453125	6169.3447265625	6418.54052734375	5893.47900390625	6545.6416015625	8502.951171875	4279.2275390625	8776.0146484375	13163.083984375	11298.96875	12182.9951171875	13567.8828125	9801.560546875	13984.7578125	11660.26953125	14577.8134765625	13104.5830078125	12039.28125	12387.2607421875	12842.4765625	14444.38671875	9695.3759765625	11870.447265625	5250.3369140625	12004.3017578125	9900.43359375	11654.9853515625	12010.912109375	10156.74609375	14878.544921875	11550.0009765625	10584.5615234375	19527.85546875	11040.607421875	11165.2265625	11804.4453125	10651.3046875	12724.666015625	4168.09130859375	14889.6181640625	14755.2255859375	12979.6923828125	8387.283203125	10815.8427734375	12261.91796875	14216.8154296875	7420.8154296875	12684.1103515625	12126.970703125	12778.185546875	9737.0361328125	13251.0966796875	15118.3671875	13351.8974609375	16708.83203125	11552.4775390625	8735.4013671875	9677.5634765625	11058.0673828125	9931.8857421875	10781.50390625	13999.361328125	10342.890625	13699.8125	10678.40625	10079.5625	7511.37353515625	12254.744140625	12333.1689453125	13262.005859375	10303.591796875	11918.7080078125	3238.73095703125	17897.337890625	12326.3994140625	13605.0751953125
5100	5400	10224.234375	8217.2421875	5332.96044921875	5559.1923828125	6550.14599609375	7288.7041015625	4459.01806640625	6979.91650390625	7589.72802734375	6132.0478515625	32.98946762084961	-703.90234375	6597.7734375	2494.17138671875	9874.328125	7616.76416015625	5558.2724609375	6071.861328125	6935.88916015625	7391.44677734375	5265.56787109375	4806.38232421875	5316.26123046875	-11045.873046875	5914.09716796875	7858.25048828125	6223.892578125	5769.84765625	3689.29541015625	7885.54052734375	4425.14111328125	8640.2783203125	11559.5029296875	12911.396484375	12337.89453125	13802.1474609375	9639.689453125	14720.7587890625	11754.765625	12350.6103515625	11329.7607421875	12235.2333984375	11485.3076171875	12562.552734375	16642.1484375	9674.9501953125	8030.31201171875	6503.30078125	11652.505859375	9359.740234375	12225.0166015625	12440.810546875	10880.650390625	8536.6943359375	10443.0078125	9715.283203125	11669.296875	10751.482421875	10911.166015625	11564.8857421875	10503.0732421875	12204.16015625	5970.734375	12195.9296875	18513.9453125	11987.6318359375	10416.798828125	13860.3349609375	12019.8623046875	10036.6884765625	5244.67724609375	12646.39453125	12386.697265625	12831.8369140625	9888.953125	12549.1650390625	12530.298828125	13856.03515625	15468.759765625	11033.4697265625	8000.25732421875	10407.033203125	10320.5322265625	10282.1064453125	10491.236328125	13318.771484375	11096.65625	18535.79296875	10981.91015625	9702.7900390625	15963.4521484375	11794.1435546875	11847.998046875	12968.205078125	10966.8115234375	12200.451171875	4484.01611328125	15659.9150390625	7355.0751953125	13278.572265625
