region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	10.264008104175911	9.207844632974568	0.6353104482957174
Amygdala	-0.1732597902966923	0	0	0	0	0	NA	NA
Amygdala	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.11464597557409231	NA	NA
Amygdala	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	2.532637879880747	NA	NA
Amygdala	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	9.754523068634978	NA	NA
Amygdala	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	22.293295873490965	NA	NA
Amygdala	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	33.99609766030872	NA	NA
Amygdala	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	39.4615350274296	NA	NA
Amygdala	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	41.3657722991653	NA	NA
Amygdala	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	43.799497767359355	NA	NA
Amygdala	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	42.5060148210159	NA	NA
Amygdala	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	41.14963575980852	NA	NA
Amygdala	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	36.710204285808494	NA	NA
Amygdala	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	32.24029201310011	NA	NA
Amygdala	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	25.14484976058466	NA	NA
Amygdala	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	20.565347375701194	NA	NA
Amygdala	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	17.24930724706136	NA	NA
Amygdala	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	14.42844898027289	13.839759683095572	1.067061584132811
Amygdala	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	13.413122099074148	12.744661428493002	0.9944830620294184
Amygdala	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	11.389499092982483	11.770369419163332	0.9300056005790136
Amygdala	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	10.08054384376358	10.951099946972223	0.8778997725825436
Amygdala	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	9.55550610487198	10.215478480647821	0.830339306508343
Amygdala	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	8.915251084718722	9.515955648116025	0.791465986217624
Amygdala	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	9.271733654343574	8.784440074840624	0.7563941980932006
Amygdala	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	7.569553576438373	8.140100898438341	0.7279230366431907
Amygdala	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	7.252199412902576	7.643730043808986	0.7016085891879112
Amygdala	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	8.128640845756511	7.078411996630512	0.6768105279493979
Amygdala	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	6.342128471258626	6.5633925130136275	0.6552087401769313
Amygdala	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	7.0538534741479495	6.11182636542769	0.6353104482957174
Caudate	-0.1732597902966923	0	0	0	0	0	NA	NA
Caudate	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	-0.0017165992039734762	NA	NA
Caudate	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	3.431419597562507	NA	NA
Caudate	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	13.626409539828533	NA	NA
Caudate	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	29.589953172163078	NA	NA
Caudate	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	45.02900644510826	NA	NA
Caudate	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	53.549896952382824	NA	NA
Caudate	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	54.975013216115755	NA	NA
Caudate	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	53.84716912399238	NA	NA
Caudate	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	50.41564215736578	NA	NA
Caudate	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	43.26715043927666	NA	NA
Caudate	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	37.56511016400114	NA	NA
Caudate	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	28.1633369589502	NA	NA
Caudate	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	20.218560782617054	NA	NA
Caudate	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	16.109917439546702	NA	NA
Caudate	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	13.595652160063139	NA	NA
Caudate	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	12.099583910289574	11.437576523021889	1.067061584132811
Caudate	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	11.118240389022127	10.792924041039848	0.9944830620294184
Caudate	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	9.712371917905188	10.209153587617076	0.9300056005790136
Caudate	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	9.427552013317406	9.644266032487401	0.8778997725825436
Caudate	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	8.648366657071586	9.097968615445374	0.830339306508343
Caudate	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	8.00158970172769	8.603181619337075	0.791465986217624
Caudate	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	7.993272863793426	8.109499803423994	0.7563941980932006
Caudate	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	7.2095594944989925	7.651448646983188	0.7279230366431907
Caudate	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	7.433362159078357	7.215922459816077	0.7016085891879112
Caudate	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	6.862100929069255	6.78716527142543	0.6768105279493979
Caudate	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	6.862329637646522	6.377931805131879	0.6552087401769313
Caudate	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	6.543838703909275	5.969581932489345	0.6353104482957174
Frontal	-0.1732597902966923	0	0	0	0	0	NA	NA
Frontal	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.0777539847534899	NA	NA
Frontal	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	4.046000082124678	NA	NA
Frontal	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	15.003601796115385	NA	NA
Frontal	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	30.271028096580142	NA	NA
Frontal	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	46.12503647082436	NA	NA
Frontal	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	53.56260500775517	NA	NA
Frontal	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	55.525151595605195	NA	NA
Frontal	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	54.735033117209994	NA	NA
Frontal	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	51.44468891230103	NA	NA
Frontal	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	45.03957666290893	NA	NA
Frontal	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	37.99000045802121	NA	NA
Frontal	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	29.564441227368317	NA	NA
Frontal	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	22.210387405794624	NA	NA
Frontal	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	18.441331457937817	NA	NA
Frontal	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	16.173296127541498	NA	NA
Frontal	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	14.696101166041924	13.863862140139624	1.067061584132811
Frontal	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	13.634754459890058	13.373621902875872	0.9944830620294184
Frontal	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	12.692188698956604	12.884018555751279	0.9300056005790136
Frontal	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	11.93252042938134	12.387180762898772	0.8778997725825436
Frontal	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	11.295940239224226	11.90785446584748	0.830339306508343
Frontal	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	10.850168634447495	11.436785185418609	0.791465986217624
Frontal	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	10.44438957884576	10.966848247634614	0.7563941980932006
Frontal	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	10.319759861527608	10.504277765754487	0.7279230366431907
Frontal	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	10.125988044130422	10.041736412793975	0.7016085891879112
Frontal	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	9.762948406038422	9.590524149970703	0.6768105279493979
Frontal	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	9.624218926633226	9.145009522474023	0.6552087401769313
Frontal	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	9.417134109010647	8.696998702231372	0.6353104482957174
Hippocampus	-0.1732597902966923	0	0	0	0	0	NA	NA
Hippocampus	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.09796767265151649	NA	NA
Hippocampus	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	3.2886313061520833	NA	NA
Hippocampus	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	11.742200376398678	NA	NA
Hippocampus	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	24.885221564994268	NA	NA
Hippocampus	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	36.89417858489757	NA	NA
Hippocampus	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	43.29816769130424	NA	NA
Hippocampus	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	44.55968339171896	NA	NA
Hippocampus	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	44.97800371515409	NA	NA
Hippocampus	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	43.38063706546847	NA	NA
Hippocampus	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	39.53371465710986	NA	NA
Hippocampus	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	35.95922522241289	NA	NA
Hippocampus	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	29.586632507770172	NA	NA
Hippocampus	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	23.2541360649041	NA	NA
Hippocampus	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	18.721714444415184	NA	NA
Hippocampus	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	16.011386915808185	NA	NA
Hippocampus	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	14.085762801816124	13.188288001556632	1.067061584132811
Hippocampus	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	12.55649156639223	12.242419022791276	0.9944830620294184
Hippocampus	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	10.897009359567484	11.422861625697857	0.9300056005790136
Hippocampus	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	10.283982796209239	10.666887002274368	0.8778997725825436
Hippocampus	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	9.190739693300317	9.979937063261444	0.830339306508343
Hippocampus	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	9.024032338508091	9.334981388368941	0.791465986217624
Hippocampus	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	8.156991571011757	8.719703138346096	0.7563941980932006
Hippocampus	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	8.06932908685882	8.155452774046044	0.7279230366431907
Hippocampus	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	7.529578449068336	7.62060459788192	0.7016085891879112
Hippocampus	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	6.897347791297984	7.157045718207016	0.6768105279493979
Hippocampus	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	7.433744582092237	6.677182735236081	0.6552087401769313
Hippocampus	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	7.2260268164015775	6.147288891316421	0.6353104482957174
Insula	-0.1732597902966923	0	0	0	0	0	NA	NA
Insula	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.22360730925019534	NA	NA
Insula	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	4.316056768381937	NA	NA
Insula	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	14.43465946045217	NA	NA
Insula	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	29.31193268092889	NA	NA
Insula	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	43.615444648526626	NA	NA
Insula	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	50.72448037653927	NA	NA
Insula	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	52.37907723688702	NA	NA
Insula	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	53.35591881524929	NA	NA
Insula	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	51.20017411823436	NA	NA
Insula	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	46.335743098283025	NA	NA
Insula	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	41.1711448755428	NA	NA
Insula	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	33.45604751825746	NA	NA
Insula	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	25.609841284164286	NA	NA
Insula	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	21.12569000846161	NA	NA
Insula	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	18.199312410320246	NA	NA
Insula	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	16.265757438665016	15.269367372481192	1.067061584132811
Insula	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	14.845082152936326	14.570073048709615	0.9944830620294184
Insula	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	13.595470922877217	13.906927766947291	0.9300056005790136
Insula	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	12.897107468371232	13.247117214944142	0.8778997725825436
Insula	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	11.818873682744032	12.627794469231658	0.830339306508343
Insula	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	11.322510597614302	12.04483406911122	0.791465986217624
Insula	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	10.752083625666012	11.474383345717449	0.7563941980932006
Insula	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	10.564425707425116	10.924886667081198	0.7279230366431907
Insula	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	10.774855675550564	10.355611893808636	0.7016085891879112
Insula	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	9.987149676585036	9.800129241493057	0.6768105279493979
Insula	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	9.812103980873308	9.276948462542926	0.6552087401769313
Insula	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	9.622577676058235	8.751464353928528	0.6353104482957174
Occipital	-0.1732597902966923	0	0	0	0	0	NA	NA
Occipital	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.02318404445091298	NA	NA
Occipital	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	4.030629125900138	NA	NA
Occipital	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	16.01270205990236	NA	NA
Occipital	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	31.94806606386113	NA	NA
Occipital	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	49.47674657315877	NA	NA
Occipital	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	57.46532953320492	NA	NA
Occipital	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	58.8627905287019	NA	NA
Occipital	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	57.80866046682495	NA	NA
Occipital	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	53.91872760602656	NA	NA
Occipital	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	46.998008961324075	NA	NA
Occipital	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	39.563496988241916	NA	NA
Occipital	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	30.962737798006085	NA	NA
Occipital	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	23.20948516746651	NA	NA
Occipital	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	19.53954258819661	NA	NA
Occipital	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	17.419584607396757	NA	NA
Occipital	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	15.991373177200296	15.215573468929657	1.067061584132811
Occipital	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	15.073611977683424	14.755337831938263	0.9944830620294184
Occipital	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	14.069311670084495	14.280761326037245	0.9300056005790136
Occipital	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	13.417037725232252	13.787160930718864	0.8778997725825436
Occipital	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	12.64669771751641	13.304645365930284	0.830339306508343
Occipital	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	12.296983568587953	12.826085323477065	0.791465986217624
Occipital	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	11.82382526791737	12.342579806684636	0.7563941980932006
Occipital	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	11.643360875920077	11.869061835166491	0.7279230366431907
Occipital	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	11.408729252521745	11.398086265028871	0.7016085891879112
Occipital	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	11.108888576520075	10.934484571361851	0.6768105279493979
Occipital	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	11.028598256195565	10.468411230058472	0.6552087401769313
Occipital	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	10.668771509492508	10.002050492900661	0.6353104482957174
PCC	-0.1732597902966923	0	0	0	0	0	NA	NA
PCC	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.12407404751287493	NA	NA
PCC	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	4.621922375204973	NA	NA
PCC	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	16.693694135617356	NA	NA
PCC	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	31.845108297049052	NA	NA
PCC	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	48.291984466247754	NA	NA
PCC	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	56.455561441337295	NA	NA
PCC	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	58.79275694117464	NA	NA
PCC	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	56.77853243611569	NA	NA
PCC	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	53.271890652029796	NA	NA
PCC	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	47.14927514808964	NA	NA
PCC	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	39.44285228021143	NA	NA
PCC	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	30.863114761889037	NA	NA
PCC	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	23.731638624063955	NA	NA
PCC	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	19.887021729428383	NA	NA
PCC	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	17.80632323598482	NA	NA
PCC	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	16.111284123495267	15.295248803234514	1.067061584132811
PCC	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	15.085538707399706	14.757975126132829	0.9944830620294184
PCC	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	13.904727933661187	14.222424550483423	0.9300056005790136
PCC	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	13.444114696325714	13.668795028789987	0.8778997725825436
PCC	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	12.591910260017373	13.123701447415899	0.830339306508343
PCC	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	12.137808114383889	12.593504490613004	0.791465986217624
PCC	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	11.34359403254683	12.07996911815087	0.7563941980932006
PCC	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	11.011873842631356	11.600745258193037	0.7279230366431907
PCC	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	10.853907470102486	11.128439179675766	0.7016085891879112
PCC	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	11.041139878783007	10.637456359559884	0.6768105279493979
PCC	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	10.873214871181457	10.125176420075032	0.6552087401769313
PCC	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	10.452445120657334	9.620462865393321	0.6353104482957174
Parietal	-0.1732597902966923	0	0	0	0	0	NA	NA
Parietal	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.03810441006831229	NA	NA
Parietal	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	3.7861742472711297	NA	NA
Parietal	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	14.334879098482995	NA	NA
Parietal	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	28.78661028891263	NA	NA
Parietal	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	44.990012218223505	NA	NA
Parietal	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	52.35070883925972	NA	NA
Parietal	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	54.16209541736364	NA	NA
