frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-Pt	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VPL
480	600	23940.32375	24076.09099	29621.29748	27217.43985	28663.80088	21573.89684	30232.582	23089.67513	31480.93882	27679.90292	20082.62631	23698.48405	28429.58598	28362.0918	30931.85019	24549.55457	29139.24193	25495.60841	21932.23766	25077.14805	25932.86797	28086.78081	21851.92318	27077.94355	23168.64966	23768.56866	28030.62174	29662.56212	26175.44564	19789.28517	30576.4663	21471.47552	30837.64195	28391.29444	20220.0756	22839.35366	28272.27388	32062.7047	23741.37856	30032.45481	25376.87301	21606.61439	22998.30391	25336.26799	28272.96743	28080.4367
600	900	22121.82205	22189.40508	23802.36959	23178.28038	21316.21854	17961.47879	24515.82604	17809.73193	25172.10044	22587.67682	18351.70947	21924.84961	22093.42133	21391.98438	24357.0175	19558.72545	23604.37252	20255.72527	21018.74177	21890.79766	23559.27652	24800.87439	21014.52409	23697.04657	22107.38407	22289.84377	23200.70508	26196.38429	22718.0434	19295.61715	24855.08131	18339.40911	25503.92923	23272.24121	19254.71192	21630.20438	23491.6941	25271.04862	21814.33542	25915.85068	20658.56088	20813.57288	21827.43516	22942.87857	24690.90138	24992.41727
900	1200	18055.26957	18443.66066	18732.65475	19555.58539	17100.73998	14943.46905	18437.58551	14417.02507	20706.06429	18173.39694	16141.11703	16772.33887	18385.35381	17707.81055	19516.17114	15699.73205	19404.4247	16576.51633	18365.36532	18555.38047	20421.55762	20612.59466	17622.95573	19647.2857	18403.50737	18879.23887	17778.35254	21653.17406	16736.85731	15514.02126	19692.24422	14172.08171	20544.67022	18692.39638	15475.8777	17691.71805	20342.78576	20456.36792	18016.04753	20070.77764	17322.33017	17996.16179	18838.6918	20232.16195	21052.71616	20453.48715
1200	1500	15768.35911	15761.73355	15628.70793	16824.51514	13854.12988	14175.01315	14585.33365	12900.04891	16253.48169	14673.19346	13793.2397	15519.16016	16346.27654	14007.73535	15658.66327	14317.60183	16276.95055	13244.3437	16745.84264	16324.41914	17217.07824	16656.73938	15960.84277	16861.52806	16116.13931	16158.14844	14869.34521	16738.78755	14070.56288	13423.03009	14725.14411	12600.56751	16427.99912	14739.6855	13837.79487	17158.48005	15441.04528	15457.75829	15095.98188	15912.34705	13174.99901	16435.0452	16635.01875	17137.54546	16662.92222	17044.82161
1500	1800	13104.01468	14124.08963	13054.44028	14027.13245	11655.17532	11398.10995	11944.7891	9904.23885	14099.05595	12412.19275	11755.29332	13718.64469	13145.54604	12236.24023	11800.19028	12175.73181	12548.55652	10397.31248	14494.51216	15143.75508	14722.08322	14913.79293	16237.67383	14344.30034	13784.43842	14422.84962	12508.21533	13967.47829	11976.31494	11571.45973	12600.06357	10000.5723	14002.67288	12737.16058	11189.66622	14404.38825	13397.10384	12984.18513	11901.72518	13228.40643	11104.58409	15360.08979	15279.88076	15502.84913	14592.6992	14160.49996
1800	2100	10224.81527	11813.14898	10579.71304	12183.42569	9934.84426	10160.06214	9706.1138	7855.3739	11214.82652	10459.2295	9940.40651	13732.6722	11774.0534	10694.2627	10349.21877	9333.2672	10724.44774	9208.60816	11766.29512	12758.27695	12623.58402	12194.64458	11367.95605	11596.02669	11139.38027	12840.78866	10304.42114	11777.08804	9656.22542	10794.18093	9980.78204	8837.22995	10638.49003	10473.63918	10557.2442	13082.29799	10388.76499	10792.53567	10978.49517	11400.79096	9572.73638	12460.48242	13519.87451	12443.085	11680.62575	12241.98835
2100	2400	9375.88212	9789.67741	9174.38987	8742.10721	9067.11426	10602.62977	8935.52878	7662.15898	9852.50721	8584.95811	8785.57584	9350.33773	9034.32224	9898.7832	8184.1647	9096.49739	9115.6134	7678.22342	11325.14722	10049.76172	11252.60315	10732.20427	10981.01921	9939.39816	10033.862	10810.75939	9219.15747	10670.54911	8188.42141	9151.48374	8779.8103	7500.68763	9494.86956	9032.00206	8761.9491	9352.88651	9293.31617	8684.66412	8608.21483	10364.32859	8541.4823	11751.39375	11759.20898	11622.95106	10642.38526	10455.07505
2400	2700	9142.66902	8337.34754	7531.46458	7635.27977	8494.11508	9559.80129	9524.9294	6593.66378	7811.5041	7164.62027	7986.35604	8586.40055	7208.37251	7501.71045	7404.15882	8401.18341	8635.6194	6848.32074	9682.59127	8491.4875	9352.9398	9493.50641	9732.3763	9586.38806	9595.78334	9565.18495	8079.74674	9966.81869	7488.6984	8230.42653	7555.37373	6693.76357	8745.40688	8167.86085	7905.81016	8088.1092	8784.13758	8049.77514	6893.30279	9305.5837	7129.51549	11730.76523	9996.55234	10421.80217	9543.19676	8972.78118
2700	3000	7029.69716	8393.14921	5858.06821	6642.18218	6934.30166	8133.17791	7153.54942	6086.24377	6906.45077	6576.82336	6259.63626	7927.87378	6257.9467	6274.45898	6682.55945	6872.49491	7013.14567	5963.72114	8144.03283	8627.75137	7820.76177	7634.1226	10228.29264	7601.75815	7886.02149	8132.0162	6618.05697	7852.75288	6680.38371	8495.92719	7115.24478	5857.66302	7078.06597	6846.59568	7377.76005	7353.50028	6486.40436	6976.74422	7243.36883	7872.23941	6666.22345	8623.15167	7989.44785	8091.57087	8271.76061	8403.02878
3000	3300	6880.56	6996.66287	5612.77216	6524.88456	5540.00591	8288.94389	5137.40054	5349.40788	6094.02485	5498.38798	6333.07911	5925.76375	5652.34139	6024.92773	5850.38882	7383.5564	7229.69605	5762.30841	7873.37024	6973.62969	7248.87151	6971.61916	8167.65462	7208.24407	7267.8052	7347.26939	5448.11141	5792.98908	5707.7994	7574.91721	6664.1533	5234.03729	5957.21734	5400.91896	6377.72486	6874.45748	4921.27458	5960.10719	7494.98625	6966.1081	6504.28704	7972.73283	7495.2147	7090.9472	7200.10451	7152.96478
3300	3600	4967.52937	5127.19424	4207.57775	5305.87019	5135.6251	7435.5213	4551.49505	5825.12044	5068.58184	4416.51807	5633.90024	5586.43579	3945.31713	4646.76123	5640.98617	6253.24705	5822.67028	4894.76682	5787.29299	5388.3002	6354.59443	6245.19631	9577.32422	7329.89802	5327.65398	6493.65468	5305.81152	5109.86408	6210.64431	6375.07819	6261.99825	4779.39674	6220.55523	5371.20779	5164.89016	7463.20044	4369.81875	5679.52626	5293.20833	5739.14124	5598.83904	6168.61081	6998.97559	6691.05569	6387.62192	5734.30138
3600	3900	5994.77706	5355.09042	5960.55756	5082.79165	6072.54986	7083.76867	5003.39421	3884.10382	6331.95423	5223.30657	5380.67361	5450.02336	3894.64802	6316.65381	5202.67499	5365.94032	5455.20511	4135.55596	5825.50987	5783.99883	5757.10421	5995.03271	7519.11849	6618.19512	5505.28623	4556.96622	5542.58476	4676.94506	6248.67863	6750.06247	5516.43883	5285.1459	5215.32305	4973.1502	5318.94296	4414.86809	4068.81428	4994.07387	6299.42783	5287.9141	5470.42637	5352.72324	4565.3207	6305.45313	5884.20678	5758.56562
3900	4200	3906.21743	5175.00119	3943.11009	5310.39799	5094.12919	6890.72744	4165.23846	3858.17279	3975.26051	4118.87329	3551.1768	4632.34912	4749.18311	4404.73975	3730.50006	5286.25441	4304.90197	3697.18945	4815.42892	5907.99365	5456.85317	4915.2344	7505.2526	5074.09991	3694.77253	4082.84506	4830.54053	4117.41617	5563.6818	5013.40874	5556.34149	4203.69377	5312.83303	4423.41169	3970.4609	4317.82867	3866.73408	4914.09795	4925.6777	5010.28202	5081.91486	4383.50318	4908.75667	5022.1379	5662.18592	4830.36447
4200	4500	3298.12089	3664.24486	3299.20861	3249.02995	4662.9808	5557.01464	5407.5862	3876.61723	4084.51347	3379.06987	4598.65151	4491.43604	2946.9134	3272.0105	4360.07578	4377.60722	4526.02163	4152.10514	4272.74561	3438.60747	4556.55626	4924.41186	7299.50505	5028.31717	3767.11826	4728.30513	3830.13831	4306.92372	3969.18793	5281.55845	4471.90515	3220.25329	4348.82194	3916.52434	4398.13207	4824.21329	4250.37998	5113.90372	3926.91789	4617.95912	4643.58436	4566.10828	4590.18611	5502.6755	4966.20061	4835.2961
4500	4800	4417.58196	5297.53335	4167.73272	3533.87457	4285.69261	4318.32407	4496.80629	4017.07324	3718.54268	3471.52534	4333.73909	4493.72611	2967.53473	5023.86865	3974.67989	4908.38959	2723.2	3382.87492	4918.84487	5581.27188	4624.28205	4698.66741	5795.78141	4677.33827	4892.26443	5343.68855	6264.21891	3297.74621	5807.9046	5272.36875	5319.2432	6442.87988	4397.83119	4255.05087	4245.43004	4220.6121	3706.2852	4057.60347	4155.85829	4172.06947	4166.86208	4344.35387	6016.56626	4483.91029	4680.78282	4359.02494
4800	5100	3469.88646	3227.91627	3804.247	3308.27663	3233.31538	3467.79838	4234.24128	4224.91166	4693.05689	3492.95481	4247.97348	3203.27393	3013.11427	4110.50488	4114.31734	3098.82454	4689.9751	3231.8713	3849.03878	2666.29609	4812.11423	4469.28183	5674.2391	4633.57555	3932.99776	3407.66111	3262.04763	3980.49117	3280.53902	5194.4778	4906.99715	4027.35503	4048.10165	3645.64979	4468.1618	2976.93419	3448.61524	3420.86019	4475.61124	3666.04346	4064.2786	3806.01937	3358.76917	4200.03704	4721.14662	3935.70743
5100	5400	2667.41662	4225.14716	3237.024	2875.94032	3728.42295	5311.44825	5523.9528	2463.52515	2888.12562	3129.95407	3327.24812	4208.07581	2510.62934	2741.46899	2486.07007	2597.24724	2948.84576	2713.2065	3694.18813	4938.89277	3530.7021	4262.45943	4372.72917	3843.46402	3110.42435	3730.66499	3509.03377	2944.05058	4887.33481	4778.6744	4486.15955	4404.84681	3568.10158	3055.3722	5501.902	4111.52138	3212.17139	3776.60187	3928.89725	3573.95225	4116.03451	4340.45305	3887.2842	4665.53402	3572.08021	3632.75184
