frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VPL
480	600	24245.21835	27185.05752	24793.53047	31369.07363	20507.18262	23405.83542	23612.24819	24116.69922	31902.87948	27214.46174	29690.96658	23418.03739	26729.33668	30570.69942	28293.68843	24453.71711	23882.52854	24767.67435	25863.38281	27310.77332	28724.28838	19448.04004	27346.74123	24419.73861	28588.26359	24962.63216	34465.92383	17788.64329	25240.08974	21942.18446	24042.09835	34152.54938	28293.48385	29655.44728	25916.85276	33401.51172	25781.09806	31057.7496	28451.95076	25464.3429	24023.39263	25868.69962	28890.50941	29112.04931	30224.76434	27861.18336
600	900	20098.46807	22844.87583	20270.86328	25917.00823	16214.48193	20112.59222	19226.01259	19457.72331	26175.7108	22302.557	21914.13552	19217.83092	22767.6052	25582.71322	21621.9908	20837.81905	20285.78979	21653.50423	21965.5332	23359.35953	24306.60345	18544.01074	22637.69953	20221.2623	24220.67828	20664.78385	25328.21845	16385.64603	21664.17654	19781.30732	18763.21875	26596.24065	22940.40058	22691.14078	21070.99639	28201.41895	21298.56174	25875.01827	22504.47975	21486.2205	19781.51828	23508.04588	25256.42862	24298.80343	24660.44879	24461.20589
900	1200	15927.59362	17250.49719	15308.54541	19414.77263	13142.95061	15363.24278	14766.37776	16027.29449	18580.57253	16095.86744	17632.07921	14825.98542	18204.0808	18786.97646	18024.57639	16686.99334	15112.20379	18156.42148	16955.159	18933.42703	19204.4631	15344.12305	17932.71607	15963.99646	18821.17466	16016.55184	20264.61496	12967.50552	16188.94666	15062.03768	14866.42446	19749.77376	17390.33601	17171.81644	16760.79289	20139.12012	17510.75912	18792.23068	17355.4699	17064.58034	14976.17396	18379.19121	19750.91797	19829.46698	19708.74338	19036.8973
1200	1500	13076.91058	14758.2919	11734.06367	16544.97009	10657.81802	12819.03735	12190.55806	12701.08724	15009.05457	12929.38554	15101.43547	13488.03795	15195.79807	15123.24401	13469.86552	14610.75846	12362.17276	15018.51849	15335.3845	15496.41293	15466.0678	13387.48315	15197.31218	13315.16826	13707.99702	13045.41479	16234.49074	11405.48595	14719.47583	13009.67065	13636.08019	15275.22332	12990.51897	15409.4752	12998.91151	15102.04834	14252.16649	14791.76398	14466.86138	14887.88118	11949.79341	16228.64418	15338.71689	16600.04456	16027.57546	15993.54272
1500	1800	10416.88243	12755.45121	10936.38447	13038.97269	10022.27907	12185.00881	10908.65906	11179.95215	13134.16031	11569.32333	12862.83689	11219.58824	12112.64187	11954.21862	11841.00642	12527.14791	10998.33111	13124.00951	13639.03356	14381.70527	13983.88784	12146.02246	12944.69467	11873.86493	12288.06835	11811.14258	13302.43415	10732.94527	12933.50311	11847.75518	11446.05222	13903.38108	11697.86912	13192.3826	11970.51743	13051.85107	11932.70506	11994.43755	11926.52457	12712.83297	10300.81783	13730.47384	13460.20517	15711.29987	15312.27905	14441.68084
1800	2100	10881.09521	10927.34673	10145.76162	12998.99093	8924.29058	11727.60722	9910.40848	11362.51953	11726.11808	9917.02527	11655.43746	10006.20222	11338.93414	11785.11313	12165.89982	11107.42703	9757.41431	13592.5719	11565.85529	13183.35299	12492.11682	10509.24707	12352.31414	10224.62554	11655.00039	9769.19458	11785.94141	9452.60714	12575.24265	10919.72751	11146.79619	11957.07797	10046.79057	12883.97909	11402.18224	12947.39697	10831.85527	10538.14033	11482.97084	11474.63037	9487.00396	13035.94865	13213.1424	13612.51192	13067.84514	12748.57936
2100	2400	10029.72949	9505.58099	9133.65566	10701.05516	8657.84362	11403.20544	9112.89836	11039.62956	10091.54141	8789.06386	11058.54182	9380.03578	10142.08592	9995.57495	10520.6314	11463.2304	9624.78659	11170.58896	10949.09961	11854.82927	11351.05148	11914.75415	11339.58827	10629.89329	9642.48307	9025.57019	11542.62053	8493.81443	13536.09563	8771.66003	10646.8673	10260.80285	8933.61889	12987.75818	8393.01025	11049.75049	9805.81089	9621.27014	12274.126	10217.40985	8570.5445	11965.37412	11086.99609	12908.44191	11873.73153	12499.23002
2400	2700	9643.39315	9912.70098	8865.79268	10102.75191	8650.56188	10324.58047	8613.80125	9014.03038	8915.15541	8205.80957	10603.82362	9192.36342	9620.85707	9666.6438	10607.56975	9994.11468	8359.38482	11077.1404	10651.30362	11799.42505	10447.58178	10856.11719	10706.33498	9387.05452	9983.8811	8443.27665	9456.11062	9489.37055	11448.63577	9509.73677	8727.69327	9302.655	8642.64558	11207.87794	9231.54289	10518.55127	8760.27425	8989.71628	9492.28088	9033.30279	7306.48416	11653.96708	10521.09535	11265.11201	10539.39372	10499.65327
2700	3000	7842.14251	8360.07903	7792.66709	9756.63043	8327.8762	9367.73411	7001.87193	8166.38048	8905.86958	7789.82292	8583.17675	7166.7259	9789.13352	7389.21478	8581.06134	8212.5039	7114.90876	9529.26275	8074.31139	10338.65535	10429.69322	12210.6853	9707.77057	8168.13922	9133.26902	7567.47209	9776.47128	6885.31975	10886.18722	7256.05904	7969.21088	8655.38292	7809.93418	9104.86463	8576.77757	10017.0083	6697.95712	8232.30216	9392.81141	8619.03564	7307.39074	9724.52661	9708.42685	10485.46813	10463.6796	11201.71489
3000	3300	7666.49151	7122.54687	7324.12432	8084.17636	6565.43851	10009.82161	7840.61297	7286.86057	7345.3313	7001.85152	8369.35736	6219.41476	7996.57885	7741.35836	7913.23287	7986.55263	6530.68169	8806.73604	7083.97035	9416.92826	8523.86051	8952.2522	9185.54324	7161.89509	7788.0815	7662.2817	8927.85607	8584.36321	10874.23637	9003.35011	7734.56063	8069.4016	7294.12688	9033.13998	7281.94978	8464.78125	8186.20603	7534.49427	7989.01184	8657.35743	6586.90697	8842.86249	8405.47159	9414.67693	9458.09787	9951.31213
3300	3600	7127.21818	7402.73579	6124.12935	7510.73055	5920.61212	7843.94916	6542.70465	7178.14914	6554.59989	5980.46737	8753.43099	6299.21132	6985.98383	6977.83733	8327.50561	8144.5344	6749.21225	8353.09482	7977.2551	8105.05231	7864.08664	11260.60913	9819.25708	8506.7965	8569.00197	5832.59387	8812.63672	5495.90969	9073.70472	6122.83894	8104.86696	6854.51248	6455.95637	8160.36175	8552.44002	7475.948	9002.28555	7765.06562	7861.96613	8280.68063	6811.34687	9261.98786	9791.53578	8897.86423	7792.24008	8803.36695
3600	3900	5579.3863	5537.56119	6296.1457	7277.43928	6456.89053	8087.29337	6696.39471	6868.23947	6576.05544	6416.85096	7208.67946	5223.7666	7643.41688	5736.45278	7981.46986	7135.13031	6082.60487	7037.12652	4803.01305	7429.08931	7463.48052	8831.36023	7831.61218	6726.42246	7239.66954	8157.22758	7756.3427	8839.08214	8424.08343	7409.81285	7304.42762	7832.67554	7275.42009	7707.3224	7062.55589	7988.24829	7133.50403	6691.35639	7037.12346	7709.95725	5529.26711	7665.48304	7433.91291	8168.54317	8239.01955	8422.03498
3900	4200	5607.81475	5356.00613	6080.63604	8033.54665	5959.12074	7813.50171	7123.51226	6862.30762	5496.15199	4928.6117	6227.95992	4426.27586	8568.70227	6097.88242	6054.40834	7686.76697	5828.41376	6584.663	5800.75679	6802.67399	7139.65835	8302.89636	7210.72718	6636.07506	5656.80491	5905.27688	6092.20248	6768.05046	6563.19851	6007.29511	5961.33258	6938.90419	5372.34607	6617.72535	4487.0157	6766.05688	5327.14786	5478.36785	6043.39854	5817.99499	5101.70501	7297.43024	5812.12877	8122.17098	7661.78643	7767.29964
4200	4500	7041.23409	5675.83104	6190.93464	6109.95586	6637.0373	6517.47105	5226.50467	4998.5596	5928.5468	5148.85269	6919.64428	4715.31581	6214.71749	4563.38787	4639.63161	5914.1577	4358.82379	7247.80707	5927.92884	6624.04924	6344.78095	7893.81104	6758.53401	5561.52425	7275.86779	6834.62366	5246.93649	7233.48665	7627.28149	6627.15522	6106.89542	5784.71382	5113.11581	5759.87462	6414.10235	7418.26196	4409.3173	4720.12966	6128.2825	6374.79266	4732.07806	7271.58322	9014.67245	7926.32849	7223.35196	7022.96649
4500	4800	5385.30399	5509.99544	5571.49116	5271.11678	6132.91644	7464.23932	5243.53918	5432.15375	5471.31984	5163.56745	5931.03315	6989.26311	5395.84574	5850.94079	5634.2523	5817.31995	5327.88628	6239.08663	5862.77912	6192.60256	5645.54185	6217.65503	6203.12738	7187.04623	6246.18423	3891.87785	5411.26708	4770.53919	7222.84928	4606.13346	4065.45781	4578.93198	5102.7408	6929.97646	6219.1339	5357.78687	4129.52104	4157.79285	5731.79306	5102.1714	4516.12826	6779.31591	6873.57537	6046.15368	5772.43614	5547.64429
4800	5100	6132.18912	5004.59796	6579.08193	6315.72315	7014.04036	5546.87943	6087.17904	5345.96528	5831.38787	4503.43308	6220.41224	5797.17787	5926.67538	5142.6652	4602.12319	5038.45405	4597.19242	6409.44369	5752.23651	6837.06581	6581.70574	7196.66882	5533.83059	6919.76772	5337.06818	5805.45717	5024.40801	5094.48618	8904.35992	4826.95565	4660.15201	4897.49925	4262.30359	6058.79954	3442.07476	5297.21875	4871.06101	5237.34477	5428.40465	5830.35037	4165.23205	6880.03006	5104.86503	7050.02206	6399.51685	6897.15261
5100	5400	4433.14686	4617.08772	3922.84875	5190.53592	4191.83996	6495.62573	5104.11285	5078.77875	4314.28758	4271.4442	6937.15062	4257.36672	6146.30624	4097.23742	5025.64527	4987.399	4626.70061	5521.14658	5191.49925	5862.94321	4967.80137	7299.17444	5628.4043	4472.20424	5650.85774	4835.40678	5815.78746	5498.03236	5349.3052	6599.34522	4279.60544	7983.06917	5934.87049	5162.7119	4103.19708	8719.79834	5226.82149	5139.34309	4375.80583	4288.58605	4098.35935	5438.72915	5845.24228	6866.75168	7026.93271	6360.4854
