frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	18346.58648	17049.39333	18901.06243	20461.95948	18922.04852	21483.36569	19523.50768	22247.20952	20611.06808	20316.40055	17781.44581	17947.37516	16124.84456	20590.54947	18017.06257	20330.23213	18546.95226	21302.92949	18568.47872	22657.45393	22509.54867	19500.84059	19231.89904	19209.62944	20410.43633	18034.93646	21139.73827	21863.72879
600	900	15047.35018	14989.45683	16222.63721	16500.34805	15433.66935	17575.79164	15622.72415	18100.75501	16794.49844	16924.05244	14794.22973	14552.29519	13687.00112	16662.39039	15156.86595	16520.93894	15454.0788	17417.061	15369.23448	19033.02189	18495.95309	16814.01949	16870.70913	17179.69061	17507.57357	15601.08461	16315.95911	17990.73717
900	1200	11161.47974	12843.88567	13113.77712	12783.77093	12876.74631	13183.43402	12306.14765	14245.89058	13767.23291	13093.47305	12526.00199	11826.03697	11442.75659	12983.46354	12598.72613	12791.26225	12805.34864	13401.76205	12576.8383	15438.87142	14595.35351	14024.593	14301.07234	14726.34709	13972.01963	12791.49003	13524.00099	14142.09073
1200	1500	9663.90433	9867.87771	11601.41547	11145.4893	10852.2859	11436.03653	10703.37874	12178.24645	11335.71049	11249.90029	11244.53127	9880.97128	10203.99735	11140.41587	10657.59408	11178.02792	10878.8145	11651.80605	10863.01232	12814.14101	12620.46991	12775.83562	12648.41166	12538.13271	11768.32244	10363.76921	10997.0527	12318.557
1500	1800	8225.57361	9726.06746	10396.72634	9697.17443	9807.03722	9929.05355	9583.7911	11073.16067	9808.28051	10094.17191	9644.096	9791.40704	9219.24449	10062.93583	9299.34794	10153.9882	9463.34013	10295.32411	9483.62787	11243.93129	10173.93264	10510.66762	11278.76547	11154.40501	10200.10862	9406.03713	9072.18665	9889.71116
1800	2100	8018.42091	9399.91849	10440.75407	8810.57515	9147.38888	8968.79764	9252.40684	10335.49657	9861.42298	9323.08157	9901.37032	8662.17928	8977.15748	8932.89402	9179.7283	8980.82242	9420.09427	9485.0535	9389.31875	10122.20094	9451.92542	10588.01745	10809.22859	11127.9082	9905.06538	9090.6987	8744.97841	9251.28948
2100	2400	6756.60009	7999.33687	9162.7714	7802.85453	8352.87146	7755.664	8368.60723	9273.71277	8412.53404	8225.05605	8127.24054	7557.44802	7653.64294	7947.38809	7630.61267	8051.49985	7825.2802	8204.76326	7969.33278	9741.89121	8378.19393	8908.36321	9570.96898	9293.47311	7995.82175	7421.59192	8010.62357	8241.87702
2400	2700	6452.28636	7379.02383	8409.91048	7767.17428	7975.88814	7984.14837	7771.01671	8639.55036	8177.75832	7723.88249	8501.1096	7080.47364	7490.18204	7744.64599	7478.07196	7663.13642	7675.50397	7980.24889	7841.28936	8926.06909	7972.90065	9876.19394	10211.63416	10025.08657	8338.83579	7591.51124	6523.46053	7727.99763
2700	3000	5634.29358	7238.96187	9066.74696	6654.97961	8074.00348	6743.45147	7352.73333	8056.98255	7307.92122	7239.84073	7602.47124	6367.19392	7000.46429	6723.52677	6874.32732	6979.88575	7122.85146	7228.22033	7121.24552	8153.90632	6764.76103	8023.0047	9107.68397	9084.10631	6945.81933	6416.08266	5664.88278	6960.58884
3000	3300	5879.97927	7473.39313	7955.77727	6554.5257	6824.08109	6904.06271	6611.71704	7395.80784	6738.15974	7233.18521	7478.84002	6568.03988	6638.6868	7124.81811	6130.24335	7293.78524	6355.86871	7290.83683	6596.58477	7665.80568	6875.56358	8385.85625	8042.95399	7694.20115	6867.67236	6778.13916	6150.57602	6506.5218
3300	3600	4814.33406	6580.6901	7289.87086	5835.46687	7104.88678	5776.10597	6080.01262	6612.38702	6621.58107	6298.8012	7126.49329	6077.12998	6335.28843	5706.57915	5893.53507	5978.14395	6212.69162	6064.93517	6332.34967	7018.61452	5868.06493	7138.1394	7475.07429	7485.48522	5792.83605	5362.85841	5396.83365	5999.40006
3600	3900	4722.69832	6743.9104	6832.63316	5719.52325	7109.74833	6063.47195	5878.02694	6448.33102	6451.0833	5899.7663	6832.58817	6578.00227	5872.50713	6362.12006	5965.59704	6338.43547	6194.68315	6067.8956	6203.91293	6411.08645	5162.28933	6213.73633	6977.09304	6850.46472	5657.45428	5225.1933	4786.4907	5021.39439
3900	4200	4196.04405	6090.27005	5117.15513	5260.22321	5584.11591	5748.94075	5004.19927	6259.83597	5089.18929	5451.44469	6829.14252	5461.98806	5804.28922	5734.33004	4838.015	5735.66754	4975.59933	5477.8485	5345.87698	6114.3173	4807.23211	7053.81238	6929.67379	6758.67607	5494.09435	5635.9212	4893.23375	4770.16782
4200	4500	3945.46869	6053.41549	6909.83422	5175.51998	5057.91454	4691.34575	5112.90956	5667.35396	6167.33474	5092.85168	5563.64082	5068.04636	6253.81825	4964.95714	6048.72725	4943.43195	5933.87928	5235.30209	5784.57247	6243.67152	4479.84043	6273.12348	6466.27885	6557.70327	4621.29383	5273.10534	3702.4544	4737.13392
4500	4800	3941.91721	4687.40207	5792.74283	4766.19979	5648.62848	4187.61558	5382.53731	5205.12355	5778.6233	4798.40483	5891.24972	5422.10087	5707.46569	5205.00373	5843.08206	4998.17282	5931.957	4976.61411	5861.16729	4725.75441	4186.56848	4872.92208	5338.28583	5169.93729	4155.32069	4044.92571	4024.43154	4259.36166
4800	5100	3821.60454	5033.49468	6249.57556	4677.66044	4362.98961	4571.86551	4566.74387	4839.26434	5256.21852	5059.1199	6745.85606	5691.45098	5826.46647	5015.78752	5267.60888	4947.87643	5358.03977	5008.26423	5531.14123	6101.17168	5237.46029	4857.50745	4730.71802	4829.50603	4725.23831	4282.54653	3962.52776	4665.79136
5100	5400	3460.32703	4951.02077	5763.53844	4351.64465	4817.98291	3818.93904	4966.56487	4512.24632	5488.61589	4800.64063	5390.31403	5713.16796	5278.31062	5104.23928	5033.55519	4916.5425	5019.67612	4813.56136	5077.74239	5312.48435	3940.3017	5670.80495	6537.66556	6070.16455	4367.81628	4296.00944	3861.90005	3737.2364
