frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	12826.2626953125	19751.013671875	28261.0859375	31547.908203125	38256.578125	40514.16796875	25605.01953125	21255.83203125	22283.279296875	30574.017578125	2505.172607421875	44069.40234375	25234.23046875	2274.593017578125	12861.796875	19577.3515625	28025.765625	33978.52734375	37180.84765625	38565.2578125	24426.734375	23201.126953125	28771.2421875	32722.078125	28909.923828125	10974.0615234375	2100.794677734375	8593.544921875	28266.55078125	24857.212890625	-854.0422973632812	6502.662109375	32637.216796875	36115.51171875	41551.36328125	41379.71484375	36521.984375	32309.234375	35098.94140625	34747.265625	34933.61328125	34866.140625	38918.7890625	37316.08984375	39579.33984375	34348.515625	30759.052734375	39512.0625	39030.91015625	41996.11328125	39321.046875	46544.7109375	39730.9375	33845.890625	38351.40625	39326.08984375	33700.69140625	44848.0546875	39508.8125	43854.296875	34780.17578125	35122.34765625	55425.4609375	33949.015625	43600.60546875	33416.359375	34631.51953125	38222.8125	36341.5625	41315.234375	29147.015625	30141.27734375	38719.80078125	34181.50390625	36715.11328125	40133.69140625	38647.8515625	37254.375	40028.328125	33369.140625	31435.650390625	36680.390625	38173.58984375	40910.9921875	41428.90625	44080.77734375	39837.65234375	37285.91796875	36022.81640625	39085.015625	37122.26953125	45540.02734375	39305.44921875	45580.96484375	34829.73828125	36221.73828125	49361.77734375	32058.40625	34202.0625	32794.84765625
600	900	12621.4921875	18182.39453125	21547.109375	26322.154296875	27180.611328125	29584.03515625	23602.443359375	18424.673828125	17318.619140625	25202.736328125	1395.761962890625	28564.8828125	21897.064453125	5889.70947265625	12634.18359375	18182.669921875	21341.533203125	27924.2578125	26783.5	28824.21484375	23550.935546875	18261.9453125	24474.7421875	28980.23046875	24196.28515625	10711.9306640625	1405.8636474609375	8221.322265625	19724.744140625	20660.693359375	91.93817901611328	6334.10107421875	23591.0859375	26936.572265625	29919.34765625	28969.64453125	31051.970703125	24496.00390625	25297.771484375	25962.619140625	24870.001953125	24481.93359375	26567.474609375	25304.50390625	29721.310546875	24689.677734375	21512.173828125	28022.51171875	27469.990234375	28650.98046875	28283.1484375	28605.15234375	27602.369140625	23886.197265625	27189.765625	27894.40234375	24923.43359375	31008.556640625	27958.833984375	31194.40625	25350.37890625	24479.93359375	33802.55859375	26521.00390625	27754.205078125	26018.98828125	23730.06640625	27907.98046875	26518.767578125	28041.390625	22730.587890625	22469.619140625	27940.771484375	25478.767578125	25491.09375	28271.853515625	26831.474609375	25543.044921875	29520.267578125	24280.27734375	22551.03125	25600.724609375	27064.85546875	27541.083984375	29055.66796875	27989.24609375	27503.8671875	25339.15625	25612.431640625	27196.603515625	27559.9296875	32119.30078125	28203.421875	32851.72265625	25778.5390625	25509.666015625	31953.78515625	25530.119140625	22165.064453125	24369.59765625
900	1200	12262.8759765625	16501.57421875	15399.8251953125	20023.71484375	17348.134765625	19526.3125	20869.798828125	15271.935546875	12886.513671875	21150.30078125	739.226318359375	20938.787109375	17944.48828125	6156.68701171875	12208.4208984375	16056.95703125	15500.1435546875	21378.484375	17220.26953125	19841.48046875	19582.546875	13824.0751953125	18709.57421875	17691.029296875	18957.70703125	7929.20703125	1089.3778076171875	7822.35107421875	13839.3203125	16740.908203125	566.4795532226562	6213.4326171875	15505.5966796875	18488.70703125	20011.53125	18286.3984375	22150.4609375	17085.923828125	16836.791015625	17542.740234375	17844.525390625	15789.072265625	17427.228515625	16654.181640625	19646.85546875	17272.677734375	15111.7548828125	18777.353515625	18261.810546875	18369.60546875	18367.8515625	17106.625	17699.57421875	13909.908203125	18184.76171875	18534.443359375	18585.681640625	19838.6796875	18527.787109375	21114.86328125	16783.466796875	16274.6025390625	19925.740234375	18782.322265625	17409.083984375	18467.458984375	14836.099609375	18667.826171875	17507.599609375	18569.740234375	17451.919921875	15394.65234375	19689.724609375	17871.015625	17689.25390625	19269.646484375	18374.97265625	16176.1572265625	19262.783203125	17017.513671875	17037.828125	17368.513671875	18319.048828125	16771.859375	20162.66796875	17346.7109375	17914.044921875	17697.83984375	16884.5078125	18807.958984375	19210.09375	21442.185546875	18121.9921875	22095.06640625	17432.92578125	17446.1640625	18574.697265625	18820.171875	11721.193359375	17385.603515625
1200	1500	12096.1015625	15037.48828125	11880.8564453125	16064.4580078125	13985.9560546875	14740.3125	18905.712890625	12800.81640625	10554.83984375	17593.3046875	286.1030578613281	14229.6943359375	15660.171875	6727.5068359375	11860.4541015625	14954.623046875	12072.853515625	16943.005859375	13392.318359375	14075.640625	19470.146484375	11172.9013671875	15104.1845703125	12941.841796875	16347.962890625	15096.466796875	842.7103271484375	7617.541015625	11595.8349609375	14504.025390625	1039.784423828125	6136.92138671875	12264.3251953125	14071.2890625	15568.548828125	13945.291015625	17201.53125	13286.7783203125	13111.7392578125	13635.134765625	14718.4208984375	12284.9296875	13564.9189453125	12682.267578125	15394.412109375	13061.7490234375	11409.357421875	14602.6494140625	14017.0322265625	13080.826171875	14903.810546875	11513.3056640625	13376.919921875	11539.02734375	13464.6787109375	14017.1025390625	14107.1796875	14656.1884765625	14020.9677734375	16535.283203125	12792.0322265625	12145.3388671875	11485.0439453125	15114.6953125	14490.3681640625	13935.9736328125	12149.611328125	15680.7939453125	13643.5986328125	14095.3193359375	13956.4453125	11682.9248046875	15439.4326171875	13985.767578125	13617.29296875	15414.3369140625	13551.875	12472.6298828125	15155.283203125	13067.4853515625	13261.3603515625	11237.060546875	13380.8330078125	12675.34765625	15589.33203125	11843.873046875	13709.8505859375	12384.5263671875	13299.041015625	14286.5595703125	14583.92578125	16266.58203125	14035.96875	17654.890625	13274.7529296875	13314.970703125	12128.6396484375	15330.74609375	10816.59765625	12779.6640625
1500	1800	11976.0322265625	13787.7451171875	10418.0869140625	13920.6591796875	11371.7978515625	12366.892578125	16684.4765625	11555.4130859375	9425.486328125	13835.89453125	409.6296081542969	11150.5654296875	14533.1748046875	4088.60107421875	11667.2822265625	13988.478515625	10577.4404296875	15046.27734375	12785.2890625	12925.1181640625	16790.509765625	9741.873046875	12623.705078125	8794.4453125	15170.7109375	12224.9716796875	699.3927612304688	7457.9169921875	9433.3212890625	13527.54296875	1163.9365234375	6152.04248046875	10538.0380859375	12770.5673828125	13317.3115234375	11961.1220703125	15571.455078125	11418.46484375	11351.740234375	11936.3828125	12519.7177734375	10464.685546875	11076.59765625	11184.0380859375	12700.7431640625	10809.783203125	8799.34765625	12529.0712890625	12247.91796875	11032.51171875	13075.767578125	10381.228515625	12146.1982421875	10083.9990234375	11438.314453125	12949.5849609375	12576.560546875	12493.869140625	11483.6328125	14362.1982421875	11405.2666015625	10119.7119140625	11650.6533203125	13195.525390625	12038.9677734375	12573.771484375	9966.1533203125	14201.4423828125	12719.373046875	11796.9462890625	11450.7265625	10510.9326171875	13654.6474609375	12267.361328125	11953.5087890625	13691.9423828125	11922.6337890625	10624.515625	13135.818359375	11318.8173828125	10827.056640625	10602.96875	12415.5458984375	11193.8505859375	13831.927734375	10816.791015625	12104.1806640625	11332.337890625	10935.5751953125	11805.5283203125	12271.701171875	14376.9326171875	12164.8671875	15024.9150390625	11924.568359375	11544.6279296875	10779.45703125	12957.9326171875	6735.8408203125	11094.17578125
1800	2100	11716.572265625	13684.1171875	9324.5419921875	12821.3583984375	9976.8408203125	11963.1552734375	14888.3525390625	10695.173828125	8427.9384765625	13425.84765625	577.1159057617188	4343.19775390625	12459.51953125	6879.5751953125	11428.5576171875	13675.30078125	9543.0	12949.9345703125	10205.8603515625	10504.0439453125	15614.890625	9443.2001953125	10632.0576171875	6623.95263671875	14196.17578125	10259.580078125	769.7864990234375	7280.86328125	8884.13671875	12273.0166015625	1457.009765625	6212.07763671875	9633.4072265625	11599.0126953125	12355.1220703125	10868.8583984375	13371.078125	10806.318359375	10626.2431640625	11147.7119140625	10887.06640625	9805.1630859375	11195.98828125	10006.1748046875	12682.69140625	9859.0888671875	9434.123046875	10527.423828125	10745.4501953125	9917.0712890625	11825.58203125	9223.12109375	10005.1123046875	8991.6611328125	10627.40625	11160.962890625	11506.0595703125	11235.2978515625	10322.6689453125	13138.2578125	9964.302734375	10028.806640625	9723.2470703125	11888.2353515625	11233.5078125	10900.888671875	9732.51171875	11356.6708984375	12163.3193359375	11836.1708984375	10220.265625	9253.826171875	12763.60546875	11503.9189453125	10327.51953125	13080.7939453125	11249.4150390625	10259.267578125	11476.2080078125	10243.23046875	10197.873046875	9522.4423828125	10589.9052734375	11323.884765625	12735.6123046875	10530.5869140625	10990.6416015625	9375.7626953125	10259.1474609375	12031.212890625	11506.4892578125	13070.2822265625	10852.576171875	13429.84765625	10633.326171875	10325.4248046875	8790.3349609375	11342.40625	5472.4287109375	10229.0751953125
2100	2400	11389.869140625	12640.8212890625	8380.6025390625	11549.701171875	9380.94140625	9601.2646484375	14144.6572265625	9377.8232421875	7471.25244140625	10707.236328125	506.3448486328125	8379.1298828125	11755.23828125	9263.638671875	11126.8388671875	12698.517578125	8606.5625	12014.884765625	9864.7236328125	10666.3466796875	13344.2392578125	6935.69140625	10419.087890625	1263.31982421875	13588.5166015625	12225.8046875	729.4999389648438	7120.7998046875	7706.673828125	11410.193359375	1566.7325439453125	6219.69384765625	9106.5400390625	10295.0703125	11133.30078125	9363.78125	12665.62109375	10102.56640625	9416.2861328125	9633.4453125	10076.525390625	9319.8291015625	9503.9345703125	9412.0478515625	10262.904296875	8909.7158203125	9431.7958984375	9541.85546875	9775.0771484375	9237.9560546875	10925.41015625	7688.78759765625	9982.35546875	8158.92041015625	9579.072265625	10896.4482421875	9324.994140625	9873.2646484375	8888.3076171875	11974.7744140625	8828.228515625	9161.40234375	8745.38671875	11719.978515625	9876.396484375	9754.8466796875	9177.6005859375	11262.8955078125	9390.326171875	10107.1650390625	8804.8115234375	8443.5849609375	11598.4306640625	10095.3837890625	11859.412109375	11760.8544921875	9980.1201171875	9122.0546875	10458.1865234375	9267.775390625	9913.322265625	8500.263671875	9831.318359375	9019.06640625	11463.166015625	9698.1923828125	10012.84765625	9502.3369140625	9480.880859375	10378.736328125	10365.607421875	11696.6875	9380.3427734375	12410.181640625	9955.673828125	9401.587890625	7441.14599609375	11062.9716796875	6263.47705078125	8612.6650390625
2400	2700	11012.6376953125	12290.7578125	7577.94482421875	10653.8056640625	8088.25341796875	9026.18359375	14354.5615234375	9086.3232421875	6948.47314453125	10704.5947265625	870.0558471679688	2167.2939453125	10797.1865234375	3120.03466796875	10776.5126953125	12118.8310546875	7944.4033203125	10381.4892578125	8849.716796875	8491.5166015625	13791.1806640625	7221.77783203125	9592.197265625	2943.261474609375	11389.5654296875	8738.6982421875	863.8843383789062	7011.26708984375	6926.171875	11194.7685546875	1745.7313232421875	6301.53662109375	8553.833984375	10800.615234375	10372.1875	9311.0302734375	11159.82421875	9188.3671875	9111.384765625	8754.7236328125	10659.69921875	8616.890625	8786.9736328125	9325.4638671875	9243.3046875	8185.78369140625	7815.52197265625	8963.224609375	9749.654296875	9425.62890625	9839.212890625	7780.49658203125	7879.6953125	7021.62548828125	8530.1552734375	9495.28125	9211.8251953125	8860.337890625	8021.78076171875	10582.181640625	8110.95654296875	8434.76953125	6943.74951171875	10293.0009765625	10931.6328125	8712.3330078125	7941.1455078125	9558.71875	9858.296875	9946.2099609375	7789.0732421875	8033.375	10599.0791015625	9222.6943359375	8623.90625	11201.83203125	8642.9453125	9831.79296875	9911.58203125	8435.443359375	7673.41552734375	7307.33447265625	8947.267578125	8132.71728515625	10768.9462890625	7736.59326171875	8420.98828125	8216.9736328125	8187.46630859375	9511.724609375	9650.0283203125	10798.751953125	7957.49267578125	10734.140625	8767.1650390625	8616.2265625	6673.17578125	10238.251953125	8211.1982421875	8420.115234375
2700	3000	10759.7763671875	11493.91015625	7017.7568359375	9564.8173828125	7826.77685546875	8435.9072265625	10270.6572265625	8540.255859375	6500.421875	8255.7470703125	395.63409423828125	-677.2528686523438	9718.81640625	4291.66015625	10333.5771484375	11451.140625	7314.22705078125	10007.06640625	8491.798828125	8842.9560546875	12245.7958984375	6600.66943359375	8426.798828125	4636.63525390625	10728.2861328125	11265.1455078125	676.1809692382812	6864.2578125	6898.1708984375	9878.33203125	1749.9097900390625	6294.52685546875	7950.57763671875	8281.37109375	7873.48583984375	7937.4462890625	10219.9873046875	7936.96240234375	8497.4833984375	8500.4326171875	8206.375	8011.66943359375	8132.75341796875	8351.72265625	8773.685546875	7239.2919921875	7357.07470703125	7406.548828125	7356.521484375	8047.6669921875	9105.7900390625	5947.55810546875	7780.00341796875	6266.93701171875	8455.55078125	8757.73046875	7910.98779296875	8133.4033203125	7350.70947265625	9834.33984375	7572.72998046875	7366.42529296875	5660.27734375	10534.8095703125	8013.14892578125	7398.54248046875	7355.70263671875	9724.814453125	8437.9677734375	9900.423828125	7555.45947265625	7018.88623046875	9951.28125	8784.0771484375	9495.6708984375	10466.65625	7626.1025390625	8555.2431640625	9443.3984375	7734.07666015625	7101.71484375	7282.11767578125	7674.50439453125	9312.3154296875	9861.0126953125	7678.17626953125	8159.34716796875	9944.953125	7665.76953125	8851.421875	8202.5693359375	9940.490234375	7271.8701171875	10935.119140625	8066.63623046875	8220.3857421875	5620.97021484375	9393.818359375	5041.99072265625	6875.32421875
3000	3300	10443.634765625	10688.34765625	6315.25830078125	8401.2919921875	6897.435546875	7906.53955078125	9697.4697265625	7459.81005859375	5733.552734375	8884.37109375	648.5208740234375	353.2684020996094	9827.6845703125	9471.7490234375	10087.599609375	10684.185546875	6687.84619140625	9022.11328125	7321.29296875	6869.07568359375	11459.5341796875	6316.2412109375	7842.478515625	2326.58251953125	9526.1318359375	8017.90380859375	540.6488647460938	6752.20263671875	7385.40185546875	9804.8779296875	1915.9840087890625	6330.68408203125	6462.73779296875	7330.541015625	7986.60888671875	7640.20703125	8334.0048828125	7742.09130859375	7078.02001953125	7498.599609375	8674.1083984375	7039.56982421875	6990.13671875	7497.1826171875	7880.525390625	6600.0947265625	5969.39892578125	6118.48095703125	8657.4228515625	6269.17431640625	8211.224609375	7294.87353515625	7117.9609375	6642.89111328125	7262.84326171875	8093.8271484375	7100.72509765625	7344.76806640625	6084.05029296875	9518.9677734375	6456.625	7290.4873046875	5335.498046875	9047.6298828125	6616.3974609375	6538.9365234375	7201.5361328125	7675.4423828125	8201.0888671875	8823.974609375	7066.19775390625	6569.87353515625	9314.244140625	7788.43310546875	7115.64453125	9689.36328125	6942.53662109375	7661.61962890625	8448.96875	7197.3046875	7805.0009765625	4992.5322265625	7344.59814453125	7528.75341796875	8847.8154296875	6302.9072265625	6529.1640625	7699.58837890625	7364.02734375	8367.7607421875	8573.724609375	8965.4326171875	6542.4365234375	9396.9462890625	7086.93115234375	8093.123046875	4882.08251953125	9215.1064453125	4727.70654296875	6715.0703125
3300	3600	9936.8125	10474.12109375	5750.35302734375	8004.94970703125	6385.794921875	6971.3134765625	9671.396484375	7266.84521484375	4762.57080078125	7740.18994140625	591.37890625	-3187.07666015625	9125.3310546875	10454.9267578125	9656.5380859375	10480.8388671875	6231.22900390625	8408.49609375	5065.98583984375	6656.5009765625	10288.6982421875	6042.90185546875	5518.25732421875	3819.974853515625	8695.9130859375	10839.4453125	575.064453125	6662.8603515625	5457.82666015625	8816.6201171875	1918.7020263671875	6307.2626953125	5971.330078125	6481.49462890625	6580.63330078125	7548.126953125	8382.736328125	7080.21826171875	6921.7109375	6766.35546875	7084.89599609375	6418.18359375	6380.0341796875	7396.794921875	7968.8720703125	5715.162109375	6219.1982421875	7056.13134765625	7173.68896484375	5600.0400390625	6865.14990234375	5340.84912109375	6523.38623046875	5711.958984375	6834.56201171875	6546.9951171875	7057.92138671875	6417.28857421875	5640.4599609375	8240.7646484375	6549.103515625	5956.740234375	5583.39697265625	7597.4775390625	4081.95556640625	5643.55419921875	6885.1103515625	6665.60888671875	6374.892578125	8303.12890625	6063.83837890625	5701.265625	8067.94091796875	7274.1669921875	7301.52587890625	8671.09765625	5888.62841796875	5993.75244140625	7110.91796875	6347.7001953125	5807.93701171875	4874.1357421875	6878.54345703125	7104.65283203125	7527.42578125	5237.60498046875	5783.86962890625	5569.169921875	6971.18017578125	7500.00048828125	5120.845703125	8155.58837890625	6506.80810546875	8587.2607421875	6948.42236328125	6850.52783203125	4463.5166015625	7909.49072265625	3922.57568359375	5620.494140625
3600	3900	9589.5380859375	9892.5146484375	5394.1044921875	7270.166015625	5734.421875	6002.08642578125	9128.9296875	6873.12890625	5028.904296875	5812.85009765625	1051.606201171875	-938.453857421875	8281.529296875	4719.39111328125	9313.310546875	9326.78515625	5737.302734375	7878.39208984375	5397.65478515625	6135.87646484375	8106.46337890625	6053.37646484375	5188.236328125	359.4931335449219	8169.392578125	3637.886474609375	591.6429443359375	6460.19287109375	5604.27294921875	8080.4482421875	2169.430908203125	6252.984375	5876.66064453125	6460.302734375	6421.28759765625	5398.212890625	8021.9013671875	6929.39306640625	6182.48486328125	5862.18798828125	6758.62890625	6214.3994140625	5890.61767578125	5596.2783203125	5478.2177734375	5351.78076171875	5455.3583984375	5545.28759765625	5416.58740234375	5570.65576171875	6336.623046875	6230.85009765625	5174.33447265625	5187.365234375	5953.9619140625	6573.29736328125	6143.84521484375	5890.74951171875	4800.90576171875	7198.37060546875	5367.99853515625	6035.41455078125	3134.396240234375	8650.873046875	7727.86474609375	5106.68310546875	8447.9169921875	7943.859375	6481.13232421875	7923.736328125	5776.32470703125	5321.13134765625	7921.0078125	6655.24462890625	4995.51220703125	8567.1884765625	6157.9375	5817.11962890625	6215.3349609375	5868.029296875	7083.6787109375	3664.73828125	5727.24951171875	5482.7236328125	7468.36865234375	5126.19970703125	4578.447265625	6065.76416015625	6097.166015625	6661.27490234375	5609.2236328125	7223.662109375	5615.25732421875	7301.40185546875	6247.82861328125	6195.6494140625	5410.73291015625	7379.61962890625	1284.4942626953125	4807.005859375
3900	4200	9166.0888671875	9069.16015625	4761.62548828125	6761.47216796875	5510.60888671875	5299.8486328125	8358.4169921875	5778.63330078125	4920.98876953125	6008.9384765625	266.6391296386719	-67.12995147705078	8132.12744140625	9167.97265625	8904.4912109375	9191.203125	5368.61181640625	6797.36083984375	5181.244140625	5636.095703125	8530.7861328125	4352.76953125	5779.48193359375	3903.196533203125	6777.705078125	7417.8408203125	669.3984985351562	6339.85595703125	6325.76123046875	7033.228515625	2217.233642578125	6263.7255859375	5056.27978515625	9197.751953125	5682.4658203125	4721.86328125	8067.716796875	5878.27783203125	5530.2333984375	5824.41650390625	5594.47705078125	5457.359375	5382.03564453125	6562.0673828125	5324.9404296875	4848.93115234375	4836.595703125	5854.02490234375	4748.5908203125	5007.80419921875	6746.16259765625	4712.435546875	4181.193359375	3463.943603515625	5941.62939453125	5919.87548828125	3885.463134765625	5358.02392578125	4192.0888671875	6720.85205078125	4949.19921875	5436.439453125	3103.807861328125	6323.89501953125	7589.9677734375	5136.28564453125	4146.97216796875	5499.29541015625	5431.88525390625	7417.14599609375	4623.05419921875	4852.53662109375	7406.24365234375	5965.4130859375	6179.32470703125	7493.9111328125	5310.71630859375	5477.6591796875	6842.94873046875	5447.61279296875	5156.8603515625	3616.899169921875	6607.94580078125	5939.03759765625	5780.66650390625	5195.37744140625	4601.49951171875	5200.2744140625	5641.41455078125	6238.82373046875	5581.16943359375	7035.3408203125	4945.56884765625	7305.7734375	6274.412109375	5943.68115234375	2474.959716796875	6550.263671875	5866.06201171875	3711.312744140625
4200	4500	8778.6328125	8316.3486328125	4583.07421875	5744.6748046875	5321.74169921875	4569.47802734375	8628.603515625	5540.65673828125	4444.50390625	3741.1826171875	388.20184326171875	416.66302490234375	7879.3203125	7723.97216796875	8751.9375	8437.1513671875	5053.32080078125	6561.80029296875	6069.005859375	5025.92041015625	7650.6123046875	4262.2861328125	6774.2255859375	1629.518310546875	6238.40380859375	3049.27001953125	501.5385437011719	6255.76611328125	6167.03515625	6914.62939453125	2282.449462890625	6187.11474609375	4973.8837890625	7481.47509765625	4693.32080078125	5145.14794921875	7225.7138671875	5894.2294921875	5320.24951171875	5471.22802734375	6671.94384765625	4796.38330078125	4671.88134765625	6447.8310546875	4891.033203125	4503.0244140625	3290.76513671875	4257.9248046875	4720.93896484375	4923.78076171875	6305.92333984375	4806.2197265625	5295.8935546875	4788.90966796875	5215.0595703125	6506.26806640625	5238.8515625	5077.72119140625	3734.654052734375	6344.3408203125	4700.3349609375	5094.78173828125	5137.41455078125	6713.28369140625	3510.030029296875	5084.560546875	6363.39697265625	3350.24951171875	5177.0888671875	5145.2021484375	5100.615234375	3998.970947265625	6941.8798828125	5848.5966796875	5220.15966796875	7457.2802734375	5181.919921875	4677.041015625	5660.4736328125	4778.38427734375	5805.767578125	2872.7041015625	5668.8974609375	4672.0	5695.1552734375	5303.13623046875	4759.12646484375	6165.83349609375	4527.205078125	4844.69384765625	3573.497314453125	6018.1806640625	4386.56689453125	5895.29541015625	5546.240234375	5913.6708984375	2349.26806640625	5020.46142578125	1212.5440673828125	2976.705810546875
4500	4800	8483.083984375	8166.646484375	4253.1953125	5920.025390625	3743.14892578125	5113.20556640625	6489.3349609375	5120.021484375	4737.94921875	4449.0771484375	1282.91943359375	-3137.4345703125	6746.9267578125	614.3245239257812	8127.20263671875	7776.2919921875	4805.9541015625	5409.16162109375	4776.70068359375	4641.12548828125	6530.58447265625	4607.10693359375	2653.2802734375	1069.900146484375	6781.8779296875	4123.73828125	422.2533264160156	6209.7724609375	4803.9296875	6943.609375	2186.697998046875	6276.41064453125	5078.03564453125	5530.18359375	4923.6650390625	4422.44482421875	5807.5751953125	5035.427734375	4986.0908203125	5173.22412109375	4657.95458984375	4478.58056640625	5378.82373046875	4879.15185546875	4475.44580078125	4163.76318359375	3590.29345703125	3891.978759765625	5222.7490234375	5267.1064453125	6313.59521484375	4029.6591796875	3914.765625	2187.864501953125	5532.02685546875	5660.93408203125	5093.73828125	4489.46484375	3993.3583984375	6307.76171875	4403.3828125	4401.5458984375	1195.5306396484375	6940.00244140625	3835.11865234375	4145.50341796875	4242.732421875	4546.92578125	6466.68115234375	6647.66943359375	4846.79052734375	4539.4912109375	6766.87890625	5258.2685546875	5202.52392578125	6922.32373046875	4711.48046875	5307.13623046875	5024.81884765625	5158.04150390625	5733.77783203125	2664.36865234375	5198.78759765625	4382.5537109375	6274.06005859375	5255.42138671875	4737.140625	4358.81982421875	4169.376953125	5400.521484375	5166.21044921875	5698.82763671875	3712.924560546875	6854.8583984375	4519.97900390625	5544.10009765625	4079.554443359375	7846.46484375	4105.89013671875	4267.2373046875
4800	5100	8117.25537109375	8317.33203125	4169.314453125	5554.30078125	5252.525390625	4883.48828125	6039.91455078125	4724.35205078125	4527.1328125	5168.8798828125	1266.4132080078125	-3583.255126953125	6092.6171875	1835.9915771484375	7967.62158203125	7914.23779296875	4560.7373046875	5836.72607421875	3989.130126953125	3648.2861328125	7117.95703125	4168.50732421875	5804.53857421875	2871.49267578125	5682.216796875	1589.5623779296875	191.2598114013672	6314.7216796875	4977.70166015625	6756.22021484375	2031.244140625	6291.3759765625	4747.5205078125	4587.71484375	5888.84423828125	5406.275390625	5934.67236328125	5467.30859375	4956.6259765625	4691.01611328125	6575.91650390625	4515.93798828125	3453.71240234375	5758.89599609375	5798.19189453125	3758.064697265625	3399.026123046875	3364.521484375	5371.3828125	4655.3037109375	6132.87744140625	4825.3271484375	4838.76123046875	4387.22021484375	4983.2734375	6884.328125	4970.7919921875	3795.387939453125	3774.650634765625	6956.8603515625	4669.22900390625	4763.18359375	2835.057861328125	6831.216796875	4098.95849609375	4419.53759765625	6916.89306640625	6593.021484375	4857.88232421875	2702.899169921875	3919.67333984375	4380.33642578125	6372.45556640625	5002.39599609375	4640.5380859375	7153.6025390625	5096.7431640625	4466.95654296875	4197.11376953125	4757.3271484375	4733.55224609375	1685.056884765625	5170.77685546875	2595.23486328125	5355.7861328125	3643.2099609375	5661.634765625	5836.73388671875	4887.59912109375	4635.4013671875	3482.427734375	5330.3564453125	3314.28662109375	6267.10791015625	4479.0673828125	4589.21142578125	1219.16943359375	5809.6025390625	2893.981201171875	3855.8701171875
