frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	12509.30122	14618.3018	22277.63294	24758.82973	26071.05719	23725.35915	29113.63488	25933.79137	19471.33937	16620.35875	20511.23902	19173.89811	22237.00116	16968.14546	26096.99079	21099.66861	23514.71959	12780.26652	12397.13787	17067.07644	22072.16315	24822.09871	27264.2088	23661.09169	28212.44772	24589.85504	19333.97349	20619.04637	24367.28482	22079.57487	22698.41385	13540.94737	10931.85718	13826.36539	12951.0031	14569.98529	13273.36492	14442.73704	23397.14937	22528.34299	24433.93318	24561.15408	19462.35048	23342.77318	21782.04567	22934.0437	22460.91396	21449.11853	23469.83129	24065.27234	22452.49961	23034.61862	21357.85767	21262.21054	22818.36592	23255.542	22692.60658	23905.19486	20767.44009	23699.55973	22135.71659	24835.8909	21931.60565	23699.79737	22725.57599	22290.62802	21845.12767	22092.54237	23533.76663	21358.63007	23611.24605	23097.28044	24240.8444	22777.69132	22171.35432	23600.86706	18492.90254	22765.68502	23109.81667	22178.24861	22576.62494	23176.63271	22345.26084	22787.92606	22711.70503	22525.91386	21264.12735	20000.6392	22248.99956	21683.149	21852.02055	23940.46245	20251.00132	23782.71472	20924.57515	23765.33833	21913.48313	22993.03312	22481.91797	21657.84803	21402.39904	22038.38155	23002.25878	20088.73049	21603.68417	22562.74781	19955.12429	16258.28976	21054.96634	22640.63167	20955.40955	19966.78241	20025.23226	20646.78281	16995.91759	20513.98616	20782.98582	22149.93124	21860.95753	20286.23921	21306.10013	18349.86306	20294.1847	24809.67489	20305.55727	20962.32198	20435.31884	16228.18173	19262.10042	19778.68019	17125.84266	20071.98934	20313.71853	20478.99462	19914.39491	19693.99467	27312.9026	22341.48239	18912.96522	20619.11343	18069.14129	17310.32404	19388.02968	22197.77064	19856.34152	19644.96512	21608.90901	20390.41066	17516.30166	21633.989	20335.67347	20803.21145	20533.66435	20950.90783	21016.31859	17577.11198	19766.06005	23637.28679	20268.19449	21434.87107	20618.79506	16684.67942	18827.45367	19265.80449	17254.8525	19784.69924	19947.01261	20782.31159	20509.68365	19501.17806	25366.01589	22096.16124	19652.18123	20437.95707	14856.14802	15040.85935
600	900	10666.6517	12269.35298	18980.03668	19277.51647	21879.73854	18131.6126	22832.98538	22212.81566	16005.75577	13939.22341	17446.39658	15794.83853	18460.68701	14003.72258	19530.38152	18241.34371	18163.37444	11328.79723	10334.3212	14978.96687	18843.57033	19220.70632	22712.12606	18358.77621	22446.06996	21548.40964	16010.17026	17580.29836	20472.93672	18747.9446	19636.62305	11810.39759	9173.48316	12609.68257	10970.46498	12247.92643	10991.09236	12396.27773	18116.23127	17558.63693	18828.6794	18408.9744	16663.73474	18423.84351	16752.59277	18031.641	17101.77727	16544.61581	17512.74742	17902.44285	17536.17796	17669.68606	16372.42593	16432.67348	17388.92973	17135.31745	17443.85686	17457.52736	15937.69149	17752.53031	17064.70576	18733.82372	16929.45531	17773.76969	17276.69141	16995.43806	16869.65141	16737.07846	16416.19053	17268.17029	17193.24737	18264.50851	18363.3883	17667.64997	17120.64701	17604.13986	15220.30286	17837.20447	17740.87871	17339.24433	16905.60553	17688.71544	16822.45294	17150.07395	17709.73199	17316.10754	16522.69844	15297.8737	16858.59009	15926.60098	16324.07317	17557.05798	15476.81298	17880.93353	16078.01138	17726.11352	17334.75513	17328.67701	17131.8613	16690.6432	16637.01667	16807.93609	16651.2291	16512.45708	16349.81124	17545.78461	16553.85838	14613.30225	17308.66352	17777.17981	17873.04624	16760.12837	16321.98549	17105.40534	14720.43363	16466.62072	17096.91672	17022.12766	18042.84091	16869.62836	16633.46822	15289.73786	16764.12767	19208.65738	17015.06616	16365.14861	16105.47748	14166.54757	16013.90252	16139.25476	14936.07503	16851.00294	16715.72769	16513.74891	16715.66867	16135.15373	19461.95678	19056.47146	15590.91463	17656.97573	15198.61084	15236.29082	16371.17423	17254.85762	16911.24649	16472.30803	17176.47177	16987.03467	14738.99927	17321.89475	17138.80519	16512.39721	16911.41219	16946.54526	16920.4233	14726.04257	16425.69141	18468.38445	16855.49005	16722.66823	16180.22647	14081.05627	15673.98406	15865.99062	15144.48911	16580.69376	16715.08331	16681.36279	16801.3761	15781.38544	19624.09449	18112.79067	16316.37448	17355.49282	13576.34056	13936.82263
900	1200	8755.52983	10362.54774	15809.40329	14268.77122	17064.13024	13249.96225	16922.11027	18144.89515	12718.93413	11078.56367	14367.91171	12552.16939	15349.56402	11021.8988	15036.58891	14996.51735	17080.23103	9722.72596	8654.34443	11523.80481	15517.85567	14274.73731	17737.75824	13359.42191	16913.28195	17347.71455	12903.91219	13798.54991	14701.80967	14940.48869	15324.92687	9800.27078	6631.02136	11224.82097	10209.07903	10310.59924	9479.91211	11314.3827	13283.6678	13300.84002	13895.46776	13299.38489	12752.33041	13776.60932	12409.25776	13377.98608	13178.01833	12344.37189	12867.17933	13158.77888	12784.87388	13249.68278	12495.59575	12272.8173	12874.83232	12228.42919	12695.56544	12930.99809	11812.57705	12755.40632	12785.43951	13728.76194	13040.13712	12948.91192	12649.10651	12675.13622	12425.92567	12354.13927	11409.41242	12783.22247	12538.78085	13701.7478	13514.25049	12985.28199	12493.36455	13116.0033	12282.85674	13403.94418	13401.53482	13038.23018	12862.36032	13380.3331	12664.89978	12554.46246	12776.89524	12993.25601	12926.38159	11644.52887	12440.8723	11284.25927	12246.39439	13144.12692	11474.08819	13295.75611	11924.40077	13299.91632	12865.56304	12672.64854	12293.67517	12426.2573	12251.27011	12580.95481	11548.15756	12724.8893	11495.29067	13260.03517	13488.05585	12414.54393	14506.07372	13723.96451	14326.00186	13637.23242	13002.88493	13839.54624	12696.43971	13086.88073	13809.23519	13180.6877	14294.69278	13875.55977	13391.47663	12520.87913	13981.14847	14635.19908	13796.53482	13114.61313	12790.43069	11674.51848	13288.33352	13363.68862	13160.25483	13810.74927	13656.92635	13163.38499	13416.93141	13073.17249	14518.52034	14747.74001	12473.00822	14514.4122	12722.24245	12753.31167	13187.09065	13479.97004	14247.66914	13408.23518	13826.14641	13859.29673	12795.09839	13814.13995	14183.17909	12794.40066	13439.46244	13707.82195	13829.96324	12307.81048	13401.83415	13946.55278	13697.85645	13051.96124	12460.75089	12119.70903	12751.04122	13077.7331	13068.42532	13830.31659	13451.77442	13165.05105	13236.88789	13292.81438	14500.38355	14609.90637	12313.81464	14506.82364	12258.49919	12671.38424
1200	1500	8113.47927	9309.82819	13690.02391	11391.46337	14077.60038	11447.02797	14036.93891	15934.80805	9924.16945	9496.59481	12277.33523	10798.70991	13020.57314	8866.03462	12549.27663	13046.6258	13876.08622	8905.13357	7854.86911	10181.33846	13656.41868	11451.94582	14489.9842	11249.98751	13528.39794	15886.50958	11076.04159	11604.23588	12067.5447	12995.7727	13008.69944	9782.51871	6239.03933	11625.66863	9138.05753	9628.57949	8629.90598	10990.34235	11267.35672	10988.89857	11766.24115	11288.72827	10540.65557	11466.44282	10511.67364	11195.98361	11280.50102	10587.74011	10864.23563	10986.82562	10797.32067	10897.61984	10326.42327	10387.44197	10754.58831	10073.19739	10913.16581	10883.89354	9991.17445	10917.1866	10636.7814	11473.41298	10790.18982	10769.73577	10571.36698	10775.04803	10293.62341	10269.74623	8642.04945	10814.84707	10870.29333	11237.63983	11560.14793	11166.0207	10432.45257	10900.22345	10601.1249	11068.77968	11244.89791	10863.83548	10772.9801	11449.95047	10368.27966	10579.63269	10648.73228	10697.9144	10755.08056	9239.23323	9985.87151	9300.8404	10123.51247	10877.09349	9766.25217	10842.72084	10159.2992	10945.00414	10607.97505	10483.2022	10301.35682	10656.36709	10153.31231	10543.25477	9089.35222	10788.93411	10079.74511	10778.12285	11994.00546	11733.86281	12788.01873	11793.27548	12319.75451	12102.43495	11662.29002	12380.91942	11834.65548	11644.5286	12551.74195	11337.81864	12238.88451	12423.52374	11278.39566	11289.3964	12823.67198	12105.484	12676.1968	11385.67741	11191.14744	11218.98079	11875.56596	11796.82967	11844.79906	12368.77465	12078.58018	11818.78743	11904.06983	11599.06538	11222.58976	12800.80775	11644.74214	12849.64552	11768.17334	12295.31961	12028.46452	11674.19936	11829.51528	11793.91024	12163.45618	12199.17663	12017.5578	12129.12658	12405.829	11127.19379	11784.22637	11858.36029	11691.12104	10494.8499	11901.94325	11721.20099	12043.36738	11482.13353	10877.93804	10899.95227	11319.07197	11909.9854	11981.11974	12157.77527	11962.58057	11693.01241	11448.69037	11668.97401	11579.24162	12668.29336	10925.10157	12581.23807	11667.6101	11981.16106
1500	1800	7441.58688	8715.33934	12395.48949	10091.71812	12396.54558	10157.50521	12450.46334	14182.17154	8864.3996	8387.90761	11337.16204	9701.48529	11034.98004	8072.38538	11341.15872	12030.16975	12925.9096	8138.49262	7765.78693	9554.29204	12538.81847	10137.93058	13002.00788	10695.09259	12562.62982	14156.01826	9968.51742	10130.81475	10522.45548	12071.82375	11049.49761	8915.34088	5791.60386	10482.91843	9196.75802	9317.84379	8723.37083	10465.13	10230.03708	10169.7892	10671.11568	10252.58007	9646.02354	10313.55558	9563.88686	10180.96984	10284.00856	9677.44206	9735.49442	10137.99029	9608.94682	9692.15643	9026.23271	9633.7397	9925.08771	9055.24182	10083.22785	10290.89822	9377.93231	9999.66036	9748.8242	10685.8484	9803.30136	9773.5237	9394.63493	9907.91141	9535.63015	9299.43633	8382.75765	9773.52854	9620.25503	10360.49171	10449.91539	10500.04619	9962.72849	9827.53442	9349.18093	10155.12087	10284.78663	9865.94007	9824.86491	10557.79946	9559.5096	9645.68055	9573.24855	9721.48538	9481.21113	8857.64516	9442.77663	8576.54515	9402.62138	10288.81337	8942.35513	10081.22991	9136.46342	9825.9933	9480.65223	9678.84716	9353.4226	9626.08631	9294.02674	9588.14458	8555.70308	9558.08409	8816.29007	9768.35685	11458.64506	11095.39226	12032.24216	11245.80922	11935.49011	11124.24432	10817.26623	11651.17314	11261.81185	10886.25163	11574.60531	10539.59394	11108.62502	11362.49985	9887.66215	10728.21951	11667.57116	10830.9214	12242.54017	10955.47214	10597.0389	10634.41505	11208.43181	11575.07317	11297.03712	11733.44576	11396.17063	11045.78503	11393.77644	10770.49153	10063.75145	11525.56875	11018.81726	12213.22002	11041.64331	11131.85546	11645.82035	10690.3797	10982.13698	11078.50952	11444.03593	11402.57075	10555.79901	11489.30259	11838.80486	10252.69702	11250.18735	10914.78573	10527.97007	10250.75254	11065.72143	11077.59664	11155.61191	10916.64305	10225.84303	10541.97652	10619.05798	11145.18678	11525.69321	11645.11636	11244.03755	10894.52564	10728.23552	10992.07375	10649.66973	11066.7521	9853.24407	11837.91678	11343.48071	11686.9794
1800	2100	7250.9294	8433.04888	11954.25297	9248.61102	11523.19646	9306.5608	11919.0082	12951.23054	8047.16485	7941.38815	10434.47733	9011.82581	10486.60669	7227.9277	9544.74631	10709.97519	12180.18345	8122.21102	7370.53737	8933.95557	11984.16436	9300.88743	11555.82255	9461.99818	11143.06862	12973.10082	9564.86266	9199.78415	9339.67734	11265.11775	9357.58431	8275.50216	5831.9611	10141.80951	8864.66054	8989.34907	8499.60586	10932.10209	9621.56516	9312.66544	10160.05605	9811.66958	8882.73838	9860.7007	9173.5929	9658.53002	9553.00921	9252.48714	9617.63859	9427.95265	9359.75471	9095.44003	8843.253	8761.29228	9208.89275	8478.15087	9540.50565	9675.16801	8652.80461	9239.60005	9232.23613	9808.71601	9184.46251	9224.84446	8793.17027	9363.56246	8829.96125	9027.255	7696.58067	9011.03089	9099.87545	9601.28249	9973.47052	9354.23444	9563.77108	9694.44252	8587.61388	9428.17742	9822.59007	9377.48352	9143.30005	10216.04053	9187.73671	9286.35023	8949.07002	9102.37338	9009.87939	8408.41758	8642.12032	8586.45664	8935.87847	9991.92523	8503.38139	9196.62971	8753.13301	9647.72797	8964.99816	9115.41169	8755.52725	9022.36629	8681.34077	9004.999	7774.17476	8691.74302	8028.96255	9203.25016	10531.22809	11321.83076	11347.83259	10563.91251	10723.86071	10773.61188	10479.52995	11121.17542	10691.55102	10663.25856	11335.86382	10210.24309	10791.2826	10714.57241	9879.17342	10162.26688	11271.76573	10307.73615	11502.32207	10569.18404	9724.4213	10347.52814	10768.49084	10936.81613	10589.68809	11126.19235	10814.22704	10598.64335	10707.60786	10452.93585	9678.94492	10691.16452	10694.95329	11394.83505	10984.56687	10376.55401	11155.95279	10654.86891	10341.68895	10458.25565	10847.98934	10815.63648	10425.91052	11067.56311	11146.943	10185.33628	10445.89975	10468.7393	10005.01858	9754.57297	10479.82001	10818.95542	10954.48534	10748.65793	9791.67345	10127.06378	10345.96942	11004.78674	10974.72634	11126.98379	10751.7838	10382.47966	10091.39406	10449.56922	9835.05009	9764.54432	8992.88761	10973.36201	11086.51364	11218.11329
2100	2400	7203.64424	8035.52201	10951.92631	8429.02924	10507.26365	8962.53102	10518.92169	12057.69926	7319.1055	7434.91345	9543.87601	8295.09635	9022.01065	6963.22706	9375.75284	10077.75507	9912.07422	8005.43384	6931.4266	8172.76786	11016.78401	8436.9733	10762.58973	9130.21162	10803.78065	11868.05623	8079.27958	8674.35595	7754.29091	10667.37966	10174.01302	8146.33171	4859.94815	9475.16491	9006.1955	8001.31713	7863.30605	9308.2158	9050.5075	8754.83014	9460.15863	9090.92155	8459.23598	9235.20772	8492.94897	8895.12998	9152.87072	8873.18184	8715.3692	8899.45916	8351.41659	8514.19543	8605.34581	8326.00935	8699.78782	8132.06336	8932.41717	9042.5751	8389.91646	8877.47237	8704.41643	9395.39505	8291.23289	8536.51802	8072.28483	8804.73004	8179.15253	8518.50244	7185.79948	8824.27816	8575.36515	8853.01215	9634.49478	8936.60762	8268.18126	8963.17391	7979.83679	8752.19581	9156.01315	8601.78897	9362.10489	9496.8963	8515.55546	8671.68673	8206.1534	8489.91008	8425.15717	7801.59199	8162.04845	7640.38164	8380.36845	9558.54378	8022.57319	8964.26315	8230.46371	8934.71965	8306.45475	8461.05443	7967.40159	8553.23915	8261.9693	8491.98558	7164.25591	8403.77725	7797.77601	8442.01022	10317.01427	10022.87234	11075.44732	9856.73487	10755.15105	10315.01697	9889.19088	10456.34543	10247.47934	10255.05325	10408.35239	9556.80061	9742.43364	10451.68202	9224.13149	9682.39272	10317.28911	9747.54927	11046.3812	10020.47443	9424.79599	9660.49478	10143.41718	10655.28992	9758.06504	10624.60539	10115.9983	10051.65383	9959.10785	10135.45885	8978.07881	10337.40945	9905.4095	10594.94101	10334.9124	10205.58719	10166.51385	9656.14208	9636.69423	10000.59694	10312.78468	10171.77824	10571.82515	10436.37141	10416.52025	9396.47053	9828.98242	9845.71011	9201.14106	9673.4209	10056.83934	9257.34061	10148.8519	10053.69792	9235.08159	9673.98829	9857.37906	10383.55186	10042.74761	10552.21499	10221.4847	9825.42884	9678.50436	9777.32944	9231.1576	9480.47265	9091.50899	10583.32076	10820.54549	11038.81807
2400	2700	6470.08334	7554.33372	10430.77879	7777.82159	9788.02191	8226.74882	10008.67744	12014.43077	6768.05179	7308.03677	9250.01953	7787.07555	8932.86693	6375.96366	8005.29344	9400.74104	9567.95312	7047.85874	6842.91681	7994.99503	10488.28989	7855.29605	9562.89274	8500.87902	9600.12437	11541.27438	7933.64783	8137.52551	7678.10972	9462.92537	8874.91374	7439.04846	4791.6659	9554.77984	9528.26218	8440.63572	7168.96558	9046.00687	8722.80073	8485.92139	8978.3169	8797.04134	7835.74036	8615.00051	8209.48205	8313.95947	8875.60162	8409.72321	8228.13969	8684.59786	7831.46763	7996.56172	7790.27678	7845.21622	8414.4257	7889.29081	8479.51281	8830.05487	7613.9089	8122.17584	8129.30998	8764.63224	7861.682	8041.07735	7562.57292	8166.99496	7736.35804	8063.34751	6686.6411	8178.30396	8470.5628	8287.35338	8777.94291	8323.01028	8285.70792	8607.08724	7440.21841	8407.09672	8583.9921	8094.74927	8239.08474	9086.86517	7864.37243	8647.90709	7885.892	7977.62424	7641.02181	7308.51198	7690.58696	7200.01645	7929.84674	8836.10887	7450.12927	8134.7742	7648.87502	8384.05879	7891.92608	8047.8516	7329.23232	7925.52324	7668.2202	7981.4861	6776.70281	7929.92213	7998.9765	8051.79017	9773.88705	9960.52356	10240.45339	9570.21925	9377.29314	9701.39537	9590.59198	9875.07119	10189.22699	9850.76395	10074.39477	9291.89236	9224.6589	9812.66486	8720.38915	9465.55191	10219.91121	9885.11874	10586.52881	9703.33761	8745.93362	9618.07042	9493.56439	10013.65262	9702.77221	9989.90448	9539.1197	9525.04004	9673.57938	9413.56718	8062.64364	9161.48438	9636.99389	10122.47837	10112.53402	10056.47267	10023.05831	9305.39096	9050.38262	9689.33721	9910.64297	9486.27895	9808.00433	10078.73649	9983.07835	9405.49009	9581.06232	9341.21006	8611.44184	9130.23476	9624.57104	8996.0075	10106.39761	9411.90715	8464.28041	9073.03235	9431.5967	9527.04095	9803.59397	10025.46048	9368.12408	9324.45911	9021.43194	9475.17245	8765.08664	9337.02594	8949.62957	10100.58636	10412.6016	10447.57543
2700	3000	6334.0448	7387.2301	9744.00406	7260.54529	8839.47369	7731.31335	9220.70446	9741.9841	6083.96077	6693.98301	8464.96936	7258.76368	7486.8554	5930.09504	7100.81634	8543.3419	8960.33664	6683.39393	6296.87259	7388.58975	9803.63299	7304.24436	9149.13201	8169.68662	9569.34876	10669.1743	7417.27205	7433.13547	7670.26156	8857.80007	7770.84098	7435.8349	4537.72833	8957.80887	8784.35626	8380.03474	7280.73888	8447.0624	8243.78871	7609.31205	7839.3823	8091.86229	7415.7886	7983.38035	7800.6454	8044.19664	8099.43922	8029.44279	7819.17566	8024.25521	7455.82932	7499.78432	7330.52214	7361.06718	7435.39029	7321.76473	7986.29264	8073.71398	7356.867	7963.88291	7911.94572	8262.01668	7220.19632	7664.11992	7160.8203	7793.39156	7401.14749	7465.54793	6030.56454	8050.60638	7419.51826	7483.93551	8205.40546	7864.79321	7536.84504	8385.63474	7099.32421	7678.99853	8182.62851	7677.35032	8101.29014	8605.61974	7345.9476	8013.08854	7508.75996	7401.42558	7038.72129	7255.56029	6982.0718	7235.78594	7453.91934	8465.93795	7172.57468	8333.53643	7195.07022	7924.86844	7136.09857	7566.17139	6837.57755	7784.85793	7192.80698	7630.94496	6328.26061	7453.75915	7076.76955	7341.79889	9464.88575	9366.86001	9524.90798	8866.60068	8932.71032	9226.62733	8961.0019	9662.8224	9470.18257	9246.46873	9622.92273	8756.69743	9072.46784	9348.56152	7792.49489	8871.65152	9490.16819	9440.49553	9625.20121	8959.33695	8673.70768	8903.6106	9498.89697	9528.4671	9168.01014	9645.96803	9179.53611	9126.09176	9200.14355	9086.95174	7463.99097	9276.381	9249.74996	9645.31366	9195.10965	9787.34026	9272.95084	8983.71194	8532.26293	8982.24714	9314.21847	9150.47694	9705.48316	9561.59355	9531.25135	8734.68165	9207.21701	8998.40063	7826.90467	8506.7321	8599.04484	9525.61724	9422.9564	9099.51843	8359.18922	9640.34198	8763.42226	9531.86095	9168.32534	9499.50056	9149.41503	9088.05841	8380.53424	8910.45927	7824.62458	8734.93421	7908.13341	9100.3905	10073.97851	10020.52219
3000	3300	6329.52353	7301.86213	9005.35305	6645.87109	8034.83065	7451.6585	8841.95875	9156.15094	5907.18382	5975.8522	7944.89058	6840.38112	7515.7278	5024.15476	6999.50442	8427.67615	9551.82254	7188.17908	6236.72422	7394.67555	9161.58292	6766.63246	8376.90086	7513.70209	8294.23577	9831.7627	7091.8301	6978.14055	6985.2252	8092.65082	8916.03928	6885.17348	3563.769	9423.43583	8473.03089	7407.53495	7215.32325	8594.61913	7401.61037	7170.50141	7660.32254	7852.49633	6549.45964	7601.08418	7123.85618	7473.347	7866.03206	7462.8306	7274.84335	7660.3841	6971.23306	7063.90037	6762.23345	6702.66518	7641.9821	6677.24065	7634.23468	8341.85906	7053.22631	7360.98384	7360.70502	7822.04142	6916.48893	7230.12415	6522.42727	7589.59442	6746.39688	7280.39915	5803.93495	7275.28356	6762.11932	7067.56233	7935.01341	6960.17979	7360.36413	7897.39326	6939.52355	7299.73321	7822.92598	7156.43459	7307.78562	8205.5892	6878.8515	7504.89776	7051.72204	7099.60954	7142.93578	6354.33845	6664.97156	6590.90253	7014.33747	7810.66218	6606.50826	7597.71432	6993.47217	7549.38094	7021.98099	7155.45333	6434.10489	7205.50755	6680.54296	7425.67333	6034.89746	7266.8848	6562.48767	6999.48675	8523.65745	8902.13548	9535.20088	8885.37535	8128.31001	8843.64247	8424.003	9036.38159	9560.95257	8787.88644	8716.33348	8249.57177	8475.43297	8688.90619	7238.7486	8434.23768	9562.80259	7845.17715	9409.39918	9111.76683	8027.25175	9041.45688	9150.16128	9231.12202	8063.38281	9380.23923	8743.65158	8891.71171	8525.18926	8792.90118	7730.77408	7652.9292	8598.40958	8952.77763	8904.49313	9023.28596	8909.69126	8420.62822	8397.26748	8591.14323	8861.67824	8615.44704	8824.09052	9175.73798	8849.79372	8463.55455	8596.61212	8524.13862	7885.11832	7787.46409	8612.57193	8931.7329	8956.2674	8979.58235	7609.15582	8523.91671	8522.75825	8866.15456	9164.77195	9221.98234	8642.06831	8457.39404	8050.9862	9168.47082	7335.40681	8142.91365	7236.13067	8938.94312	9630.8897	9775.31263
3300	3600	5921.15378	6655.24165	8688.5917	6148.4321	7669.33881	6883.51801	8067.52494	8910.55123	5275.98963	5668.07342	7498.1704	6141.84303	6886.4622	5399.79962	5672.12188	7744.70536	7710.20075	6691.99194	5598.24245	6331.72698	8846.82074	6302.56204	7813.22861	6378.46665	7840.46942	9029.74205	6694.59743	5889.9018	6663.99487	7475.64905	7486.19542	6932.84756	3682.05675	8577.47069	7275.64518	7140.31646	6764.9071	7982.78201	7018.89112	6381.16965	7052.72808	7354.01107	6486.60278	7090.00672	6834.2964	6989.81796	7047.55054	7051.70563	6856.58954	7167.51523	6759.2904	6483.16674	6478.39828	6607.24868	7014.24992	6202.68423	6895.65315	7393.54264	6638.7788	6667.37621	7000.67356	6973.06138	6471.41864	6734.25486	6190.94562	6932.47649	6512.49933	6555.84337	5732.21182	6447.88309	5933.5309	6391.21411	7597.60016	6467.1984	6433.41529	7423.64107	6233.47842	6679.67097	7120.99037	6725.97726	6966.507	7560.01236	6279.37037	6683.64105	6312.00458	6574.04364	6167.79434	6090.98645	6453.70762	6231.73267	6412.71697	7188.66457	6151.95684	6607.00267	6629.59924	6949.06537	5837.46802	6661.9528	6283.56708	6770.1251	6477.59975	6673.65832	5669.22668	6511.66525	6188.0025	6351.65379	8186.34584	8533.91245	8248.73484	8482.9384	7392.755	8396.71054	8188.80496	8400.36963	8477.47308	8490.45527	8458.19954	8046.41468	7904.86889	8154.99808	6865.5603	8427.45339	8754.64864	7240.22864	8587.05381	8505.27872	7524.81872	8265.86198	8348.50813	8890.84324	8331.38528	8529.66114	8268.59436	8106.85808	8169.03369	8067.00746	7205.95423	7622.51771	7703.12694	8348.85038	8505.49591	8581.59447	8251.82806	8148.98538	7163.28791	7904.27001	8163.46064	8024.38095	8798.47484	8651.2582	8491.19541	7860.00515	7902.20347	8033.26468	7637.65603	7605.26461	8513.84573	8189.34831	7805.72504	8156.14028	7184.56314	7924.99266	8264.93342	8626.84852	7958.39745	8578.80457	8239.63195	8186.89724	7530.18149	8239.52224	7159.30933	7249.6657	7135.13108	8338.73003	9299.14667	9266.42297
