frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
900	1200	20193.69525	23890.65107	20235.46281	25337.32712	18696.23368	20950.47815	20070.38122	18756.67841	24699.57976	22324.19578	21362.66927	21472.58096	20159.4261	24590.60691	20910.21437	22966.99547	19348.678	21635.74675	24816.00814	23114.15684	23182.34296	19492.53672	23559.05523	21221.50242	23478.21317	23560.32563	24399.44431	20358.12451	21112.55699	20829.52661	20159.07921	26354.48969	22574.926	22130.68256	21613.09746	20887.42079	24656.01628	21536.91341	21980.44416	18983.40556	20750.65769	23736.1135	23979.48019	24641.2897	19973.07812	23641.00874
1200	1500	18581.3792	20127.1157	18437.96704	21964.6078	16290.15618	20072.26557	18146.58276	16775.41106	20992.83902	18656.27088	20303.84507	19102.88613	19577.22107	20083.6914	18588.09646	19299.30097	17081.38236	19772.9833	20231.86849	20648.50455	20492.52973	17553.23945	20362.27957	17714.93271	19432.69721	19204.7391	21414.05184	16980.55845	18985.23635	17924.16105	16211.75022	20798.13084	18419.66878	19731.59268	19127.75938	18044.39019	20148.94989	18373.71565	19187.87733	16213.30932	19370.20998	20449.84831	21615.34009	21150.74153	18409.69596	21284.97998
1500	1800	15483.00587	18364.85776	15071.64478	19058.42734	14739.45201	18210.85699	15819.28038	15356.75706	18430.57627	16194.45576	16823.3337	17714.01318	15870.88842	18720.71898	16801.35271	17252.25748	14624.1455	17604.93055	19427.94596	18826.67392	18792.25842	19238.45781	19232.65073	16801.07841	18247.94394	17423.99208	17870.29154	16611.12706	16899.63908	16435.49398	13029.3303	18325.37447	16573.84354	16559.55052	18041.44502	15674.38371	17487.24872	15688.26427	17179.1925	14529.86881	18052.1164	19013.21984	19417.32196	19435.60956	17147.34245	18717.14188
1800	2100	15079.93766	16874.76531	13780.99805	16633.38696	13510.43785	16794.61098	14721.45206	13076.65828	15781.23487	14473.67861	14634.30044	17080.22002	14449.21158	15657.42767	14739.6936	16806.83046	13325.56548	17049.77972	17294.11556	16893.67189	16423.79031	16301.84609	17621.79607	15186.93293	16361.34469	14782.24756	16705.36682	13855.03467	16595.70134	14179.58125	13030.537	16015.48346	14453.12255	15182.39287	16397.94102	14593.72664	15770.78031	14774.27115	16137.42143	13016.97676	16705.1461	16714.37261	16348.40575	17153.23216	16622.04688	17690.52132
2100	2400	13957.80903	14912.79038	12896.80037	15534.47072	12704.42746	15521.36787	14248.93523	12523.90587	15023.23494	13418.57514	14280.09482	15476.09512	13790.08116	14345.84366	14904.31449	15091.7899	11847.88548	15392.20171	15920.64844	15189.36536	15754.51378	16214.19707	16463.49332	14268.80073	15364.59689	15089.5714	15907.66004	13203.59511	14497.52929	13894.49326	11497.03928	15325.68175	13610.52108	14083.96703	15161.2041	13235.61215	14559.69118	14168.15716	13880.1944	12404.20291	15674.24085	16389.57042	16382.17089	15330.71405	14381.53711	15499.76162
2400	2700	11426.32941	11751.13201	11403.07552	14300.3135	11163.79771	15765.27043	12656.10835	11930.05138	12985.62061	11992.52238	14568.61074	12345.55488	12686.99587	12559.57125	13719.05388	12739.90627	10872.06993	13658.48189	11657.79085	14636.0571	14740.72434	13686.86758	14887.41675	12298.19826	12750.51869	12030.73524	13672.66084	10783.9443	13896.97767	11362.06615	11446.19575	13234.17051	11981.8286	13149.10684	12948.36172	12918.52324	12231.99331	12889.87065	13617.19329	10669.10539	13477.53453	13476.47624	14675.91027	13863.30978	15479.54329	14644.0325
2700	3000	12043.8867	13237.67026	10825.21948	13380.06646	10232.30971	14722.49576	11000.95951	11354.47145	11740.25376	10728.78219	13362.3722	12154.59482	14216.6906	12077.07397	12165.14564	13467.77798	10596.92453	13340.71584	13297.26318	13344.00089	13687.51513	15294.50273	14367.58038	12360.76073	12277.90796	12068.74669	12943.65998	11553.57181	12527.23648	11480.51369	9153.16526	12258.4731	10779.66242	12079.42958	10637.37314	10870.77457	11607.40418	10808.71526	11554.83482	9561.31076	13807.30559	11784.06597	14368.59791	13823.86438	13509.44759	13249.25991
3000	3300	10386.31627	10737.79072	10058.04289	11915.97973	10440.87926	12539.7056	10551.11672	8551.30987	10529.6411	10140.68153	11250.70755	10062.69082	11838.57052	9726.53445	10781.98752	10875.7115	9245.1429	12164.16158	11749.0223	12020.85255	11809.66937	14773.79824	12345.45175	10951.71878	9795.81616	12078.20654	11101.71723	12510.00698	13391.79566	11523.97858	9326.76378	11459.12652	10579.06998	11367.95722	11143.93809	10221.48301	9906.93024	10450.26234	10431.61476	9138.15336	11571.09708	11047.81673	13116.87854	12631.97862	13884.73177	12144.92485
3300	3600	9597.04636	10541.559	8383.2911	10487.82596	9513.32966	11374.10126	10499.80427	9275.38308	9223.55212	9557.74474	10218.47133	11035.87646	10407.15797	9408.18803	8965.02718	10902.12873	8507.69738	11361.01114	10625.45573	10596.29563	11044.59615	14953.63926	11845.58386	11104.41673	11351.10805	10867.84866	9902.51313	11776.41459	10676.3468	10484.11308	8505.43652	10065.47768	9463.17765	10895.39066	11273.63193	8780.96012	8561.08764	9833.95568	9799.84224	8502.40641	12207.62125	11932.37478	12528.46568	12419.82857	13439.48177	11284.548
3600	3900	10309.05056	10591.48038	9504.55819	10651.91597	10603.95912	11399.01723	10566.32632	8947.50038	10355.14693	9409.06552	9626.10228	11596.88477	9435.27144	9582.48835	9717.17978	9755.75102	8485.87021	10892.67244	11349.13981	10811.62181	11117.99503	11723.60762	10745.6496	9772.88408	10250.40514	8995.59172	10797.48772	8426.14544	10853.74814	7520.18568	8151.59673	8999.39122	8571.41281	9214.99441	10556.40254	9124.23734	9536.009	9432.06637	9934.08647	7870.5415	10147.46614	10338.27941	10763.40857	10193.92369	10590.48307	11135.11836
3900	4200	7431.28529	7849.08758	8947.32048	8378.73738	10742.87228	11282.59528	9698.29106	7494.65809	9016.52409	8054.18133	10038.48488	7134.59805	8371.28693	8932.47304	8818.90678	9594.33222	7796.55854	8737.59056	8523.14771	10152.6141	10218.81302	11082.7418	10771.96651	9805.57688	8380.0454	9664.05539	8769.06633	10039.80169	11952.26276	8919.52738	7189.77333	9374.74552	8596.34499	9384.24804	8639.35879	8042.67477	7892.48171	8876.64077	8479.44185	7197.2545	10511.29244	8896.77919	10082.23438	10028.37524	9874.98861	10073.52451
4200	4500	10996.3998	7937.93064	7984.93762	8655.00038	8922.91389	10115.05927	9223.46279	8206.20162	7056.95952	6745.98992	9920.81517	7765.19927	10001.14497	7225.41896	8292.17545	8530.63573	6389.98875	10039.15676	7330.90926	9615.26116	10019.43507	10563.4791	9856.63151	9862.98639	8344.30604	8797.63151	8780.50224	8288.48431	8326.94782	8342.48071	7741.95334	8788.6506	7953.98891	7339.74771	8343.26929	7742.59622	7308.3702	7141.99781	8385.99555	7663.87373	10356.93168	8607.47418	10417.83212	10030.22465	9462.29134	8828.82632
4500	4800	7545.0378	7849.79701	6951.39502	8521.38556	8606.1121	9282.3874	9376.52418	7179.2515	8308.49218	7230.4735	8198.90818	11080.1752	7389.31373	7953.68531	8045.1784	9017.57718	6899.02284	8981.79993	9323.38534	9585.4567	9404.11083	9195.27363	10131.70714	7859.37918	7494.83576	7604.24718	7406.7812	7205.27576	9973.22559	6831.68148	6248.23991	7564.36667	6883.00976	7798.94949	10287.65488	6246.43044	7153.66461	7780.82339	8126.19997	6789.3855	9643.86305	9189.28141	9090.99431	8510.94242	10802.92448	9942.13964
4800	5100	8848.95162	7733.10195	7217.40759	10634.26694	9152.5376	9855.89899	8318.30121	10170.09367	7725.71531	7405.52522	10740.82677	7967.41899	9026.56134	7393.72996	8689.31758	8039.65165	6753.46692	8669.5115	8326.91618	8899.18597	8700.52512	12333.87676	10168.30687	8494.08641	7791.88863	6947.32278	7657.27299	6902.22351	7048.33041	6116.91495	7050.41531	6069.4016	5944.17581	7075.45997	8575.3251	6042.36785	8710.34048	6892.92665	8265.08097	7219.16114	8619.15318	8200.79058	8237.16271	7819.74462	9505.72266	9810.27271
5100	5400	8081.0973	7483.93648	7195.79789	8591.52263	7758.3938	7382.6128	6422.30491	6033.89036	6599.68587	6586.96102	8062.98997	8449.09946	7625.98468	6363.74102	6511.11356	8215.28388	7134.68963	8530.45506	8983.18815	8684.44109	7583.80165	10615.2248	8094.05122	8106.3899	6777.46741	8528.91983	7182.14748	8454.35955	9484.92251	8049.14879	4525.2848	7662.19016	6778.25301	8235.2409	7159.31484	5126.44153	8193.57739	6383.8338	8609.34433	6628.25849	7242.55675	6250.08697	7547.02223	8449.77381	8152.54036	9975.87027
