frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	14248.93626	18947.52093	24555.44931	27449.66841	30178.78369	26180.8608	32098.1823	27598.89691	22649.14861	17903.22031	22561.58175	22921.38843	22979.15618	19306.79156	27842.15315	23896.70241	21899.41289	15064.5796	13433.65665	19688.14258	23716.88012	27138.16248	29826.56501	25073.08256	31095.66933	27469.46016	21189.2923	23462.90562	27084.42642	23512.89002	23728.25098	15693.74624	9379.5538	14997.77742	16257.57011	16023.62238	15163.0762	15310.06823	26088.62382	26540.74596	26823.12126	27393.76193	20887.28815	25710.48751	24859.001	24752.77447	25731.3745	23684.20067	25148.88457	25525.03895	26754.71781	25320.45089	24829.49216	25262.751	26819.20079	25050.64138	26864.26869	27816.61809	24901.47454	27761.14113	25901.46736	26749.10782	25046.82392	27708.46623	26262.45458	23536.48887	24970.94226	25942.21343	25121.82605	20676.79121	28342.52074	26134.62639	27302.48431	26761.93846	27124.68021	25110.71755	20531.44278	24450.07146	24619.70721	25672.08551	24364.7218	24261.62678	26586.51979	24659.72277	27544.1529	24885.61028	21570.81538	24977.03471	27469.99351	26121.20306	25202.09525	25843.46614	23280.87787	27881.69852	25478.47897	25964.77842	27032.17867	27758.86231	25802.14897	22991.40743	24161.51776	24953.74305	26483.49351	19732.12136	27616.50502	25616.20164	20070.16249	18428.19729	22212.6369	26648.57468	22896.72762	23053.93143	22480.85201	23428.6001	19059.40781	22909.38893	22652.69401	24206.26672	23050.63805	23356.51699	24494.96497	21297.03969	23637.16192	26675.65074	24115.35827	23841.43695	25185.48164	19404.00083	21778.3433	21314.76674	18850.6235	22911.96082	22674.78229	22654.03619	22882.76895	22666.0688	29930.24447	23655.12865	25124.99313	23066.1566	19536.33461	18470.01859	22498.62425	25456.62431	23647.47425	22173.88376	22234.153	22943.43463	18712.56686	22825.05351	23061.38572	23143.41788	23407.17741	23947.59705	21681.39023	21542.80097	22746.77579	27409.25146	23206.75207	22339.02852	23397.27418	19882.96541	22151.54391	20871.48927	19473.66912	23148.515	23066.16188	22273.08839	23167.39582	21177.82102	29674.21746	24016.8992	24729.61149	23585.0722	16664.90637	16303.29607
600	900	13023.25058	16936.07448	21705.77012	22467.10528	26328.66607	22009.39094	27466.03361	25370.88429	20875.6561	15190.92072	20319.02961	20332.9973	21461.25459	16827.7466	23763.42964	21989.58328	21421.87969	14514.88649	12311.06607	17016.91672	21121.22209	22384.87356	26249.40495	21703.81405	26631.15808	25824.15414	19409.47777	21099.45167	23082.24839	21712.23398	22101.19238	14654.77691	8292.70031	14133.80358	14511.75011	14932.28166	13694.23596	15504.79909	22090.70206	21655.89157	21927.22746	22266.73087	18894.99108	22114.22521	20947.86832	21234.84888	21464.27597	19749.6716	21140.96898	21249.78167	22951.65641	21768.92108	21463.48178	21406.11527	22512.54964	20624.20085	22481.84155	22580.09401	21167.94497	23059.45497	22088.41667	22383.86933	21774.60858	23350.1834	22080.36587	19804.93575	21531.94384	21737.97396	21263.0231	18307.88134	23784.14152	22547.5176	22740.39667	21922.46735	22574.15666	20377.74234	18220.77929	21285.44257	20725.91334	22075.39797	20516.56308	20273.55851	22443.09435	20378.52822	23592.73092	21175.11889	19461.70739	21072.87921	23062.52299	21600.2084	21295.72367	21009.28569	19504.99532	23405.51651	21096.63118	21603.41506	22996.32461	23139.48612	21696.56156	19155.42364	21029.33353	20837.82134	22791.64776	17826.19374	23100.76158	22056.30643	18057.46511	16914.21326	19590.49911	22000.59337	21060.5105	20744.77684	19739.2435	21094.55882	16851.70844	19924.73159	20511.24071	20822.5333	20947.05864	21223.81266	21673.47375	19003.11169	21327.95584	22729.81928	21182.77866	20158.85902	21834.16695	17735.33451	19976.71594	18741.34891	17646.53105	20706.2245	20402.1518	19788.52503	20740.40402	20345.81259	25829.41074	21577.29134	22270.32515	21325.18489	17765.51308	17155.02913	20150.61177	21144.11067	20604.92819	19940.19346	19669.50714	20885.53391	16890.96816	20019.86948	21215.49031	19891.59633	21318.46033	21481.70635	19492.4919	18735.30754	20714.87265	23858.91146	21516.15742	19122.26182	20228.54971	17807.57859	19474.71003	18689.25421	17782.87158	20758.38769	20479.49186	19309.13968	21057.69508	19266.23338	26103.23065	21638.01353	21981.56045	21324.20802	15947.68828	15838.39075
900	1200	11852.59293	14880.02406	19037.89668	17968.22935	21927.08843	18131.62196	22394.67761	21593.91117	16510.48028	13257.2293	17891.53773	17542.84484	18286.81449	13900.61206	19852.13398	19239.29722	18822.97539	12279.84618	11068.52307	15130.78467	18639.35573	17797.37958	21951.67372	17123.2781	22512.47709	22562.82017	16742.30654	18106.29981	18779.54701	18872.92658	18688.40202	13026.91292	7449.79506	13845.2083	13573.69598	13887.2157	12711.3983	14236.44418	18991.31689	18934.43724	18361.21341	18783.34482	16623.51256	18835.52682	17662.39499	18177.0849	17932.97634	16636.7515	18125.69221	17637.24027	19281.35822	18305.50633	18066.76188	18312.27031	18876.43206	17634.26293	18939.3662	19224.56593	17470.19218	19554.66612	18568.09915	18730.83681	19163.05234	19488.94006	18589.84731	16643.83291	18349.65607	18277.38531	17707.75109	16554.46254	19814.06158	19507.98613	19038.89109	18435.08608	18854.04162	17068.99619	16086.59636	18089.78897	17274.03506	18704.22121	17470.61087	17082.58792	19185.43517	16839.05655	19764.34581	17600.38587	16469.63013	17771.13454	19136.17447	17924.70136	17889.97373	17614.87046	16574.82473	19454.90123	17885.39823	18191.4231	19850.23809	19673.45208	17965.75162	16023.21561	17879.07033	17637.52	18147.79904	16072.44298	18938.96897	19023.99478	16821.44077	16018.09793	18186.77286	19077.38127	18930.05794	18373.39129	17851.18624	18780.32646	15677.93968	17327.96911	18386.96242	17648.99599	18249.83183	18889.31378	18654.04076	17255.09753	19197.59593	19687.77666	19329.88585	17535.31149	18756.55533	16452.8166	18147.84254	17048.64382	16398.1749	18713.37365	18586.87756	17778.67412	18613.88687	18460.94873	22445.50912	19283.74739	19709.30784	19276.38699	16408.71513	16006.97955	18161.71614	18033.13385	18502.20396	17798.42894	17461.3418	18757.93128	15813.37174	17571.58719	18913.6359	17043.40363	18674.11896	18310.01707	17025.54955	17144.3067	18389.47843	20591.88798	19143.94183	16623.46855	17699.0248	16505.77891	17682.68898	16916.69939	16657.44313	18984.64512	18426.56447	17200.74699	18621.59505	17146.86844	20739.01291	19526.64103	18651.27355	19108.54929	15282.05807	15077.52108
1200	1500	10956.79694	14965.07112	17376.57742	15413.72573	19207.32156	15721.40363	19765.32478	20416.21611	15058.75205	11310.27636	16361.00191	15812.77093	16636.9015	12302.45116	16624.35249	18168.69708	18597.71133	11335.43268	10586.36468	13900.41936	17080.0747	15266.9947	19012.7615	15460.74083	19785.38845	20379.96859	15204.62143	16598.35175	17030.69852	17444.12271	18518.97917	12497.77842	7158.06929	13730.47014	13369.84092	13265.48354	12257.99234	14504.28985	17231.6825	16565.4077	16698.15775	17175.47712	14948.50654	17066.75817	15874.56708	16652.73947	16786.20682	15043.96468	16245.07602	16319.37437	17434.31912	16391.93864	16121.56337	16382.72242	17313.24772	16734.54319	17328.49303	17450.71173	16123.02993	17544.7151	16783.94558	16858.06188	16680.10609	17626.21078	16572.51557	15214.21136	16506.72418	16571.49679	15852.3275	15236.47268	18071.1596	17642.21614	17144.33429	16619.64241	17023.9204	15426.34875	14364.74965	16139.71261	15784.2397	16703.07269	15963.4729	15644.3877	16774.06214	15296.25268	17758.80803	15838.81561	15803.8003	15749.70811	17587.41874	16681.60077	16342.68089	16433.77653	15106.47083	17591.05382	16245.70476	16477.91766	17397.48022	17629.92809	16251.37418	14526.27721	16188.12999	15866.44627	16865.93778	14213.60333	16971.31381	17170.6445	16423.63569	15436.54661	17002.63737	17784.88571	16758.59672	17007.39168	16634.92273	17510.96426	15396.71215	16267.01464	17337.01184	16604.63961	17512.97118	17305.48013	16970.57706	16555.98966	17674.36391	18734.2973	18136.12253	16531.79404	17681.1829	15798.94565	17210.59449	16165.43945	15787.00936	17675.08366	17539.58351	16891.27261	17550.51022	17190.7887	20289.76295	17866.82214	18400.3221	17923.9677	15649.08405	15387.75697	17441.61182	16659.39468	17030.20186	16544.1643	16485.72344	17459.95971	15355.39291	16577.27129	17413.6401	15998.20082	17644.11034	17369.65265	16156.26569	16156.72861	17724.40412	19575.93058	18096.16755	16036.9915	16603.68199	15992.12449	16806.67199	16197.44646	15818.62221	17946.04607	17453.77636	15980.60958	17282.89131	16235.2206	19499.53776	18048.65857	17032.30477	17606.44157	15067.11271	14781.72008
1500	1800	10596.37129	13666.58578	16241.31993	13860.5176	17233.8952	14610.31371	17850.06618	19322.05632	13539.77945	10756.20676	14866.74083	14402.3778	15066.37405	11087.12935	15494.09011	16871.31931	16934.1793	11054.40545	10268.87964	13271.1694	16025.47783	13649.24585	17032.25995	14006.73118	17651.28457	18749.4586	13973.39096	14314.22614	14815.78334	15944.06488	16533.06999	11470.79669	6809.36456	14109.51125	13111.72576	12945.22628	12333.20573	13509.79363	16450.20504	15725.05061	15507.90151	15712.09961	13774.20046	16062.03332	14842.1332	15365.92063	15287.03585	14180.13219	15375.02928	15045.95643	15689.79046	15289.43769	15329.97543	15155.24069	15962.05163	15890.98102	16160.11154	16391.24615	14763.74442	16395.97789	15725.50921	15821.19399	15450.22628	16438.28959	15297.64959	13896.64341	15315.24753	15450.21826	14577.04854	14322.11417	16738.22195	16321.0406	15914.22054	15863.55309	15841.39756	14362.55131	13451.56238	15161.18653	14475.41691	15661.02331	14882.41069	14625.91576	15976.26306	14225.32425	16454.09287	14594.74482	14248.67309	14787.28096	15997.18058	15095.174	14908.57121	15604.80679	13862.40859	16467.35656	15074.86573	15035.3681	16090.28426	16408.1367	15057.70759	13549.8138	14997.45612	14903.42484	15753.2379	13209.57884	15468.62456	15569.31596	15889.15085	15334.3305	16658.0195	16373.09049	15838.15324	16243.64632	15807.87403	16518.52609	14587.02404	15604.52861	16412.27282	15766.6332	16099.37503	16670.73758	16071.81588	15810.14602	16830.41405	17578.92372	17172.99238	15670.95572	16310.54246	15235.26982	16388.99701	15535.71526	15029.41757	16983.84088	16662.3808	15826.05315	16783.63501	16490.27412	18836.01249	16783.07397	17267.72906	16860.29483	15000.34884	15147.45083	16778.21501	15680.61559	15735.34848	16119.02617	15655.37763	16668.39441	14802.41016	15601.32531	16925.74718	15208.80493	17032.07434	16001.87689	15190.77242	15823.31482	16925.18304	18151.25938	17023.95191	15217.52797	15680.18753	15443.73011	16186.30113	15199.0904	15703.23354	17265.76897	16798.94997	15287.47603	16477.19594	15855.94385	17918.89751	16059.52849	15923.37759	16663.66897	14684.00118	14419.21303
1800	2100	10193.91951	12441.68066	15409.84317	12507.70455	15586.37453	13539.84444	16306.55874	17094.96543	12291.57506	9847.13974	13937.24065	13739.33915	13767.59363	9553.82329	14317.71584	15072.59662	15539.77852	10790.09173	9933.15632	12385.90509	15072.25875	12281.52738	15358.7345	12739.9767	15878.05871	17227.32597	12915.85778	13098.03022	13717.52975	14971.17661	14916.79834	11259.51527	6601.47521	13558.33051	12192.90774	12394.07215	12278.32779	13043.19643	15595.47916	14744.88053	14322.24149	14936.79867	13319.01424	15016.53842	13940.34167	14713.4946	14884.80806	13488.44527	14386.56538	14361.29576	15137.24732	14358.94062	13843.47705	14076.74546	15206.71175	14797.76994	15199.46503	16099.6018	14082.10606	15547.0148	14533.68687	14657.81416	14534.7987	15516.16023	14366.50187	13034.19121	14520.03244	14622.30908	13881.74274	13350.85682	15846.69018	15357.88905	15319.21256	14690.02067	14850.0381	13615.11946	12564.36982	14124.55996	13663.06474	14737.51699	13862.21048	13740.84711	14716.80655	13522.0342	15518.1372	13785.45052	13102.72772	13868.21821	15149.99719	14447.09257	14144.49634	14643.26159	13010.70371	15449.90304	14220.83725	14188.82379	14916.91646	15466.16041	14147.71018	12544.47767	14052.97339	13819.41588	15189.48576	12283.34834	14573.88831	14729.33645	15514.65225	14688.18992	15632.40968	15688.67984	15377.59956	15653.17654	15348.35641	16133.62731	14337.45172	14976.49069	15697.65314	14920.03769	15724.00727	15761.67619	15017.95526	15124.59438	16459.45404	17219.20817	16495.22211	15171.57274	15744.38078	14843.12594	15489.11803	14777.07078	14450.45264	16422.19467	15923.91335	15258.64136	16005.78073	15892.02162	17482.25418	15318.23346	16415.52064	16119.02409	14815.81278	14544.63377	16107.78008	14787.41506	14655.37297	15400.97316	15035.89058	15807.41428	14101.11142	14955.01031	16067.53332	14413.08741	16205.30867	15805.85499	14099.5597	14855.47989	16368.93022	17192.03745	16218.1229	14757.39832	14955.12159	15180.79058	15538.48009	14741.44248	15030.28262	16614.33054	16194.73552	14530.0952	15643.82419	15182.55618	17836.23814	15059.87246	15299.34901	15957.80625	14298.88589	14003.86292
2100	2400	9861.08384	11948.32366	14350.76	11393.30746	14426.26219	12663.31679	15432.6124	15954.4229	10778.6325	9316.6064	13308.16995	12684.38694	13570.53281	9099.73292	13168.58693	13845.93281	16782.62422	10000.76487	9459.64583	11489.41424	13927.05184	11140.40962	14325.46887	12023.72555	14897.08809	15466.7545	12183.10006	12412.48081	12198.79745	13834.13412	14007.44434	10126.83051	5991.65954	12886.80786	11643.36528	11563.02228	11579.79088	13466.3684	14133.14063	13751.14659	13983.24826	13922.51769	12732.10248	14416.96736	13036.86818	13949.10503	14057.05654	12987.60099	13187.6461	13776.52193	13864.57616	13436.18161	13140.68948	13111.25616	14141.96402	13340.68495	14430.73464	14967.09859	13040.32261	14169.21751	13790.04534	13733.07053	14039.04893	14665.39922	13466.94269	12215.04005	13644.74302	13631.56231	12746.72885	12353.20194	15042.47431	13964.80022	14458.09629	14124.94824	13743.89938	12684.14669	12353.58567	13220.83714	12676.16479	13748.07706	13079.56251	13165.53872	13703.08287	13096.2613	14400.23644	13076.01356	12362.99873	13019.09917	14353.60961	12986.53742	13425.46135	13923.49242	12115.99167	14356.44204	13177.73474	13506.92578	14544.98763	14726.41735	13297.79677	11691.52158	13399.99041	13222.7239	13124.01557	12201.79874	13812.71977	13738.98298	15123.71051	14087.93726	15186.05411	14975.40722	14233.49995	15052.94412	14569.20419	15432.10802	13887.12841	14277.01007	14976.70641	14175.79397	15042.35176	15279.59828	14224.82103	14551.83588	15371.34725	15885.74506	15796.87869	14691.31536	14635.81542	14024.59848	14848.8069	14222.62904	14243.08009	15809.98028	15150.65943	14353.04016	15435.03385	15426.39951	16459.8597	15055.53284	16277.52274	15257.36551	14270.18443	13917.87038	15379.73485	13925.25581	14903.76967	14465.78341	13990.99103	15170.85022	13741.18291	14216.58895	15429.53911	13897.0276	15487.1124	15032.03014	13477.65091	14327.26866	15935.9882	15966.4749	16140.05025	13868.5864	14050.6696	14278.53524	14737.97138	14106.95129	14294.01867	15883.44724	15229.13818	13682.88085	15033.75751	14520.506	15816.92187	15014.27879	14789.23143	15025.93731	13957.94747	13640.46747
2400	2700	9454.33108	11857.15312	13499.37127	10475.76034	13176.60623	12097.11754	13710.18	14463.55927	10294.17152	8995.57804	12408.85775	11680.38936	12512.81872	8770.67471	11311.88346	12951.34142	13348.66875	9551.71924	8953.32157	10817.82398	13538.75961	10269.28452	12689.64999	11157.56973	14179.81187	15236.49535	11383.95619	11829.46646	10434.79157	12844.20577	15727.42806	10108.78	5525.8952	13222.26984	10894.17148	10578.47168	11067.61104	13009.44132	13580.11385	13409.639	13151.47462	13096.15018	11284.23528	13530.96507	12651.86555	13235.84392	13166.56334	12606.62705	12523.32258	13144.2557	13572.46529	12839.57669	12295.42796	12410.91334	13574.68765	12265.79782	13745.26079	14673.0061	12278.91458	13525.90116	13008.26159	13210.72205	12727.8918	14234.25025	12803.8033	11609.67787	13067.95179	13021.39569	12716.88769	11644.32868	14317.59116	13216.99379	13507.55051	12754.4202	13229.45859	12307.21262	11260.57474	12882.97899	12352.39942	13625.8566	12643.5257	12802.71006	12937.3498	12578.20476	13542.10183	12426.95267	11807.66079	12212.1421	13621.8592	11953.4903	13161.91586	13531.15689	11795.16903	13611.15304	12461.18332	12669.87276	13159.06427	14137.01472	12645.34715	11239.97046	12699.4174	12384.95244	12779.19687	12040.63885	13526.56401	12820.15277	14396.42676	13797.97935	14612.66208	13880.20126	13048.4714	14218.66424	13950.07655	14950.09248	13339.3238	13933.76951	14681.38411	13726.98877	14188.93437	14536.76296	13471.38566	13778.75249	14994.37452	14840.45283	14935.98448	14160.7336	13886.81967	13381.87362	14440.56953	13549.64297	13720.0101	15303.49322	14588.07186	13734.69062	14772.75351	14654.77185	16158.70934	13766.63815	14950.51275	14142.84048	13463.83192	13379.50154	14738.49032	13572.47027	13068.84495	14123.70705	13494.30138	14808.63799	13025.49166	13932.56473	14966.31476	12988.98318	14590.91293	14217.79863	12438.62497	13781.55566	14958.8946	14896.80927	15640.53016	13392.90528	13567.62033	13598.3064	14214.71951	13501.05381	14492.21543	15587.70161	14605.92924	13257.29674	14532.74905	13917.08934	15938.09254	14739.51593	14332.21357	14074.84104	13407.4976	13284.92224
2700	3000	9108.14217	10691.86849	12883.54014	9738.83956	12435.48424	11115.14272	13085.88323	14002.44833	9463.45228	8148.16455	11862.36167	11174.12729	11624.70449	8067.03367	9751.86708	12482.50734	13621.67461	9421.72647	8695.12235	10785.59405	12622.37066	9533.6032	11933.30783	10852.79673	13252.60835	13469.71869	10995.16812	10418.02203	10753.59247	12232.6043	14432.56331	9831.09677	4801.5396	12833.79844	11067.48491	10900.38692	10972.57664	12670.37224	13634.43594	12821.72891	12851.71802	12755.90806	12009.0139	12964.29609	12119.45009	12896.33546	12635.89055	12252.48471	12132.60043	12783.03272	13169.85453	12506.61559	12019.097	11840.89244	13212.42997	11805.37642	13594.36281	13770.26433	12152.00556	13359.84333	12771.1894	13038.92487	12594.89674	13601.09364	12229.89548	11176.80015	12669.70906	12686.66436	11928.94564	11555.73558	13397.87602	13049.28476	13778.26706	12661.29473	12886.28259	11700.71303	10743.04152	12270.44416	11790.76448	12689.34319	11937.83088	12474.5518	12454.89798	12112.36078	13184.42891	11842.12726	11830.15414	11802.48275	12761.52223	12097.99438	12625.46325	13039.47339	11281.30171	12868.70235	12115.08023	12245.80012	12377.00034	13615.2563	12090.63545	10812.36945	12196.82526	12017.73143	13119.71522	11774.88239	12865.892	12447.57037	14068.45009	13500.32525	14508.47451	13483.76598	13663.03675	13558.21842	13733.68411	14493.40412	13274.07232	13466.80378	13792.708	13263.7599	13628.15271	14236.63591	12744.18325	13232.63647	14439.35552	14155.62942	14938.2956	13237.66157	13459.06204	13553.19915	13971.28954	13550.64274	13434.8796	14753.4938	14109.06089	13423.40968	14396.07407	14025.89139	14937.53803	13867.78797	14009.81756	14010.62481	13592.92364	13546.24878	14196.94703	13074.11556	12572.59937	13555.76464	13123.42373	14043.77134	12444.19112	13443.53385	14044.70458	12714.45219	14339.71494	13814.5099	12551.55194	13571.81044	14166.59805	15721.16339	14937.96764	13089.5222	12926.8988	13135.73314	13927.12956	13039.29924	13255.2922	15041.01594	14362.10986	12865.07321	13841.11673	13371.16435	16180.92173	13590.99681	13542.92202	13732.20041	13138.41732	12896.37454
3000	3300	8892.47192	10909.93794	12113.2622	9176.71631	10968.66002	10616.3889	12310.05913	13012.99368	9159.87423	7699.44145	11217.04714	10431.04226	10660.71864	8085.24101	9438.35131	11333.30521	13195.64688	9073.18698	8441.91924	11069.29561	12045.80872	8940.12903	10971.80911	9955.09749	12277.58407	12788.04357	10110.79435	9601.575	9943.34942	11636.69722	13385.40137	9157.10677	6206.4729	12066.8554	11020.00486	10580.37537	10579.09783	12234.1849	12714.62085	12259.33293	11845.8871	12275.71592	10921.7823	12851.72469	11709.92763	11978.465	11665.7618	11719.6701	11867.45423	12095.68565	12604.73995	12083.61254	11823.02793	11346.17539	12600.19972	12355.85022	12875.96011	13774.45048	11761.70475	12707.04344	12097.70308	12246.52109	11587.09899	12836.06515	11704.97094	10572.61454	12128.82364	12137.09661	11422.90088	10814.70336	13111.10359	12403.16801	12480.74628	11776.01932	12309.22286	11173.67867	10162.69939	11924.13295	11264.82616	12213.82234	11371.33786	11752.10334	12676.53579	11548.89047	12835.07551	11514.25345	11547.302	11401.38596	12545.84458	11537.57529	12116.80213	12768.80254	10864.07314	12236.41509	11285.73767	11762.75553	12101.96676	13006.61621	11495.29822	10363.27903	11855.24205	11472.34918	12261.02107	10751.70153	12082.67864	11940.16476	13612.30354	13067.39202	13472.11979	13345.78076	12119.65116	13429.38677	13460.17772	13788.62426	12516.98706	13127.36825	13507.4556	12820.90143	13397.42927	13548.95249	12591.48236	12587.18308	13808.27289	14411.78934	14234.0749	13405.17427	13321.76687	13339.10603	13554.05866	12938.9928	13001.39293	14164.33576	13601.64538	12876.00884	13788.42929	13927.49559	14551.39633	12208.4069	13811.94857	13552.42004	13299.15011	12735.38005	14203.0821	12463.50465	12237.37921	13180.84417	12708.48114	13539.70067	11918.95454	12796.23853	14191.52113	12353.72463	13578.08094	13459.49743	11999.48212	12712.4005	14116.62476	14102.04051	14494.89803	12664.44579	12874.3849	12523.5618	13013.02628	12660.86967	12696.75938	14780.82644	13769.12689	12531.19399	13709.12604	13007.52371	14710.51761	12888.95418	13056.73168	12983.00376	12791.16657	12608.93994
3300	3600	8219.47757	9304.52393	11326.06363	8499.00677	10180.62656	9459.45445	11737.24239	13034.02434	7887.70341	7128.30888	10307.18747	9987.19748	10892.61727	6739.24681	10127.31101	11118.72261	11559.28359	8474.45053	8228.55275	9579.50482	11396.885	8296.2712	10330.25997	9891.61623	11289.0063	12389.03447	9901.44084	9918.5965	9061.35926	10665.75591	12109.1071	9127.92387	5168.35753	11712.33324	11210.06499	10309.96412	9211.30023	12170.03723	12170.93226	10919.18777	11852.64816	11523.76537	10328.98346	12072.21755	11069.90747	11816.88128	10843.65611	10818.45647	11413.46018	11532.29994	12080.4642	11535.63668	11307.4936	10650.47631	12111.65079	11595.70302	12254.93228	12661.58858	11187.58655	11465.07938	11740.65285	11704.47688	11256.73054	12429.87029	11312.53341	10363.42207	11682.59254	11758.53017	11182.58137	11375.02311	12409.24227	12080.69892	12256.46411	11664.53955	11519.80625	10832.00305	10320.78774	11350.64823	10814.30586	11591.39692	11277.55395	11315.42824	11809.27502	11065.03859	12024.88217	10952.09179	10236.15437	10733.46553	12180.05163	11198.52389	11374.87632	11860.96435	10138.37367	12273.23178	10761.64349	11431.61554	11107.33745	12348.35907	11043.00383	10117.28368	11183.40544	10720.5463	11844.84983	10850.0476	11744.16029	11402.025	12928.17788	12015.59206	13205.05421	12278.57451	11880.28676	13022.00535	12408.611	13466.54641	11581.09416	12168.59218	12777.76464	12286.6152	13016.38736	13105.00134	11564.78267	12019.01762	13488.84513	13777.94482	13252.32762	12365.94626	12539.3825	12028.38912	13048.76454	12414.33669	12311.19518	13672.06249	13056.07425	12200.98746	13099.74492	12958.31713	14321.23929	13386.3965	12932.92822	13262.81335	12894.36393	12557.17032	13603.2851	12098.56035	11291.30902	12693.69497	12437.9609	13183.82793	12171.41839	12595.18062	13454.32231	11978.49713	13353.55697	13069.75174	10643.73458	12501.31898	13547.64445	13528.63795	13483.34807	12171.75909	11882.34168	12694.41732	12672.25776	12182.40926	12724.45764	13853.19552	13199.8843	11917.5929	12988.79114	12141.69637	13817.61675	12397.03471	13147.44879	12187.86277	12247.83918	11910.88869
