global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
18406.14766802345	-2183.308777530201	338786271.977085	4766837.218040421	23183.94670558768	-4069.29795175423	537495384.8475299	16559185.82015117	19040.98601009137	-809.7301092975686	655662.8499030523	362559148.2364952	17259.973359483003	1.00666	512.495605	0.4930548851483085	0.3050212153231197	0.4004317973806621	0.0105467262654598	0.1603456243535076	0.0001112334349185	-0.2321287829071252	0.1554869605119223	0.024176194889236	0.0538837718539432	2.096699852807319	-0.0360493865406112	4.396150272762234	0.0012995582699544	-0.0006132526591505	0.0047794769133013	3.760788239551594e-07	2.2843399564780125e-05	-0.0022954891596806	0.0001350039671862	1.8226071156012663e-08	5.269270482211147e-06	0.0285089543248277	0.0009049553561188	8.189441965681043e-07	0.0008127604766951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15419.884963612252	-2986.262704411196	237772852.29103523	8917764.93975727	17696.248119445543	-5487.698586142138	313157197.5049799	30114835.772346426	17455.840463830475	-1585.1455462608938	2512686.4028307474	304706366.29870135	15737.457329334618	1.162793	591.983765	0.7273151251879182	0.3598489670247625	0.3232013606159967	-0.0772304367646654	0.1044591195040315	0.0059645403628609	-0.1035141088389366	0.1286146740681886	0.0165417343856663	0.0107151707287192	2.261874535443013	0.1651746826356941	5.116076414085547	0.0272826757838022	-0.0055325770307115	-0.004919324371561	3.060940860075647e-05	2.4199752272634027e-05	-0.0018042187632625	0.000491270396418	2.413466023967969e-07	3.255205345708465e-06	0.0267936424584194	-0.0017153118664082	2.942294799041125e-06	0.0007178992761896	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12574.539310299378	-2845.3456533128738	158119038.86626437	8095991.886826464	12986.657758004809	-4709.590361440734	168653279.72354648	22180241.372575466	15778.50294500678	-1677.337518823695	2813461.152053629	248961155.1855876	14181.270903446788	1.040093	529.516846	0.8673971790163403	0.4800746283747186	0.1948025220947045	-0.1283988385212922	0.0379480226144578	0.0164862617336168	0.1561965376255614	0.259710646464498	0.0674496198870074	0.0243973583662134	1.942080492783788	-0.3197940426592252	3.771676640451321	0.1022682297203303	-0.0053421906761851	0.0001903863545263	2.8539001220719017e-05	3.6246963989851846e-08	-0.004723236592107	-0.0029190178288445	8.52066508511206e-06	2.2308963905018548e-05	0.026874111302475	8.046884405559993e-05	6.4752348636444605e-09	0.0007222178582978	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11082.798081968516	-1491.7412283308622	122828413.32568502	2225291.89230207	10690.11152283078	-2296.546235174028	114278484.37055944	5274124.610292002	14720.341268009335	-1058.1616769974444	1119706.1346660438	216688447.0466587	13204.136803254203	0.660516	336.272217	0.6664228640302585	0.3154034322537227	0.368971619375003	0.1741690972802985	0.1361400559042121	0.030334874447434	0.2453553989313945	0.089158861305833	0.0079493025493527	0.0601992717847837	1.781710108341926	-0.160370384441862	3.1744909101677976	0.0257186602060306	-0.009307388486139	-0.0039651978099539	8.662748043191284e-05	1.5722793672063207e-05	-0.0053716277950177	-0.0006483912029106	4.204111520119838e-07	2.8854385168206715e-05	0.0271150127096557	0.0002409014071807	5.80334879816417e-08	0.0007352239142447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10130.653701642404	-952.1443803261118	102630144.42260095	906578.9209865954	9472.689605006131	-1217.4219178246494	89731848.35279122	1482116.1259998474	13620.769864235785	-1099.5714037735506	1209057.2719965368	185525371.6944737	12227.558279578816	0.547049	278.505676	1.7765954849463363	0.9353646859433068	0.0569332456181541	-0.3120383737568489	0.003241394456617	0.0973679466968189	0.6614062329951196	0.4160508340637251	0.1730982965251213	0.4374582050447944	1.0465803480246336	-0.7351297603172924	1.0953304248713631	0.5404157645041597	-0.0081230817937912	0.0011843066923478	6.598445782862206e-05	1.402582341539787e-06	-0.0035981569858787	0.0017734708091389	3.145198710868137e-06	1.2946733695027692e-05	0.0238052598749731	-0.0033097528346826	1.0954463826689508e-05	0.000566690397715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9500.783388817474	-629.8703128249308	90264885.00123005	396736.6109781762	8612.181839521172	-860.5077654849592	74169676.03697827	740473.6144599176	13005.91238615671	-614.857478079075	378049.7183497602	169153756.9963845	11675.796453473731	0.505632	257.4198	3.596931143758593	1.723633468341311	-0.8143674869015456	-0.8713007325196996	0.6631944037223391	0.7591649664893652	1.210763227986007	0.5493569949908874	0.3017931079454179	1.4659475942430955	-0.2161166710675672	-1.262697019092201	0.046706415513327	1.59440376202433	-0.0158496040221149	-0.0077265222283237	0.0002512099476578	5.969914574478023e-05	-0.0020301574270282	0.0015679995588505	2.4586226165553634e-06	4.1215391785177615e-06	0.0148282537190312	-0.0089770061559419	8.058663952381875e-05	0.0002198771083559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8923.955760686838	-576.8276281306353	79636986.41869581	332730.11257481447	7879.1631297418735	-733.0187097792987	62081211.62508375	537316.4288865076	12201.10742124087	-804.8049649158402	647711.0315531867	148867022.304659	10947.063946142409	0.486753	247.808701	0.9038795701153526	0.4333679867855901	-0.5812698952876758	0.2330975916138697	0.3378746911677456	0.0543344872161864	1.152008943964006	-0.058754284022001	0.0034520658909379	1.3271246069730642	-0.4103254762423489	-0.1942088051747816	0.1683669964535104	0.0377170600074163	-0.0099265114276531	0.0059230925944618	9.853562912332758e-05	3.508302588256823e-05	-0.0010270414739992	0.001003115953029	1.0062416152212792e-06	1.0548141893144493e-06	0.013398084480428	-0.0014301692386032	2.045384051046857e-06	0.0001795086677446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8416.704438509907	-507.25132217693135	70840913.60523237	257303.903850245	7331.036875432968	-548.1262543089051	53744101.66895798	300442.39066271053	11380.07904000168	-821.0283812391899	674087.6028002446	129506198.95668554	10221.105117225869	0.479937	244.338516	0.3770652224637261	0.2144264190692887	-0.5594039732006877	0.0218659220869881	0.3129328052327157	0.0004781185487142	1.2069252503620191	0.0549163063980131	0.0030158007084004	1.4566685599614226	-0.5638204659977788	-0.1534949897554299	0.3178935178779524	0.0235607118800195	-0.0094414999524723	0.0004850114751807	8.914192135253443e-05	2.352361310570555e-07	-0.0009085385563989	0.0001185029176002	1.4042941479783474e-08	8.254423084633972e-07	0.0110658387887432	-0.0023322456916848	5.439369966382311e-06	0.0001224527880984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8003.746525283465	-412.9579132264416	64059958.44098715	170534.2380963373	6843.612545399084	-487.424330033884	46835032.67154373	237582.47750898064	10754.355562501334	-625.7234775003453	391529.8702951252	115656163.5647034	9664.939447291488	0.495828	252.428558	1.5993723163287044	0.7119889633671841	-0.7626183111117371	-0.2032143379110493	0.5815866884429182	0.0412960671326261	1.3081541981080989	0.1012289477460797	0.0102472998617785	1.7112674060278432	-1.080874791699614	-0.5170543257018352	1.168290315331684	0.2673451757269794	-0.0132593034163335	-0.0038178034638612	0.0001758091270863	1.4575623288670585e-05	0.0041940981706165	0.0051026367270154	2.6036901567886437e-05	1.7590459464768674e-05	0.004428784880225	-0.0066370539085182	4.405048458457672e-05	1.961413551530957e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7579.650812761352	-424.095712522113	57451106.44339384	179857.1733796387	6444.145410312062	-399.4671350870221	41527010.06924602	159573.9920146332	10009.101472336512	-745.2540901648226	555403.6589073975	100182112.28352892	9013.640569052292	0.520872	265.178589	0.8518645173276937	0.4270394185415057	-0.4546302386693241	0.3079880724424129	0.2066886539125266	0.094856652766793	1.3521332982030856	0.0439791000949867	0.0019341612451648	1.8282644561095545	-1.324948068346373	-0.244073276646759	1.755487383814785	0.0595717643730853	-0.0123764014353556	0.0008829019809779	0.000153175312489	7.795159080147028e-07	0.0052573630392065	0.0010632648685899	1.1305321807777095e-06	2.763986612601461e-05	0.0075990993935278	0.0031703145133028	1.005089411325837e-05	5.774631159271458e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7199.18380743475	-380.4670053266027	51828247.4932307	144755.14214219313	6010.341379355342	-433.80403095672045	36124203.49639107	188185.93727429927	9324.712698416406	-684.3887739201055	468387.9938678652	86950266.90800817	8390.835070008532	0.526999	268.297852	1.2454279690156604	0.5337812811086114	-0.0440411312954722	0.4105891073738519	0.001939621245785	0.1685834150940565	1.4664544281177712	0.1143211299146855	0.0130693207449704	2.150488589746219	-1.609523318529611	-0.2845752501832379	2.5905653128905715	0.0809830730168524	-0.0097825123035147	0.0025938891318408	9.569754696841648e-05	6.728260828282336e-06	0.0088852560991725	0.0036278930599659	1.3161608054549462e-05	7.894777594788211e-05	0.0100961668325986	0.0024970674390707	6.235345795267599e-06	0.0001019325847116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6896.705160051493	-302.47864738325643	47564542.0646809	91493.33212280438	5772.3923621485455	-237.94901720679627	33320513.582590867	56619.734789680224	8827.60493704743	-497.10776136897584	247116.12641327464	77926608.92458417	7946.35537081664	0.542192	276.032532	0.7403340426381853	0.3502875347458228	-0.2304689379105298	-0.1864278066150576	0.0531159313416076	0.0347553270793013	1.5807698085136508	0.1143153803958796	0.0130680061950546	2.4988331875082843	-1.606080904078638	0.003442414450973	2.579495870446055	1.1850217252268028e-05	-0.0110221478739493	-0.0012396355704346	0.0001214877437552	1.536696347486716e-06	0.0028270117771123	-0.0060582443220602	3.670232426577465e-05	7.991995587931644e-06	0.0115212557636293	0.0014250889310307	2.0308784613462235e-06	0.0001327393343709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
6543.263905428548	-353.44125462294505	42814302.536084056	124920.72046944148	5514.452608535398	-257.93975361314733	30409187.571782857	66532.91649401115	8137.519919488663	-690.0850175587675	476217.33145908447	66219230.44007477	7350.410329114849	0.58211	296.355286	1.33574280396803	0.7275008711831595	-0.0711492939894355	0.1593196439210943	0.0050622220351951	0.0253827489391442	1.1535599850890037	-0.4272098234246471	0.1825082332305181	1.3307006391985423	-1.6573963203032918	-0.0513154162246538	2.746962562554892	0.0026332719423094	-0.0095165279209085	0.0015056199530407	9.056430366943108e-05	2.266891442994577e-06	0.0066763100156441	0.0038492982385318	1.481709692916402e-05	4.457311542498973e-05	0.0201242959800094	0.0086030402163801	7.401230096465337e-05	0.000404987288691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5768.503468689033	-774.7604367395152	33275632.268277407	600253.7343368042	4914.438361096485	-600.0142474389131	24151704.405016705	360017.0971296853	6877.974111189617	-1259.5458082990451	1586455.6432036955	47306527.87419461	6198.5799085197405	0.642909	327.308472	7.594486844452851	3.469746559557797	2.0790570442696605	2.150206338259096	4.3224781933272975	4.62338729708959	-0.3752789982511615	-1.5288389833401652	2.33734863698059	0.1408343265283952	-3.1006856322506167	-1.443289311947325	9.614251390045409	2.0830840379813824	0.0254308479419071	0.0349473758628156	0.0006467280270444	0.0012213190796969	0.0160877201011295	0.0094114100854854	8.857463979717631e-05	0.0002588147380522	0.0252085542498337	0.0050842582698242	2.584968215427678e-05	0.0006354712073668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5928.699621354642	160.19615266560868	35149479.20025067	25662.807328863004	5053.830208846116	139.39184774963087	25541199.779845577	19430.087219056277	6915.446596607931	37.47248541831323	1404.1871634256977	47823401.63053621	6245.129945441036	0.616095	313.657043	9.227686315581453	5.869932003659015	1.5161147656094442	-0.5629422786602163	2.29860398249898	0.3169040091031566	1.6175651643133904	1.992844162564552	3.97142785626761	2.6165170608002057	-3.5896153541797986	-0.4889297219291819	12.88533839096336	0.2390522729857471	0.0116419867628428	-0.0137888611790643	0.0001355358557862	0.0001901326926155	0.0047599645469347	-0.0113277555541948	0.0001283180458955	2.2657262488075265e-05	-0.0733342320654572	-0.0985427863152909	0.009710680734781	0.0053779095926303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5592.826957721604	-335.8726636330375	31279713.37901749	112810.44617595155	4882.713377622573	-171.11683122354316	23840889.928014435	29280.96992798656	6507.631247863978	-407.8153487439522	166313.35867115136	42349264.45817568	5906.195069924333	0.651373	331.617523	8.325764636866415	4.052162539923562	2.405052060398873	0.8889372947894287	5.7842754132288645	0.7902095140675477	4.416696894738976	2.799131730425586	7.8351384442753345	19.507211459996917	-3.272893950454389	0.3167214037254098	10.711834810920935	0.100312447577794	0.0613538141139488	0.049711827351106	0.0037642905063289	0.0024712657785861	0.0021942598513371	-0.0025657046955976	6.582840585011574e-06	4.814776295189912e-06	-0.1074761841772734	-0.0341419521118162	0.0011656728940055	0.0115511301653071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5577.177839627813	-15.649118093791005	31104912.654835563	244.89489711341696	4773.383890642671	-109.32948697990196	22785193.76744696	11952.936723288552	6536.716897484967	29.08564962098899	845.9750138749368	42728667.797865495	5910.705852383313	0.697987	355.34906	14.19800902973805	5.446627460849895	5.784221103724832	3.379169043325959	33.45721377677571	11.418783423372476	8.232192958461383	3.8154960637224073	14.55801021228118	67.76900090534117	-2.5146029596595696	0.7582909907948192	6.323228044728667	0.5750052267205886	0.0324117269057619	-0.0289420872081869	0.0010505200410136	0.0008376444119662	-0.0053473630165825	-0.0075416228679196	5.687607548192786e-05	2.8594291231114292e-05	-0.1958935327390642	-0.0884173485617908	0.0078176275266972	0.0383742761689908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
