frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	24555.51472580387	8098.878817042616	21233.440846686815	27612.678931833285	31109.85703001929	32421.02598589434	23760.630339228006	37326.95808032105	29380.816558625644	24528.731632280953	18823.721926977574	23938.8843724631	25897.99917127394	26647.88441349168	15044.549550875352	33448.537605246114	25703.161349691953	25396.648995535714	14079.498667482882	23487.800721664076	9088.523329524814	20900.173370701672	26006.503531772392	29018.68307961973	34266.28100093063	23921.70757576161	34100.835847792216	28488.403420344886	24657.937569951544	26309.78483039149	30946.11002192636	26424.772223700595	24728.993607954544	16160.5567987681	8323.606126222929	3219.180544590313	3414.4860017301903	29917.014702473632	27080.041543078125	20438.911385282758	3276.715134936785	34684.95577793545	27822.876406151667	30724.73897753421	34900.05856203601	22797.045672472334	30632.725130236966	30748.621674931535	31290.840552006677	28768.732598726227	30413.474802408236	30847.355032211748	31580.40816273125	29699.39026655589	30435.095933420438	26053.322320175954	29308.614210894935	30160.656968322568	28806.873606284487	30578.159714063804	34578.03321672615	28820.09484126523	31836.88722948272	30281.804130884382	32543.919916899	29061.827022157868	31533.62393335372	28771.900266668308	28938.611715750958	29440.547294401043	30551.02517486206	26125.21268881521	24758.147038846255	33857.817210081426	29376.82904941542	29728.874725556205	29095.64476281429	32108.097326581184	33255.769233861625	21363.938780737706	27777.939987324553	29926.918284831856	28161.403664730806	28796.050418938114	30660.37953192517	29758.07955914755	31201.8400685047	29187.090147318915	27862.269970885907	25840.569046014163	29669.809575565403	29758.76236208606	29923.42495338936	28394.122196878212	33605.69438545038	27529.502573394482	32375.04994032918	28987.06525126955	31674.430809941434	28655.450757575756	30897.786494533164	29365.699095870255	27989.168461623027	28770.820482325293	28425.47838657705	24796.046797095336	23531.68681318316	29405.779332257698	27351.114444245224
600	900	20793.78680067136	6706.122573254293	17924.47964544366	23320.653172404447	24248.3013622594	26901.444061996954	17687.88816231724	28932.403840768595	25208.945613707667	19448.830375574813	14637.875390065097	20149.83484001771	20650.403748762903	22605.99861229389	11680.630816593755	25612.990411471827	22924.17930622169	22560.414620535714	11257.071603187424	19919.39953354343	7658.464170554685	16169.354610173676	22012.590352371957	22728.536057107092	28167.830995181288	18458.343290071793	26494.27818766766	24428.58560542768	20103.77383091657	21042.694609118364	24055.749792588496	22576.037436175666	18507.89453125	12787.701497972997	7482.760869823328	2842.1905361739855	3036.4279449459846	22778.605967056053	22768.848166313885	15655.595293926546	3163.1912337185377	26306.790284740637	22660.307861174482	23326.58583588809	26039.83354237904	19078.207292092397	24177.68673250221	23350.185388133086	24536.30238755032	22542.450583387294	23043.76157680815	23818.711675650375	23936.6647969684	23235.675810622728	23955.375726891427	21097.160806510772	22497.29005067097	23040.816388284125	22643.602527124895	23573.5020597963	26393.09864097319	22182.25630215659	25124.82828933864	23157.285694453476	25447.77445938933	22502.891981411638	24033.38242805522	22280.804353920605	22369.11219156745	23212.856282877605	23510.341281295652	19427.331350511122	20767.645040497195	25428.612612233068	23509.479790282006	22951.806493492633	22970.28927729584	24581.682323510402	24877.442893441574	17158.883941150103	22204.794596653635	23239.774538413712	22104.306576984203	22353.004134194565	23196.600554181696	23348.20136293237	23716.869639944303	22754.520253876002	22038.69874451401	21119.522398405017	22536.84362512416	23267.515701236305	23158.467179499665	21838.427738851104	25122.891379281285	21146.12203383712	24959.736385722317	22767.5157696948	23919.190770044403	22416.698651644285	23902.949178428302	22742.961091408037	21402.00515315325	22687.053443992532	22096.869194759198	19429.263951623565	19556.65160144288	22410.94059716561	21761.89255278463
900	1200	17156.083631326062	5638.5812434700065	14727.001261690237	19089.42564152327	17083.699939921727	20469.68218235473	12852.633499721542	20722.756911209533	20682.262133944096	14925.920884530755	11011.11360016088	16122.47448532004	16182.33360450174	17388.064629577348	9245.105617308089	18317.08545933857	18448.741651351003	18450.68136160714	9183.853130711363	16545.243472727747	6317.422487378781	14119.966568163336	18235.685931888052	16204.846345305501	21336.135127049118	13365.621625036536	19172.71984463941	19940.82182149294	15835.476132565804	16773.94728234002	17280.823012553334	18957.88970292889	16788.874467329544	10664.809370036384	6342.27373877992	2455.34927904865	2710.039179858292	16057.481773441412	18586.50697253213	11555.946694397728	3041.584787735606	19810.532641205045	17258.33219718573	17140.55004805611	18815.378081114686	14370.652957785776	17838.58681286389	17084.71736424569	18150.048048364584	16555.592006158193	16712.20140063379	17401.754975960554	17219.6866310647	17047.92113713126	17430.111991854912	16057.297996473933	16161.73105255928	16867.50699606813	16132.797347861842	17301.168759810495	18894.07421058931	16235.74033649948	18640.366979480274	16908.56993716114	17974.513337804496	16823.908203125	17585.885009753496	16415.967447197152	16413.306206513917	17448.50513795573	17065.26226343961	14176.423701624717	16118.872070832316	18154.207776942676	17669.840780396076	17222.449227516954	17353.93535443709	18227.11646938866	17922.816242199486	12883.46642759563	16657.180181371303	17236.05550662981	16230.409925453412	16833.176003024637	17027.105822498215	17044.93382979318	17415.446443373352	16520.49594560892	16282.074177447954	16648.2612802105	16689.74729284459	17170.735025959693	17045.93116524284	16408.850519181804	17819.025514582772	15732.588499284406	18584.75836255437	16871.28828018285	17586.148862127964	17160.77548639807	17927.810538011916	16767.985671654988	15831.36644363245	17233.648110961913	16410.584719748953	13375.853315748389	15156.964245485018	16439.16217070501	16498.689742516286
1200	1500	15206.19902318149	4892.976880049817	13017.517652971032	16299.781289124343	13387.133917145304	16637.354737512833	9902.031114006808	16120.224044966353	17156.41971545916	12320.67361527455	9331.501965256211	13652.427260187636	13697.680245165602	14126.040784212086	7376.924692158015	14524.406448601441	15850.671140801045	17035.309151785714	7658.365793042756	14710.895221599714	5577.416785506681	12438.209879254762	15682.011692985106	12761.008135152373	17102.72303852452	10378.847635127935	15408.208904762538	17095.767539109434	13197.102670201357	13778.515708237434	12968.02166215629	15786.360215075596	13677.37704190341	9200.202013669566	4840.693941898983	2292.5195969516576	2559.5670447469392	12269.03012147616	16257.887528209894	9595.66082096797	2993.005031625747	16029.62043698987	13969.494085927667	13965.352357381584	15464.751565271403	11823.458000566878	15011.954779519561	14144.376873422849	15046.12607313312	14164.076459881937	13859.966780836916	14638.73604170006	14428.798893882265	14069.985175890994	14044.606132708757	13304.00386600612	12846.443185247957	13832.262979798232	13084.905184568655	14116.331994639104	15752.707958848363	13477.614548792342	15352.977940134306	13801.221468432399	14867.720700501292	14232.592890961745	14474.103678110525	13251.55649711003	13518.073689356906	14164.131187695313	14072.575352970589	11954.683356746551	12465.358742902768	14843.446792931676	14735.176647347414	14239.766785668546	14074.735654991568	15343.872060835958	14869.097153736056	10751.73348115181	13504.151494136631	14407.205194298767	13459.430741521088	14278.049097373805	14589.053373710885	14158.064570617345	14374.243996187379	13833.081363068422	13442.19903164019	13542.55617548889	13548.035549023914	14244.748177583378	14241.270445491058	13634.425413437697	15043.703493010607	12983.058747454244	15037.93977739789	13921.746397737978	14463.747798152648	13725.265010007748	14928.52335295898	14024.351728838628	13142.291317061523	14305.66510797857	13738.987347396775	11328.414564749006	12751.676079634868	14017.592927941954	13500.85282270429
1500	1800	13835.971628044994	4551.4727503890645	11393.44240419708	14398.351220559254	10943.137184301513	13713.233022976741	8464.667710539423	13774.994682794182	15305.87521497959	10119.859021150613	8019.501682272381	11801.875914319296	11352.81148894773	12369.474284625543	6797.5849114036155	11758.353146251618	13572.384023183415	13733.920479910714	7366.848262680029	13474.462676866868	5350.138822874904	11160.830767890335	14001.756021109688	10558.338203243246	14247.695620404655	9262.102544961455	13004.036000423237	14953.730253431022	11706.986594216776	12376.40484205486	11817.996529561078	13676.219552345108	13997.128728693182	8235.3132858096	4928.784311775741	2211.4811596263994	2529.6741462032796	10575.203587730228	13930.865638966694	8587.018688986002	2915.2665672749945	14082.531344192803	12511.851403939192	12136.129282258178	13724.764868149778	10058.929963693292	13014.83438207245	12422.39812726935	13239.94696918656	12230.72774709831	12453.539151333704	12604.08886782696	12756.910676403395	12371.608858314354	12435.248422449557	11551.077110117963	11314.367721852363	12109.760043783619	11462.622230806983	12907.835998484166	13848.774920025244	11758.00777263104	13433.735371723002	12172.64170575209	12958.672254759227	12270.172682011045	12758.554243072136	11587.812462403808	11773.29219443528	12347.965787630208	12524.523137760705	9518.01613297001	11314.583712077632	13189.34815169327	12850.585979306616	12740.115182535617	12251.93865542595	13571.412306946555	13368.701981390628	9800.351708183915	12058.46666645704	12739.60072454855	11650.77806665734	12347.046224929525	12934.01626791199	11985.125182007287	12665.545182683638	12278.654024721618	11745.20275376259	11836.517106898064	11758.63733214586	12343.6744024795	12248.376582964622	12171.372372449547	13226.685925069107	11538.95092054271	13364.050114273075	12381.697692575079	12781.80070675602	11948.952261428203	13099.886755515787	12237.438893016144	11648.52765997474	12597.270213267568	11985.504004473662	9395.624491652397	11059.941433662863	12603.434504264795	12059.2344281296
1800	2100	12920.334055947016	4305.5396347207015	10445.408678931912	13066.735725777608	9446.275506293523	12006.22791930765	7316.05420618019	12228.604272687939	13788.51473348437	8556.753181167796	7448.333199345661	10839.515061273314	10342.922188808345	11328.393918005777	6166.605014711172	10662.636200109295	11999.17099436204	12782.76967075893	6962.241834561946	12672.72418663298	5092.294244211856	10219.667710995585	12988.626357781228	9196.861254060277	12553.691542138862	8962.19247139197	11726.593974908401	13649.93217012194	10152.441618376839	11260.161492945248	9762.711815912413	12782.106466060577	12666.181107954546	7984.001417516253	4984.739302336626	2145.1138946814676	2502.777410252329	9103.253049007104	12957.170157305643	7931.848840795325	2855.7483923315717	12802.73813332522	11433.609870963459	11161.18589913452	12412.046952999286	8882.237084003042	11970.608598769026	11421.875368189829	12079.743046735059	11416.296498983244	11714.770774217572	11477.772681125007	11849.757063135565	10974.473330128156	11612.427340492757	10468.678987875632	9587.049386057068	11089.407762336152	10638.21609321944	11968.994483686429	12867.152778760083	11011.699443796208	11800.097031427167	11050.605529847677	11688.39960174815	11017.50039298222	11758.203454628047	10493.213785153472	10869.042343403236	11307.06876484375	11566.151970907322	9060.211928582961	9669.086075078181	13213.706307043383	11780.584198133556	12062.729741473946	11031.98282092415	11966.693801039319	12207.896184989053	9044.027579619195	11038.88840604796	11800.95630923578	10491.150735714456	11253.819626438279	12228.37364619428	10923.113805731595	11769.490360064574	11314.539905013726	10874.079198756988	11001.83861888481	10911.469943543227	11026.661027311287	11013.557580954104	10880.399606226292	12751.90864066433	10402.436992352956	12082.274935318213	11031.47870195665	11494.833508652593	11384.225350809229	12015.750359029702	11273.800206262982	10807.882035747238	11432.496980537164	10964.880343068186	8880.639168123773	10176.953857006529	11772.679240498566	10730.194626872631
2100	2400	12044.404261168771	4045.4289974681647	9316.644082173814	12238.690553781671	8180.489525922222	10280.668017209044	6492.318433989865	10746.99252563197	12592.492836277688	7615.759676969504	6732.393001317636	9467.800876671363	9121.074334687448	9374.761994709901	5215.60256171652	9191.948650775179	10979.362876378107	10653.972098214286	5694.543959590906	11864.395603875182	4645.279081918362	9248.39165783283	11869.748504645191	7993.715498791067	10950.792956312014	7944.712555954443	10446.202956829855	12200.74676258824	9584.616114368664	9612.420923256775	8675.111632451999	11266.74527896343	12444.723899147728	7472.929936690815	4314.288645457352	2044.0122550282363	2425.5210201663012	8242.668020218805	11712.470817860187	7356.576309530999	2820.3096741661698	11993.337201334365	10055.440282803651	10406.710192247967	11730.863713960329	7905.646488796057	11081.106472146084	10512.40355642164	10979.78470017699	10349.978746945297	10691.030662016923	10313.854497463048	11108.856157255415	10449.886097766963	10319.036008434656	9220.774722543132	8587.04848428455	10251.490718125724	9286.397444025892	11004.163515682108	11531.895891818274	9995.971455572173	10870.015228051934	9956.773282200304	10991.688588296305	10150.01773908944	10796.38919531415	9571.815105220912	10070.568279681751	10241.442894059244	10425.89017032086	8256.950625265797	9220.29757458678	11153.209973576359	10823.871442379366	10912.673588367852	10377.95534202844	11467.024489013336	11290.178704195698	8062.266097939079	10089.256226921061	10877.017092209126	9760.484053361308	10979.94960454189	11301.355444182165	9996.366549918792	10924.36869133747	10327.917501297867	10018.270588252082	9890.794465773617	9817.656881422869	10483.38133449934	10145.18279589061	10416.78129761649	11836.76517587255	9674.762725324781	10813.121155235136	10257.524715247708	10388.531741635728	10325.114136751034	11197.085702500099	10389.906910536452	9936.27435420061	10457.977027658315	10097.594859751025	8264.04782185643	9344.079681552239	10999.60121692897	10076.135173785962
2400	2700	11228.82029554062	3748.5434282369583	9185.707744069343	10888.255730470812	7383.634282714934	9038.795479666613	5784.740090979151	9962.580563511172	10969.123347935014	6643.077672065059	6411.583344103671	8712.747729244826	8346.899214450923	8612.472170379302	4711.1826857159085	8626.85979750243	9412.754662303267	10175.041294642857	5571.740364992245	11093.738739609076	4543.485905724355	8561.824808680878	10609.006772581417	7238.855149786429	9564.776491567356	7090.9663838054275	9457.072129146492	10542.525164892095	8214.840635776758	8492.912723356592	7540.464607325577	10219.122406342738	10621.815074573864	6598.95070119727	3765.2311803939497	1995.6817998261627	2399.21100428164	7387.144132091692	10734.221122233328	6881.245348479485	2786.092787889321	10850.861956077022	9159.320360744277	9507.027338088556	10850.095018988397	7455.441543302785	10204.468562287622	9728.302000711143	10330.513271237674	9481.4327215519	9882.263354378545	9930.880711659664	10084.397313252048	9575.378746878745	9529.852780037421	8551.827494819332	8242.357710393837	9874.328994314035	9186.729244316373	10113.546685928688	11431.251376209595	9171.10640364989	10051.515701365537	9096.546125228822	9883.860166681505	9233.63394362877	10000.106617779036	8699.31712588016	9270.364526273468	9399.043795751953	9838.363612085222	7186.981012405888	8805.300406245495	10336.487621080269	9626.994930947925	10021.737035580114	9637.635634589955	10313.183061627775	10497.614942479944	8079.023548363858	9446.239003465034	10123.345418401275	8962.586505371726	10402.663642430733	10528.713977438789	9462.333331551543	10176.41241699829	9789.751568542506	9340.401712771465	9273.37338420527	9519.592575379163	9585.083177499764	9382.149843065914	9758.436677708753	10794.906747411284	9123.526695935965	10227.124783290097	9403.396607397055	9872.651162768816	9643.836190922004	10297.81076164998	9744.421502188323	9011.192674609672	10022.728188667717	9515.340395692605	7398.595383932281	9043.234959309342	9929.91567359224	9118.793397726266
2700	3000	10563.210991227885	3485.6242370465366	8018.142868598882	10012.501761422162	6605.913089597278	8119.800160349995	4950.76203750549	8724.04468566294	10617.784141150636	6051.491166126879	5613.2754483649	8131.711459189513	7444.33993936601	7833.485742746748	4345.979889852672	7263.4401166056105	8843.989051217428	9348.714564732143	5187.189074445596	10473.07824655273	4354.43062123653	9196.271387263301	9881.06932824454	6485.261065890424	8574.48609866739	6408.314042148605	8919.28025209676	9921.493440985	7648.698571738797	8194.902665387546	7950.255373562934	9439.24455913069	9723.906427556818	6534.51876939273	3951.726286450418	1954.296397872609	2376.154175661991	6673.3850390453845	9803.332193897766	6479.151916332022	2713.5136564687436	10354.28064664816	8963.547119601557	9142.620014546237	9960.868447345625	6938.5350761797345	9457.321445451986	9180.936827176722	9568.995209592327	8575.950885115446	9424.708149146121	9145.356804769137	9395.976337415563	8966.085029083843	8989.225782592564	8383.693844978903	7187.610141763597	9168.921982599972	8128.079671334492	9599.04005354369	10658.680876920482	8698.373880059089	9512.878021326145	8563.32822825179	9220.719586284553	8466.7820566743	9495.951844641233	8062.966268810859	8519.801413110305	9092.162826334636	9189.953464259848	7676.116596098869	7902.927144599519	10373.564732443783	9095.07875651894	9537.772185159605	9108.527221779499	9557.478722290207	9968.428106797135	7558.459153405695	8831.736835996395	9404.391694133192	8258.13926652363	8862.87027863395	10124.537741844766	8615.589976722755	9564.537064224376	9177.3811521169	8482.239327285235	8859.962100035733	8706.37368122278	8748.20238661448	9450.4347036514	9123.610758965175	10125.748734963536	8556.455380221996	9136.821050321623	8977.078620580438	9133.831627812526	8968.66036044034	9681.524223634307	9029.216364714488	8683.74253681253	9352.322769818988	9103.475917931179	6866.141995217125	8252.168584210323	9094.153027225808	8421.683523664711
3000	3300	9861.7908728008	3407.7901340505987	8460.610734702897	9014.432236712926	5990.284981312267	7180.659910742406	4763.622660833765	7774.536431137145	9100.147902856394	5257.032655933235	5140.644418336419	7164.182600037541	7148.6802079231265	6949.153651425812	4163.773354246478	7255.188858585654	8361.054634565684	9251.614676339286	4836.450521704785	9803.484365845386	4058.9187078736186	7725.584919188545	9063.762395352285	5880.403787057465	7939.687423230276	6221.86151275278	8288.61255208674	8197.258094116101	7566.311001113707	7010.557912401803	6038.019063956819	8413.125531660236	9608.87979403409	5828.030278631982	4044.0683066881174	1861.7575652593919	2280.745014508712	5594.379756279927	8809.5500131894	6137.9705238055485	2652.77206895217	10171.805756313184	7819.560369262311	8241.246408070485	9749.922022141513	5948.1114540023345	9211.783224385299	8572.394520171516	8918.326423463555	8222.118953448211	8848.9175644206	8493.625731569262	9013.256485880707	8322.378562411559	8333.89980710564	8158.782771821051	6837.571749713174	8630.151681980884	8364.600599698908	9198.128831906426	10129.47833087606	8080.840194601397	8839.88362732029	7982.021242750805	8629.965381700771	7948.6097349811425	8724.372237030555	7695.118185751167	7958.032927150812	8522.143444401041	8287.909562169338	6779.995912613407	7217.602419158091	9462.576564522218	8275.206066112047	9000.727046778944	8282.225654807913	8844.430509661861	9340.85902917053	6574.780722629568	8087.213531260182	9020.637289312554	7848.855752429246	8873.965237425688	9428.625765590241	8065.191712920898	8941.585105985265	8559.107460267944	8052.623493212868	7994.789856642249	7803.8982647511075	8560.57612853097	8432.10367331274	8571.220568803281	9284.752165573871	8163.940019057446	9062.942188997531	8333.57008282286	8653.097623196109	8011.357399007834	9093.848192082236	8562.947411457973	8146.64220170074	8825.066129747327	8579.616463991864	6463.033167320332	7358.827069189403	9521.306369947351	8022.604017614539
3300	3600	9245.428941413018	3000.0610504052315	7174.823971045278	8515.895414414405	5361.571363946886	6401.154062371505	4407.332215948756	7031.488728605373	8933.05170554411	4867.992226709293	4491.630965056513	6440.777375676967	6403.10816004517	5714.733812088085	3990.075965418465	6320.833690900259	7251.707046979053	7177.34912109375	4714.636030772176	9217.557016966617	3819.802531303423	6662.494620284183	8352.141193535765	5369.691416660498	7061.569566814381	5608.699968583307	7885.667112053455	8446.06370009528	6794.4514414968135	6686.267065193313	6958.449903640072	7638.056668129123	9011.69580078125	5706.253730936253	3243.734194677289	1844.4876887736423	2218.249077733356	5642.649668564126	7990.767580367782	5780.684349762283	2574.456311030847	9177.77333715715	7098.660018277514	7352.780233476521	9058.291723761382	5727.658825941488	8333.373566264392	7853.18552778159	8573.795068795791	7690.341913851831	8278.375954954303	8175.3781558699475	8590.553764247856	7676.364552508108	7747.678000370425	6752.443887188959	6217.609322701426	7959.982560837141	7752.366962592185	8673.733903290535	9592.659647113655	7682.701493335527	7845.034721119165	7334.923476692229	7995.744640893885	7396.051359526536	8333.076376564557	7065.751895454356	7654.512872115298	8002.816249951172	8167.628116108839	5957.2507156864285	7378.34849432464	8404.575112317327	7884.025225928062	8860.569107996682	7325.154932878296	8456.287562813204	8660.265323366786	6350.437219304987	7884.579443254562	8374.597296814176	7733.8468844770305	7874.946330709514	8788.875453771845	7939.2192524120865	8537.210139210354	8002.754318810878	7789.297222524006	7958.197519104892	7304.454679799721	8173.990675992252	7971.346568885774	8031.136691970548	9304.84316163953	7595.080116057516	8950.448262922533	8227.640650554655	7748.532089990202	7496.525671756629	8576.661483747963	8083.9105255252225	7538.3226456112625	8416.254995006519	7911.66135410328	6486.917565062198	7181.006153440265	8739.29207769569	7557.146463080571
3600	3900	8735.003543482111	2994.0713489151735	7314.4522571424495	7707.16488886754	5114.785908430159	5895.325480291317	4058.585276285807	6708.477804060847	7745.712058981776	4764.41505663908	4433.03113953599	6065.493325379971	5719.133498733108	5939.631961382584	3533.2696506628217	5406.124301732513	6629.135931541108	11142.490513392857	4136.31216496023	8746.98395915762	3634.7756303216456	5995.416475317292	7836.730211114099	4854.4884366035785	6820.539115503366	5237.495627613618	7029.275821624891	7471.131976305525	6179.731133330239	5042.605687395995	4968.88460235017	7562.328535494422	9633.294256036932	4602.86775239985	3376.128189411569	1735.6222618304093	2181.2313428672155	5211.518448143406	7588.6870821974	5574.241897400604	2536.092802711222	8537.5458210764	7055.6554037277765	7415.410848159457	8254.961117355499	4778.109989097181	8133.152695010213	7562.8816947323785	8063.8058100094695	7283.423994234871	7811.474315183386	7701.188834766861	8012.24049059349	7265.911387967898	7533.533527590599	6935.238513551729	6068.919853191555	7546.944548833124	7609.850127831865	8192.972062827153	9147.690522628685	7369.978106752458	7710.025672413835	7059.670333905287	7557.826790075071	7004.684362708782	7843.980439558878	6792.564884533328	7170.078547161783	7540.859495279948	8090.656759911523	5726.266405413227	6947.987876139438	8848.789993562608	7592.980743856429	7684.808302915812	8061.686339982689	8171.560976573986	8267.412929003332	6085.013556475196	7814.245733403628	7873.021160876	7134.340944455481	7775.571677939353	8552.572524517054	7377.411216988885	8010.3087389086995	7443.191859884798	7385.812878067639	7175.391065315992	7085.815404139288	7570.270356385061	7846.9551171846015	8001.2084082309075	8514.885939712278	7272.501101100541	7780.478883815846	7440.8250040048115	7610.029098347109	7140.813933636794	8326.970618690764	7683.666538904622	7078.701801994829	8001.206165649079	7547.75392551518	6098.70368252984	7095.407882892911	7747.685359346694	6866.531557478242
3900	4200	8113.956631953662	2996.3780267337347	7107.400135792085	7188.182625089673	4679.595962722824	5465.32490400006	3865.2711760126444	6047.642286972254	7460.780626249126	4419.149105892906	4422.146715509567	5541.117187643815	5156.718699358328	5085.560800561408	3134.981273991478	4740.190491355145	6775.361410702532	8074.838936941965	3597.1138476602723	8155.981190364667	3337.1823313140126	6345.179983826818	7208.481968159911	4664.855297935972	5786.229069708871	4914.117977341542	6652.099108282916	6577.3233341527575	6247.803559308197	5072.228222521179	5298.433044973728	6260.090776619709	8490.863591974432	4766.602207120711	3832.154641565943	1768.5574917062306	2147.3262147465284	4847.516623048587	7047.021181322949	5341.605097782476	2436.79317021231	8394.800653555632	6826.9239783890225	7099.402891476422	8351.778365454944	4595.921439280212	7889.552342394004	6959.106318862129	7547.963382305608	6852.716076303266	7510.869273683481	7541.523255093941	7578.878722767098	6987.265651992246	7231.235049237759	6467.884282447444	6070.541256803047	7169.697956647249	6836.17234313654	7583.417648685108	8916.780117250972	6872.308914847255	7373.001628266002	6591.53974176424	7068.6711656260495	6633.483609240302	7374.917223096918	6420.7527792370365	6768.959431747466	7206.14638770345	7517.630540367025	4946.627678655809	6668.514203387681	7718.183967017634	7094.4118774094395	7830.248850385441	6871.3105065508735	7646.376377783998	8058.102861795057	6058.881950403433	7014.9048309747295	7425.107243187716	6445.946556861157	7716.557232852399	8055.9393656177335	6991.295661018284	7807.438615037354	7328.498862235258	6960.412019347443	6866.564334049343	6504.097371817218	7162.112894965551	6985.5679668948505	7514.523651735617	8130.097194129809	6809.297444481275	7439.389374418267	7292.936662541751	7155.466277503456	6306.700500118372	7823.639525571645	7211.741201831371	6678.115128831701	7655.853593595735	7221.9310113053825	6093.742349604653	6601.2236627174425	8052.352655235696	6616.600982280054
4200	4500	6998.280906367072	2477.721277699459	5312.220410869069	6254.8157203553865	3920.129688104258	4173.016645795332	3528.6290691942577	5289.215584988704	5675.312131168261	3576.774752846247	3852.323506041343	4538.623926139349	4483.380745380638	5070.809393378042	2504.8267517743325	4069.3521636804767	5041.506896112473	5586.859723772322	3162.279559316117	7138.366307814916	3006.1907351256273	6274.838730595812	6326.824757367977	4184.951785670541	4970.258972006688	4516.0132672732825	5885.56101966185	6054.2713090983125	5671.239094375831	5225.914999638685	5206.161543623084	5267.339465854425	8716.177468039772	3975.797329156393	2244.324278486536	1680.3165693371277	1812.2415268893424	3675.681013341301	6061.665084294494	4634.921288454643	2170.004511806457	7026.283941454156	6211.891975378825	5691.61265569709	6985.180759061632	3799.416712309993	6538.890788343311	6218.904792624704	6356.217857524271	5733.598254300978	6691.7477642237645	6085.370173992893	6904.263824525796	6155.683948219916	6344.508097861525	5452.047588303941	5120.412166087211	5483.486448183916	5591.046361475687	6650.227060163429	7073.312507253946	5755.83747657585	6043.29790975304	5709.827999147227	6199.335628241637	6337.975872592268	6426.954032471588	5719.561809369399	5830.478456042504	6436.87810160319	6028.73315894295	4077.9539287936304	5333.082509394822	7465.191091963708	6000.283740106509	7270.341526814684	5558.824181320428	6981.43253527284	6898.740728274418	5063.426087893293	5826.373716583455	6747.324776235402	6130.593486474989	5902.343420851477	7224.0910349502665	6249.412856324645	6942.323105681746	6244.159644441472	6615.941601897598	5321.81147354348	5078.705806398275	7077.660927158914	6818.8803234830675	6932.535278301019	7252.448647420555	6225.5264119709	6055.868604609974	6334.796743052551	5877.952911090595	6206.320283176223	7217.836935883843	6684.8943724034525	6051.2078960399185	7563.108669909802	6434.201962437462	4437.343028791675	6113.34424285006	6847.2283510954485	6119.073548893818
